molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol
DCM,DCM,3.0,1.0,164.91404348958375,3803.0083587461095,1.729876426972833,spookynet_fixed_ep2,,,,,,
DCM,DCM,3.25,1.0,169.75489864778672,3914.641135679918,1.9381143405015824,spookynet_fixed_ep2,,,,,,
DCM,DCM,3.5,1.0,147.44965335777758,3400.269936679241,2.1552498558449025,spookynet_fixed_ep2,,,,,,
DCM,DCM,3.75,1.0,106.25858405130312,2450.381270053303,2.3788477642297883,spookynet_fixed_ep2,,,,,,
DCM,DCM,4.0,1.0,86.45261940587199,1993.644854489264,2.607245947286648,spookynet_fixed_ep2,,,,,,
DCM,DCM,4.25,1.0,58.92774377104422,1358.9061148542205,2.839286208522177,spookynet_fixed_ep2,,,,,,
DCM,DCM,4.5,1.0,40.31467765231741,929.6785940586184,3.0741439325714444,spookynet_fixed_ep2,,,,,,
DCM,DCM,5.0,1.0,4.247338568639061,97.94595861679493,3.55006907069271,spookynet_fixed_ep2,,,,,,
DCM,DCM,5.928571428571429,1.0,-19.03797995104959,-439.02626699014536,4.447966316729778,spookynet_fixed_ep2,,,,,,
DCM,DCM,6.857142857142858,1.0,-31.132743931791047,-717.9381628028652,5.356333456643143,spookynet_fixed_ep2,,,,,,
DCM,DCM,7.785714285714286,1.0,-31.816644672648977,-733.709289257597,6.270622109381578,spookynet_fixed_ep2,,,,,,
DCM,DCM,8.714285714285715,1.0,-31.8950557749439,-735.5174923137844,7.188573222447821,spookynet_fixed_ep2,,,,,,
DCM,DCM,9.642857142857142,1.0,-31.894929889934133,-735.514589336365,8.108943094278128,spookynet_fixed_ep2,,,,,,
DCM,DCM,10.571428571428571,1.0,-31.90186357727119,-735.6744839720297,9.030992250794284,spookynet_fixed_ep2,,,,,,
DCM,DCM,11.5,1.0,-31.91220856119878,-735.9130449794203,9.954254053292509,spookynet_fixed_ep2,,,,,,
DCM,DCM,1.2,1.5,103.4596521519213,2385.836364212203,0.2139596859317197,spookynet_fixed_ep2,,,,,,
DCM,DCM,1.3333333333333333,1.5,30.110441835224403,694.3633153481536,0.3459514968999924,spookynet_fixed_ep2,,,,,,
DCM,DCM,1.4666666666666666,1.5,30.689016272418,707.7055594302535,0.4786874604230262,spookynet_fixed_ep2,,,,,,
DCM,DCM,1.6,1.5,29.71750790465081,685.3020432406588,0.6116833223823444,spookynet_fixed_ep2,,,,,,
DCM,DCM,1.7333333333333334,1.5,27.610467904133,636.7125443439941,0.7447998687907477,spookynet_fixed_ep2,,,,,,
DCM,DCM,1.8666666666666667,1.5,20.43048998307907,471.13831263154896,0.877982208120576,spookynet_fixed_ep2,,,,,,
DCM,DCM,2.0,1.5,75.72756295500048,1746.3191661026076,0.9877686899984428,spookynet_fixed_ep2,,,,,,
DCM,DCM,2.25,1.5,108.88727701933264,2511.000372698886,1.1133291198934967,spookynet_fixed_ep2,,,,,,
DCM,DCM,2.5,1.5,96.4350941108724,2223.846200237517,1.2760550432737674,spookynet_fixed_ep2,,,,,,
DCM,DCM,2.75,1.5,82.89849810613171,1911.6848665773573,1.4636021377840376,spookynet_fixed_ep2,,,,,,
DCM,DCM,3.0,1.5,162.65769596727642,3750.975746447007,1.6676168510744886,spookynet_fixed_ep2,,,,,,
DCM,DCM,3.25,1.5,189.11828401671403,4361.171430210619,1.882753490568848,spookynet_fixed_ep2,,,,,,
DCM,DCM,3.5,1.5,149.50095719423118,3447.574129040844,2.105605720573244,spookynet_fixed_ep2,,,,,,
DCM,DCM,3.75,1.5,89.90858853371597,2073.3413994447533,2.3339644801865256,spookynet_fixed_ep2,,,,,,
DCM,DCM,4.0,1.5,67.42532571571506,1554.865018540639,2.5663602512184345,spookynet_fixed_ep2,,,,,,
DCM,DCM,4.25,1.5,28.35358245974984,653.8491738675752,2.801788657856894,spookynet_fixed_ep2,,,,,,
DCM,DCM,4.5,1.5,13.109921291481,302.3219805847214,3.039545102076481,spookynet_fixed_ep2,,,,,,
DCM,DCM,5.0,1.5,2.6067730470545243,60.11361723677935,3.520151121199245,spookynet_fixed_ep2,,,,,,
DCM,DCM,5.928571428571429,1.5,-19.98132477419153,-460.7803163826417,4.424124530814425,spookynet_fixed_ep2,,,,,,
DCM,DCM,6.857142857142858,1.5,-31.04033088935968,-715.8070673219285,5.336551471516599,spookynet_fixed_ep2,,,,,,
DCM,DCM,7.785714285714286,1.5,-31.826070789592336,-733.9266606879954,6.253732897082859,spookynet_fixed_ep2,,,,,,
DCM,DCM,8.714285714285715,1.5,-31.89994621683843,-735.6302685880744,7.173845446055075,spookynet_fixed_ep2,,,,,,
DCM,DCM,9.642857142857142,1.5,-31.89546585489996,-735.5269489826503,8.095889797646226,spookynet_fixed_ep2,,,,,,
DCM,DCM,10.571428571428571,1.5,-31.90341313206244,-735.7102175560154,9.01927350418523,spookynet_fixed_ep2,,,,,,
DCM,DCM,11.5,1.5,-31.91220856119878,-735.9130449794203,9.943623447560832,spookynet_fixed_ep2,,,,,,
DCM,DCM,1.2,2.0,77.51779863090927,1787.602983390349,0.5781455323664603,spookynet_fixed_ep2,,,,,,
DCM,DCM,1.3333333333333333,2.0,79.26142436374835,1827.8119498082435,0.6388708379622935,spookynet_fixed_ep2,,,,,,
DCM,DCM,1.4666666666666666,2.0,114.47583605311809,2639.8756113936097,0.7194547895160223,spookynet_fixed_ep2,,,,,,
DCM,DCM,1.6,2.0,111.8269637600585,2578.791162437067,0.8140208819631107,spookynet_fixed_ep2,,,,,,
DCM,DCM,1.7333333333333334,2.0,128.04364930648893,2952.756831941299,0.9182594153843524,spookynet_fixed_ep2,,,,,,
DCM,DCM,1.8666666666666667,2.0,152.40632112481643,3514.573415938524,1.0292357685037865,spookynet_fixed_ep2,,,,,,
DCM,DCM,2.0,2.0,143.3286367547898,3305.2370319243228,1.1243489201900527,spookynet_fixed_ep2,,,,,,
DCM,DCM,2.25,2.0,119.16639024645188,2748.042365582296,1.2361129554349497,spookynet_fixed_ep2,,,,,,
DCM,DCM,2.5,2.0,107.33487468465567,2475.201122798824,1.384481846343864,spookynet_fixed_ep2,,,,,,
DCM,DCM,2.75,2.0,137.3962430218665,3168.4327763479605,1.559039681059242,spookynet_fixed_ep2,,,,,,
DCM,DCM,3.0,2.0,150.6679225986296,3474.484991775072,1.75197587636899,spookynet_fixed_ep2,,,,,,
DCM,DCM,3.25,2.0,133.93505553620065,3088.6158931969144,1.9578647082064888,spookynet_fixed_ep2,,,,,,
DCM,DCM,3.5,2.0,84.14294118019446,1940.382406898981,2.173027602195165,spookynet_fixed_ep2,,,,,,
DCM,DCM,3.75,2.0,54.68071626388267,1260.967329485828,2.3949663263110104,spookynet_fixed_ep2,,,,,,
DCM,DCM,4.0,2.0,22.93530882841132,528.9008100173157,2.621960802228981,spookynet_fixed_ep2,,,,,,
DCM,DCM,4.25,2.0,5.233129335675118,120.67883477266732,2.8528044434708164,spookynet_fixed_ep2,,,,,,
DCM,DCM,4.5,2.0,0.9450843002883184,21.79416269023327,3.0866337549097755,spookynet_fixed_ep2,,,,,,
DCM,DCM,5.0,2.0,-5.211602816535727,-120.18242142611696,3.560889976602984,spookynet_fixed_ep2,,,,,,
DCM,DCM,5.928571428571429,2.0,-21.126549315396733,-487.1898228787918,4.456607608208878,spookynet_fixed_ep2,,,,,,
DCM,DCM,6.857142857142858,2.0,-31.2343297362094,-720.280787209848,5.363511454032449,spookynet_fixed_ep2,,,,,,
DCM,DCM,7.785714285714286,2.0,-31.82888985087164,-733.9916697883857,6.27675462778717,spookynet_fixed_ep2,,,,,,
DCM,DCM,8.714285714285715,2.0,-31.897859577434133,-735.5821495381239,7.193923268514645,spookynet_fixed_ep2,,,,,,
DCM,DCM,9.642857142857142,2.0,-31.89609337260015,-735.5414198852407,8.113686284607233,spookynet_fixed_ep2,,,,,,
DCM,DCM,10.571428571428571,2.0,-31.903397873273377,-735.7098656799647,9.035251410596665,spookynet_fixed_ep2,,,,,,
DCM,DCM,11.5,2.0,-31.91220856119878,-735.9130449794203,9.958118335120991,spookynet_fixed_ep2,,,,,,
DCM,DCM,1.2,0.0,-52.20534386044072,-1203.8838832122317,1.0783072629939556,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.962910654195582,-368.1134812006322,-20.27952255204956,-467.6569208109674
DCM,DCM,1.3333333333333333,0.0,-93.01043198557004,-2144.8716119440182,1.1569066290114225,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.962910654195582,-368.1134812006322,-61.08461067717889,-1408.6446495427538
DCM,DCM,1.4666666666666666,0.0,-183.5495575423469,-4232.753541221521,1.2448593891003057,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.962910654195582,-368.1134812006322,-151.6237362339558,-3496.526578820257
DCM,DCM,1.6,0.0,-4.122676825767773,-95.07119040346618,1.3403254845623709,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.962910654195582,-368.1134812006322,27.80314448262339,641.1557719977982
DCM,DCM,1.7333333333333334,0.0,78.11127058356024,1801.2887723556507,1.4418132563057804,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.962910654195582,-368.1134812006322,110.0370918919514,2537.515734756915
DCM,DCM,1.8666666666666667,0.0,103.96429968181444,2397.473813235915,1.5481389094995182,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.962910654195582,-368.1134812006322,135.89012099020562,3133.700775637179
DCM,DCM,2.0,0.0,126.55912035906744,2918.5227796048093,1.6583721704458236,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.962910654195582,-368.1134812006322,158.4849416674586,3654.7497420060736
DCM,DCM,2.25,0.0,90.8279610107225,2094.5426333777373,1.836867224659675,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.962910654195582,-368.1134812006322,122.75378231911368,2830.769595779001
DCM,DCM,2.5,0.0,115.98388127257265,2674.6519618704874,1.9398185341135712,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.962910654195582,-368.1134812006322,147.9097025809638,3410.878924271752
DCM,DCM,2.75,0.0,64.33891660743018,1483.6907304754816,2.0680209596500982,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.962910654195582,-368.1134812006322,96.26473791582134,2219.917692876746
DCM,DCM,3.0,0.0,2.1432927700527955,49.42550766009029,2.217098426731141,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.962910654195582,-368.1134812006322,34.06911407844396,785.6524700613546
DCM,DCM,3.25,0.0,54.16263160708914,1249.020012940598,2.383136625977472,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.962910654195582,-368.1134812006322,86.0884529154803,1985.2469753418625
DCM,DCM,3.5,0.0,133.27490876612768,3073.392546346254,2.5628411816452608,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.962910654195582,-368.1134812006322,165.20073007451884,3809.61950874752
DCM,DCM,3.75,0.0,129.1954233244042,2979.317372965175,2.753537663914998,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.962910654195582,-368.1134812006322,161.12124463279537,3715.544335366439
DCM,DCM,4.0,0.0,74.67619535490455,1722.0740521834148,2.9530974265777377,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.962910654195582,-368.1134812006322,106.60201666329571,2458.30101458468
DCM,DCM,4.25,0.0,47.18735526880232,1088.166312080706,3.159841634500318,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.962910654195582,-368.1134812006322,79.11317657719349,1824.3932744819704
DCM,DCM,4.5,0.0,60.33774198729464,1391.4214476224456,3.372449243410971,spookynet_hybrid_fixed_ep2,-15.950205804952418,-367.82050040381233,-15.962910654195582,-368.1134812006322,92.25085844644263,2127.35542922689
DCM,DCM,5.0,0.0,13.557832216185725,312.6510523519378,3.811304683163813,spookynet_hybrid_fixed_ep2,-15.950205804952418,-367.82050040381233,-15.962910654195582,-368.1134812006322,45.47094867533372,1048.5850339563824
DCM,DCM,5.928571428571429,0.0,-16.678783852019368,-384.6219100616232,4.65912624168739,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.962910654195582,-368.1134812006322,15.247037456371796,351.6050523396412
DCM,DCM,6.857142857142858,0.0,-31.53311907668285,-727.171033396775,5.532934219740199,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.950205804952418,-367.82050040381233,0.3799973824651452,8.762948207669572
DCM,DCM,7.785714285714286,0.0,-31.813976291911672,-733.6477549332086,6.422130068745297,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.962910654195582,-368.1134812006322,0.1118450164794921,2.57920746805575
DCM,DCM,8.714285714285715,0.0,-31.89644623209722,-735.549557018916,7.321109065962018,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.962910654195582,-368.1134812006322,0.0293750762939453,0.6774053823483792
DCM,DCM,9.642857142857142,0.0,-31.89511681010015,-735.5188998179876,8.22666463929692,spookynet_hybrid_fixed_ep2,-15.950205804952418,-367.82050040381233,-15.950205804952418,-367.82050040381233,0.0052947998046875,0.1221009896369781
DCM,DCM,10.571428571428571,0.0,-31.913093570964406,-735.9334537903683,9.136841577652742,spookynet_hybrid_fixed_ep2,-15.950205804952418,-367.82050040381233,-15.961928844706469,-368.0908401349304,-0.0009589213055214,-0.0221132516255846
DCM,DCM,11.5,0.0,-31.91475105692632,-735.9716763263893,10.050384407509382,spookynet_hybrid_fixed_ep2,-15.957376482137477,-367.9858601554479,-15.957376482137477,-367.9858601554479,1.9073486328125e-06,4.39845063533783e-05
DCM,DCM,1.2,0.5,-78.78821736243565,-1816.8995366302647,0.9842925014554388,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,-46.87262325741362,-1080.9084191520676
DCM,DCM,1.3333333333333333,0.5,-47.81566716667567,-1102.6555293053318,1.0211441717136471,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,-15.900073061653645,-366.6644118271342
DCM,DCM,1.4666666666666666,0.5,-28.517223220463503,-657.6228196266458,1.0734033100301354,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,3.3983708845585205,78.36829785155179
DCM,DCM,1.6,0.5,25.6916079217514,592.4625799513525,1.138951038499069,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,57.60720202677342,1328.45369742955
DCM,DCM,1.7333333333333334,0.5,131.60346908437552,3034.848229886966,1.2156396776052183,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,163.51906318939754,3770.839347365163
DCM,DCM,1.8666666666666667,0.5,121.05033874364877,2791.487251964816,1.3015013403733733,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,152.96593284867078,3527.478369443013
DCM,DCM,2.0,0.5,97.52345968075964,2248.944507647062,1.37794773709261,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,129.43905378578165,2984.93562512526
DCM,DCM,2.25,0.5,-0.999471471887624,-23.048360718636967,1.47056271896857,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,30.9161226331344,712.9427567595606
DCM,DCM,2.5,0.5,61.68523557801912,1422.495389419317,1.5973006776063865,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,93.60082968304114,2158.4865068975146
DCM,DCM,2.75,0.5,126.35361357113078,2913.783680279096,1.7507667460125604,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,158.2692076761528,3649.7747977572935
DCM,DCM,3.0,0.5,126.32323175676488,2913.083058964243,1.924577601242672,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,158.2388258617869,3649.07417644244
DCM,DCM,3.25,0.5,109.62950505047198,2528.1165584814325,2.113720342776354,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,141.545099155494,3264.10767595963
DCM,DCM,3.5,0.5,128.6339381314261,2966.3692162344064,2.314439118172732,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,160.54953223644813,3702.360333712604
DCM,DCM,3.75,0.5,115.40660038391994,2661.3395477277268,2.5239736876579686,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,147.32219448894196,3397.330665205925
DCM,DCM,4.0,0.5,80.06766409744803,1846.4042805857416,2.7403025234910383,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,111.98325820247004,2582.3953980639394
DCM,DCM,4.25,0.5,55.86081357472406,1288.1810211903012,2.961937316101227,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,87.77640767974609,2024.1721386684987
DCM,DCM,4.5,0.5,55.95954141312143,1290.457739332197,3.187771542751225,spookynet_hybrid_fixed_ep2,-15.950205804952418,-367.82050040381233,-15.95268345082644,-367.8776362775654,87.86243066890029,2026.1558760135747
DCM,DCM,5.0,0.5,9.704222869007252,223.78470568700072,3.648906260415264,spookynet_hybrid_fixed_ep2,-15.950205804952418,-367.82050040381233,-15.95268345082644,-367.8776362775654,41.60711212478611,959.4828423683784
DCM,DCM,5.928571428571429,0.5,-16.121074896883357,-371.76083544814566,4.527243183811906,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,15.794519208138666,364.2302820300519
DCM,DCM,6.857142857142858,0.5,-31.38207808770808,-723.6879452896021,5.422345856671574,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.977372171529566,-368.4469717278035,0.5582047380170678,12.872507638833524
DCM,DCM,7.785714285714286,0.5,-31.815668110148977,-733.6867691903441,6.327102664669964,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,0.0999259948730468,2.304348287853489
DCM,DCM,8.714285714285715,0.5,-31.896720890300344,-735.5558907878309,7.237894131935238,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,0.0188732147216796,0.4352266903666782
DCM,DCM,9.642857142857142,0.5,-31.89522743632085,-735.5214509193562,8.152697994949257,spookynet_hybrid_fixed_ep2,-15.950205804952418,-367.82050040381233,-15.977372171529566,-368.4469717278035,0.0323505401611328,0.7460212122596493
DCM,DCM,10.571428571428571,0.5,-31.913091663615774,-735.933409805862,9.07030029957747,spookynet_hybrid_fixed_ep2,-15.950205804952418,-367.82050040381233,-15.951701641337326,-367.8549952118635,-0.0111842173260292,-0.2579141901860457
DCM,DCM,11.5,0.5,-31.91475105692632,-735.9716763263893,9.989929942101648,spookynet_hybrid_fixed_ep2,-15.957376482137477,-367.9858601554479,-15.954829218038356,-367.9271188472129,-0.0025453567504882,-0.0586973237285833
DCM,DCM,1.2,1.0,-9.206740310841903,-212.3124848439485,0.5072526370682587,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,22.70885379418012,523.678632634249
DCM,DCM,1.3333333333333333,1.0,-26.1293268762418,-602.5566192913906,0.5755075401904374,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,5.786267228780222,133.434498186807
