mono,model,id,mono_error
1.6696324,1.3383414,dsgdb9nsd_015987,0.024202347
1.8085778,1.407399,dsgdb9nsd_015703,0.026106095
1.8870218,1.1807132,dsgdb9nsd_100472,0.022253206
1.7757567,1.3292612,dsgdb9nsd_077537,0.026645228
1.6135173,1.20535,dsgdb9nsd_092538,0.023111878
2.103192,1.5013784,dsgdb9nsd_069004,0.024202347
2.2511108,1.5086646,dsgdb9nsd_097770,0.024202347
1.9976617,1.4620029,dsgdb9nsd_114475,0.0251379
1.2610486,0.9657013,dsgdb9nsd_050261,0.023111878
2.1061935,1.3109106,dsgdb9nsd_097575,0.02175365
2.2751496,2.144432,dsgdb9nsd_096795,0.026645228
1.7746645,1.5131413,dsgdb9nsd_081220,0.023111878
1.268828,1.0633636,dsgdb9nsd_003449,0.026106095
1.9376407,1.3575664,dsgdb9nsd_073612,0.026645228
2.6342247,1.3366295,dsgdb9nsd_041775,0.0251379
1.9641161,1.22111,dsgdb9nsd_035237,0.02580136
2.508241,1.9103467,dsgdb9nsd_004504,0.027104033
1.9912169,1.8340387,dsgdb9nsd_028305,0.02580136
2.03494,1.3100337,dsgdb9nsd_088529,0.022253206
1.8109534,1.6584824,dsgdb9nsd_012221,0.026106095
1.4692224,1.1674709,dsgdb9nsd_062391,0.02580136
2.118833,1.4408282,dsgdb9nsd_105337,0.02580136
2.4382966,1.9850194,dsgdb9nsd_032232,0.026106095
1.7932981,1.2236052,dsgdb9nsd_036864,0.023111878
2.1471746,1.5553964,dsgdb9nsd_026248,0.0251379
2.039123,1.4178736,dsgdb9nsd_119432,0.023111878
1.9923893,2.1589026,dsgdb9nsd_119949,0.024202347
1.801565,1.188037,dsgdb9nsd_111436,0.024202347
1.585716,1.1659515,dsgdb9nsd_101007,0.02175365
1.9636548,1.6056443,dsgdb9nsd_113271,0.025912276
1.5713019,1.0814786,dsgdb9nsd_063516,0.024702672
1.8704609,1.4145743,dsgdb9nsd_098773,0.025176277
2.400905,1.9378011,dsgdb9nsd_028955,0.02715591
1.4806848,1.0840389,dsgdb9nsd_058497,0.023603031
1.7065907,1.9233396,dsgdb9nsd_111914,0.027377158
1.9329414,1.7328615,dsgdb9nsd_087472,0.025826553
1.8934157,1.2316455,dsgdb9nsd_112707,0.024702672
1.5785307,0.87940776,dsgdb9nsd_017327,0.025912276
2.3912463,1.6056614,dsgdb9nsd_022776,0.024702672
1.5743934,1.7664027,dsgdb9nsd_102072,0.025826553
2.3191748,1.7470047,dsgdb9nsd_079923,0.025912276
1.4162648,1.2146437,dsgdb9nsd_042062,0.024702672
1.51251,0.9277538,dsgdb9nsd_002459,0.025826553
2.3387458,1.9539864,dsgdb9nsd_098944,0.027377158
1.8219281,1.3241701,dsgdb9nsd_114141,0.025912276
1.7195302,1.2354739,dsgdb9nsd_053155,0.024702672
1.9517554,1.6286391,dsgdb9nsd_062820,0.025826553
2.8193114,2.040408,dsgdb9nsd_123645,0.027377158
2.0894904,1.6561283,dsgdb9nsd_053214,0.025176277
2.6593354,1.7648548,dsgdb9nsd_084866,0.024702672
1.8024151,1.280419,dsgdb9nsd_119587,0.025912276
2.3384438,2.2791886,dsgdb9nsd_108905,0.025826553
2.3061047,2.3475828,dsgdb9nsd_027981,0.027557109
2.603109,1.8188064,dsgdb9nsd_126282,0.025176277
1.4692867,1.0367284,dsgdb9nsd_053516,0.024702672
2.4433537,1.5721061,dsgdb9nsd_032248,0.025176277
1.8570278,1.5401167,dsgdb9nsd_092723,0.024702672
1.6620727,1.3597841,dsgdb9nsd_109990,0.02549327
2.3557937,1.7970102,dsgdb9nsd_027245,0.025176277
1.4601276,0.9726131,dsgdb9nsd_041898,0.022599012
1.6414523,1.2378968,dsgdb9nsd_121185,0.02549327
2.7039328,2.0270584,dsgdb9nsd_126635,0.02549327
2.0845387,1.4352067,dsgdb9nsd_088145,0.025826553
2.0233338,1.2782382,dsgdb9nsd_121128,0.024702672
2.5044494,1.8968531,dsgdb9nsd_004468,0.02715591
2.0081608,1.3415513,dsgdb9nsd_008114,0.025176277
2.1041777,1.5239532,dsgdb9nsd_006995,0.025176277
2.3270464,1.2927713,dsgdb9nsd_009333,0.027377158
1.7548681,1.2451575,dsgdb9nsd_113351,0.024702672
2.270608,1.5798268,dsgdb9nsd_023429,0.027377158
3.2070072,2.251871,dsgdb9nsd_123870,0.025826553
2.312028,2.0432594,dsgdb9nsd_108295,0.025176277
1.9618044,1.8764677,dsgdb9nsd_051474,0.025912276
1.9309658,1.5635225,dsgdb9nsd_104840,0.025826553
2.346089,1.5001544,dsgdb9nsd_070971,0.025826553
2.12392,1.631567,dsgdb9nsd_070281,0.025912276
1.3850468,1.0994561,dsgdb9nsd_102143,0.025912276
1.8022556,1.1901017,dsgdb9nsd_015061,0.025826553
1.7987496,1.3478225,dsgdb9nsd_091641,0.025912276
1.8405128,1.4975638,dsgdb9nsd_085691,0.025826553
2.1856568,1.5246257,dsgdb9nsd_002197,0.02715591
1.3694685,1.1052264,dsgdb9nsd_010150,0.025826553
1.7304564,1.0362115,dsgdb9nsd_100793,0.023603031
1.9298987,1.7841086,dsgdb9nsd_060204,0.025912276
2.3221073,1.784175,dsgdb9nsd_065444,0.025176277
1.8476689,1.1321328,dsgdb9nsd_066196,0.024702672
2.498762,1.7481252,dsgdb9nsd_027299,0.027377158
1.7949522,1.7062969,dsgdb9nsd_048324,0.02715591
1.5370824,0.993471,dsgdb9nsd_041908,0.02549327
1.498258,0.87476873,dsgdb9nsd_037799,0.024702672
2.4147851,2.1450217,dsgdb9nsd_027240,0.02715591
2.0848231,1.7154052,dsgdb9nsd_074527,0.025176277
2.450643,2.1947389,dsgdb9nsd_081951,0.025176277
2.0673826,1.2159392,dsgdb9nsd_035929,0.024702672
2.3276737,1.6234623,dsgdb9nsd_089873,0.027377158
1.6457076,1.5328892,dsgdb9nsd_001280,0.027377158
1.5221205,1.4673028,dsgdb9nsd_010845,0.027377158
2.0723302,1.4574742,dsgdb9nsd_016539,0.027377158
2.4469616,1.5378156,dsgdb9nsd_078004,0.025176277
1.4194232,1.3040187,dsgdb9nsd_102504,0.022599012
1.4237059,0.89833814,dsgdb9nsd_079783,0.024702672
2.0604541,1.3979757,dsgdb9nsd_087330,0.025176277
1.9023124,1.7723374,dsgdb9nsd_049456,0.027377158
1.4248475,1.4935993,dsgdb9nsd_017803,0.025826553
2.0038953,1.4852394,dsgdb9nsd_104312,0.023603031
2.0920582,1.1162788,dsgdb9nsd_008482,0.023603031
1.4533066,1.0101198,dsgdb9nsd_009832,0.025176277
2.422643,2.1949108,dsgdb9nsd_037001,0.027377158
2.1579256,1.7302028,dsgdb9nsd_092895,0.025176277
1.6161792,1.6247076,dsgdb9nsd_029264,0.025912276
1.8309916,1.287006,dsgdb9nsd_084633,0.02549327
2.3767893,2.4464953,dsgdb9nsd_031197,0.025826553
3.1748297,1.8776683,dsgdb9nsd_124038,0.027489986
1.5550764,1.5018306,dsgdb9nsd_059863,0.022599012
1.8334467,1.7915528,dsgdb9nsd_008755,0.027557109
2.0913503,1.2499629,dsgdb9nsd_076973,0.025912276
2.187954,1.6358294,dsgdb9nsd_031978,0.025826553
2.8953722,2.0117857,dsgdb9nsd_121705,0.02549327
2.2676709,1.7859944,dsgdb9nsd_110887,0.025912276
1.9605886,1.570678,dsgdb9nsd_034507,0.027377158
1.9963073,1.3592819,dsgdb9nsd_122233,0.024702672
2.082339,1.3078376,dsgdb9nsd_115490,0.024702672
1.8103662,1.3805556,dsgdb9nsd_012994,0.02715591
1.9640844,1.7312187,dsgdb9nsd_103688,0.025176277
1.5481333,1.2813865,dsgdb9nsd_094850,0.024702672
1.531513,1.4412236,dsgdb9nsd_115195,0.025826553
1.6330414,1.0088102,dsgdb9nsd_110833,0.022599012
1.7931266,1.1780868,dsgdb9nsd_064530,0.025826553
1.5076736,1.0832916,dsgdb9nsd_047500,0.02549327
1.8126552,1.2137445,dsgdb9nsd_037531,0.025826553
2.403597,2.1370056,dsgdb9nsd_029820,0.025826553
2.379864,1.3641248,dsgdb9nsd_074847,0.024702672
1.8043157,1.635171,dsgdb9nsd_096055,0.025912276
1.8605926,1.7084368,dsgdb9nsd_075058,0.025176277
2.4427469,1.7352548,dsgdb9nsd_012293,0.027489986
1.6841204,0.99107873,dsgdb9nsd_084442,0.022599012
1.8230106,1.389436,dsgdb9nsd_086474,0.027377158
2.5344772,2.003513,dsgdb9nsd_083790,0.025912276
2.0970175,1.5026934,dsgdb9nsd_103474,0.02549327
2.1522443,1.717516,dsgdb9nsd_109861,0.024702672
1.8659337,1.2580359,dsgdb9nsd_041135,0.024702672
2.072343,1.5836105,dsgdb9nsd_101367,0.023603031
1.567537,1.9497201,dsgdb9nsd_055642,0.025176277
1.854336,1.2623329,dsgdb9nsd_080949,0.025176277
3.2731073,2.1903958,dsgdb9nsd_124866,0.025176277
2.5377088,1.6553862,dsgdb9nsd_040209,0.025912276
1.391671,1.248218,dsgdb9nsd_100300,0.022599012
2.2101552,1.5229607,dsgdb9nsd_068772,0.027377158
1.9155945,1.4786168,dsgdb9nsd_113896,0.025912276
1.4560409,1.2901399,dsgdb9nsd_046508,0.02549327
2.2167592,1.4781827,dsgdb9nsd_108647,0.02549327
1.8256623,2.007917,dsgdb9nsd_037873,0.02549327
1.7915652,1.2075434,dsgdb9nsd_097944,0.024702672
1.3005979,1.2519743,dsgdb9nsd_083961,0.024702672
2.2103162,1.6420457,dsgdb9nsd_106995,0.025826553
2.422238,1.7423326,dsgdb9nsd_036404,0.025826553
2.2915702,1.9805188,dsgdb9nsd_050371,0.025826553
1.708568,1.6067638,dsgdb9nsd_033337,0.027059637
2.7259471,2.4848394,dsgdb9nsd_030742,0.027059637
1.9564918,1.4026883,dsgdb9nsd_066078,0.027059637
1.8159614,1.3898823,dsgdb9nsd_008840,0.027059637
1.5677209,1.1119741,dsgdb9nsd_071448,0.027059637
2.1292753,1.5374178,dsgdb9nsd_045853,0.02428397
1.8737199,1.3191264,dsgdb9nsd_088973,0.018621605
2.366707,2.0083377,dsgdb9nsd_025789,0.026485592
2.2593694,1.6715257,dsgdb9nsd_056453,0.026485592
1.8857036,1.1636072,dsgdb9nsd_085289,0.02428397
2.837469,2.271187,dsgdb9nsd_005087,0.027059637
1.7777488,1.3070458,dsgdb9nsd_100856,0.02428397
2.2744567,1.7247771,dsgdb9nsd_067726,0.026485592
2.2582173,1.5473995,dsgdb9nsd_087805,0.02310431
2.1773517,1.5175837,dsgdb9nsd_110789,0.02428397
2.4130652,2.0556154,dsgdb9nsd_044327,0.026485592
1.985434,1.3906533,dsgdb9nsd_012380,0.02428397
1.5967722,1.6685774,dsgdb9nsd_007944,0.026009368
2.9544437,1.9203585,dsgdb9nsd_067798,0.027026659
1.7473,1.2884688,dsgdb9nsd_088147,0.025594702
1.9604754,1.7817454,dsgdb9nsd_054916,0.02428397
1.9664779,1.2544545,dsgdb9nsd_068837,0.02310431
1.9310955,1.5661569,dsgdb9nsd_056603,0.02428397
1.7469381,1.3517704,dsgdb9nsd_039101,0.02428397
2.2961638,1.5481673,dsgdb9nsd_027556,0.027026659
1.9788574,1.3274112,dsgdb9nsd_113667,0.021066718
1.9574492,1.3609159,dsgdb9nsd_076221,0.02310431
2.2207491,1.3812182,dsgdb9nsd_080364,0.02428397
1.5349033,1.1138837,dsgdb9nsd_105631,0.022037
1.7490373,1.3079258,dsgdb9nsd_084065,0.027026659
2.4682317,1.7296464,dsgdb9nsd_061721,0.027059637
1.8362956,1.4049722,dsgdb9nsd_112676,0.02310431
1.4907525,1.3518664,dsgdb9nsd_064066,0.027059637
1.911909,1.0679036,dsgdb9nsd_074485,0.025594702
1.8132938,1.7122644,dsgdb9nsd_099386,0.025594702
1.6655046,1.5929713,dsgdb9nsd_113003,0.021066718
1.6772813,2.1657307,dsgdb9nsd_043425,0.027329784
2.549975,1.5279108,dsgdb9nsd_093110,0.02310431
1.8443793,1.3913912,dsgdb9nsd_087942,0.027059637
2.137358,1.3488395,dsgdb9nsd_126587,0.02428397
2.3491452,2.2169874,dsgdb9nsd_078408,0.027026659
2.871577,2.2216215,dsgdb9nsd_028624,0.026009368
2.0842273,1.4773792,dsgdb9nsd_078323,0.02310431
1.9720837,1.3476186,dsgdb9nsd_053653,0.02428397
1.9890423,1.344937,dsgdb9nsd_002304,0.027026659
2.1880887,1.5574722,dsgdb9nsd_068728,0.026485592
1.4608754,0.9910765,dsgdb9nsd_001749,0.022037
2.7509692,2.3699582,dsgdb9nsd_005212,0.026009368
2.3286467,1.7490013,dsgdb9nsd_071818,0.025594702
1.6897504,1.1364052,dsgdb9nsd_094127,0.027059637
1.6918075,1.279379,dsgdb9nsd_013663,0.027059637
1.4525619,1.5230371,dsgdb9nsd_042875,0.026485592
2.50937,2.0432959,dsgdb9nsd_005187,0.026009368
2.34168,1.957626,dsgdb9nsd_017750,0.026485592
2.1162722,1.3989776,dsgdb9nsd_087302,0.027026659
2.620134,1.6987643,dsgdb9nsd_078038,0.02428397
1.5182096,1.1893057,dsgdb9nsd_010823,0.02428397
1.7424438,1.3040947,dsgdb9nsd_118590,0.020180808
2.197116,1.2722642,dsgdb9nsd_026145,0.022037
1.5970356,1.1950519,dsgdb9nsd_052995,0.02428397
1.93095,1.6259491,dsgdb9nsd_065388,0.025594702
1.6583186,1.3068672,dsgdb9nsd_002787,0.026009368
1.7226889,1.226379,dsgdb9nsd_013133,0.02310431
2.3672454,1.5086638,dsgdb9nsd_084074,0.02428397
1.5639282,1.4523498,dsgdb9nsd_059157,0.02428397
1.974481,1.5641085,dsgdb9nsd_016291,0.026485592
2.027026,1.6488885,dsgdb9nsd_052759,0.027026659
2.0724459,1.6563419,dsgdb9nsd_119825,0.025594702
2.534218,2.1021006,dsgdb9nsd_054876,0.027059637
2.0681317,1.6073105,dsgdb9nsd_035092,0.027059637
1.8543912,1.3726547,dsgdb9nsd_076635,0.018621605
1.8730872,1.2133348,dsgdb9nsd_039513,0.022037
1.8543919,1.2789828,dsgdb9nsd_083425,0.02428397
2.2854779,1.8738462,dsgdb9nsd_099208,0.027059637
2.4004357,1.457679,dsgdb9nsd_011873,0.026485592
2.8690727,1.924274,dsgdb9nsd_022290,0.026485592
1.8752784,1.4382814,dsgdb9nsd_084280,0.02428397
1.8153832,1.1137687,dsgdb9nsd_080484,0.022037
2.000581,1.4080626,dsgdb9nsd_119717,0.022037
2.4013371,2.1026726,dsgdb9nsd_029566,0.026485592
2.3456337,1.784218,dsgdb9nsd_018157,0.02428397
2.333958,1.5815461,dsgdb9nsd_067145,0.026485592
3.1008015,2.1175585,dsgdb9nsd_020555,0.027059637
1.6346794,1.5633435,dsgdb9nsd_014116,0.026485592
1.6653397,1.1476659,dsgdb9nsd_073377,0.022037
1.6110058,1.1643964,dsgdb9nsd_060127,0.022037
2.175456,1.4920369,dsgdb9nsd_031756,0.025594702
2.4377756,1.5521301,dsgdb9nsd_020873,0.027026659
2.2232454,1.6144333,dsgdb9nsd_112314,0.027026659
1.582211,1.3248957,dsgdb9nsd_054423,0.025594702
1.9631037,1.5445051,dsgdb9nsd_045795,0.027026659
2.1710846,1.3537108,dsgdb9nsd_071994,0.021066718
2.1078398,1.438698,dsgdb9nsd_088498,0.02310431
1.5276273,1.0608684,dsgdb9nsd_104865,0.021066718
3.3624268,1.861708,dsgdb9nsd_126058,0.027059637
1.4840754,1.4113456,dsgdb9nsd_112262,0.02310431
1.8524876,1.5088449,dsgdb9nsd_033667,0.027026659
1.7119634,1.5099177,dsgdb9nsd_001847,0.026009368
2.2863636,2.281205,dsgdb9nsd_027612,0.02674475
2.135464,1.618354,dsgdb9nsd_083262,0.02428397
1.7056376,1.4005998,dsgdb9nsd_034456,0.027059637
1.3028245,1.0374058,dsgdb9nsd_005919,0.027059637
1.5991639,1.2387164,dsgdb9nsd_092309,0.02428397
2.0107694,1.1812477,dsgdb9nsd_069000,0.022037
1.6283345,1.2840005,dsgdb9nsd_034865,0.027059637
2.4794507,1.520422,dsgdb9nsd_052945,0.022037
2.132628,1.4878277,dsgdb9nsd_014106,0.025594702
2.3035705,1.7068937,dsgdb9nsd_025289,0.027329784
1.5004218,2.133277,dsgdb9nsd_055417,0.027059637
1.8390529,1.223852,dsgdb9nsd_099307,0.02428397
2.3711352,1.790275,dsgdb9nsd_051380,0.026009368
1.8131895,1.2021792,dsgdb9nsd_077234,0.027059637
1.5361856,1.1685312,dsgdb9nsd_010221,0.021066718
1.683839,1.251513,dsgdb9nsd_106829,0.022037
1.9277942,1.5120423,dsgdb9nsd_104687,0.021066718
1.7861664,1.4466435,dsgdb9nsd_102904,0.025594702
1.9912288,1.4726617,dsgdb9nsd_094781,0.027059637
2.902907,1.6156545,dsgdb9nsd_053296,0.027059637
2.5675054,1.9526465,dsgdb9nsd_028877,0.027059637
2.3596365,1.5451719,dsgdb9nsd_069612,0.027026659
1.8376764,1.3920021,dsgdb9nsd_074572,0.025594702
1.6555663,1.498808,dsgdb9nsd_001477,0.026485592
1.3213986,0.95675397,dsgdb9nsd_000149,0.026485592
3.4728472,2.212555,dsgdb9nsd_124661,0.027026659
2.3122168,1.6563977,dsgdb9nsd_019410,0.027059637
2.2733026,1.7385321,dsgdb9nsd_082456,0.025594702
1.5517321,1.3886197,dsgdb9nsd_065145,0.02428397
2.2508945,1.8913606,dsgdb9nsd_052537,0.027026659
1.9150244,1.6017812,dsgdb9nsd_115215,0.020596942
2.156892,1.8604064,dsgdb9nsd_055782,0.019405985
1.5340064,1.1779808,dsgdb9nsd_060968,0.020283414
1.7981567,1.2406224,dsgdb9nsd_036206,0.020283414
1.3084387,1.180698,dsgdb9nsd_110901,0.018272972
3.3159015,2.1439037,dsgdb9nsd_124197,0.019731712
1.6583456,1.2861205,dsgdb9nsd_045113,0.019731712
1.7546022,1.7003477,dsgdb9nsd_055700,0.020596942
2.263982,1.5216686,dsgdb9nsd_013047,0.019819375
2.3003888,1.8720275,dsgdb9nsd_038012,0.019405985
1.7229855,1.3590828,dsgdb9nsd_010052,0.019405985
2.0724769,1.6354227,dsgdb9nsd_077939,0.020596942
3.07716,1.6587251,dsgdb9nsd_069640,0.019731712
1.4929061,0.97988784,dsgdb9nsd_119004,0.018272972
1.7239486,1.0641792,dsgdb9nsd_095593,0.020283414
1.9227257,1.6726156,dsgdb9nsd_076841,0.019405985
2.7763321,1.7019984,dsgdb9nsd_082200,0.019429205
1.3452113,1.7585216,dsgdb9nsd_112362,0.019405985
3.389352,2.3927946,dsgdb9nsd_021372,0.015792321
1.6443183,1.2575577,dsgdb9nsd_097710,0.019748507
2.6725526,1.3418075,dsgdb9nsd_065208,0.020283414
2.7279484,1.9127609,dsgdb9nsd_099328,0.019405985
2.049357,1.1039982,dsgdb9nsd_088172,0.019748507
2.4404917,1.7536352,dsgdb9nsd_066805,0.019429205
1.3998135,1.1385522,dsgdb9nsd_002276,0.020452965
1.9503967,1.0216872,dsgdb9nsd_091903,0.018977204
1.5593549,1.1173693,dsgdb9nsd_007582,0.018977204
1.6374785,1.0953717,dsgdb9nsd_036730,0.020283414
1.9860985,1.7170374,dsgdb9nsd_007855,0.019405985
1.278121,1.0276244,dsgdb9nsd_010389,0.017627425
2.4561007,1.8127614,dsgdb9nsd_020719,0.018095337
1.4976397,0.9363694,dsgdb9nsd_107472,0.018272972
1.5603666,1.615606,dsgdb9nsd_045403,0.020452965
1.2681899,0.84945625,dsgdb9nsd_009844,0.017627425
1.7003042,1.7774135,dsgdb9nsd_118026,0.020596942
2.1729302,1.557705,dsgdb9nsd_098994,0.019405985
1.9678953,1.4209591,dsgdb9nsd_008284,0.019405985
1.599182,1.5960441,dsgdb9nsd_111906,0.020596942
2.5524833,1.9605279,dsgdb9nsd_053500,0.020283414
1.4888555,1.185199,dsgdb9nsd_118844,0.017627425
1.9942406,1.9353285,dsgdb9nsd_036155,0.019405985
1.9623073,1.9362401,dsgdb9nsd_001290,0.019731712
1.549247,1.4285086,dsgdb9nsd_067994,0.019731712
1.6137738,1.3738554,dsgdb9nsd_061877,0.019748507
2.7122688,1.7586097,dsgdb9nsd_037719,0.020596942
2.5322504,2.5761814,dsgdb9nsd_004518,0.014928116
1.8497492,1.3819709,dsgdb9nsd_093970,0.020283414
2.0623362,1.0876274,dsgdb9nsd_058234,0.018272972
2.1078827,1.4565142,dsgdb9nsd_023671,0.014928116
1.6833458,1.3743538,dsgdb9nsd_094510,0.019405985
1.8995247,1.3961072,dsgdb9nsd_038031,0.020283414
2.3095696,1.5394967,dsgdb9nsd_105664,0.019429205
1.9284242,1.579495,dsgdb9nsd_043677,0.020596942
1.540049,1.0922375,dsgdb9nsd_041086,0.020283414
2.6765416,1.5057586,dsgdb9nsd_022867,0.019405985
1.3722298,0.9412231,dsgdb9nsd_095832,0.018272972
1.4743608,1.1676728,dsgdb9nsd_085170,0.020596942
1.8616359,1.7970709,dsgdb9nsd_121216,0.020596942
1.3883346,1.0840474,dsgdb9nsd_058687,0.018272972
1.9032582,1.3476224,dsgdb9nsd_110598,0.019748507
1.7041745,1.2401049,dsgdb9nsd_010057,0.019731712
1.5715393,1.0448633,dsgdb9nsd_111505,0.019748507
1.4722489,1.1179738,dsgdb9nsd_045435,0.019429205
2.2668726,1.6408491,dsgdb9nsd_036385,0.019405985
1.5131558,0.9577391,dsgdb9nsd_117336,0.017627425
2.6275969,1.972876,dsgdb9nsd_020951,0.020452965
2.0759494,1.5806633,dsgdb9nsd_086004,0.020596942
2.2477887,2.2414978,dsgdb9nsd_051056,0.019731712
1.1695501,1.105088,dsgdb9nsd_102492,0.015067496
2.4990356,1.8536105,dsgdb9nsd_042169,0.014928116
2.7817273,1.7066246,dsgdb9nsd_066442,0.019405985
