mono,model,id,mono_error
1.5140262,1.1470819,dsgdb9nsd_059368,0.010897527
1.9248835,1.2245846,dsgdb9nsd_047567,0.013402276
3.2311237,1.5008887,dsgdb9nsd_111440,0.013402276
2.1239429,1.2423781,dsgdb9nsd_059837,0.012795863
1.9074231,1.2874683,dsgdb9nsd_072159,0.011756298
1.5055051,1.2591163,dsgdb9nsd_011205,0.016750691
2.4112937,1.5262694,dsgdb9nsd_001393,0.016750691
1.270745,0.61682343,dsgdb9nsd_012280,0.010521816
1.9005618,1.2854408,dsgdb9nsd_012184,0.015464936
2.517314,1.213224,dsgdb9nsd_032087,0.012795863
3.290425,2.3593893,dsgdb9nsd_124136,0.0148425065
1.6228881,0.9878232,dsgdb9nsd_117477,0.014080031
2.343582,1.4741371,dsgdb9nsd_022367,0.012250091
2.160908,1.6290711,dsgdb9nsd_071841,0.014080031
3.0298698,1.6318662,dsgdb9nsd_032061,0.015464936
1.8872365,1.068839,dsgdb9nsd_093966,0.012795863
2.1436293,1.7084771,dsgdb9nsd_079671,0.015464936
2.3185601,1.7246671,dsgdb9nsd_046504,0.014080031
1.4814725,1.3716593,dsgdb9nsd_100624,0.013402276
1.9549352,1.2891672,dsgdb9nsd_089198,0.013402276
2.3641071,1.629744,dsgdb9nsd_096839,0.014080031
1.7637489,1.2160724,dsgdb9nsd_056683,0.012795863
1.7675265,0.85793626,dsgdb9nsd_118407,0.011756298
2.709511,1.4849486,dsgdb9nsd_043312,0.014080031
1.9607068,1.181772,dsgdb9nsd_075242,0.011756298
1.636704,1.069155,dsgdb9nsd_103310,0.012795863
2.315188,1.2321012,dsgdb9nsd_012600,0.0148425065
1.7843021,1.5060146,dsgdb9nsd_088499,0.012795863
2.453862,2.0018997,dsgdb9nsd_030331,0.0148425065
1.9675289,1.3056967,dsgdb9nsd_062714,0.012250091
1.80491,0.75564015,dsgdb9nsd_096117,0.010897527
2.8550227,1.4242146,dsgdb9nsd_025491,0.01618377
2.4493208,1.6737556,dsgdb9nsd_023773,0.018920295
1.9329515,1.077993,dsgdb9nsd_053959,0.013402276
2.1436038,1.7808137,dsgdb9nsd_028547,0.01618377
1.7353015,1.2526065,dsgdb9nsd_106820,0.012795863
2.0712478,1.2200197,dsgdb9nsd_032725,0.012795863
1.6848118,1.0827625,dsgdb9nsd_058718,0.011756298
1.8273025,1.3187176,dsgdb9nsd_082338,0.012795863
2.131328,1.5572133,dsgdb9nsd_098749,0.014080031
2.2944574,1.5906701,dsgdb9nsd_084300,0.015464936
1.6776152,1.0542753,dsgdb9nsd_036788,0.011307396
2.0421674,1.1901469,dsgdb9nsd_119662,0.012250091
1.4849269,1.3994391,dsgdb9nsd_062409,0.0148425065
1.6313741,1.1699948,dsgdb9nsd_111567,0.012795863
2.2803736,1.1153928,dsgdb9nsd_084927,0.012250091
2.468097,1.7289909,dsgdb9nsd_029179,0.016750691
3.3016284,2.2644246,dsgdb9nsd_126600,0.012795863
1.3573287,0.99445546,dsgdb9nsd_112775,0.012795863
1.9701756,1.0571685,dsgdb9nsd_074323,0.012250091
2.1698155,1.3951286,dsgdb9nsd_052137,0.014080031
2.0672226,1.3998922,dsgdb9nsd_067228,0.015464936
2.2868192,1.201829,dsgdb9nsd_072282,0.012795863
1.825176,0.94244885,dsgdb9nsd_114115,0.010897527
1.8657613,1.0675334,dsgdb9nsd_051568,0.012795863
1.568621,0.9908431,dsgdb9nsd_068615,0.012795863
1.9845067,1.4116912,dsgdb9nsd_045943,0.0148425065
2.3107681,1.1551646,dsgdb9nsd_106669,0.011307396
3.319427,2.1724303,dsgdb9nsd_021118,0.01618377
1.1757711,0.8382195,dsgdb9nsd_083583,0.011756298
1.9880852,1.4917604,dsgdb9nsd_012044,0.015464936
1.8673674,1.1958148,dsgdb9nsd_105605,0.0148425065
2.7158496,1.3214834,dsgdb9nsd_105953,0.013402276
2.4383094,2.0341082,dsgdb9nsd_027707,0.01618377
1.5752317,0.88124067,dsgdb9nsd_090896,0.011756298
2.1035,1.1109089,dsgdb9nsd_033408,0.013402276
1.4116069,1.0579358,dsgdb9nsd_064780,0.013402276
2.0236561,1.5182266,dsgdb9nsd_049754,0.013402276
2.30049,1.3024482,dsgdb9nsd_024424,0.010580708
2.756703,1.7650089,dsgdb9nsd_004992,0.009617073
1.7926459,0.99715513,dsgdb9nsd_054164,0.009837202
1.9017911,1.3251549,dsgdb9nsd_084946,0.009837202
2.4964075,1.0154448,dsgdb9nsd_082642,0.008866491
1.7283477,0.9007181,dsgdb9nsd_062755,0.0096378885
1.9725618,1.1183957,dsgdb9nsd_072201,0.0100844875
1.4392139,0.7944308,dsgdb9nsd_013218,0.0096378885
2.2038574,1.143656,dsgdb9nsd_035905,0.009837202
1.4299623,1.35111,dsgdb9nsd_039336,0.0100844875
2.1502452,0.99106956,dsgdb9nsd_067037,0.0096378885
1.9859581,1.3311999,dsgdb9nsd_043221,0.009231521
2.772586,1.5295448,dsgdb9nsd_080047,0.010580708
1.9549346,1.2028638,dsgdb9nsd_087903,0.0096378885
1.578584,0.7504781,dsgdb9nsd_112726,0.007437977
2.1227417,1.5617665,dsgdb9nsd_004610,0.009311633
2.5271559,1.5539966,dsgdb9nsd_062515,0.010580708
2.076106,1.332601,dsgdb9nsd_083146,0.009231521
2.4611866,1.3825613,dsgdb9nsd_086436,0.008531101
1.9112113,1.4021674,dsgdb9nsd_116729,0.008774762
2.3444943,1.5637758,dsgdb9nsd_039193,0.009837202
1.5108669,0.99683553,dsgdb9nsd_102693,0.008531101
2.4930189,2.167248,dsgdb9nsd_029761,0.008774762
2.6339953,2.0531218,dsgdb9nsd_120109,0.010580708
1.7099214,1.2525797,dsgdb9nsd_111953,0.009233823
1.9082958,1.1472042,dsgdb9nsd_122566,0.009233823
2.1974912,1.1251105,dsgdb9nsd_009902,0.010580708
1.2857063,0.975953,dsgdb9nsd_060197,0.008531101
1.4926084,1.2074215,dsgdb9nsd_039498,0.009233823
1.6837062,1.185122,dsgdb9nsd_030937,0.0100844875
2.216343,1.5291901,dsgdb9nsd_024122,0.010580708
2.1391437,1.2344141,dsgdb9nsd_084787,0.0096378885
1.1634287,0.8839399,dsgdb9nsd_085943,0.008531101
3.0971086,2.3024185,dsgdb9nsd_124491,0.0100844875
2.0137317,1.2565126,dsgdb9nsd_116768,0.0096378885
1.6180303,1.1404614,dsgdb9nsd_080619,0.009233823
1.6514193,1.439172,dsgdb9nsd_047670,0.009837202
1.9777572,1.1872967,dsgdb9nsd_036345,0.0096378885
1.3243634,0.7997377,dsgdb9nsd_007271,0.009233823
1.6639967,0.98232275,dsgdb9nsd_081530,0.0100844875
3.6297095,2.2366717,dsgdb9nsd_023832,0.011533789
2.726233,1.7216549,dsgdb9nsd_124917,0.0087747
1.680688,1.3945727,dsgdb9nsd_082323,0.0100844875
2.880428,1.3169117,dsgdb9nsd_109882,0.0100844875
1.8075716,1.310904,dsgdb9nsd_092058,0.0100844875
1.864495,1.0019724,dsgdb9nsd_117317,0.0100844875
2.1155756,1.3523976,dsgdb9nsd_082780,0.0096378885
1.697098,1.2879854,dsgdb9nsd_005907,0.009231521
1.3281742,0.7426409,dsgdb9nsd_104446,0.007940814
1.9876239,1.0655932,dsgdb9nsd_013061,0.009311633
1.4045498,1.1417507,dsgdb9nsd_078146,0.009231521
1.6809233,1.4689671,dsgdb9nsd_120186,0.010580708
1.6737299,1.2545654,dsgdb9nsd_003170,0.008774762
1.5952255,1.2277248,dsgdb9nsd_052079,0.009837202
2.045468,1.4112267,dsgdb9nsd_106612,0.009837202
1.867289,1.9650731,dsgdb9nsd_084333,0.0087747
1.5550764,0.74454194,dsgdb9nsd_059863,0.008531101
2.013831,1.6373962,dsgdb9nsd_019865,0.009837202
1.7422982,1.4443499,dsgdb9nsd_075845,0.008774762
1.4470465,1.1716563,dsgdb9nsd_117735,0.0100844875
1.8177819,1.1212512,dsgdb9nsd_040479,0.010580708
1.447339,1.0907418,dsgdb9nsd_046897,0.010580708
2.1111674,1.2526721,dsgdb9nsd_109746,0.0096378885
1.9454494,1.2127663,dsgdb9nsd_020061,0.009837202
1.5875062,0.743673,dsgdb9nsd_121149,0.008531101
1.8132747,1.2975212,dsgdb9nsd_058080,0.009837202
2.2141337,1.3304646,dsgdb9nsd_008782,0.009837202
1.6911286,1.0602955,dsgdb9nsd_019968,0.0096378885
2.2156157,1.6308645,dsgdb9nsd_048119,0.009837202
2.3309186,1.5476211,dsgdb9nsd_005315,0.009231521
2.4948726,1.5110016,dsgdb9nsd_075194,0.009231521
2.4975958,1.6347893,dsgdb9nsd_025918,0.008774762
1.5979778,1.1150562,dsgdb9nsd_106921,0.0100844875
1.6354861,0.94314826,dsgdb9nsd_122002,0.007940814
2.0170813,1.3915935,dsgdb9nsd_119726,0.0100844875
2.597735,1.3881747,dsgdb9nsd_010929,0.009231521
1.6804564,0.8952982,dsgdb9nsd_013594,0.0096378885
1.9638568,1.6582624,dsgdb9nsd_029348,0.008774762
1.8764963,1.2009697,dsgdb9nsd_082793,0.0100844875
1.8039021,1.2603476,dsgdb9nsd_010002,0.0087747
1.8727051,1.0352124,dsgdb9nsd_075945,0.0096378885
1.9276763,1.3497666,dsgdb9nsd_029650,0.010580708
2.018894,1.0180999,dsgdb9nsd_111634,0.009233823
2.380361,1.4012779,dsgdb9nsd_031025,0.0100844875
2.1097872,1.3261402,dsgdb9nsd_066772,0.010580708
1.882918,0.7811719,dsgdb9nsd_115828,0.009233823
1.8905557,1.4817725,dsgdb9nsd_003111,0.0087747
2.238634,1.5164433,dsgdb9nsd_098923,0.009837202
2.0272694,1.9141184,dsgdb9nsd_053925,0.008774762
1.8907071,1.2842246,dsgdb9nsd_088324,0.009837202
1.6530701,0.94312394,dsgdb9nsd_008157,0.0096378885
1.793207,1.1152292,dsgdb9nsd_064156,0.0100844875
1.6704457,1.4387045,dsgdb9nsd_019452,0.0087747
2.2864985,1.3316841,dsgdb9nsd_038671,0.009231521
1.5294832,0.94066244,dsgdb9nsd_055856,0.009233823
2.128582,1.6182009,dsgdb9nsd_077761,0.010580708
1.4746937,1.0419912,dsgdb9nsd_038426,0.0096378885
2.089218,1.0485897,dsgdb9nsd_118104,0.008866491
1.7076458,1.392277,dsgdb9nsd_112068,0.010580708
1.9002078,0.9418193,dsgdb9nsd_113005,0.009233823
2.1021214,1.3649681,dsgdb9nsd_113523,0.009837202
2.028087,1.0396346,dsgdb9nsd_053316,0.0100844875
1.4983149,1.1795334,dsgdb9nsd_085826,0.010580708
2.037047,1.3222812,dsgdb9nsd_000497,0.010291602
2.4298565,1.7894734,dsgdb9nsd_028078,0.008774762
1.5972811,1.2953559,dsgdb9nsd_010858,0.010580708
1.8466197,1.1491336,dsgdb9nsd_113988,0.0096378885
2.126695,1.0691967,dsgdb9nsd_066245,0.0100844875
1.8552946,0.8561612,dsgdb9nsd_006934,0.008866491
1.8456359,0.95106196,dsgdb9nsd_057912,0.009233823
1.9285518,1.5640212,dsgdb9nsd_065571,0.0100844875
2.2075317,1.194495,dsgdb9nsd_053474,0.010580708
1.5701816,0.85101676,dsgdb9nsd_074439,0.008531101
1.8842772,1.0973785,dsgdb9nsd_065312,0.0100844875
1.9618715,1.3034154,dsgdb9nsd_097790,0.010580708
3.7759032,1.9826816,dsgdb9nsd_018396,0.009231521
3.0787468,1.9763098,dsgdb9nsd_023263,0.009837202
1.9665489,1.244996,dsgdb9nsd_099407,0.0100844875
1.5110879,1.2035505,dsgdb9nsd_087008,0.009233823
1.614715,0.7986622,dsgdb9nsd_001268,0.0100844875
2.3537781,1.6970376,dsgdb9nsd_052756,0.0087747
2.4434042,1.538548,dsgdb9nsd_049142,0.0087747
2.1982656,1.7032349,dsgdb9nsd_049199,0.009837202
1.9146172,1.3649704,dsgdb9nsd_030768,0.0096378885
1.366417,1.3800515,dsgdb9nsd_001820,0.01111608
1.7438859,1.2846204,dsgdb9nsd_043361,0.008774762
2.8855052,1.6232405,dsgdb9nsd_051120,0.009231521
1.669727,1.2462445,dsgdb9nsd_089506,0.009233823
2.0160675,1.0610864,dsgdb9nsd_104906,0.022715515
1.6198531,1.1479126,dsgdb9nsd_103345,0.018983176
1.7038516,1.043651,dsgdb9nsd_059154,0.021642467
1.7578677,1.1435454,dsgdb9nsd_102661,0.019789021
2.1593533,1.322926,dsgdb9nsd_078792,0.022672579
1.5885621,0.95891,dsgdb9nsd_039985,0.020671615
2.547473,1.6192528,dsgdb9nsd_069667,0.022715515
2.2210095,1.1152685,dsgdb9nsd_112980,0.020671615
2.3011644,1.5588106,dsgdb9nsd_031395,0.023419121
2.3997893,1.39807,dsgdb9nsd_073915,0.022672579
2.4329948,1.1617397,dsgdb9nsd_052681,0.020671615
1.937324,1.2159675,dsgdb9nsd_043741,0.023419121
2.4012692,1.2806793,dsgdb9nsd_087340,0.022672579
1.8797698,1.0421478,dsgdb9nsd_108543,0.022715515
1.9730972,1.0166357,dsgdb9nsd_082513,0.018983176
1.7442499,0.9127385,dsgdb9nsd_082497,0.020671615
2.215152,1.2739455,dsgdb9nsd_093116,0.021654975
1.7189122,1.5400549,dsgdb9nsd_033262,0.021642467
2.8168328,1.7265441,dsgdb9nsd_004982,0.024337212
1.8769687,1.4763262,dsgdb9nsd_041019,0.021654975
1.8030367,1.2711918,dsgdb9nsd_036246,0.021654975
1.7131237,1.0078324,dsgdb9nsd_104909,0.019789021
2.3763335,1.3428509,dsgdb9nsd_053301,0.023419121
2.0716276,1.1782244,dsgdb9nsd_054020,0.023337496
2.5195243,1.5567049,dsgdb9nsd_025445,0.020303885
1.9398552,1.0495371,dsgdb9nsd_103129,0.022715515
1.9665667,1.5866668,dsgdb9nsd_029585,0.023419121
1.4933659,0.83172065,dsgdb9nsd_101892,0.017564885
1.7724513,1.3545241,dsgdb9nsd_061777,0.023419121
1.966199,1.3376864,dsgdb9nsd_003350,0.023337496
1.9677452,1.2400632,dsgdb9nsd_045424,0.022715515
1.9188977,1.1779032,dsgdb9nsd_013158,0.0254108
1.7772716,1.4919778,dsgdb9nsd_066011,0.023419121
1.6561743,1.0004684,dsgdb9nsd_101087,0.020671615
2.2586505,1.135351,dsgdb9nsd_083594,0.022715515
2.142804,0.8770897,dsgdb9nsd_107097,0.021642467
3.0000203,2.2440543,dsgdb9nsd_125966,0.022672579
1.9605573,1.3320117,dsgdb9nsd_058426,0.020671615
1.8987414,1.2207215,dsgdb9nsd_043196,0.022672579
1.9383155,1.6068339,dsgdb9nsd_098728,0.023337496
2.228762,1.3714992,dsgdb9nsd_089984,0.020671615
1.7596183,0.8896763,dsgdb9nsd_090472,0.021642467
2.2788522,1.4773835,dsgdb9nsd_033706,0.022672579
2.0141728,1.282322,dsgdb9nsd_115850,0.019789021
1.7289301,1.2559037,dsgdb9nsd_014449,0.022672579
1.680634,1.06109,dsgdb9nsd_114897,0.020671615
1.6828798,1.0154917,dsgdb9nsd_092532,0.020671615
2.5620959,1.2653788,dsgdb9nsd_039833,0.023419121
1.549142,1.2776095,dsgdb9nsd_050226,0.022672579
2.2464144,1.2939034,dsgdb9nsd_063868,0.021654975
1.6200848,1.1158475,dsgdb9nsd_013322,0.022672579
1.5925776,0.86663294,dsgdb9nsd_101788,0.019789021
1.7594146,1.1557636,dsgdb9nsd_091956,0.021642467
2.2334688,1.5274497,dsgdb9nsd_078407,0.021654975
1.9526038,1.0770489,dsgdb9nsd_068823,0.018983176
1.8693557,1.4615345,dsgdb9nsd_120118,0.023419121
1.9627644,2.2150753,dsgdb9nsd_027737,0.022672579
1.1303346,0.62439525,dsgdb9nsd_001351,0.022715515
1.3456022,0.73806876,dsgdb9nsd_083233,0.018983176
2.2122414,0.95436954,dsgdb9nsd_115615,0.020671615
1.3804511,1.1731843,dsgdb9nsd_060151,0.019789021
2.25764,1.6931001,dsgdb9nsd_069669,0.022715515
1.5562245,1.2287356,dsgdb9nsd_046140,0.023337496
1.7520785,0.99335694,dsgdb9nsd_063624,0.018983176
2.2274337,1.4128416,dsgdb9nsd_051542,0.021642467
1.1969332,0.84556925,dsgdb9nsd_001995,0.020671615
2.1315262,1.1096922,dsgdb9nsd_089795,0.020671615
2.1389062,1.3084329,dsgdb9nsd_080900,0.020671615
2.1695585,1.0271195,dsgdb9nsd_090559,0.021642467
2.0810578,1.7898608,dsgdb9nsd_045659,0.022672579
1.9128458,1.2163188,dsgdb9nsd_109239,0.021642467
2.1238632,1.3392631,dsgdb9nsd_024168,0.022715515
2.0662248,1.0701118,dsgdb9nsd_072066,0.023419121
2.398264,1.6445302,dsgdb9nsd_102342,0.022672579
1.7125162,1.1084667,dsgdb9nsd_080177,0.021642467
2.3461874,1.242808,dsgdb9nsd_090266,0.022715515
1.9686339,1.4781793,dsgdb9nsd_044375,0.023337496
2.41817,1.3136276,dsgdb9nsd_032065,0.023337496
1.7291554,2.647708,dsgdb9nsd_061435,0.021654975
1.984936,1.2235459,dsgdb9nsd_072804,0.021654975
1.6774192,1.1657974,dsgdb9nsd_118502,0.018983176
2.3055005,0.9951211,dsgdb9nsd_122448,0.018983176
2.1984925,0.9261052,dsgdb9nsd_041914,0.020671615
2.3568575,1.3778982,dsgdb9nsd_120290,0.021642467
1.4349974,1.219787,dsgdb9nsd_034563,0.022672579
2.0884957,1.2397939,dsgdb9nsd_106909,0.023419121
1.5161711,1.0417167,dsgdb9nsd_084991,0.020671615
2.0866237,1.3058087,dsgdb9nsd_078957,0.021642467
1.6614459,1.3485241,dsgdb9nsd_061345,0.022672579
1.7882944,1.3246105,dsgdb9nsd_035384,0.021654975
1.7488608,1.0378866,dsgdb9nsd_108333,0.020671615
1.6989002,1.4342849,dsgdb9nsd_046581,0.022672579
2.1906223,1.8471171,dsgdb9nsd_125207,0.024337212
1.3306357,0.9512333,dsgdb9nsd_057525,0.017564885
1.6778557,0.96726793,dsgdb9nsd_071255,0.022715515
1.7828255,0.9888074,dsgdb9nsd_035131,0.023419121
1.6276581,1.0286669,dsgdb9nsd_102721,0.020671615
2.0436547,1.5795869,dsgdb9nsd_071097,0.022672579
2.9835956,1.762719,dsgdb9nsd_004048,0.021654975
1.3827975,1.296796,dsgdb9nsd_044884,0.023419121
1.5933267,1.0135641,dsgdb9nsd_119375,0.018983176
2.4522133,1.6160326,dsgdb9nsd_081251,0.021654975
1.7238716,1.0388153,dsgdb9nsd_099055,0.021642467
1.6234035,1.1871566,dsgdb9nsd_016397,0.024337212
1.5800216,1.0994319,dsgdb9nsd_103529,0.022715515
2.2155702,1.3558493,dsgdb9nsd_061003,0.021654975
1.946109,1.4464436,dsgdb9nsd_062604,0.023419121
2.4463995,1.14895,dsgdb9nsd_017312,0.022715515
1.6154523,0.9705029,dsgdb9nsd_001197,0.022715515
2.0293202,1.3003833,dsgdb9nsd_096243,0.022715515
2.1631708,1.4437506,dsgdb9nsd_067116,0.022672579
1.5265393,1.2939147,dsgdb9nsd_036260,0.022672579
2.3452716,1.2423078,dsgdb9nsd_086750,0.022715515
1.8928714,1.2474666,dsgdb9nsd_085795,0.021654975
1.8640718,1.6234072,dsgdb9nsd_047133,0.0254108
3.3355355,2.465499,dsgdb9nsd_124084,0.024337212
1.3490276,0.95892584,dsgdb9nsd_100039,0.017564885
3.2596507,1.7133636,dsgdb9nsd_005376,0.024337212
1.5444741,0.86565304,dsgdb9nsd_014278,0.021654975
1.3367732,0.9635174,dsgdb9nsd_038706,0.020671615
1.9531583,1.2293875,dsgdb9nsd_041510,0.020671615
2.4152203,1.0944519,dsgdb9nsd_054942,0.022672579
1.2777159,0.8822923,dsgdb9nsd_070600,0.018983176
1.7764959,0.9439963,dsgdb9nsd_040178,0.018983176
2.4199252,1.6551672,dsgdb9nsd_124242,0.022672579
2.0195937,1.2010168,dsgdb9nsd_078668,0.021642467
1.8837402,1.3855615,dsgdb9nsd_004243,0.0254108
1.4237058,0.78962284,dsgdb9nsd_079783,0.020671615
1.631219,0.7899853,dsgdb9nsd_012849,0.0073476667
1.9138762,1.0403283,dsgdb9nsd_122808,0.0073476667
2.5689662,1.5908023,dsgdb9nsd_116883,0.007849008
2.042285,1.4544393,dsgdb9nsd_016047,0.008173649
1.9332266,1.250512,dsgdb9nsd_047441,0.007652638
1.9803401,1.7401136,dsgdb9nsd_055901,0.008097538
1.759583,1.0661896,dsgdb9nsd_015578,0.008097538
2.240683,1.1951238,dsgdb9nsd_000613,0.007536325
2.3555722,1.1239986,dsgdb9nsd_063544,0.007652638
1.2396578,0.9988308,dsgdb9nsd_059700,0.0075595444
1.759026,1.2910596,dsgdb9nsd_084172,0.007849008
2.3320732,1.1205553,dsgdb9nsd_069971,0.007652638
1.653174,1.1013101,dsgdb9nsd_058436,0.007849008
2.3983324,1.5335375,dsgdb9nsd_009088,0.008392684
1.8335056,1.3969289,dsgdb9nsd_055814,0.008097538
1.7494606,1.3070722,dsgdb9nsd_087370,0.007849008
1.7966138,1.0865525,dsgdb9nsd_018366,0.007652638
1.7388242,1.189113,dsgdb9nsd_034314,0.0078873
2.7642565,1.7670474,dsgdb9nsd_078656,0.008392684
2.215186,1.4912304,dsgdb9nsd_015105,0.008173649
1.5858859,0.8021023,dsgdb9nsd_002387,0.007849008
1.8313832,0.9106321,dsgdb9nsd_012299,0.008392684
2.1124196,1.2989103,dsgdb9nsd_070100,0.007849008
2.0459194,1.3068603,dsgdb9nsd_054339,0.007941209
2.4891968,2.587196,dsgdb9nsd_036993,0.0078873
1.9447007,1.1952535,dsgdb9nsd_070165,0.0078873
1.5409983,1.060311,dsgdb9nsd_000102,0.008173649
1.4195534,1.6572232,dsgdb9nsd_098197,0.0073476667
1.4531399,0.75868523,dsgdb9nsd_072558,0.0075595444
1.9798602,1.3555951,dsgdb9nsd_062458,0.008392684
2.2687747,1.6471174,dsgdb9nsd_041076,0.0078873
1.1352968,0.7120217,dsgdb9nsd_005995,0.0073476667
1.6537957,1.2200493,dsgdb9nsd_102457,0.007941209
1.8629787,1.3553399,dsgdb9nsd_036103,0.007941209
1.7908325,1.0889521,dsgdb9nsd_063789,0.008097538
1.6588807,0.7879641,dsgdb9nsd_041083,0.0075595444
1.7886263,0.95759714,dsgdb9nsd_121379,0.007155132
1.8913943,1.2675546,dsgdb9nsd_054195,0.007849008
1.4482057,0.98156244,dsgdb9nsd_034406,0.008097538
1.8160557,0.87196887,dsgdb9nsd_111000,0.0075595444
1.7794536,1.1206987,dsgdb9nsd_122500,0.007652638
2.8155184,1.736871,dsgdb9nsd_125232,0.007941209
1.4182504,0.9714488,dsgdb9nsd_066367,0.007849008
2.2043893,1.4654927,dsgdb9nsd_053614,0.007849008
1.9822783,1.2809209,dsgdb9nsd_111328,0.0075595444
2.4500563,1.6723895,dsgdb9nsd_010784,0.0078873
2.369464,1.6954707,dsgdb9nsd_023620,0.007536325
1.8769152,0.9818953,dsgdb9nsd_002344,0.008097538
2.2976735,1.4127905,dsgdb9nsd_049266,0.008392684
2.140786,1.1288023,dsgdb9nsd_076324,0.007849008
1.7030541,0.9373771,dsgdb9nsd_018808,0.007941209
2.2070577,1.5874925,dsgdb9nsd_022944,0.007941209
1.9473778,0.9145428,dsgdb9nsd_108168,0.0075595444
1.957504,1.1979582,dsgdb9nsd_117124,0.0078873
2.413941,1.4191822,dsgdb9nsd_003759,0.008173649
1.6045054,0.9466107,dsgdb9nsd_118163,0.0075595444
2.0920465,1.5062097,dsgdb9nsd_037277,0.008097538
1.8835075,1.1171873,dsgdb9nsd_042438,0.007941209
1.9813643,1.3229939,dsgdb9nsd_074231,0.0078873
1.9041874,1.1080017,dsgdb9nsd_035717,0.008097538
1.9680412,1.6024295,dsgdb9nsd_029231,0.008173649
2.5433464,1.8562893,dsgdb9nsd_022883,0.007849008
1.6936672,1.1072589,dsgdb9nsd_103026,0.007849008
2.2508006,1.4192604,dsgdb9nsd_011700,0.008003236
2.233746,1.3399584,dsgdb9nsd_040658,0.007849008
3.0814397,2.4117162,dsgdb9nsd_123742,0.007941209
1.5865107,0.8393944,dsgdb9nsd_001346,0.007849008
1.7713523,1.2938129,dsgdb9nsd_117114,0.008097538
