mono,model,id,mono_error
1.7404556,1.0393397,dsgdb9nsd_113987,0.016637046
1.6488215,1.025635,dsgdb9nsd_069724,0.018333841
1.822623,1.2136568,dsgdb9nsd_010400,0.018547501
3.3223238,1.9431843,dsgdb9nsd_021602,0.020359278
1.9283999,1.2372981,dsgdb9nsd_122513,0.015253814
2.5679579,1.6516634,dsgdb9nsd_097814,0.017450474
1.9586025,1.5505255,dsgdb9nsd_088513,0.017450474
3.3783696,1.8268043,dsgdb9nsd_125681,0.019795422
2.047738,1.3190817,dsgdb9nsd_105872,0.015945237
2.5840492,2.1191094,dsgdb9nsd_114945,0.018547501
2.2950857,1.26621,dsgdb9nsd_076516,0.017450474
1.6086694,1.1651127,dsgdb9nsd_009071,0.01931415
1.4066277,0.8825717,dsgdb9nsd_017253,0.018547501
2.476369,2.1640005,dsgdb9nsd_030164,0.018333841
1.7747762,1.3871837,dsgdb9nsd_062345,0.019650398
1.3046936,0.6999841,dsgdb9nsd_100673,0.013774817
1.7080121,1.264872,dsgdb9nsd_008062,0.018547501
1.3618186,1.328214,dsgdb9nsd_001241,0.01931415
1.785151,1.5812443,dsgdb9nsd_087029,0.018547501
1.7520785,0.80018,dsgdb9nsd_063624,0.01583255
2.4370716,1.67386,dsgdb9nsd_020286,0.019650398
1.3839722,0.84983045,dsgdb9nsd_006702,0.016637046
1.8642389,1.2443569,dsgdb9nsd_050462,0.01931415
1.939468,1.2364769,dsgdb9nsd_065442,0.01931415
1.9692401,1.4128007,dsgdb9nsd_011688,0.020359278
2.1928523,1.3780905,dsgdb9nsd_121459,0.017450474
1.4878215,1.6273867,dsgdb9nsd_117594,0.018547501
1.3440536,0.979125,dsgdb9nsd_059094,0.016637046
2.2994685,1.3126616,dsgdb9nsd_078689,0.015945237
2.3953934,1.5269915,dsgdb9nsd_126593,0.018333841
2.2444327,1.8295975,dsgdb9nsd_020752,0.020359278
1.6965904,1.144874,dsgdb9nsd_009651,0.018547501
1.749035,1.2187729,dsgdb9nsd_074116,0.01931415
2.0714831,2.122672,dsgdb9nsd_049316,0.020644233
2.8516738,1.6415381,dsgdb9nsd_009152,0.018547501
2.5555725,1.7606817,dsgdb9nsd_038389,0.018333841
2.480162,0.97851783,dsgdb9nsd_075490,0.016637046
1.3429135,0.77622867,dsgdb9nsd_110050,0.014721374
1.8960816,1.4953778,dsgdb9nsd_011240,0.020644233
1.8231571,1.1269532,dsgdb9nsd_007680,0.01931415
1.4087723,0.821795,dsgdb9nsd_012854,0.017450474
1.6324588,0.84047,dsgdb9nsd_089714,0.014721374
1.8009876,1.013591,dsgdb9nsd_121361,0.01583255
1.7511524,1.034818,dsgdb9nsd_099400,0.017450474
1.6042085,1.2821231,dsgdb9nsd_102763,0.018333841
1.9067888,1.4180245,dsgdb9nsd_047683,0.019795422
1.7610064,1.0312762,dsgdb9nsd_103261,0.018333841
2.2648582,1.633517,dsgdb9nsd_084738,0.01931415
2.1811857,1.3621961,dsgdb9nsd_066417,0.019795422
1.6696324,1.1440669,dsgdb9nsd_015987,0.017450474
1.8085778,1.2121012,dsgdb9nsd_015703,0.01931415
1.8870218,1.1821444,dsgdb9nsd_100472,0.015945237
1.7757567,1.1527836,dsgdb9nsd_077537,0.019795422
1.6135173,1.0244448,dsgdb9nsd_092538,0.016637046
2.103192,1.207825,dsgdb9nsd_069004,0.017450474
2.2511108,1.2911022,dsgdb9nsd_097770,0.017450474
1.9976617,1.0942181,dsgdb9nsd_114475,0.018333841
1.2610486,0.8002686,dsgdb9nsd_050261,0.016637046
2.1061935,1.1594107,dsgdb9nsd_097575,0.01583255
2.2751496,1.3892566,dsgdb9nsd_096795,0.019795422
1.7746645,1.0155687,dsgdb9nsd_081220,0.016637046
1.268828,0.97061825,dsgdb9nsd_003449,0.01931415
1.9376407,1.1170704,dsgdb9nsd_073612,0.019795422
2.6342247,1.5401775,dsgdb9nsd_041775,0.018333841
1.9641161,1.2528613,dsgdb9nsd_035237,0.018547501
2.508241,1.7083029,dsgdb9nsd_004504,0.019650398
1.9912169,2.019079,dsgdb9nsd_028305,0.018547501
2.03494,1.2234888,dsgdb9nsd_088529,0.015945237
1.8109534,1.0532969,dsgdb9nsd_012221,0.01931415
1.4692224,1.1937047,dsgdb9nsd_062391,0.018547501
2.118833,1.3961836,dsgdb9nsd_105337,0.018547501
2.4382966,1.6593658,dsgdb9nsd_032232,0.01931415
1.7932981,1.1525012,dsgdb9nsd_036864,0.016637046
2.1471746,1.614328,dsgdb9nsd_026248,0.018333841
2.039123,1.0502219,dsgdb9nsd_119432,0.016637046
1.9923893,1.3240227,dsgdb9nsd_119949,0.017450474
1.801565,1.0526754,dsgdb9nsd_111436,0.017450474
1.585716,0.99540174,dsgdb9nsd_101007,0.01583255
1.9636548,1.1332111,dsgdb9nsd_113271,0.024060497
1.5713019,0.966483,dsgdb9nsd_063516,0.022951316
1.8704609,1.2775141,dsgdb9nsd_098773,0.023543855
2.400905,1.8595449,dsgdb9nsd_028955,0.02563293
1.4806848,1.2356938,dsgdb9nsd_058497,0.021942971
1.7065907,1.4281466,dsgdb9nsd_111914,0.026260484
1.9329414,1.1709421,dsgdb9nsd_087472,0.024911629
1.8934157,1.0294527,dsgdb9nsd_112707,0.022951316
1.5785307,0.77477276,dsgdb9nsd_017327,0.024060497
2.3912463,1.4281298,dsgdb9nsd_022776,0.022951316
1.5743934,1.2715948,dsgdb9nsd_102072,0.024911629
2.3191748,1.629114,dsgdb9nsd_079923,0.024060497
1.4162648,1.4186404,dsgdb9nsd_042062,0.022951316
1.51251,0.9790782,dsgdb9nsd_002459,0.024911629
2.3387458,1.7814434,dsgdb9nsd_098944,0.026260484
1.8219281,1.1989603,dsgdb9nsd_114141,0.024060497
1.7195302,1.4611818,dsgdb9nsd_053155,0.022951316
1.9517554,1.4303024,dsgdb9nsd_062820,0.024911629
2.8193114,1.8297392,dsgdb9nsd_123645,0.026260484
2.0894904,1.3891768,dsgdb9nsd_053214,0.023543855
2.6593354,1.8002027,dsgdb9nsd_084866,0.022951316
1.8024151,1.1595978,dsgdb9nsd_119587,0.024060497
2.3384438,1.6480416,dsgdb9nsd_108905,0.024911629
2.3061047,1.5203719,dsgdb9nsd_027981,0.027453838
2.603109,1.457333,dsgdb9nsd_126282,0.023543855
1.4692867,1.1083724,dsgdb9nsd_053516,0.022951316
2.4433537,1.3919344,dsgdb9nsd_032248,0.023543855
1.8570278,1.1013452,dsgdb9nsd_092723,0.022951316
1.6620727,1.0808574,dsgdb9nsd_109990,0.02361695
2.3557937,1.771792,dsgdb9nsd_027245,0.023543855
1.4601276,0.862858,dsgdb9nsd_041898,0.021022307
1.6414523,1.361262,dsgdb9nsd_121185,0.02361695
2.7039328,1.5864797,dsgdb9nsd_126635,0.02361695
2.0845387,1.0345713,dsgdb9nsd_088145,0.024911629
2.0233338,1.0666685,dsgdb9nsd_121128,0.022951316
2.5044494,1.7539485,dsgdb9nsd_004468,0.02563293
2.0081608,1.1036335,dsgdb9nsd_008114,0.023543855
2.1041777,1.1293354,dsgdb9nsd_006995,0.023543855
2.3270464,1.4290781,dsgdb9nsd_009333,0.026260484
1.7548681,0.9758654,dsgdb9nsd_113351,0.022951316
2.270608,1.4744816,dsgdb9nsd_023429,0.026260484
3.2070072,1.978425,dsgdb9nsd_123870,0.024911629
2.312028,1.614613,dsgdb9nsd_108295,0.023543855
1.9618044,1.5722679,dsgdb9nsd_051474,0.024060497
1.9309658,1.1991014,dsgdb9nsd_104840,0.024911629
2.346089,1.4651077,dsgdb9nsd_070971,0.024911629
2.12392,1.245494,dsgdb9nsd_070281,0.024060497
1.3850468,0.9419896,dsgdb9nsd_102143,0.024060497
1.8022556,1.4245546,dsgdb9nsd_015061,0.024911629
1.7987496,1.0927435,dsgdb9nsd_091641,0.024060497
1.8405128,1.2799367,dsgdb9nsd_085691,0.024911629
2.1856568,1.2982241,dsgdb9nsd_002197,0.02563293
1.3694685,0.9924576,dsgdb9nsd_010150,0.024911629
1.7304564,1.0223801,dsgdb9nsd_100793,0.021942971
1.9298987,1.2010027,dsgdb9nsd_060204,0.024060497
2.3221073,1.4955097,dsgdb9nsd_065444,0.023543855
1.8476689,1.1711012,dsgdb9nsd_066196,0.022951316
2.498762,1.8013487,dsgdb9nsd_027299,0.026260484
1.7949522,1.629738,dsgdb9nsd_048324,0.02563293
1.5370824,1.0070552,dsgdb9nsd_041908,0.02361695
1.498258,0.8686214,dsgdb9nsd_037799,0.022951316
2.4147851,1.5943556,dsgdb9nsd_027240,0.02563293
2.0848231,1.1800964,dsgdb9nsd_074527,0.023543855
2.450643,1.4720514,dsgdb9nsd_081951,0.023543855
2.0673826,1.1189148,dsgdb9nsd_035929,0.022951316
2.3276737,1.4612632,dsgdb9nsd_089873,0.026260484
1.6457076,0.9775303,dsgdb9nsd_001280,0.026260484
1.5221205,1.2129412,dsgdb9nsd_010845,0.026260484
2.0723302,1.3946432,dsgdb9nsd_016539,0.026260484
2.4469616,1.5136042,dsgdb9nsd_078004,0.023543855
1.4194232,1.1345544,dsgdb9nsd_102504,0.021022307
1.4237059,0.7154303,dsgdb9nsd_079783,0.022951316
2.0604541,1.1468542,dsgdb9nsd_087330,0.023543855
1.9023124,1.5479571,dsgdb9nsd_049456,0.026260484
1.4248475,0.9567658,dsgdb9nsd_017803,0.024911629
2.0038953,1.1671762,dsgdb9nsd_104312,0.021942971
2.0920582,1.0369606,dsgdb9nsd_008482,0.021942971
1.4533066,0.7846412,dsgdb9nsd_009832,0.023543855
2.422643,1.9807491,dsgdb9nsd_037001,0.026260484
2.1579256,1.4178152,dsgdb9nsd_092895,0.023543855
1.6161792,1.2845049,dsgdb9nsd_029264,0.024060497
1.8309916,1.4294002,dsgdb9nsd_084633,0.02361695
2.3767893,2.181456,dsgdb9nsd_031197,0.024911629
3.1748297,1.700737,dsgdb9nsd_124038,0.026128542
1.5550764,0.9370277,dsgdb9nsd_059863,0.021022307
1.8334467,1.8116071,dsgdb9nsd_008755,0.027453838
2.0913503,1.2060976,dsgdb9nsd_076973,0.024060497
2.187954,1.4641218,dsgdb9nsd_031978,0.024911629
2.8953722,1.4602838,dsgdb9nsd_121705,0.02361695
2.2676709,1.5590909,dsgdb9nsd_110887,0.024060497
1.9605886,1.6093994,dsgdb9nsd_034507,0.026260484
1.9963073,0.9070659,dsgdb9nsd_122233,0.022951316
2.082339,1.0825353,dsgdb9nsd_115490,0.022951316
1.8103662,1.2437862,dsgdb9nsd_012994,0.02563293
1.9640844,1.2289776,dsgdb9nsd_103688,0.023543855
1.5481333,1.1069002,dsgdb9nsd_094850,0.022951316
1.531513,1.2292686,dsgdb9nsd_115195,0.024911629
1.6330414,1.1203631,dsgdb9nsd_110833,0.021022307
1.7931266,1.1247092,dsgdb9nsd_064530,0.024911629
1.5076736,1.0410489,dsgdb9nsd_047500,0.02361695
1.8126552,1.1828547,dsgdb9nsd_037531,0.024911629
2.403597,1.9432218,dsgdb9nsd_029820,0.024911629
2.379864,1.3750434,dsgdb9nsd_074847,0.022951316
1.8043157,1.1724461,dsgdb9nsd_096055,0.024060497
1.8605926,1.4934969,dsgdb9nsd_075058,0.023543855
2.4427469,1.7687737,dsgdb9nsd_012293,0.026128542
1.6841204,0.98822355,dsgdb9nsd_084442,0.021022307
1.8230106,1.304731,dsgdb9nsd_086474,0.026260484
2.5344772,1.6410363,dsgdb9nsd_083790,0.024060497
2.0970175,1.2762494,dsgdb9nsd_103474,0.02361695
2.1522443,1.2668697,dsgdb9nsd_109861,0.022951316
1.8659337,1.0039057,dsgdb9nsd_041135,0.022951316
2.072343,1.415049,dsgdb9nsd_101367,0.021942971
1.567537,1.3595743,dsgdb9nsd_055642,0.023543855
1.854336,1.3940097,dsgdb9nsd_080949,0.023543855
3.2731073,1.7765715,dsgdb9nsd_124866,0.023543855
2.5377088,1.7183985,dsgdb9nsd_040209,0.024060497
1.391671,0.90308136,dsgdb9nsd_100300,0.021022307
2.2101552,1.2747126,dsgdb9nsd_068772,0.026260484
1.9155945,1.0616843,dsgdb9nsd_113896,0.024060497
1.4560409,1.0588053,dsgdb9nsd_046508,0.02361695
2.2167592,1.2660487,dsgdb9nsd_108647,0.02361695
1.8256623,1.612526,dsgdb9nsd_037873,0.02361695
1.7915652,1.1880819,dsgdb9nsd_097944,0.022951316
1.3005979,1.1003373,dsgdb9nsd_083961,0.022951316
2.2103162,1.2990664,dsgdb9nsd_106995,0.024911629
2.422238,1.6495413,dsgdb9nsd_036404,0.024911629
2.2915702,1.5215931,dsgdb9nsd_050371,0.024911629
1.708568,1.3038939,dsgdb9nsd_033337,0.022947358
2.7259471,1.6452923,dsgdb9nsd_030742,0.022947358
1.9564918,1.250936,dsgdb9nsd_066078,0.022947358
1.8159614,0.9346768,dsgdb9nsd_008840,0.022947358
1.5677209,1.0416667,dsgdb9nsd_071448,0.022947358
2.1292753,1.3735472,dsgdb9nsd_045853,0.020706506
1.8737199,1.4676309,dsgdb9nsd_088973,0.01613517
2.366707,1.7539357,dsgdb9nsd_025789,0.023674903
2.2593694,1.6205466,dsgdb9nsd_056453,0.023674903
1.8857036,1.5913391,dsgdb9nsd_085289,0.020706506
2.837469,1.9764352,dsgdb9nsd_005087,0.022947358
1.7777488,1.1076648,dsgdb9nsd_100856,0.020706506
2.2744567,2.2423222,dsgdb9nsd_067726,0.023674903
2.2582173,1.1960849,dsgdb9nsd_087805,0.019754145
2.1773517,1.3366443,dsgdb9nsd_110789,0.020706506
2.4130652,1.7737257,dsgdb9nsd_044327,0.023674903
1.985434,1.2625858,dsgdb9nsd_012380,0.020706506
1.5967722,1.264969,dsgdb9nsd_007944,0.023822803
2.9544437,1.8362759,dsgdb9nsd_067798,0.02314851
1.7473,1.0108323,dsgdb9nsd_088147,0.021764686
1.9604754,1.2592131,dsgdb9nsd_054916,0.020706506
1.9664779,1.1604536,dsgdb9nsd_068837,0.019754145
1.9310955,1.2920102,dsgdb9nsd_056603,0.020706506
1.7469381,1.2811961,dsgdb9nsd_039101,0.020706506
2.2961638,1.5626049,dsgdb9nsd_027556,0.02314851
1.9788574,1.0801009,dsgdb9nsd_113667,0.018109158
1.9574492,1.2463574,dsgdb9nsd_076221,0.019754145
2.2207491,1.280309,dsgdb9nsd_080364,0.020706506
1.5349033,0.9955607,dsgdb9nsd_105631,0.018892484
1.7490373,1.245851,dsgdb9nsd_084065,0.02314851
2.4682317,1.414588,dsgdb9nsd_061721,0.022947358
1.8362956,1.1663721,dsgdb9nsd_112676,0.019754145
1.4907525,1.1058062,dsgdb9nsd_064066,0.022947358
1.911909,1.0780908,dsgdb9nsd_074485,0.021764686
1.8132938,0.97807187,dsgdb9nsd_099386,0.021764686
1.6655046,1.186723,dsgdb9nsd_113003,0.018109158
1.6772813,2.0966475,dsgdb9nsd_043425,0.0258961
2.549975,1.6097918,dsgdb9nsd_093110,0.019754145
1.8443793,1.2495284,dsgdb9nsd_087942,0.022947358
2.137358,1.2031991,dsgdb9nsd_126587,0.020706506
2.3491452,1.8089424,dsgdb9nsd_078408,0.02314851
2.871577,1.9491754,dsgdb9nsd_028624,0.023822803
2.0842273,1.2801627,dsgdb9nsd_078323,0.019754145
1.9720837,1.1555169,dsgdb9nsd_053653,0.020706506
1.9890423,1.217501,dsgdb9nsd_002304,0.02314851
2.1880887,1.4429168,dsgdb9nsd_068728,0.023674903
1.4608754,0.8093928,dsgdb9nsd_001749,0.018892484
2.7509692,2.4911427,dsgdb9nsd_005212,0.023822803
2.3286467,1.699585,dsgdb9nsd_071818,0.021764686
1.6897504,1.2113731,dsgdb9nsd_094127,0.022947358
1.6918075,1.0654017,dsgdb9nsd_013663,0.022947358
1.4525619,1.4415807,dsgdb9nsd_042875,0.023674903
2.50937,2.7187045,dsgdb9nsd_005187,0.023822803
2.34168,1.5730962,dsgdb9nsd_017750,0.023674903
2.1162722,1.4443192,dsgdb9nsd_087302,0.02314851
2.620134,1.5753336,dsgdb9nsd_078038,0.020706506
1.5182096,0.93209475,dsgdb9nsd_010823,0.020706506
1.7424438,1.0628902,dsgdb9nsd_118590,0.017393945
2.197116,1.2641973,dsgdb9nsd_026145,0.018892484
1.5970356,1.0470198,dsgdb9nsd_052995,0.020706506
1.93095,1.3225242,dsgdb9nsd_065388,0.021764686
1.6583186,1.0691959,dsgdb9nsd_002787,0.023822803
1.7226889,1.0437142,dsgdb9nsd_013133,0.019754145
2.3672454,1.2664403,dsgdb9nsd_084074,0.020706506
1.5639282,1.046626,dsgdb9nsd_059157,0.020706506
1.974481,1.4247419,dsgdb9nsd_016291,0.023674903
2.027026,1.4904791,dsgdb9nsd_052759,0.02314851
2.0724459,1.412183,dsgdb9nsd_119825,0.021764686
2.534218,1.5484512,dsgdb9nsd_054876,0.022947358
2.0681317,1.553777,dsgdb9nsd_035092,0.022947358
1.8543912,1.2749432,dsgdb9nsd_076635,0.01613517
1.8730872,1.1358546,dsgdb9nsd_039513,0.018892484
1.8543919,1.2248791,dsgdb9nsd_083425,0.020706506
2.2854779,1.3950967,dsgdb9nsd_099208,0.022947358
2.4004357,1.3498436,dsgdb9nsd_011873,0.023674903
2.8690727,1.671115,dsgdb9nsd_022290,0.023674903
1.8752784,1.3926903,dsgdb9nsd_084280,0.020706506
1.8153832,1.1096787,dsgdb9nsd_080484,0.018892484
2.000581,1.2782402,dsgdb9nsd_119717,0.018892484
2.4013371,2.2915576,dsgdb9nsd_029566,0.023674903
2.3456337,1.4946201,dsgdb9nsd_018157,0.020706506
2.333958,1.5944548,dsgdb9nsd_067145,0.023674903
3.1008015,2.0694616,dsgdb9nsd_020555,0.022947358
1.6346794,1.1490495,dsgdb9nsd_014116,0.023674903
1.6653397,0.8487785,dsgdb9nsd_073377,0.018892484
1.6110058,1.1460001,dsgdb9nsd_060127,0.018892484
2.175456,1.4131026,dsgdb9nsd_031756,0.021764686
2.4377756,1.4967364,dsgdb9nsd_020873,0.02314851
2.2232454,1.2145033,dsgdb9nsd_112314,0.02314851
1.582211,0.9822559,dsgdb9nsd_054423,0.021764686
1.9631037,1.3498935,dsgdb9nsd_045795,0.02314851
2.1710846,1.1192482,dsgdb9nsd_071994,0.018109158
2.1078398,1.2956223,dsgdb9nsd_088498,0.019754145
1.5276273,1.0242608,dsgdb9nsd_104865,0.018109158
3.3624268,1.7428565,dsgdb9nsd_126058,0.022947358
1.4840754,1.006408,dsgdb9nsd_112262,0.019754145
1.8524876,1.2625328,dsgdb9nsd_033667,0.02314851
1.7119634,1.4319972,dsgdb9nsd_001847,0.023822803
2.2863636,2.0782561,dsgdb9nsd_027612,0.02438372
2.135464,1.377959,dsgdb9nsd_083262,0.020706506
1.7056376,1.43552,dsgdb9nsd_034456,0.022947358
1.3028245,1.1814611,dsgdb9nsd_005919,0.022947358
1.5991639,1.148593,dsgdb9nsd_092309,0.020706506
2.0107694,1.012058,dsgdb9nsd_069000,0.018892484
1.6283345,1.1423308,dsgdb9nsd_034865,0.022947358
2.4794507,1.3841673,dsgdb9nsd_052945,0.018892484
2.132628,1.1949058,dsgdb9nsd_014106,0.021764686
2.3035705,1.7775389,dsgdb9nsd_025289,0.0258961
1.5004218,1.2218508,dsgdb9nsd_055417,0.022947358
1.8390529,0.9594576,dsgdb9nsd_099307,0.020706506
2.3711352,1.4937289,dsgdb9nsd_051380,0.023822803
1.8131895,1.1527047,dsgdb9nsd_077234,0.022947358
1.5361856,0.8528764,dsgdb9nsd_010221,0.018109158
1.683839,1.2470424,dsgdb9nsd_106829,0.018892484
1.9277942,1.3093892,dsgdb9nsd_104687,0.018109158
1.7861664,1.2948325,dsgdb9nsd_102904,0.021764686
1.9912288,1.3071828,dsgdb9nsd_094781,0.022947358
2.902907,1.5032486,dsgdb9nsd_053296,0.022947358
2.5675054,1.7642463,dsgdb9nsd_028877,0.022947358
2.3596365,1.4988842,dsgdb9nsd_069612,0.02314851
1.8376764,1.3232275,dsgdb9nsd_074572,0.021764686
1.6555663,1.1681503,dsgdb9nsd_001477,0.023674903
1.3213986,0.71790427,dsgdb9nsd_000149,0.023674903
3.4728472,2.1479573,dsgdb9nsd_124661,0.02314851
2.3122168,1.476476,dsgdb9nsd_019410,0.022947358
2.2733026,1.1944306,dsgdb9nsd_082456,0.021764686
1.5517321,0.8889379,dsgdb9nsd_065145,0.020706506
2.2508945,1.2888573,dsgdb9nsd_052537,0.02314851
1.9150244,1.1624172,dsgdb9nsd_115215,0.023344627
2.156892,1.4440109,dsgdb9nsd_055782,0.02351401
1.5340064,1.0880543,dsgdb9nsd_060968,0.0245229
1.7981567,1.2174314,dsgdb9nsd_036206,0.0245229
1.3084387,0.89420193,dsgdb9nsd_110901,0.020661818
3.3159015,1.7480191,dsgdb9nsd_124197,0.02348098
1.6583456,1.3040367,dsgdb9nsd_045113,0.02348098
1.7546022,1.048073,dsgdb9nsd_055700,0.023344627
2.263982,1.2766443,dsgdb9nsd_013047,0.023351401
2.3003888,2.0132658,dsgdb9nsd_038012,0.02351401
1.7229855,1.1520394,dsgdb9nsd_010052,0.02351401
2.0724769,1.4924514,dsgdb9nsd_077939,0.023344627
3.07716,1.7011379,dsgdb9nsd_069640,0.02348098
1.4929061,0.9606965,dsgdb9nsd_119004,0.020661818
1.7239486,0.9709414,dsgdb9nsd_095593,0.0245229
1.9227257,1.2804499,dsgdb9nsd_076841,0.02351401
2.7763321,1.2657127,dsgdb9nsd_082200,0.023419846
1.3452113,1.2989415,dsgdb9nsd_112362,0.02351401
3.389352,1.9674029,dsgdb9nsd_021372,0.025232518
1.6443183,1.0593117,dsgdb9nsd_097710,0.022365188
2.6725526,1.1989543,dsgdb9nsd_065208,0.0245229
2.7279484,1.4443045,dsgdb9nsd_099328,0.02351401
2.049357,1.02928,dsgdb9nsd_088172,0.022365188
2.4404917,1.7570775,dsgdb9nsd_066805,0.023419846
1.3998135,1.290443,dsgdb9nsd_002276,0.023867559
1.9503967,1.1385275,dsgdb9nsd_091903,0.02147479
1.5593549,0.9407941,dsgdb9nsd_007582,0.02147479
1.6374785,1.0686356,dsgdb9nsd_036730,0.0245229
1.9860985,1.2424341,dsgdb9nsd_007855,0.02351401
1.278121,0.76468426,dsgdb9nsd_010389,0.019916592
2.4561007,2.2074108,dsgdb9nsd_020719,0.024520595
1.4976397,1.3017598,dsgdb9nsd_107472,0.020661818
1.5603666,1.8250698,dsgdb9nsd_045403,0.023867559
1.2681899,0.6449724,dsgdb9nsd_009844,0.019916592
1.7003042,1.3075457,dsgdb9nsd_118026,0.023344627
2.1729302,1.1674129,dsgdb9nsd_098994,0.02351401
1.9678953,1.4376711,dsgdb9nsd_008284,0.02351401
1.599182,1.2411424,dsgdb9nsd_111906,0.023344627
2.5524833,1.8264501,dsgdb9nsd_053500,0.0245229
1.4888555,1.0060548,dsgdb9nsd_118844,0.019916592
1.9942406,1.7544773,dsgdb9nsd_036155,0.02351401
1.9623073,1.9099932,dsgdb9nsd_001290,0.02348098
1.549247,1.261133,dsgdb9nsd_067994,0.02348098
1.6137738,0.96500254,dsgdb9nsd_061877,0.022365188
2.7122688,1.4981676,dsgdb9nsd_037719,0.023344627
2.5322504,2.1424577,dsgdb9nsd_004518,0.023960106
1.8497492,1.4532743,dsgdb9nsd_093970,0.0245229
2.0623362,0.87790644,dsgdb9nsd_058234,0.020661818
2.1078827,1.4878924,dsgdb9nsd_023671,0.023960106
1.6833458,1.1238835,dsgdb9nsd_094510,0.02351401
1.8995247,1.4151889,dsgdb9nsd_038031,0.0245229
2.3095696,1.6330345,dsgdb9nsd_105664,0.023419846
1.9284242,1.5069762,dsgdb9nsd_043677,0.023344627
1.540049,0.9359101,dsgdb9nsd_041086,0.0245229
2.6765416,1.3908764,dsgdb9nsd_022867,0.02351401
1.3722298,0.729964,dsgdb9nsd_095832,0.020661818
1.4743608,1.0990859,dsgdb9nsd_085170,0.023344627
1.8616359,1.1891131,dsgdb9nsd_121216,0.023344627
1.3883346,0.809739,dsgdb9nsd_058687,0.020661818
1.9032582,1.115576,dsgdb9nsd_110598,0.022365188
1.7041745,1.3812038,dsgdb9nsd_010057,0.02348098
1.5715393,0.979869,dsgdb9nsd_111505,0.022365188
1.4722489,1.1293874,dsgdb9nsd_045435,0.023419846
2.2668726,1.6193509,dsgdb9nsd_036385,0.02351401
1.5131558,1.2314498,dsgdb9nsd_117336,0.019916592
2.6275969,1.615338,dsgdb9nsd_020951,0.023867559
2.0759494,1.6143204,dsgdb9nsd_086004,0.023344627
2.2477887,1.5821664,dsgdb9nsd_051056,0.02348098
1.1695501,1.0681335,dsgdb9nsd_102492,0.01696139
2.4990356,1.7207066,dsgdb9nsd_042169,0.023960106
2.7817273,1.4760003,dsgdb9nsd_066442,0.02351401
