mono,model,id,mono_error
1.9279784,3.919031,dsgdb9nsd_066091,0.007854443
2.0191178,3.0032654,dsgdb9nsd_107769,0.006981923
1.5457828,1.490543,dsgdb9nsd_069532,0.0054644956
2.0690584,3.414469,dsgdb9nsd_031492,0.0066145454
2.2352743,2.318243,dsgdb9nsd_107039,0.005984756
2.4604642,2.0555182,dsgdb9nsd_015632,0.006981923
1.5725509,2.8873005,dsgdb9nsd_008124,0.0073925206
2.4537795,6.8450313,dsgdb9nsd_021859,0.011364873
1.8305274,3.695193,dsgdb9nsd_102349,0.0073925206
2.2669768,2.2445676,dsgdb9nsd_097255,0.0062839063
2.314634,3.7093546,dsgdb9nsd_125125,0.0073925206
3.2345345,2.4842126,dsgdb9nsd_003234,0.009666602
1.644569,1.4773247,dsgdb9nsd_037418,0.005984756
1.8597869,3.752901,dsgdb9nsd_056393,0.009666602
1.7890558,4.115331,dsgdb9nsd_082346,0.006981923
1.8904216,2.135289,dsgdb9nsd_019292,0.006981923
1.9042975,3.85393,dsgdb9nsd_013559,0.0066145454
2.601904,2.4615026,dsgdb9nsd_030491,0.006981923
2.6120083,4.970019,dsgdb9nsd_028841,0.008377956
2.8483262,2.5711687,dsgdb9nsd_019235,0.007854443
2.317026,2.6108031,dsgdb9nsd_088699,0.0062839063
1.7867798,1.9436728,dsgdb9nsd_041934,0.0054644956
1.7663424,2.1659324,dsgdb9nsd_013662,0.006981923
2.3175054,2.329793,dsgdb9nsd_115060,0.005984756
1.7041463,2.4377131,dsgdb9nsd_118088,0.005984756
2.0310857,3.1052206,dsgdb9nsd_101562,0.0062839063
1.7103637,2.632933,dsgdb9nsd_112171,0.0066145454
2.5088742,2.4553933,dsgdb9nsd_034656,0.0066145454
1.8310676,2.7000945,dsgdb9nsd_100201,0.0062839063
1.697098,3.5334997,dsgdb9nsd_005907,0.007854443
1.8850833,2.4594636,dsgdb9nsd_034225,0.006981923
2.109966,2.8233497,dsgdb9nsd_043103,0.0073925206
1.5210289,2.7772484,dsgdb9nsd_000310,0.009754884
1.601924,1.507395,dsgdb9nsd_118096,0.005027476
2.3837962,3.8490694,dsgdb9nsd_021981,0.0121866185
2.0949054,2.9700367,dsgdb9nsd_052803,0.0073925206
1.928528,3.2816126,dsgdb9nsd_097343,0.007854443
2.2323806,2.7477546,dsgdb9nsd_102111,0.0066145454
1.5102919,2.2828965,dsgdb9nsd_002538,0.008377956
2.638567,2.9450529,dsgdb9nsd_051318,0.006981923
1.9945363,2.2637656,dsgdb9nsd_003007,0.009666602
2.0026512,2.3812962,dsgdb9nsd_052314,0.0062839063
2.2151203,1.9483536,dsgdb9nsd_002445,0.0073925206
1.4748707,4.44615,dsgdb9nsd_032040,0.0089762565
2.2139986,2.3886325,dsgdb9nsd_013764,0.006981923
3.139453,4.271661,dsgdb9nsd_028760,0.009666602
2.0995364,2.3527653,dsgdb9nsd_019620,0.0073925206
2.331464,1.9072639,dsgdb9nsd_050484,0.009666602
1.6850834,2.341951,dsgdb9nsd_006511,0.006981923
2.1601212,2.41119,dsgdb9nsd_030767,0.005984756
2.408095,2.8183897,dsgdb9nsd_117052,0.006981923
3.4100654,5.1893625,dsgdb9nsd_028245,0.007854443
2.2061498,4.103457,dsgdb9nsd_036569,0.007854443
2.4764843,5.24999,dsgdb9nsd_057932,0.006981923
1.8743732,2.38115,dsgdb9nsd_103980,0.0066145454
2.576845,2.70398,dsgdb9nsd_050901,0.008377956
2.9882193,2.903705,dsgdb9nsd_022616,0.0066145454
2.2646296,2.618021,dsgdb9nsd_122868,0.0062839063
1.4218894,1.7305077,dsgdb9nsd_102590,0.005027476
1.9535615,2.2396164,dsgdb9nsd_116266,0.006981923
1.672106,1.5751294,dsgdb9nsd_084958,0.006981923
2.129239,1.871914,dsgdb9nsd_116045,0.0054644956
1.6329316,1.8499142,dsgdb9nsd_039600,0.0066145454
1.9880304,1.9938805,dsgdb9nsd_082577,0.0066145454
1.8656386,1.977522,dsgdb9nsd_071362,0.006981923
1.8763503,3.0888915,dsgdb9nsd_077778,0.008377956
3.0516407,2.7464929,dsgdb9nsd_025195,0.008377956
1.6421674,2.198814,dsgdb9nsd_065803,0.005984756
1.756277,2.28884,dsgdb9nsd_095365,0.0073925206
2.2354667,1.8222096,dsgdb9nsd_018303,0.007854443
1.4977853,1.7616955,dsgdb9nsd_072652,0.005984756
1.6693145,2.3507807,dsgdb9nsd_095682,0.005712802
1.7542285,2.3464444,dsgdb9nsd_084271,0.005984756
1.9693389,1.9255569,dsgdb9nsd_074809,0.005984756
1.7074888,3.3132534,dsgdb9nsd_001876,0.009666602
2.600024,3.8973124,dsgdb9nsd_028481,0.007854443
2.0853465,2.5387933,dsgdb9nsd_017548,0.0073925206
2.4155757,3.75693,dsgdb9nsd_105702,0.0066145454
2.1345837,2.2141013,dsgdb9nsd_076407,0.005984756
2.344227,2.4184654,dsgdb9nsd_038998,0.0066145454
2.9246366,2.3100638,dsgdb9nsd_023409,0.007854443
1.9943982,2.1431735,dsgdb9nsd_040854,0.0066145454
1.6135395,3.270953,dsgdb9nsd_105557,0.007854443
1.9419036,2.097036,dsgdb9nsd_097372,0.005984756
1.671171,1.9813741,dsgdb9nsd_039221,0.0066145454
2.1122057,4.0215116,dsgdb9nsd_067190,0.011129955
2.7708113,3.051294,dsgdb9nsd_030643,0.008789373
2.1818247,3.855718,dsgdb9nsd_024075,0.011129955
3.3295646,3.4371715,dsgdb9nsd_020502,0.012822611
1.9329239,2.6718614,dsgdb9nsd_098318,0.008789373
1.5848992,2.3937414,dsgdb9nsd_010695,0.009276994
1.761187,1.5600654,dsgdb9nsd_107988,0.00795345
2.6733603,3.4868538,dsgdb9nsd_029959,0.010435093
2.1043763,3.374608,dsgdb9nsd_103530,0.009276994
2.7395453,2.6537333,dsgdb9nsd_126204,0.009821982
2.4289587,4.0846004,dsgdb9nsd_123397,0.0120719755
1.7395359,2.431351,dsgdb9nsd_014756,0.008350513
1.3227684,1.3203963,dsgdb9nsd_092498,0.0072629047
2.4702022,2.4040554,dsgdb9nsd_093037,0.009276994
1.6765373,2.0105677,dsgdb9nsd_079071,0.008350513
2.2782257,2.1867702,dsgdb9nsd_106733,0.00795345
1.9499182,2.4640074,dsgdb9nsd_036222,0.009821982
2.024916,3.1477718,dsgdb9nsd_118027,0.008789373
1.6131927,2.6601856,dsgdb9nsd_060188,0.00795345
1.3247222,1.8277509,dsgdb9nsd_038644,0.009821982
1.7024765,2.4581256,dsgdb9nsd_001505,0.011129955
1.6645415,1.9390857,dsgdb9nsd_106634,0.008789373
2.2192457,2.3358526,dsgdb9nsd_040683,0.008789373
1.8755842,1.836723,dsgdb9nsd_012778,0.009276994
2.374319,4.8143463,dsgdb9nsd_124275,0.011321434
1.4181912,1.5705858,dsgdb9nsd_038677,0.00795345
2.3235266,2.5258236,dsgdb9nsd_114771,0.008350513
1.4444966,2.0535424,dsgdb9nsd_016724,0.009276994
2.232246,2.1224256,dsgdb9nsd_125539,0.009821982
1.445258,2.8428187,dsgdb9nsd_061202,0.009276994
2.2391748,2.5878518,dsgdb9nsd_005602,0.008789373
2.308881,1.8702254,dsgdb9nsd_078926,0.008350513
1.7316631,4.1101375,dsgdb9nsd_093473,0.009821982
1.6280341,1.6422526,dsgdb9nsd_103217,0.00795345
1.7413908,3.7414591,dsgdb9nsd_028346,0.011129955
2.4620767,2.3716843,dsgdb9nsd_030062,0.009276994
1.7057345,2.3060987,dsgdb9nsd_057868,0.008350513
1.5829475,1.8786653,dsgdb9nsd_007594,0.008350513
2.1936858,2.4757164,dsgdb9nsd_069847,0.008350513
1.9051703,1.6458902,dsgdb9nsd_084443,0.00795345
1.9798521,1.6150411,dsgdb9nsd_008333,0.008350513
1.9601873,3.579233,dsgdb9nsd_025770,0.010435093
2.1241405,1.7506794,dsgdb9nsd_090344,0.009276994
1.6903456,2.5529444,dsgdb9nsd_010971,0.010435093
2.221868,2.6016128,dsgdb9nsd_059031,0.008789373
1.8795316,3.0458133,dsgdb9nsd_060566,0.0075924834
2.3709412,2.9332585,dsgdb9nsd_014824,0.010435093
1.5378118,2.513722,dsgdb9nsd_007999,0.009276994
1.4903255,3.4202724,dsgdb9nsd_056151,0.0075924834
1.9793537,2.0227141,dsgdb9nsd_115000,0.0072629047
2.2840638,2.1864896,dsgdb9nsd_078951,0.008789373
1.2631842,1.4416208,dsgdb9nsd_115897,0.0072629047
1.7204723,2.0556347,dsgdb9nsd_090450,0.0072629047
1.8980736,2.4984705,dsgdb9nsd_057646,0.00795345
2.2193806,2.2778842,dsgdb9nsd_013305,0.011129955
2.4227414,2.6957319,dsgdb9nsd_114970,0.008789373
1.6585288,1.8482072,dsgdb9nsd_039977,0.009821982
1.6345217,1.7165097,dsgdb9nsd_114622,0.0072629047
2.0174263,2.306632,dsgdb9nsd_048613,0.009821982
1.9509932,1.5746752,dsgdb9nsd_074432,0.00795345
2.074505,2.1881974,dsgdb9nsd_017939,0.010435093
2.8624852,2.5005603,dsgdb9nsd_024040,0.011321434
2.0954692,3.5741973,dsgdb9nsd_015955,0.011129955
1.5654023,1.923208,dsgdb9nsd_104197,0.0072629047
1.5560297,2.1951487,dsgdb9nsd_034292,0.011321434
1.8579758,2.0729175,dsgdb9nsd_078441,0.009276994
2.3546984,2.5234573,dsgdb9nsd_011078,0.009276994
1.8321077,1.532681,dsgdb9nsd_070463,0.009276994
1.7940912,2.2426682,dsgdb9nsd_071467,0.009821982
1.5631818,2.5197582,dsgdb9nsd_011728,0.009821982
1.664653,1.7422837,dsgdb9nsd_092636,0.00795345
2.1868744,1.9229091,dsgdb9nsd_056639,0.008350513
2.3662322,3.68769,dsgdb9nsd_032246,0.009276994
1.6284305,5.2234993,dsgdb9nsd_108744,0.010435093
1.5607039,2.681394,dsgdb9nsd_093931,0.008350513
1.3312031,1.3665378,dsgdb9nsd_096181,0.0072629047
1.8701175,2.6178255,dsgdb9nsd_121334,0.00795345
2.1819513,2.8378174,dsgdb9nsd_043190,0.009821982
2.2881162,5.2842255,dsgdb9nsd_099689,0.009276994
1.4860386,1.7545362,dsgdb9nsd_039328,0.0072629047
2.3668485,3.036541,dsgdb9nsd_089502,0.008789373
1.908144,3.0246015,dsgdb9nsd_097473,0.009821982
2.4601533,2.1693757,dsgdb9nsd_039582,0.011129955
3.7767155,3.383192,dsgdb9nsd_124527,0.009276994
1.4331636,2.286451,dsgdb9nsd_088539,0.008789373
1.7729818,3.1868997,dsgdb9nsd_055216,0.009821982
1.7034622,3.5112195,dsgdb9nsd_016409,0.011129955
3.4415612,4.459712,dsgdb9nsd_021734,0.015887918
1.8337969,1.7734331,dsgdb9nsd_014384,0.008789373
2.0968204,4.8570185,dsgdb9nsd_004689,0.0120719755
1.9230028,1.9903421,dsgdb9nsd_096551,0.0072629047
1.772739,1.9502352,dsgdb9nsd_061501,0.009276994
2.0456314,2.5463967,dsgdb9nsd_119940,0.008789373
1.3394349,1.8464222,dsgdb9nsd_039260,0.0072629047
1.4898051,1.775728,dsgdb9nsd_114849,0.008789373
2.4260607,2.7573278,dsgdb9nsd_035601,0.009821982
1.6594701,2.2199059,dsgdb9nsd_048214,0.008350513
2.4361749,2.4857442,dsgdb9nsd_066691,0.009821982
1.781915,2.5057123,dsgdb9nsd_047361,0.010435093
2.2099462,2.4264522,dsgdb9nsd_000049,0.012822611
1.5191969,2.645437,dsgdb9nsd_054257,0.00795345
1.8285781,2.8126025,dsgdb9nsd_071422,0.009821982
1.5388763,2.3108475,dsgdb9nsd_094885,0.008789373
1.833919,4.8781204,dsgdb9nsd_024779,0.011129955
1.6816157,1.8329746,dsgdb9nsd_039518,0.00795345
2.2718904,2.7596073,dsgdb9nsd_095669,0.008789373
1.7964392,1.5303886,dsgdb9nsd_020259,0.010435093
1.8802788,2.590737,dsgdb9nsd_080552,0.008350513
1.9974835,2.8134887,dsgdb9nsd_060935,0.008350513
2.0927615,1.4840448,dsgdb9nsd_066849,0.008789373
1.6451145,4.6668415,dsgdb9nsd_065832,0.010435093
1.7304165,2.0050888,dsgdb9nsd_059809,0.008350513
1.306945,2.3452342,dsgdb9nsd_113706,0.0064262827
1.9533052,1.9217608,dsgdb9nsd_013968,0.010435093
2.2994685,2.0682917,dsgdb9nsd_078689,0.0075924834
2.9070013,2.7997434,dsgdb9nsd_037210,0.009821982
3.2964714,3.6172395,dsgdb9nsd_056480,0.011129955
1.5614518,1.5899197,dsgdb9nsd_122159,0.0061887233
1.801326,2.8431838,dsgdb9nsd_099245,0.009276994
1.661212,2.2014296,dsgdb9nsd_119412,0.00795345
1.8053043,4.3987074,dsgdb9nsd_048282,0.009276994
2.2243285,5.252292,dsgdb9nsd_015974,0.010435093
1.7367648,1.8704896,dsgdb9nsd_001269,0.009821982
1.7734382,3.2996302,dsgdb9nsd_014334,0.011129955
1.9680787,1.8783152,dsgdb9nsd_089166,0.00795345
2.0824108,1.4403147,dsgdb9nsd_063070,0.00795345
3.8398302,5.0915136,dsgdb9nsd_021018,0.0120719755
1.6015575,2.5229363,dsgdb9nsd_012089,0.00795345
1.4311881,1.7580497,dsgdb9nsd_104988,0.005881599
2.3359857,1.9728129,dsgdb9nsd_070649,0.006639819
1.723283,1.9585907,dsgdb9nsd_003292,0.006639819
2.3568003,2.3659732,dsgdb9nsd_116965,0.005991229
1.6592016,1.5980507,dsgdb9nsd_117678,0.005881599
2.0899386,1.8596789,dsgdb9nsd_118690,0.005881599
1.7816721,3.9427435,dsgdb9nsd_042201,0.0068961163
2.4226184,2.4304886,dsgdb9nsd_034778,0.007032999
1.7575014,2.495699,dsgdb9nsd_105064,0.006164134
1.4887857,2.8851445,dsgdb9nsd_065983,0.006164134
2.8400874,2.6766171,dsgdb9nsd_123679,0.0068961163
1.8602897,1.6409148,dsgdb9nsd_044420,0.0063173757
1.6331184,1.4546874,dsgdb9nsd_121187,0.006164134
1.7586657,3.9819705,dsgdb9nsd_086715,0.006278775
1.9405475,2.2967436,dsgdb9nsd_045465,0.006278775
1.949435,5.4394164,dsgdb9nsd_027371,0.0068961163
1.9327873,2.9692256,dsgdb9nsd_067164,0.006278775
2.0686553,2.7275817,dsgdb9nsd_013576,0.007032999
1.6600184,2.110177,dsgdb9nsd_003077,0.005991229
1.9420202,1.7975243,dsgdb9nsd_037986,0.0061972993
2.0510497,2.391373,dsgdb9nsd_076352,0.005991229
2.1260242,2.4158287,dsgdb9nsd_011814,0.0063173757
2.2928588,3.8460763,dsgdb9nsd_012489,0.006639819
1.9241647,2.0701194,dsgdb9nsd_053515,0.005991229
2.762427,4.3981338,dsgdb9nsd_078797,0.0068961163
1.4053376,2.9328873,dsgdb9nsd_061969,0.006278775
2.3820946,4.205132,dsgdb9nsd_083150,0.0068961163
2.2926085,1.8554636,dsgdb9nsd_024337,0.0063173757
2.0010056,2.114179,dsgdb9nsd_110313,0.0061972993
2.3954797,2.6811323,dsgdb9nsd_047616,0.0068961163
2.1287203,2.913419,dsgdb9nsd_108392,0.0063173757
1.4302616,2.2309077,dsgdb9nsd_105525,0.0061972993
2.0108685,3.861093,dsgdb9nsd_097034,0.006278775
2.3259249,1.9379174,dsgdb9nsd_062598,0.006164134
1.6239322,3.0946372,dsgdb9nsd_016884,0.0068961163
1.7777532,2.4950216,dsgdb9nsd_088080,0.006164134
2.2387807,2.5633576,dsgdb9nsd_051866,0.006278775
2.1702898,1.8176996,dsgdb9nsd_012539,0.006164134
2.438306,2.4568086,dsgdb9nsd_053007,0.0063173757
1.9274486,1.973495,dsgdb9nsd_103948,0.005881599
1.9098979,1.9762772,dsgdb9nsd_082782,0.006278775
1.8679962,4.1160355,dsgdb9nsd_040249,0.005991229
1.3792044,1.5403423,dsgdb9nsd_111233,0.005414074
2.7631288,3.474141,dsgdb9nsd_032995,0.006278775
2.1348143,1.7215143,dsgdb9nsd_123167,0.005881599
1.7921199,2.369219,dsgdb9nsd_113080,0.0061972993
1.73997,2.4029286,dsgdb9nsd_118288,0.0056380965
2.1301506,2.472533,dsgdb9nsd_108596,0.005991229
1.7717484,3.587904,dsgdb9nsd_046795,0.006278775
1.7300769,2.0750988,dsgdb9nsd_095087,0.005991229
1.736024,2.9510102,dsgdb9nsd_117000,0.006639819
2.7042367,2.0736637,dsgdb9nsd_032205,0.006164134
1.6624854,3.5043278,dsgdb9nsd_042883,0.005991229
1.3844688,2.4264977,dsgdb9nsd_058216,0.005414074
2.2075145,3.0634055,dsgdb9nsd_063977,0.005991229
2.0433533,3.506109,dsgdb9nsd_057594,0.006164134
1.929378,2.7522783,dsgdb9nsd_062498,0.005991229
2.1523235,2.791889,dsgdb9nsd_081808,0.005991229
2.1856089,3.1575582,dsgdb9nsd_054691,0.006278775
2.204512,3.545591,dsgdb9nsd_043235,0.007361381
2.177443,3.9227998,dsgdb9nsd_029167,0.007361381
2.0686648,2.1395323,dsgdb9nsd_123068,0.0060662907
2.0116343,3.5660863,dsgdb9nsd_041446,0.0063173757
2.111437,5.6758685,dsgdb9nsd_029638,0.006639819
1.8437308,1.5465723,dsgdb9nsd_014712,0.005991229
2.2501636,4.7676883,dsgdb9nsd_049821,0.0068961163
1.5877023,3.0622952,dsgdb9nsd_120717,0.006278775
2.6786685,2.3389237,dsgdb9nsd_097210,0.006278775
2.1010764,1.8340957,dsgdb9nsd_083915,0.006639819
2.0749648,4.133118,dsgdb9nsd_054748,0.0068961163
2.0710447,2.3083377,dsgdb9nsd_089399,0.006278775
2.5879683,2.489926,dsgdb9nsd_024785,0.0068961163
1.7758858,3.3182135,dsgdb9nsd_060308,0.006164134
1.7750564,1.6456914,dsgdb9nsd_119738,0.005991229
1.9065356,2.443439,dsgdb9nsd_045462,0.0068961163
2.0603175,2.6898785,dsgdb9nsd_056858,0.0063173757
2.1610675,2.816553,dsgdb9nsd_016298,0.0068961163
2.2220466,2.1807692,dsgdb9nsd_073476,0.0063173757
1.7038034,1.7898939,dsgdb9nsd_038948,0.005991229
2.0093973,2.8079052,dsgdb9nsd_086768,0.0063173757
2.4200268,2.3619857,dsgdb9nsd_018698,0.005991229
1.5646398,1.8593171,dsgdb9nsd_071620,0.0061972993
1.4525421,1.7440925,dsgdb9nsd_112898,0.005881599
2.030435,2.3475935,dsgdb9nsd_063567,0.0063173757
2.1020114,2.4227064,dsgdb9nsd_033994,0.006639819
2.1964374,4.1012692,dsgdb9nsd_029234,0.007361381
1.7187933,2.4923239,dsgdb9nsd_061135,0.007032999
1.4711206,5.090167,dsgdb9nsd_043434,0.008004431
2.1952221,2.0159323,dsgdb9nsd_095529,0.0063173757
1.9654843,2.2816062,dsgdb9nsd_099212,0.0061972993
2.475089,4.160665,dsgdb9nsd_124799,0.0063173757
2.4635074,2.4686005,dsgdb9nsd_082187,0.005991229
1.7612078,2.7739897,dsgdb9nsd_070374,0.0063173757
2.3345258,2.5031505,dsgdb9nsd_016080,0.006639819
1.6767179,1.8960772,dsgdb9nsd_083209,0.006278775
2.2422411,3.4056041,dsgdb9nsd_095398,0.0063173757
1.4176501,1.8899568,dsgdb9nsd_095324,0.005991229
1.5845878,2.1729612,dsgdb9nsd_009806,0.006639819
1.6336093,3.2983382,dsgdb9nsd_047675,0.005991229
3.4300907,4.4757547,dsgdb9nsd_124450,0.005991229
1.5876874,2.6188319,dsgdb9nsd_085087,0.0068961163
2.4027522,2.728633,dsgdb9nsd_020416,0.007032999
2.2233517,3.5800319,dsgdb9nsd_028935,0.0063173757
1.8054714,1.9448735,dsgdb9nsd_065630,0.006278775
2.3806756,2.5524852,dsgdb9nsd_109845,0.006164134
1.8483349,2.6131105,dsgdb9nsd_097460,0.0060662907
1.6337787,3.1361558,dsgdb9nsd_057724,0.0063173757
1.2617015,1.2646363,dsgdb9nsd_010860,0.0060662907
1.519488,3.3549538,dsgdb9nsd_086003,0.006164134
1.7960206,2.5124776,dsgdb9nsd_106252,0.005991229
2.0612185,2.1646285,dsgdb9nsd_016280,0.006639819
2.3860166,2.5533059,dsgdb9nsd_076910,0.0060662907
1.9814048,3.3209314,dsgdb9nsd_035607,0.0068961163
2.223465,4.3918166,dsgdb9nsd_029101,0.007361381
1.9861462,2.2254686,dsgdb9nsd_035460,0.005991229
2.472082,2.7177145,dsgdb9nsd_017480,0.0068961163
1.8716248,4.456004,dsgdb9nsd_030958,0.006639819
2.3283472,2.1624637,dsgdb9nsd_083596,0.0063173757
2.1061857,2.7581806,dsgdb9nsd_048030,0.007361381
1.7821541,1.604711,dsgdb9nsd_111569,0.0063173757
1.8820959,2.8144906,dsgdb9nsd_063099,0.006278775
1.4745499,1.488671,dsgdb9nsd_120548,0.005414074
1.7503264,1.603726,dsgdb9nsd_073798,0.005881599
2.4228818,3.4798656,dsgdb9nsd_034477,0.007032999
1.3335248,1.3399423,dsgdb9nsd_017810,0.0060662907
2.2377098,2.2180529,dsgdb9nsd_040107,0.006278775
2.2867541,3.1276882,dsgdb9nsd_096222,0.006164134
1.7097414,2.9782627,dsgdb9nsd_015398,0.006639819
2.4901037,1.7572505,dsgdb9nsd_033345,0.008181623
1.6039562,2.0776515,dsgdb9nsd_118538,0.005860829
1.5884123,1.950566,dsgdb9nsd_040779,0.005602963
1.8944732,2.9883115,dsgdb9nsd_066263,0.00681645
2.5271559,3.4405627,dsgdb9nsd_062515,0.0064625163
1.7200725,2.029773,dsgdb9nsd_092965,0.005860829
1.6339079,1.9432404,dsgdb9nsd_001717,0.0061458386
1.5241722,1.8987803,dsgdb9nsd_121838,0.004456891
1.8102064,1.738719,dsgdb9nsd_039159,0.0061458386
1.3297213,1.338284,dsgdb9nsd_091088,0.0051545
2.1089518,2.603357,dsgdb9nsd_014412,0.007665891
2.540825,2.0852652,dsgdb9nsd_052487,0.00681645
2.0644112,3.0251238,dsgdb9nsd_115196,0.00681645
1.7815613,2.574276,dsgdb9nsd_087749,0.00681645
1.783411,3.1262753,dsgdb9nsd_104254,0.005860829
2.1604874,2.797053,dsgdb9nsd_024745,0.009288811
1.8059725,2.1441097,dsgdb9nsd_046709,0.007665891
1.847875,2.1812387,dsgdb9nsd_060730,0.00681645
1.7075242,1.9035457,dsgdb9nsd_098069,0.0061458386
2.611063,3.2509933,dsgdb9nsd_125474,0.008233263
1.995886,2.041664,dsgdb9nsd_041437,0.005860829
2.1409807,2.9145367,dsgdb9nsd_042554,0.008181623
1.813855,2.7439165,dsgdb9nsd_093232,0.005602963
1.5710251,2.1234915,dsgdb9nsd_001712,0.00681645
2.5589526,2.8884425,dsgdb9nsd_022207,0.0064625163
1.6015877,2.6425667,dsgdb9nsd_057336,0.005602963
1.5707405,1.3904324,dsgdb9nsd_078318,0.005602963
1.5184224,2.5275872,dsgdb9nsd_058397,0.0064625163
1.8430825,3.4028008,dsgdb9nsd_076628,0.0051545
2.09712,1.8852947,dsgdb9nsd_038483,0.00681645
1.6946722,2.65775,dsgdb9nsd_093963,0.005368539
2.0671186,2.4279225,dsgdb9nsd_037103,0.0064625163
1.4330376,3.2012665,dsgdb9nsd_055466,0.005860829
1.4962391,2.274491,dsgdb9nsd_096377,0.005602963
3.854793,3.1960204,dsgdb9nsd_124134,0.008181623
2.5051754,2.7765825,dsgdb9nsd_060929,0.0061458386
2.2682533,2.9961188,dsgdb9nsd_030247,0.0072146254
1.7915349,3.6877885,dsgdb9nsd_031137,0.005860829
1.9842967,1.9743087,dsgdb9nsd_064006,0.005602963
3.1561584,4.3605266,dsgdb9nsd_123852,0.0072146254
2.298707,3.1835818,dsgdb9nsd_126694,0.0064625163
1.8534768,1.4852921,dsgdb9nsd_101120,0.0051545
1.9609684,3.2757528,dsgdb9nsd_048388,0.00681645
1.5884618,3.0594757,dsgdb9nsd_006367,0.0061458386
2.0606573,4.917472,dsgdb9nsd_056246,0.00681645
2.18775,2.2685206,dsgdb9nsd_008544,0.0061458386
1.6355786,1.7990257,dsgdb9nsd_090028,0.0051545
1.639828,2.6053665,dsgdb9nsd_047406,0.0061458386
1.9143503,2.3921573,dsgdb9nsd_102467,0.005602963
2.6297574,2.8837273,dsgdb9nsd_040399,0.0072146254
1.8499589,2.987688,dsgdb9nsd_054835,0.0064625163
1.3289802,1.4645623,dsgdb9nsd_036778,0.005860829
2.400905,3.5109186,dsgdb9nsd_028955,0.007665891
2.1321821,2.3498201,dsgdb9nsd_034619,0.0061458386
2.3617973,5.9591813,dsgdb9nsd_030983,0.007665891
1.5504875,2.1281023,dsgdb9nsd_010642,0.0064625163
1.6406949,1.4513394,dsgdb9nsd_070890,0.0051545
2.2389524,2.4306889,dsgdb9nsd_051815,0.0061458386
3.1117392,3.6750863,dsgdb9nsd_022856,0.0072146254
1.7672007,2.4613698,dsgdb9nsd_101713,0.005368539
2.001005,3.9280424,dsgdb9nsd_055960,0.0064625163
2.284145,1.8873912,dsgdb9nsd_113581,0.0051545
2.445337,2.21582,dsgdb9nsd_035291,0.0072146254
1.8376069,2.4758515,dsgdb9nsd_097076,0.0064625163
2.595333,2.8450227,dsgdb9nsd_117390,0.0061458386
1.6883644,2.538534,dsgdb9nsd_000622,0.007665891
1.6064214,1.8372934,dsgdb9nsd_090156,0.005602963
