mono,model,id,mono_error
2.050163,1.6454141,dsgdb9nsd_043767,0.032075018
1.8080895,1.26254,dsgdb9nsd_010506,0.030473152
1.9279784,1.4676793,dsgdb9nsd_066091,0.03387711
2.0191178,1.9200803,dsgdb9nsd_107769,0.030473152
1.5457828,0.75778353,dsgdb9nsd_069532,0.024553224
2.0690584,1.5437211,dsgdb9nsd_031492,0.029039906
2.2352743,1.1277701,dsgdb9nsd_107039,0.026582913
2.4604642,1.4357793,dsgdb9nsd_015632,0.030473152
1.5725509,0.99285084,dsgdb9nsd_008124,0.032075018
2.4537795,2.4936984,dsgdb9nsd_021859,0.043887064
1.8305274,1.6892834,dsgdb9nsd_102349,0.032075018
2.2669768,1.3740691,dsgdb9nsd_097255,0.027749985
2.314634,3.14571,dsgdb9nsd_125125,0.032075018
3.2345345,1.2782016,dsgdb9nsd_003234,0.040946875
1.644569,1.0106971,dsgdb9nsd_037418,0.026582913
1.8597869,1.5709475,dsgdb9nsd_056393,0.040946875
1.7890558,1.4839517,dsgdb9nsd_082346,0.030473152
1.8904216,1.2846421,dsgdb9nsd_019292,0.030473152
1.9042975,1.3721371,dsgdb9nsd_013559,0.029039906
2.601904,2.0232177,dsgdb9nsd_030491,0.030473152
2.6120083,1.748861,dsgdb9nsd_028841,0.03591949
2.8483262,1.7132833,dsgdb9nsd_019235,0.03387711
2.317026,1.3219857,dsgdb9nsd_088699,0.027749985
1.7867798,1.1139706,dsgdb9nsd_041934,0.024553224
1.7663424,1.0861443,dsgdb9nsd_013662,0.030473152
2.3175054,1.2327403,dsgdb9nsd_115060,0.026582913
1.7041463,0.9505456,dsgdb9nsd_118088,0.026582913
2.0310857,1.3793195,dsgdb9nsd_101562,0.027749985
1.7103637,1.2456197,dsgdb9nsd_112171,0.029039906
2.5088742,1.4640241,dsgdb9nsd_034656,0.029039906
1.8310676,1.2976552,dsgdb9nsd_100201,0.027749985
1.697098,1.6369725,dsgdb9nsd_005907,0.03387711
1.8850833,1.4564155,dsgdb9nsd_034225,0.030473152
2.109966,1.8144516,dsgdb9nsd_043103,0.032075018
1.5210289,1.0293148,dsgdb9nsd_000310,0.040100794
1.601924,0.9505234,dsgdb9nsd_118096,0.022848284
2.3837962,3.5352628,dsgdb9nsd_021981,0.046169996
2.0949054,1.4640259,dsgdb9nsd_052803,0.032075018
1.928528,1.9438372,dsgdb9nsd_097343,0.03387711
2.2323806,1.3840841,dsgdb9nsd_102111,0.029039906
1.5102919,1.138698,dsgdb9nsd_002538,0.03591949
2.638567,1.2993321,dsgdb9nsd_051318,0.030473152
1.9945363,1.376796,dsgdb9nsd_003007,0.040946875
2.0026512,1.263125,dsgdb9nsd_052314,0.027749985
2.2151203,1.3713166,dsgdb9nsd_002445,0.032075018
1.4748707,1.4076836,dsgdb9nsd_032040,0.03825363
2.2139986,1.3428714,dsgdb9nsd_013764,0.030473152
3.139453,2.174477,dsgdb9nsd_028760,0.040946875
2.0995364,1.5571488,dsgdb9nsd_019620,0.032075018
2.331464,1.5621085,dsgdb9nsd_050484,0.040946875
1.6850834,1.173788,dsgdb9nsd_006511,0.030473152
2.1601212,1.933815,dsgdb9nsd_030767,0.026582913
2.408095,1.3956397,dsgdb9nsd_117052,0.030473152
3.4100654,2.263287,dsgdb9nsd_028245,0.03387711
2.2061498,1.908566,dsgdb9nsd_036569,0.03387711
2.4764843,1.6051103,dsgdb9nsd_057932,0.030473152
1.8743732,1.3377285,dsgdb9nsd_103980,0.029039906
2.576845,1.042024,dsgdb9nsd_050901,0.03591949
2.9882193,1.7303542,dsgdb9nsd_022616,0.029039906
2.2646296,1.1500435,dsgdb9nsd_122868,0.027749985
1.4218894,0.80615544,dsgdb9nsd_102590,0.022848284
1.9535615,1.0647494,dsgdb9nsd_116266,0.030473152
1.672106,1.1869504,dsgdb9nsd_084958,0.030473152
2.129239,1.1218882,dsgdb9nsd_116045,0.024553224
1.6329316,0.9151167,dsgdb9nsd_039600,0.029039906
1.9880304,1.3660792,dsgdb9nsd_082577,0.029039906
1.8656386,1.4329687,dsgdb9nsd_071362,0.030473152
1.8763503,1.5802847,dsgdb9nsd_077778,0.03591949
3.0516407,1.8978919,dsgdb9nsd_025195,0.03591949
1.6421674,1.1319274,dsgdb9nsd_065803,0.026582913
1.756277,1.4269544,dsgdb9nsd_095365,0.032075018
2.2354667,1.3677514,dsgdb9nsd_018303,0.03387711
1.4977853,1.1061441,dsgdb9nsd_072652,0.026582913
1.6693145,1.2318317,dsgdb9nsd_095682,0.02552194
1.7542285,1.081281,dsgdb9nsd_084271,0.026582913
1.9693389,1.3044173,dsgdb9nsd_074809,0.026582913
1.7074888,1.1660045,dsgdb9nsd_001876,0.040946875
2.600024,1.9321332,dsgdb9nsd_028481,0.03387711
2.0853465,1.5081774,dsgdb9nsd_017548,0.032075018
2.4155757,1.3994669,dsgdb9nsd_105702,0.029039906
2.1345837,1.1019133,dsgdb9nsd_076407,0.026582913
2.344227,1.8884404,dsgdb9nsd_038998,0.029039906
2.9246366,1.7804768,dsgdb9nsd_023409,0.03387711
1.9943982,1.4307065,dsgdb9nsd_040854,0.029039906
1.6135395,1.2578597,dsgdb9nsd_105557,0.03387711
1.9419036,1.3928485,dsgdb9nsd_097372,0.026582913
1.671171,1.075985,dsgdb9nsd_039221,0.029039906
2.1122057,1.5472752,dsgdb9nsd_067190,0.027187962
2.7708113,1.2390468,dsgdb9nsd_030643,0.021651752
2.1818247,1.9313204,dsgdb9nsd_024075,0.027187962
3.3295646,1.987901,dsgdb9nsd_020502,0.027684309
1.9329239,1.2445791,dsgdb9nsd_098318,0.021651752
1.5848992,1.0646142,dsgdb9nsd_010695,0.02280513
1.761187,0.9504611,dsgdb9nsd_107988,0.019674536
2.6733603,1.6838635,dsgdb9nsd_029959,0.0255444
2.1043763,1.1574672,dsgdb9nsd_103530,0.02280513
2.7395453,1.6941769,dsgdb9nsd_126204,0.024094198
2.4289587,1.4019598,dsgdb9nsd_123397,0.027126465
1.7395359,1.1197776,dsgdb9nsd_014756,0.020613713
1.3227684,0.77360004,dsgdb9nsd_092498,0.018041182
2.4702022,1.4350669,dsgdb9nsd_093037,0.02280513
1.6765373,1.118164,dsgdb9nsd_079071,0.020613713
2.2782257,1.2664315,dsgdb9nsd_106733,0.019674536
1.9499182,1.4427608,dsgdb9nsd_036222,0.024094198
2.024916,1.3031548,dsgdb9nsd_118027,0.021651752
1.6131927,1.0900229,dsgdb9nsd_060188,0.019674536
1.3247222,1.2698762,dsgdb9nsd_038644,0.024094198
1.7024765,1.6547209,dsgdb9nsd_001505,0.027187962
1.6645415,1.1061306,dsgdb9nsd_106634,0.021651752
2.2192457,1.1647111,dsgdb9nsd_040683,0.021651752
1.8755842,0.8662953,dsgdb9nsd_012778,0.02280513
2.374319,1.4282715,dsgdb9nsd_124275,0.026918087
1.4181912,0.8482039,dsgdb9nsd_038677,0.019674536
2.3235266,1.3925539,dsgdb9nsd_114771,0.020613713
1.4444966,0.9573845,dsgdb9nsd_016724,0.02280513
2.232246,1.7159326,dsgdb9nsd_125539,0.024094198
1.445258,1.2574797,dsgdb9nsd_061202,0.02280513
2.2391748,1.4312311,dsgdb9nsd_005602,0.021651752
2.308881,1.092289,dsgdb9nsd_078926,0.020613713
1.7316631,1.2341106,dsgdb9nsd_093473,0.024094198
1.6280341,1.0646167,dsgdb9nsd_103217,0.019674536
1.7413908,1.3030965,dsgdb9nsd_028346,0.027187962
2.4620767,1.3375255,dsgdb9nsd_030062,0.02280513
1.7057345,1.126398,dsgdb9nsd_057868,0.020613713
1.5829475,0.7710448,dsgdb9nsd_007594,0.020613713
2.1936858,1.1675524,dsgdb9nsd_069847,0.020613713
1.9051703,1.1743367,dsgdb9nsd_084443,0.019674536
1.9798521,1.1022053,dsgdb9nsd_008333,0.020613713
1.9601873,1.6632315,dsgdb9nsd_025770,0.0255444
2.1241405,1.3023332,dsgdb9nsd_090344,0.02280513
1.6903456,1.1299062,dsgdb9nsd_010971,0.0255444
2.221868,1.240223,dsgdb9nsd_059031,0.021651752
1.8795316,1.1621331,dsgdb9nsd_060566,0.018820737
2.3709412,1.2427038,dsgdb9nsd_014824,0.0255444
1.5378118,0.96901494,dsgdb9nsd_007999,0.02280513
1.4903255,0.9278816,dsgdb9nsd_056151,0.018820737
1.9793537,0.9490791,dsgdb9nsd_115000,0.018041182
2.2840638,1.3879707,dsgdb9nsd_078951,0.021651752
1.2631842,0.73450685,dsgdb9nsd_115897,0.018041182
1.7204723,0.95772076,dsgdb9nsd_090450,0.018041182
1.8980736,0.95205486,dsgdb9nsd_057646,0.019674536
2.2193806,1.3397415,dsgdb9nsd_013305,0.027187962
2.4227414,1.7783377,dsgdb9nsd_114970,0.021651752
1.6585288,1.4014907,dsgdb9nsd_039977,0.024094198
1.6345217,0.8675875,dsgdb9nsd_114622,0.018041182
2.0174263,1.523958,dsgdb9nsd_048613,0.024094198
1.9509932,0.96574515,dsgdb9nsd_074432,0.019674536
2.074505,1.1416743,dsgdb9nsd_017939,0.0255444
2.8624852,1.9400195,dsgdb9nsd_024040,0.026918087
2.0954692,1.8272609,dsgdb9nsd_015955,0.027187962
1.5654023,0.8749161,dsgdb9nsd_104197,0.018041182
1.5560297,1.8129646,dsgdb9nsd_034292,0.026918087
1.8579758,1.474404,dsgdb9nsd_078441,0.02280513
2.3546984,1.1467233,dsgdb9nsd_011078,0.02280513
1.8321077,0.9289215,dsgdb9nsd_070463,0.02280513
1.7940912,1.5898892,dsgdb9nsd_071467,0.024094198
1.5631818,1.1900947,dsgdb9nsd_011728,0.024094198
1.664653,0.956543,dsgdb9nsd_092636,0.019674536
2.1868744,1.169677,dsgdb9nsd_056639,0.020613713
2.3662322,2.0900764,dsgdb9nsd_032246,0.02280513
1.6284305,1.4426548,dsgdb9nsd_108744,0.0255444
1.5607039,1.0067353,dsgdb9nsd_093931,0.020613713
1.3312031,0.677656,dsgdb9nsd_096181,0.018041182
1.8701175,1.0768548,dsgdb9nsd_121334,0.019674536
2.1819513,1.16617,dsgdb9nsd_043190,0.024094198
2.2881162,1.5083064,dsgdb9nsd_099689,0.02280513
1.4860386,0.735401,dsgdb9nsd_039328,0.018041182
2.3668485,1.3875991,dsgdb9nsd_089502,0.021651752
1.908144,1.8886158,dsgdb9nsd_097473,0.024094198
2.4601533,1.6081232,dsgdb9nsd_039582,0.027187962
3.7767155,2.7893546,dsgdb9nsd_124527,0.02280513
1.4331636,1.108592,dsgdb9nsd_088539,0.021651752
1.7729818,1.499638,dsgdb9nsd_055216,0.024094198
1.7034622,1.2193476,dsgdb9nsd_016409,0.027187962
3.4415612,3.4731739,dsgdb9nsd_021734,0.029425276
1.8337969,0.95589024,dsgdb9nsd_014384,0.021651752
2.0968204,1.7403915,dsgdb9nsd_004689,0.027126465
1.9230028,0.9612283,dsgdb9nsd_096551,0.018041182
1.772739,1.0979899,dsgdb9nsd_061501,0.02280513
2.0456314,1.0770934,dsgdb9nsd_119940,0.021651752
1.3394349,0.9160524,dsgdb9nsd_039260,0.018041182
1.4898051,1.1179625,dsgdb9nsd_114849,0.021651752
2.4260607,1.826841,dsgdb9nsd_035601,0.024094198
1.6594701,1.2323693,dsgdb9nsd_048214,0.020613713
2.4361749,1.074063,dsgdb9nsd_066691,0.024094198
1.781915,1.2782803,dsgdb9nsd_047361,0.0255444
2.2099462,1.0493971,dsgdb9nsd_000049,0.027684309
1.5191969,0.97056353,dsgdb9nsd_054257,0.019674536
1.8285781,1.4796326,dsgdb9nsd_071422,0.024094198
1.5388763,1.136492,dsgdb9nsd_094885,0.021651752
1.833919,2.2443109,dsgdb9nsd_024779,0.027187962
1.6816157,1.2798518,dsgdb9nsd_039518,0.019674536
2.2718904,1.4201252,dsgdb9nsd_095669,0.021651752
1.7964392,1.077586,dsgdb9nsd_020259,0.0255444
1.8802788,1.0746713,dsgdb9nsd_080552,0.020613713
1.9974835,1.0579603,dsgdb9nsd_060935,0.020613713
2.0927615,1.1344712,dsgdb9nsd_066849,0.021651752
1.6451145,1.3085113,dsgdb9nsd_065832,0.0255444
1.7304165,1.0417049,dsgdb9nsd_059809,0.020613713
1.306945,0.77239764,dsgdb9nsd_113706,0.016062312
1.9533052,1.1110332,dsgdb9nsd_013968,0.0255444
2.2994685,1.0632377,dsgdb9nsd_078689,0.018820737
2.9070013,2.553735,dsgdb9nsd_037210,0.024094198
3.2964714,1.8880603,dsgdb9nsd_056480,0.027187962
1.5614518,0.6810707,dsgdb9nsd_122159,0.0155004095
1.801326,1.4955235,dsgdb9nsd_099245,0.02280513
1.661212,1.0218315,dsgdb9nsd_119412,0.019674536
1.8053043,1.5563842,dsgdb9nsd_048282,0.02280513
2.2243285,1.4676903,dsgdb9nsd_015974,0.0255444
1.7367648,1.0555707,dsgdb9nsd_001269,0.024094198
1.7734382,1.1697979,dsgdb9nsd_014334,0.027187962
1.9680787,0.8329685,dsgdb9nsd_089166,0.019674536
2.0824108,1.0770134,dsgdb9nsd_063070,0.019674536
3.8398302,1.7795286,dsgdb9nsd_021018,0.027126465
1.6015575,0.87971365,dsgdb9nsd_012089,0.019674536
1.4311881,1.1753594,dsgdb9nsd_104988,0.012253795
2.3359857,1.0446048,dsgdb9nsd_070649,0.011449086
1.723283,1.3534672,dsgdb9nsd_003292,0.011449086
2.3568003,1.3644985,dsgdb9nsd_116965,0.010640466
1.6592016,0.80733174,dsgdb9nsd_117678,0.012253795
2.0899386,1.2980046,dsgdb9nsd_118690,0.012253795
1.7816721,1.1320436,dsgdb9nsd_042201,0.011690885
2.4226184,1.453814,dsgdb9nsd_034778,0.011349235
1.7575014,1.1513497,dsgdb9nsd_105064,0.011044485
1.4887857,0.8511247,dsgdb9nsd_065983,0.011044485
2.8400874,1.5440696,dsgdb9nsd_123679,0.011690885
1.8602897,1.9010729,dsgdb9nsd_044420,0.011312151
1.6331184,1.0834733,dsgdb9nsd_121187,0.011044485
1.7586657,1.102822,dsgdb9nsd_086715,0.0110166045
1.9405475,1.4461324,dsgdb9nsd_045465,0.0110166045
1.949435,1.9101834,dsgdb9nsd_027371,0.011690885
1.9327873,0.9989943,dsgdb9nsd_067164,0.0110166045
2.0686553,1.2488146,dsgdb9nsd_013576,0.011349235
1.6600184,1.003145,dsgdb9nsd_003077,0.010640466
1.9420202,1.0761136,dsgdb9nsd_037986,0.010769721
2.0510497,1.2007735,dsgdb9nsd_076352,0.010640466
2.1260242,1.0164689,dsgdb9nsd_011814,0.011312151
2.2928588,1.2006004,dsgdb9nsd_012489,0.011449086
1.9241647,1.4223201,dsgdb9nsd_053515,0.010640466
2.762427,1.8883182,dsgdb9nsd_078797,0.011690885
1.4053376,1.150992,dsgdb9nsd_061969,0.0110166045
2.3820946,1.7962383,dsgdb9nsd_083150,0.011690885
2.2926085,1.4819134,dsgdb9nsd_024337,0.011312151
2.0010056,1.1779902,dsgdb9nsd_110313,0.010769721
2.3954797,1.5374708,dsgdb9nsd_047616,0.011690885
2.1287203,1.5110978,dsgdb9nsd_108392,0.011312151
1.4302616,1.5881362,dsgdb9nsd_105525,0.010769721
2.0108685,1.2336926,dsgdb9nsd_097034,0.0110166045
2.3259249,1.027464,dsgdb9nsd_062598,0.011044485
1.6239322,1.206379,dsgdb9nsd_016884,0.011690885
1.7777532,1.0141956,dsgdb9nsd_088080,0.011044485
2.2387807,1.262334,dsgdb9nsd_051866,0.0110166045
2.1702898,1.0814911,dsgdb9nsd_012539,0.011044485
2.438306,1.5469615,dsgdb9nsd_053007,0.011312151
1.9274486,0.99991995,dsgdb9nsd_103948,0.012253795
1.9098979,1.1994183,dsgdb9nsd_082782,0.0110166045
1.8679962,1.0173475,dsgdb9nsd_040249,0.010640466
1.3792044,0.61563784,dsgdb9nsd_111233,0.011358023
2.7631288,1.6704808,dsgdb9nsd_032995,0.0110166045
2.1348143,1.0689336,dsgdb9nsd_123167,0.012253795
1.7921199,0.8925483,dsgdb9nsd_113080,0.010769721
1.73997,0.8971591,dsgdb9nsd_118288,0.011787247
2.1301506,1.3586415,dsgdb9nsd_108596,0.010640466
1.7717484,1.0814239,dsgdb9nsd_046795,0.0110166045
1.7300769,1.0622638,dsgdb9nsd_095087,0.010640466
1.736024,1.3220515,dsgdb9nsd_117000,0.011449086
2.7042367,1.5303259,dsgdb9nsd_032205,0.011044485
1.6624854,0.99243623,dsgdb9nsd_042883,0.010640466
1.3844688,0.73791146,dsgdb9nsd_058216,0.011358023
2.2075145,1.2564013,dsgdb9nsd_063977,0.010640466
2.0433533,0.9436565,dsgdb9nsd_057594,0.011044485
1.929378,1.3454924,dsgdb9nsd_062498,0.010640466
2.1523235,1.4105055,dsgdb9nsd_081808,0.010640466
2.1856089,1.8166777,dsgdb9nsd_054691,0.0110166045
2.204512,2.1706514,dsgdb9nsd_043235,0.010673361
2.177443,2.0004673,dsgdb9nsd_029167,0.010673361
2.0686648,0.9676006,dsgdb9nsd_123068,0.010747135
2.0116343,2.2197058,dsgdb9nsd_041446,0.011312151
2.111437,1.8341119,dsgdb9nsd_029638,0.011449086
1.8437308,1.1354585,dsgdb9nsd_014712,0.010640466
2.2501636,1.4740634,dsgdb9nsd_049821,0.011690885
1.5877023,1.3727691,dsgdb9nsd_120717,0.0110166045
2.6786685,1.4530264,dsgdb9nsd_097210,0.0110166045
2.1010764,1.518307,dsgdb9nsd_083915,0.011449086
2.0749648,1.5173224,dsgdb9nsd_054748,0.011690885
2.0710447,1.285064,dsgdb9nsd_089399,0.0110166045
2.5879683,1.9871885,dsgdb9nsd_024785,0.011690885
1.7758858,1.0847096,dsgdb9nsd_060308,0.011044485
1.7750564,1.2891454,dsgdb9nsd_119738,0.010640466
1.9065356,1.3365439,dsgdb9nsd_045462,0.011690885
2.0603175,1.258182,dsgdb9nsd_056858,0.011312151
2.1610675,1.3681619,dsgdb9nsd_016298,0.011690885
2.2220466,1.1824082,dsgdb9nsd_073476,0.011312151
1.7038034,0.92463195,dsgdb9nsd_038948,0.010640466
2.0093973,1.1556523,dsgdb9nsd_086768,0.011312151
2.4200268,1.1495994,dsgdb9nsd_018698,0.010640466
1.5646398,0.699523,dsgdb9nsd_071620,0.010769721
1.4525421,0.8949429,dsgdb9nsd_112898,0.012253795
2.030435,1.249468,dsgdb9nsd_063567,0.011312151
2.1020114,1.3658185,dsgdb9nsd_033994,0.011449086
2.1964374,1.6630114,dsgdb9nsd_029234,0.010673361
1.7187933,1.6373566,dsgdb9nsd_061135,0.011349235
1.4711206,2.216233,dsgdb9nsd_043434,0.010941095
2.1952221,1.2719007,dsgdb9nsd_095529,0.011312151
1.9654843,0.8691433,dsgdb9nsd_099212,0.010769721
2.475089,1.7545456,dsgdb9nsd_124799,0.011312151
2.4635074,1.4501605,dsgdb9nsd_082187,0.010640466
1.7612078,1.2267562,dsgdb9nsd_070374,0.011312151
2.3345258,1.3534343,dsgdb9nsd_016080,0.011449086
1.6767179,1.1043099,dsgdb9nsd_083209,0.0110166045
2.2422411,1.430442,dsgdb9nsd_095398,0.011312151
1.4176501,1.1419106,dsgdb9nsd_095324,0.010640466
1.5845878,1.3182331,dsgdb9nsd_009806,0.011449086
1.6336093,1.2229087,dsgdb9nsd_047675,0.010640466
3.4300907,1.5420148,dsgdb9nsd_124450,0.010640466
1.5876874,1.3978629,dsgdb9nsd_085087,0.011690885
2.4027522,1.5912151,dsgdb9nsd_020416,0.011349235
2.2233517,1.667367,dsgdb9nsd_028935,0.011312151
1.8054714,1.1033757,dsgdb9nsd_065630,0.0110166045
2.3806756,1.2056564,dsgdb9nsd_109845,0.011044485
1.8483349,1.3992649,dsgdb9nsd_097460,0.010747135
1.6337787,1.4293602,dsgdb9nsd_057724,0.011312151
1.2617015,0.62920433,dsgdb9nsd_010860,0.010747135
1.519488,1.0394778,dsgdb9nsd_086003,0.011044485
1.7960206,1.1855226,dsgdb9nsd_106252,0.010640466
2.0612185,1.2313834,dsgdb9nsd_016280,0.011449086
2.3860166,1.2182318,dsgdb9nsd_076910,0.010747135
1.9814048,1.6345402,dsgdb9nsd_035607,0.011690885
2.223465,1.711551,dsgdb9nsd_029101,0.010673361
1.9861462,1.349173,dsgdb9nsd_035460,0.010640466
2.472082,1.3028007,dsgdb9nsd_017480,0.011690885
1.8716248,1.3609225,dsgdb9nsd_030958,0.011449086
2.3283472,1.2839438,dsgdb9nsd_083596,0.011312151
2.1061857,1.7021382,dsgdb9nsd_048030,0.010673361
1.7821541,1.1945691,dsgdb9nsd_111569,0.011312151
1.8820959,1.1226392,dsgdb9nsd_063099,0.0110166045
1.4745499,0.6632743,dsgdb9nsd_120548,0.011358023
1.7503264,0.8614589,dsgdb9nsd_073798,0.012253795
2.4228818,2.1252618,dsgdb9nsd_034477,0.011349235
1.3335248,0.66087747,dsgdb9nsd_017810,0.010747135
2.2377098,1.6217511,dsgdb9nsd_040107,0.0110166045
2.2867541,1.1481304,dsgdb9nsd_096222,0.011044485
1.7097414,1.2179422,dsgdb9nsd_015398,0.011449086
2.4901037,1.4419233,dsgdb9nsd_033345,0.028322661
1.6039562,0.9760516,dsgdb9nsd_118538,0.019951327
1.5884123,0.9435333,dsgdb9nsd_040779,0.01902118
1.8944732,1.1267217,dsgdb9nsd_066263,0.023398347
2.5271559,1.4092361,dsgdb9nsd_062515,0.022121673
1.7200725,1.1230731,dsgdb9nsd_092965,0.019951327
1.6339079,0.7994206,dsgdb9nsd_001717,0.020979386
1.5241722,0.7922564,dsgdb9nsd_121838,0.014887188
1.8102064,1.1306927,dsgdb9nsd_039159,0.020979386
1.3297213,0.7571711,dsgdb9nsd_091088,0.01740353
2.1089518,1.3457386,dsgdb9nsd_014412,0.026462365
2.540825,1.5868584,dsgdb9nsd_052487,0.023398347
2.0644112,1.4678522,dsgdb9nsd_115196,0.023398347
1.7815613,1.4803965,dsgdb9nsd_087749,0.023398347
1.783411,1.317703,dsgdb9nsd_104254,0.019951327
2.1604874,1.5919392,dsgdb9nsd_024745,0.029333394
1.8059725,1.4615918,dsgdb9nsd_046709,0.026462365
1.847875,1.2543633,dsgdb9nsd_060730,0.023398347
1.7075242,1.1097181,dsgdb9nsd_098069,0.020979386
2.611063,2.1904736,dsgdb9nsd_125474,0.027466256
1.995886,1.3812168,dsgdb9nsd_041437,0.019951327
2.1409807,1.5641073,dsgdb9nsd_042554,0.028322661
1.813855,0.99205023,dsgdb9nsd_093232,0.01902118
1.5710251,0.8908088,dsgdb9nsd_001712,0.023398347
2.5589526,1.7414116,dsgdb9nsd_022207,0.022121673
1.6015877,0.8775519,dsgdb9nsd_057336,0.01902118
1.5707405,0.9527108,dsgdb9nsd_078318,0.01902118
1.5184224,1.068725,dsgdb9nsd_058397,0.022121673
1.8430825,0.9221795,dsgdb9nsd_076628,0.01740353
2.09712,1.3899308,dsgdb9nsd_038483,0.023398347
1.6946722,0.86320955,dsgdb9nsd_093963,0.01817559
2.0671186,1.3407032,dsgdb9nsd_037103,0.022121673
1.4330376,0.84816396,dsgdb9nsd_055466,0.019951327
1.4962391,0.99414396,dsgdb9nsd_096377,0.01902118
3.854793,2.1737833,dsgdb9nsd_124134,0.028322661
2.5051754,1.3681525,dsgdb9nsd_060929,0.020979386
2.2682533,1.8946103,dsgdb9nsd_030247,0.024834609
1.7915349,1.3058779,dsgdb9nsd_031137,0.019951327
1.9842967,1.1542205,dsgdb9nsd_064006,0.01902118
3.1561584,1.6732899,dsgdb9nsd_123852,0.024834609
2.298707,1.2240884,dsgdb9nsd_126694,0.022121673
1.8534768,0.935746,dsgdb9nsd_101120,0.01740353
1.9609684,1.2479091,dsgdb9nsd_048388,0.023398347
1.5884618,1.168957,dsgdb9nsd_006367,0.020979386
2.0606573,1.6518106,dsgdb9nsd_056246,0.023398347
2.18775,1.1937896,dsgdb9nsd_008544,0.020979386
1.6355786,0.90520227,dsgdb9nsd_090028,0.01740353
1.639828,0.9363586,dsgdb9nsd_047406,0.020979386
1.9143503,1.0543978,dsgdb9nsd_102467,0.01902118
2.6297574,1.7948959,dsgdb9nsd_040399,0.024834609
1.8499589,1.224211,dsgdb9nsd_054835,0.022121673
1.3289802,0.76876205,dsgdb9nsd_036778,0.019951327
2.400905,1.8581039,dsgdb9nsd_028955,0.026462365
2.1321821,1.3539397,dsgdb9nsd_034619,0.020979386
2.3617973,1.7743567,dsgdb9nsd_030983,0.026462365
1.5504875,1.0353156,dsgdb9nsd_010642,0.022121673
1.6406949,0.7948488,dsgdb9nsd_070890,0.01740353
2.2389524,1.1913736,dsgdb9nsd_051815,0.020979386
3.1117392,1.5167215,dsgdb9nsd_022856,0.024834609
1.7672007,1.0714993,dsgdb9nsd_101713,0.01817559
2.001005,1.3697526,dsgdb9nsd_055960,0.022121673
2.284145,0.87688744,dsgdb9nsd_113581,0.01740353
2.445337,1.3685904,dsgdb9nsd_035291,0.024834609
1.8376069,1.1880568,dsgdb9nsd_097076,0.022121673
2.595333,1.1101214,dsgdb9nsd_117390,0.020979386
1.6883644,1.1491979,dsgdb9nsd_000622,0.026462365
1.6064214,1.0526456,dsgdb9nsd_090156,0.01902118
1.8542953,1.8066896,dsgdb9nsd_067065,0.024834609
2.6834204,1.5758489,dsgdb9nsd_125760,0.022121673
1.8906902,0.9645687,dsgdb9nsd_109533,0.016044704
