mono,model,id,mono_error
1.3694685,1.0939136,dsgdb9nsd_010150,0.022334741
1.7304564,0.90061927,dsgdb9nsd_100793,0.0200762
1.9298987,1.163247,dsgdb9nsd_060204,0.021918539
2.3221073,1.4953477,dsgdb9nsd_065444,0.02136213
1.8476689,1.0946634,dsgdb9nsd_066196,0.020953504
2.498762,1.754207,dsgdb9nsd_027299,0.02295771
1.7949522,1.1524167,dsgdb9nsd_048324,0.023730421
1.5370824,0.79795414,dsgdb9nsd_041908,0.020552645
1.498258,0.89391655,dsgdb9nsd_037799,0.020953504
2.4147851,2.0239215,dsgdb9nsd_027240,0.023730421
2.0848231,1.2323323,dsgdb9nsd_074527,0.02136213
2.450643,1.5321164,dsgdb9nsd_081951,0.02136213
2.0673826,1.1417264,dsgdb9nsd_035929,0.020953504
2.3276737,1.7106851,dsgdb9nsd_089873,0.02295771
1.6457076,0.92909056,dsgdb9nsd_001280,0.02295771
1.5221205,1.1371758,dsgdb9nsd_010845,0.02295771
2.0723302,1.2547688,dsgdb9nsd_016539,0.02295771
2.4469616,1.328318,dsgdb9nsd_078004,0.02136213
1.4194232,1.0961852,dsgdb9nsd_102504,0.019275183
1.4237059,0.80173445,dsgdb9nsd_079783,0.020953504
2.0604541,1.1736443,dsgdb9nsd_087330,0.02136213
1.9023124,1.8073752,dsgdb9nsd_049456,0.02295771
1.4248475,1.2801983,dsgdb9nsd_017803,0.022334741
2.0038953,1.0735333,dsgdb9nsd_104312,0.0200762
2.0920582,0.94932723,dsgdb9nsd_008482,0.0200762
1.4533066,0.7128858,dsgdb9nsd_009832,0.02136213
2.422643,1.7987847,dsgdb9nsd_037001,0.02295771
2.1579256,1.3150905,dsgdb9nsd_092895,0.02136213
1.6161792,1.1283293,dsgdb9nsd_029264,0.021918539
1.8309916,1.3392036,dsgdb9nsd_084633,0.020552645
2.3767893,2.3919756,dsgdb9nsd_031197,0.022334741
3.1748297,1.6977726,dsgdb9nsd_124038,0.025008287
1.5550764,0.78850305,dsgdb9nsd_059863,0.019275183
1.8334467,1.563671,dsgdb9nsd_008755,0.026606098
2.0913503,1.1677878,dsgdb9nsd_076973,0.021918539
2.187954,1.4180307,dsgdb9nsd_031978,0.022334741
2.8953722,1.9793317,dsgdb9nsd_121705,0.020552645
2.2676709,1.24468,dsgdb9nsd_110887,0.021918539
1.9605886,1.3339832,dsgdb9nsd_034507,0.02295771
1.9963073,0.8541158,dsgdb9nsd_122233,0.020953504
2.082339,0.9548739,dsgdb9nsd_115490,0.020953504
1.8103662,1.3322693,dsgdb9nsd_012994,0.023730421
1.9640844,1.0412384,dsgdb9nsd_103688,0.02136213
1.5481333,1.020529,dsgdb9nsd_094850,0.020953504
1.531513,1.1334552,dsgdb9nsd_115195,0.022334741
1.6330414,0.8869362,dsgdb9nsd_110833,0.019275183
1.7931266,1.1907849,dsgdb9nsd_064530,0.022334741
1.5076736,0.9692653,dsgdb9nsd_047500,0.020552645
1.8126552,1.030595,dsgdb9nsd_037531,0.022334741
2.403597,1.8627384,dsgdb9nsd_029820,0.022334741
2.379864,1.4090359,dsgdb9nsd_074847,0.020953504
1.8043157,1.0881646,dsgdb9nsd_096055,0.021918539
1.8605926,1.3411555,dsgdb9nsd_075058,0.02136213
2.4427469,2.36395,dsgdb9nsd_012293,0.025008287
1.6841204,0.91015506,dsgdb9nsd_084442,0.019275183
1.8230106,1.3212953,dsgdb9nsd_086474,0.02295771
2.5344772,1.5315899,dsgdb9nsd_083790,0.021918539
2.0970175,1.1757276,dsgdb9nsd_103474,0.020552645
2.1522443,0.9880492,dsgdb9nsd_109861,0.020953504
1.8659337,0.9006578,dsgdb9nsd_041135,0.020953504
2.072343,1.2953938,dsgdb9nsd_101367,0.0200762
1.567537,1.2033491,dsgdb9nsd_055642,0.02136213
1.854336,1.2789528,dsgdb9nsd_080949,0.02136213
3.2731073,1.5369314,dsgdb9nsd_124866,0.02136213
2.5377088,1.5644342,dsgdb9nsd_040209,0.021918539
1.391671,0.89500564,dsgdb9nsd_100300,0.019275183
2.2101552,1.2639996,dsgdb9nsd_068772,0.02295771
1.9155945,1.0953538,dsgdb9nsd_113896,0.021918539
1.4560409,0.89066404,dsgdb9nsd_046508,0.020552645
2.2167592,1.0909188,dsgdb9nsd_108647,0.020552645
1.8256623,1.433315,dsgdb9nsd_037873,0.020552645
1.7915652,1.1557148,dsgdb9nsd_097944,0.020953504
1.3005979,1.0460145,dsgdb9nsd_083961,0.020953504
2.2103162,1.1822603,dsgdb9nsd_106995,0.022334741
2.422238,1.5762557,dsgdb9nsd_036404,0.022334741
2.2915702,1.4379209,dsgdb9nsd_050371,0.022334741
1.708568,1.2563379,dsgdb9nsd_033337,0.014715248
2.7259471,2.254101,dsgdb9nsd_030742,0.014715248
1.9564918,1.3001463,dsgdb9nsd_066078,0.014715248
1.8159614,1.0284332,dsgdb9nsd_008840,0.014715248
1.5677209,1.0767272,dsgdb9nsd_071448,0.014715248
2.1292753,1.4248075,dsgdb9nsd_045853,0.013192638
1.8737199,1.1845971,dsgdb9nsd_088973,0.010086515
2.366707,1.9005237,dsgdb9nsd_025789,0.014933845
2.2593694,1.4557565,dsgdb9nsd_056453,0.014933845
1.8857036,1.4106057,dsgdb9nsd_085289,0.013192638
2.837469,1.9699528,dsgdb9nsd_005087,0.014715248
1.7777488,1.2602222,dsgdb9nsd_100856,0.013192638
2.2744567,1.9385437,dsgdb9nsd_067726,0.014933845
2.2582173,1.1567907,dsgdb9nsd_087805,0.012545529
2.1773517,1.4132813,dsgdb9nsd_110789,0.013192638
2.4130652,1.3914417,dsgdb9nsd_044327,0.014933845
1.985434,1.1253517,dsgdb9nsd_012380,0.013192638
1.5967722,1.3796645,dsgdb9nsd_007944,0.01533593
2.9544437,2.1371586,dsgdb9nsd_067798,0.014244864
1.7473,1.1755205,dsgdb9nsd_088147,0.013911648
1.9604754,1.0699509,dsgdb9nsd_054916,0.013192638
1.9664779,1.1785942,dsgdb9nsd_068837,0.012545529
1.9310955,1.252163,dsgdb9nsd_056603,0.013192638
1.7469381,1.1141903,dsgdb9nsd_039101,0.013192638
2.2961638,1.4846588,dsgdb9nsd_027556,0.014244864
1.9788574,1.1239749,dsgdb9nsd_113667,0.0114277955
1.9574492,1.4535693,dsgdb9nsd_076221,0.012545529
2.2207491,1.2525469,dsgdb9nsd_080364,0.013192638
1.5349033,1.0433283,dsgdb9nsd_105631,0.01196005
1.7490373,1.1968614,dsgdb9nsd_084065,0.014244864
2.4682317,1.5781953,dsgdb9nsd_061721,0.014715248
1.8362956,0.9794417,dsgdb9nsd_112676,0.012545529
1.4907525,1.0969061,dsgdb9nsd_064066,0.014715248
1.911909,1.3018447,dsgdb9nsd_074485,0.013911648
1.8132938,0.9352447,dsgdb9nsd_099386,0.013911648
1.6655046,0.99674165,dsgdb9nsd_113003,0.0114277955
1.6772813,2.1425831,dsgdb9nsd_043425,0.016665999
2.549975,1.4553043,dsgdb9nsd_093110,0.012545529
1.8443793,1.1971139,dsgdb9nsd_087942,0.014715248
2.137358,1.415195,dsgdb9nsd_126587,0.013192638
2.3491452,1.697014,dsgdb9nsd_078408,0.014244864
2.871577,1.7377766,dsgdb9nsd_028624,0.01533593
2.0842273,1.2472206,dsgdb9nsd_078323,0.012545529
1.9720837,1.2847065,dsgdb9nsd_053653,0.013192638
1.9890423,1.1014566,dsgdb9nsd_002304,0.014244864
2.1880887,1.8029212,dsgdb9nsd_068728,0.014933845
1.4608754,0.68343884,dsgdb9nsd_001749,0.01196005
2.7509692,2.0090127,dsgdb9nsd_005212,0.01533593
2.3286467,1.4974248,dsgdb9nsd_071818,0.013911648
1.6897504,1.3368553,dsgdb9nsd_094127,0.014715248
1.6918075,1.1350126,dsgdb9nsd_013663,0.014715248
1.4525619,1.0777669,dsgdb9nsd_042875,0.014933845
2.50937,1.7563691,dsgdb9nsd_005187,0.01533593
2.34168,1.5036229,dsgdb9nsd_017750,0.014933845
2.1162722,1.5041544,dsgdb9nsd_087302,0.014244864
2.620134,1.2861876,dsgdb9nsd_078038,0.013192638
1.5182096,0.9773576,dsgdb9nsd_010823,0.013192638
1.7424438,0.9974848,dsgdb9nsd_118590,0.010941824
2.197116,1.0351607,dsgdb9nsd_026145,0.01196005
1.5970356,1.0939137,dsgdb9nsd_052995,0.013192638
1.93095,1.1875756,dsgdb9nsd_065388,0.013911648
1.6583186,1.1016926,dsgdb9nsd_002787,0.01533593
1.7226889,0.8115591,dsgdb9nsd_013133,0.012545529
2.3672454,1.3646367,dsgdb9nsd_084074,0.013192638
1.5639282,1.1250199,dsgdb9nsd_059157,0.013192638
1.974481,1.71076,dsgdb9nsd_016291,0.014933845
2.027026,1.5104398,dsgdb9nsd_052759,0.014244864
2.0724459,1.6740202,dsgdb9nsd_119825,0.013911648
2.534218,1.961945,dsgdb9nsd_054876,0.014715248
2.0681317,1.5420375,dsgdb9nsd_035092,0.014715248
1.8543912,1.0257776,dsgdb9nsd_076635,0.010086515
1.8730872,0.9673762,dsgdb9nsd_039513,0.01196005
1.8543919,1.2033349,dsgdb9nsd_083425,0.013192638
2.2854779,1.2415942,dsgdb9nsd_099208,0.014715248
2.4004357,1.3945369,dsgdb9nsd_011873,0.014933845
2.8690727,1.7401383,dsgdb9nsd_022290,0.014933845
1.8752784,1.2080443,dsgdb9nsd_084280,0.013192638
1.8153832,0.99211377,dsgdb9nsd_080484,0.01196005
2.000581,0.9764646,dsgdb9nsd_119717,0.01196005
2.4013371,2.436546,dsgdb9nsd_029566,0.014933845
2.3456337,1.1653947,dsgdb9nsd_018157,0.013192638
2.333958,1.5560081,dsgdb9nsd_067145,0.014933845
3.1008015,1.8775097,dsgdb9nsd_020555,0.014715248
1.6346794,1.1645375,dsgdb9nsd_014116,0.014933845
1.6653397,0.7170334,dsgdb9nsd_073377,0.01196005
1.6110058,1.3477216,dsgdb9nsd_060127,0.01196005
2.175456,1.4033816,dsgdb9nsd_031756,0.013911648
2.4377756,1.5153183,dsgdb9nsd_020873,0.014244864
2.2232454,1.3470676,dsgdb9nsd_112314,0.014244864
1.582211,1.1243638,dsgdb9nsd_054423,0.013911648
1.9631037,1.4176142,dsgdb9nsd_045795,0.014244864
2.1710846,1.0420105,dsgdb9nsd_071994,0.0114277955
2.1078398,1.2772107,dsgdb9nsd_088498,0.012545529
1.5276273,0.99329275,dsgdb9nsd_104865,0.0114277955
3.3624268,1.6776583,dsgdb9nsd_126058,0.014715248
1.4840754,1.0497549,dsgdb9nsd_112262,0.012545529
1.8524876,1.3118982,dsgdb9nsd_033667,0.014244864
1.7119634,1.2698581,dsgdb9nsd_001847,0.01533593
2.2863636,1.9843801,dsgdb9nsd_027612,0.015407391
2.135464,1.1233089,dsgdb9nsd_083262,0.013192638
1.7056376,1.2218165,dsgdb9nsd_034456,0.014715248
1.3028245,0.9662215,dsgdb9nsd_005919,0.014715248
1.5991639,1.2200207,dsgdb9nsd_092309,0.013192638
2.0107694,1.055584,dsgdb9nsd_069000,0.01196005
1.6283345,1.3366907,dsgdb9nsd_034865,0.014715248
2.4794507,1.275478,dsgdb9nsd_052945,0.01196005
2.132628,1.0324432,dsgdb9nsd_014106,0.013911648
2.3035705,1.7444046,dsgdb9nsd_025289,0.016665999
1.5004218,0.9327493,dsgdb9nsd_055417,0.014715248
1.8390529,0.9958485,dsgdb9nsd_099307,0.013192638
2.3711352,1.608113,dsgdb9nsd_051380,0.01533593
1.8131895,1.3414533,dsgdb9nsd_077234,0.014715248
1.5361856,0.72699606,dsgdb9nsd_010221,0.0114277955
1.683839,1.0564901,dsgdb9nsd_106829,0.01196005
1.9277942,1.2716558,dsgdb9nsd_104687,0.0114277955
1.7861664,1.3017051,dsgdb9nsd_102904,0.013911648
1.9912288,1.1424837,dsgdb9nsd_094781,0.014715248
2.902907,1.6744272,dsgdb9nsd_053296,0.014715248
2.5675054,1.8303242,dsgdb9nsd_028877,0.014715248
2.3596365,1.535902,dsgdb9nsd_069612,0.014244864
1.8376764,1.3069041,dsgdb9nsd_074572,0.013911648
1.6555663,1.1677926,dsgdb9nsd_001477,0.014933845
1.3213986,0.70898885,dsgdb9nsd_000149,0.014933845
3.4728472,1.5470172,dsgdb9nsd_124661,0.014244864
2.3122168,1.4818335,dsgdb9nsd_019410,0.014715248
2.2733026,1.3939884,dsgdb9nsd_082456,0.013911648
1.5517321,0.9019258,dsgdb9nsd_065145,0.013192638
2.2508945,1.5999216,dsgdb9nsd_052537,0.014244864
1.9150244,0.9881401,dsgdb9nsd_115215,0.020043418
2.156892,2.338122,dsgdb9nsd_055782,0.018912837
1.5340064,0.9857969,dsgdb9nsd_060968,0.019753354
1.7981567,1.246819,dsgdb9nsd_036206,0.019753354
1.3084387,0.7492281,dsgdb9nsd_110901,0.01744988
3.3159015,1.7020969,dsgdb9nsd_124197,0.020137949
1.6583456,1.51141,dsgdb9nsd_045113,0.020137949
1.7546022,1.4551209,dsgdb9nsd_055700,0.020043418
2.263982,1.2519524,dsgdb9nsd_013047,0.020075575
2.3003888,1.4583793,dsgdb9nsd_038012,0.018912837
1.7229855,1.0607033,dsgdb9nsd_010052,0.018912837
2.0724769,1.4085767,dsgdb9nsd_077939,0.020043418
3.07716,2.296492,dsgdb9nsd_069640,0.020137949
1.4929061,0.66587055,dsgdb9nsd_119004,0.01744988
1.7239486,0.974432,dsgdb9nsd_095593,0.019753354
1.9227257,1.2767231,dsgdb9nsd_076841,0.018912837
2.7763321,1.647508,dsgdb9nsd_082200,0.019064013
1.3452113,1.4829421,dsgdb9nsd_112362,0.018912837
3.389352,1.808033,dsgdb9nsd_021372,0.023567097
1.6443183,0.94473004,dsgdb9nsd_097710,0.01909657
2.6725526,1.189837,dsgdb9nsd_065208,0.019753354
2.7279484,1.4230599,dsgdb9nsd_099328,0.018912837
2.049357,0.859824,dsgdb9nsd_088172,0.01909657
2.4404917,1.3233262,dsgdb9nsd_066805,0.019064013
1.3998135,0.97806346,dsgdb9nsd_002276,0.02026936
1.9503967,1.0627857,dsgdb9nsd_091903,0.0182358
1.5593549,0.81217307,dsgdb9nsd_007582,0.0182358
1.6374785,1.1137595,dsgdb9nsd_036730,0.019753354
1.9860985,1.09066,dsgdb9nsd_007855,0.018912837
1.278121,0.6404692,dsgdb9nsd_010389,0.016729452
2.4561007,1.4500871,dsgdb9nsd_020719,0.021746077
1.4976397,0.87745774,dsgdb9nsd_107472,0.01744988
1.5603666,1.4302901,dsgdb9nsd_045403,0.02026936
1.2681899,0.5551882,dsgdb9nsd_009844,0.016729452
1.7003042,1.1304171,dsgdb9nsd_118026,0.020043418
2.1729302,1.5302987,dsgdb9nsd_098994,0.018912837
1.9678953,1.4020005,dsgdb9nsd_008284,0.018912837
1.599182,1.2397996,dsgdb9nsd_111906,0.020043418
2.5524833,1.4003667,dsgdb9nsd_053500,0.019753354
1.4888555,0.9166818,dsgdb9nsd_118844,0.016729452
1.9942406,1.4372851,dsgdb9nsd_036155,0.018912837
1.9623073,2.0316887,dsgdb9nsd_001290,0.020137949
1.549247,1.4452859,dsgdb9nsd_067994,0.020137949
1.6137738,1.0606519,dsgdb9nsd_061877,0.01909657
2.7122688,1.2938311,dsgdb9nsd_037719,0.020043418
2.5322504,2.1120822,dsgdb9nsd_004518,0.022002345
1.8497492,1.5050445,dsgdb9nsd_093970,0.019753354
2.0623362,0.96330583,dsgdb9nsd_058234,0.01744988
2.1078827,1.3955581,dsgdb9nsd_023671,0.022002345
1.6833458,1.0059835,dsgdb9nsd_094510,0.018912837
1.8995247,1.2629684,dsgdb9nsd_038031,0.019753354
2.3095696,1.4962673,dsgdb9nsd_105664,0.019064013
1.9284242,1.2858546,dsgdb9nsd_043677,0.020043418
1.540049,0.97824734,dsgdb9nsd_041086,0.019753354
2.6765416,1.2430006,dsgdb9nsd_022867,0.018912837
1.3722298,0.641127,dsgdb9nsd_095832,0.01744988
1.4743608,0.95098495,dsgdb9nsd_085170,0.020043418
1.8616359,0.9178104,dsgdb9nsd_121216,0.020043418
1.3883346,0.83398277,dsgdb9nsd_058687,0.01744988
1.9032582,1.3298186,dsgdb9nsd_110598,0.01909657
1.7041745,1.3153981,dsgdb9nsd_010057,0.020137949
1.5715393,1.0062739,dsgdb9nsd_111505,0.01909657
1.4722489,1.6007423,dsgdb9nsd_045435,0.019064013
2.2668726,1.4927536,dsgdb9nsd_036385,0.018912837
1.5131558,0.7200653,dsgdb9nsd_117336,0.016729452
2.6275969,1.5820748,dsgdb9nsd_020951,0.02026936
2.0759494,1.3510264,dsgdb9nsd_086004,0.020043418
2.2477887,1.4696732,dsgdb9nsd_051056,0.020137949
1.1695501,0.75266415,dsgdb9nsd_102492,0.013872584
2.4990356,1.7981884,dsgdb9nsd_042169,0.022002345
