mono,model,id,mono_error
1.8597869,1.9953988,dsgdb9nsd_056393,0.060518112
1.7890558,1.5630748,dsgdb9nsd_082346,0.045458477
1.8904216,1.4403784,dsgdb9nsd_019292,0.045458477
1.9042975,1.5813,dsgdb9nsd_013559,0.043397684
2.6019037,2.1463435,dsgdb9nsd_030491,0.045458477
2.6120083,2.2350636,dsgdb9nsd_028841,0.053289488
2.8483262,1.9287859,dsgdb9nsd_019235,0.050352857
2.317026,1.6504897,dsgdb9nsd_088699,0.041542973
1.7867798,1.2280416,dsgdb9nsd_041934,0.03694651
1.7663424,1.3423617,dsgdb9nsd_013662,0.045458477
2.3175054,1.3267654,dsgdb9nsd_115060,0.039864898
1.7041461,1.1126778,dsgdb9nsd_118088,0.039864898
2.0310857,1.6373882,dsgdb9nsd_101562,0.041542973
1.7103637,1.3545423,dsgdb9nsd_112171,0.043397684
2.5088742,1.7525306,dsgdb9nsd_034656,0.043397684
1.8310676,1.6612523,dsgdb9nsd_100201,0.041542973
1.697098,1.4757522,dsgdb9nsd_005907,0.050352857
1.8850833,1.5231621,dsgdb9nsd_034225,0.045458477
2.109966,2.021946,dsgdb9nsd_043103,0.047761712
1.5210289,1.4099693,dsgdb9nsd_000310,0.06260145
1.601924,1.1438955,dsgdb9nsd_118096,0.034495063
2.3837962,2.9037814,dsgdb9nsd_021981,0.07706771
2.0949054,1.5026804,dsgdb9nsd_052803,0.047761712
1.928528,2.310193,dsgdb9nsd_097343,0.050352857
2.2323806,1.5088289,dsgdb9nsd_102111,0.043397684
1.5102919,1.4783005,dsgdb9nsd_002538,0.053289488
2.638567,2.289265,dsgdb9nsd_051318,0.045458477
1.9945363,1.8603349,dsgdb9nsd_003007,0.060518112
2.0026512,1.5561857,dsgdb9nsd_052314,0.041542973
2.2151203,1.9312147,dsgdb9nsd_002445,0.047761712
1.4748707,2.1681645,dsgdb9nsd_032040,0.056645636
2.2139986,1.5118345,dsgdb9nsd_013764,0.045458477
3.139453,2.3473628,dsgdb9nsd_028760,0.060518112
2.0995364,1.723171,dsgdb9nsd_019620,0.047761712
2.331464,1.9174396,dsgdb9nsd_050484,0.060518112
1.6850834,1.09451,dsgdb9nsd_006511,0.045458477
2.1601214,1.6096436,dsgdb9nsd_030767,0.039864898
2.408095,1.8361521,dsgdb9nsd_117052,0.045458477
3.4100654,2.5209506,dsgdb9nsd_028245,0.050352857
2.2061498,1.9609176,dsgdb9nsd_036569,0.050352857
2.4764843,1.7193199,dsgdb9nsd_057932,0.045458477
1.8743732,1.4495068,dsgdb9nsd_103980,0.043397684
2.576845,1.4931616,dsgdb9nsd_050901,0.053289488
2.9882193,2.0385427,dsgdb9nsd_022616,0.043397684
2.2646296,1.409094,dsgdb9nsd_122868,0.041542973
1.4218894,1.1328349,dsgdb9nsd_102590,0.034495063
1.9535615,1.3547585,dsgdb9nsd_116266,0.045458477
1.672106,1.7135122,dsgdb9nsd_084958,0.045458477
2.129239,1.6878892,dsgdb9nsd_116045,0.03694651
1.6329316,1.0543451,dsgdb9nsd_039600,0.043397684
1.9880304,1.4699466,dsgdb9nsd_082577,0.043397684
1.8656386,1.5840161,dsgdb9nsd_071362,0.045458477
1.8763503,1.7570372,dsgdb9nsd_077778,0.053289488
3.0516407,2.5227075,dsgdb9nsd_025195,0.053289488
1.6421674,1.3888416,dsgdb9nsd_065803,0.039864898
1.756277,1.5400052,dsgdb9nsd_095365,0.047761712
2.2354667,1.6232601,dsgdb9nsd_018303,0.050352857
1.4977853,1.0206238,dsgdb9nsd_072652,0.039864898
1.6693145,1.5257707,dsgdb9nsd_095682,0.038339376
1.7542285,1.2040081,dsgdb9nsd_084271,0.039864898
1.9693389,1.4597368,dsgdb9nsd_074809,0.039864898
1.7074888,1.8007361,dsgdb9nsd_001876,0.060518112
2.600024,2.2071993,dsgdb9nsd_028481,0.050352857
2.0853462,1.8606255,dsgdb9nsd_017548,0.047761712
2.4155757,2.3475997,dsgdb9nsd_105702,0.043397684
2.1345837,1.4166713,dsgdb9nsd_076407,0.039864898
2.344227,1.7259052,dsgdb9nsd_038998,0.043397684
2.9246366,1.9122621,dsgdb9nsd_023409,0.050352857
1.9943982,1.6886098,dsgdb9nsd_040854,0.043397684
1.6135395,1.547755,dsgdb9nsd_105557,0.050352857
1.9419036,2.0428183,dsgdb9nsd_097372,0.039864898
1.671171,1.2161592,dsgdb9nsd_039221,0.043397684
2.1122057,1.9499916,dsgdb9nsd_067190,0.048241187
2.7708113,1.5094428,dsgdb9nsd_030643,0.038202375
2.181825,2.341976,dsgdb9nsd_024075,0.048241187
3.3295646,2.3608286,dsgdb9nsd_020502,0.051521745
1.9329239,1.6205314,dsgdb9nsd_098318,0.038202375
1.5848992,1.1803243,dsgdb9nsd_010695,0.040293794
1.761187,1.4357765,dsgdb9nsd_107988,0.034617085
2.6733603,1.7364229,dsgdb9nsd_029959,0.045260906
2.1043763,1.9304605,dsgdb9nsd_103530,0.040293794
2.7395453,1.8552123,dsgdb9nsd_126204,0.04263126
2.4289587,2.3229442,dsgdb9nsd_123397,0.047756344
1.7395359,1.466137,dsgdb9nsd_014756,0.036320098
1.3227684,1.0675638,dsgdb9nsd_092498,0.031655323
2.4702022,1.4582036,dsgdb9nsd_093037,0.040293794
1.6765373,1.3153358,dsgdb9nsd_079071,0.036320098
2.2782257,1.4217374,dsgdb9nsd_106733,0.034617085
1.9499182,1.4490767,dsgdb9nsd_036222,0.04263126
2.0249157,1.6416701,dsgdb9nsd_118027,0.038202375
1.6131927,1.5725261,dsgdb9nsd_060188,0.034617085
1.3247222,1.414142,dsgdb9nsd_038644,0.04263126
1.7024765,1.7710124,dsgdb9nsd_001505,0.048241187
1.6645415,1.3592465,dsgdb9nsd_106634,0.038202375
2.2192457,1.4515064,dsgdb9nsd_040683,0.038202375
1.8755842,1.178,dsgdb9nsd_012778,0.040293794
2.374319,2.399881,dsgdb9nsd_124275,0.048067417
1.4181912,1.4269937,dsgdb9nsd_038677,0.034617085
2.3235266,1.4830207,dsgdb9nsd_114771,0.036320098
1.4444966,1.04744,dsgdb9nsd_016724,0.040293794
2.232246,2.9031286,dsgdb9nsd_125539,0.04263126
1.445258,1.427094,dsgdb9nsd_061202,0.040293794
2.2391748,1.7380763,dsgdb9nsd_005602,0.038202375
2.308881,1.5523758,dsgdb9nsd_078926,0.036320098
1.7316631,1.5324689,dsgdb9nsd_093473,0.04263126
1.6280341,1.4426458,dsgdb9nsd_103217,0.034617085
1.7413908,2.0002937,dsgdb9nsd_028346,0.048241187
2.4620767,1.5353142,dsgdb9nsd_030062,0.040293794
1.7057345,1.4910883,dsgdb9nsd_057868,0.036320098
1.5829475,1.1432468,dsgdb9nsd_007594,0.036320098
2.1936858,1.3067135,dsgdb9nsd_069847,0.036320098
1.9051703,1.1748111,dsgdb9nsd_084443,0.034617085
1.9798521,1.463421,dsgdb9nsd_008333,0.036320098
1.9601871,2.0968015,dsgdb9nsd_025770,0.045260906
2.1241405,1.5397106,dsgdb9nsd_090344,0.040293794
1.6903456,1.4933442,dsgdb9nsd_010971,0.045260906
2.221868,1.8166909,dsgdb9nsd_059031,0.038202375
1.8795316,1.5058184,dsgdb9nsd_060566,0.03306889
2.3709412,1.7348967,dsgdb9nsd_014824,0.045260906
1.5378118,1.061111,dsgdb9nsd_007999,0.040293794
1.4903255,1.631997,dsgdb9nsd_056151,0.03306889
1.9793537,1.2217056,dsgdb9nsd_115000,0.031655323
2.2840638,1.6521797,dsgdb9nsd_078951,0.038202375
1.2631842,0.9771543,dsgdb9nsd_115897,0.031655323
1.7204723,1.1809423,dsgdb9nsd_090450,0.031655323
1.8980736,1.2938479,dsgdb9nsd_057646,0.034617085
2.2193806,1.7661076,dsgdb9nsd_013305,0.048241187
2.4227414,1.8604088,dsgdb9nsd_114970,0.038202375
1.6585288,1.6004065,dsgdb9nsd_039977,0.04263126
1.6345217,1.2371244,dsgdb9nsd_114622,0.031655323
2.0174263,1.4413654,dsgdb9nsd_048613,0.04263126
1.9509932,1.1798483,dsgdb9nsd_074432,0.034617085
2.074505,1.434208,dsgdb9nsd_017939,0.045260906
2.8624852,2.311559,dsgdb9nsd_024040,0.048067417
2.0954692,1.9256568,dsgdb9nsd_015955,0.048241187
1.5654023,1.0922921,dsgdb9nsd_104197,0.031655323
1.5560297,1.5353557,dsgdb9nsd_034292,0.048067417
1.8579758,1.9132136,dsgdb9nsd_078441,0.040293794
2.3546984,1.552684,dsgdb9nsd_011078,0.040293794
1.8321077,1.3144485,dsgdb9nsd_070463,0.040293794
1.7940912,1.4300506,dsgdb9nsd_071467,0.04263126
1.5631818,1.5956601,dsgdb9nsd_011728,0.04263126
1.664653,1.1448573,dsgdb9nsd_092636,0.034617085
2.1868744,1.3486733,dsgdb9nsd_056639,0.036320098
2.3662322,2.3303049,dsgdb9nsd_032246,0.040293794
1.6284306,2.214407,dsgdb9nsd_108744,0.045260906
1.5607039,1.4513423,dsgdb9nsd_093931,0.036320098
1.3312033,0.8921045,dsgdb9nsd_096181,0.031655323
1.8701175,1.4752167,dsgdb9nsd_121334,0.034617085
2.1819513,1.7733988,dsgdb9nsd_043190,0.04263126
2.2881162,2.2965512,dsgdb9nsd_099689,0.040293794
1.4860386,1.0035241,dsgdb9nsd_039328,0.031655323
2.3668485,1.634232,dsgdb9nsd_089502,0.038202375
1.908144,1.8721653,dsgdb9nsd_097473,0.04263126
2.4601533,1.9095684,dsgdb9nsd_039582,0.048241187
3.7767155,3.3738136,dsgdb9nsd_124527,0.040293794
1.4331636,1.3984057,dsgdb9nsd_088539,0.038202375
1.7729818,1.527371,dsgdb9nsd_055216,0.04263126
1.7034622,1.3775566,dsgdb9nsd_016409,0.048241187
3.4415612,2.868338,dsgdb9nsd_021734,0.058408704
1.8337969,1.2321455,dsgdb9nsd_014384,0.038202375
2.0968204,1.6976186,dsgdb9nsd_004689,0.047756344
1.9230028,1.0584944,dsgdb9nsd_096551,0.031655323
1.772739,1.4091136,dsgdb9nsd_061501,0.040293794
2.0456314,1.646656,dsgdb9nsd_119940,0.038202375
1.3394349,1.1031375,dsgdb9nsd_039260,0.031655323
1.4898051,1.2024772,dsgdb9nsd_114849,0.038202375
2.4260607,1.7259612,dsgdb9nsd_035601,0.04263126
1.6594701,1.854657,dsgdb9nsd_048214,0.036320098
2.4361749,1.4452798,dsgdb9nsd_066691,0.04263126
1.781915,1.7806288,dsgdb9nsd_047361,0.045260906
2.2099462,1.9516997,dsgdb9nsd_000049,0.051521745
1.5191969,1.1045077,dsgdb9nsd_054257,0.034617085
1.8285781,1.4640778,dsgdb9nsd_071422,0.04263126
1.5388763,1.3288817,dsgdb9nsd_094885,0.038202375
1.833919,1.7579471,dsgdb9nsd_024779,0.048241187
1.6816157,1.4905878,dsgdb9nsd_039518,0.034617085
2.2718904,2.085728,dsgdb9nsd_095669,0.038202375
1.796439,1.1450777,dsgdb9nsd_020259,0.045260906
1.8802788,1.4512817,dsgdb9nsd_080552,0.036320098
1.9974835,1.5468831,dsgdb9nsd_060935,0.036320098
2.0927615,1.219583,dsgdb9nsd_066849,0.038202375
1.6451145,1.9839923,dsgdb9nsd_065832,0.045260906
1.7304165,1.2490239,dsgdb9nsd_059809,0.036320098
1.306945,1.3776976,dsgdb9nsd_113706,0.028067036
1.9533052,1.324806,dsgdb9nsd_013968,0.045260906
2.2994685,1.6644169,dsgdb9nsd_078689,0.03306889
2.9070013,2.327215,dsgdb9nsd_037210,0.04263126
3.2964714,2.1943512,dsgdb9nsd_056480,0.048241187
1.5614518,1.1289533,dsgdb9nsd_122159,0.027048137
1.801326,2.8793292,dsgdb9nsd_099245,0.040293794
1.661212,1.2225116,dsgdb9nsd_119412,0.034617085
1.8053043,1.7493834,dsgdb9nsd_048282,0.040293794
2.2243285,2.1336908,dsgdb9nsd_015974,0.045260906
1.7367648,1.2368033,dsgdb9nsd_001269,0.04263126
1.7734382,1.6439427,dsgdb9nsd_014334,0.048241187
1.9680787,1.0990691,dsgdb9nsd_089166,0.034617085
2.0824108,1.1572363,dsgdb9nsd_063070,0.034617085
3.8398302,2.2380292,dsgdb9nsd_021018,0.047756344
1.6015575,1.398478,dsgdb9nsd_012089,0.034617085
1.4311881,1.060823,dsgdb9nsd_104988,0.019553589
2.335986,1.2686762,dsgdb9nsd_070649,0.021607911
1.723283,1.7638297,dsgdb9nsd_003292,0.021607911
2.3568003,1.604458,dsgdb9nsd_116965,0.020728314
1.6592014,1.3568097,dsgdb9nsd_117678,0.019553589
2.0899386,1.6988434,dsgdb9nsd_118690,0.019553589
1.781672,1.4241084,dsgdb9nsd_042201,0.021194417
2.4226184,1.7178895,dsgdb9nsd_034778,0.021122439
1.7575014,1.2065017,dsgdb9nsd_105064,0.01980198
1.488786,1.3228351,dsgdb9nsd_065983,0.01980198
2.8400874,1.9044209,dsgdb9nsd_123679,0.021194417
1.8602897,1.6161206,dsgdb9nsd_044420,0.021288063
1.6331184,1.2092861,dsgdb9nsd_121187,0.01980198
1.7586657,1.5458906,dsgdb9nsd_086715,0.02075335
1.9405475,1.740115,dsgdb9nsd_045465,0.02075335
1.949435,1.6006368,dsgdb9nsd_027371,0.021194417
1.9327873,1.6433316,dsgdb9nsd_067164,0.02075335
2.0686553,1.5807197,dsgdb9nsd_013576,0.021122439
1.6600184,1.4039867,dsgdb9nsd_003077,0.020728314
1.9420202,1.459716,dsgdb9nsd_037986,0.019169956
2.05105,1.4645288,dsgdb9nsd_076352,0.020728314
2.1260242,1.5527295,dsgdb9nsd_011814,0.021288063
2.2928588,1.8635459,dsgdb9nsd_012489,0.021607911
1.9241647,1.6894356,dsgdb9nsd_053515,0.020728314
2.762427,1.5413526,dsgdb9nsd_078797,0.021194417
1.4053376,1.2912134,dsgdb9nsd_061969,0.02075335
2.3820946,2.2872047,dsgdb9nsd_083150,0.021194417
2.2926085,1.6437438,dsgdb9nsd_024337,0.021288063
2.0010056,1.2989693,dsgdb9nsd_110313,0.019169956
2.3954797,1.4544349,dsgdb9nsd_047616,0.021194417
2.1287203,1.9691362,dsgdb9nsd_108392,0.021288063
1.4302616,1.1911739,dsgdb9nsd_105525,0.019169956
2.0108688,2.4560695,dsgdb9nsd_097034,0.02075335
2.3259249,1.3283217,dsgdb9nsd_062598,0.01980198
1.6239324,1.6357554,dsgdb9nsd_016884,0.021194417
1.7777532,1.2658364,dsgdb9nsd_088080,0.01980198
2.2387807,1.354608,dsgdb9nsd_051866,0.02075335
2.1702898,1.5895976,dsgdb9nsd_012539,0.01980198
2.438306,1.7544479,dsgdb9nsd_053007,0.021288063
1.9274486,1.6876744,dsgdb9nsd_103948,0.019553589
1.9098979,1.5524449,dsgdb9nsd_082782,0.02075335
1.8679962,1.2113345,dsgdb9nsd_040249,0.020728314
1.3792044,1.0451094,dsgdb9nsd_111233,0.018076627
2.7631288,2.0310125,dsgdb9nsd_032995,0.02075335
2.1348143,1.6328783,dsgdb9nsd_123167,0.019553589
1.7921199,1.3030524,dsgdb9nsd_113080,0.019169956
1.73997,1.462552,dsgdb9nsd_118288,0.018784337
2.1301506,1.4798007,dsgdb9nsd_108596,0.020728314
1.7717484,1.4865547,dsgdb9nsd_046795,0.02075335
1.7300769,1.5833158,dsgdb9nsd_095087,0.020728314
1.736024,1.711807,dsgdb9nsd_117000,0.021607911
2.7042367,1.8200594,dsgdb9nsd_032205,0.01980198
1.6624854,1.2990812,dsgdb9nsd_042883,0.020728314
1.3844688,1.1298915,dsgdb9nsd_058216,0.018076627
2.2075145,1.7788216,dsgdb9nsd_063977,0.020728314
2.0433533,1.6791798,dsgdb9nsd_057594,0.01980198
1.929378,1.4497886,dsgdb9nsd_062498,0.020728314
2.1523235,1.770238,dsgdb9nsd_081808,0.020728314
2.1856089,2.2019281,dsgdb9nsd_054691,0.02075335
2.204512,2.1718783,dsgdb9nsd_043235,0.02186645
2.177443,3.029901,dsgdb9nsd_029167,0.02186645
2.0686648,1.6114627,dsgdb9nsd_123068,0.018504012
2.0116343,2.1725733,dsgdb9nsd_041446,0.021288063
2.111437,2.1038373,dsgdb9nsd_029638,0.021607911
1.8437308,1.700416,dsgdb9nsd_014712,0.020728314
2.2501636,2.4591296,dsgdb9nsd_049821,0.021194417
1.5877023,1.9701248,dsgdb9nsd_120717,0.02075335
2.6786685,2.0587053,dsgdb9nsd_097210,0.02075335
2.1010766,1.6645004,dsgdb9nsd_083915,0.021607911
2.0749648,1.7668611,dsgdb9nsd_054748,0.021194417
2.0710447,2.02466,dsgdb9nsd_089399,0.02075335
2.5879683,2.3442874,dsgdb9nsd_024785,0.021194417
1.7758858,1.6722416,dsgdb9nsd_060308,0.01980198
1.7750564,1.6839154,dsgdb9nsd_119738,0.020728314
1.9065357,1.9924972,dsgdb9nsd_045462,0.021194417
2.0603175,1.7326598,dsgdb9nsd_056858,0.021288063
2.1610675,2.193071,dsgdb9nsd_016298,0.021194417
2.2220466,1.6967939,dsgdb9nsd_073476,0.021288063
1.7038034,1.050338,dsgdb9nsd_038948,0.020728314
2.0093973,1.7254988,dsgdb9nsd_086768,0.021288063
2.4200268,1.5990335,dsgdb9nsd_018698,0.020728314
1.5646398,1.4103049,dsgdb9nsd_071620,0.019169956
1.4525421,0.97669,dsgdb9nsd_112898,0.019553589
2.030435,1.6924943,dsgdb9nsd_063567,0.021288063
2.1020114,1.6254222,dsgdb9nsd_033994,0.021607911
2.1964374,2.357334,dsgdb9nsd_029234,0.02186645
1.7187933,1.5376357,dsgdb9nsd_061135,0.021122439
1.4711206,2.035995,dsgdb9nsd_043434,0.024112517
2.1952221,1.3832936,dsgdb9nsd_095529,0.021288063
1.9654843,1.5605059,dsgdb9nsd_099212,0.019169956
2.475089,2.0398388,dsgdb9nsd_124799,0.021288063
2.4635074,1.9171079,dsgdb9nsd_082187,0.020728314
1.7612078,1.6876657,dsgdb9nsd_070374,0.021288063
2.3345258,1.4943569,dsgdb9nsd_016080,0.021607911
1.6767179,1.2637521,dsgdb9nsd_083209,0.02075335
2.2422411,1.7292389,dsgdb9nsd_095398,0.021288063
1.4176501,1.5851285,dsgdb9nsd_095324,0.020728314
1.5845878,1.3096063,dsgdb9nsd_009806,0.021607911
1.6336094,1.3101687,dsgdb9nsd_047675,0.020728314
3.4300907,1.9599459,dsgdb9nsd_124450,0.020728314
1.5876874,1.8011104,dsgdb9nsd_085087,0.021194417
2.4027522,2.0456595,dsgdb9nsd_020416,0.021122439
2.2233517,2.0066059,dsgdb9nsd_028935,0.021288063
1.8054714,1.2525911,dsgdb9nsd_065630,0.02075335
2.3806756,2.0762558,dsgdb9nsd_109845,0.01980198
1.8483349,1.957955,dsgdb9nsd_097460,0.018504012
1.6337786,1.9599148,dsgdb9nsd_057724,0.021288063
1.2617015,0.8496853,dsgdb9nsd_010860,0.018504012
1.519488,1.3626035,dsgdb9nsd_086003,0.01980198
1.7960206,1.8525245,dsgdb9nsd_106252,0.020728314
2.0612185,1.4772571,dsgdb9nsd_016280,0.021607911
2.3860166,1.4043293,dsgdb9nsd_076910,0.018504012
1.9814048,1.730831,dsgdb9nsd_035607,0.021194417
2.223465,2.3829246,dsgdb9nsd_029101,0.02186645
1.9861462,1.5377386,dsgdb9nsd_035460,0.020728314
2.472082,2.0763104,dsgdb9nsd_017480,0.021194417
1.8716248,2.263258,dsgdb9nsd_030958,0.021607911
2.3283472,1.6221378,dsgdb9nsd_083596,0.021288063
2.1061857,1.9560822,dsgdb9nsd_048030,0.02186645
1.7821541,1.425089,dsgdb9nsd_111569,0.021288063
1.8820959,1.4189116,dsgdb9nsd_063099,0.02075335
1.4745499,1.3721552,dsgdb9nsd_120548,0.018076627
1.7503264,1.1851879,dsgdb9nsd_073798,0.019553589
2.4228818,1.957693,dsgdb9nsd_034477,0.021122439
1.3335248,0.9783041,dsgdb9nsd_017810,0.018504012
2.2377098,1.6161177,dsgdb9nsd_040107,0.02075335
2.2867541,2.4450905,dsgdb9nsd_096222,0.01980198
1.7097414,1.4913404,dsgdb9nsd_015398,0.021607911
2.490104,1.6939021,dsgdb9nsd_033345,0.029723713
1.6039562,1.1321399,dsgdb9nsd_118538,0.022275833
1.5884123,1.2621309,dsgdb9nsd_040779,0.02144829
1.8944732,1.3011086,dsgdb9nsd_066263,0.025342606
2.5271559,1.684641,dsgdb9nsd_062515,0.024206765
1.7200725,1.4084675,dsgdb9nsd_092965,0.022275833
1.6339079,1.0523952,dsgdb9nsd_001717,0.023190485
1.5241722,1.2195891,dsgdb9nsd_121838,0.017770324
1.8102064,1.223271,dsgdb9nsd_039159,0.023190485
1.3297213,0.9736987,dsgdb9nsd_091088,0.020009087
2.1089518,1.6071799,dsgdb9nsd_014412,0.02806863
2.540825,1.8076589,dsgdb9nsd_052487,0.025342606
2.0644112,1.6351404,dsgdb9nsd_115196,0.025342606
1.7815614,1.4062704,dsgdb9nsd_087749,0.025342606
1.7834111,1.6391267,dsgdb9nsd_104254,0.022275833
2.1604877,3.0538738,dsgdb9nsd_024745,0.028802585
1.8059725,1.6855603,dsgdb9nsd_046709,0.02806863
1.847875,1.418769,dsgdb9nsd_060730,0.025342606
1.7075242,1.3216444,dsgdb9nsd_098069,0.023190485
2.611063,2.2485955,dsgdb9nsd_125474,0.028615076
1.9958858,1.579521,dsgdb9nsd_041437,0.022275833
2.1409807,1.9789901,dsgdb9nsd_042554,0.029723713
1.813855,1.489815,dsgdb9nsd_093232,0.02144829
1.5710251,1.2479525,dsgdb9nsd_001712,0.025342606
2.5589526,1.7724454,dsgdb9nsd_022207,0.024206765
1.6015877,1.1742512,dsgdb9nsd_057336,0.02144829
1.5707405,1.0139204,dsgdb9nsd_078318,0.02144829
1.5184224,1.2933961,dsgdb9nsd_058397,0.024206765
1.8430825,1.4440744,dsgdb9nsd_076628,0.020009087
2.09712,1.5078403,dsgdb9nsd_038483,0.025342606
1.6946722,1.426755,dsgdb9nsd_093963,0.020695979
2.0671186,1.5132821,dsgdb9nsd_037103,0.024206765
1.4330376,1.5053288,dsgdb9nsd_055466,0.022275833
1.4962391,1.363297,dsgdb9nsd_096377,0.02144829
3.854793,2.5359447,dsgdb9nsd_124134,0.029723713
2.5051754,1.642523,dsgdb9nsd_060929,0.023190485
2.2682533,1.8070126,dsgdb9nsd_030247,0.02662043
1.7915349,1.89734,dsgdb9nsd_031137,0.022275833
1.9842967,1.459377,dsgdb9nsd_064006,0.02144829
3.1561584,3.2538743,dsgdb9nsd_123852,0.02662043
2.298707,1.6134368,dsgdb9nsd_126694,0.024206765
1.8534769,1.3684263,dsgdb9nsd_101120,0.020009087
1.9609684,1.6393977,dsgdb9nsd_048388,0.025342606
1.5884618,1.314533,dsgdb9nsd_006367,0.023190485
2.0606573,2.278359,dsgdb9nsd_056246,0.025342606
2.1877503,1.6730568,dsgdb9nsd_008544,0.023190485
1.6355786,1.1746762,dsgdb9nsd_090028,0.020009087
1.639828,1.6918043,dsgdb9nsd_047406,0.023190485
1.9143503,1.5220953,dsgdb9nsd_102467,0.02144829
2.6297574,2.1267695,dsgdb9nsd_040399,0.02662043
1.8499589,1.7808653,dsgdb9nsd_054835,0.024206765
1.3289802,1.2041823,dsgdb9nsd_036778,0.022275833
2.400905,1.8686442,dsgdb9nsd_028955,0.02806863
2.1321824,1.624276,dsgdb9nsd_034619,0.023190485
2.3617973,2.500024,dsgdb9nsd_030983,0.02806863
1.5504875,1.4735861,dsgdb9nsd_010642,0.024206765
1.6406946,0.749799,dsgdb9nsd_070890,0.020009087
2.2389524,1.6864728,dsgdb9nsd_051815,0.023190485
3.1117392,1.4834187,dsgdb9nsd_022856,0.02662043
1.7672007,1.4974035,dsgdb9nsd_101713,0.020695979
2.001005,1.859078,dsgdb9nsd_055960,0.024206765
2.284145,1.4767581,dsgdb9nsd_113581,0.020009087
2.445337,1.6946794,dsgdb9nsd_035291,0.02662043
1.8376069,1.6049924,dsgdb9nsd_097076,0.024206765
2.595333,1.4668196,dsgdb9nsd_117390,0.023190485
1.6883643,1.6208974,dsgdb9nsd_000622,0.02806863
1.6064214,1.2095857,dsgdb9nsd_090156,0.02144829
1.8542953,2.0133243,dsgdb9nsd_067065,0.02662043
2.6834204,1.6998525,dsgdb9nsd_125760,0.024206765
1.8906902,1.1731175,dsgdb9nsd_109533,0.018800154
2.219626,1.4986353,dsgdb9nsd_088283,0.023190485
