mono,model,id,mono_error
3.0900426,2.6977754,dsgdb9nsd_021133,0.023453848
1.770857,1.2661276,dsgdb9nsd_048790,0.021316893
2.1477866,1.3783288,dsgdb9nsd_108218,0.019629823
3.2483053,2.373253,dsgdb9nsd_025511,0.024751285
1.8391433,1.1342945,dsgdb9nsd_103617,0.018264102
2.00224,1.2800889,dsgdb9nsd_046714,0.020426495
2.050163,2.02609,dsgdb9nsd_043767,0.021316893
1.8080895,1.1971908,dsgdb9nsd_010506,0.020426495
1.9279784,1.4164702,dsgdb9nsd_066091,0.022318589
2.0191178,1.5316744,dsgdb9nsd_107769,0.020426495
1.5457828,0.7569154,dsgdb9nsd_069532,0.017135896
2.0690584,1.5198765,dsgdb9nsd_031492,0.019629823
2.2352743,1.4419129,dsgdb9nsd_107039,0.018264102
2.4604642,1.4752519,dsgdb9nsd_015632,0.020426495
1.5725509,0.88037264,dsgdb9nsd_008124,0.021316893
2.4537795,2.4874792,dsgdb9nsd_021859,0.029391373
1.8305274,1.7094746,dsgdb9nsd_102349,0.021316893
2.2669768,1.600114,dsgdb9nsd_097255,0.01891282
2.314634,2.0710626,dsgdb9nsd_125125,0.021316893
3.2345345,1.5036541,dsgdb9nsd_003234,0.026248328
1.644569,1.0327274,dsgdb9nsd_037418,0.018264102
1.8597869,1.754437,dsgdb9nsd_056393,0.026248328
1.7890558,1.4156448,dsgdb9nsd_082346,0.020426495
1.8904216,1.201436,dsgdb9nsd_019292,0.020426495
1.9042975,1.3167319,dsgdb9nsd_013559,0.019629823
2.601904,1.7685517,dsgdb9nsd_030491,0.020426495
2.6120083,1.7124462,dsgdb9nsd_028841,0.023453848
2.8483262,1.7934064,dsgdb9nsd_019235,0.022318589
2.317026,1.3161252,dsgdb9nsd_088699,0.01891282
1.7867798,1.0668522,dsgdb9nsd_041934,0.017135896
1.7663424,1.117518,dsgdb9nsd_013662,0.020426495
2.3175054,1.3520412,dsgdb9nsd_115060,0.018264102
1.7041463,1.014221,dsgdb9nsd_118088,0.018264102
2.0310857,1.5360863,dsgdb9nsd_101562,0.01891282
1.7103637,1.2030909,dsgdb9nsd_112171,0.019629823
2.5088742,1.6072336,dsgdb9nsd_034656,0.019629823
1.8310676,1.2714393,dsgdb9nsd_100201,0.01891282
1.697098,1.4654481,dsgdb9nsd_005907,0.022318589
1.8850833,1.6599828,dsgdb9nsd_034225,0.020426495
2.109966,1.6353871,dsgdb9nsd_043103,0.021316893
1.5210289,1.054224,dsgdb9nsd_000310,0.02676156
1.601924,0.91840065,dsgdb9nsd_118096,0.016188202
2.3837962,2.8192341,dsgdb9nsd_021981,0.029324263
2.0949054,1.4826642,dsgdb9nsd_052803,0.021316893
1.928528,1.8567102,dsgdb9nsd_097343,0.022318589
2.2323806,1.3505015,dsgdb9nsd_102111,0.019629823
1.5102919,1.2272522,dsgdb9nsd_002538,0.023453848
2.638567,1.0929583,dsgdb9nsd_051318,0.020426495
1.9945363,1.4740448,dsgdb9nsd_003007,0.026248328
2.0026512,1.3306291,dsgdb9nsd_052314,0.01891282
2.2151203,1.6095747,dsgdb9nsd_002445,0.021316893
1.4748707,1.9355574,dsgdb9nsd_032040,0.024751285
2.2139986,1.3590481,dsgdb9nsd_013764,0.020426495
3.139453,2.168143,dsgdb9nsd_028760,0.026248328
2.0995364,1.3975137,dsgdb9nsd_019620,0.021316893
2.331464,1.5819254,dsgdb9nsd_050484,0.026248328
1.6850834,1.0529181,dsgdb9nsd_006511,0.020426495
2.1601212,1.4390123,dsgdb9nsd_030767,0.018264102
2.408095,1.5131718,dsgdb9nsd_117052,0.020426495
3.4100654,2.3314788,dsgdb9nsd_028245,0.022318589
2.2061498,1.6893386,dsgdb9nsd_036569,0.022318589
2.4764843,1.6768192,dsgdb9nsd_057932,0.020426495
1.8743732,1.1742417,dsgdb9nsd_103980,0.019629823
2.576845,1.2454702,dsgdb9nsd_050901,0.023453848
2.9882193,1.5644789,dsgdb9nsd_022616,0.019629823
2.2646296,1.1502179,dsgdb9nsd_122868,0.01891282
1.4218894,0.84038854,dsgdb9nsd_102590,0.016188202
1.9535615,1.1379504,dsgdb9nsd_116266,0.020426495
1.672106,0.92129225,dsgdb9nsd_084958,0.020426495
2.129239,1.6504986,dsgdb9nsd_116045,0.017135896
1.6329316,1.0537381,dsgdb9nsd_039600,0.019629823
1.9880304,1.3346066,dsgdb9nsd_082577,0.019629823
1.8656386,1.4442139,dsgdb9nsd_071362,0.020426495
1.8763503,1.3114036,dsgdb9nsd_077778,0.023453848
3.0516407,1.8490618,dsgdb9nsd_025195,0.023453848
1.6421674,1.24058,dsgdb9nsd_065803,0.018264102
1.756277,1.2275023,dsgdb9nsd_095365,0.021316893
2.2354667,1.2463431,dsgdb9nsd_018303,0.022318589
1.4977853,0.94305503,dsgdb9nsd_072652,0.018264102
1.6693145,1.1654181,dsgdb9nsd_095682,0.017674357
1.7542285,1.1680853,dsgdb9nsd_084271,0.018264102
1.9693389,1.08884,dsgdb9nsd_074809,0.018264102
1.7074888,0.95704937,dsgdb9nsd_001876,0.026248328
2.600024,1.7445114,dsgdb9nsd_028481,0.022318589
2.0853465,1.5143973,dsgdb9nsd_017548,0.021316893
2.4155757,1.3205194,dsgdb9nsd_105702,0.019629823
2.1345837,1.2402123,dsgdb9nsd_076407,0.018264102
2.344227,1.6514933,dsgdb9nsd_038998,0.019629823
2.9246366,1.8670285,dsgdb9nsd_023409,0.022318589
1.9943982,1.3100747,dsgdb9nsd_040854,0.019629823
1.6135395,1.1395813,dsgdb9nsd_105557,0.022318589
1.9419036,1.5424291,dsgdb9nsd_097372,0.018264102
1.671171,1.030687,dsgdb9nsd_039221,0.019629823
2.1122057,1.5725088,dsgdb9nsd_067190,0.034974556
2.7708113,1.5423481,dsgdb9nsd_030643,0.027940534
2.1818247,1.6654811,dsgdb9nsd_024075,0.034974556
3.3295646,1.7606367,dsgdb9nsd_020502,0.037780892
1.9329239,1.0759758,dsgdb9nsd_098318,0.027940534
1.5848992,1.0297388,dsgdb9nsd_010695,0.029405955
1.761187,1.0762118,dsgdb9nsd_107988,0.025428383
2.6733603,2.2029076,dsgdb9nsd_029959,0.03288633
2.1043763,1.1651827,dsgdb9nsd_103530,0.029405955
2.7395453,1.705385,dsgdb9nsd_126204,0.03104378
2.4289587,1.886064,dsgdb9nsd_123397,0.03534833
1.7395359,1.3155404,dsgdb9nsd_014756,0.026621655
1.3227684,1.019695,dsgdb9nsd_092498,0.02335313
2.4702022,1.2736832,dsgdb9nsd_093037,0.029405955
1.6765373,1.3085834,dsgdb9nsd_079071,0.026621655
2.2782257,1.5544229,dsgdb9nsd_106733,0.025428383
1.9499182,1.3755771,dsgdb9nsd_036222,0.03104378
2.024916,1.3211714,dsgdb9nsd_118027,0.027940534
1.6131927,1.2042292,dsgdb9nsd_060188,0.025428383
1.3247222,1.4322616,dsgdb9nsd_038644,0.03104378
1.7024765,1.280776,dsgdb9nsd_001505,0.034974556
1.6645415,1.0028627,dsgdb9nsd_106634,0.027940534
2.2192457,1.273263,dsgdb9nsd_040683,0.027940534
1.8755842,1.0225837,dsgdb9nsd_012778,0.029405955
2.374319,1.5194387,dsgdb9nsd_124275,0.03467726
1.4181912,0.84098196,dsgdb9nsd_038677,0.025428383
2.3235266,1.2842776,dsgdb9nsd_114771,0.026621655
1.4444966,0.9204601,dsgdb9nsd_016724,0.029405955
2.232246,2.1740553,dsgdb9nsd_125539,0.03104378
1.445258,1.252291,dsgdb9nsd_061202,0.029405955
2.2391748,1.5705452,dsgdb9nsd_005602,0.027940534
2.308881,1.3889894,dsgdb9nsd_078926,0.026621655
1.7316631,1.2056118,dsgdb9nsd_093473,0.03104378
1.6280341,0.90503556,dsgdb9nsd_103217,0.025428383
1.7413908,1.3075716,dsgdb9nsd_028346,0.034974556
2.4620767,1.3497425,dsgdb9nsd_030062,0.029405955
1.7057345,1.1028396,dsgdb9nsd_057868,0.026621655
1.5829475,0.88859636,dsgdb9nsd_007594,0.026621655
2.1936858,1.2369502,dsgdb9nsd_069847,0.026621655
1.9051703,1.2370449,dsgdb9nsd_084443,0.025428383
1.9798521,1.2407342,dsgdb9nsd_008333,0.026621655
1.9601873,1.8012477,dsgdb9nsd_025770,0.03288633
2.1241405,1.3301831,dsgdb9nsd_090344,0.029405955
1.6903456,1.0976924,dsgdb9nsd_010971,0.03288633
2.221868,1.438225,dsgdb9nsd_059031,0.027940534
1.8795316,1.0659581,dsgdb9nsd_060566,0.024343591
2.3709412,1.5240173,dsgdb9nsd_014824,0.03288633
1.5378118,0.94263536,dsgdb9nsd_007999,0.029405955
1.4903255,0.92065144,dsgdb9nsd_056151,0.024343591
1.9793537,1.1837126,dsgdb9nsd_115000,0.02335313
2.2840638,1.3767356,dsgdb9nsd_078951,0.027940534
1.2631842,0.81562597,dsgdb9nsd_115897,0.02335313
1.7204723,0.8561158,dsgdb9nsd_090450,0.02335313
1.8980736,1.182832,dsgdb9nsd_057646,0.025428383
2.2193806,1.4206696,dsgdb9nsd_013305,0.034974556
2.4227414,1.7547129,dsgdb9nsd_114970,0.027940534
1.6585288,1.2789769,dsgdb9nsd_039977,0.03104378
1.6345217,0.9603778,dsgdb9nsd_114622,0.02335313
2.0174263,1.556874,dsgdb9nsd_048613,0.03104378
1.9509932,0.99554574,dsgdb9nsd_074432,0.025428383
2.074505,1.2572602,dsgdb9nsd_017939,0.03288633
2.8624852,1.8340445,dsgdb9nsd_024040,0.03467726
2.0954692,1.7698826,dsgdb9nsd_015955,0.034974556
1.5654023,0.95036376,dsgdb9nsd_104197,0.02335313
1.5560297,1.294161,dsgdb9nsd_034292,0.03467726
1.8579758,1.2951778,dsgdb9nsd_078441,0.029405955
2.3546984,1.2578934,dsgdb9nsd_011078,0.029405955
1.8321077,1.1820332,dsgdb9nsd_070463,0.029405955
1.7940912,1.470609,dsgdb9nsd_071467,0.03104378
1.5631818,1.1903671,dsgdb9nsd_011728,0.03104378
1.664653,1.0776035,dsgdb9nsd_092636,0.025428383
2.1868744,1.2902827,dsgdb9nsd_056639,0.026621655
2.3662322,1.8056688,dsgdb9nsd_032246,0.029405955
1.6284305,2.0126987,dsgdb9nsd_108744,0.03288633
1.5607039,0.9128779,dsgdb9nsd_093931,0.026621655
1.3312031,0.85336584,dsgdb9nsd_096181,0.02335313
1.8701175,1.2976358,dsgdb9nsd_121334,0.025428383
2.1819513,1.551364,dsgdb9nsd_043190,0.03104378
2.2881162,1.522633,dsgdb9nsd_099689,0.029405955
1.4860386,0.8229798,dsgdb9nsd_039328,0.02335313
2.3668485,1.5493075,dsgdb9nsd_089502,0.027940534
1.908144,1.4440384,dsgdb9nsd_097473,0.03104378
2.4601533,1.4364337,dsgdb9nsd_039582,0.034974556
3.7767155,2.5895822,dsgdb9nsd_124527,0.029405955
1.4331636,1.6088921,dsgdb9nsd_088539,0.027940534
1.7729818,0.92626226,dsgdb9nsd_055216,0.03104378
1.7034622,1.269304,dsgdb9nsd_016409,0.034974556
3.4415612,3.8630872,dsgdb9nsd_021734,0.04247923
1.8337969,1.2354561,dsgdb9nsd_014384,0.027940534
2.0968204,1.6668464,dsgdb9nsd_004689,0.03534833
1.9230028,1.0661197,dsgdb9nsd_096551,0.02335313
1.772739,1.3284584,dsgdb9nsd_061501,0.029405955
2.0456314,1.9851823,dsgdb9nsd_119940,0.027940534
1.3394349,1.028668,dsgdb9nsd_039260,0.02335313
1.4898051,0.98244816,dsgdb9nsd_114849,0.027940534
2.4260607,1.7905381,dsgdb9nsd_035601,0.03104378
1.6594701,1.3206644,dsgdb9nsd_048214,0.026621655
2.4361749,1.26823,dsgdb9nsd_066691,0.03104378
1.781915,1.4432632,dsgdb9nsd_047361,0.03288633
2.2099462,1.3878902,dsgdb9nsd_000049,0.037780892
1.5191969,1.0971341,dsgdb9nsd_054257,0.025428383
1.8285781,1.4601761,dsgdb9nsd_071422,0.03104378
1.5388763,1.1645762,dsgdb9nsd_094885,0.027940534
1.833919,1.3636814,dsgdb9nsd_024779,0.034974556
1.6816157,1.1980151,dsgdb9nsd_039518,0.025428383
2.2718904,1.502223,dsgdb9nsd_095669,0.027940534
1.7964392,1.0441525,dsgdb9nsd_020259,0.03288633
1.8802788,1.2777112,dsgdb9nsd_080552,0.026621655
1.9974835,1.3734229,dsgdb9nsd_060935,0.026621655
2.0927615,1.1112152,dsgdb9nsd_066849,0.027940534
1.6451145,1.3289953,dsgdb9nsd_065832,0.03288633
1.7304165,1.1415343,dsgdb9nsd_059809,0.026621655
1.306945,1.2440209,dsgdb9nsd_113706,0.020838877
1.9533052,0.99749535,dsgdb9nsd_013968,0.03288633
2.2994685,1.3677354,dsgdb9nsd_078689,0.024343591
2.9070013,2.380158,dsgdb9nsd_037210,0.03104378
3.2964714,2.1685905,dsgdb9nsd_056480,0.034974556
1.5614518,0.84079874,dsgdb9nsd_122159,0.020124955
1.801326,1.8906437,dsgdb9nsd_099245,0.029405955
1.661212,1.019,dsgdb9nsd_119412,0.025428383
1.8053043,1.2894084,dsgdb9nsd_048282,0.029405955
2.2243285,1.7983553,dsgdb9nsd_015974,0.03288633
1.7367648,1.1445132,dsgdb9nsd_001269,0.03104378
1.7734382,1.4353759,dsgdb9nsd_014334,0.034974556
1.9680787,0.95677626,dsgdb9nsd_089166,0.025428383
2.0824108,1.1537602,dsgdb9nsd_063070,0.025428383
3.8398302,1.8916771,dsgdb9nsd_021018,0.03534833
1.6015575,1.1038159,dsgdb9nsd_012089,0.025428383
1.4311881,0.96007025,dsgdb9nsd_104988,0.014080438
2.3359857,1.2474531,dsgdb9nsd_070649,0.013267016
1.723283,1.363516,dsgdb9nsd_003292,0.013267016
2.3568003,1.7101557,dsgdb9nsd_116965,0.012846458
1.6592016,0.98643875,dsgdb9nsd_117678,0.014080438
2.0899386,1.4106656,dsgdb9nsd_118690,0.014080438
1.7816721,1.3148534,dsgdb9nsd_042201,0.013496699
2.4226184,1.8091695,dsgdb9nsd_034778,0.014112104
1.7575014,1.0728514,dsgdb9nsd_105064,0.013357413
1.4887857,0.97098804,dsgdb9nsd_065983,0.013357413
2.8400874,1.689341,dsgdb9nsd_123679,0.013496699
1.8602897,1.5829558,dsgdb9nsd_044420,0.012587071
1.6331184,1.0402453,dsgdb9nsd_121187,0.013357413
1.7586657,1.2840924,dsgdb9nsd_086715,0.012905576
1.9405475,1.5941905,dsgdb9nsd_045465,0.012905576
1.949435,1.4322621,dsgdb9nsd_027371,0.013496699
1.9327873,1.1177925,dsgdb9nsd_067164,0.012905576
2.0686553,1.489927,dsgdb9nsd_013576,0.014112104
1.6600184,1.0728544,dsgdb9nsd_003077,0.012846458
1.9420202,1.3584993,dsgdb9nsd_037986,0.01382662
2.0510497,1.443829,dsgdb9nsd_076352,0.012846458
2.1260242,1.2559357,dsgdb9nsd_011814,0.012587071
2.2928588,1.1921089,dsgdb9nsd_012489,0.013267016
1.9241647,1.3817838,dsgdb9nsd_053515,0.012846458
2.762427,1.8426291,dsgdb9nsd_078797,0.013496699
1.4053376,1.2188734,dsgdb9nsd_061969,0.012905576
2.3820946,1.3006685,dsgdb9nsd_083150,0.013496699
2.2926085,1.5760654,dsgdb9nsd_024337,0.012587071
2.0010056,1.1115313,dsgdb9nsd_110313,0.01382662
2.3954797,1.1131539,dsgdb9nsd_047616,0.013496699
2.1287203,1.6960471,dsgdb9nsd_108392,0.012587071
1.4302616,1.1790713,dsgdb9nsd_105525,0.01382662
2.0108685,1.2796912,dsgdb9nsd_097034,0.012905576
2.3259249,1.2555225,dsgdb9nsd_062598,0.013357413
1.6239322,1.2352625,dsgdb9nsd_016884,0.013496699
1.7777532,1.1485151,dsgdb9nsd_088080,0.013357413
2.2387807,1.3003546,dsgdb9nsd_051866,0.012905576
2.1702898,1.4098649,dsgdb9nsd_012539,0.013357413
2.438306,1.6144838,dsgdb9nsd_053007,0.012587071
1.9274486,1.2996325,dsgdb9nsd_103948,0.014080438
1.9098979,1.3315953,dsgdb9nsd_082782,0.012905576
1.8679962,1.2979252,dsgdb9nsd_040249,0.012846458
1.3792044,0.78146464,dsgdb9nsd_111233,0.013104166
2.7631288,1.5083455,dsgdb9nsd_032995,0.012905576
2.1348143,1.2385066,dsgdb9nsd_123167,0.014080438
1.7921199,1.0171037,dsgdb9nsd_113080,0.01382662
1.73997,0.99164903,dsgdb9nsd_118288,0.013571963
2.1301506,1.2296343,dsgdb9nsd_108596,0.012846458
1.7717484,1.1507224,dsgdb9nsd_046795,0.012905576
1.7300769,0.9580901,dsgdb9nsd_095087,0.012846458
1.736024,1.4101554,dsgdb9nsd_117000,0.013267016
2.7042367,1.6341288,dsgdb9nsd_032205,0.013357413
1.6624854,1.1277965,dsgdb9nsd_042883,0.012846458
1.3844688,0.8496803,dsgdb9nsd_058216,0.013104166
2.2075145,1.5104046,dsgdb9nsd_063977,0.012846458
2.0433533,1.3361936,dsgdb9nsd_057594,0.013357413
1.929378,1.1198952,dsgdb9nsd_062498,0.012846458
2.1523235,1.5404191,dsgdb9nsd_081808,0.012846458
2.1856089,2.8212476,dsgdb9nsd_054691,0.012905576
2.204512,2.5853157,dsgdb9nsd_043235,0.014865308
2.177443,2.147412,dsgdb9nsd_029167,0.014865308
2.0686648,1.3131739,dsgdb9nsd_123068,0.0134171955
2.0116343,1.7542858,dsgdb9nsd_041446,0.012587071
2.111437,1.8657051,dsgdb9nsd_029638,0.013267016
1.8437308,1.0881423,dsgdb9nsd_014712,0.012846458
2.2501636,1.6197284,dsgdb9nsd_049821,0.013496699
1.5877023,1.1940465,dsgdb9nsd_120717,0.012905576
2.6786685,1.5333241,dsgdb9nsd_097210,0.012905576
2.1010764,1.3566349,dsgdb9nsd_083915,0.013267016
2.0749648,1.5230093,dsgdb9nsd_054748,0.013496699
2.0710447,1.4088826,dsgdb9nsd_089399,0.012905576
2.5879683,1.8941916,dsgdb9nsd_024785,0.013496699
1.7758858,1.2923993,dsgdb9nsd_060308,0.013357413
1.7750564,1.3479471,dsgdb9nsd_119738,0.012846458
1.9065356,1.4311216,dsgdb9nsd_045462,0.013496699
2.0603175,1.5799211,dsgdb9nsd_056858,0.012587071
2.1610675,1.6861472,dsgdb9nsd_016298,0.013496699
2.2220466,1.1426237,dsgdb9nsd_073476,0.012587071
1.7038034,0.9348279,dsgdb9nsd_038948,0.012846458
2.0093973,1.2170616,dsgdb9nsd_086768,0.012587071
2.4200268,1.4988022,dsgdb9nsd_018698,0.012846458
1.5646398,0.875248,dsgdb9nsd_071620,0.01382662
1.4525421,1.0676852,dsgdb9nsd_112898,0.014080438
2.030435,1.4201641,dsgdb9nsd_063567,0.012587071
2.1020114,1.2281996,dsgdb9nsd_033994,0.013267016
2.1964374,1.9603947,dsgdb9nsd_029234,0.014865308
1.7187933,1.4534906,dsgdb9nsd_061135,0.014112104
1.4711206,1.6516666,dsgdb9nsd_043434,0.01645495
2.1952221,1.1385909,dsgdb9nsd_095529,0.012587071
1.9654843,1.13017,dsgdb9nsd_099212,0.01382662
2.475089,1.5661683,dsgdb9nsd_124799,0.012587071
2.4635074,1.5498482,dsgdb9nsd_082187,0.012846458
1.7612078,1.3765914,dsgdb9nsd_070374,0.012587071
2.3345258,1.3538151,dsgdb9nsd_016080,0.013267016
1.6767179,1.2050147,dsgdb9nsd_083209,0.012905576
2.2422411,1.4349873,dsgdb9nsd_095398,0.012587071
1.4176501,1.0160377,dsgdb9nsd_095324,0.012846458
1.5845878,1.3201411,dsgdb9nsd_009806,0.013267016
1.6336093,1.1481656,dsgdb9nsd_047675,0.012846458
3.4300907,1.333492,dsgdb9nsd_124450,0.012846458
1.5876874,1.4500331,dsgdb9nsd_085087,0.013496699
2.4027522,1.5397111,dsgdb9nsd_020416,0.014112104
2.2233517,1.7281256,dsgdb9nsd_028935,0.012587071
1.8054714,1.1805519,dsgdb9nsd_065630,0.012905576
2.3806756,1.2753764,dsgdb9nsd_109845,0.013357413
1.8483349,1.3890553,dsgdb9nsd_097460,0.0134171955
1.6337787,1.2137645,dsgdb9nsd_057724,0.012587071
1.2617015,0.8593315,dsgdb9nsd_010860,0.0134171955
1.519488,1.1821975,dsgdb9nsd_086003,0.013357413
1.7960206,1.3687831,dsgdb9nsd_106252,0.012846458
2.0612185,1.3219237,dsgdb9nsd_016280,0.013267016
2.3860166,1.2932645,dsgdb9nsd_076910,0.0134171955
1.9814048,1.5502822,dsgdb9nsd_035607,0.013496699
2.223465,1.7117351,dsgdb9nsd_029101,0.014865308
1.9861462,1.4293063,dsgdb9nsd_035460,0.012846458
2.472082,1.6096252,dsgdb9nsd_017480,0.013496699
1.8716248,1.580307,dsgdb9nsd_030958,0.013267016
2.3283472,1.3700635,dsgdb9nsd_083596,0.012587071
2.1061857,1.8810004,dsgdb9nsd_048030,0.014865308
1.7821541,1.2792561,dsgdb9nsd_111569,0.012587071
1.8820959,1.1255409,dsgdb9nsd_063099,0.012905576
1.4745499,0.8920941,dsgdb9nsd_120548,0.013104166
1.7503264,1.0117656,dsgdb9nsd_073798,0.014080438
2.4228818,2.0456545,dsgdb9nsd_034477,0.014112104
1.3335248,0.6716232,dsgdb9nsd_017810,0.0134171955
2.2377098,1.525704,dsgdb9nsd_040107,0.012905576
2.2867541,1.2674785,dsgdb9nsd_096222,0.013357413
1.7097414,1.3236954,dsgdb9nsd_015398,0.013267016
2.4901037,1.741085,dsgdb9nsd_033345,0.032418244
1.6039562,1.0582026,dsgdb9nsd_118538,0.023042513
1.5884123,1.125664,dsgdb9nsd_040779,0.022000765
1.8944732,1.1496739,dsgdb9nsd_066263,0.026903108
2.5271559,1.5195873,dsgdb9nsd_062515,0.025473258
1.7200725,1.1586679,dsgdb9nsd_092965,0.023042513
1.6339079,0.96590245,dsgdb9nsd_001717,0.024193918
1.5241722,0.9608387,dsgdb9nsd_121838,0.017370773
1.8102064,1.0968251,dsgdb9nsd_039159,0.024193918
1.3297213,0.89313275,dsgdb9nsd_091088,0.020189028
2.1089518,1.2825329,dsgdb9nsd_014412,0.030334748
2.540825,1.6420951,dsgdb9nsd_052487,0.026903108
2.0644112,1.2250826,dsgdb9nsd_115196,0.026903108
1.7815613,1.3030014,dsgdb9nsd_087749,0.026903108
1.783411,1.4021816,dsgdb9nsd_104254,0.023042513
2.1604874,2.4244432,dsgdb9nsd_024745,0.030559933
1.8059725,1.4384973,dsgdb9nsd_046709,0.030334748
1.847875,1.3821726,dsgdb9nsd_060730,0.026903108
1.7075242,1.1747426,dsgdb9nsd_098069,0.024193918
2.611063,2.2323031,dsgdb9nsd_125474,0.030448304
1.995886,1.5195549,dsgdb9nsd_041437,0.023042513
2.1409807,1.6386564,dsgdb9nsd_042554,0.032418244
1.813855,1.1757437,dsgdb9nsd_093232,0.022000765
1.5710251,1.2089269,dsgdb9nsd_001712,0.026903108
2.5589526,1.7976831,dsgdb9nsd_022207,0.025473258
1.6015877,1.009151,dsgdb9nsd_057336,0.022000765
1.5707405,1.0237088,dsgdb9nsd_078318,0.022000765
1.5184224,1.173694,dsgdb9nsd_058397,0.025473258
1.8430825,1.1514968,dsgdb9nsd_076628,0.020189028
2.09712,1.4460334,dsgdb9nsd_038483,0.026903108
1.6946722,1.0270641,dsgdb9nsd_093963,0.021053722
2.0671186,1.3435316,dsgdb9nsd_037103,0.025473258
1.4330376,1.107253,dsgdb9nsd_055466,0.023042513
1.4962391,1.1049244,dsgdb9nsd_096377,0.022000765
3.854793,2.0502129,dsgdb9nsd_124134,0.032418244
2.5051754,1.5796188,dsgdb9nsd_060929,0.024193918
2.2682533,1.726403,dsgdb9nsd_030247,0.028511688
1.7915349,1.3811611,dsgdb9nsd_031137,0.023042513
1.9842967,1.1918294,dsgdb9nsd_064006,0.022000765
3.1561584,1.7081457,dsgdb9nsd_123852,0.028511688
2.298707,1.4155316,dsgdb9nsd_126694,0.025473258
1.8534768,1.0486019,dsgdb9nsd_101120,0.020189028
1.9609684,1.3943676,dsgdb9nsd_048388,0.026903108
1.5884618,1.3434513,dsgdb9nsd_006367,0.024193918
2.0606573,1.5295404,dsgdb9nsd_056246,0.026903108
2.18775,1.5638269,dsgdb9nsd_008544,0.024193918
1.6355786,0.94572383,dsgdb9nsd_090028,0.020189028
1.639828,1.0737828,dsgdb9nsd_047406,0.024193918
1.9143503,1.1539097,dsgdb9nsd_102467,0.022000765
2.6297574,1.9640608,dsgdb9nsd_040399,0.028511688
1.8499589,1.3259982,dsgdb9nsd_054835,0.025473258
1.3289802,1.0257794,dsgdb9nsd_036778,0.023042513
2.400905,1.7775062,dsgdb9nsd_028955,0.030334748
2.1321821,1.4396442,dsgdb9nsd_034619,0.024193918
2.3617973,1.7452893,dsgdb9nsd_030983,0.030334748
1.5504875,1.2034332,dsgdb9nsd_010642,0.025473258
1.6406949,0.7011635,dsgdb9nsd_070890,0.020189028
2.2389524,1.5093758,dsgdb9nsd_051815,0.024193918
3.1117392,1.6228045,dsgdb9nsd_022856,0.028511688
1.7672007,1.3015175,dsgdb9nsd_101713,0.021053722
2.001005,1.1983391,dsgdb9nsd_055960,0.025473258
2.284145,1.1831697,dsgdb9nsd_113581,0.020189028
2.445337,1.4333143,dsgdb9nsd_035291,0.028511688
1.8376069,1.3340063,dsgdb9nsd_097076,0.025473258
2.595333,1.3028623,dsgdb9nsd_117390,0.024193918
1.6883644,1.1787648,dsgdb9nsd_000622,0.030334748
1.6064214,1.140287,dsgdb9nsd_090156,0.022000765
1.8542953,1.9127324,dsgdb9nsd_067065,0.028511688
2.6834204,1.740695,dsgdb9nsd_125760,0.025473258
1.8906902,1.0095017,dsgdb9nsd_109533,0.01866717
