mono,model,id,mono_error
2.307212,1.5070269,dsgdb9nsd_124678,0.015967581
1.6094732,1.2908858,dsgdb9nsd_100378,0.014192081
2.3444002,1.5824469,dsgdb9nsd_098711,0.015306121
1.9568692,1.7991014,dsgdb9nsd_013969,0.018053839
1.3420331,1.3025923,dsgdb9nsd_058620,0.014718155
1.7985394,1.4408978,dsgdb9nsd_047743,0.014192081
2.0225568,1.7755977,dsgdb9nsd_096817,0.015306121
2.0608208,1.4666456,dsgdb9nsd_052843,0.014192081
2.6991997,1.7307197,dsgdb9nsd_022653,0.015967581
1.8242081,1.1831764,dsgdb9nsd_013887,0.013718614
1.961061,1.4421678,dsgdb9nsd_120571,0.014718155
1.4511262,1.3431695,dsgdb9nsd_062235,0.014718155
2.618218,1.3477075,dsgdb9nsd_023201,0.014718155
2.4544098,2.0516357,dsgdb9nsd_045902,0.016948367
1.4527957,1.222066,dsgdb9nsd_058117,0.01254524
2.0192456,1.1994132,dsgdb9nsd_107311,0.0132902395
3.556919,1.4474381,dsgdb9nsd_003962,0.021743124
1.9783341,1.7978663,dsgdb9nsd_115012,0.013718614
1.8588173,1.5344719,dsgdb9nsd_008845,0.015306121
1.6331184,1.0655636,dsgdb9nsd_121187,0.013718614
1.5140262,1.1066644,dsgdb9nsd_059368,0.01254524
1.9248836,1.4561677,dsgdb9nsd_047567,0.014718155
3.2311237,1.7274175,dsgdb9nsd_111440,0.014718155
2.1239429,1.3924834,dsgdb9nsd_059837,0.014192081
1.9074231,1.12391,dsgdb9nsd_072159,0.0132902395
1.5055051,1.5807668,dsgdb9nsd_011205,0.01935567
2.4112937,1.8938636,dsgdb9nsd_001393,0.01935567
1.270745,0.90342456,dsgdb9nsd_012280,0.012219302
1.9005618,1.3737783,dsgdb9nsd_012184,0.016948367
2.517314,1.712618,dsgdb9nsd_032087,0.014192081
3.290425,1.8100737,dsgdb9nsd_124136,0.015967581
1.6228881,1.5245243,dsgdb9nsd_117477,0.015306121
2.343582,1.2373234,dsgdb9nsd_022367,0.013718614
2.160908,1.7453753,dsgdb9nsd_071841,0.015306121
3.0298698,1.9955282,dsgdb9nsd_032061,0.016948367
1.8872365,1.3811398,dsgdb9nsd_093966,0.014192081
2.1436293,1.6754167,dsgdb9nsd_079671,0.016948367
2.3185601,1.4598101,dsgdb9nsd_046504,0.015306121
1.4814725,1.5692854,dsgdb9nsd_100624,0.014718155
1.954935,1.4191053,dsgdb9nsd_089198,0.014718155
2.3641071,1.9765682,dsgdb9nsd_096839,0.015306121
1.7637489,1.2374429,dsgdb9nsd_056683,0.014192081
1.7675265,1.7850825,dsgdb9nsd_118407,0.0132902395
2.709511,1.6704488,dsgdb9nsd_043312,0.015306121
1.9607068,1.217146,dsgdb9nsd_075242,0.0132902395
1.636704,1.1177255,dsgdb9nsd_103310,0.014192081
2.315188,1.1822114,dsgdb9nsd_012600,0.015967581
1.7843021,1.8953663,dsgdb9nsd_088499,0.014192081
2.453862,2.3033564,dsgdb9nsd_030331,0.015967581
1.9675289,0.999544,dsgdb9nsd_062714,0.013718614
1.80491,0.9090576,dsgdb9nsd_096117,0.01254524
2.8550227,2.0646226,dsgdb9nsd_025491,0.018053839
2.4493208,2.6650882,dsgdb9nsd_023773,0.021743124
1.9329516,1.4912378,dsgdb9nsd_053959,0.014718155
2.1436038,1.7563823,dsgdb9nsd_028547,0.018053839
1.7353015,1.3700525,dsgdb9nsd_106820,0.014192081
2.0712478,1.6161661,dsgdb9nsd_032725,0.014192081
1.6848118,0.9989051,dsgdb9nsd_058718,0.0132902395
1.8273025,1.3865165,dsgdb9nsd_082338,0.014192081
2.131328,1.5286802,dsgdb9nsd_098749,0.015306121
2.2944577,2.1440685,dsgdb9nsd_084300,0.016948367
1.6776152,1.414527,dsgdb9nsd_036788,0.012900808
2.0421674,1.3580093,dsgdb9nsd_119662,0.013718614
1.4849269,1.2824988,dsgdb9nsd_062409,0.015967581
1.6313741,1.3696502,dsgdb9nsd_111567,0.014192081
2.2803736,1.3981884,dsgdb9nsd_084927,0.013718614
2.468097,2.1285403,dsgdb9nsd_029179,0.01935567
3.3016284,2.2131324,dsgdb9nsd_126600,0.014192081
1.3573287,1.2653381,dsgdb9nsd_112775,0.014192081
1.9701755,1.1092165,dsgdb9nsd_074323,0.013718614
2.1698155,1.4565765,dsgdb9nsd_052137,0.015306121
2.0672226,1.3212224,dsgdb9nsd_067228,0.016948367
2.2868192,1.288872,dsgdb9nsd_072282,0.014192081
1.825176,1.3636867,dsgdb9nsd_114115,0.01254524
1.8657613,1.5944127,dsgdb9nsd_051568,0.014192081
1.568621,1.1244595,dsgdb9nsd_068615,0.014192081
1.9845067,1.7466449,dsgdb9nsd_045943,0.015967581
2.3107681,1.3616165,dsgdb9nsd_106669,0.012900808
3.319427,2.8141208,dsgdb9nsd_021118,0.018053839
1.1757711,0.9255376,dsgdb9nsd_083583,0.0132902395
1.9880852,1.638335,dsgdb9nsd_012044,0.016948367
1.8673674,1.3181745,dsgdb9nsd_105605,0.015967581
2.7158496,1.5817235,dsgdb9nsd_105953,0.014718155
2.4383094,2.954188,dsgdb9nsd_027707,0.018053839
1.5752317,1.0622416,dsgdb9nsd_090896,0.0132902395
2.1035,1.319012,dsgdb9nsd_033408,0.014718155
1.4116069,1.1916347,dsgdb9nsd_064780,0.014718155
2.0236561,1.4956269,dsgdb9nsd_049754,0.014718155
2.30049,1.8430474,dsgdb9nsd_024424,0.019301947
2.756703,1.7540877,dsgdb9nsd_004992,0.022017904
1.792646,1.1674777,dsgdb9nsd_054164,0.019165086
1.9017911,1.8486204,dsgdb9nsd_084946,0.019165086
2.4964075,1.3130127,dsgdb9nsd_082642,0.015867367
1.7283478,1.2303189,dsgdb9nsd_062755,0.017412929
1.9725618,1.1395713,dsgdb9nsd_072201,0.018307727
1.4392139,0.9352009,dsgdb9nsd_013218,0.017412929
2.2038574,1.1546289,dsgdb9nsd_035905,0.019165086
1.4299623,1.191641,dsgdb9nsd_039336,0.018307727
2.1502452,1.1886042,dsgdb9nsd_067037,0.017412929
1.9859581,1.4460255,dsgdb9nsd_043221,0.018940557
2.772586,2.1982706,dsgdb9nsd_080047,0.019301947
1.9549346,1.3243046,dsgdb9nsd_087903,0.017412929
1.578584,0.9908347,dsgdb9nsd_112726,0.013005215
2.122742,1.6984384,dsgdb9nsd_004610,0.020792985
2.5271559,1.4846158,dsgdb9nsd_062515,0.019301947
2.076106,1.3205634,dsgdb9nsd_083146,0.018940557
2.4611866,1.6172055,dsgdb9nsd_086436,0.015195383
1.9112113,2.170092,dsgdb9nsd_116729,0.018309189
2.3444943,2.118309,dsgdb9nsd_039193,0.019165086
1.5108669,1.4020628,dsgdb9nsd_102693,0.015195383
2.4930189,2.875383,dsgdb9nsd_029761,0.018309189
2.6339953,1.4685329,dsgdb9nsd_120109,0.019301947
1.7099215,1.1576421,dsgdb9nsd_111953,0.016603349
1.9082958,1.2633784,dsgdb9nsd_122566,0.016603349
2.1974912,1.4690701,dsgdb9nsd_009902,0.019301947
1.2857063,0.9891198,dsgdb9nsd_060197,0.015195383
1.4926084,1.0593574,dsgdb9nsd_039498,0.016603349
1.6837062,1.7693075,dsgdb9nsd_030937,0.018307727
2.216343,1.8862938,dsgdb9nsd_024122,0.019301947
2.1391437,1.3819835,dsgdb9nsd_084787,0.017412929
1.1634287,1.3160464,dsgdb9nsd_085943,0.015195383
3.0971086,1.976199,dsgdb9nsd_124491,0.018307727
2.0137317,1.7362392,dsgdb9nsd_116768,0.017412929
1.6180304,1.0765916,dsgdb9nsd_080619,0.016603349
1.6514193,1.6237291,dsgdb9nsd_047670,0.019165086
1.9777572,1.5852193,dsgdb9nsd_036345,0.017412929
1.3243634,0.85421944,dsgdb9nsd_007271,0.016603349
1.6639967,1.1785971,dsgdb9nsd_081530,0.018307727
3.6297095,3.4311774,dsgdb9nsd_023832,0.026448883
2.726233,1.9732485,dsgdb9nsd_124917,0.019612728
1.680688,1.2189614,dsgdb9nsd_082323,0.018307727
2.880428,1.5917811,dsgdb9nsd_109882,0.018307727
1.8075716,1.4813755,dsgdb9nsd_092058,0.018307727
1.864495,1.0399562,dsgdb9nsd_117317,0.018307727
2.1155756,1.2901796,dsgdb9nsd_082780,0.017412929
1.697098,1.2772176,dsgdb9nsd_005907,0.018940557
1.3281742,1.0572315,dsgdb9nsd_104446,0.014012692
1.9876239,1.5505602,dsgdb9nsd_013061,0.020792985
1.4045498,1.7760955,dsgdb9nsd_078146,0.018940557
1.6809232,1.3760154,dsgdb9nsd_120186,0.019301947
1.6737299,1.215009,dsgdb9nsd_003170,0.018309189
1.5952255,1.9609238,dsgdb9nsd_052079,0.019165086
2.045468,1.5771983,dsgdb9nsd_106612,0.019165086
1.867289,2.1979713,dsgdb9nsd_084333,0.019612728
1.5550764,1.0583181,dsgdb9nsd_059863,0.015195383
2.013831,2.2380514,dsgdb9nsd_019865,0.019165086
1.7422982,1.4695514,dsgdb9nsd_075845,0.018309189
1.4470465,1.1863607,dsgdb9nsd_117735,0.018307727
1.8177819,1.5965848,dsgdb9nsd_040479,0.019301947
1.447339,1.66776,dsgdb9nsd_046897,0.019301947
2.1111674,1.7317226,dsgdb9nsd_109746,0.017412929
1.9454494,1.3814453,dsgdb9nsd_020061,0.019165086
1.5875062,1.2351187,dsgdb9nsd_121149,0.015195383
1.8132747,1.3563081,dsgdb9nsd_058080,0.019165086
2.2141335,1.7469354,dsgdb9nsd_008782,0.019165086
1.6911286,1.0862315,dsgdb9nsd_019968,0.017412929
2.2156157,1.6835531,dsgdb9nsd_048119,0.019165086
2.3309186,2.1129367,dsgdb9nsd_005315,0.018940557
2.4948726,2.0455618,dsgdb9nsd_075194,0.018940557
2.4975958,2.531653,dsgdb9nsd_025918,0.018309189
1.5979778,1.4188191,dsgdb9nsd_106921,0.018307727
1.6354861,1.436916,dsgdb9nsd_122002,0.014012692
2.0170813,1.3138701,dsgdb9nsd_119726,0.018307727
2.597735,1.6225126,dsgdb9nsd_010929,0.018940557
1.6804564,0.93780357,dsgdb9nsd_013594,0.017412929
1.9638568,2.564689,dsgdb9nsd_029348,0.018309189
1.8764963,1.2415216,dsgdb9nsd_082793,0.018307727
1.8039021,1.4604008,dsgdb9nsd_010002,0.019612728
1.8727051,1.1422765,dsgdb9nsd_075945,0.017412929
1.9276766,1.542232,dsgdb9nsd_029650,0.019301947
2.018894,1.2615614,dsgdb9nsd_111634,0.016603349
2.3803608,1.6771339,dsgdb9nsd_031025,0.018307727
2.1097872,1.384427,dsgdb9nsd_066772,0.019301947
1.882918,1.1014633,dsgdb9nsd_115828,0.016603349
1.8905557,1.4838831,dsgdb9nsd_003111,0.019612728
2.238634,2.8388915,dsgdb9nsd_098923,0.019165086
2.0272694,1.6750089,dsgdb9nsd_053925,0.018309189
1.8907071,1.4941342,dsgdb9nsd_088324,0.019165086
1.6530701,0.9812487,dsgdb9nsd_008157,0.017412929
1.793207,1.2444748,dsgdb9nsd_064156,0.018307727
1.6704457,1.1458011,dsgdb9nsd_019452,0.019612728
2.2864985,1.5924339,dsgdb9nsd_038671,0.018940557
1.5294832,0.98882496,dsgdb9nsd_055856,0.016603349
2.128582,1.860553,dsgdb9nsd_077761,0.019301947
1.4746937,1.7330152,dsgdb9nsd_038426,0.017412929
2.089218,1.2734058,dsgdb9nsd_118104,0.015867367
1.7076458,1.2030599,dsgdb9nsd_112068,0.019301947
1.9002078,1.2803096,dsgdb9nsd_113005,0.016603349
2.1021214,1.0982689,dsgdb9nsd_113523,0.019165086
2.028087,1.2058854,dsgdb9nsd_053316,0.018307727
1.4983149,1.2991682,dsgdb9nsd_085826,0.019301947
2.037047,1.3684165,dsgdb9nsd_000497,0.022514844
2.4298565,2.2576132,dsgdb9nsd_028078,0.018309189
1.597281,1.1618564,dsgdb9nsd_010858,0.019301947
1.8466198,1.4886345,dsgdb9nsd_113988,0.017412929
2.126695,1.2567562,dsgdb9nsd_066245,0.018307727
1.8552946,1.0602168,dsgdb9nsd_006934,0.015867367
1.8456359,1.1813833,dsgdb9nsd_057912,0.016603349
1.9285518,1.5577906,dsgdb9nsd_065571,0.018307727
2.2075317,1.9872336,dsgdb9nsd_053474,0.019301947
1.5701814,0.96147466,dsgdb9nsd_074439,0.015195383
1.8842772,1.184501,dsgdb9nsd_065312,0.018307727
1.9618715,1.4523126,dsgdb9nsd_097790,0.019301947
3.7759032,2.3613498,dsgdb9nsd_018396,0.018940557
3.0787468,2.1063137,dsgdb9nsd_023263,0.019165086
1.9665486,1.6742069,dsgdb9nsd_099407,0.018307727
1.5110879,1.3345368,dsgdb9nsd_087008,0.016603349
1.614715,1.0963784,dsgdb9nsd_001268,0.018307727
2.3537781,1.6211687,dsgdb9nsd_052756,0.019612728
2.4434042,2.0364006,dsgdb9nsd_049142,0.019612728
2.1982656,2.2051735,dsgdb9nsd_049199,0.019165086
1.9146172,1.8069053,dsgdb9nsd_030768,0.017412929
1.366417,2.0069332,dsgdb9nsd_001820,0.024306033
1.7438859,1.4152459,dsgdb9nsd_043361,0.018309189
2.8855052,1.7710592,dsgdb9nsd_051120,0.018940557
1.6697268,1.25179,dsgdb9nsd_089506,0.016603349
2.0160675,1.6877481,dsgdb9nsd_104906,0.030382313
1.6198531,1.1263999,dsgdb9nsd_103345,0.025150875
1.7038516,1.2650799,dsgdb9nsd_059154,0.028878275
1.7578677,1.3214518,dsgdb9nsd_102661,0.02628039
2.1593533,1.3450551,dsgdb9nsd_078792,0.031560473
1.5885623,0.8768807,dsgdb9nsd_039985,0.027517479
2.547473,1.8092927,dsgdb9nsd_069667,0.030382313
2.2210095,1.1125472,dsgdb9nsd_112980,0.027517479
2.3011644,2.0747375,dsgdb9nsd_031395,0.030888928
2.3997893,1.6406612,dsgdb9nsd_073915,0.031560473
2.4329948,1.5036831,dsgdb9nsd_052681,0.027517479
1.937324,1.6242176,dsgdb9nsd_043741,0.030888928
2.4012692,1.7301748,dsgdb9nsd_087340,0.031560473
1.8797698,1.2551392,dsgdb9nsd_108543,0.030382313
1.9730972,1.0637416,dsgdb9nsd_082513,0.025150875
1.7442499,1.0353568,dsgdb9nsd_082497,0.027517479
2.215152,1.4249588,dsgdb9nsd_093116,0.030423956
1.7189122,1.8081133,dsgdb9nsd_033262,0.028878275
2.8168328,1.8646778,dsgdb9nsd_004982,0.034307834
1.8769689,1.3740176,dsgdb9nsd_041019,0.030423956
1.8030367,1.3931904,dsgdb9nsd_036246,0.030423956
1.7131237,1.1938354,dsgdb9nsd_104909,0.02628039
2.3763335,1.7453735,dsgdb9nsd_053301,0.030888928
2.0716274,1.75504,dsgdb9nsd_054020,0.03363451
2.5195243,1.6163517,dsgdb9nsd_025445,0.033552974
1.9398552,1.2832631,dsgdb9nsd_103129,0.030382313
1.9665667,1.5725243,dsgdb9nsd_029585,0.030888928
1.4933659,1.2866046,dsgdb9nsd_101892,0.023162927
1.7724513,1.4027923,dsgdb9nsd_061777,0.030888928
1.9661988,1.5438372,dsgdb9nsd_003350,0.03363451
1.9677451,1.471539,dsgdb9nsd_045424,0.030382313
1.9188979,1.445014,dsgdb9nsd_013158,0.03429752
1.7772716,1.4165964,dsgdb9nsd_066011,0.030888928
1.6561743,1.4152508,dsgdb9nsd_101087,0.027517479
2.2586505,1.3527981,dsgdb9nsd_083594,0.030382313
2.142804,1.3316927,dsgdb9nsd_107097,0.028878275
3.0000203,2.3421826,dsgdb9nsd_125966,0.031560473
1.9605573,1.4911376,dsgdb9nsd_058426,0.027517479
1.8987414,1.620003,dsgdb9nsd_043196,0.031560473
1.9383155,1.841441,dsgdb9nsd_098728,0.03363451
2.228762,1.430595,dsgdb9nsd_089984,0.027517479
1.7596183,1.3028142,dsgdb9nsd_090472,0.028878275
2.2788522,1.4849445,dsgdb9nsd_033706,0.031560473
2.0141728,1.7452422,dsgdb9nsd_115850,0.02628039
1.7289301,1.3063415,dsgdb9nsd_014449,0.031560473
1.680634,1.3074436,dsgdb9nsd_114897,0.027517479
1.6828798,1.009082,dsgdb9nsd_092532,0.027517479
2.5620959,1.6518279,dsgdb9nsd_039833,0.030888928
1.549142,1.4066954,dsgdb9nsd_050226,0.031560473
2.2464144,1.6527056,dsgdb9nsd_063868,0.030423956
1.6200848,1.2566913,dsgdb9nsd_013322,0.031560473
1.5925776,1.1099039,dsgdb9nsd_101788,0.02628039
1.7594146,1.4904242,dsgdb9nsd_091956,0.028878275
2.2334688,1.9407682,dsgdb9nsd_078407,0.030423956
1.9526038,0.95875555,dsgdb9nsd_068823,0.025150875
1.8693557,1.7486355,dsgdb9nsd_120118,0.030888928
1.9627644,2.530398,dsgdb9nsd_027737,0.031560473
1.1303346,0.8936204,dsgdb9nsd_001351,0.030382313
1.3456022,0.9749728,dsgdb9nsd_083233,0.025150875
2.2122414,1.2449981,dsgdb9nsd_115615,0.027517479
1.3804511,1.0996462,dsgdb9nsd_060151,0.02628039
2.25764,2.0132225,dsgdb9nsd_069669,0.030382313
1.5562245,1.3285185,dsgdb9nsd_046140,0.03363451
1.7520785,0.8388922,dsgdb9nsd_063624,0.025150875
2.2274337,1.3440264,dsgdb9nsd_051542,0.028878275
1.1969332,0.81386876,dsgdb9nsd_001995,0.027517479
2.1315262,1.3317671,dsgdb9nsd_089795,0.027517479
2.1389062,1.4439644,dsgdb9nsd_080900,0.027517479
2.1695585,1.3120999,dsgdb9nsd_090559,0.028878275
2.0810578,1.514889,dsgdb9nsd_045659,0.031560473
1.9128458,1.2835923,dsgdb9nsd_109239,0.028878275
2.1238632,1.7060726,dsgdb9nsd_024168,0.030382313
2.0662248,1.1051896,dsgdb9nsd_072066,0.030888928
2.398264,2.064884,dsgdb9nsd_102342,0.031560473
1.7125162,1.4618578,dsgdb9nsd_080177,0.028878275
2.3461874,1.3549682,dsgdb9nsd_090266,0.030382313
1.9686339,1.6045371,dsgdb9nsd_044375,0.03363451
2.41817,1.5932398,dsgdb9nsd_032065,0.03363451
1.7291554,8.895878,dsgdb9nsd_061435,0.030423956
1.984936,1.2389376,dsgdb9nsd_072804,0.030423956
1.6774192,1.2736806,dsgdb9nsd_118502,0.025150875
2.3055007,1.1427306,dsgdb9nsd_122448,0.025150875
2.1984923,1.4696623,dsgdb9nsd_041914,0.027517479
2.3568575,1.5207554,dsgdb9nsd_120290,0.028878275
1.4349974,1.3421903,dsgdb9nsd_034563,0.031560473
2.0884957,2.1056614,dsgdb9nsd_106909,0.030888928
1.5161711,1.02548,dsgdb9nsd_084991,0.027517479
2.0866237,1.4316508,dsgdb9nsd_078957,0.028878275
1.6614459,1.2266778,dsgdb9nsd_061345,0.031560473
1.7882944,1.3578148,dsgdb9nsd_035384,0.030423956
1.7488608,1.2452308,dsgdb9nsd_108333,0.027517479
1.6989002,1.6687047,dsgdb9nsd_046581,0.031560473
2.1906223,2.8098032,dsgdb9nsd_125207,0.034307834
1.3306357,1.0984188,dsgdb9nsd_057525,0.023162927
1.6778557,1.1726712,dsgdb9nsd_071255,0.030382313
1.7828255,1.2286756,dsgdb9nsd_035131,0.030888928
1.6276581,1.1176383,dsgdb9nsd_102721,0.027517479
2.0436547,1.4675341,dsgdb9nsd_071097,0.031560473
2.9835956,1.7518141,dsgdb9nsd_004048,0.030423956
1.3827975,1.2095866,dsgdb9nsd_044884,0.030888928
1.5933267,1.1539378,dsgdb9nsd_119375,0.025150875
2.4522133,1.5136493,dsgdb9nsd_081251,0.030423956
1.7238716,1.7756548,dsgdb9nsd_099055,0.028878275
1.6234035,1.3360969,dsgdb9nsd_016397,0.034307834
1.5800216,1.5639311,dsgdb9nsd_103529,0.030382313
2.2155702,1.4928887,dsgdb9nsd_061003,0.030423956
1.946109,1.350713,dsgdb9nsd_062604,0.030888928
2.4463995,1.4636918,dsgdb9nsd_017312,0.030382313
1.6154523,1.3330073,dsgdb9nsd_001197,0.030382313
2.0293202,1.4961333,dsgdb9nsd_096243,0.030382313
2.163171,1.6109252,dsgdb9nsd_067116,0.031560473
1.5265393,1.5373435,dsgdb9nsd_036260,0.031560473
2.3452716,1.7071832,dsgdb9nsd_086750,0.030382313
1.8928714,1.3402063,dsgdb9nsd_085795,0.030423956
1.8640718,2.3344579,dsgdb9nsd_047133,0.03429752
3.3355355,1.7749306,dsgdb9nsd_124084,0.034307834
1.3490276,0.9128805,dsgdb9nsd_100039,0.023162927
3.2596507,2.3955069,dsgdb9nsd_005376,0.034307834
1.5444741,1.259658,dsgdb9nsd_014278,0.030423956
1.3367732,1.0764084,dsgdb9nsd_038706,0.027517479
1.9531583,1.1691054,dsgdb9nsd_041510,0.027517479
2.4152203,2.5599089,dsgdb9nsd_054942,0.031560473
1.2777159,0.8863229,dsgdb9nsd_070600,0.025150875
1.7764959,0.9704154,dsgdb9nsd_040178,0.025150875
2.4199252,1.459112,dsgdb9nsd_124242,0.031560473
2.0195937,1.1601238,dsgdb9nsd_078668,0.028878275
1.8837402,1.7495302,dsgdb9nsd_004243,0.03429752
1.4237059,0.75241774,dsgdb9nsd_079783,0.027517479
1.631219,1.0068876,dsgdb9nsd_012849,0.0075956187
1.9138763,1.3858833,dsgdb9nsd_122808,0.0075956187
2.5689662,2.043519,dsgdb9nsd_116883,0.0070277615
2.042285,2.0453591,dsgdb9nsd_016047,0.0076731835
1.9332266,1.5318147,dsgdb9nsd_047441,0.0069725066
1.9803401,1.3130149,dsgdb9nsd_055901,0.00711242
1.7595829,1.2645584,dsgdb9nsd_015578,0.00711242
2.240683,1.5583678,dsgdb9nsd_000613,0.007756853
2.3555722,1.2439406,dsgdb9nsd_063544,0.0069725066
1.2396578,1.051742,dsgdb9nsd_059700,0.0075613167
1.759026,1.5150338,dsgdb9nsd_084172,0.0070277615
2.3320732,1.4399416,dsgdb9nsd_069971,0.0069725066
1.653174,1.1073534,dsgdb9nsd_058436,0.0070277615
2.3983324,1.5048546,dsgdb9nsd_009088,0.00717022
1.8335056,1.3540168,dsgdb9nsd_055814,0.00711242
1.7494606,1.420138,dsgdb9nsd_087370,0.0070277615
1.7966138,1.1683995,dsgdb9nsd_018366,0.0069725066
1.7388241,1.4470495,dsgdb9nsd_034314,0.0071363845
2.7642565,1.4399449,dsgdb9nsd_078656,0.00717022
2.215186,1.7505378,dsgdb9nsd_015105,0.0076731835
1.5858859,1.0728943,dsgdb9nsd_002387,0.0070277615
1.8313832,1.6111009,dsgdb9nsd_012299,0.00717022
2.1124196,1.4336414,dsgdb9nsd_070100,0.0070277615
2.0459194,1.506244,dsgdb9nsd_054339,0.0073301275
2.4891968,2.8592346,dsgdb9nsd_036993,0.0071363845
1.9447007,1.5538415,dsgdb9nsd_070165,0.0071363845
1.5409983,1.4850583,dsgdb9nsd_000102,0.0076731835
1.4195533,1.0865493,dsgdb9nsd_098197,0.0075956187
1.4531401,0.8595933,dsgdb9nsd_072558,0.0075613167
1.9798602,1.1407346,dsgdb9nsd_062458,0.00717022
2.2687747,1.5161629,dsgdb9nsd_041076,0.0071363845
1.1352968,0.98707277,dsgdb9nsd_005995,0.0075956187
1.6537957,1.4354875,dsgdb9nsd_102457,0.0073301275
1.8629787,1.6235564,dsgdb9nsd_036103,0.0073301275
1.7908325,1.7033169,dsgdb9nsd_063789,0.00711242
1.6588807,0.895256,dsgdb9nsd_041083,0.0075613167
1.7886263,1.2654747,dsgdb9nsd_121379,0.007430444
1.8913943,1.3039529,dsgdb9nsd_054195,0.0070277615
1.4482057,1.1178012,dsgdb9nsd_034406,0.00711242
1.8160557,1.0405316,dsgdb9nsd_111000,0.0075613167
1.7794536,1.4593742,dsgdb9nsd_122500,0.0069725066
2.8155184,2.3876104,dsgdb9nsd_125232,0.0073301275
1.4182504,1.3231992,dsgdb9nsd_066367,0.0070277615
2.2043893,1.4322071,dsgdb9nsd_053614,0.0070277615
1.9822782,1.4337463,dsgdb9nsd_111328,0.0075613167
2.4500563,1.4968218,dsgdb9nsd_010784,0.0071363845
2.369464,1.5597217,dsgdb9nsd_023620,0.007756853
1.8769152,1.2540256,dsgdb9nsd_002344,0.00711242
2.2976735,2.1824093,dsgdb9nsd_049266,0.00717022
2.140786,1.5120424,dsgdb9nsd_076324,0.0070277615
1.7030541,1.2072165,dsgdb9nsd_018808,0.0073301275
2.2070577,1.3984889,dsgdb9nsd_022944,0.0073301275
1.9473778,1.2259402,dsgdb9nsd_108168,0.0075613167
1.957504,1.5291777,dsgdb9nsd_117124,0.0071363845
2.413941,1.3014429,dsgdb9nsd_003759,0.0076731835
1.6045054,1.0679662,dsgdb9nsd_118163,0.0075613167
2.092046,1.4491117,dsgdb9nsd_037277,0.00711242
1.8835075,1.5009488,dsgdb9nsd_042438,0.0073301275
1.9813643,1.1930692,dsgdb9nsd_074231,0.0071363845
1.9041874,1.6446563,dsgdb9nsd_035717,0.00711242
1.9680412,1.8892173,dsgdb9nsd_029231,0.0076731835
2.5433464,2.2994463,dsgdb9nsd_022883,0.0070277615
1.6936672,1.4425715,dsgdb9nsd_103026,0.0070277615
2.2508006,2.1371624,dsgdb9nsd_011700,0.0073403646
2.233746,1.4869993,dsgdb9nsd_040658,0.0070277615
3.0814397,1.7783298,dsgdb9nsd_123742,0.0073301275
1.5865107,1.0441093,dsgdb9nsd_001346,0.0070277615
1.7713523,1.4619411,dsgdb9nsd_117114,0.00711242
1.8049208,1.3366129,dsgdb9nsd_061478,0.00711242
