mono,model,id,mono_error
2.1436293,1.4897506,dsgdb9nsd_079671,0.018656272
2.3185601,1.1584754,dsgdb9nsd_046504,0.018424775
1.4814725,1.3267443,dsgdb9nsd_100624,0.017620537
1.954935,1.2956879,dsgdb9nsd_089198,0.017620537
2.3641071,2.0561688,dsgdb9nsd_096839,0.018424775
1.7637489,1.2475678,dsgdb9nsd_056683,0.016900955
1.7675265,1.2973422,dsgdb9nsd_118407,0.015667386
2.709511,1.7601024,dsgdb9nsd_043312,0.018424775
1.9607068,1.1711617,dsgdb9nsd_075242,0.015667386
1.636704,0.9238839,dsgdb9nsd_103310,0.016900955
2.315188,1.2736685,dsgdb9nsd_012600,0.019329544
1.7843021,1.2502042,dsgdb9nsd_088499,0.016900955
2.453862,1.7802091,dsgdb9nsd_030331,0.019329544
1.9675289,1.0213716,dsgdb9nsd_062714,0.016253332
1.80491,0.8031028,dsgdb9nsd_096117,0.014648351
2.8550227,1.6394631,dsgdb9nsd_025491,0.017893791
2.4493208,1.5154237,dsgdb9nsd_023773,0.017423663
1.9329516,1.0337704,dsgdb9nsd_053959,0.017620537
2.1436038,1.4618655,dsgdb9nsd_028547,0.017893791
1.7353015,0.99892,dsgdb9nsd_106820,0.016900955
2.0712478,1.2666309,dsgdb9nsd_032725,0.016900955
1.6848118,0.9132943,dsgdb9nsd_058718,0.015667386
1.8273025,1.2228218,dsgdb9nsd_082338,0.016900955
2.131328,1.5138597,dsgdb9nsd_098749,0.018424775
2.2944577,1.5037148,dsgdb9nsd_084300,0.018656272
1.6776152,1.2787628,dsgdb9nsd_036788,0.015134709
2.0421674,1.3915508,dsgdb9nsd_119662,0.016253332
1.4849269,1.1433406,dsgdb9nsd_062409,0.019329544
1.6313741,1.3842276,dsgdb9nsd_111567,0.016900955
2.2803736,1.2499892,dsgdb9nsd_084927,0.016253332
2.468097,1.5421807,dsgdb9nsd_029179,0.017924849
3.3016284,1.6812875,dsgdb9nsd_126600,0.016900955
1.3573287,1.0949897,dsgdb9nsd_112775,0.016900955
1.9701755,1.0065978,dsgdb9nsd_074323,0.016253332
2.1698155,1.0879705,dsgdb9nsd_052137,0.018424775
2.0672226,1.2695861,dsgdb9nsd_067228,0.018656272
2.2868192,1.1662569,dsgdb9nsd_072282,0.016900955
1.825176,0.90078384,dsgdb9nsd_114115,0.014648351
1.8657613,1.0875963,dsgdb9nsd_051568,0.016900955
1.568621,1.1961187,dsgdb9nsd_068615,0.016900955
1.9845067,1.4438096,dsgdb9nsd_045943,0.019329544
2.3107681,1.2979444,dsgdb9nsd_106669,0.015134709
3.319427,1.7566885,dsgdb9nsd_021118,0.017893791
1.1757711,0.7893849,dsgdb9nsd_083583,0.015667386
1.9880852,1.3171965,dsgdb9nsd_012044,0.018656272
1.8673674,1.3130407,dsgdb9nsd_105605,0.019329544
2.7158496,1.4056318,dsgdb9nsd_105953,0.017620537
2.4383094,1.8637081,dsgdb9nsd_027707,0.017893791
1.5752317,0.9913891,dsgdb9nsd_090896,0.015667386
2.1035,1.2507116,dsgdb9nsd_033408,0.017620537
1.4116069,1.0196856,dsgdb9nsd_064780,0.017620537
2.0236561,1.35936,dsgdb9nsd_049754,0.017620537
2.30049,1.1134151,dsgdb9nsd_024424,0.012900777
2.756703,1.487213,dsgdb9nsd_004992,0.012907997
1.792646,1.0751703,dsgdb9nsd_054164,0.0119238505
1.9017911,1.4293909,dsgdb9nsd_084946,0.0119238505
2.4964075,1.1759839,dsgdb9nsd_082642,0.010709341
1.7283478,0.95830774,dsgdb9nsd_062755,0.011695487
1.9725618,1.2278137,dsgdb9nsd_072201,0.012266414
1.4392139,0.8463942,dsgdb9nsd_013218,0.011695487
2.2038574,1.2161446,dsgdb9nsd_035905,0.0119238505
1.4299623,1.0569085,dsgdb9nsd_039336,0.012266414
2.1502452,1.0902666,dsgdb9nsd_067037,0.011695487
1.9859581,1.6633451,dsgdb9nsd_043221,0.011460131
2.772586,1.6663669,dsgdb9nsd_080047,0.012900777
1.9549346,1.0684191,dsgdb9nsd_087903,0.011695487
1.578584,0.7694433,dsgdb9nsd_112726,0.008883144
2.122742,1.6377076,dsgdb9nsd_004610,0.011994222
2.5271559,1.5355966,dsgdb9nsd_062515,0.012900777
2.076106,1.3242604,dsgdb9nsd_083146,0.011460131
2.4611866,1.9683479,dsgdb9nsd_086436,0.010280581
1.9112113,2.1387532,dsgdb9nsd_116729,0.010743689
2.3444943,1.6858886,dsgdb9nsd_039193,0.0119238505
1.5108669,0.98429227,dsgdb9nsd_102693,0.010280581
2.4930189,2.1035197,dsgdb9nsd_029761,0.010743689
2.6339953,1.5091321,dsgdb9nsd_120109,0.012900777
1.7099215,1.1868473,dsgdb9nsd_111953,0.011178934
1.9082958,1.1515638,dsgdb9nsd_122566,0.011178934
2.1974912,1.6926223,dsgdb9nsd_009902,0.012900777
1.2857063,0.82275796,dsgdb9nsd_060197,0.010280581
1.4926084,1.0577873,dsgdb9nsd_039498,0.011178934
1.6837062,1.2589934,dsgdb9nsd_030937,0.012266414
2.216343,1.3029205,dsgdb9nsd_024122,0.012900777
2.1391437,1.0213186,dsgdb9nsd_084787,0.011695487
1.1634287,0.9295202,dsgdb9nsd_085943,0.010280581
3.0971086,1.773415,dsgdb9nsd_124491,0.012266414
2.0137317,1.2643055,dsgdb9nsd_116768,0.011695487
1.6180304,0.87798566,dsgdb9nsd_080619,0.011178934
1.6514193,1.124892,dsgdb9nsd_047670,0.0119238505
1.9777572,1.16037,dsgdb9nsd_036345,0.011695487
1.3243634,0.7647678,dsgdb9nsd_007271,0.011178934
1.6639967,0.9481312,dsgdb9nsd_081530,0.012266414
3.6297095,1.7247978,dsgdb9nsd_023832,0.015666591
2.726233,1.702236,dsgdb9nsd_124917,0.011211014
1.680688,1.1280035,dsgdb9nsd_082323,0.012266414
2.880428,1.5115243,dsgdb9nsd_109882,0.012266414
1.8075716,1.4027491,dsgdb9nsd_092058,0.012266414
1.864495,1.1080534,dsgdb9nsd_117317,0.012266414
2.1155756,1.1976585,dsgdb9nsd_082780,0.011695487
1.697098,1.3149363,dsgdb9nsd_005907,0.011460131
1.3281742,0.80132955,dsgdb9nsd_104446,0.009525965
1.9876239,1.4244801,dsgdb9nsd_013061,0.011994222
1.4045498,1.2310375,dsgdb9nsd_078146,0.011460131
1.6809232,1.556136,dsgdb9nsd_120186,0.012900777
1.6737299,1.2561475,dsgdb9nsd_003170,0.010743689
1.5952255,1.5036652,dsgdb9nsd_052079,0.0119238505
2.045468,1.421226,dsgdb9nsd_106612,0.0119238505
1.867289,1.7340924,dsgdb9nsd_084333,0.011211014
1.5550764,0.9793944,dsgdb9nsd_059863,0.010280581
2.013831,1.9183671,dsgdb9nsd_019865,0.0119238505
1.7422982,1.1026003,dsgdb9nsd_075845,0.010743689
1.4470465,1.0551018,dsgdb9nsd_117735,0.012266414
1.8177819,1.2048975,dsgdb9nsd_040479,0.012900777
1.447339,1.1162622,dsgdb9nsd_046897,0.012900777
2.1111674,1.5144902,dsgdb9nsd_109746,0.011695487
1.9454494,1.4629878,dsgdb9nsd_020061,0.0119238505
1.5875062,0.9866618,dsgdb9nsd_121149,0.010280581
1.8132747,1.5180715,dsgdb9nsd_058080,0.0119238505
2.2141335,1.3724675,dsgdb9nsd_008782,0.0119238505
1.6911286,1.0374496,dsgdb9nsd_019968,0.011695487
2.2156157,1.6391342,dsgdb9nsd_048119,0.0119238505
2.3309186,1.5152746,dsgdb9nsd_005315,0.011460131
2.4948726,1.5618689,dsgdb9nsd_075194,0.011460131
2.4975958,1.7429721,dsgdb9nsd_025918,0.010743689
1.5979778,1.0602944,dsgdb9nsd_106921,0.012266414
1.6354861,1.1506071,dsgdb9nsd_122002,0.009525965
2.0170813,1.2661858,dsgdb9nsd_119726,0.012266414
2.597735,1.6035353,dsgdb9nsd_010929,0.011460131
1.6804564,0.9567653,dsgdb9nsd_013594,0.011695487
1.9638568,1.6631819,dsgdb9nsd_029348,0.010743689
1.8764963,1.2472773,dsgdb9nsd_082793,0.012266414
1.8039021,1.193662,dsgdb9nsd_010002,0.011211014
1.8727051,1.0802022,dsgdb9nsd_075945,0.011695487
1.9276766,1.3684684,dsgdb9nsd_029650,0.012900777
2.018894,1.0683134,dsgdb9nsd_111634,0.011178934
2.3803608,1.546182,dsgdb9nsd_031025,0.012266414
2.1097872,1.3093408,dsgdb9nsd_066772,0.012900777
1.882918,0.9236296,dsgdb9nsd_115828,0.011178934
1.8905557,1.3655068,dsgdb9nsd_003111,0.011211014
2.238634,1.7560881,dsgdb9nsd_098923,0.0119238505
2.0272694,1.6031199,dsgdb9nsd_053925,0.010743689
1.8907071,1.0323328,dsgdb9nsd_088324,0.0119238505
1.6530701,0.8526309,dsgdb9nsd_008157,0.011695487
1.793207,1.0216076,dsgdb9nsd_064156,0.012266414
1.6704457,1.3725152,dsgdb9nsd_019452,0.011211014
2.2864985,1.1042793,dsgdb9nsd_038671,0.011460131
1.5294832,1.0426155,dsgdb9nsd_055856,0.011178934
2.128582,1.6555871,dsgdb9nsd_077761,0.012900777
1.4746937,1.025368,dsgdb9nsd_038426,0.011695487
2.089218,1.2011596,dsgdb9nsd_118104,0.010709341
1.7076458,1.1381503,dsgdb9nsd_112068,0.012900777
1.9002078,0.86051655,dsgdb9nsd_113005,0.011178934
2.1021214,1.0201547,dsgdb9nsd_113523,0.0119238505
2.028087,1.1535167,dsgdb9nsd_053316,0.012266414
1.4983149,1.0053579,dsgdb9nsd_085826,0.012900777
2.037047,1.4305521,dsgdb9nsd_000497,0.013788521
2.4298565,1.6501839,dsgdb9nsd_028078,0.010743689
1.597281,1.0155544,dsgdb9nsd_010858,0.012900777
1.8466198,1.289377,dsgdb9nsd_113988,0.011695487
2.126695,1.1470004,dsgdb9nsd_066245,0.012266414
1.8552946,0.9632182,dsgdb9nsd_006934,0.010709341
1.8456359,0.9687358,dsgdb9nsd_057912,0.011178934
1.9285518,1.1830919,dsgdb9nsd_065571,0.012266414
2.2075317,1.514511,dsgdb9nsd_053474,0.012900777
1.5701814,0.8589542,dsgdb9nsd_074439,0.010280581
1.8842772,1.0477388,dsgdb9nsd_065312,0.012266414
1.9618715,1.2786498,dsgdb9nsd_097790,0.012900777
3.7759032,2.3195448,dsgdb9nsd_018396,0.011460131
3.0787468,1.6358956,dsgdb9nsd_023263,0.0119238505
1.9665486,1.4222487,dsgdb9nsd_099407,0.012266414
1.5110879,0.8617564,dsgdb9nsd_087008,0.011178934
1.614715,0.96982706,dsgdb9nsd_001268,0.012266414
2.3537781,2.1178477,dsgdb9nsd_052756,0.011211014
2.4434042,1.4401506,dsgdb9nsd_049142,0.011211014
2.1982656,1.1860963,dsgdb9nsd_049199,0.0119238505
1.9146172,1.3519058,dsgdb9nsd_030768,0.011695487
1.366417,1.260903,dsgdb9nsd_001820,0.01461951
1.7438859,1.2076279,dsgdb9nsd_043361,0.010743689
2.8855052,1.513608,dsgdb9nsd_051120,0.011460131
1.6697268,0.96045715,dsgdb9nsd_089506,0.011178934
2.0160675,1.2325314,dsgdb9nsd_104906,0.020489622
1.6198531,0.84076774,dsgdb9nsd_103345,0.01697836
1.7038516,1.2402828,dsgdb9nsd_059154,0.019480135
1.7578677,1.1562483,dsgdb9nsd_102661,0.017736474
2.1593533,1.5556693,dsgdb9nsd_078792,0.01953952
1.5885623,0.90210336,dsgdb9nsd_039985,0.01856679
2.547473,1.5532843,dsgdb9nsd_069667,0.020489622
2.2210095,0.9405306,dsgdb9nsd_112980,0.01856679
2.3011644,1.6583947,dsgdb9nsd_031395,0.020687843
2.3997893,1.4776555,dsgdb9nsd_073915,0.01953952
2.4329948,1.220234,dsgdb9nsd_052681,0.01856679
1.937324,1.0403606,dsgdb9nsd_043741,0.020687843
2.4012692,1.33513,dsgdb9nsd_087340,0.01953952
1.8797698,1.0637583,dsgdb9nsd_108543,0.020489622
1.9730972,1.0471454,dsgdb9nsd_082513,0.01697836
1.7442499,0.8446651,dsgdb9nsd_082497,0.01856679
2.215152,1.2082294,dsgdb9nsd_093116,0.019837698
1.7189122,1.4852781,dsgdb9nsd_033262,0.019480135
2.8168328,1.6491735,dsgdb9nsd_004982,0.02122926
1.8769689,1.2267352,dsgdb9nsd_041019,0.019837698
1.8030367,1.4517981,dsgdb9nsd_036246,0.019837698
1.7131237,0.9471654,dsgdb9nsd_104909,0.017736474
2.3763335,1.6443273,dsgdb9nsd_053301,0.020687843
2.0716274,1.2948987,dsgdb9nsd_054020,0.020411152
2.5195243,2.408048,dsgdb9nsd_025445,0.02078711
1.9398552,0.9280625,dsgdb9nsd_103129,0.020489622
1.9665667,1.4948561,dsgdb9nsd_029585,0.020687843
1.4933659,1.0272218,dsgdb9nsd_101892,0.015644081
1.7724513,1.4360423,dsgdb9nsd_061777,0.020687843
1.9661988,1.3564372,dsgdb9nsd_003350,0.020411152
1.9677451,1.2914306,dsgdb9nsd_045424,0.020489622
1.9188979,1.0867646,dsgdb9nsd_013158,0.022696577
1.7772716,1.247889,dsgdb9nsd_066011,0.020687843
1.6561743,0.9530633,dsgdb9nsd_101087,0.01856679
2.2586505,1.0957036,dsgdb9nsd_083594,0.020489622
2.142804,1.1139033,dsgdb9nsd_107097,0.019480135
3.0000203,1.7671996,dsgdb9nsd_125966,0.01953952
1.9605573,1.1697737,dsgdb9nsd_058426,0.01856679
1.8987414,1.3381702,dsgdb9nsd_043196,0.01953952
1.9383155,1.6746128,dsgdb9nsd_098728,0.020411152
2.228762,1.4032876,dsgdb9nsd_089984,0.01856679
1.7596183,1.0940367,dsgdb9nsd_090472,0.019480135
2.2788522,1.5166063,dsgdb9nsd_033706,0.01953952
2.0141728,1.3609045,dsgdb9nsd_115850,0.017736474
1.7289301,1.4075516,dsgdb9nsd_014449,0.01953952
1.680634,1.0452698,dsgdb9nsd_114897,0.01856679
1.6828798,0.875991,dsgdb9nsd_092532,0.01856679
2.5620959,1.315157,dsgdb9nsd_039833,0.020687843
1.549142,1.1043333,dsgdb9nsd_050226,0.01953952
2.2464144,1.2858572,dsgdb9nsd_063868,0.019837698
1.6200848,1.0187882,dsgdb9nsd_013322,0.01953952
1.5925776,0.9151976,dsgdb9nsd_101788,0.017736474
1.7594146,1.1551718,dsgdb9nsd_091956,0.019480135
2.2334688,1.7942318,dsgdb9nsd_078407,0.019837698
1.9526038,0.8344602,dsgdb9nsd_068823,0.01697836
1.8693557,1.367943,dsgdb9nsd_120118,0.020687843
1.9627644,1.4226284,dsgdb9nsd_027737,0.01953952
1.1303346,0.79728174,dsgdb9nsd_001351,0.020489622
1.3456022,0.8731695,dsgdb9nsd_083233,0.01697836
2.2122414,1.0409302,dsgdb9nsd_115615,0.01856679
1.3804511,0.9877248,dsgdb9nsd_060151,0.017736474
2.25764,1.4177568,dsgdb9nsd_069669,0.020489622
1.5562245,1.1551137,dsgdb9nsd_046140,0.020411152
1.7520785,0.7622937,dsgdb9nsd_063624,0.01697836
2.2274337,1.2073659,dsgdb9nsd_051542,0.019480135
1.1969332,0.690764,dsgdb9nsd_001995,0.01856679
2.1315262,1.0172701,dsgdb9nsd_089795,0.01856679
2.1389062,1.2884955,dsgdb9nsd_080900,0.01856679
2.1695585,1.119754,dsgdb9nsd_090559,0.019480135
2.0810578,1.7757599,dsgdb9nsd_045659,0.01953952
1.9128458,1.2697277,dsgdb9nsd_109239,0.019480135
2.1238632,1.380461,dsgdb9nsd_024168,0.020489622
2.0662248,1.2538399,dsgdb9nsd_072066,0.020687843
2.398264,1.8888221,dsgdb9nsd_102342,0.01953952
1.7125162,1.0365232,dsgdb9nsd_080177,0.019480135
2.3461874,1.3488289,dsgdb9nsd_090266,0.020489622
1.9686339,1.3281947,dsgdb9nsd_044375,0.020411152
2.41817,1.234836,dsgdb9nsd_032065,0.020411152
1.7291554,3.6087778,dsgdb9nsd_061435,0.019837698
1.984936,1.2894384,dsgdb9nsd_072804,0.019837698
1.6774192,1.0050516,dsgdb9nsd_118502,0.01697836
2.3055007,1.1253783,dsgdb9nsd_122448,0.01697836
2.1984923,0.99711406,dsgdb9nsd_041914,0.01856679
2.3568575,1.4695274,dsgdb9nsd_120290,0.019480135
1.4349974,1.14739,dsgdb9nsd_034563,0.01953952
2.0884957,1.2363983,dsgdb9nsd_106909,0.020687843
1.5161711,0.98314816,dsgdb9nsd_084991,0.01856679
2.0866237,1.2651855,dsgdb9nsd_078957,0.019480135
1.6614459,1.259541,dsgdb9nsd_061345,0.01953952
1.7882944,1.3333275,dsgdb9nsd_035384,0.019837698
1.7488608,1.0440406,dsgdb9nsd_108333,0.01856679
1.6989002,1.6794363,dsgdb9nsd_046581,0.01953952
2.1906223,1.8110998,dsgdb9nsd_125207,0.02122926
1.3306357,0.721341,dsgdb9nsd_057525,0.015644081
1.6778557,1.1089447,dsgdb9nsd_071255,0.020489622
1.7828255,0.9887469,dsgdb9nsd_035131,0.020687843
1.6276581,1.1910372,dsgdb9nsd_102721,0.01856679
2.0436547,1.4141858,dsgdb9nsd_071097,0.01953952
2.9835956,1.5035955,dsgdb9nsd_004048,0.019837698
1.3827975,1.0942938,dsgdb9nsd_044884,0.020687843
1.5933267,1.0674927,dsgdb9nsd_119375,0.01697836
2.4522133,1.5007505,dsgdb9nsd_081251,0.019837698
1.7238716,1.4020886,dsgdb9nsd_099055,0.019480135
1.6234035,1.1844515,dsgdb9nsd_016397,0.02122926
1.5800216,1.158163,dsgdb9nsd_103529,0.020489622
2.2155702,1.1981416,dsgdb9nsd_061003,0.019837698
1.946109,1.3392737,dsgdb9nsd_062604,0.020687843
2.4463995,1.2758753,dsgdb9nsd_017312,0.020489622
1.6154523,1.031591,dsgdb9nsd_001197,0.020489622
2.0293202,1.3127953,dsgdb9nsd_096243,0.020489622
2.163171,1.4184622,dsgdb9nsd_067116,0.01953952
1.5265393,1.2609949,dsgdb9nsd_036260,0.01953952
2.3452716,1.2110022,dsgdb9nsd_086750,0.020489622
1.8928714,1.2929343,dsgdb9nsd_085795,0.019837698
1.8640718,1.5363692,dsgdb9nsd_047133,0.022696577
3.3355355,1.5982487,dsgdb9nsd_124084,0.02122926
1.3490276,0.9279652,dsgdb9nsd_100039,0.015644081
3.2596507,1.823719,dsgdb9nsd_005376,0.02122926
1.5444741,0.9528695,dsgdb9nsd_014278,0.019837698
1.3367732,0.9687836,dsgdb9nsd_038706,0.01856679
1.9531583,1.2310655,dsgdb9nsd_041510,0.01856679
2.4152203,1.4439185,dsgdb9nsd_054942,0.01953952
1.2777159,0.82795334,dsgdb9nsd_070600,0.01697836
1.7764959,0.91210496,dsgdb9nsd_040178,0.01697836
2.4199252,1.293874,dsgdb9nsd_124242,0.01953952
2.0195937,1.2850446,dsgdb9nsd_078668,0.019480135
1.8837402,1.5808015,dsgdb9nsd_004243,0.022696577
1.4237059,0.7317873,dsgdb9nsd_079783,0.01856679
1.631219,0.7870612,dsgdb9nsd_012849,0.0073661334
1.9138763,0.9130019,dsgdb9nsd_122808,0.0073661334
2.5689662,1.6159499,dsgdb9nsd_116883,0.0076238546
2.042285,1.5162061,dsgdb9nsd_016047,0.0068668355
1.9332266,1.3484701,dsgdb9nsd_047441,0.007808447
1.9803401,1.2212077,dsgdb9nsd_055901,0.0076923836
1.7595829,1.0729333,dsgdb9nsd_015578,0.0076923836
2.240683,1.1722156,dsgdb9nsd_000613,0.006232492
2.3555722,1.2321314,dsgdb9nsd_063544,0.007808447
1.2396578,0.91333014,dsgdb9nsd_059700,0.007710634
1.759026,1.2379471,dsgdb9nsd_084172,0.0076238546
2.3320732,1.4351476,dsgdb9nsd_069971,0.007808447
1.653174,1.2045989,dsgdb9nsd_058436,0.0076238546
2.3983324,1.6482644,dsgdb9nsd_009088,0.0070272945
1.8335056,1.276336,dsgdb9nsd_055814,0.0076923836
1.7494606,1.1834934,dsgdb9nsd_087370,0.0076238546
1.7966138,1.0320423,dsgdb9nsd_018366,0.007808447
1.7388241,1.2953184,dsgdb9nsd_034314,0.0073536346
2.7642565,1.3282801,dsgdb9nsd_078656,0.0070272945
2.215186,1.6360282,dsgdb9nsd_015105,0.0068668355
1.5858859,0.76842606,dsgdb9nsd_002387,0.0076238546
1.8313832,0.956413,dsgdb9nsd_012299,0.0070272945
2.1124196,1.4101751,dsgdb9nsd_070100,0.0076238546
2.0459194,1.3055232,dsgdb9nsd_054339,0.0076538115
2.4891968,2.3891425,dsgdb9nsd_036993,0.0073536346
1.9447007,1.2501544,dsgdb9nsd_070165,0.0073536346
1.5409983,1.1966292,dsgdb9nsd_000102,0.0068668355
1.4195533,1.131629,dsgdb9nsd_098197,0.0073661334
1.4531401,0.7486565,dsgdb9nsd_072558,0.007710634
1.9798602,1.363258,dsgdb9nsd_062458,0.0070272945
2.2687747,1.5550473,dsgdb9nsd_041076,0.0073536346
1.1352968,0.89730406,dsgdb9nsd_005995,0.0073661334
1.6537957,1.1488925,dsgdb9nsd_102457,0.0076538115
1.8629787,1.5499736,dsgdb9nsd_036103,0.0076538115
1.7908325,1.1930625,dsgdb9nsd_063789,0.0076923836
1.6588807,0.9977137,dsgdb9nsd_041083,0.007710634
1.7886263,0.98850614,dsgdb9nsd_121379,0.0071266782
1.8913943,1.1159971,dsgdb9nsd_054195,0.0076238546
1.4482057,0.9335137,dsgdb9nsd_034406,0.0076923836
1.8160557,0.9174054,dsgdb9nsd_111000,0.007710634
1.7794536,1.2299037,dsgdb9nsd_122500,0.007808447
2.8155184,1.4655074,dsgdb9nsd_125232,0.0076538115
1.4182504,1.0901513,dsgdb9nsd_066367,0.0076238546
2.2043893,1.319286,dsgdb9nsd_053614,0.0076238546
1.9822782,1.0446079,dsgdb9nsd_111328,0.007710634
2.4500563,1.5096313,dsgdb9nsd_010784,0.0073536346
2.369464,1.5700042,dsgdb9nsd_023620,0.006232492
1.8769152,1.1110269,dsgdb9nsd_002344,0.0076923836
2.2976735,1.3686173,dsgdb9nsd_049266,0.0070272945
2.140786,1.1748866,dsgdb9nsd_076324,0.0076238546
1.7030541,1.1490595,dsgdb9nsd_018808,0.0076538115
2.2070577,1.4189072,dsgdb9nsd_022944,0.0076538115
1.9473778,1.0379504,dsgdb9nsd_108168,0.007710634
1.957504,1.3593006,dsgdb9nsd_117124,0.0073536346
2.413941,1.3006046,dsgdb9nsd_003759,0.0068668355
1.6045054,1.0111006,dsgdb9nsd_118163,0.007710634
2.092046,1.5176973,dsgdb9nsd_037277,0.0076923836
1.8835075,1.1424594,dsgdb9nsd_042438,0.0076538115
1.9813643,1.3079245,dsgdb9nsd_074231,0.0073536346
1.9041874,1.2320703,dsgdb9nsd_035717,0.0076923836
1.9680412,1.6011736,dsgdb9nsd_029231,0.0068668355
2.5433464,1.7878318,dsgdb9nsd_022883,0.0076238546
1.6936672,1.2101985,dsgdb9nsd_103026,0.0076238546
2.2508006,1.2946723,dsgdb9nsd_011700,0.0063810414
2.233746,1.2464453,dsgdb9nsd_040658,0.0076238546
3.0814397,1.1548623,dsgdb9nsd_123742,0.0076538115
1.5865107,0.9508642,dsgdb9nsd_001346,0.0076238546
1.7713523,1.3285737,dsgdb9nsd_117114,0.0076923836
