molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,2.25,0.5,-37.14225795865337,-856.5208546862457,1.47056271896857,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.5,-38.85259716808541,-895.9622156044994,1.5973006776063865,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.5,-40.499812492150916,-933.9479050795833,1.7507667460125604,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.5,-41.73565762754519,-962.4471722163871,1.924577601242672,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.5,-42.17101413830703,-972.4867323073772,2.113720342776354,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.5,-42.58362048521744,-982.001661133139,2.314439118172732,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.5,-43.23263161377639,-996.9682139784996,2.5239736876579686,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.5,-43.55221945557987,-1004.3380850217079,2.7403025234910383,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.5,-43.75274562466618,-1008.962328543035,2.961937316101227,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.5,-43.84944829125414,-1011.1923451114559,3.1877715427512254,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.5,-44.02354083267036,-1015.2070146701649,3.648906260415264,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.5,-44.26174244339474,-1020.7000745544724,4.527243183811906,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.5,-44.40238771854281,-1023.9434317949372,5.422345856671574,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.5,-44.39193901486735,-1023.7024789532323,6.327102664669964,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.5,-44.390143055297386,-1023.6610631398062,7.237894131935238,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.5,-44.38791758963287,-1023.6097426800977,8.152697994949257,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.5,-44.38685440971501,-1023.5852251676475,9.07030029957747,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.5,-44.38681888580322,-1023.5844059667438,9.989929942101647,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.0,-32.311554471477606,-745.1221808582418,1.0895932615200694,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.0,-37.49425979677232,-864.6382102754616,1.204586327255764,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.0,-39.18251087340089,-903.57020672782,1.3564081111793453,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.0,-40.95527663572515,-944.4511582196432,1.5341635207287088,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.0,-41.68409786596975,-961.2581758150059,1.729876426972833,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.0,-42.168247074533184,-972.4229222980024,1.9381143405015826,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.0,-42.57127010814165,-981.7168546590569,2.1552498558449025,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.0,-42.964962030879164,-990.7956064818886,2.3788477642297883,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.0,-43.4326096900201,-1001.5798181780464,2.6072459472866476,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.0,-43.63284795227448,-1006.1974224098067,2.839286208522177,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.0,-43.74315444733127,-1008.7411507294112,3.0741439325714444,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.0,-44.03459490790054,-1015.4619277121899,3.55006907069271,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.0,-44.30454733484902,-1021.6871788456004,4.447966316729778,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.0,-44.40636534018229,-1024.0351579331289,5.356333456643143,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.0,-44.39181451185709,-1023.6996078454803,6.270622109381578,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.0,-44.39006293756665,-1023.6592155809612,7.188573222447821,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.0,-44.38783647170922,-1023.6078720562555,8.108943094278128,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.0,-44.38685627826699,-1023.5852682574817,9.030992250794284,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.0,-44.38681888580322,-1023.5844059667438,9.954254053292507,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.5,-32.59351021593158,-751.6242350815539,0.9877686899984429,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.5,-36.26842723433247,-836.3698385665576,1.1133291198934967,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.5,-40.571400761145725,-935.5987698550421,1.2760550432737674,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.5,-41.10606015887602,-947.9283090236023,1.4636021377840376,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.5,-41.49438800350239,-956.8833622610255,1.6676168510744886,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.5,-42.00840337568488,-968.736838869629,1.882753490568848,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.5,-42.58426165679603,-982.0164469016593,2.105605720573244,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.5,-42.839333794028235,-987.8985503869127,2.3339644801865256,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.5,-43.33554159626046,-999.3413746584756,2.5663602512184345,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.5,-43.5459831890704,-1004.1942732931185,2.801788657856894,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.5,-43.68444578569412,-1007.3872967688116,3.039545102076481,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.5,-44.10713211732922,-1017.1346755748957,3.520151121199245,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.5,-44.333489259261505,-1022.3545955078197,4.424124530814425,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.5,-44.40778507468833,-1024.0678977900834,5.336551471516599,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.5,-44.39162299635533,-1023.6951913928931,6.253732897082859,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.5,-44.38992937568655,-1023.6561355706986,7.173845446055075,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.5,-44.38771748391364,-1023.6051281323809,8.095889797646226,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.5,-44.38685787181431,-1023.5853050055575,9.01927350418523,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.5,-44.38681888580322,-1023.5844059667438,9.943623447560833,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,2.0,-37.1929474718064,-857.6897826813556,1.1243489201900527,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,2.0,-39.93950971962096,-921.0270156133406,1.2361129554349497,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,2.0,-39.753452765637476,-916.7364401339594,1.384481846343864,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,2.0,-40.86492992821671,-942.3677135561724,1.559039681059242,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,2.0,-41.59784078413002,-959.2690401641161,1.75197587636899,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,2.0,-42.32017369499231,-975.9264335532982,1.9578647082064888,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,2.0,-42.66290136048733,-983.8299216315189,2.173027602195165,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,2.0,-42.93774436794085,-990.1679522356541,2.3949663263110104,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,2.0,-43.38670688525043,-1000.5212743055231,2.6219608022289815,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,2.0,-43.62057199186067,-1005.9143320247946,2.8528044434708164,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,2.0,-43.79950433400486,-1010.0406100446974,3.0866337549097755,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,2.0,-44.25087426922629,-1020.4494484929658,3.560889976602984,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,2.0,-44.346666862216736,-1022.6584782647186,4.456607608208878,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,2.0,-44.40595273781446,-1024.0256430960628,5.363511454032449,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,2.0,-44.3913781063888,-1023.6895440958529,6.27675462778717,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,2.0,-44.389721443827526,-1023.6513405479025,7.193923268514645,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,2.0,-44.38758812961895,-1023.6021451513469,8.113686284607233,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,2.0,-44.38685615908149,-1023.5852655089986,9.035251410596665,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,2.0,-44.38681888580322,-1023.5844059667438,9.958118335120993,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.0,6.047370759657703,139.4556889199534,1.6583721704458236,spookynet_hybrid_l2_0p01_s12000,-38.33944812614552,-884.1287170467904,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,6.047370759657703,139.4556889199534,3.320495128631592,76.57244017644427,-0.22294118880028363,-5.141146178796014,2.949816819826393,68.02439492230508,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.0,4.861757025943312,112.11478547624634,1.8368672246596747,spookynet_hybrid_l2_0p01_s12000,-39.52506185985991,-911.4696204904974,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,4.861757025943312,112.11478547624634,2.1899309158325266,50.50100889991005,-0.17230428835540368,-3.973431461613446,2.8441303984661905,65.58720803794978,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.0,5.259069179908401,121.27702181821131,1.9398185341135712,spookynet_hybrid_l2_0p01_s12000,-39.12774970589482,-902.3073841485325,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,5.259069179908401,121.27702181821131,2.4321346282958913,56.086359446940286,0.0019394912845111835,0.04472573354359075,2.824995060328,65.14593663772746,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.0,4.609158431301623,106.28972324077614,2.0680209596500982,spookynet_hybrid_l2_0p01_s12000,-39.7776604545016,-917.2946827259676,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,4.609158431301623,106.28972324077614,1.9196138381957937,44.267348721483536,0.031706702743904774,0.7311739680372591,2.6578378903619275,61.29120055125542,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.0,3.25874366966994,75.14841763945056,2.217098426731141,spookynet_hybrid_l2_0p01_s12000,-41.12807521613328,-948.4359883272932,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,3.25874366966994,75.14841763945056,1.5465965270996094,35.665364790713035,0.024014055352830285,0.5537772969587857,1.688133087217504,38.92927555177883,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.0,2.3836220904689185,54.967633697719194,2.383136625977472,spookynet_hybrid_l2_0p01_s12000,-42.003196795334304,-968.6167722690245,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,2.3836220904689185,54.967633697719194,1.2690062522888184,29.263980693434828,0.017375624181259947,0.4006914305265719,1.0972402139988409,25.30296157375781,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.0,1.6095750519330778,37.117684140206805,2.5628411816452608,spookynet_hybrid_l2_0p01_s12000,-42.777243833870145,-986.466721826537,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,1.6095750519330778,37.117684140206805,1.1750917434692383,27.098260573480598,0.014656361676580066,0.3379837446552007,0.41982694678726296,9.681439822071086,0.0,0.0,0.0,0.0
DCM,DCM,3.75,0.0,1.1012915349015486,25.3963872574106,2.753537663914998,spookynet_hybrid_l2_0p01_s12000,-43.285527350901674,-998.1880187093332,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,1.1012915349015486,25.3963872574106,1.01967000961303,23.51415008489564,0.01359218267490329,0.3134431927837981,0.0680293426136166,1.5687939797311912,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.0,0.791088705868205,18.242939759805534,2.9530974265777377,spookynet_hybrid_l2_0p01_s12000,-43.59573017993502,-1005.3414662069382,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,0.791088705868205,18.242939759805534,0.8207798004150391,18.927632696517517,0.01185897197865742,0.27347440282621316,-0.04155006652548695,-0.9581673395380927,0.0,0.0,0.0,0.0
DCM,DCM,4.25,0.0,0.5723743167498654,13.199265901626008,3.159841634500318,spookynet_hybrid_l2_0p01_s12000,-43.81444456905336,-1010.3851400651178,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,0.5723743167498654,13.199265901626008,0.6296424865722585,14.51990133033896,0.009012765931164509,0.20783932918245193,-0.06628093575356046,-1.5284747578954687,0.0,0.0,0.0,0.0
DCM,DCM,4.5,0.0,0.4854845242116852,11.195539594755811,3.372449243410971,spookynet_hybrid_l2_0p01_s12000,-43.90133436159154,-1012.388866371988,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,0.4854845242116852,11.195539594755811,0.5421223640441823,12.501639267934431,0.006652179383988441,0.1534029077565154,-0.0632900192164906,-1.4595025809352509,0.0,0.0,0.0,0.0
DCM,DCM,5.0,0.0,0.36252881487534694,8.360113451128536,3.8113046831638124,spookynet_hybrid_l2_0p01_s12000,-44.024290070927876,-1015.2242925156153,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,0.36252881487534694,8.360113451128536,0.40068721771238813,9.240067164438795,0.003984887889765144,0.09189370191144561,-0.04214329072680792,-0.971847415221742,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,0.0,0.1458292572211164,3.3629027123858672,4.65912624168739,spookynet_hybrid_l2_0p01_s12000,-44.240989628582106,-1020.2215032543579,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,0.1458292572211164,3.3629027123858672,0.16158723831176758,3.726290405372091,0.0008630664287112427,0.019902785554762787,-0.016621047519365648,-0.3832904785410607,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,0.0,-0.012886583564139187,-0.29717169000951077,5.532934219740199,spookynet_hybrid_l2_0p01_s12000,-44.39970546936736,-1023.8815776567533,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,-0.012886583564139187,-0.29717169000951077,-0.004579067230217504,-0.1055958036277091,-0.0013553482085418584,-0.03125507359488044,-0.006952168125377799,-0.16032081278687452,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,0.0,-0.005164913935225002,-0.11910575019710544,6.422130068745297,spookynet_hybrid_l2_0p01_s12000,-44.39198379973845,-1023.7035117169409,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,-0.005164913935225002,-0.11910575019710544,0.0,0.0,-0.0020764618925259775,-0.04788435094305861,-0.0030884520426985316,-0.07122139925403546,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.0,-0.0033510700582368713,-0.07727751483471192,7.321109065962018,spookynet_hybrid_l2_0p01_s12000,-44.39016995586146,-1023.6616834815785,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,-0.0033510700582368713,-0.07727751483471192,-7.105427357601002e-15,-1.638550548008766e-13,-0.002197554169564035,-0.05067680531511104,-0.0011535158886664962,-0.02660070951945467,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,0.0,-0.0011261310969672422,-0.025969201192261405,8.22666463929692,spookynet_hybrid_l2_0p01_s12000,-44.38794501690019,-1023.610375167936,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,-0.0011261310969672422,-0.025969201192261405,1.4210854715202004e-14,3.277101096017532e-13,-0.0008361640282325653,-0.01928240143388464,-0.00028996706874417346,-0.006686799758595761,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.0,-3.4713634384786474e-05,-0.00080051546208154,9.136841577652742,spookynet_hybrid_l2_0p01_s12000,-44.38685359943761,-1023.5852064822059,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,-3.4713634384786474e-05,-0.00080051546208154,7.105427357601002e-15,1.638550548008766e-13,-4.339743111761867e-06,-0.00010007685809901118,-3.0373891276003107e-05,-0.0007004386040512147,0.0,0.0,0.0,0.0
DCM,DCM,11.5,0.0,0.0,0.0,10.050384407509382,spookynet_hybrid_l2_0p01_s12000,-44.38681888580322,-1023.5844059667438,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,0.5,7.978603383008135,183.99097320427063,1.37794773709261,spookynet_hybrid_l2_0p01_s12000,-36.40821550279509,-839.5934327624732,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,7.978603383008135,183.99097320427063,4.980673313140869,114.85706032824781,-0.0031612057240750016,-0.0728991390786717,3.001091275591342,69.2068120151015,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.5,7.2445609271498554,167.06355128049807,1.47056271896857,spookynet_hybrid_l2_0p01_s12000,-37.14225795865337,-856.5208546862457,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,7.2445609271498554,167.06355128049807,4.381521224975586,101.04028432034721,-0.009716500828905636,-0.22406784218122444,2.8727562030031786,66.24733480233218,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.5,5.534221717717813,127.62219036224431,1.5973006776063865,spookynet_hybrid_l2_0p01_s12000,-38.85259716808541,-895.9622156044994,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,5.534221717717813,127.62219036224431,2.7554829120636057,63.54294834582625,-0.004542525622374831,-0.10475313409437438,2.783281331276582,64.18399515051243,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.5,3.8870063936523067,89.63650088716047,1.7507667460125604,spookynet_hybrid_l2_0p01_s12000,-40.499812492150916,-933.9479050795833,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,3.8870063936523067,89.63650088716047,1.6614282131194997,38.313446497654716,0.021529331422910476,0.4964781993518657,2.204048849109893,50.826576190153794,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.5,2.6511612582580355,61.137233750356636,1.924577601242672,spookynet_hybrid_l2_0p01_s12000,-41.73565762754519,-962.4471722163871,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,2.6511612582580355,61.137233750356636,1.373509168624885,31.673875302346705,0.023863097874249964,0.5502961346471451,1.2537889917589,28.913062313362776,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.5,2.2158047474961933,51.09767365936656,2.113720342776354,spookynet_hybrid_l2_0p01_s12000,-42.17101413830703,-972.4867323073772,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,2.2158047474961933,51.09767365936656,1.3938245773315359,32.14235977757951,0.021629943664451527,0.49879837286454154,0.8003502265002038,18.456515508922468,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.5,1.803198400585785,41.58274483360474,2.314439118172732,spookynet_hybrid_l2_0p01_s12000,-42.58362048521744,-982.001661133139,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,1.803198400585785,41.58274483360474,1.1388587951660085,26.262708898538484,0.01543567305907055,0.3559550928737318,0.6489039323607022,14.964080842192438,0.0,0.0,0.0,0.0
DCM,DCM,3.75,0.5,1.1541872720268316,26.616191988244175,2.5239736876579686,spookynet_hybrid_l2_0p01_s12000,-43.23263161377639,-996.9682139784996,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,1.1541872720268316,26.616191988244175,0.9564850330352783,22.057069844864145,0.01358334267057474,0.3132393374319951,0.18411889632098322,4.24588280594814,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.5,0.8345994302233493,19.246320945035905,2.7403025234910383,spookynet_hybrid_l2_0p01_s12000,-43.55221945557987,-1004.3380850217079,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,0.8345994302233493,19.246320945035905,0.8307361602783274,19.157231819682316,0.011624917170551564,0.2680769704863317,-0.007761647225525378,-0.17898784513264296,0.0,0.0,0.0,0.0
