molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,8.714285714285715,0.0,-44.73197241059889,-1031.5438356919117,7.321109065962018,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.0,-44.730547047982874,-1031.5109660476517,8.22666463929692,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.0,-44.72971282501423,-1031.4917284081173,9.136841577652742,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.0,-44.72970700571792,-1031.4915942119503,10.050384407509382,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.5,-39.989764306547805,-922.185913970958,1.37794773709261,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.5,-40.05498426519142,-923.6899220143629,1.47056271896857,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.5,-41.36352314114029,-953.8655467075511,1.5973006776063865,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.5,-42.51356917601919,-980.3862394941755,1.7507667460125604,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.5,-43.04565874609817,-992.6565170266028,1.924577601242672,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.5,-43.152326465456085,-995.1163331813875,2.113720342776354,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.5,-43.42777190730849,-1001.4682562534173,2.314439118172732,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.5,-43.67561600907782,-1007.1836772736667,2.5239736876579686,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.5,-43.82443640692981,-1010.6155573307389,2.7403025234910383,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.5,-43.95538704164182,-1013.6353508416798,2.961937316101227,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.5,-44.06660958981477,-1016.2002038489343,3.1877715427512254,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.5,-44.27709914586898,-1021.0542085423157,3.648906260415264,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.5,-44.5099678062415,-1026.424287664429,4.527243183811906,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.5,-44.734289887277114,-1031.597277976098,5.422345856671574,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.5,-44.73224580741261,-1031.5501403724945,6.327102664669964,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.5,-44.731955549791046,-1031.5434468724284,7.237894131935238,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.5,-44.73052516580285,-1031.51046143257,8.152697994949257,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.5,-44.729714034162384,-1031.4917562917374,9.07030029957747,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.5,-44.72970700571792,-1031.4915942119503,9.989929942101647,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.0,-37.75924160085999,-870.7488361174911,1.0895932615200694,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.0,-41.11872462347596,-948.2203585283837,1.204586327255764,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.0,-41.971265095686505,-967.8804097488901,1.3564081111793453,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.0,-42.55806470086716,-981.412330719295,1.5341635207287088,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.0,-42.7870553416217,-986.6929805805007,1.729876426972833,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.0,-43.06352711145668,-993.0685713391262,1.9381143405015826,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.0,-43.36850953808362,-1000.1016334919331,2.1552498558449025,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.0,-43.66728543970864,-1006.9915697716388,2.3788477642297883,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.0,-43.78062260651098,-1009.6051870451314,2.6072459472866476,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.0,-43.8477541215714,-1011.153276628698,2.839286208522177,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.0,-43.95699134525729,-1013.672346963602,3.0741439325714444,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.0,-44.28946386182781,-1021.3393456789108,3.55006907069271,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.0,-44.5637083187638,-1027.6635733795872,4.447966316729778,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.0,-44.73638340875642,-1031.6455557304755,5.356333456643143,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.0,-44.7322076218286,-1031.5492597919683,6.270622109381578,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.0,-44.7319035510419,-1031.5422477527327,7.188573222447821,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.0,-44.73046041569401,-1031.508968259521,8.108943094278128,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.0,-44.729719566721045,-1031.4918838755768,9.030992250794284,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.0,-44.72970931189253,-1031.4916473936025,9.954254053292507,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.5,-37.92473896411475,-874.5652961501872,0.9877686899984429,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.5,-40.64830470963989,-937.372217117357,1.1133291198934967,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.5,-42.693583430447426,-984.5374670051744,1.2760550432737674,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.5,-42.646015012453006,-983.4405131774882,1.4636021377840376,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.5,-42.557223326157306,-981.3929281566828,1.6676168510744886,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.5,-42.88762548178115,-989.0121832122087,1.882753490568848,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.5,-43.36268298996059,-999.9672700942159,2.105605720573244,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.5,-43.60337173961284,-1005.5176847673088,2.3339644801865256,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.5,-43.70829057120707,-1007.9371706103561,2.5663602512184345,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.5,-43.78358314837451,-1009.6734587654482,2.801788657856894,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.5,-43.912957243409075,-1012.6568964061166,3.039545102076481,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.5,-44.36013947513266,-1022.9691641132325,3.520151121199245,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.5,-44.60745545118589,-1028.6724062645978,4.424124530814425,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.5,-44.73736958644412,-1031.6682975292342,5.336551471516599,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.5,-44.732133615893176,-1031.547553174478,6.253732897082859,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.5,-44.731812309855606,-1031.5401436808975,7.173845446055075,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.5,-44.730366166552805,-1031.5067948225944,8.095889797646226,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.5,-44.729722022042154,-1031.4919404966292,9.01927350418523,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.5,-44.72970847558745,-1031.4916281079486,9.943623447560833,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,2.0,-41.12601316195178,-948.3884362260743,1.1243489201900527,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,2.0,-42.31973531549829,-975.9163242815541,1.2361129554349497,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,2.0,-41.906165133955355,-966.3791689001491,1.384481846343864,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,2.0,-42.41147610460702,-978.031917231893,1.559039681059242,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,2.0,-42.62632495582274,-982.9864496643719,1.75197587636899,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,2.0,-43.16340539196785,-995.371819307606,1.9578647082064888,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,2.0,-43.41678073448994,-1001.2147937755295,2.173027602195165,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,2.0,-43.5846930723825,-1005.086944448873,2.3949663263110104,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,2.0,-43.70818819960399,-1007.9348098650006,2.6219608022289815,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,2.0,-43.842646963000405,-1011.0355027489001,2.8528044434708164,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,2.0,-44.02420686186627,-1015.2223736689839,3.0866337549097755,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,2.0,-44.50841864383581,-1026.3885631290696,3.560889976602984,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,2.0,-44.629859584419286,-1029.1890578738494,4.456607608208878,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,2.0,-44.736780753222945,-1031.654718711963,5.363511454032449,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,2.0,-44.732029411315395,-1031.54515015972,6.27675462778717,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,2.0,-44.73167282788655,-1031.5369271501338,7.193923268514645,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,2.0,-44.730266126496815,-1031.5044878439946,8.113686284607233,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,2.0,-44.72972378627693,-1031.4919811808513,9.035251410596665,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,2.0,-44.72970847558745,-1031.4916281079486,9.958118335120993,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.0,4.050111620020708,93.39779693029207,1.6583721704458236,spookynet_hybrid_mbd_s10000,-40.67959368774448,-938.0937581259363,-22.364852653882593,-515.7457775281142,-22.364852653882593,-515.7457775281142,4.050111620020708,93.39779693029207,4.319373369216912,99.60712065564503,-0.2789650090156804,-6.433086222589194,0.11296121411286388,2.6049475981253476,0.0,0.0,-0.10325795429339071,-2.3811851008891893
DCM,DCM,2.25,0.0,3.274736663489435,75.51722485495465,1.8368672246596747,spookynet_hybrid_mbd_s10000,-41.45496864427575,-955.9743302012738,-22.364852653882593,-515.7457775281142,-22.364852653882593,-515.7457775281142,3.274736663489435,75.51722485495465,3.4580860137939453,79.74536150738452,-0.19469969322349656,-4.489881789970352,0.11085526413771551,2.5563832358119813,0.0,0.0,-0.09950492121872806,-2.294638098271464
DCM,DCM,2.5,0.0,3.157439514847944,72.81228822674778,1.9398185341135712,spookynet_hybrid_mbd_s10000,-41.57226579291724,-958.6792668294806,-22.364852653882593,-515.7457775281142,-22.364852653882593,-515.7457775281142,3.157439514847944,72.81228822674778,3.1718969345092702,73.14568425933852,-0.033874177703652406,-0.7811571302645182,0.11048469151942356,2.5478376278390877,0.0,0.0,-0.09106793347709449,-2.100076530165243
DCM,DCM,2.75,0.0,2.2788404261092623,52.55131100638775,2.0680209596500982,spookynet_hybrid_mbd_s10000,-42.450864881655924,-978.9402440498407,-22.364852653882593,-515.7457775281142,-22.364852653882593,-515.7457775281142,2.2788404261092623,52.55131100638775,2.2505478858947896,51.89886950020034,0.009890411916823494,0.22807832732266733,0.10081763677676321,2.3249100395460047,0.0,0.0,-0.08241550847910872,-1.9005468606811398
DCM,DCM,3.0,0.0,1.888247245776526,43.54401788420774,2.217098426731141,spookynet_hybrid_mbd_s10000,-42.84145806198866,-987.9475371720207,-22.364852653882593,-515.7457775281142,-22.364852653882593,-515.7457775281142,1.888247245776526,43.54401788420774,1.9027538299560476,43.87854767757285,0.009222663908418706,0.21267969174400678,0.05209789967967652,1.2014061614312441,0.0,0.0,-0.07582714776761726,-1.748615646540368
DCM,DCM,3.25,0.0,1.4886714140426847,34.32957989043732,2.383136625977472,spookynet_hybrid_mbd_s10000,-43.2410338937225,-997.1619751657911,-22.364852653882593,-515.7457775281142,-22.364852653882593,-515.7457775281142,1.4886714140426847,34.32957989043732,1.5276765823364187,35.229060479940536,0.007293176065784861,0.1681846430606666,0.029264531003769505,0.6748561472822633,0.0,0.0,-0.07556287536328357,-1.7425213798460313
DCM,DCM,3.5,0.0,1.2958399928804418,29.882781479632364,2.5628411816452608,spookynet_hybrid_mbd_s10000,-43.43386741831873,-1001.6088220829382,-22.364854757316575,-515.7458260344563,-22.364852653882593,-515.7457775281142,1.2958399928804418,29.882781479632364,1.3500466346740723,31.132816391630342,0.005947466231363418,0.13715183566318845,0.0092695531383074,0.21376098312119102,0.0,0.0,-0.0694236611633001,-1.6009477307823319
DCM,DCM,3.75,0.0,1.1030858828042192,25.43776590490453,2.753537663914998,spookynet_hybrid_mbd_s10000,-43.62662152839495,-1006.053837657666,-22.364852653882593,-515.7457775281142,-22.364854757316575,-515.7458260344563,1.1030858828042192,25.43776590490453,1.1612453460693217,26.778955049607923,0.005511579500908765,0.12710004841506206,0.00024461178981410517,0.005640882132452505,0.0,0.0,-0.06391565455583091,-1.47393007525103
DCM,DCM,4.0,0.0,0.8889274761540129,20.499155503068593,2.9530974265777377,spookynet_hybrid_mbd_s10000,-43.840779935045155,-1010.992448059502,-22.364852653882593,-515.7457775281142,-22.364854757316575,-515.7458260344563,0.8889274761540129,20.499155503068593,0.9398627281188965,21.67375037005775,0.004757962063394321,0.1097212166702369,-0.0023296261102695474,-0.05372245675771003,0.0,0.0,-0.05336358791800573,-1.230593626901622
DCM,DCM,4.25,0.0,0.7102632898000003,16.37906130286909,3.159841634500318,spookynet_hybrid_mbd_s10000,-44.01944412139917,-1015.1125422597015,-22.364854757316575,-515.7458260344563,-22.364852653882593,-515.7457775281142,0.7102632898000003,16.37906130286909,0.7611460685729909,17.55244610925239,0.003469820820645004,0.08001597259421817,-0.002701561732712016,-0.06229949635442264,0.0,0.0,-0.05165103786092363,-1.1911012826230964
DCM,DCM,4.5,0.0,0.5983757488159647,13.798873196398272,3.372449243410971,spookynet_hybrid_mbd_s10000,-44.1313336961251,-1017.6927772653765,-22.364854687624486,-515.7458244273186,-22.364854757316575,-515.7458260344563,0.5983757488159647,13.798873196398272,0.6440129280090332,14.851291597332064,0.00245714088035784,0.056663017344595376,-0.002398997140173186,-0.055322190782757005,0.0,0.0,-0.04569532293325308,-1.0537592274956284
DCM,DCM,5.0,0.0,0.454413191915954,10.479017617987306,3.8113046831638124,spookynet_hybrid_mbd_s10000,-44.27529211584923,-1021.0125374382411,-22.364852653882593,-515.7457775281142,-22.364852653882593,-515.7457775281142,0.454413191915954,10.479017617987306,0.48564577102661843,11.199258034811228,0.000981938150000322,0.022644032692454002,-0.0015410391691136772,-0.03553720906530703,0.0,0.0,-0.0306734780915491,-0.7073472404510219
DCM,DCM,5.928571428571429,0.0,0.2431250845711439,5.606597893546372,4.65912624168739,spookynet_hybrid_mbd_s10000,-44.486582326628024,-1025.8850056690242,-22.364854757316575,-515.7458260344563,-22.364852653882593,-515.7457775281142,0.2431250845711439,5.606597893546372,0.2546558380126953,5.872503396758597,-0.0011911054316441749,-0.027467545012179625,-0.0006112911877709596,-0.014096710307558687,0.0,0.0,-0.009728356822131155,-0.22434124789236834
DCM,DCM,6.857142857142858,0.0,-0.0026961322217822214,-0.0621742888523022,5.532934219740199,spookynet_hybrid_mbd_s10000,-44.73240354342095,-1031.5537778514229,-22.364854757316575,-515.7458260344563,-22.364852653882593,-515.7457775281142,-0.0026961322217822214,-0.0621742888523022,-0.0020985603332448477,-0.048393953115140616,-0.0022562155769848963,-0.052029569567546806,-0.0002606891345623633,-0.006011634526671318,0.0,0.0,0.0019193328230161857,0.04426086835720182
DCM,DCM,7.785714285714286,0.0,-0.0025501277747039808,-0.05880734616565512,6.422130068745297,spookynet_hybrid_mbd_s10000,-44.73225543553989,-1031.550362402394,-22.364852653882593,-515.7457775281142,-22.364852653882593,-515.7457775281142,-0.0025501277747039808,-0.05880734616565512,0.0,0.0,-0.0024307787998134696,-0.05605509329796613,-0.00011934897489216661,-0.002752252867727164,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.0,-0.0022623447646665795,-0.052170911999595275,7.321109065962018,spookynet_hybrid_mbd_s10000,-44.73197241059889,-1031.5438356919117,-22.364852653882593,-515.7457775281142,-22.364857411951633,-515.7458872517979,-0.0022623447646665795,-0.052170911999595275,7.105427357601002e-15,1.638550548008766e-13,-0.002220843512079232,-0.05121387033626304,-4.1507588240509424e-05,-0.0009571877669715822,0.0,0.0,6.335644529842366e-09,1.4610344028437112e-07
DCM,DCM,9.642857142857142,0.0,-0.0008376727339012291,-0.019317193014682783,8.22666463929692,spookynet_hybrid_mbd_s10000,-44.730547047982874,-1031.5109660476517,-22.364854687624486,-515.7458244273186,-22.364854687624486,-515.7458244273186,-0.0008376727339012291,-0.019317193014682783,0.0,0.0,-0.0008300419798549061,-0.019141223638105494,-7.630754045714277e-06,-0.00017596937656325207,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.0,-3.380073170689002e-06,-7.794634252670936e-05,9.136841577652742,spookynet_hybrid_mbd_s10000,-44.72971282501423,-1031.4917284081173,-22.364854687624486,-515.7458244273186,-22.364854757316575,-515.7458260344563,-3.380073170689002e-06,-7.794634252670936e-05,-7.105427357601002e-15,-1.638550548008766e-13,-4.534063055581594e-06,-0.0001045579826592987,-9.431084462001055e-07,-2.1748598410477975e-05,0.0,0.0,2.097098337039416e-06,4.836023868020189e-05
DCM,DCM,11.5,0.0,0.0,0.0,10.050384407509382,spookynet_hybrid_mbd_s10000,-44.72970700571792,-1031.4915942119503,-22.364855733005832,-515.7458485343861,-22.364851272712087,-515.7457456775643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,0.5,4.739941001217382,109.30564108527034,1.37794773709261,spookynet_hybrid_mbd_s10000,-39.989764306547805,-922.185913970958,-22.364852653882593,-515.7457775281142,-22.364852653882593,-515.7457775281142,4.739941001217382,109.30564108527034,4.7631402015686035,109.84062737864502,-0.03410228623934797,-0.7864174382989055,0.11656029807713308,2.6879444497598137,0.0,0.0,-0.10565721218900653,-2.4365133048355734
DCM,DCM,2.25,0.5,4.674721042573765,107.8016330418655,1.47056271896857,spookynet_hybrid_mbd_s10000,-40.05498426519142,-923.6899220143629,-22.364852653882593,-515.7457775281142,-22.364852653882593,-515.7457775281142,4.674721042573765,107.8016330418655,4.6805994510650635,107.93719236813928,-0.0251864980611598,-0.5808144693279764,0.11252242536967047,2.5948288888706466,0.0,0.0,-0.09321433579980665,-2.149573745816389
DCM,DCM,2.5,0.5,3.3661821666248954,77.62600834867735,1.5973006776063865,spookynet_hybrid_mbd_s10000,-41.36352314114029,-953.8655467075511,-22.364852653882593,-515.7457775281142,-22.364852653882593,-515.7457775281142,3.3661821666248954,77.62600834867735,3.3730556964874268,77.78451571996104,-0.027408772959644664,-0.6320613482203941,0.10946414894172551,2.5243033558552277,0.0,0.0,-0.08892890584460683,-2.0507493789183977
DCM,DCM,2.75,0.5,2.2161361317459978,51.10531556205294,1.7507667460125604,spookynet_hybrid_mbd_s10000,-42.51356917601919,-980.3862394941755,-22.364852653882593,-515.7457775281142,-22.364852653882593,-515.7457775281142,2.2161361317459978,51.10531556205294,2.2155213356018137,51.09113802552674,0.0025746977783648924,0.05937394393573994,0.08052420920382546,1.8569324613213483,0.0,0.0,-0.08248411083800125,-1.9021288687307722
DCM,DCM,3.0,0.5,1.6840465616670173,38.835038029625586,1.924577601242672,spookynet_hybrid_mbd_s10000,-43.04565874609817,-992.6565170266028,-22.364852653882593,-515.7457775281142,-22.364852653882593,-515.7457775281142,1.6840465616670173,38.835038029625586,1.7176287174224854,39.60946097348376,0.008514022995812009,0.19633804334968458,0.037603086865452044,0.8671478222108028,0.0,0.0,-0.07969926561672983,-1.8379088094186111
DCM,DCM,3.25,0.5,1.577378842309102,36.37522187484093,2.113720342776354,spookynet_hybrid_mbd_s10000,-43.152326465456085,-995.1163331813875,-22.364852653882593,-515.7457775281142,-22.364852653882593,-515.7457775281142,1.577378842309102,36.37522187484093,1.6189119815826416,37.332998862658314,0.009591277845257056,0.22118013144752482,0.021436629869599044,0.49434045065168064,0.0,0.0,-0.07256104698839641,-1.6732975699165986
DCM,DCM,3.5,0.5,1.3019355038906788,30.02334730915327,2.314439118172732,spookynet_hybrid_mbd_s10000,-43.42777190730849,-1001.4682562534173,-22.364854757316575,-515.7458260344563,-22.364852653882593,-515.7457775281142,1.3019355038906788,30.02334730915327,1.3463072776794505,31.046584766924706,0.006181832466706026,0.14255644968608147,0.016435013291942635,0.3790004271486377,0.0,0.0,-0.06698861954741969,-1.5447943346061432
DCM,DCM,3.75,0.5,1.0540914021213474,24.307926288903882,2.5239736876579686,spookynet_hybrid_mbd_s10000,-43.67561600907782,-1007.1836772736667,-22.364852653882593,-515.7457775281142,-22.364854757316575,-515.7458260344563,1.0540914021213474,24.307926288903882,1.1064965724944997,25.51641828117742,0.005358602422476528,0.12357231302234456,0.0033375757919037463,0.07696632964651257,0.0,0.0,-0.06110134858752862,-1.4090306349423054
DCM,DCM,4.0,0.5,0.9052710042693555,20.876046231831637,2.7403025234910383,spookynet_hybrid_mbd_s10000,-43.82443640692981,-1010.6155573307389,-22.364852653882593,-515.7457775281142,-22.364854757316575,-515.7458260344563,0.9052710042693555,20.876046231831637,0.95902228355407,22.115580234440564,0.004662718218106766,0.10752484132170224,-0.001425635297871554,-0.03287593245308707,0.0,0.0,-0.056988362204949475,-1.3141829114775334
