molecule_a,molecule_b,distance_angstrom,offset_angstrom,comp_Eint_kcal_mol,backend
ACE,ACE,12.19285714285714,1.0,0.3788158499455709,spookynet_hybrid_cgenff_direct
ACE,ACE,13.121428571428568,1.0,0.29161103909659686,spookynet_hybrid_cgenff_direct
ACE,ACE,14.049999999999997,1.0,0.2291377211193311,spookynet_hybrid_cgenff_direct
ACE,ACE,4.549999999999997,1.5,200.53166657775853,spookynet_hybrid_cgenff_direct
ACE,ACE,4.799999999999997,1.5,83.78756256707851,spookynet_hybrid_cgenff_direct
ACE,ACE,5.049999999999997,1.5,34.68500788447892,spookynet_hybrid_cgenff_direct
ACE,ACE,5.299999999999997,1.5,15.829184122945275,spookynet_hybrid_cgenff_direct
ACE,ACE,5.549999999999997,1.5,8.699440528920924,spookynet_hybrid_cgenff_direct
ACE,ACE,5.799999999999997,1.5,5.835036482849928,spookynet_hybrid_cgenff_direct
ACE,ACE,6.049999999999997,1.5,4.506776862019738,spookynet_hybrid_cgenff_direct
ACE,ACE,6.299999999999997,1.5,3.7534301190343795,spookynet_hybrid_cgenff_direct
ACE,ACE,6.549999999999997,1.5,3.2373797523668117,spookynet_hybrid_cgenff_direct
ACE,ACE,6.799999999999997,1.5,2.8369941257263576,spookynet_hybrid_cgenff_direct
ACE,ACE,7.049999999999997,1.5,2.5056648035113835,spookynet_hybrid_cgenff_direct
ACE,ACE,7.549999999999997,1.5,1.979504919630111,spookynet_hybrid_cgenff_direct
ACE,ACE,8.478571428571426,1.5,1.3188869446533282,spookynet_hybrid_cgenff_direct
ACE,ACE,9.407142857142855,1.5,0.912496921509541,spookynet_hybrid_cgenff_direct
ACE,ACE,10.335714285714282,1.5,0.653454157358392,spookynet_hybrid_cgenff_direct
ACE,ACE,11.264285714285712,1.5,0.48225470946577226,spookynet_hybrid_cgenff_direct
ACE,ACE,12.19285714285714,1.5,0.36524466705692804,spookynet_hybrid_cgenff_direct
ACE,ACE,13.121428571428568,1.5,0.28284401371833995,spookynet_hybrid_cgenff_direct
ACE,ACE,14.049999999999997,1.5,0.2232729797214082,spookynet_hybrid_cgenff_direct
ACE,ACE,4.549999999999997,2.5,1.942431424109055,spookynet_hybrid_cgenff_direct
ACE,ACE,4.799999999999997,2.5,1.994674133334033,spookynet_hybrid_cgenff_direct
ACE,ACE,5.049999999999997,2.5,2.046251617035566,spookynet_hybrid_cgenff_direct
ACE,ACE,5.299999999999997,2.5,2.0779186684383837,spookynet_hybrid_cgenff_direct
ACE,ACE,5.549999999999997,2.5,2.0786316082234513,spookynet_hybrid_cgenff_direct
ACE,ACE,5.799999999999997,2.5,2.0454991521912667,spookynet_hybrid_cgenff_direct
ACE,ACE,6.049999999999997,2.5,1.981995336834868,spookynet_hybrid_cgenff_direct
ACE,ACE,6.299999999999997,2.5,1.895031137957474,spookynet_hybrid_cgenff_direct
ACE,ACE,6.549999999999997,2.5,1.7923763898052403,spookynet_hybrid_cgenff_direct
ACE,ACE,6.799999999999997,2.5,1.6810718189759393,spookynet_hybrid_cgenff_direct
ACE,ACE,7.049999999999997,2.5,1.566747851844029,spookynet_hybrid_cgenff_direct
ACE,ACE,7.549999999999997,2.5,1.3441860593301058,spookynet_hybrid_cgenff_direct
ACE,ACE,8.478571428571426,2.5,0.9931068259979384,spookynet_hybrid_cgenff_direct
ACE,ACE,9.407142857142855,2.5,0.7346029301058568,spookynet_hybrid_cgenff_direct
ACE,ACE,10.335714285714282,2.5,0.5506997483991343,spookynet_hybrid_cgenff_direct
ACE,ACE,11.264285714285712,2.5,0.41991886230272746,spookynet_hybrid_cgenff_direct
ACE,ACE,12.19285714285714,2.5,0.3257976183014183,spookynet_hybrid_cgenff_direct
ACE,ACE,13.121428571428568,2.5,0.2569583180973308,spookynet_hybrid_cgenff_direct
ACE,ACE,14.049999999999997,2.5,0.20574552614093608,spookynet_hybrid_cgenff_direct
ACE,BENZ,2.0,0.0,42565.72886656351,spookynet_hybrid_cgenff_direct
ACE,BENZ,2.25,0.0,27671.19404441192,spookynet_hybrid_cgenff_direct
ACE,BENZ,2.5,0.0,13647.21845564171,spookynet_hybrid_cgenff_direct
ACE,BENZ,2.75,0.0,5496.209507835727,spookynet_hybrid_cgenff_direct
ACE,BENZ,3.0,0.0,1966.765929527974,spookynet_hybrid_cgenff_direct
ACE,BENZ,3.25,0.0,668.2598459816677,spookynet_hybrid_cgenff_direct
ACE,BENZ,3.5,0.0,225.38468775687085,spookynet_hybrid_cgenff_direct
ACE,BENZ,3.75,0.0,77.66028051521444,spookynet_hybrid_cgenff_direct
ACE,BENZ,4.0,0.0,27.997893374049006,spookynet_hybrid_cgenff_direct
ACE,BENZ,4.25,0.0,10.904042080886315,spookynet_hybrid_cgenff_direct
ACE,BENZ,4.5,0.0,4.823422299701689,spookynet_hybrid_cgenff_direct
ACE,BENZ,5.0,0.0,1.661216544043157,spookynet_hybrid_cgenff_direct
ACE,BENZ,5.928571428571429,0.0,0.8223485948350198,spookynet_hybrid_cgenff_direct
ACE,BENZ,6.857142857142858,0.0,0.5283754822937412,spookynet_hybrid_cgenff_direct
ACE,BENZ,7.785714285714286,0.0,0.34342128665749405,spookynet_hybrid_cgenff_direct
ACE,BENZ,8.714285714285715,0.0,0.22747197435907174,spookynet_hybrid_cgenff_direct
ACE,BENZ,9.642857142857142,0.0,0.154598424780889,spookynet_hybrid_cgenff_direct
ACE,BENZ,10.571428571428571,0.0,0.107905584347046,spookynet_hybrid_cgenff_direct
ACE,BENZ,11.5,0.0,0.07722836478891337,spookynet_hybrid_cgenff_direct
ACE,BENZ,2.0,0.7,3835038.902853458,spookynet_hybrid_cgenff_direct
ACE,BENZ,2.25,0.7,1481708.3501908213,spookynet_hybrid_cgenff_direct
ACE,BENZ,2.5,0.7,328112.47315017873,spookynet_hybrid_cgenff_direct
ACE,BENZ,2.75,0.7,59407.5463337477,spookynet_hybrid_cgenff_direct
ACE,BENZ,3.0,0.7,10876.627591942992,spookynet_hybrid_cgenff_direct
ACE,BENZ,3.25,0.7,2208.1065964710197,spookynet_hybrid_cgenff_direct
ACE,BENZ,3.5,0.7,510.33756470556335,spookynet_hybrid_cgenff_direct
ACE,BENZ,3.75,0.7,133.9239933436287,spookynet_hybrid_cgenff_direct
ACE,BENZ,4.0,0.7,39.564514666911094,spookynet_hybrid_cgenff_direct
ACE,BENZ,4.25,0.7,13.210956384232526,spookynet_hybrid_cgenff_direct
ACE,BENZ,4.5,0.7,5.151105320224729,spookynet_hybrid_cgenff_direct
ACE,BENZ,5.0,0.7,1.5193303113371788,spookynet_hybrid_cgenff_direct
ACE,BENZ,5.928571428571429,0.7,0.7477996784157578,spookynet_hybrid_cgenff_direct
ACE,BENZ,6.857142857142858,0.7,0.49406969301017045,spookynet_hybrid_cgenff_direct
ACE,BENZ,7.785714285714286,0.7,0.326616986030315,spookynet_hybrid_cgenff_direct
ACE,BENZ,8.714285714285715,0.7,0.21874980384846698,spookynet_hybrid_cgenff_direct
ACE,BENZ,9.642857142857142,0.7,0.14982403309297349,spookynet_hybrid_cgenff_direct
ACE,BENZ,10.571428571428571,0.7,0.1051643986783375,spookynet_hybrid_cgenff_direct
ACE,BENZ,11.5,0.7,0.0755866871027589,spookynet_hybrid_cgenff_direct
ACE,BENZ,2.0,1.4,29896747.681555297,spookynet_hybrid_cgenff_direct
ACE,BENZ,2.25,1.4,8148948.956805685,spookynet_hybrid_cgenff_direct
ACE,BENZ,2.5,1.4,1177967.4071246742,spookynet_hybrid_cgenff_direct
ACE,BENZ,2.75,1.4,149925.10895882474,spookynet_hybrid_cgenff_direct
ACE,BENZ,3.0,1.4,21147.69787198218,spookynet_hybrid_cgenff_direct
ACE,BENZ,3.25,1.4,3537.149796193927,spookynet_hybrid_cgenff_direct
ACE,BENZ,3.5,1.4,703.1344688890972,spookynet_hybrid_cgenff_direct
ACE,BENZ,3.75,1.4,162.9304667734516,spookynet_hybrid_cgenff_direct
ACE,BENZ,4.0,1.4,43.03563637625761,spookynet_hybrid_cgenff_direct
ACE,BENZ,4.25,1.4,12.809727189168719,spookynet_hybrid_cgenff_direct
ACE,BENZ,4.5,1.4,4.381304224929552,spookynet_hybrid_cgenff_direct
ACE,BENZ,5.0,1.4,1.0343898481763756,spookynet_hybrid_cgenff_direct
ACE,BENZ,5.928571428571429,1.4,0.5508572952941319,spookynet_hybrid_cgenff_direct
ACE,BENZ,6.857142857142858,1.4,0.40172919791741707,spookynet_hybrid_cgenff_direct
ACE,BENZ,7.785714285714286,1.4,0.2804413960330151,spookynet_hybrid_cgenff_direct
ACE,BENZ,8.714285714285715,1.4,0.19439420702063132,spookynet_hybrid_cgenff_direct
ACE,BENZ,9.642857142857142,1.4,0.1363260361563952,spookynet_hybrid_cgenff_direct
ACE,BENZ,10.571428571428571,1.4,0.09733972613516179,spookynet_hybrid_cgenff_direct
ACE,BENZ,11.5,1.4,0.07086498610457213,spookynet_hybrid_cgenff_direct
ACE,BENZ,2.0,2.1,163173.32522967117,spookynet_hybrid_cgenff_direct
ACE,BENZ,2.25,2.1,90998.20587887749,spookynet_hybrid_cgenff_direct
ACE,BENZ,2.5,2.1,33905.152841152776,spookynet_hybrid_cgenff_direct
ACE,BENZ,2.75,2.1,10008.751063707743,spookynet_hybrid_cgenff_direct
ACE,BENZ,3.0,2.1,2690.582096303598,spookynet_hybrid_cgenff_direct
ACE,BENZ,3.25,2.1,717.2794979536388,spookynet_hybrid_cgenff_direct
ACE,BENZ,3.5,2.1,197.59118779021327,spookynet_hybrid_cgenff_direct
ACE,BENZ,3.75,2.1,56.930023847415455,spookynet_hybrid_cgenff_direct
ACE,BENZ,4.0,2.1,17.071327772983686,spookynet_hybrid_cgenff_direct
ACE,BENZ,4.25,2.1,5.272294426898326,spookynet_hybrid_cgenff_direct
ACE,BENZ,4.5,2.1,1.6904011482026804,spookynet_hybrid_cgenff_direct
ACE,BENZ,5.0,2.1,0.32574524002984995,spookynet_hybrid_cgenff_direct
ACE,BENZ,5.928571428571429,2.1,0.301181900537442,spookynet_hybrid_cgenff_direct
ACE,BENZ,6.857142857142858,2.1,0.27818904988648296,spookynet_hybrid_cgenff_direct
ACE,BENZ,7.785714285714286,2.1,0.2158809020649152,spookynet_hybrid_cgenff_direct
ACE,BENZ,8.714285714285715,2.1,0.1592055803781844,spookynet_hybrid_cgenff_direct
ACE,BENZ,9.642857142857142,2.1,0.11633358560474069,spookynet_hybrid_cgenff_direct
ACE,BENZ,10.571428571428571,2.1,0.0855260313515061,spookynet_hybrid_cgenff_direct
ACE,BENZ,11.5,2.1,0.06362830085030582,spookynet_hybrid_cgenff_direct
ACE,BENZ,2.0,2.8,2052.738320158116,spookynet_hybrid_cgenff_direct
ACE,BENZ,2.25,2.8,1399.3063841925816,spookynet_hybrid_cgenff_direct
ACE,BENZ,2.5,2.8,774.0746339217859,spookynet_hybrid_cgenff_direct
ACE,BENZ,2.75,2.8,363.7024458875622,spookynet_hybrid_cgenff_direct
ACE,BENZ,3.0,2.8,152.96910617541758,spookynet_hybrid_cgenff_direct
ACE,BENZ,3.25,2.8,59.64099942919505,spookynet_hybrid_cgenff_direct
ACE,BENZ,3.5,2.8,21.78722810307775,spookynet_hybrid_cgenff_direct
ACE,BENZ,3.75,2.8,7.283738147521308,spookynet_hybrid_cgenff_direct
ACE,BENZ,4.0,2.8,2.004953491659224,spookynet_hybrid_cgenff_direct
ACE,BENZ,4.25,2.8,0.23063358252429622,spookynet_hybrid_cgenff_direct
ACE,BENZ,4.5,2.8,-0.259838730468409,spookynet_hybrid_cgenff_direct
ACE,BENZ,5.0,2.8,-0.22414019673073993,spookynet_hybrid_cgenff_direct
ACE,BENZ,5.928571428571429,2.8,0.07701562881110746,spookynet_hybrid_cgenff_direct
ACE,BENZ,6.857142857142858,2.8,0.15444809045706448,spookynet_hybrid_cgenff_direct
ACE,BENZ,7.785714285714286,2.8,0.14641884701725102,spookynet_hybrid_cgenff_direct
ACE,BENZ,8.714285714285715,2.8,0.11938414766474087,spookynet_hybrid_cgenff_direct
ACE,BENZ,9.642857142857142,2.8,0.09284652250215635,spookynet_hybrid_cgenff_direct
ACE,BENZ,10.571428571428571,2.8,0.0712453088226824,spookynet_hybrid_cgenff_direct
ACE,BENZ,11.5,2.8,0.05468336243425392,spookynet_hybrid_cgenff_direct
ACE,MEOH,4.249999999999998,0.0,2465.5527000834695,spookynet_hybrid_cgenff_direct
ACE,MEOH,4.499999999999998,0.0,192.00187589904348,spookynet_hybrid_cgenff_direct
ACE,MEOH,4.749999999999998,0.0,26.20669229089103,spookynet_hybrid_cgenff_direct
ACE,MEOH,4.999999999999998,0.0,0.99249792226676,spookynet_hybrid_cgenff_direct
ACE,MEOH,5.249999999999998,0.0,-3.238280673636633,spookynet_hybrid_cgenff_direct
ACE,MEOH,5.499999999999998,0.0,-3.394922315277338,spookynet_hybrid_cgenff_direct
ACE,MEOH,5.749999999999998,0.0,-2.806994549240093,spookynet_hybrid_cgenff_direct
ACE,MEOH,5.999999999999998,0.0,-2.1955799120375152,spookynet_hybrid_cgenff_direct
ACE,MEOH,6.249999999999998,0.0,-1.6980221236825064,spookynet_hybrid_cgenff_direct
ACE,MEOH,6.499999999999998,0.0,-1.3172524878065721,spookynet_hybrid_cgenff_direct
ACE,MEOH,6.749999999999998,0.0,-1.0300981351154443,spookynet_hybrid_cgenff_direct
ACE,MEOH,7.249999999999998,0.0,-0.648172682556782,spookynet_hybrid_cgenff_direct
ACE,MEOH,8.178571428571427,0.0,-0.300638690629605,spookynet_hybrid_cgenff_direct
ACE,MEOH,9.107142857142856,0.0,-0.15282583377703163,spookynet_hybrid_cgenff_direct
ACE,MEOH,10.035714285714285,0.0,-0.08284802412548255,spookynet_hybrid_cgenff_direct
ACE,MEOH,10.964285714285712,0.0,-0.04695576366971444,spookynet_hybrid_cgenff_direct
ACE,MEOH,11.892857142857142,0.0,-0.027395656020703558,spookynet_hybrid_cgenff_direct
ACE,MEOH,12.82142857142857,0.0,-0.016227475181042013,spookynet_hybrid_cgenff_direct
ACE,MEOH,13.749999999999998,0.0,-0.009616811312015874,spookynet_hybrid_cgenff_direct
ACE,MEOH,4.249999999999998,0.5,1777.013160871908,spookynet_hybrid_cgenff_direct
ACE,MEOH,4.499999999999998,0.5,268.8943720790911,spookynet_hybrid_cgenff_direct
ACE,MEOH,4.749999999999998,0.5,48.1774790861823,spookynet_hybrid_cgenff_direct
ACE,MEOH,4.999999999999998,0.5,7.751431892195857,spookynet_hybrid_cgenff_direct
ACE,MEOH,5.249999999999998,0.5,-0.39350536246037304,spookynet_hybrid_cgenff_direct
ACE,MEOH,5.499999999999998,0.5,-1.82091602607501,spookynet_hybrid_cgenff_direct
ACE,MEOH,5.749999999999998,0.5,-1.7780864557145606,spookynet_hybrid_cgenff_direct
ACE,MEOH,5.999999999999998,0.5,-1.4607633652812118,spookynet_hybrid_cgenff_direct
ACE,MEOH,6.249999999999998,0.5,-1.1471756275788099,spookynet_hybrid_cgenff_direct
ACE,MEOH,6.499999999999998,0.5,-0.891797164852414,spookynet_hybrid_cgenff_direct
ACE,MEOH,6.749999999999998,0.5,-0.6945428839894905,spookynet_hybrid_cgenff_direct
ACE,MEOH,7.249999999999998,0.5,-0.4296841030812086,spookynet_hybrid_cgenff_direct
ACE,MEOH,8.178571428571427,0.5,-0.1901703217644712,spookynet_hybrid_cgenff_direct
ACE,MEOH,9.107142857142856,0.5,-0.09076238782922431,spookynet_hybrid_cgenff_direct
ACE,MEOH,10.035714285714285,0.5,-0.04522736371446238,spookynet_hybrid_cgenff_direct
ACE,MEOH,10.964285714285712,0.5,-0.02279578657190407,spookynet_hybrid_cgenff_direct
ACE,MEOH,11.892857142857142,0.5,-0.011157917432126178,spookynet_hybrid_cgenff_direct
ACE,MEOH,12.82142857142857,0.5,-0.00490481306622418,spookynet_hybrid_cgenff_direct
ACE,MEOH,13.749999999999998,0.5,-0.0014773083719348539,spookynet_hybrid_cgenff_direct
ACE,MEOH,4.249999999999998,1.0,1017.5214563732,spookynet_hybrid_cgenff_direct
ACE,MEOH,4.499999999999998,1.0,188.42854592837844,spookynet_hybrid_cgenff_direct
ACE,MEOH,4.749999999999998,1.0,40.05787004546825,spookynet_hybrid_cgenff_direct
ACE,MEOH,4.999999999999998,1.0,8.806422971302357,spookynet_hybrid_cgenff_direct
ACE,MEOH,5.249999999999998,1.0,1.4888052997661423,spookynet_hybrid_cgenff_direct
ACE,MEOH,5.499999999999998,1.0,-0.2600909792726528,spookynet_hybrid_cgenff_direct
ACE,MEOH,5.749999999999998,1.0,-0.6012814836466689,spookynet_hybrid_cgenff_direct
ACE,MEOH,5.999999999999998,1.0,-0.5820262573490054,spookynet_hybrid_cgenff_direct
ACE,MEOH,6.249999999999998,1.0,-0.48392836175087534,spookynet_hybrid_cgenff_direct
ACE,MEOH,6.499999999999998,1.0,-0.3833076173550415,spookynet_hybrid_cgenff_direct
ACE,MEOH,6.749999999999998,1.0,-0.29841178314744726,spookynet_hybrid_cgenff_direct
ACE,MEOH,7.249999999999998,1.0,-0.17854300281592977,spookynet_hybrid_cgenff_direct
ACE,MEOH,8.178571428571427,1.0,-0.06821726519529783,spookynet_hybrid_cgenff_direct
ACE,MEOH,9.107142857142856,1.0,-0.024121510375145115,spookynet_hybrid_cgenff_direct
ACE,MEOH,10.035714285714285,1.0,-0.0055994281052354974,spookynet_hybrid_cgenff_direct
ACE,MEOH,10.964285714285712,1.0,0.002309649693422581,spookynet_hybrid_cgenff_direct
ACE,MEOH,11.892857142857142,1.0,0.005549527252616725,spookynet_hybrid_cgenff_direct
ACE,MEOH,12.82142857142857,1.0,0.006660405297474683,spookynet_hybrid_cgenff_direct
ACE,MEOH,13.749999999999998,1.0,0.006790722858214813,spookynet_hybrid_cgenff_direct
ACE,MEOH,4.249999999999998,1.5,251.32117486619407,spookynet_hybrid_cgenff_direct
ACE,MEOH,4.499999999999998,1.5,64.89504003607539,spookynet_hybrid_cgenff_direct
ACE,MEOH,4.749999999999998,1.5,18.45752041304055,spookynet_hybrid_cgenff_direct
ACE,MEOH,4.999999999999998,1.5,5.781187419064438,spookynet_hybrid_cgenff_direct
ACE,MEOH,5.249999999999998,1.5,1.9999402796939814,spookynet_hybrid_cgenff_direct
ACE,MEOH,5.499999999999998,1.5,0.7749662994752621,spookynet_hybrid_cgenff_direct
ACE,MEOH,5.749999999999998,1.5,0.34668766629082753,spookynet_hybrid_cgenff_direct
ACE,MEOH,5.999999999999998,1.5,0.18574597107375246,spookynet_hybrid_cgenff_direct
ACE,MEOH,6.249999999999998,1.5,0.12064831537151105,spookynet_hybrid_cgenff_direct
ACE,MEOH,6.499999999999998,1.5,0.09197943202576536,spookynet_hybrid_cgenff_direct
ACE,MEOH,6.749999999999998,1.5,0.07788106222626404,spookynet_hybrid_cgenff_direct
ACE,MEOH,7.249999999999998,1.5,0.06453538750993185,spookynet_hybrid_cgenff_direct
ACE,MEOH,8.178571428571427,1.5,0.05154307461775485,spookynet_hybrid_cgenff_direct
ACE,MEOH,9.107142857142856,1.5,0.04163466046633978,spookynet_hybrid_cgenff_direct
ACE,MEOH,10.035714285714285,1.5,0.033558553912146565,spookynet_hybrid_cgenff_direct
ACE,MEOH,10.964285714285712,1.5,0.027123217176511616,spookynet_hybrid_cgenff_direct
ACE,MEOH,11.892857142857142,1.5,0.022060225200923433,spookynet_hybrid_cgenff_direct
ACE,MEOH,12.82142857142857,1.5,0.018086826991256126,spookynet_hybrid_cgenff_direct
ACE,MEOH,13.749999999999998,1.5,0.014957981347587473,spookynet_hybrid_cgenff_direct
ACE,MEOH,4.249999999999998,2.0,42.34038986717273,spookynet_hybrid_cgenff_direct
ACE,MEOH,4.499999999999998,2.0,16.531396271247345,spookynet_hybrid_cgenff_direct
ACE,MEOH,4.749999999999998,2.0,7.126365213781776,spookynet_hybrid_cgenff_direct
ACE,MEOH,4.999999999999998,2.0,3.5229524945581696,spookynet_hybrid_cgenff_direct
ACE,MEOH,5.249999999999998,2.0,2.0176061833513175,spookynet_hybrid_cgenff_direct
ACE,MEOH,5.499999999999998,2.0,1.3115939718081753,spookynet_hybrid_cgenff_direct
ACE,MEOH,5.749999999999998,2.0,0.9349968561861868,spookynet_hybrid_cgenff_direct
ACE,MEOH,5.999999999999998,2.0,0.7085628996401432,spookynet_hybrid_cgenff_direct
ACE,MEOH,6.249999999999998,2.0,0.5587851475218099,spookynet_hybrid_cgenff_direct
ACE,MEOH,6.499999999999998,2.0,0.4526922403978606,spookynet_hybrid_cgenff_direct
ACE,MEOH,6.749999999999998,2.0,0.3739294091428095,spookynet_hybrid_cgenff_direct
ACE,MEOH,7.249999999999998,2.0,0.2661041330367176,spookynet_hybrid_cgenff_direct
ACE,MEOH,8.178571428571427,2.0,0.15687763760486023,spookynet_hybrid_cgenff_direct
ACE,MEOH,9.107142857142856,2.0,0.10141862291224588,spookynet_hybrid_cgenff_direct
ACE,MEOH,10.035714285714285,2.0,0.0698898430255961,spookynet_hybrid_cgenff_direct
ACE,MEOH,10.964285714285712,2.0,0.05045387986021896,spookynet_hybrid_cgenff_direct
ACE,MEOH,11.892857142857142,2.0,0.03772827296710573,spookynet_hybrid_cgenff_direct
ACE,MEOH,12.82142857142857,2.0,0.029003324165429955,spookynet_hybrid_cgenff_direct
ACE,MEOH,13.749999999999998,2.0,0.02280072411178894,spookynet_hybrid_cgenff_direct
ACE,TIP3,2.6500000000000017,0.0,34771.389612415776,spookynet_hybrid_cgenff_direct
ACE,TIP3,2.9000000000000017,0.0,3472.8859669681583,spookynet_hybrid_cgenff_direct
ACE,TIP3,3.1500000000000017,0.0,485.0123540724356,spookynet_hybrid_cgenff_direct
ACE,TIP3,3.400000000000002,0.0,79.4696126712127,spookynet_hybrid_cgenff_direct
ACE,TIP3,3.650000000000002,0.0,10.090255065425755,spookynet_hybrid_cgenff_direct
ACE,TIP3,3.900000000000002,0.0,-3.1119796348965476,spookynet_hybrid_cgenff_direct
ACE,TIP3,4.150000000000002,0.0,-5.217163030890646,spookynet_hybrid_cgenff_direct
ACE,TIP3,4.400000000000002,0.0,-4.969472323211948,spookynet_hybrid_cgenff_direct
ACE,TIP3,4.650000000000002,0.0,-4.289946393605528,spookynet_hybrid_cgenff_direct
ACE,TIP3,4.900000000000002,0.0,-3.6205585576801735,spookynet_hybrid_cgenff_direct
ACE,TIP3,5.150000000000002,0.0,-3.050824084148846,spookynet_hybrid_cgenff_direct
ACE,TIP3,5.650000000000002,0.0,-2.2038175607065504,spookynet_hybrid_cgenff_direct
ACE,TIP3,6.578571428571431,0.0,-1.2984301917028134,spookynet_hybrid_cgenff_direct
