molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,4.5,0.0,-44.31301618857698,-1021.8824752608416,3.372449243410971,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.0,-44.45834734807207,-1025.2338915662758,3.8113046831638124,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.0,-44.68924441429677,-1030.5585046451977,4.65912624168739,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.0,-44.73238193447038,-1031.5532795371623,5.532934219740199,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.0,-44.72729393940955,-1031.435947578427,6.422130068745297,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.0,-44.727324213792876,-1031.436645722323,7.321109065962018,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.0,-44.72589031341185,-1031.403579192516,8.22666463929692,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.0,-44.72506612879571,-1031.3845730429,9.136841577652742,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.0,-44.7250606917771,-1031.3844476622667,10.050384407509382,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.5,-39.75645481039967,-916.8056689338988,1.37794773709261,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.5,-40.37027229133246,-930.9606369483683,1.47056271896857,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.5,-41.62005381742049,-959.7812849037952,1.5973006776063865,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.5,-42.644792804643984,-983.4123283945827,1.7507667460125604,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.5,-43.08382591355108,-993.5366728567657,1.924577601242672,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.5,-43.20528848253432,-996.337666364315,2.113720342776354,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.5,-43.505677567134285,-1003.264803528846,2.314439118172732,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.5,-43.77813498889527,-1009.5478212175419,2.5239736876579686,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.5,-44.03079542676038,-1015.3743095916878,2.7403025234910383,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.5,-44.19619097210831,-1019.188421647568,2.961937316101227,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.5,-44.2764425656961,-1021.0390674431538,3.1877715427512254,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.5,-44.46736107991482,-1025.4417531699096,3.648906260415264,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.5,-44.70326476480015,-1030.8818216231132,4.527243183811906,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.5,-44.73838425567695,-1031.6916963586618,5.422345856671574,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.5,-44.72729022550122,-1031.4358619336624,6.327102664669964,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.5,-44.72731128821889,-1031.4363476514925,7.237894131935238,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.5,-44.72586821370805,-1031.4030695612164,8.152697994949257,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.5,-44.72506730476928,-1031.384600161496,9.07030029957747,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.5,-44.7250606917771,-1031.3844476622667,9.989929942101647,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.0,-37.25786830383752,-859.1868927008956,1.0895932615200694,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.0,-41.0591255468198,-946.8459711087262,1.204586327255764,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.0,-42.197448601430146,-973.0963255360008,1.3564081111793453,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.0,-42.68214455648898,-984.2736802932722,1.5341635207287088,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.0,-42.869688072076876,-988.5985366991758,1.729876426972833,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.0,-43.080233249013325,-993.45382404063,1.9381143405015826,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.0,-43.45373416374773,-1002.0669601367321,2.1552498558449025,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.0,-43.80224859075533,-1010.1038941115953,2.3788477642297883,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.0,-44.001909286612786,-1014.7081793452353,2.6072459472866476,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.0,-44.12619606317254,-1017.5743006296135,2.839286208522177,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.0,-44.20765695973669,-1019.4528336155806,3.0741439325714444,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.0,-44.49140163913821,-1025.9961416606707,3.55006907069271,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.0,-44.734031838697554,-1031.5913272342189,4.447966316729778,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.0,-44.747303143780336,-1031.8973708136093,5.356333456643143,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.0,-44.727271658082856,-1031.4354337588038,6.270622109381578,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.0,-44.727269726073985,-1031.4353892056188,7.188573222447821,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.0,-44.725803069403035,-1031.4015672977873,8.108943094278128,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.0,-44.72507124512022,-1031.3846910281513,9.030992250794284,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.0,-44.72506287123882,-1031.3844979218502,9.954254053292507,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.5,-37.38985505664465,-862.230579663801,0.9877686899984429,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.5,-40.55394923206508,-935.196328015874,1.1133291198934967,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.5,-42.783653913635106,-986.6145417841982,1.2760550432737674,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.5,-42.56780928071733,-981.6370460791181,1.4636021377840376,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.5,-42.545965755867925,-981.1333224069009,1.6676168510744886,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.5,-42.90145959189755,-989.3312053845793,1.882753490568848,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.5,-43.485142114998226,-1002.7912447313564,2.105605720573244,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.5,-43.815860392436335,-1010.4177897294279,2.3339644801865256,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.5,-43.96413116852873,-1013.8369952070547,2.5663602512184345,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.5,-44.066857762358026,-1016.2059268439956,2.801788657856894,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.5,-44.17627964674563,-1018.7292555560351,3.039545102076481,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.5,-44.55910820142306,-1027.557492148857,3.520151121199245,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.5,-44.75649378755964,-1032.109312103601,4.424124530814425,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.5,-44.751225330481304,-1031.9878185916923,5.336551471516599,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.5,-44.72723160102012,-1031.4345100209512,6.253732897082859,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.5,-44.7271911554517,-1031.433577323944,7.173845446055075,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.5,-44.72570870959511,-1031.3993913088257,8.095889797646226,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.5,-44.72507511218983,-1031.384780204899,9.01927350418523,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.5,-44.725062237674365,-1031.384483311506,9.943623447560833,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,2.0,-41.07363485737921,-947.1805637739079,1.1243489201900527,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,2.0,-42.29617447536331,-975.3729983762737,1.2361129554349497,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,2.0,-41.79922035815607,-963.9129636717594,1.384481846343864,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,2.0,-42.337125739125625,-976.31735699543,1.559039681059242,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,2.0,-42.68598690475543,-984.3622869532347,1.75197587636899,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,2.0,-43.28488965015761,-998.1733129801621,1.9578647082064888,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,2.0,-43.65311300575491,-1006.6647456658844,2.173027602195165,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,2.0,-43.85478972913663,-1011.3155216007649,2.3949663263110104,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,2.0,-43.981693380814505,-1014.2419894616834,2.6219608022289815,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,2.0,-44.1157847389496,-1017.3342097786001,2.8528044434708164,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,2.0,-44.270403648440976,-1020.8998066966883,3.0866337549097755,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,2.0,-44.67435716535247,-1030.2151965134221,3.560889976602984,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,2.0,-44.76922859525871,-1032.4029837588573,4.456607608208878,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,2.0,-44.7478897135965,-1031.9108974355188,5.363511454032449,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,2.0,-44.72717418879548,-1031.4331860635393,6.27675462778717,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,2.0,-44.72706072324913,-1031.430569485763,7.193923268514645,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,2.0,-44.72560920875718,-1031.3970967648902,8.113686284607233,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,2.0,-44.72507897696607,-1031.3848693287605,9.035251410596665,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,2.0,-44.725062237674365,-1031.384483311506,9.958118335120993,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.0,4.9411261981453265,113.94508215034423,1.6583721704458236,spookynet_hybrid_from2k_mbd_s5000,-39.7839327323226,-917.4393248951661,-22.362529465233962,-515.6922035227552,-22.362529465233962,-515.6922035227552,4.9411261981453265,113.94508215034423,5.169329643249519,119.20757884778722,-0.23790422679671905,-5.486202047711591,0.11295802639373613,2.604874087572628,0.0,0.0,-0.10325724470120418,-2.381168737303896
DCM,DCM,2.25,0.0,3.0934645071931186,71.33698943645699,1.8368672246596747,spookynet_hybrid_from2k_mbd_s5000,-41.631594423274805,-960.0474176090534,-22.362529465233962,-515.6922035227552,-22.362529465233962,-515.6922035227552,3.0934645071931186,71.33698943645699,3.2443294525146484,74.81601788036141,-0.16221671650290198,-3.7408065179594567,0.11085661637236571,2.556414419085212,0.0,0.0,-0.09950484519099381,-2.2946363450301828
DCM,DCM,2.5,0.0,3.0775229995101725,70.96936951952075,1.9398185341135712,spookynet_hybrid_from2k_mbd_s5000,-41.64753593095775,-960.4150375259896,-22.362529465233962,-515.6922035227552,-22.362529465233962,-515.6922035227552,3.0775229995101725,70.96936951952075,3.0610127449035645,70.58863398635846,-0.0029085472757684368,-0.06707269658483776,0.11048763502098469,2.547905506600678,0.0,0.0,-0.09106883313861672,-2.10009727685374
DCM,DCM,2.75,0.0,2.4194390100840053,55.79359152276832,2.0680209596500982,spookynet_hybrid_from2k_mbd_s5000,-42.30561992038392,-975.5908155227421,-22.362529465233962,-515.6922035227552,-22.362529465233962,-515.6922035227552,2.4194390100840053,55.79359152276832,2.373662471771233,54.73795942404453,0.02738783237196508,0.6315784467749053,0.10080668532128136,2.3246574929717005,0.0,0.0,-0.0824179793804726,-1.9006038410227868
DCM,DCM,3.0,0.0,1.8613466225583792,42.923674747932914,2.217098426731141,spookynet_hybrid_from2k_mbd_s5000,-42.863712307909545,-988.4607322975775,-22.362529465233962,-515.6922035227552,-22.362529465233962,-515.6922035227552,1.8613466225583792,42.923674747932914,1.8679561614990376,43.076094343662305,0.017167747882434435,0.39589768897921507,0.05203953384395438,1.2000602132244103,0.0,0.0,-0.07581682066704515,-1.7483774979329703
DCM,DCM,3.25,0.0,1.4673861988198524,33.83873114464659,2.383136625977472,spookynet_hybrid_from2k_mbd_s5000,-43.25767273164807,-997.5456759008638,-22.362529465233962,-515.6922035227552,-22.362529465233962,-515.6922035227552,1.4673861988198524,33.83873114464659,1.5022726058959819,34.64323083981972,0.011489558869908637,0.2649555337798014,0.029180611786585042,0.6729209240735006,0.0,0.0,-0.07555657773262794,-1.742376153026551
DCM,DCM,3.5,0.0,1.2559667662614977,28.963282988701238,2.5628411816452608,spookynet_hybrid_from2k_mbd_s5000,-43.46909428664734,-1002.4211730014615,-22.362531587674876,-515.6922524674076,-22.362529465233962,-515.6922035227552,1.2559667662614977,28.963282988701238,1.3063287734985352,30.124658517631147,0.009851057580466989,0.22717079472598978,0.009211071519132969,0.21241236488439777,0.0,0.0,-0.06942413633663932,-1.6009586885403415
DCM,DCM,3.75,0.0,0.9959544558275013,22.96725639791649,2.753537663914998,spookynet_hybrid_from2k_mbd_s5000,-43.729105063855364,-1008.4171642352138,-22.362529465233962,-515.6922035227552,-22.362530054448904,-515.6922171103752,0.9959544558275013,22.96725639791649,1.0496439933776855,24.205366602239142,0.010003334092878622,0.2306823746817546,0.0002244238446993849,0.005175337037610184,0.0,0.0,-0.06391729548776232,-1.4739679160420216
DCM,DCM,4.0,0.0,0.697182645036353,16.077414455085133,2.9530974265777377,spookynet_hybrid_from2k_mbd_s5000,-44.027878407872485,-1015.3070415350777,-22.362529465233962,-515.6922035227552,-22.362531587674876,-515.6922524674076,0.697182645036353,16.077414455085133,0.7435121536254954,17.145798351889148,0.009374669138044474,0.21618501576983137,-0.00233585708273042,-0.05386614640263292,0.0,0.0,-0.05336832064446426,-1.230702766171393
DCM,DCM,4.25,0.0,0.50264727749774,11.591322105601142,3.159841634500318,spookynet_hybrid_from2k_mbd_s5000,-44.2224137754111,-1019.7931338845617,-22.362531587674876,-515.6922524674076,-22.362529465233962,-515.6922035227552,0.50264727749774,11.591322105601142,0.549372673034668,12.668835372710374,0.0076284662441764,0.17591661860408983,-0.002702754228092325,-0.06232699595241393,0.0,0.0,-0.05165110755301338,-1.191102889760938
DCM,DCM,4.5,0.0,0.41204670166876767,9.502023099318787,3.372449243410971,spookynet_hybrid_from2k_mbd_s5000,-44.31301618857698,-1021.8824752608416,-22.362531302570872,-515.6922458927528,-22.362531587674876,-515.6922524674076,0.41204670166876767,9.502023099318787,0.45415830612182617,10.473139811676319,0.00597481544388781,0.13778252351508113,-0.0023984843252020114,-0.05531036498805451,0.0,0.0,-0.04568793557173953,-1.053588870884447
DCM,DCM,5.0,0.0,0.2667115823958568,6.150515479234553,3.8113046831638124,spookynet_hybrid_from2k_mbd_s5000,-44.45834734807207,-1025.2338915662758,-22.362529465233962,-515.6922035227552,-22.362529465233962,-515.6922035227552,0.2667115823958568,6.150515479234553,0.29541015625,6.812320344011231,0.003516681007847778,0.08109659423112449,-0.001540053475131265,-0.03551447842105771,0.0,0.0,-0.0306752013868593,-0.7073869805867351
DCM,DCM,5.928571428571429,0.0,0.03581663861206508,0.8259513449652058,4.65912624168739,spookynet_hybrid_from2k_mbd_s5000,-44.68924441429677,-1030.5585046451977,-22.362531587674876,-515.6922524674076,-22.362529465233962,-515.6922035227552,0.03581663861206508,0.8259513449652058,0.04579544067383523,1.0560679975447769,0.00036067218251816923,0.008317298489927785,-0.0006108196468692302,-0.014085836315551568,0.0,0.0,-0.009728654597423732,-0.2243481147540542
DCM,DCM,6.857142857142858,0.0,-0.007320881561543757,-0.16882354699949909,5.532934219740199,spookynet_hybrid_from2k_mbd_s5000,-44.73238193447038,-1031.5532795371623,-22.362531587674876,-515.6922524674076,-22.362529465233962,-515.6922035227552,-0.007320881561543757,-0.16882354699949909,-0.007504463195793676,-0.17305704024720306,-0.001474908464842607,-0.03401219872785489,-0.0002604942634727956,-0.006007140692387576,0.0,0.0,0.001918984362567426,0.04425283266799498
DCM,DCM,7.785714285714286,0.0,-0.002235008941624983,-0.05154053291652488,6.422130068745297,spookynet_hybrid_from2k_mbd_s5000,-44.72729393940955,-1031.435947578427,-22.362529465233962,-515.6922035227552,-22.362529465233962,-515.6922035227552,-0.002235008941624983,-0.05154053291652488,7.105427357601002e-15,1.638550548008766e-13,-0.0021157316357393796,-0.04878993277542581,-0.00011927730589039018,-0.00275060014120945,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.0,-0.002260518920270016,-0.05212880702566478,7.321109065962018,spookynet_hybrid_from2k_mbd_s5000,-44.727324213792876,-1031.436645722323,-22.362529465233962,-515.6922035227552,-22.362534229638644,-515.6923133925421,-0.002260518920270016,-0.05212880702566478,0.0,0.0,-0.002219066015862513,-0.05117288029789648,-4.1465575697313894e-05,-0.0009562189346661947,0.0,0.0,1.2671289052745838e-08,2.9220688040872755e-07
DCM,DCM,9.642857142857142,0.0,-0.0008277082701084737,-0.019087407010456494,8.22666463929692,spookynet_hybrid_from2k_mbd_s5000,-44.72589031341185,-1031.403579192516,-22.362531302570872,-515.6922458927528,-22.362531302570872,-515.6922458927528,-0.0008277082701084737,-0.019087407010456494,0.0,0.0,-0.0008200994267388084,-0.018911942906108977,-7.60884336920394e-06,-0.0001754641043368764,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.0,-4.771775934386824e-06,-0.00011003977211730195,9.136841577652742,spookynet_hybrid_from2k_mbd_s5000,-44.72506612879571,-1031.3845730429,-22.362531302570872,-515.6922458927528,-22.362530054448904,-515.6922171103752,-4.771775934386824e-06,-0.00011003977211730195,-7.105427357601002e-15,-1.638550548008766e-13,-4.416168358192018e-06,-0.0001018392662289862,-9.448225122377615e-07,-2.1788125714100607e-05,0.0,0.0,5.892149406161451e-07,1.3587619931245117e-05
DCM,DCM,11.5,0.0,0.0,0.0,10.050384407509382,spookynet_hybrid_from2k_mbd_s5000,-44.7250606917771,-1031.3844476622667,-22.362532576035424,-515.6922752595443,-22.36252811574168,-515.6921724027225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,0.5,4.968604120068257,114.57873811161157,1.37794773709261,spookynet_hybrid_from2k_mbd_s5000,-39.75645481039967,-916.8056689338988,-22.362529465233962,-515.6922035227552,-22.362529465233962,-515.6922035227552,4.968604120068257,114.57873811161157,4.979186058044434,114.82276340941877,-0.021482631671775505,-0.49540127745874096,0.11655813396780912,2.687894544210995,0.0,0.0,-0.10565744027220936,-2.436518564559418
DCM,DCM,2.25,0.5,4.354786639135462,100.42377009714201,1.47056271896857,spookynet_hybrid_from2k_mbd_s5000,-40.37027229133246,-930.9606369483683,-22.362529465233962,-515.6922035227552,-22.362529465233962,-515.6922035227552,4.354786639135462,100.42377009714201,4.3495726585388255,100.3035328428017,-0.015078578838927924,-0.34772030416000954,0.11252493369079036,2.594886732132406,0.0,0.0,-0.09223237425522296,-2.1269291736320017
DCM,DCM,2.5,0.5,3.105005113047433,71.60312214171519,1.5973006776063865,spookynet_hybrid_from2k_mbd_s5000,-41.62005381742049,-959.7812849037952,-22.362529465233962,-515.6922035227552,-22.362529465233962,-515.6922035227552,3.105005113047433,71.60312214171519,3.096248149871826,71.40118176447758,-0.01177762532588931,-0.27159850436488725,0.10946403921153061,2.524300825416706,0.0,0.0,-0.0889294507100358,-2.0507619438142486
DCM,DCM,2.75,0.5,2.0802661258239397,47.972078650927735,1.7507667460125604,spookynet_hybrid_from2k_mbd_s5000,-42.644792804643984,-983.4123283945827,-22.362529465233962,-515.6922035227552,-22.362529465233962,-515.6922035227552,2.0802661258239397,47.972078650927735,2.0670392513275218,47.66705966524541,0.015232370262332966,0.351266818794767,0.08047885582658029,1.8558865875491026,0.0,0.0,-0.08248435159249312,-1.902134420661497
DCM,DCM,3.0,0.5,1.6412330169168428,37.847734188744695,1.924577601242672,spookynet_hybrid_from2k_mbd_s5000,-43.08382591355108,-993.5366728567657,-22.362529465233962,-515.6922035227552,-22.362529465233962,-515.6922035227552,1.6412330169168428,37.847734188744695,1.6642026901245117,38.37742746020916,0.019201591609280387,0.44279924162998757,0.0375256692825949,0.8653625302581607,0.0,0.0,-0.07969693409954545,-1.8378550433526466
DCM,DCM,3.25,0.5,1.5197704479336025,35.046740681195324,2.113720342776354,spookynet_hybrid_from2k_mbd_s5000,-43.20528848253432,-996.337666364315,-22.362529465233962,-515.6922035227552,-22.362529465233962,-515.6922035227552,1.5197704479336025,35.046740681195324,1.5546379089355469,35.85080346949888,0.016309814646830748,0.37611327767495284,0.021383745997041174,0.49312091952428366,0.0,0.0,-0.07256102164581832,-1.6732969855028381
DCM,DCM,3.5,0.5,1.2193834857745536,28.119652461316893,2.314439118172732,spookynet_hybrid_from2k_mbd_s5000,-43.505677567134285,-1003.264803528846,-22.362531587674876,-515.6922524674076,-22.362529465233962,-515.6922035227552,1.2193834857745536,28.119652461316893,1.2591497898101736,29.03668525879029,0.010821630068796837,0.24955272902208603,0.016393329759707295,0.3780391820165755,0.0,0.0,-0.06698126386412878,-1.5446247085121632
