molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,2.75,0.5,-40.27065594410436,-928.6634293051627,1.7507667460125604,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.5,-40.73721670665604,-939.4225765694105,1.924577601242672,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.5,-40.8636872719347,-942.3390572202561,2.113720342776354,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.5,-41.08560144896197,-947.4565199438734,2.314439118172732,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.5,-41.310565472939345,-952.6443138121208,2.5239736876579686,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.5,-41.57613690472945,-958.7685367925957,2.7403025234910383,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.5,-41.71247557555459,-961.9125813736207,2.961937316101227,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.5,-41.7538870194305,-962.867551998774,3.1877715427512254,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.5,-41.913133873450946,-966.5398718578285,3.648906260415264,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.5,-41.937669879453445,-967.1056856232502,4.527243183811906,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.5,-41.5446702667822,-958.0428988505329,5.422345856671574,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.5,-41.51997512352976,-957.4734152927825,6.327102664669964,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.5,-41.520586563109035,-957.4875154250796,7.237894131935238,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.5,-41.519307227297595,-957.4580132390826,8.152697994949257,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.5,-41.51853211254282,-957.4401386674025,9.07030029957747,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.5,-41.51852607727051,-957.4399994907104,9.989929942101647,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.0,-34.416695976848715,-793.6678994148022,1.0895932615200694,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.0,-38.37521063280829,-884.9534200792937,1.204586327255764,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.0,-39.96653814810977,-921.650306009305,1.3564081111793453,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.0,-40.60753829418396,-936.4321212016031,1.5341635207287088,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.0,-40.77416550780318,-940.2746362038412,1.729876426972833,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.0,-40.80820813917606,-941.0596779681767,1.9381143405015826,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.0,-41.03402239950936,-946.2670787534582,2.1552498558449025,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.0,-41.291972782340196,-952.2155561619901,2.3788477642297883,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.0,-41.53615309690914,-957.8464882384667,2.6072459472866476,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.0,-41.70201908262098,-961.6714489073477,2.839286208522177,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.0,-41.76726019429268,-963.1759447511904,3.0741439325714444,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.0,-41.96835033891593,-967.8131938579469,3.55006907069271,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.0,-41.90338722787155,-966.3151088611555,4.447966316729778,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.0,-41.562527110474626,-958.4546874671125,5.356333456643143,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.0,-41.52000529789551,-957.4741111302184,6.270622109381578,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.0,-41.52056263017252,-957.4869635184275,7.188573222447821,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.0,-41.519245945044354,-957.456600036687,8.108943094278128,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.0,-41.51853518470701,-957.440209513195,9.030992250794284,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.0,-41.51852607727051,-957.4399994907104,9.954254053292507,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.5,-34.53288033883676,-796.3471745720087,0.9877686899984429,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.5,-37.90598954038082,-874.1329241479428,1.1133291198934967,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.5,-40.688441521319774,-938.2977940244665,1.2760550432737674,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.5,-40.420443508148246,-932.1176127454656,1.4636021377840376,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.5,-40.434590608371465,-932.4438526414895,1.6676168510744886,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.5,-40.667028534479826,-937.8039987950555,1.882753490568848,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.5,-41.08423551423647,-947.425020739387,2.105605720573244,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.5,-41.36387085071652,-953.8735650812253,2.3339644801865256,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.5,-41.54852659913405,-958.1318279911801,2.5663602512184345,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.5,-41.70357932381669,-961.7074289256857,2.801788657856894,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.5,-41.79898109285449,-963.9074460825801,3.039545102076481,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.5,-42.00339912250479,-968.6214380446266,3.520151121199245,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.5,-41.86200255072276,-965.3607554914208,4.424124530814425,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.5,-41.57013757642082,-958.6301889889653,5.336551471516599,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.5,-41.520044119421215,-957.475006375909,6.253732897082859,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.5,-41.52051061143857,-957.4857639378712,7.173845446055075,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.5,-41.51915681751613,-957.4545447069669,8.095889797646226,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.5,-41.51853937857093,-957.4403062259987,9.01927350418523,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.5,-41.51852607727051,-957.4399994907104,9.943623447560833,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,2.0,-38.569745788972696,-889.4395075543724,1.1243489201900527,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,2.0,-40.09766749246598,-924.6742206627291,1.2361129554349497,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,2.0,-39.4982811120438,-910.8520417467892,1.384481846343864,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,2.0,-40.190738428033356,-926.820487520478,1.559039681059242,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,2.0,-40.50045872554937,-933.9628075764479,1.75197587636899,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,2.0,-40.93779373430568,-944.0479929171225,1.9578647082064888,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,2.0,-41.292578995260584,-952.2295357646645,2.173027602195165,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,2.0,-41.485054144618324,-956.6681183521118,2.3949663263110104,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,2.0,-41.63073087230741,-960.0275036497707,2.6219608022289815,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,2.0,-41.763219586725434,-963.0827661229334,2.8528044434708164,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,2.0,-41.86238268352305,-965.369521562438,3.0866337549097755,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,2.0,-41.98586143915513,-968.2170094407279,3.560889976602984,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,2.0,-41.84708025300314,-965.0166391156497,4.456607608208878,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,2.0,-41.56307381171145,-958.4672946976998,5.363511454032449,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,2.0,-41.52008910220228,-957.4760437035299,6.27675462778717,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,2.0,-41.52041225349158,-957.4834957496282,7.193923268514645,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,2.0,-41.51906200964755,-957.4523583854806,8.113686284607233,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,2.0,-41.51854106635535,-957.4403451472339,9.035251410596665,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,2.0,-41.51852607727051,-957.4399994907104,9.958118335120993,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.0,6.738470120107195,155.39281949355134,1.6583721704458236,spookynet_hybrid_regular_s100,-34.78005595716331,-802.0471799971591,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,6.738470120107195,155.39281949355134,6.892704486846924,158.94954864472365,-0.26909200465833905,-6.20540932314262,0.11485763791861314,2.6486801719703705,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.0,3.006445693119346,69.33028782216037,1.8368672246596747,spookynet_hybrid_regular_s100,-38.51208038415116,-888.1097116685501,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,3.006445693119346,69.33028782216037,3.1060261726379395,71.62666833629818,-0.21230036551122117,-4.895762953353477,0.11271988599262744,2.599382439215654,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.0,2.4029124689413166,55.412480413144856,1.9398185341135712,spookynet_hybrid_regular_s100,-39.11561360832919,-902.0275190775656,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,2.4029124689413166,55.412480413144856,2.2905597686767436,52.821565478354266,7.62952185899557e-06,0.00017594096166121203,0.1123450707427097,2.5907389938288294,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.0,2.0310022901116156,46.83602756010782,2.0680209596500982,spookynet_hybrid_regular_s100,-39.48752378715889,-910.6039719306026,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,2.0310022901116156,46.83602756010782,1.8832154273986887,43.427981390615756,0.04528716853922031,1.044346963146755,0.10249969417371153,2.36369920634543,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.0,1.2180360699227535,28.088580312222287,2.217098426731141,spookynet_hybrid_regular_s100,-40.300490007347754,-929.3514191784882,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,1.2180360699227535,28.088580312222287,1.1375365257263184,26.23221663950917,0.027586960085196642,0.6361704411366557,0.052912584111239426,1.2201932315764845,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.0,0.7788329448543294,17.96031518404278,2.383136625977472,spookynet_hybrid_regular_s100,-40.73969313241618,-939.4796843066677,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,0.7788329448543294,17.96031518404278,0.7317447662353516,16.87443593994182,0.017437961868852856,0.40212897181756396,0.029650216750124365,0.6837502722833849,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.0,0.4808413609983546,11.088465702577345,2.5628411816452608,spookynet_hybrid_regular_s100,-41.03768471627215,-946.3515337881331,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,0.4808413609983546,11.088465702577345,0.45572948455810547,10.509372048784913,0.01576832796055877,0.36362629748534797,0.009343548479691172,0.21546735630710184,0.0,0.0,0.0,0.0
DCM,DCM,3.75,0.0,0.18120761249299022,4.178747002967001,2.753537663914998,spookynet_hybrid_regular_s100,-41.33731846477752,-953.2612524877434,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,0.18120761249299022,4.178747002967001,0.16343116760254617,3.7688124268893834,0.017556092935408725,0.4048531390505864,0.00022035195503620824,0.005081437027051467,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.0,-0.06824654805942032,-1.5738028565283264,2.9530974265777377,spookynet_hybrid_regular_s100,-41.58677262532993,-959.0138023472388,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,-0.06824654805942032,-1.5738028565283264,-0.08299541473389382,-1.9139198172078904,0.017126519953290897,0.3949469503045153,-0.0023776532788239825,-0.05482998962510323,0.0,0.0,0.0,0.0
DCM,DCM,4.25,0.0,-0.18739822849747156,-4.321506005855175,3.159841634500318,spookynet_hybrid_regular_s100,-41.70592430576798,-961.7615054965656,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,-0.18739822849747156,-4.321506005855175,-0.19896793365478516,-4.588309757012187,0.014318440148840055,0.33019108875154085,-0.0027487349915282446,-0.06338733759456992,0.0,0.0,0.0,0.0
DCM,DCM,4.5,0.0,-0.23917692231670884,-5.515551104943127,3.372449243410971,spookynet_hybrid_regular_s100,-41.75770299958722,-962.9555505956536,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,-0.23917692231670884,-5.515551104943127,-0.24804449081420898,-5.720042101611199,0.011306200744632719,0.26072719477171463,-0.0024386322471336777,-0.0562361981036682,0.0,0.0,0.0,0.0
DCM,DCM,5.0,0.0,-0.3656884162241454,-8.43297559243274,3.8113046831638124,spookynet_hybrid_regular_s100,-41.88421449349465,-965.8729750831432,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,-0.3656884162241454,-8.43297559243274,-0.37141561508178,-8.56504794156025,0.007292711589087238,0.16817393197308347,-0.0015655127314530845,-0.036101582845584505,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,0.0,-0.4306770921080201,-9.931650128454457,4.65912624168739,spookynet_hybrid_regular_s100,-41.94920316937853,-967.3716496191648,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,-0.4306770921080201,-9.931650128454457,-0.43315553665161133,-9.988804419966094,0.0030992881721136267,0.0714712863459414,-0.0006208436285247876,-0.01431699483436146,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,0.0,-0.015197967810095747,-0.35047347936380596,5.532934219740199,spookynet_hybrid_regular_s100,-41.533724045080604,-957.7904729700742,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,-0.015197967810095747,-0.35047347936380596,-0.015262126922607422,-0.3519530237131448,0.00032891626187550723,0.007584989530131104,-0.0002647571493661335,-0.006105445180845341,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,0.0,-0.0014366242305285937,-0.03312934327162091,6.422130068745297,spookynet_hybrid_regular_s100,-41.519962701501036,-957.4731288339821,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,-0.0014366242305285937,-0.03312934327162091,-7.105427357601002e-15,-1.638550548008766e-13,-0.0013153931277218342,-0.03033368750114533,-0.00012123110280336323,-0.0027956557703972583,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.0,-0.0020672116647446614,-0.04767103561327669,7.321109065962018,spookynet_hybrid_regular_s100,-41.52059328893525,-957.4876705263237,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,-0.0020672116647446614,-0.04767103561327669,0.0,0.0,-0.002025070676877562,-0.04669924130326379,-4.214098786513721e-05,-0.0009717943099676507,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,0.0,-0.0008018941977923078,-0.01849212033435328,8.22666463929692,spookynet_hybrid_regular_s100,-41.5193279714683,-957.4584916110448,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,-0.0008018941977923078,-0.01849212033435328,7.105427357601002e-15,1.638550548008766e-13,-0.0007941625264246902,-0.01831382374895675,-7.731671373187184e-06,-0.00017829658552496804,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.0,-4.975534167783735e-06,-0.000114738548815605,9.136841577652742,spookynet_hybrid_regular_s100,-41.518531052804676,-957.4401142292593,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,-4.975534167783735e-06,-0.000114738548815605,7.105427357601002e-15,1.638550548008766e-13,-4.012605741964949e-06,-9.253289079658751e-05,-9.62928429884077e-07,-2.220565811276534e-05,0.0,0.0,0.0,0.0
DCM,DCM,11.5,0.0,0.0,0.0,10.050384407509382,spookynet_hybrid_regular_s100,-41.51852607727051,-957.4399994907104,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,0.5,4.547606386583624,104.87029930569295,1.37794773709261,spookynet_hybrid_regular_s100,-36.970919690686884,-852.5697001850175,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,4.547606386583624,104.87029930569295,4.446861267089851,102.54706155449504,-0.017769943538024136,-0.40978465132243647,0.1185150630318001,2.7330224025204113,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.5,3.7037663547681063,85.41088501608039,1.47056271896857,spookynet_hybrid_regular_s100,-37.8147597225024,-872.0291144746301,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,3.7037663547681063,85.41088501608039,3.6058502197265696,83.15288519908725,-0.01649953611312953,-0.38048835881965476,0.11441567115466644,2.638488175812788,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.5,2.3897738883214785,55.10949753271806,1.5973006776063865,spookynet_hybrid_regular_s100,-39.12875218894903,-902.3305019579924,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,2.3897738883214785,55.10949753271806,2.284378528594978,52.679022689390045,-0.0059044519955737135,-0.1361599037767833,0.11129981172207833,2.566634747104887,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.5,1.2478701331661455,28.776570185547698,1.7507667460125604,spookynet_hybrid_regular_s100,-40.27065594410436,-928.6634293051627,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,1.2478701331661455,28.776570185547698,1.141362428665154,26.32044406119059,0.024698239066251064,0.5695549489161311,0.08180946543474082,1.8865711754409884,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.5,0.7813093706144656,18.0174229212999,1.924577601242672,spookynet_hybrid_regular_s100,-40.73721670665604,-939.4225765694105,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,0.7813093706144656,18.0174229212999,0.7119712829589915,16.418448562576508,0.03120654847125557,0.7196401359917932,0.03813153918422341,0.8793342227317094,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.5,0.6548388053358067,15.100942270454272,2.113720342776354,spookynet_hybrid_regular_s100,-40.8636872719347,-942.3390572202561,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,0.6548388053358067,15.100942270454272,0.6076300144195557,14.01228164057808,0.025474520774254796,0.5874564311781094,0.02173427014199731,0.5012041986981081,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.5,0.43292462830854106,9.983479546836923,2.314439118172732,spookynet_hybrid_regular_s100,-41.08560144896197,-947.4565199438734,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,0.43292462830854106,9.983479546836923,0.3975334167480469,9.167338783183812,0.01872493755361463,0.4318073374866536,0.01666627400688271,0.3843334261665307,0.0,0.0,0.0,0.0
DCM,DCM,3.75,0.5,0.2079606043311628,4.795685678589632,2.5239736876579686,spookynet_hybrid_regular_s100,-41.310565472939345,-952.6443138121208,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,0.2079606043311628,4.795685678589632,0.1871662139892507,4.316155623950495,0.01743711290588695,0.4021093942656024,0.0033572774360244254,0.07742066037351773,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.5,-0.057610827458944414,-1.328537301885293,2.7403025234910383,spookynet_hybrid_regular_s100,-41.57613690472945,-958.7685367925957,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,-0.057610827458944414,-1.328537301885293,-0.0725100040435791,-1.6721204915933237,0.016360173172449005,0.3772745729158427,-0.0014609965878192412,-0.03369138320792587,0.0,0.0,0.0,0.0
DCM,DCM,4.25,0.5,-0.19394949828408414,-4.472581882910255,2.961937316101227,spookynet_hybrid_regular_s100,-41.71247557555459,-961.9125813736207,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,-0.19394949828408414,-4.472581882910255,-0.20544171333312988,-4.737598669638848,0.013953758864959033,0.3217813381837223,-0.002461543815911668,-0.05676455145509268,0.0,0.0,0.0,0.0
DCM,DCM,4.5,0.5,-0.2353609421599927,-5.427552508063672,3.1877715427512254,spookynet_hybrid_regular_s100,-41.7538870194305,-962.867551998774,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,-0.2353609421599927,-5.427552508063672,-0.24447321891783957,-5.637686611527629,0.011449257960835986,0.26402617269674705,-0.0023369812029885506,-0.05389206923277792,0.0,0.0,0.0,0.0
DCM,DCM,5.0,0.5,-0.39460779618043773,-9.099872367118161,3.648906260415264,spookynet_hybrid_regular_s100,-41.913133873450946,-966.5398718578285,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,-0.39460779618043773,-9.099872367118161,-0.4002509117126394,-9.230005708610623,0.007185228854494177,0.16569532111964141,-0.0015421133222913786,-0.03556197962715206,0.0,0.0,0.0,0.0
