molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,9.642857142857142,0.0,-44.26133496770781,-1020.6906779414819,8.22666463929692,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.0,-44.26025012914917,-1020.6656609688876,9.136841577652742,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.0,-44.260215759277344,-1020.6648683807788,10.050384407509382,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.5,-35.93784219633236,-828.7463661430571,1.37794773709261,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.5,-37.33627448298227,-860.9949822265378,1.47056271896857,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.5,-39.268238002355695,-905.54712137431,1.5973006776063865,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.5,-40.74634743366062,-939.6331361456907,1.7507667460125604,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.5,-41.92177010528401,-966.7390281040417,1.924577601242672,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.5,-42.291194384112956,-975.2581547386328,2.113720342776354,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.5,-42.682349024248225,-984.2783954320261,2.314439118172732,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.5,-43.33796530690688,-999.3972667562768,2.5239736876579686,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.5,-43.6119985956436,-1005.7166248023747,2.7403025234910383,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.5,-43.74891139608058,-1008.8739091273694,2.961937316101227,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.5,-43.839109325017546,-1010.9539228753225,3.1877715427512254,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.5,-43.98763474708668,-1014.3790006289396,3.648906260415264,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.5,-44.16953221263357,-1018.5736560219672,4.527243183811906,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.5,-44.280100939045845,-1021.1234315405593,5.422345856671574,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.5,-44.26532801372186,-1020.7827597742171,6.327102664669964,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.5,-44.26345400001436,-1020.7395439895379,7.237894131935238,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.5,-44.26130889439116,-1020.6900766764892,8.152697994949257,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.5,-44.26025083828491,-1020.665677321947,9.07030029957747,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.5,-44.260215759277344,-1020.6648683807788,9.989929942101647,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.0,-31.78671225732844,-733.0190313313904,1.0895932615200694,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.0,-36.97115670753357,-852.5751659235926,1.204586327255764,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.0,-39.31508701992997,-906.6274854334525,1.3564081111793453,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.0,-41.22575274199241,-950.6884856855752,1.5341635207287088,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.0,-41.80703228849783,-964.0931110731511,1.729876426972833,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.0,-42.29674801411656,-975.3862244947202,1.9381143405015826,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.0,-42.67491336835723,-984.1069251259936,2.1552498558449025,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.0,-43.093832555071245,-993.7674315025359,2.3788477642297883,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.0,-43.53605312103721,-1003.9652804739866,2.6072459472866476,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.0,-43.658111435002816,-1006.780012187814,2.839286208522177,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.0,-43.739514402809476,-1008.6572093048383,3.0741439325714444,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.0,-43.9920913163052,-1014.4817715611824,3.55006907069271,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.0,-44.21168004949314,-1019.5456082735055,4.447966316729778,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.0,-44.286811547440195,-1021.2781818533646,5.356333456643143,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.0,-44.265208288732794,-1020.7799988502561,6.270622109381578,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.0,-44.26337095565463,-1020.7376289410221,7.188573222447821,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.0,-44.26123140373995,-1020.6882896995402,8.108943094278128,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.0,-44.26025248967253,-1020.6657154038519,9.030992250794284,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.0,-44.260215759277344,-1020.6648683807788,9.954254053292507,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.5,-32.49985905908856,-749.4645880027243,0.9877686899984429,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.5,-35.88288780884946,-827.4790878050516,1.1133291198934967,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.5,-40.54575461292766,-935.007355600809,1.2760550432737674,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.5,-41.248193377108635,-951.2059790482795,1.4636021377840376,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.5,-41.56012194800131,-958.3992231003635,1.6676168510744886,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.5,-42.150414255290514,-972.0116876984204,1.882753490568848,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.5,-42.724004693549944,-985.2389980295459,2.105605720573244,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.5,-42.97120769616935,-990.9396349515199,2.3339644801865256,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.5,-43.435963335404125,-1001.6571550813072,2.5663602512184345,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.5,-43.57634068463057,-1004.8943338029636,2.801788657856894,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.5,-43.67756656437804,-1007.2286581494851,3.039545102076481,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.5,-44.0483313447987,-1015.7786974865382,3.520151121199245,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.5,-44.238357683300215,-1020.1608091515695,4.424124530814425,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.5,-44.28912819033085,-1021.3316049099519,5.336551471516599,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.5,-44.26502226793201,-1020.7757091084893,6.253732897082859,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.5,-44.263236496867876,-1020.7345282475997,7.173845446055075,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.5,-44.26111683294294,-1020.685647634077,8.095889797646226,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.5,-44.260253909392084,-1020.665748143364,9.01927350418523,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.5,-44.260215759277344,-1020.6648683807788,9.943623447560833,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,2.0,-36.84871031729577,-849.7514849579262,1.1243489201900527,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,2.0,-39.689933589200805,-915.2716530617499,1.2361129554349497,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,2.0,-39.95136352091606,-921.3003707773661,1.384481846343864,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,2.0,-41.00433228634626,-945.5824084479939,1.559039681059242,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,2.0,-41.64899930183374,-960.4487836615859,1.75197587636899,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,2.0,-42.4503896796159,-978.9292856299751,1.9578647082064888,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,2.0,-42.7912069909615,-986.7887198929798,2.173027602195165,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,2.0,-43.061800470412074,-993.0287540489413,2.3949663263110104,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,2.0,-43.455724994846726,-1002.1128697945763,2.6219608022289815,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,2.0,-43.62209338373794,-1005.9494161565262,2.8528044434708164,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,2.0,-43.76815432259888,-1009.3176615746888,3.0866337549097755,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,2.0,-44.17022920049214,-1018.5897289445394,3.560889976602984,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,2.0,-44.25026988045663,-1020.4355109562084,4.456607608208878,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,2.0,-44.28585529364645,-1021.2561301160247,5.363511454032449,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,2.0,-44.26478101172589,-1020.7701456079586,6.27675462778717,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,2.0,-44.26303407444333,-1020.7298602753866,7.193923268514645,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,2.0,-44.26099060734584,-1020.6827368025268,8.113686284607233,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,2.0,-44.260252201004846,-1020.6657087470167,9.035251410596665,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,2.0,-44.260215759277344,-1020.6648683807788,9.958118335120993,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.0,5.9257377565683385,136.65076510837113,1.6583721704458236,spookynet_hybrid_l2_1p0_s25000,-38.334478002709005,-884.0141032724076,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,5.9257377565683385,136.65076510837113,3.20426154136657,73.89202985733253,-0.22834060462462988,-5.2656596712666035,2.949816819826393,68.02439492230508,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.0,4.295699193711457,99.06118117451555,1.8368672246596747,spookynet_hybrid_l2_1p0_s25000,-39.96451656556589,-921.6036872062632,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,4.295699193711457,99.06118117451555,1.6143913269042898,37.228750084537346,-0.16282253165902663,-3.7547769479716386,2.8441303984661905,65.58720803794978,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.0,4.791082592376554,110.48499424733258,1.9398185341135712,spookynet_hybrid_l2_1p0_s25000,-39.46913316690079,-910.1798741334462,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,4.791082592376554,110.48499424733258,1.9697241783142019,45.422920668526075,-0.003636646265650358,-0.08386305892102315,2.824995060328,65.14593663772746,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.0,4.178766342331279,96.36464544110532,2.0680209596500982,spookynet_hybrid_l2_1p0_s25000,-40.081449416946064,-924.3002229396734,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,4.178766342331279,96.36464544110532,1.4930696487426829,34.431005596665166,0.027858803226670833,0.6424392931847801,2.6578378903619275,61.29120055125542,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.0,2.908885319630258,67.08049206183249,2.217098426731141,spookynet_hybrid_l2_1p0_s25000,-41.351330439647086,-953.5843763189463,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,2.908885319630258,67.08049206183249,1.20166015625,27.71094275472998,0.01909207616275862,0.440273755323781,1.688133087217504,38.92927555177883,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.0,2.032960204239309,46.88117813452689,2.383136625977472,spookynet_hybrid_l2_1p0_s25000,-42.227255555038035,-973.7836902462518,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,2.032960204239309,46.88117813452689,0.9237585067749023,21.302378186789586,0.01196148346557021,0.2758383739795943,1.0972402139988409,25.30296157375781,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.0,1.304206606060518,30.075720171722796,2.5628411816452608,spookynet_hybrid_l2_1p0_s25000,-42.956009153216826,-990.5891482090559,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,1.304206606060518,30.075720171722796,0.8731598854064941,20.13554620612058,0.01121977386676603,0.2587341435312476,0.41982694678726296,9.681439822071086,0.0,0.0,0.0,0.0
DCM,DCM,3.75,0.0,0.8789269342119894,20.268537516918077,2.753537663914998,spookynet_hybrid_l2_1p0_s25000,-43.381288825065354,-1000.3963308638607,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,0.8789269342119894,20.268537516918077,0.799753189086907,18.44274749847771,0.011144402511465788,0.2569960387091743,0.0680293426136166,1.5687939797311912,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.0,0.6313812966337053,14.559999244731385,2.9530974265777377,spookynet_hybrid_l2_1p0_s25000,-43.62883446264364,-1006.1048691360473,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,0.6313812966337053,14.559999244731385,0.6631760597229004,15.293203932664456,0.00975530343629514,0.22496265160509712,-0.04155006652548695,-0.9581673395380927,0.0,0.0,0.0,0.0
DCM,DCM,4.25,0.0,0.46125075870929777,10.636695661156589,3.159841634500318,spookynet_hybrid_l2_1p0_s25000,-43.798965000568046,-1010.0281727196221,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,0.46125075870929777,10.636695661156589,0.5201916694641113,11.995905413883452,0.007340024998744143,0.16926500516854093,-0.06628093575356046,-1.5284747578954687,0.0,0.0,0.0,0.0
DCM,DCM,4.5,0.0,0.3723703366295794,8.587064344467656,3.372449243410971,spookynet_hybrid_l2_1p0_s25000,-43.887845422647764,-1012.0778040363111,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,0.3723703366295794,8.587064344467656,0.4301109313964915,9.918594151699677,0.005549424449576859,0.12797277370319174,-0.0632900192164906,-1.4595025809352509,0.0,0.0,0.0,0.0
DCM,DCM,5.0,0.0,0.2701008494623025,6.228673838043638,3.8113046831638124,spookynet_hybrid_l2_1p0_s25000,-43.99011490981504,-1014.4361945427352,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,0.2701008494623025,6.228673838043638,0.30830860137939453,7.109765568225952,0.003935538809711434,0.09075568503932555,-0.04214329072680792,-0.971847415221742,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,0.0,0.11122415838296718,2.5648901395813626,4.65912624168739,spookynet_hybrid_l2_1p0_s25000,-44.14899160089438,-1018.0999782411974,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,0.11122415838296718,2.5648901395813626,0.1269092559814382,2.926597099234568,0.0009359499208930872,0.021583518887819824,-0.016621047519365648,-0.3832904785410607,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,0.0,-0.015442795352427652,-0.3561193368677384,5.532934219740199,spookynet_hybrid_l2_1p0_s25000,-44.27565855462977,-1021.0209877176464,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,-0.015442795352427652,-0.3561193368677384,-0.0070576667785715586,-0.1627536696342519,-0.0014329604484784883,-0.033044854446616416,-0.006952168125377799,-0.16032081278687452,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,0.0,-0.0051549039327483115,-0.11887491404583292,6.422130068745297,spookynet_hybrid_l2_1p0_s25000,-44.26537066321009,-1020.7837432948246,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,-0.0051549039327483115,-0.11887491404583292,0.0,0.0,-0.002066451890052933,-0.04765351479187017,-0.0030884520426985316,-0.07122139925403546,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.0,-0.003266479802547906,-0.0753268171097245,7.321109065962018,spookynet_hybrid_l2_1p0_s25000,-44.26348223907989,-1020.7401951978885,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,-0.003266479802547906,-0.0753268171097245,0.0,0.0,-0.0021129639138790343,-0.048726107590215055,-0.0011535158886664962,-0.02660070951945467,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,0.0,-0.001119208430466756,-0.025809560703137,8.22666463929692,spookynet_hybrid_l2_1p0_s25000,-44.26133496770781,-1020.6906779414819,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,-0.001119208430466756,-0.025809560703137,0.0,0.0,-0.0008292413617229667,-0.019122760944550097,-0.00028996706874417346,-0.006686799758595761,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.0,-3.4369871826811504e-05,-0.0007925881088147133,9.136841577652742,spookynet_hybrid_l2_1p0_s25000,-44.26025012914917,-1020.6656609688876,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,-3.4369871826811504e-05,-0.0007925881088147133,0.0,0.0,-3.9959805480314975e-06,-9.214950469946179e-05,-3.0373891276003107e-05,-0.0007004386040512147,0.0,0.0,0.0,0.0
DCM,DCM,11.5,0.0,0.0,0.0,10.050384407509382,spookynet_hybrid_l2_1p0_s25000,-44.260215759277344,-1020.6648683807788,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,0.5,8.322373562944982,191.91850223772167,1.37794773709261,spookynet_hybrid_l2_1p0_s25000,-35.93784219633236,-828.7463661430571,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,8.322373562944982,191.91850223772167,5.353808164596558,123.46175480422251,-0.032525877242914766,-0.7500645816022793,3.001091275591342,69.2068120151015,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.5,6.923941276295075,159.66988615424094,1.47056271896857,spookynet_hybrid_l2_1p0_s25000,-37.33627448298227,-860.9949822265378,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,6.923941276295075,159.66988615424094,4.070629358291626,93.8709472363289,-0.019444284999729514,-0.44839588442013756,2.8727562030031786,66.24733480233218,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.5,4.991977756921649,115.11774700646875,1.5973006776063865,spookynet_hybrid_l2_1p0_s25000,-39.268238002355695,-905.54712137431,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,4.991977756921649,115.11774700646875,2.2168846130371094,51.12257595144265,-0.008188187392040969,-0.18882409548631407,2.783281331276582,64.18399515051243,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.5,3.513868325616727,81.031732235088,1.7507667460125604,spookynet_hybrid_l2_1p0_s25000,-40.74634743366062,-939.6331361456907,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,3.513868325616727,81.031732235088,1.2941486835479594,29.84377895812144,0.015670792958871235,0.36137708681268965,2.204048849109893,50.826576190153794,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.5,2.3384456539933325,53.92584027673702,1.924577601242672,spookynet_hybrid_l2_1p0_s25000,-41.92177010528401,-966.7390281040417,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,2.3384456539933325,53.92584027673702,1.0638494491577148,24.532952209432516,0.020807213076714487,0.4798257539416559,1.2537889917589,28.913062313362776,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.5,1.9690213751643881,45.40671364214592,2.113720342776354,spookynet_hybrid_l2_1p0_s25000,-42.291194384112956,-975.2581547386328,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,1.9690213751643881,45.40671364214592,1.152165889739976,26.569577803239252,0.01650525892420181,0.3806203299840437,0.8003502265002038,18.456515508922468,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.5,1.5778667350291187,36.38647294875273,2.314439118172732,spookynet_hybrid_l2_1p0_s25000,-42.682349024248225,-984.2783954320261,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,1.5778667350291187,36.38647294875273,0.916961669921875,21.145639398399325,0.012001132746538652,0.2767527081609085,0.6489039323607022,14.964080842192438,0.0,0.0,0.0,0.0
DCM,DCM,3.75,0.5,0.9222504523704629,21.267601624501918,2.5239736876579686,spookynet_hybrid_l2_1p0_s25000,-43.33796530690688,-999.3972667562768,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,0.9222504523704629,21.267601624501918,0.7269654273986816,16.76422176314684,0.01116612865079734,0.25749705540692086,0.18411889632098322,4.24588280594814,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.5,0.6482171636337455,14.948243578404124,2.7403025234910383,spookynet_hybrid_l2_1p0_s25000,-43.6119985956436,-1005.7166248023747,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,0.6482171636337455,14.948243578404124,0.6464574337005686,14.907663240287377,0.009521377158707628,0.21956818324951488,-0.007761647225525378,-0.17898784513264296,0.0,0.0,0.0,0.0
