molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,3.5,0.5,-43.27846399489563,-998.0251338429908,2.314439118172732,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.5,-43.55246381816949,-1004.343720157147,2.5239736876579686,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.5,-43.82061897126619,-1010.5275251690714,2.7403025234910383,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.5,-43.98181447717211,-1014.2447820101555,2.961937316101227,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.5,-44.04923437470525,-1015.7995218518266,3.1877715427512254,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.5,-44.23732426080118,-1020.1369778615303,3.648906260415264,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.5,-44.40972667423228,-1024.112672141247,4.527243183811906,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.5,-44.255447351882076,-1020.5549062890224,5.422345856671574,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.5,-44.23749563727999,-1020.1409298971946,6.327102664669964,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.5,-44.23789599085377,-1020.1501622703469,7.237894131935238,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.5,-44.236564775149105,-1020.1194637055369,8.152697994949257,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.5,-44.23579857030657,-1020.1017946013235,9.07030029957747,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.5,-44.23579238885962,-1020.101652053764,9.989929942101647,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.0,-36.863425857134956,-850.090833383492,1.0895932615200694,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.0,-40.81996996502228,-941.3309121278686,1.204586327255764,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.0,-42.091044638280216,-970.6425917441393,1.3564081111793453,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.0,-42.561862516043135,-981.4999104217484,1.5341635207287088,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.0,-42.713730195473694,-985.0020624645747,1.729876426972833,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.0,-42.86611800165358,-988.5162089157209,1.9381143405015826,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.0,-43.21537423508732,-996.5702493539239,2.1552498558449025,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.0,-43.558585596511556,-1004.4848917257572,2.3788477642297883,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.0,-43.7787429611252,-1009.56184139086,2.6072459472866476,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.0,-43.921616015611825,-1012.8565724456264,2.839286208522177,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.0,-43.99841423092202,-1014.6275814426856,3.0741439325714444,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.0,-44.26927970443401,-1020.8738879309919,3.55006907069271,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.0,-44.41899527423857,-1024.3264111446206,4.447966316729778,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.0,-44.26965087212428,-1020.8824472616512,5.356333456643143,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.0,-44.23750672122296,-1020.141185499003,6.270622109381578,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.0,-44.2378667383897,-1020.1494876924696,7.188573222447821,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.0,-44.2365030396362,-1020.1180400507246,8.108943094278128,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.0,-44.23580226965454,-1020.1018799103182,9.030992250794284,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.0,-44.23579456832134,-1020.1017023133475,9.954254053292507,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.5,-37.14887116776162,-856.6733589180542,0.9877686899984429,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.5,-40.298572116381536,-929.30719156014,1.1133291198934967,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.5,-42.730795015799345,-985.3955865876009,1.2760550432737674,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.5,-42.410352032611776,-978.0059955147167,1.4636021377840376,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.5,-42.35893261941261,-976.820235623925,1.6676168510744886,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.5,-42.69807780983699,-984.6411098607142,1.882753490568848,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.5,-43.258400855199326,-997.5624668295987,2.105605720573244,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.5,-43.584573445762416,-1005.0841857933548,2.3339644801865256,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.5,-43.74664589540921,-1008.8216654384291,2.5663602512184345,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.5,-43.868791468830835,-1011.6384094032062,2.801788657856894,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.5,-43.976776225078936,-1014.1285971515566,3.039545102076481,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.5,-44.32732941710304,-1022.2125461667113,3.520151121199245,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.5,-44.41699569102124,-1024.2802996581238,4.424124530814425,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.5,-44.27578562125055,-1021.0239179436643,5.336551471516599,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.5,-44.237515300187596,-1020.1413833346363,6.253732897082859,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.5,-44.23780635197623,-1020.148095148631,7.173845446055075,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.5,-44.23641357423863,-1020.1159769295522,8.095889797646226,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.5,-44.23580586461628,-1020.101962812109,9.01927350418523,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.5,-44.235793934756884,-1020.1016877030034,9.943623447560833,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,2.0,-40.88675103718977,-942.8709203059776,1.1243489201900527,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,2.0,-42.19403819261231,-973.0176796368006,1.2361129554349497,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,2.0,-41.557459545959304,-958.3378266479702,1.384481846343864,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,2.0,-42.21183332410491,-973.4280451361803,1.559039681059242,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,2.0,-42.501749028903234,-980.1136604139929,1.75197587636899,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,2.0,-43.078430875754734,-993.4122603240237,1.9578647082064888,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,2.0,-43.44725362043355,-1001.9175152509506,2.173027602195165,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,2.0,-43.64524183773708,-1006.4832322111689,2.3949663263110104,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,2.0,-43.77838224692121,-1009.553523123332,2.6219608022289815,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,2.0,-43.91873760874196,-1012.7901948033447,2.8528044434708164,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,2.0,-44.0618331139604,-1016.0900556940826,3.0866337549097755,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,2.0,-44.40522733675283,-1024.008914949433,3.560889976602984,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,2.0,-44.41873697932599,-1024.3204547221671,4.456607608208878,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,2.0,-44.2701850772313,-1020.8947663246265,5.363511454032449,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,2.0,-44.2375217969974,-1020.1415331546362,6.27675462778717,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,2.0,-44.23769713073524,-1020.1455764468658,7.193923268514645,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,2.0,-44.23631902442043,-1020.1137965588492,8.113686284607233,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,2.0,-44.235809651568104,-1020.1020501412966,9.035251410596665,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,2.0,-44.235793934756884,-1020.1016877030034,9.958118335120993,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.0,5.62547140421632,129.72645821684156,1.6583721704458236,spookynet_hybrid_from2k_mbd_lowlr_s5000,-38.61031922333412,-890.3751532201661,-22.11789531377522,-510.05080571850385,-22.11789531377522,-510.05080571850385,5.62547140421632,129.72645821684156,5.852331161499016,134.95796873561494,-0.23690403193340812,-5.463137005189687,0.11330151935191207,2.6127952237201146,0.0,0.0,-0.10325724470120418,-2.381168737303896
DCM,DCM,2.25,0.0,2.945778838819649,67.93127686397504,1.8368672246596747,spookynet_hybrid_from2k_mbd_lowlr_s5000,-41.290011788730794,-952.1703345730326,-22.11789531377522,-510.05080571850385,-22.11789531377522,-510.05080571850385,2.945778838819649,67.93127686397504,3.1069555282592844,71.64809978701904,-0.17286633593026435,-3.986392587179099,0.1111944916816239,2.5642060091653134,0.0,0.0,-0.09950484519099381,-2.2946363450301828
DCM,DCM,2.5,0.0,2.839427336726409,65.47875285287502,1.9398185341135712,spookynet_hybrid_from2k_mbd_lowlr_s5000,-41.396363290824034,-954.6228585841326,-22.11789531377522,-510.05080571850385,-22.11789531377522,-510.05080571850385,2.839427336726409,65.47875285287502,2.812688350677483,64.86213715843974,0.006983111099293456,0.16103437474894683,0.11082470808824199,2.5556785965399147,0.0,0.0,-0.09106883313861672,-2.10009727685374
DCM,DCM,2.75,0.0,2.2939150994299524,52.89894124715359,2.0680209596500982,spookynet_hybrid_from2k_mbd_lowlr_s5000,-41.94187552812049,-967.2026701898541,-22.11789531377522,-510.05080571850385,-22.11789531377522,-510.05080571850385,2.2939150994299524,52.89894124715359,2.2329578399658203,51.493233386482565,0.04226367026100154,0.9746234333526008,0.10111156858360337,2.3316882683412077,0.0,0.0,-0.0824179793804726,-1.9006038410227868
DCM,DCM,3.0,0.0,1.64386629030637,37.90845891842406,2.217098426731141,spookynet_hybrid_from2k_mbd_lowlr_s5000,-42.59192433724407,-982.1931525185836,-22.11789531377522,-510.05080571850385,-22.11789531377522,-510.05080571850385,1.64386629030637,37.90845891842406,1.6424975395202637,37.876894774034305,0.024998556720982387,0.5764804388686856,0.052187014732166276,1.2034612034539693,0.0,0.0,-0.07581682066704515,-1.7483774979329703
DCM,DCM,3.25,0.0,1.2484184247041625,28.789214089353504,2.383136625977472,spookynet_hybrid_from2k_mbd_lowlr_s5000,-42.98737220284628,-991.3123973476542,-22.11789531377522,-510.05080571850385,-22.11789531377522,-510.05080571850385,1.2484184247041625,28.789214089353504,1.2779645919799805,29.47056492365006,0.016757972523657585,0.3864480442936491,0.029252437933155743,0.6745772744364226,0.0,0.0,-0.07555657773262794,-1.742376153026551
DCM,DCM,3.5,0.0,1.0000482335595002,23.061661159355886,2.5628411816452608,spookynet_hybrid_from2k_mbd_lowlr_s5000,-43.23574451643186,-997.0399992223042,-22.117897436216136,-510.05085466315626,-22.11789531377522,-510.05080571850385,1.0000482335595002,23.061661159355886,1.0453314781189036,24.105917633374318,0.014914155646343127,0.3439286150925397,0.00922673613089277,0.21277359942936724,0.0,0.0,-0.06942413633663932,-1.6009586885403415
DCM,DCM,3.75,0.0,0.7086170434210217,16.341097957799533,2.753537663914998,spookynet_hybrid_from2k_mbd_lowlr_s5000,-43.52717417334436,-1003.7605270668281,-22.11789531377522,-510.05080571850385,-22.117895902990163,-510.0508193061238,0.7086170434210217,16.341097957799533,0.7567353248596191,17.45073193831037,0.01557819169769646,0.35924165090422294,0.0002208223514651993,0.005092284626889078,0.0,0.0,-0.06391729548776232,-1.4739679160420216
DCM,DCM,4.0,0.0,0.4088542318286521,9.42840299256438,2.9530974265777377,spookynet_hybrid_from2k_mbd_lowlr_s5000,-43.826938518162706,-1010.6732573890957,-22.11789531377522,-510.05080571850385,-22.117897436216136,-510.05085466315626,0.4088542318286521,9.42840299256438,0.4495825767517161,10.367620980934728,0.014984276773299218,0.3455456467673197,-0.0023443010519005308,-0.054060868966311695,0.0,0.0,-0.05336832064446426,-1.230702766171393
DCM,DCM,4.25,0.0,0.23580075694710345,5.437694878454269,3.159841634500318,spookynet_hybrid_from2k_mbd_lowlr_s5000,-43.999991993044254,-1014.6639655032058,-22.117897436216136,-510.05085466315626,-22.11789531377522,-510.05080571850385,0.23580075694710345,5.437694878454269,0.27748584747314453,6.3989759455553585,0.01267726158474145,0.29234461027467207,-0.002711244557765841,-0.06252278761474699,0.0,0.0,-0.05165110755301338,-1.191102889760938
DCM,DCM,4.5,0.0,0.15705313088789197,3.62173139955558,3.372449243410971,spookynet_hybrid_from2k_mbd_lowlr_s5000,-44.078741456440376,-1016.4799713521021,-22.117897151112132,-510.0508480885014,-22.117897436216136,-510.05085466315626,0.15705313088789197,3.62173139955558,0.19490432739257102,4.494600766226151,0.010242421432001669,0.2361958599490826,-0.0024056823649473867,-0.05547635573534934,0.0,0.0,-0.04568793557173953,-1.053588870884447
DCM,DCM,5.0,0.0,0.013824820439019447,0.31880794731150836,3.8113046831638124,spookynet_hybrid_from2k_mbd_lowlr_s5000,-44.221965807111424,-1019.7828034896961,-22.11789531377522,-510.05080571850385,-22.11789531377522,-510.05080571850385,0.013824820439019447,0.31880794731150836,0.039380550384521484,0.9081371065516134,0.006664003202174699,0.15367557149359412,-0.0015445317608213513,-0.03561775014705433,0.0,0.0,-0.0306752013868593,-0.7073869805867351
DCM,DCM,5.928571428571429,0.0,-0.16778037853174155,-3.8691076180549837,4.65912624168739,spookynet_hybrid_from2k_mbd_lowlr_s5000,-44.4035731285231,-1023.9707679997151,-22.117897436216136,-510.05085466315626,-22.11789531377522,-510.05080571850385,-0.16778037853174155,-3.8691076180549837,-0.15977954864501953,-3.684604089475677,0.0023404006695195035,0.05397092400781403,-0.0006125759588198629,-0.014126337833114828,0.0,0.0,-0.009728654597423732,-0.2243481147540542
DCM,DCM,6.857142857142858,0.0,-0.010489657668639296,-0.2418972632657578,5.532934219740199,spookynet_hybrid_from2k_mbd_lowlr_s5000,-44.24628240766,-1020.3435576449258,-22.117897436216136,-510.05085466315626,-22.11789531377522,-510.05080571850385,-0.010489657668639296,-0.2418972632657578,-0.0118246078491282,-0.2726819471379326,-0.0003227905312379025,-0.007443726819416541,-0.00026124365083735957,-0.006024421976328416,0.0,0.0,0.001918984362567426,0.04425283266799498
DCM,DCM,7.785714285714286,0.0,-0.001699066786613912,-0.03918141266100678,6.422130068745297,spookynet_hybrid_from2k_mbd_lowlr_s5000,-44.23748969433706,-1020.1407928496686,-22.11789531377522,-510.05080571850385,-22.11789531377522,-510.05080571850385,-0.001699066786613912,-0.03918141266100678,-7.105427357601002e-15,-1.638550548008766e-13,-0.001579442941023872,-0.0364228211241192,-0.00011962384558425801,-0.0027585915367542443,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.0,-0.0021091727391500115,-0.04863868102011309,7.321109065962018,spookynet_hybrid_from2k_mbd_lowlr_s5000,-44.237904564694276,-1020.1503599878148,-22.11789531377522,-510.05080571850385,-22.117900078179904,-510.0509155882908,-0.0021091727391500115,-0.04863868102011309,7.105427357601002e-15,1.638550548008766e-13,-0.002067602806119626,-0.047680055548067965,-4.1582604325357506e-05,-0.0009589176790620324,0.0,0.0,1.2671289052745838e-08,2.9220688040872755e-07
DCM,DCM,9.642857142857142,0.0,-0.0007914179000891863,-0.018250531159225206,8.22666463929692,spookynet_hybrid_from2k_mbd_lowlr_s5000,-44.23658572012435,-1020.119946708162,-22.117897151112132,-510.0508480885014,-22.117897151112132,-510.0508480885014,-0.0007914179000891863,-0.018250531159225206,0.0,0.0,-0.0007837903095768566,-0.01807463473547816,-7.62759051176327e-06,-0.00017589642373398246,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.0,-4.435600615693147e-06,-0.00010228738475268711,9.136841577652742,spookynet_hybrid_from2k_mbd_lowlr_s5000,-44.23579748970291,-1020.10176968201,-22.117897151112132,-510.0508480885014,-22.117895902990163,-510.0508193061238,-4.435600615693147e-06,-0.00010228738475268711,0.0,0.0,-4.0766500090694e-06,-9.400978674780089e-05,-9.481655472952911e-07,-2.186521793740886e-05,0.0,0.0,5.892149406161451e-07,1.3587619931245117e-05
DCM,DCM,11.5,0.0,0.0,0.0,10.050384407509382,spookynet_hybrid_from2k_mbd_lowlr_s5000,-44.23579238885962,-1020.101652053764,-22.117898424576683,-510.05087745529295,-22.11789396428294,-510.0507745984711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,0.5,4.8071175006262905,110.85476803260349,1.37794773709261,spookynet_hybrid_from2k_mbd_lowlr_s5000,-39.42867312692415,-909.2468434044042,-22.11789531377522,-510.05080571850385,-22.11789531377522,-510.05080571850385,4.8071175006262905,110.85476803260349,4.8084635734558105,110.88580921086717,-0.012601205801803494,-0.29059072217561344,0.11691257324449089,2.696068108471299,0.0,0.0,-0.10565744027220936,-2.436518564559418
DCM,DCM,2.25,0.5,4.205574445651578,96.98285501775466,1.47056271896857,spookynet_hybrid_from2k_mbd_lowlr_s5000,-40.030216181898865,-923.118756419253,-22.11789531377522,-510.05080571850385,-22.11789531377522,-510.05080571850385,4.205574445651578,96.98285501775466,4.195912361145027,96.76004204583424,-0.010973609425275076,-0.2530574563989277,0.1128680681870551,2.6027996019514723,0.0,0.0,-0.09223237425522296,-2.1269291736320017
DCM,DCM,2.5,0.5,2.8670856615602176,66.11656900428443,1.5973006776063865,spookynet_hybrid_from2k_mbd_lowlr_s5000,-41.368704965990226,-953.9850424327233,-22.11789531377522,-510.05080571850385,-22.11789531377522,-510.05080571850385,2.8670856615602176,66.11656900428443,2.8488101959228587,65.69512673588693,-0.0025922168234242954,-0.05977794273043548,0.10979713317081759,2.531982154942146,0.0,0.0,-0.0889294507100358,-2.0507619438142486
DCM,DCM,2.75,0.5,1.805981527779572,41.64692527426014,1.7507667460125604,spookynet_hybrid_from2k_mbd_lowlr_s5000,-42.42980909977087,-978.4546861627475,-22.11789531377522,-510.05080571850385,-22.11789531377522,-510.05080571850385,1.805981527779572,41.64692527426014,1.7843687534332346,41.14852283529498,0.023383074914783957,0.5392265417330974,0.08071405102404888,1.8613103178936108,0.0,0.0,-0.08248435159249312,-1.902134420661497
