molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,comp_Edimer_hartree,comp_EfragA_hartree,comp_EfragB_hartree,min_contact_angstrom,backend
BENZ,BENZ,4.0,0.7,-0.07995307015345617,-1.8437616813404551,-464.11172563347895,-232.05439370617233,-232.05439370617262,4.043978169726563,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,4.25,0.7,-0.06531264866174692,-1.506145526097417,-464.11110753031767,-232.054353667375,-232.05435366737484,4.291416949822634,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,4.5,0.7,-0.060054365714092804,-1.3848866352265266,-464.11045976223517,-232.0541264025007,-232.05412640250077,4.539136419763675,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,5.0,0.7,-0.03566510319680762,-0.8224568551165801,-464.1094776190963,-232.05408347536425,-232.05408347536425,5.035251675658825,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,5.928571428571429,0.7,-0.00021115257892769331,-0.004869294364755146,-464.1086719104227,-232.05433207535415,-232.05433207535438,5.958331865623001,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,6.857142857142858,0.7,-0.0015502712142861318,-0.03575010509414877,-464.1084456060115,-232.05419431729757,-232.05419431729763,6.882889480479133,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,7.785714285714286,0.7,0.0003943063775847838,0.00909292148886366,-464.1084029637054,-232.05420872709882,-232.05420872709865,7.8083997320834255,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,8.714285714285715,0.7,0.0011881183350042858,0.02739866092414501,-464.1084021004074,-232.05422288147548,-232.05422288147537,8.734559802727844,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,9.642857142857142,0.7,0.0010105521262932017,0.023303886691035135,-464.10840934767185,-232.0542232423887,-232.05422324238882,9.661182811373356,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,10.571428571428571,0.7,0.0007053596383664897,0.016265980409359886,-464.1084170673545,-232.05422149442148,-232.0542214944216,10.588147216488885,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,11.5,0.7,0.0005433975684918878,0.012531046182416159,-464.10842348501905,-232.05422172725565,-232.0542217272557,11.515370573161118,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,2.0,1.4,6.198483706276968,142.9404364099033,-463.8842428263502,-232.05601645053628,-232.05601645053645,2.122664749136095,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,2.25,1.4,2.829072091997613,65.23995522577688,-464.0047681444723,-232.05436731311943,-232.05436731311983,2.359704565666007,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,2.5,1.4,1.158741725866819,26.721220193583694,-464.0651103682982,-232.05384667065022,-232.05384667065022,2.599174029807354,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,2.75,1.4,0.4348668677775402,10.028268655023194,-464.09402571377,-232.05500338819868,-232.0550033881988,2.8404587019045007,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,3.0,1.4,0.07362832991172197,1.6979096999248624,-464.1068028693836,-232.05475433030028,-232.0547543303005,3.0831324391315076,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,3.25,1.4,-0.07172108742568785,-1.6539276413744541,-464.11168918136025,-232.0545267400059,-232.05452674000574,3.326891287256769,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,3.5,1.4,-0.11295971207637606,-2.60491296033952,-464.11298502265845,-232.0544169149032,-232.0544169149033,3.571513073926092,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,3.75,1.4,-0.12055417495863363,-2.7800454427544388,-464.1127833857327,-232.05417655075868,-232.05417655075885,3.816831884852279,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,4.0,1.4,-0.09280402364096399,-2.1401117222266737,-464.11205663830316,-232.05432307666968,-232.0543230766695,4.06272145700699,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,4.25,1.4,-0.06977488447493604,-1.6090471331235423,-464.1112433643247,-232.05433959230763,-232.05433959230774,4.309084083331979,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,4.5,1.4,-0.0605043874577216,-1.395264383636691,-464.1105204849595,-232.05414849486584,-232.05414849486596,4.555843021574053,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,5.0,1.4,-0.0352634247662122,-0.8131939300390145,-464.1095055426843,-232.05410481786333,-232.05410481786322,5.050317379850993,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,5.928571428571429,1.4,-0.0020216428241385067,-0.046620193137665925,-464.108697317828,-232.0543115119127,-232.05431151191183,5.971068984771359,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,6.857142857142858,1.4,-0.0026224570586700587,-0.060475299153069983,-464.1084665972678,-232.05418511187415,-232.05418511187432,6.893918609940961,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,7.785714285714286,1.4,-6.850816004827727e-05,-0.001579835772581555,-464.10841644657967,-232.05420696447575,-232.05420696447547,7.818123341058294,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,8.714285714285715,1.4,0.0009433941391260842,0.021755186646158463,-464.1084101971817,-232.0542224331384,-232.05422243313845,8.743253464668006,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,9.642857142857142,1.4,0.0008783902123362991,0.020256160415875732,-464.10841422314036,-232.05422325169266,-232.0542232516926,9.66904336089026,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,10.571428571428571,1.4,0.0006242183128588878,0.014394816907358679,-464.1084200532235,-232.05422149641166,-232.0542214964117,10.595320083793663,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,11.5,1.4,0.0004928785941836026,0.011366050906669232,-464.1084253518916,-232.05422173242306,-232.05422173242277,11.521966222708041,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,2.0,2.1,5.051251329839667,116.48462813126638,-463.9231125564632,-232.05437130948687,-232.0543713094868,2.0065432200660416,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,2.25,2.1,2.3122647095283044,53.322093327517024,-464.024295453251,-232.05463480700837,-232.05463480700848,2.2558181872644347,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,2.5,2.1,0.9705048630139292,22.380374819193857,-464.0749100602109,-232.05528772804746,-232.0552877280474,2.5052376521984896,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,2.75,2.1,0.31107693557117466,7.173604874135685,-464.0985982194485,-232.0550150429877,-232.05501504298752,2.7547623661566525,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,3.0,2.1,0.010359260819632333,0.2388902403571299,-464.10873386657073,-232.05455728119202,-232.05455728119207,3.004366105186417,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,3.25,2.1,-0.09797858184216378,-2.259439874490577,-464.11238249820303,-232.0543909258664,-232.05439092586622,3.254030684242698,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,3.5,2.1,-0.1234065126842538,-2.8458219162612903,-464.1131285704353,-232.054296732371,-232.0542967323711,3.503743097601906,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,3.75,2.1,-0.11202391810440106,-2.5833330377193464,-464.1127129880902,-232.05429809251612,-232.0542980925163,3.7534937983155108,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,4.0,2.1,-0.09127922197308687,-2.10494895885211,-464.11193371818456,-232.05428963432405,-232.05428963432428,4.003275620537886,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,4.25,2.1,-0.06851293322947359,-1.5799458447597838,-464.11113665692477,-232.054309481202,-232.0543093718663,4.25308308101229,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,4.5,2.1,-0.055819930949753425,-1.2872382454193547,-464.11045328850065,-232.05420102659656,-232.0542009172778,4.502911912750792,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,5.0,2.1,-0.03173410898009956,-0.7318059708862895,-464.10950292725073,-232.0541683601279,-232.05416836012796,5.002620882496793,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,5.928571428571429,2.1,-0.004199033643397883,-0.09683202052775394,-464.1087281267321,-232.0542869075463,-232.05428690754562,5.930781978598309,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,6.857142857142858,2.1,-0.0024571798906141075,-0.05666391694251634,-464.1084955922024,-232.05420264625337,-232.0542026462536,6.859054151795152,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,7.785714285714286,2.1,-0.0004181281614322303,-0.009642264899376812,-464.10843570207993,-232.05421016807674,-232.05421016807668,7.787397680404443,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,8.714285714285715,2.1,0.0005982795327735843,0.01379665440165117,-464.1084220506321,-232.0542220184997,-232.0542220184997,8.715789763652923,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,9.642857142857142,2.1,0.0006799132025203624,0.015679171632039284,-464.1084214979477,-232.05422324214848,-232.05422324214854,9.64421637934073,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,10.571428571428571,2.1,0.0005014014189648011,0.011562591924020935,-464.10842457568117,-232.0542215009217,-232.05422150092176,10.572668430193454,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,11.5,2.1,0.00041531877019354265,0.009577478795430534,-464.108428213954,-232.05422173831855,-232.05422173831877,11.501139756302113,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,2.0,2.8,3.721521858333231,85.82033667370213,-463.9715639814198,-232.05416369358775,-232.0541636935877,2.0364098039441862,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,2.25,2.8,1.6861596232867349,38.88376639036606,-464.047213893484,-232.05458955835994,-232.05458955835982,2.2824252210313483,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,2.5,2.8,0.6855662905285786,15.809534944302207,-464.08445439044704,-232.0548242434653,-232.05482424346513,2.5292221906348993,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,2.75,2.8,0.1948816349660861,4.494077466416284,-464.10188846841015,-232.05452517840155,-232.0545250579981,2.7765923160593813,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,3.0,2.8,-0.0239963462846829,-0.5533689161273839,-464.1093757433043,-232.05424700797653,-232.05424688586714,3.0243949625668933,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,3.25,2.8,-0.09013883990479588,-2.078651122439235,-464.1120589199405,-232.05437318933613,-232.0543731893362,3.2725318775529137,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,3.5,2.8,-0.10065156861913314,-2.3210804166817236,-464.11256228206105,-232.05443170256925,-232.05443170256913,3.5209323892401,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,3.75,2.8,-0.09914197854927004,-2.2862684411065075,-464.1121805939759,-232.0542685967322,-232.05426859673287,3.7695443875354484,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,4.0,2.8,-0.0779877402908057,-1.7984400960030296,-464.11152136440097,-232.05432768390364,-232.05432768390364,4.018328618916079,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,4.25,2.8,-0.060003254997387144,-1.3837079940463082,-464.110852270171,-232.05432359561073,-232.05432359561078,4.267254959526088,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,4.5,2.8,-0.051310009462200316,-1.1832369805693028,-464.1102736637581,-232.05419402784472,-232.05419402784483,4.516299911387639,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,5.0,2.8,-0.02976793916503864,-0.6864650157852568,-464.1094533229988,-232.05417968570598,-232.05417968570592,5.014674953533878,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,5.928571428571429,2.8,-0.0058400221078008345,-0.1346741152013015,-464.10875309175304,-232.05426923744938,-232.05426923744972,5.940953128351836,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,6.857142857142858,2.8,-0.0032342114649180583,-0.07458269153295455,-464.10852559998585,-232.0542033724533,-232.05420337245346,6.867850686558737,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,7.785714285714286,2.8,-0.0008889317133085466,-0.020499253214177775,-464.1084569051855,-232.0542121187738,-232.0542121187738,7.795146684211626,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,8.714285714285715,2.8,0.00017867110893000918,0.004120253838601557,-464.10843565650123,-232.05422111127177,-232.0542211112716,8.72271405009955,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,9.642857142857142,2.8,0.00043902436549659267,0.010124142834337845,-464.1084301059605,-232.05422311990418,-232.05422311990418,9.6504745358532,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,10.571428571428571,2.8,0.00035292364559848797,0.008138612975643722,-464.10843005371316,-232.05422151170904,-232.05422151170887,10.578377329742796,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,11.5,2.8,0.00031986709211262194,0.007376310708608309,-464.10843174621266,-232.05422175055568,-232.0542217505558,11.506388003609127,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,2.0,0.0,16.136203999101255,372.10972084915534,-347.1034666712309,-232.0554403297127,-115.64102090097325,1.3409507334900381,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,2.25,0.0,10.19085838189811,235.0067877124379,-347.32103038013724,-232.05464354896927,-115.64089396909083,1.5447199760362358,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,2.5,0.0,5.667143428652545,130.68743797273996,-347.48735449876483,-232.05498990457608,-115.64062827386395,1.6673669112061735,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,2.75,0.0,2.806649381185414,64.72287520736155,-347.59183515553764,-232.05478928468568,-115.64018833319524,1.816332851876286,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,3.0,0.0,1.235304222085852,28.486793379022217,-347.6495448413395,-232.05469565012902,-115.64024578405285,1.985703311430202,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,3.25,0.0,0.4339671458350723,10.0075205732022,-347.678484535495,-232.05452592002936,-115.63990661392157,2.1707073163475306,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,3.5,0.0,0.07216353547815293,1.6641307363094342,-347.69164656132455,-232.05441891531362,-115.63987960702555,2.367683016255454,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,3.75,0.0,-0.07717688462194944,-1.779741319227286,-347.69676733650016,-232.05434828318482,-115.63958285511785,2.573883345780137,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,4.0,0.0,-0.12081239850088286,-2.786000219369087,-347.69815719688785,-232.05431953605276,-115.63939788707977,2.787261754823931,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,4.25,0.0,-0.11851221946866339,-2.732956828393741,-347.6979686594275,-232.0542909398442,-115.63932247584827,3.0062901892738174,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,4.5,0.0,-0.10558749647161329,-2.4349056221278285,-347.69723785243195,-232.05423986338602,-115.63911772012038,3.229819393455899,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,5.0,0.0,-0.07103674484427001,-1.638146325833899,-347.6956498801537,-232.05422327086276,-115.63881605706837,3.687090796113311,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,5.928571428571429,0.0,-0.028857851836972412,-0.6654779024831481,-347.6938896984326,-232.0542389090844,-115.63859028285374,4.560168417549545,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,6.857142857142858,0.0,-0.012394123054342187,-0.2858152803582693,-347.69326387076904,-232.05423286631174,-115.6385755288361,5.45161657217082,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,7.785714285714286,0.0,-0.006180149337590426,-0.1425176358048617,-347.6930266165769,-232.05422051144356,-115.63857898883424,6.353707602607871,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,8.714285714285715,0.0,-0.0033232170987351514,-0.07663521030103193,-347.6929220367879,-232.05421975594746,-115.6385801548646,7.262476653650944,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,9.642857142857142,0.0,-0.0019371146406900758,-0.044670926832614644,-347.6928705797505,-232.05422024694076,-115.63857914515971,8.175697143738343,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,10.571428571428571,0.0,-0.0011433728645326685,-0.02636680581575737,-347.6928431963173,-232.05422119726407,-115.63857998087548,9.092027838901284,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,11.5,0.0,-0.0007071797610868874,-0.01630795343829755,-347.6928277785483,-232.05422199533317,-115.63857979483825,10.010614689243562,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,2.0,0.7,20.464117178502278,471.913774214866,-346.94376902836103,-232.05327645838162,-115.64253500521255,0.9568485732578385,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,2.25,0.7,12.3911301466325,285.74626226377563,-347.2415494470426,-232.05458048803902,-115.64233459288263,1.0883527940724864,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,2.5,0.7,6.669880693583848,153.8111096714502,-347.4501417129094,-232.05449003493408,-115.640765272457,1.256369538227195,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,2.75,0.7,3.281116651857244,75.66435088848141,-347.5753385140997,-232.05496663290535,-115.64095069412937,1.448246190675136,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,3.0,0.7,1.4157015990149335,32.646855905173915,-347.6428292560779,-232.05474515190073,-115.64011017834396,1.6557081992382805,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,3.25,0.7,0.5117572361570445,11.801402752440383,-347.6756823333844,-232.0544659866438,-115.64002307828783,1.8735854005741763,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,3.5,0.7,0.10563222455425177,2.43593707626324,-347.6902643058625,-232.0542556407755,-115.6398905777393,2.0986364300336837,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,3.75,0.7,-0.055977980020898675,-1.2908829437478835,-347.6959207256918,-232.05423157226556,-115.6396320006037,2.3287824023906465,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,4.0,0.7,-0.10369931338017177,-2.391363083677798,-347.6974893440215,-232.05427866937916,-115.63939979516555,2.5626509887037248,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,4.25,0.7,-0.10329817558493064,-2.3821126259482392,-347.6973716181589,-232.05429113803996,-115.63928434218423,2.799309325909519,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,4.5,0.7,-0.09033786807972696,-2.083240821393143,-347.69669380006354,-232.0542856504721,-115.63908829417271,3.0381055469393803,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,5.0,0.7,-0.05965488447799789,-1.3756743786601102,-347.6952190380064,-232.05423236030708,-115.63879440113031,3.5203679550273557,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,5.928571428571429,0.7,-0.022575103216542772,-0.5205942709026535,-347.6936604396188,-232.05423169918154,-115.63859912069599,4.426453207299985,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,6.857142857142858,0.7,-0.009139237057127245,-0.21075582276298013,-347.6931449100323,-232.0542322135404,-115.63857683572485,5.340269211375726,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,7.785714285714286,0.7,-0.004393907027984279,-0.1013259077358862,-347.6929621369927,-232.05422004347997,-115.63858062040777,6.25843049809112,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,8.714285714285715,0.7,-0.002303406974684738,-0.05311782910030603,-347.6928853929406,-232.05422024118994,-115.63858050310563,7.1792700983334665,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,9.642857142857142,0.7,-0.0013358614763837673,-0.030805698855690636,-347.69284875516195,-232.0542205253455,-115.63857913781267,8.101874831551724,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,10.571428571428571,0.7,-0.0007746839101782909,-0.017864636167145117,-347.6928296269123,-232.0542211812114,-115.63857997659233,9.025703419864623,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,11.5,0.7,-0.000469181837615174,-0.01081959069383358,-347.69281901870517,-232.05422198191664,-115.63857979467402,9.950414989159949,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,2.0,1.4,23.554373689139766,543.1767854899866,-346.8287173139492,-232.05416853142037,-115.6401560498768,0.8330133205090787,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,MEOH,2.25,1.4,14.068380806060212,324.4245830577164,-347.1778006454801,-232.0555669124202,-115.6392371917916,0.9812562378733641,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
