molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,comp_Edimer_hartree,comp_EfragA_hartree,comp_EfragB_hartree,min_contact_angstrom,backend
ACE,ACE,5.299999999999997,1.0,1.5571444189987171,35.90860496729624,-385.9578898259873,-193.0075569139575,-193.00755691395761,1.8653183101618316,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,5.549999999999997,1.0,0.7936991381866673,18.303137761849428,-385.9858509822103,-193.007509443775,-193.00750944377506,2.0806777497308393,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,5.799999999999997,1.0,0.4178789775025091,9.636518581188605,-385.9995183618501,-193.0074375655123,-193.00743756551248,2.3030474155398943,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,6.049999999999997,1.0,0.24393628065801,5.6253045205482675,-386.00582480179395,-193.0073946473811,-193.0073946473811,2.5305799529406268,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,6.299999999999997,1.0,0.1635602030770016,3.7717880557536394,-386.00871109025064,-193.00736090842443,-193.0073609084242,2.7619997100334723,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,6.549999999999997,1.0,0.124254386327144,2.865374347836201,-386.01009337667455,-193.00732982057485,-193.00732982057457,2.9964061637610118,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,6.799999999999997,1.0,0.10258430558425569,2.365650391912989,-386.01083324205456,-193.00730157287532,-193.00730157287532,3.2331497642739935,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,7.049999999999997,1.0,0.0886522728093898,2.044370069291549,-386.0113015535601,-193.00727973224758,-193.00727973224758,3.4717524246733062,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,7.549999999999997,1.0,0.06971183085475091,1.607593082034022,-386.0119349973559,-193.0072484299437,-193.00724842994376,3.953186043968204,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,8.478571428571426,1.0,0.046825986474820315,1.079832949348075,-386.0127076244555,-193.00721422385945,-193.00721422385922,4.857240083087883,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,9.407142857142855,1.0,0.03216676890446538,0.74178334621492,-386.01323394832696,-193.00720802764044,-193.00720802764033,5.769087652931316,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,10.335714285714282,1.0,0.022804607428881282,0.525886764006468,-386.01357958894107,-193.00720882140325,-193.0072088214033,6.685540611317224,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,11.264285714285712,1.0,0.01654347505867656,0.38150161502060653,-386.01380561300465,-193.00720678724974,-193.00720678724974,7.604934186425128,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,12.19285714285714,1.0,0.012461705362642657,0.287373765481377,-386.01395812354343,-193.00720804138433,-193.00720804138433,8.526317170388497,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,13.121428571428568,1.0,0.009531548967303507,0.21980275073870595,-386.01406426371165,-193.00720727083785,-193.00720727083763,9.449107619039172,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,14.049999999999997,1.0,0.0074813651919660926,0.17252438760120692,-386.0141401962126,-193.0072075656561,-193.00720756565627,10.372929909057756,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,4.549999999999997,1.5,2.1755581572465506,50.16956519818454,-385.9353769980995,-193.00766364286602,-193.00766364286602,1.71172132609984,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,4.799999999999997,1.5,1.4165178203192927,32.665678416449374,-385.96308209479974,-193.00756908227305,-193.00756908227316,1.8452093101393656,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,5.049999999999997,1.5,0.8733738706541906,20.1404808233819,-385.9830540768533,-193.00757498730283,-193.00757498730295,2.0011508934173334,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,5.299999999999997,1.5,0.5172573216623968,11.92823774300924,-385.9959669293886,-193.00748789267507,-193.00748789267502,2.174721223105387,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,5.549999999999997,1.5,0.31052591791753975,7.1608981046074565,-386.0034777578131,-193.0074446874073,-193.00744468740723,2.3620372347245056,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,5.799999999999997,1.5,0.20069626577485392,4.628166044325439,-386.00750020414637,-193.00743782793845,-193.00743782793833,2.56008347485487,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,6.049999999999997,1.5,0.14144291760274877,3.261751313269243,-386.0095563158908,-193.00737712361976,-193.00737712361948,2.766556505518184,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,6.299999999999997,1.5,0.10994339034406066,2.5353549256328667,-386.01060654672546,-193.0073234458992,-193.0073234458991,2.9797050857803,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,6.549999999999997,1.5,0.09360347023234661,2.158547399413809,-386.0111822223487,-193.00731104321653,-193.00731104321648,3.1981947874113272,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,6.799999999999997,1.5,0.08353402753564872,1.9263405240431508,-386.0115465956161,-193.00730820725337,-193.00730820725326,3.421002396699684,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,7.049999999999997,1.5,0.07518437965767989,1.7337930611310082,-386.0118195479634,-193.007291261477,-193.007291261477,3.6473366856138987,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,7.549999999999997,1.5,0.061421870524379876,1.416422046730009,-386.0122529714932,-193.00725509180077,-193.00725509180094,4.108245355163804,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,8.478571428571426,1.5,0.04252709558647539,0.9806981659434958,-386.01286550847294,-193.007214175205,-193.00721417520484,4.984253326703568,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,9.407142857142855,1.5,0.02990350719019612,0.6895912888542035,-386.0133195106118,-193.00720922211573,-193.00720922211596,5.876425133293588,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,10.335714285714282,1.5,0.021534890700182503,0.49660639933706247,-386.0136273018879,-193.0072093472621,-193.00720934726215,6.778381316034963,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,11.264285714285712,1.5,0.015788041856045813,0.3640809107355859,-386.0138336729142,-193.00720693637527,-193.0072069363756,7.686678345023787,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,12.19285714285714,1.5,0.011981038509919373,0.27628932403540457,-386.0139754365586,-193.0072078658014,-193.0072078658014,8.59930720988974,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,13.121428571428568,1.5,0.009231781908685536,0.21288995783472933,-386.01407539071164,-193.00720732621957,-193.00720732621969,9.51502153419445,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,14.049999999999997,1.5,0.007278914644063116,0.1678557668481394,-386.01414760087846,-193.00720754802902,-193.0072075480288,10.433008909141455,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,4.549999999999997,2.5,0.036920589668721006,0.8514090622539962,-386.0135209791875,-193.0074388929159,-193.00743889291624,2.6324873975434326,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,4.799999999999997,2.5,0.037727061801615835,0.8700067522844911,-386.0134722192061,-193.0074293315775,-193.0074293315775,2.7211757382104143,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,5.049999999999997,2.5,0.03952090618169598,0.9113737882711225,-386.0133817459373,-193.00741705622565,-193.0074170562256,2.8292410463276174,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,5.299999999999997,2.5,0.04218612238494896,0.9728351367673581,-386.0132537168476,-193.00740201412523,-193.00740201412523,2.9545579023307345,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,5.549999999999997,2.5,0.04256989310996778,0.9816851003253786,-386.01311083318546,-193.00733762395117,-193.00733762395117,3.0950314858212655,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,5.799999999999997,2.5,0.04496985926232998,1.037029637061073,-386.0129794209317,-193.00731601638893,-193.00731601638898,3.2486962613062165,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,6.049999999999997,2.5,0.0478833931057306,1.1042173266324713,-386.01287793987507,-193.00731881105773,-193.00731881105744,3.413771359980774,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,6.299999999999997,2.5,0.04862630862611098,1.121349366294256,-386.01281638201726,-193.0073016829495,-193.00730168294967,3.588682543528333,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,6.549999999999997,2.5,0.047882357908429506,1.1041934544145227,-386.0127935873666,-193.00727661578196,-193.00727661578196,3.7720617569473838,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,6.799999999999997,2.5,0.046368332285663734,1.0692791925548424,-386.01280383909454,-193.00725392193817,-193.0072539219383,3.9627335764879503,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,7.049999999999997,2.5,0.045132315080927465,1.040775957404569,-386.012839366736,-193.00724897436177,-193.00724897436166,4.159695289107723,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,7.549999999999997,2.5,0.041018107232700156,0.945900066271528,-386.01295983419965,-193.00723361091872,-193.00723361091866,4.569209986225735,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,8.478571428571426,2.5,0.03133437730622982,0.7225879390873288,-386.0132633034155,-193.00720741027112,-193.00720741027118,5.370547572152731,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,9.407142857142855,2.5,0.023572444354139823,0.5435935049432796,-386.0135455321416,-193.00720590174674,-193.00720590174691,6.207444912941601,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,10.335714285714282,2.5,0.017864915517910064,0.4119747573055917,-386.01375848079573,-193.00720750216587,-193.00720750216587,7.0672804716929045,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,11.264285714285712,2.5,0.013653859828066344,0.31486550178829215,-386.0139131392292,-193.00720745466162,-193.00720745466134,7.94260813460274,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,12.19285714285714,2.5,0.010590913440770691,0.24423227694705965,-386.0140255482832,-193.0072073785868,-193.00720737858657,8.82882124012383,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,13.121428571428568,2.5,0.008349427867451893,0.19254238934886597,-386.014108131984,-193.0072074838993,-193.0072074838994,9.722943730999583,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,14.049999999999997,2.5,0.0066767496535112434,0.15396951165752135,-386.0141696682166,-193.00720751712035,-193.00720751712035,10.62297862645995,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,4.249999999999998,0.0,8.47625704311846,195.4671397520862,-308.33629766343853,-193.00835882987698,-115.63943553448277,0.8002127244396524,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,4.499999999999998,0.0,2.9823887400197044,68.77552127961496,-308.5397119249008,-193.00975215120445,-115.63956053835639,1.0502127244396524,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,4.749999999999998,0.0,0.8853251792760746,20.416084559881455,-308.6138032114475,-193.00709712861163,-115.63924118307928,1.3002127244396524,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,4.999999999999998,0.0,0.15776797188858244,3.638216025384138,-308.64054535395053,-193.0072899914677,-115.63905322851076,1.5502127244396524,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,5.249999999999998,0.0,-0.0760533626810543,-1.753832286606127,-308.6491433830215,-193.00740912515278,-115.63893934834103,1.8002127244396524,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,5.499999999999998,0.0,-0.13440430894889113,-3.0994371344512697,-308.65112948017156,-193.00735740300473,-115.63883280991547,2.0502127244396524,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,5.749999999999998,0.0,-0.1302918616882788,-3.0046018434349584,-308.6508794917935,-193.00735352406818,-115.63873783012326,2.3002127244396524,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,5.999999999999998,0.0,-0.1080053380898451,-2.4906623769177294,-308.6500309392102,-193.00737580372848,-115.63868601251555,2.5502127244396524,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,6.249999999999998,0.0,-0.08682212465883045,-2.0021658484317255,-308.6491525596957,-193.00732202159688,-115.63863988386778,2.8002127244396524,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,6.499999999999998,0.0,-0.06797143797345459,-1.567458666947109,-308.6484133290879,-193.00730260107213,-115.63861282374292,3.0502127244396524,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,6.749999999999998,0.0,-0.05302618395464068,-1.2228129063165227,-308.64783449659774,-193.00728923671525,-115.63859658356459,3.3002127244396524,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,7.249999999999998,0.0,-0.03286193560478593,-0.7578142718783732,-308.6470538240169,-193.00726284754577,-115.63858332261226,3.8002127244396524,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,8.178571428571427,0.0,-0.015237446464769084,-0.3513838788091039,-308.6463571880011,-193.0072172265453,-115.63857999562654,4.728784153011081,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,9.107142857142856,0.0,-0.008001856295503913,-0.1845271981291796,-308.6460818509904,-193.00720780414375,-115.63857998405166,5.65735558158251,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,10.035714285714285,0.0,-0.004587720153433351,-0.10579534478637054,-308.6459565031157,-193.00720787920412,-115.63858002830563,6.585927010153939,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,10.964285714285712,0.0,-0.002850819195668111,-0.06574145537268611,-308.64589101694224,-193.00720643941526,-115.6385798118539,7.514498438725366,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,11.892857142857142,0.0,-0.0017892086445521112,-0.041260133380952795,-308.6458540119248,-193.00720812914878,-115.63858013057113,8.443069867296797,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,12.82142857142857,0.0,-0.0012243242676479207,-0.028233589603148868,-308.64583189501803,-193.00720723089418,-115.6385796710369,9.371641295868224,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,13.749999999999998,0.0,-0.0008306870940680928,-0.01915610032594348,-308.6458180678562,-193.00720756641005,-115.63857997425853,10.300212724439652,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,4.249999999999998,0.5,8.133108343316119,187.55394239164679,-308.3492579623868,-193.00776429128902,-115.6403798898958,0.9435785099053131,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,4.499999999999998,0.5,3.1758338833328366,73.23647246007125,-308.5313929365245,-193.0085438335509,-115.63955884552858,1.163162399054817,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,4.749999999999998,0.5,1.0730020322532987,24.744015799167506,-308.60703906712416,-193.00721348855964,-115.63925767594293,1.393037375232547,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,4.999999999999998,0.5,0.28352099719857526,6.538149810718315,-308.63608286917514,-193.00742241021706,-115.6390796634277,1.6288522004818637,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,5.249999999999998,0.5,0.0050987194161566255,0.11757926825540158,-308.6462074663834,-193.00742658123013,-115.63896825963575,1.8683591339018406,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,5.499999999999998,0.5,-0.07897084499374518,-1.821111030046543,-308.64911735758926,-193.00735434262967,-115.63886088993443,2.1103014513225977,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,5.749999999999998,0.5,-0.08996902608846566,-2.0747351226294604,-308.6494526021387,-193.00736935747997,-115.63877694393317,2.353928328916173,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,5.999999999999998,0.5,-0.07922339189203646,-1.8269349001357986,-308.6489886211782,-193.0073603492257,-115.63871686600001,2.598766041777119,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,6.249999999999998,0.5,-0.06502690860962124,-1.4995562036621135,-308.64837049748263,-193.00731630488843,-115.63866449777962,2.844501942715761,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,6.499999999999998,0.5,-0.05129012754363362,-1.1827784926146259,-308.64781165645104,-193.00729800245293,-115.63862877657658,3.090921814658787,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,6.749999999999998,0.5,-0.04001597221362665,-0.9227902826928516,-308.6473617827476,-193.00728500421997,-115.6386062186726,3.3378741777594603,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,7.249999999999998,0.5,-0.02460727859193685,-0.5674573504532427,-308.64674875867587,-193.0072579879227,-115.63858646994431,3.832964486007279,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,8.178571428571427,0.5,-0.011210720448565832,-0.2585253667384286,-308.64620869814013,-193.00721672083716,-115.63857999092538,4.75514453679052,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,9.107142857142856,0.5,-0.005793520092631977,-0.13360175320808607,-308.6460013797469,-193.00720818101112,-115.63858029079937,5.679407731133836,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,10.035714285714285,0.5,-0.003286981890804154,-0.07579960651783325,-308.64590886050837,-193.00720811138294,-115.63857995476894,6.604879603980318,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,10.964285714285712,0.5,-0.0020340044509247284,-0.0469052590362452,-308.6458609932821,-193.00720647350002,-115.6385797714972,7.531114577909831,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,11.892857142857142,0.5,-0.0012497997506301472,-0.028821068223370928,-308.64583415545144,-193.00720809025637,-115.63858013590138,8.457861951111235,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,12.82142857142857,0.5,-0.0008519084225767743,-0.01964547580904059,-308.64581824073355,-193.0072072450591,-115.63857968861736,9.384969929542804,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,13.749999999999998,0.5,-0.0005668149646658507,-0.013071064191223728,-308.64580837140676,-193.00720756595808,-115.63857997538292,10.312341255442846,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,MEOH,4.249999999999998,1.0,5.126939278324311,118.2300337659395,-308.45951775342695,-193.008331805706,-115.6395974910351,1.2807577461624549,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
