molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Edimer_hartree,comp_EfragA_hartree,comp_EfragB_hartree
ACE,ACE,3.433333333333331,1.5,9.542752714231757,220.0611152922383,1.528166933290594,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.291083247595,-191.8208864707666,-191.8208864707663
ACE,ACE,3.433333333333331,2.5,0.2259521597878975,5.210580822393004,2.5170010282085267,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6286676600957,-191.81848562440592,-191.8184856244061
ACE,ACE,3.991666666666664,0.0,1006.5415602267826,23211.400836276145,0.2662816666666634,hf_def2svp_gpu4pyscf_cp,,,,,,,-346.6687077122813,-191.82921389612085,-191.8292138961209
ACE,ACE,3.991666666666664,0.5,138.1468105594894,3185.7412757272973,0.5664855920522393,hf_def2svp_gpu4pyscf_cp,,,,,,,-378.5680975509774,-191.82244959988367,-191.8224495998836
ACE,ACE,3.991666666666664,1.0,17.412308265504542,401.5373856439355,1.0348458464924986,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.0018857016269,-191.82088811394885,-191.8208881139489
ACE,ACE,3.991666666666664,1.5,6.088610579007725,140.4067017893408,1.5234519769269972,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.4157656073626,-191.8197589595664,-191.81975895956623
ACE,ACE,3.991666666666664,2.5,0.2060122820454865,4.75075629731213,2.5141411905465407,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.62818999704,-191.8178804043826,-191.8178804043824
ACE,ACE,4.549999999999997,0.0,33.447498309751175,771.3176692509169,0.824614999999997,hf_def2svp_gpu4pyscf_cp,,,,,,,-382.4136903224563,-191.8214316069055,-191.82143160690555
ACE,ACE,4.549999999999997,0.5,20.00536305104862,461.3346522407829,0.9643598385587172,hf_def2svp_gpu4pyscf_cp,,,,,,,-382.9058659390676,-191.8205247355357,-191.8205247355358
ACE,ACE,4.549999999999997,1.0,9.314493510013364,214.7973327590176,1.2961442428314045,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.2969435490569,-191.8196224359797,-191.81962243597968
ACE,ACE,4.549999999999997,1.5,3.001955660741088,69.22674521108713,1.71172132609984,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.5272795451564,-191.81879969044496,-191.81879969044508
ACE,ACE,4.549999999999997,2.5,0.1644934244153309,3.793308652029911,2.6324873975434326,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6289066183571,-191.81747582010357,-191.8174758201032
ACE,ACE,4.799999999999997,0.0,15.867790801424809,365.91996518758987,1.074614999999997,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.05725776327085,-191.8201941598242,-191.8201941598241
ACE,ACE,4.799999999999997,0.5,13.041451249479715,300.7430238352252,1.1852414936311475,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.1603299357682,-191.81979721468676,-191.81979721468667
ACE,ACE,4.799999999999997,1.0,6.450501138243824,148.75209671511084,1.467922817529925,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.401183388336,-191.81911746642976,-191.81911746642996
ACE,ACE,4.799999999999997,1.5,1.9727866444030504,45.49354281742149,1.8452093101393656,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.5643251224023,-191.8184118471906,-191.8184118471907
ACE,ACE,4.799999999999997,2.5,0.1464536588797707,3.3773017573479014,2.7211757382104143,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6293223725609,-191.81735222262745,-191.81735222262745
ACE,ACE,5.049999999999997,0.0,13.57338174787296,313.0096330872703,1.324614999999997,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.13927339785965,-191.81904298836275,-191.81904298836264
ACE,ACE,5.049999999999997,0.5,8.90661858702918,205.3915131659169,1.415840703689858,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.3105468532849,-191.8189295246177,-191.81892952461757
ACE,ACE,5.049999999999997,1.0,3.779981359530178,87.16844485779477,1.659700243485248,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.4981986016799,-191.8185551772397,-191.81855517723957
ACE,ACE,5.049999999999997,1.5,1.230785742163746,28.38259475197393,2.001150893417333,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.5907589557095,-191.81799474873876,-191.81799474873876
ACE,ACE,5.049999999999997,2.5,0.1304936583152179,3.009255384411683,2.8292410463276174,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6296743158832,-191.8172349346873,-191.8172349346872
ACE,ACE,5.299999999999997,0.0,5.827607739978476,134.3878330654811,1.574614999999997,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.4221810802368,-191.81817085729324,-191.8181708572934
ACE,ACE,5.299999999999997,0.5,4.297041754607484,99.09214136566531,1.6520933382303165,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.4784154235067,-191.8181643976744,-191.8181643976746
ACE,ACE,5.299999999999997,1.0,2.0103003917819224,46.35863042203627,1.865318310161832,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.562115345324,-191.81799626104575,-191.8179962610456
ACE,ACE,5.299999999999997,1.5,0.7564300288042587,17.443691643706828,2.174721223105387,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6074064903593,-191.8176023905957,-191.81760239059548
ACE,ACE,5.299999999999997,2.5,0.1167281949123067,2.6918162429319508,2.9545579023307345,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6299300509672,-191.8171098665046,-191.81710986650444
ACE,ACE,5.549999999999997,0.0,2.507856604894593,57.83254978860048,1.824614999999997,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.5430720356473,-191.81761703299543,-191.81761703299549
ACE,ACE,5.549999999999997,0.5,1.9723380421686316,45.48319780367284,1.891882633311324,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.5627873806518,-191.81763473340132,-191.8176347334014
ACE,ACE,5.549999999999997,1.0,1.0589487145754155,24.419938580113204,2.0806777497308397,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.5961617441132,-191.8175386957964,-191.81753869579623
ACE,ACE,5.549999999999997,1.5,0.4803312582040331,11.0767024521617,2.3620372347245056,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6169749742321,-191.8173134111954,-191.81731341119547
ACE,ACE,5.549999999999997,2.5,0.1050778797545019,2.423153580919443,3.095031485821265,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6300874936098,-191.81697451723312,-191.8169745172333
ACE,ACE,5.799999999999997,0.0,1.1505114118946218,26.53142463603709,2.074614999999997,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.5922951472797,-191.81728783091108,-191.81728783091117
ACE,ACE,5.799999999999997,0.5,0.9572660806354382,22.075081231215083,2.134016728665684,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.5993936220603,-191.8172862508327,-191.8172862508327
ACE,ACE,5.799999999999997,1.0,0.5950343074788945,13.72181772515855,2.3030474155398943,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.61258750384746,-191.8172273056593,-191.8172273056593
ACE,ACE,5.799999999999997,1.5,0.3265692059128456,7.530865131410563,2.56008347485487,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6222806856634,-191.8171409413121,-191.8171409413121
ACE,ACE,5.799999999999997,2.5,0.0954291704993942,2.200649049638556,3.2486962613062165,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.63016913142445,-191.81683804437785,-191.81683804437824
ACE,ACE,6.049999999999997,0.0,0.5997028281980691,13.829476375339675,2.324614999999997,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6121276853178,-191.81708317888035,-191.81708317888047
ACE,ACE,6.049999999999997,0.5,0.525750451183121,12.12409397135566,2.3777794048702217,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6148445134965,-191.81708274310552,-191.81708274310543
ACE,ACE,6.049999999999997,1.0,0.373671715935402,8.617074865544081,2.5305799529406268,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6204017749332,-191.817066978605,-191.81706697860503
ACE,ACE,6.049999999999997,1.5,0.2393143236488128,5.518719655076502,2.766556505518184,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6252595098046,-191.8170270744929,-191.81702707449276
ACE,ACE,6.049999999999997,2.5,0.0875452380087914,2.01884123917488,3.413771359980774,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6302151015325,-191.8167161648445,-191.81671616484448
ACE,ACE,6.299999999999997,0.0,0.3667089210043646,8.456508992785993,2.574614999999997,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6204977217087,-191.81698701299564,-191.81698701299572
ACE,ACE,6.299999999999997,0.5,0.3346917000109659,7.718174303482183,2.622716606540818,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6216738965902,-191.81698679485172,-191.8169867948517
ACE,ACE,6.299999999999997,1.0,0.2621283225044973,6.044822990539696,2.7619997100334723,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6243123973657,-191.8169727177704,-191.8169727177704
ACE,ACE,6.299999999999997,1.5,0.186287331608306,4.295888113856375,2.9797050857803,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.62697813337206,-191.8169120332693,-191.8169120332693
ACE,ACE,6.299999999999997,2.5,0.0810125743792395,1.8681944303139264,3.588682543528333,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6302672344619,-191.81662219582904,-191.81662219582896
ACE,ACE,6.549999999999997,0.0,0.2563235211543968,5.9109610853424766,2.824614999999997,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6244064979653,-191.8169131068127,-191.8169131068127
ACE,ACE,6.549999999999997,0.5,0.2398023908777859,5.5299747532606185,2.868527479077895,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6249972486542,-191.8169049119876,-191.81690491198748
ACE,ACE,6.549999999999997,1.0,0.1992452548767365,4.594704936602853,2.996406163761012,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6264144654596,-191.81686829676156,-191.81686829676147
ACE,ACE,6.549999999999997,1.5,0.1515734126277936,3.4953660888411897,3.1981947874113272,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6279943865151,-191.8167823033445,-191.8167823033445
ACE,ACE,6.549999999999997,2.5,0.0753448552980984,1.7374937174788443,3.772061756947384,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6303517709515,-191.8165603216566,-191.8165603216565
ACE,ACE,6.799999999999997,0.0,0.1951536423098345,4.5003501050589785,3.074614999999997,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6264444971039,-191.81680813058944,-191.81680813058944
ACE,ACE,6.799999999999997,0.5,0.1852350551310192,4.271622040730309,3.115005200352799,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6267786701287,-191.816792966424,-191.816792966424
ACE,ACE,6.799999999999997,1.0,0.1597010226521792,3.682793236980453,3.233149764273993,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.62761827279866,-191.81674358856588,-191.816743588566
ACE,ACE,6.799999999999997,1.5,0.1275351421687333,2.941030378241868,3.421002396699684,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6286384201688,-191.8166626250985,-191.81666262509856
ACE,ACE,6.799999999999997,2.5,0.0701449769222819,1.6175816680908697,3.9627335764879503,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6304734644074,-191.81652562238173,-191.8165256223816
ACE,ACE,7.049999999999997,0.0,0.1567017955283671,3.613629413328553,3.324614999999997,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6276157946398,-191.8166872397046,-191.81668723970452
ACE,ACE,7.049999999999997,0.5,0.1501708621469526,3.463022504939321,3.362003108003468,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6278264947549,-191.81667258607465,-191.81667258607476
ACE,ACE,7.049999999999997,1.0,0.1328679537226925,3.064007939680446,3.4717524246733062,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6283803406008,-191.81663157391944,-191.81663157391955
ACE,ACE,7.049999999999997,1.5,0.1099773440625598,2.5361379170175344,3.6473366856138982,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6291135917379,-191.8165775922934,-191.81657759229347
ACE,ACE,7.049999999999997,2.5,0.0651897265986277,1.5033108758540252,4.159695289107723,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6306223660516,-191.81650902215847,-191.8165090221584
ACE,ACE,7.549999999999997,0.0,0.1111668977257775,2.5635696773980845,3.824614999999997,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6289843906805,-191.81653484941015,-191.8165348494101
ACE,ACE,7.549999999999997,0.5,0.1077769497367201,2.485395616139837,3.857159563490338,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6291003346474,-191.81653053224824,-191.81653053224815
ACE,ACE,7.549999999999997,1.0,0.0984374319012484,2.2700212087007245,3.953186043968204,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6294228128559,-191.8165201608776,-191.81652016087736
ACE,ACE,7.549999999999997,1.5,0.0851901576615828,1.9645317937423652,4.108245355163804,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6298882613777,-191.8165094709639,-191.81650947096392
ACE,ACE,7.549999999999997,2.5,0.0558215312305568,1.287275148773022,4.569209986225735,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6309482111368,-191.81649980728605,-191.81649980728625
ACE,ACE,8.478571428571426,0.0,0.0673535214479092,1.553209172714045,4.753186428571426,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6305229153586,-191.816499055809,-191.81649905580892
ACE,ACE,8.478571428571426,0.5,0.0659392357926072,1.520594969248055,4.779412225865811,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6305748150627,-191.81649901864137,-191.81649901864148
ACE,ACE,8.478571428571426,1.0,0.0619223242432131,1.4279627841688365,4.857240083087883,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.63072226621847,-191.8164989348309,-191.81649893483103
ACE,ACE,8.478571428571426,1.5,0.0559058957889462,1.289220641794404,4.984253326703568,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6309432038813,-191.8164988538286,-191.8164988538286
ACE,ACE,8.478571428571426,2.5,0.0410558227432589,0.946769806645814,5.370547572152731,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.63148875324345,-191.8164987634504,-191.81649876345023
ACE,ACE,9.407142857142857,0.0,0.0438898013331587,1.012122908406229,5.681757857142855,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6313846035683,-191.81649876200885,-191.81649876200885
ACE,ACE,9.407142857142857,0.5,0.0432032333264218,0.9962902733363528,5.70371566149686,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6314098290733,-191.81649875930685,-191.81649875930705
ACE,ACE,9.407142857142857,1.0,0.04122500212545,0.9506711760561206,5.769087652931316,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.63148251246247,-191.8164987516737,-191.8164987516736
ACE,ACE,9.407142857142857,1.5,0.0381795154722057,0.8804405822651822,5.876425133293588,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.63159440943247,-191.8164987403736,-191.8164987403735
ACE,ACE,9.407142857142857,2.5,0.0301756414339974,0.6958668538817678,6.207444912941601,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6318884928262,-191.8164987135976,-191.81649871359755
ACE,ACE,10.335714285714282,0.0,0.030121519853793,0.6946187805367053,6.610329285714282,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6318904641696,-191.81649870480368,-191.8164987048034
ACE,ACE,10.335714285714282,0.5,0.029756558171052,0.6862025638172737,6.629212114993145,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6319038739047,-191.816498703624,-191.8164987036237
ACE,ACE,10.335714285714282,1.0,0.0286951540670537,0.6617260026093859,6.685540611317224,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.63194287313627,-191.81649870029892,-191.816498700299
ACE,ACE,10.335714285714282,1.5,0.0270313840911165,0.62335855377584,6.778381316034963,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.632004005766,-191.81649869540436,-191.8164986954045
ACE,ACE,10.335714285714282,2.5,0.0224679643944821,0.5181235908609707,7.0672804716929045,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.63217168543696,-191.81649868394956,-191.8164986839496
ACE,ACE,11.264285714285712,0.0,0.0215400466712483,0.4967252988597822,7.538900714285712,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6322057712169,-191.816498676666,-191.81649867666573
ACE,ACE,11.264285714285712,0.5,0.0213318218932915,0.4919235211923911,7.555463187644926,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6322134225993,-191.81649867629727,-191.81649867629736
ACE,ACE,11.264285714285712,1.0,0.0207223637575836,0.4778690820715074,7.604934186425128,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6322358176872,-191.8164986752545,-191.81649867525465
ACE,ACE,11.264285714285712,1.5,0.0197550142137624,0.4555614706447476,7.686678345023787,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6322713640291,-191.8164986737055,-191.81649867370555
ACE,ACE,11.264285714285712,2.5,0.0170201401629891,0.3924937739518003,7.94260813460274,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.632371861357,-191.8164986699856,-191.8164986699857
ACE,ACE,12.19285714285714,0.0,0.015924362636521,0.3672245427553232,8.46747214285714,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.63241212381376,-191.81649866667345,-191.81649866667328
ACE,ACE,12.19285714285714,0.5,0.0157986358240746,0.3643252134530113,8.48222167182995,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6324167439785,-191.81649866656815,-191.81649866656815
ACE,ACE,12.19285714285714,1.0,0.0154289489167595,0.3558000304613798,8.526317170388497,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6324303291211,-191.81649866626788,-191.81649866626785
ACE,ACE,12.19285714285714,1.5,0.0148368555407589,0.3421460322302923,8.59930720988974,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6324520872409,-191.81649866581265,-191.81649866581265
ACE,ACE,12.19285714285714,2.5,0.0131252931001987,0.3026764629308306,8.82882124012383,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.63251498370647,-191.8164986646656,-191.8164986646657
ACE,ACE,13.121428571428568,0.0,0.0120995153619901,0.2790214652721915,9.396043571428567,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6325526776479,-191.8164986633181,-191.816498663318
ACE,ACE,13.121428571428568,0.5,0.0120199996645046,0.2771877896446325,9.409337638547363,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6325555997303,-191.81649866328536,-191.81649866328516
ACE,ACE,13.121428571428568,1.0,0.0117853928588285,0.2717776279378077,9.449107619039172,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6325642211822,-191.8164986631906,-191.8164986631907
ACE,ACE,13.121428571428568,1.5,0.0114071106071129,0.2630542315866023,9.51502153419445,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6325781225067,-191.81649866304468,-191.8164986630448
ACE,ACE,13.121428571428568,2.5,0.0102951372968586,0.2374115167266841,9.722943730999583,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6326189860024,-191.8164986626599,-191.81649866265985
ACE,ACE,14.049999999999995,0.0,0.0094062379052369,0.2169130088683437,10.324614999999998,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.63265165131406,-191.81649866209077,-191.81649866209057
ACE,ACE,14.049999999999995,0.5,0.0093539705606204,0.2157076952136677,10.336714898758936,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6326535720806,-191.81649866207908,-191.81649866207923
ACE,ACE,14.049999999999995,1.0,0.0091993564308748,0.2121422085191402,10.372929909057756,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6326592539785,-191.81649866204597,-191.81649866204583
ACE,ACE,14.049999999999995,1.5,0.0089487690677134,0.2063635263855048,10.433008909141456,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6326684627908,-191.81649866199425,-191.8164986619941
ACE,ACE,14.049999999999995,2.5,0.0082025682294654,0.18915572549049,10.62297862645995,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6326958848835,-191.81649866185305,-191.81649866185305
ACE,ACE,1.2,0.0,5337.149272538606,123077.59160985005,0.0723230000000001,mp2_def2svp_gpu4pyscf_cp,,,,,,,-188.88000809035867,-192.5083131032268,-192.50831310321576
ACE,ACE,1.2,0.5,228.9858660379481,5280.539753620419,0.5052035395056136,mp2_def2svp_gpu4pyscf_cp,,,,,,,-376.5591502014345,-192.4871127830674,-192.48711278306703
ACE,ACE,1.2,1.0,48.95818289632307,1129.0025691201818,1.00261189716111,mp2_def2svp_gpu4pyscf_cp,,,,,,,-383.13572540306905,-192.4674527197303,-192.4674527197304
ACE,ACE,1.2,1.5,17.61256937904919,406.1555168389917,1.4754232395014657,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.2609155332796,-192.45408275986563,-192.4540827598657
ACE,ACE,1.2,2.5,0.8481854086836117,19.559621065224796,2.1011191626514187,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8415978973813,-192.4363840681148,-192.4363840681149
ACE,ACE,1.7583333333333329,0.0,285.3126019354538,6579.465199303452,0.4860103333333327,mp2_def2svp_gpu4pyscf_cp,,,,,,,-374.5209630314955,-192.503003880398,-192.50300388039796
ACE,ACE,1.7583333333333329,0.5,139.64128815654425,3220.204749384817,0.6972847654343075,mp2_def2svp_gpu4pyscf_cp,,,,,,,-379.8409144928698,-192.4863185901792,-192.4863185901789
ACE,ACE,1.7583333333333329,1.0,44.40479748976981,1023.9990024420756,1.1118480310306698,mp2_def2svp_gpu4pyscf_cp,,,,,,,-383.30045932705946,-192.46615276807785,-192.4661527680779
ACE,ACE,1.7583333333333329,1.5,14.24779685148416,328.56201554073925,1.5767707646030151,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.37976193641214,-192.4516794066004,-192.45167940660025
ACE,ACE,1.7583333333333329,2.5,0.5140233475490384,11.853660524933526,2.2107651156945893,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8523137247537,-192.4356018671793,-192.4356018671793
ACE,ACE,2.316666666666665,0.0,3147.2247483294805,72576.73010428376,0.1821873333333346,mp2_def2svp_gpu4pyscf_cp,,,,,,,-269.3925224621464,-192.52544934885069,-192.5254493488505
ACE,ACE,2.316666666666665,0.5,327.6555838467796,7555.917602844077,0.53215808217776,mp2_def2svp_gpu4pyscf_cp,,,,,,,-372.9330337954543,-192.48707720444585,-192.48707720444605
ACE,ACE,2.316666666666665,1.0,33.180016943609914,765.1494021360045,1.0164606359456876,mp2_def2svp_gpu4pyscf_cp,,,,,,,-383.7050949159813,-192.462219024218,-192.46221902421772
ACE,ACE,2.316666666666665,1.5,8.20772403771943,189.27462125867947,1.5110235684552082,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.59392645254366,-192.44777737376737,-192.4477773737673
