dataset,n_atoms,E_true,E_pred,dE,dE_per_atom,F_rmse,electrostatics,repulsion_zbl,cgenff_vdw,atomic_energy,electrostatics_per_atom,repulsion_per_atom
gems_ala15,162,-737.58935546875,-929.5994873046875,-192.0101318359375,-1.1852477273823303,2.066686244086411,2.491004705429077,0.0,0.0,-932.0904920101166,0.015376572255735044,0.0
gems_ala15,162,-737.2081298828125,-927.1857299804688,-189.97760009765625,-1.1727012351707176,2.0712765528999975,2.2970805168151855,0.0,0.0,-929.4828104972839,0.014179509363056701,0.0
gems_ala15,162,-736.172607421875,-933.0144653320312,-196.84185791015625,-1.2150731969762731,2.5008239349630483,0.10622797161340714,0.0,0.0,-933.1206933036447,0.0006557282198358465,0.0
gems_ala15,162,-736.17919921875,-938.8726196289062,-202.69342041015625,-1.2511939531491127,2.5962209262000817,0.47232016921043396,0.0,0.0,-939.3449397981167,0.002915556600064407,0.0
gems_ala15,162,-730.1597900390625,-950.8534545898438,-220.69366455078125,-1.3623065713011189,0.9809671425442079,-0.9730246067047119,0.0,0.0,-949.880429983139,-0.006006324732745135,0.0
gems_ala15,162,-736.673095703125,-965.5902709960938,-228.91717529296875,-1.4130689832899306,1.8889644767280982,-0.4718875288963318,0.0,0.0,-965.1183834671974,-0.0029128859808415543,0.0
gems_ala15,162,-729.2739868164062,-922.4872436523438,-193.2132568359375,-1.1926744249131944,0.5137125507124564,-0.4054434895515442,0.0,0.0,-922.0818001627922,-0.002502737589824347,0.0
gems_ala15,162,-730.4546508789062,-947.2736206054688,-216.8189697265625,-1.3383887020158178,0.6673582735774848,-0.9677768349647522,0.0,0.0,-946.305843770504,-0.005973931080029335,0.0
gems_ala15,162,-728.290283203125,-881.7771606445312,-153.48687744140625,-0.9474498607494213,0.4095765874806379,0.24818222224712372,0.0,0.0,-882.0253428667784,0.001531989026216813,0.0
gems_ala15,162,-728.8860473632812,-892.815673828125,-163.92962646484375,-1.0119112744743441,0.4285309712808254,0.026237886399030685,0.0,0.0,-892.841911714524,0.00016196226172241163,0.0
gems_ala15,162,-728.005859375,-879.3886108398438,-151.38275146484375,-0.9344614287953318,0.39533408633722594,0.6254426836967468,0.0,0.0,-880.0140535235405,0.0038607573067700423,0.0
gems_ala15,162,-729.9189453125,-926.1593017578125,-196.2403564453125,-1.2113602249710649,1.7507368741616893,-0.7554819583892822,0.0,0.0,-925.4038197994232,-0.004663468878946186,0.0
gems_ala15,162,-737.8284912109375,-926.9412231445312,-189.11273193359375,-1.1673625427999614,1.5890989641914217,1.3974034786224365,0.0,0.0,-928.3386266231537,0.008625947398903929,0.0
gems_ala15,162,-737.8033447265625,-925.3150634765625,-187.51171875,-1.1574797453703705,1.796708529610468,0.7935320734977722,0.0,0.0,-926.1085955500603,0.0048983461327022975,0.0
gems_ala15,162,-736.29541015625,-941.798828125,-205.50341796875,-1.2685396170910495,2.805844209318698,-0.3360298275947571,0.0,0.0,-941.4627982974052,-0.002074258195029365,0.0
gems_bottom_up_10k_testset,54,-193.6654815673828,-186.90859985351562,6.7568817138671875,0.12512743914568866,0.7683770244710502,6.349132061004639,0.0,0.0,-193.25773191452026,0.11757651964823405,0.0
gems_bottom_up_10k_testset,20,-77.949951171875,-78.31991577148438,-0.369964599609375,-0.01849822998046875,0.3279793974602159,-0.3475782573223114,0.0,0.0,-77.97233751416206,-0.01737891286611557,0.0
gems_bottom_up_10k_testset,19,-81.15476989746094,-80.43350982666016,0.7212600708007812,0.037961056357935855,0.22866984405447452,0.09178409725427628,0.0,0.0,-80.52529392391443,0.004830741960751383,0.0
gems_bottom_up_10k_testset,17,-68.92656707763672,-66.20997619628906,2.7165908813476562,0.15979946360868566,0.1780148388511544,0.48454901576042175,0.0,0.0,-66.69452521204948,0.02850288328002481,0.0
gems_bottom_up_10k_testset,25,-100.50579071044922,-104.7962417602539,-4.2904510498046875,-0.1716180419921875,0.5141839696658196,-0.13240668177604675,0.0,0.0,-104.66383507847786,-0.00529626727104187,0.0
gems_bottom_up_10k_testset,6,-22.26439094543457,-21.61590576171875,0.6484851837158203,0.10808086395263672,0.2668685629418057,-0.08180747926235199,0.0,0.0,-21.534098282456398,-0.013634579877058664,0.0
gems_bottom_up_10k_testset,17,-64.55326843261719,-62.67323303222656,1.880035400390625,0.11059031767003677,0.23944069802699466,0.16458460688591003,0.0,0.0,-62.83781763911247,0.009681447463877061,0.0
gems_bottom_up_10k_testset,12,-48.43679428100586,-47.17343521118164,1.2633590698242188,0.10527992248535156,0.2628679089536454,-0.1284089833498001,0.0,0.0,-47.04502622783184,-0.010700748612483343,0.0
gems_bottom_up_10k_testset,15,-43.84043884277344,-38.952903747558594,4.887535095214844,0.3258356730143229,0.3549747279190955,0.8915442824363708,0.0,0.0,-39.844448029994965,0.05943628549575806,0.0
gems_bottom_up_10k_testset,25,-89.17935943603516,-103.53840637207031,-14.359046936035156,-0.5743618774414062,0.984596514201079,-0.2120192050933838,0.0,0.0,-103.32638716697693,-0.008480768203735351,0.0
gems_bottom_up_10k_testset,14,-58.265724182128906,-57.9387092590332,0.3270149230957031,0.02335820879255022,0.5010770315732442,0.023224584758281708,0.0,0.0,-57.961933843791485,0.0016588989113058364,0.0
gems_bottom_up_10k_testset,15,-59.3524055480957,-59.8360595703125,-0.4836540222167969,-0.032243601481119794,0.8625397835973406,-0.2527412474155426,0.0,0.0,-59.58331832289696,-0.016849416494369506,0.0
gems_bottom_up_10k_testset,18,-67.45051574707031,-65.89453887939453,1.5559768676757812,0.08644315931532118,0.10618060263302997,-0.12691600620746613,0.0,0.0,-65.76762287318707,-0.007050889233748118,0.0
gems_bottom_up_10k_testset,21,-82.24758911132812,-81.59223937988281,0.6553497314453125,0.031207130068824404,0.5333533592878344,-0.3172721564769745,0.0,0.0,-81.27496722340584,-0.015108197927474976,0.0
gems_bottom_up_10k_testset,19,-80.73416137695312,-80.05671691894531,0.6774444580078125,0.035654971474095395,0.22603882528203223,0.09846106171607971,0.0,0.0,-80.15517798066139,0.005182161142951564,0.0
gems_bottom_up_10k_testset,16,-67.27328491210938,-65.9544448852539,1.3188400268554688,0.0824275016784668,0.5212156849141812,-0.10892528295516968,0.0,0.0,-65.84551960229874,-0.006807830184698105,0.0
gems_bottom_up_10k_testset,18,-77.38317108154297,-75.59549713134766,1.7876739501953125,0.09931521945529515,0.2366775380114101,0.2005954086780548,0.0,0.0,-75.79609254002571,0.011144189371003045,0.0
gems_bottom_up_10k_testset,20,-76.43961334228516,-76.62881469726562,-0.18920135498046875,-0.009460067749023438,0.32519307737217545,-0.3472256064414978,0.0,0.0,-76.28158909082413,-0.01736128032207489,0.0
gems_bottom_up_10k_testset,22,-84.95512390136719,-87.33638000488281,-2.381256103515625,-0.10823891379616478,0.3285274865306559,-0.2920570373535156,0.0,0.0,-87.0443229675293,-0.013275319879705256,0.0
gems_bottom_up_10k_testset,26,-115.09259796142578,-120.51234436035156,-5.419746398925781,-0.20845178457406852,0.6776719363837799,-0.0015727123245596886,0.0,0.0,-120.510771648027,-6.048893555998802e-05,0.0
gems_crambin,274,-1079.5439453125,-1275.3939208984375,-195.8499755859375,-0.7147809327953923,5.317793312020674,157.33868408203125,0.0,0.0,-1432.7326049804688,0.5742287740220119,0.0
gems_crambin,267,-1047.8780517578125,-1211.7127685546875,-163.834716796875,-0.6136131715238764,2.9973864903070284,157.67791748046875,0.0,0.0,-1369.3906860351562,0.5905539980541901,0.0
gems_crambin,289,-1172.1748046875,-1371.8143310546875,-199.6395263671875,-0.6907942088830017,7.777251563750983,234.44442749023438,0.0,0.0,-1606.2587585449219,0.8112263926997729,0.0
gems_crambin,277,-1098.63916015625,-1372.411376953125,-273.772216796875,-0.9883473530573105,6.104653331981119,96.68358612060547,0.0,0.0,-1469.0949630737305,0.349038217041897,0.0
gems_crambin,262,-1008.6573486328125,-966.8341674804688,41.82318115234375,0.15963046241352577,2.2405728296458483,110.18859100341797,0.0,0.0,-1077.0227584838867,0.42056714123441974,0.0
gems_crambin,287,-1160.7918701171875,549823.9375,550984.7293701172,1919.8074194080739,17443.04428614262,490272.6875,0.0,0.0,59551.25,1708.2672038327526,0.0
gems_crambin,275,-1071.0435791015625,-1262.5714111328125,-191.52783203125,-0.69646484375,4.551495490211231,166.1147003173828,0.0,0.0,-1428.6861114501953,0.6040534556995739,0.0
gems_crambin,289,-1089.4637451171875,-1225.541259765625,-136.0775146484375,-0.47085645207071797,2.809209911650709,277.3001403808594,0.0,0.0,-1502.8414001464844,0.9595160566811743,0.0
gems_crambin,273,-1073.804931640625,-1304.4420166015625,-230.6370849609375,-0.8448244870364011,6.092124438793941,138.1409454345703,0.0,0.0,-1442.5829620361328,0.5060107891376202,0.0
gems_crambin,258,-949.3519287109375,192303.328125,193252.68005371094,749.0413955570191,8927.342570425031,187242.921875,0.0,0.0,5060.40625,725.7477592054264,0.0
gems_crambin,258,-979.0320434570312,-1114.120361328125,-135.08831787109375,-0.5235981312833091,2.8650043632956548,199.16273498535156,0.0,0.0,-1313.2830963134766,0.7719485852145409,0.0
gems_crambin,273,-1100.986328125,-1327.176513671875,-226.190185546875,-0.8285354781936813,6.567727497818584,140.19769287109375,0.0,0.0,-1467.3742065429688,0.5135446625314789,0.0
gems_crambin,259,-981.3509521484375,-1150.712646484375,-169.3616943359375,-0.6539061557372104,4.672604890650543,194.9546356201172,0.0,0.0,-1345.6672821044922,0.7527206008498734,0.0
gems_crambin,269,-1071.23095703125,-1252.8560791015625,-181.6251220703125,-0.6751863273989313,5.478393435887637,184.5800018310547,0.0,0.0,-1437.4360809326172,0.6861710105243669,0.0
gems_crambin,287,-1182.4202880859375,-1467.2080078125,-284.7877197265625,-0.9922917063643293,4.369046826094172,123.6113510131836,0.0,0.0,-1590.8193588256836,0.43070157147450727,0.0
gems_crambin,259,-993.0125732421875,-1154.126953125,-161.1143798828125,-0.6220632427907818,4.317700176389188,196.3236083984375,0.0,0.0,-1350.4505615234375,0.7580062100325772,0.0
gems_crambin,285,-1145.133544921875,-1508.57080078125,-363.437255859375,-1.2752184416118422,4.916879912029823,61.475337982177734,0.0,0.0,-1570.0461387634277,0.21570294028834291,0.0
gems_crambin,275,-1140.689697265625,304379.4375,305520.1271972656,1110.9822807173296,9648.280046562322,290354.6875,0.0,0.0,14024.75,1055.8352272727273,0.0
gems_crambin,279,-1194.1180419921875,-1583.78857421875,-389.6705322265625,-1.3966685742887546,3.4833085642595116,25.940412521362305,0.0,0.0,-1609.7289867401123,0.09297638896545629,0.0
gems_crambin,271,-1007.8214721679688,224637.328125,225645.14959716797,832.6389284028338,11256.527982653295,219166.515625,0.0,0.0,5470.8125,808.7325299815498,0.0
md22_ac,42,-206.06804645799275,-229.71739196777344,-23.649345509780687,-0.5630796549947783,0.7850186558620134,0.03427330031991005,0.0,0.0,-229.75166526809335,0.0008160309599978584,0.0
md22_ac,42,-206.22735150599328,-229.58624267578125,-23.358891169787967,-0.5561640754711421,0.6100656720884214,-0.01315116137266159,0.0,0.0,-229.5730915144086,-0.00031312288982527595,0.0
md22_ac,42,-205.7817662179914,-222.6846466064453,-16.902880388453923,-0.40244953305842673,0.51562306810089,0.13276273012161255,0.0,0.0,-222.81740933656693,0.0031610173838479178,0.0
md22_ac,42,-206.27701454199268,-218.8963623046875,-12.619347762694815,-0.30046066101654323,0.4149418808462308,0.11979281902313232,0.0,0.0,-219.01615512371063,0.0028522099767412457,0.0
md22_ac,42,-205.8930139709919,-223.02638244628906,-17.133368475297175,-0.40793734464993275,0.6160314469180681,0.09035155922174454,0.0,0.0,-223.1167340055108,0.002151227600517727,0.0
md22_ac,42,-205.73361846799162,-222.19317626953125,-16.45955780153963,-0.39189423336999124,0.5473842319845568,0.03262314200401306,0.0,0.0,-222.22579941153526,0.0007767414762860252,0.0
md22_ac,42,-206.24520361999384,-227.43023681640625,-21.185033196412405,-0.5044055522955334,0.6722763651283442,0.03646109253168106,0.0,0.0,-227.46669790893793,0.000868121250754311,0.0
md22_ac,42,-206.13358271199468,-223.50112915039062,-17.367546438395948,-0.41351301043799876,0.5473409871829021,0.021766748279333115,0.0,0.0,-223.52289589866996,0.0005182559114126932,0.0
md22_ac,42,-206.4809822339921,-220.8345947265625,-14.353612492570392,-0.34175267839453316,0.46155937411472103,0.08287253975868225,0.0,0.0,-220.91746726632118,0.0019731557085400538,0.0
md22_ac,42,-205.68868727999143,-225.2924346923828,-19.603747412391385,-0.4667558907712235,0.8038249787519872,0.22816139459609985,0.0,0.0,-225.5205960869789,0.005432414157049996,0.0
md22_ac,42,-206.05049003799286,-221.72666931152344,-15.676179273530579,-0.37324236365548996,0.507921904558226,0.21420875191688538,0.0,0.0,-221.94087806344032,0.005100208378973461,0.0
md22_ac,42,-205.8727686599923,-219.88392639160156,-14.011157731609273,-0.3335989936097446,0.44943113785524486,0.251775860786438,0.0,0.0,-220.135702252388,0.0059946633520580475,0.0
md22_ac,42,-205.82465212799434,-220.08033752441406,-14.255685396419722,-0.33942108086713624,0.4666448515461234,0.033915188163518906,0.0,0.0,-220.11425271257758,0.0008075044800837835,0.0
md22_ac,42,-206.0820342589941,-228.11131286621094,-22.02927860721684,-0.5245066335051628,0.6096556237140499,-0.08663025498390198,0.0,0.0,-228.02468261122704,-0.002062625118664333,0.0
md22_ac,42,-205.71160290799162,-219.078125,-13.366522092008381,-0.31825052600019954,0.49191625925520155,0.044971171766519547,0.0,0.0,-219.12309617176652,0.0010707421849171321,0.0
md22_ac,42,-206.34171865599274,-223.4905548095703,-17.148836153577577,-0.408305622704228,0.6279082161984417,0.16506069898605347,0.0,0.0,-223.65561550855637,0.003930016642525082,0.0
md22_ac,42,-206.0575158939937,-226.5374755859375,-20.479959691943805,-0.4876180879034239,0.667131754432741,0.07803358137607574,0.0,0.0,-226.61550916731358,0.0018579424137160892,0.0
md22_ac,42,-206.07696988699172,-217.89102172851562,-11.814051841523906,-0.28128694860771203,0.41386891422006783,0.2262856811285019,0.0,0.0,-218.11730740964413,0.005387754312583378,0.0
md22_ac,42,-207.10581295999145,-231.94387817382812,-24.83806521383667,-0.5913825050913493,0.6815177596308923,-0.17007996141910553,0.0,0.0,-231.77379821240902,-0.004049522890931084,0.0
md22_ac,42,-205.71808094699372,-225.3030242919922,-19.584943344998464,-0.4663081748809158,0.5316828599284094,-0.06543868035078049,0.0,0.0,-225.2375856116414,-0.0015580638178757259,0.0
md22_at,60,-324.9963534610288,-360.28466796875,-35.288314507721225,-0.5881385751286871,0.757171203882028,0.8708325624465942,0.0,0.0,-361.1555005311966,0.01451387604077657,0.0
md22_at,60,-323.1267966220257,-353.75177001953125,-30.624973397505528,-0.5104162232917588,0.662194463749116,-0.06347695738077164,0.0,0.0,-353.6882930621505,-0.0010579492896795272,0.0
md22_at,60,-323.51766994402715,-336.4566955566406,-12.939025612613477,-0.2156504268768913,0.4759062601070359,-0.06387322396039963,0.0,0.0,-336.3928223326802,-0.0010645537326733272,0.0
md22_at,60,-323.1872868750288,-334.05474853515625,-10.867461660127447,-0.18112436100212412,0.4681584303963478,-0.023415464907884598,0.0,0.0,-334.03133307024837,-0.0003902577484647433,0.0
md22_at,60,-323.1409339030288,-332.1448974609375,-9.003963557908719,-0.15006605929847866,0.5341611525702954,0.10986635833978653,0.0,0.0,-332.2547638192773,0.0018311059723297755,0.0
md22_at,60,-323.71282060002704,-335.38714599609375,-11.674325396066706,-0.1945720899344451,0.475814250792382,-0.049763958901166916,0.0,0.0,-335.3373820371926,-0.0008293993150194485,0.0
md22_at,60,-323.55020350802806,-337.6483154296875,-14.098111921659438,-0.2349685320276573,0.5218098262359313,-0.28601381182670593,0.0,0.0,-337.3623016178608,-0.004766896863778432,0.0
md22_at,60,-323.3328592580292,-336.3105773925781,-12.977718134548923,-0.21629530224248203,0.4744080078232234,-0.10567052662372589,0.0,0.0,-336.2049068659544,-0.001761175443728765,0.0
md22_at,60,-323.4946851700297,-332.7796936035156,-9.285008433485928,-0.1547501405580988,0.46299504967478045,0.08161890506744385,0.0,0.0,-332.86131250858307,0.0013603150844573974,0.0
md22_at,60,-322.9999749190247,-332.2267761230469,-9.226801204022195,-0.1537800200670366,0.4332578914913959,0.070015549659729,0.0,0.0,-332.2967916727066,0.00116692582766215,0.0
md22_at,60,-323.5722869340243,-338.75384521484375,-15.181558280819445,-0.25302597134699073,0.5674127276708881,-0.2868325710296631,0.0,0.0,-338.4670126438141,-0.004780542850494385,0.0
md22_at,60,-323.45038484502584,-340.3016357421875,-16.851250897161663,-0.28085418161936104,0.6188188787892276,-0.3312862813472748,0.0,0.0,-339.9703494608402,-0.00552143802245458,0.0
md22_at,60,-323.576041938024,-336.08087158203125,-12.504829644007259,-0.208413827400121,0.5248841744704962,-0.05061285197734833,0.0,0.0,-336.0302587300539,-0.0008435475329558055,0.0
md22_at,60,-323.1349311920276,-334.6292419433594,-11.494310751331795,-0.19157184585552992,0.5243312886589824,-0.1427050679922104,0.0,0.0,-334.48653687536716,-0.002378417799870173,0.0
md22_at,60,-322.9133765480292,-333.6587829589844,-10.745406410955184,-0.17909010684925306,0.4481629516427847,-0.05532199144363403,0.0,0.0,-333.60346096754074,-0.0009220331907272339,0.0
md22_at,60,-323.6997913950254,-334.1764831542969,-10.476691759271489,-0.17461152932119148,0.4411539464618355,0.027130503207445145,0.0,0.0,-334.2036136575043,0.0004521750534574191,0.0
md22_at,60,-323.61210000802384,-345.7057800292969,-22.09368002127303,-0.3682280003545505,0.5630378450737844,-0.5074371695518494,0.0,0.0,-345.198342859745,-0.00845728615919749,0.0
md22_at,60,-323.1970488580264,-343.59429931640625,-20.397250458379858,-0.33995417430633096,0.6128412314987184,-0.48073410987854004,0.0,0.0,-343.1135652065277,-0.008012235164642334,0.0
md22_at,60,-323.2316450070284,-333.9391784667969,-10.707533459768456,-0.17845889099614093,0.4927929717505546,0.009331285953521729,0.0,0.0,-333.9485097527504,0.00015552143255869548,0.0
md22_at,60,-323.36247444702894,-335.23944091796875,-11.876966470939806,-0.1979494411823301,0.4898165198146287,-0.0412466861307621,0.0,0.0,-335.198194231838,-0.000687444768846035,0.0
md22_bb,148,-1098.3929319980089,2868.6103515625,3967.003283560509,26.80407624027371,366.72714639174484,2304.380615234375,0.0,0.0,564.229736328125,15.570139292124155,0.0
md22_bb,148,-1098.2375505150121,3584.988037109375,4683.225587624387,31.64341613259721,430.6529602077174,3293.89306640625,0.0,0.0,291.094970703125,22.25603423247466,0.0
md22_bb,148,-1098.7604627170076,4325.41943359375,5424.179896310758,36.64986416426188,494.1659981730852,3819.18701171875,0.0,0.0,506.232421875,25.80531764674831,0.0
md22_bb,148,-1099.2689378940122,3565.977294921875,4665.246232815887,31.52193400551275,402.5116853146533,2911.4306640625,0.0,0.0,654.546630859375,19.67182881123311,0.0
md22_bb,148,-1098.1257489180134,2927.427978515625,4025.5537274336384,27.199687347524584,405.4039961782557,2646.875,0.0,0.0,280.552978515625,17.88429054054054,0.0
md22_bb,148,-1098.2605113280151,1571.25146484375,2669.511976171765,18.037243082241655,205.61585945073557,1185.0040283203125,0.0,0.0,386.2474365234375,8.006783975137246,0.0
md22_bb,148,-1098.8624163000059,2774.857421875,3873.719838175006,26.17378269037166,355.4569133045499,2346.364013671875,0.0,0.0,428.493408203125,15.853810903188345,0.0
md22_bb,148,-1098.6817914320127,2654.71337890625,3753.3951703382627,25.360778177961233,358.51593704063515,2176.125,0.0,0.0,478.58837890625,14.703547297297296,0.0
md22_bb,148,-1097.8085839250125,2282.49169921875,3380.3002831437625,22.839866777998395,269.9627642000965,1717.86083984375,0.0,0.0,564.630859375,11.607167836782095,0.0
md22_bb,148,-1098.44162115801,7386.10595703125,8484.54757818926,57.32802417695446,718.0156676691023,6811.50830078125,0.0,0.0,574.59765625,46.023704735008444,0.0
md22_bb,148,-1098.8342892270157,4524.39599609375,5623.230285320766,37.99479922514031,500.0642307040877,3855.54736328125,0.0,0.0,668.8486328125,26.050995697846282,0.0
md22_bb,148,-1097.8113380710129,3084.586181640625,4182.397519711638,28.25944270075431,413.20452056992565,2685.956298828125,0.0,0.0,398.6298828125,18.148353370460303,0.0
md22_bb,148,-1098.2949898900115,4960.8525390625,6059.1475289525115,40.94018600643589,557.5326036534075,4528.66552734375,0.0,0.0,432.18701171875,30.599091400971282,0.0
md22_bb,148,-1097.957841017007,2099.263671875,3197.221512892007,21.60284806008113,266.28319576088376,1681.4830322265625,0.0,0.0,417.7806396484375,11.361371839368665,0.0
md22_bb,148,-1098.2669630920136,4721.41015625,5819.677119342014,39.32214269825685,525.7459597807538,4074.491943359375,0.0,0.0,646.918212890625,27.530350968644427,0.0
md22_bb,148,-1098.0494109990104,5596.75048828125,6694.79989928026,45.235134454596356,599.7803417629799,5133.3896484375,0.0,0.0,463.36083984375,34.685065192145274,0.0
md22_bb,148,-1098.7054067800054,8683.890625,9782.596031780005,66.09862183635138,842.9047173686135,8046.380859375,0.0,0.0,637.509765625,54.367438239020274,0.0
md22_bb,148,-1098.5798206240142,2627.3623046875,3725.9421253115142,25.175284630483205,339.0026800576938,2140.08251953125,0.0,0.0,487.27978515625,14.460017023859796,0.0
md22_bb,148,-1099.0374054830172,4314.53515625,5413.572561733017,36.57819298468255,498.2882173053561,3842.0498046875,0.0,0.0,472.4853515625,25.959795977618242,0.0
md22_bb,148,-1098.421282205003,2587.361572265625,3685.782854470628,24.90393820588262,319.4759228872472,2120.556396484375,0.0,0.0,466.80517578125,14.32808376002956,0.0
md22_dha,56,-281.02966983035367,-274.1858825683594,6.843787261994294,0.12221048682132667,0.9637062531790029,0.1953200399875641,0.0,0.0,-274.38120260834694,0.0034878578569207874,0.0
md22_dha,56,-280.9392392763548,-282.8065185546875,-1.8672792783327168,-0.033344272827369945,0.9762989644243316,-0.0355922132730484,0.0,0.0,-282.77092634141445,-0.0006355752370187215,0.0
md22_dha,56,-281.1220798793547,-280.8647766113281,0.25730326802658965,0.004594701214760529,1.3378575778421273,-0.07761499285697937,0.0,0.0,-280.78716161847115,-0.001385982015303203,0.0
md22_dha,56,-280.70982752335476,-296.7584533691406,-16.048625845785864,-0.28658260438903327,1.2802415441457882,-0.23465335369110107,0.0,0.0,-296.5238000154495,-0.004190238458769662,0.0
md22_dha,56,-281.0578830943523,-282.0205078125,-0.9626247181477083,-0.017189727109780506,1.1697233164793006,-0.026477593928575516,0.0,0.0,-281.9940302185714,-0.00047281417729599137,0.0
md22_dha,56,-280.8843775503519,-290.3053894042969,-9.421011853944947,-0.1682323545347312,1.0517506922409205,-0.2112145721912384,0.0,0.0,-290.09417483210564,-0.003771688789129257,0.0
md22_dha,56,-281.1229609533548,-294.275634765625,-13.152673812270223,-0.23486917521911113,1.1870633745800505,-0.14809997379779816,0.0,0.0,-294.1275347918272,-0.0026446423892463955,0.0
