pair,distance,atom_index,fragment,element_Z,charge,sum_charges_total,electrostatics_total,target_charge
TIP3+TIP3,4.5,0,A,8,-0.4578794836997986,0.0646715760231018,-0.4262215793132782,0.0
TIP3+TIP3,4.5,1,A,1,0.2686464786529541,0.0646715760231018,-0.4262215793132782,0.0
TIP3+TIP3,4.5,2,A,1,0.2686464786529541,0.0646715760231018,-0.4262215793132782,0.0
TIP3+TIP3,4.5,3,B,8,-0.4783514142036438,0.0646715760231018,-0.4262215793132782,0.0
TIP3+TIP3,4.5,4,B,1,0.231804758310318,0.0646715760231018,-0.4262215793132782,0.0
TIP3+TIP3,4.5,5,B,1,0.231804758310318,0.0646715760231018,-0.4262215793132782,0.0
TIP3+TIP3,5.0,0,A,8,-0.4623984694480896,0.07923531532287598,-0.44102177023887634,0.0
TIP3+TIP3,5.0,1,A,1,0.26746660470962524,0.07923531532287598,-0.44102177023887634,0.0
TIP3+TIP3,5.0,2,A,1,0.26746660470962524,0.07923531532287598,-0.44102177023887634,0.0
TIP3+TIP3,5.0,3,B,8,-0.4822434186935425,0.07923531532287598,-0.44102177023887634,0.0
TIP3+TIP3,5.0,4,B,1,0.24447199702262878,0.07923531532287598,-0.44102177023887634,0.0
TIP3+TIP3,5.0,5,B,1,0.24447199702262878,0.07923531532287598,-0.44102177023887634,0.0
TIP3+TIP3,5.928571428571429,0,A,8,-0.4758797287940979,0.08044308423995972,-0.45543208718299866,0.0
TIP3+TIP3,5.928571428571429,1,A,1,0.25957170128822327,0.08044308423995972,-0.45543208718299866,0.0
TIP3+TIP3,5.928571428571429,2,A,1,0.25957170128822327,0.08044308423995972,-0.45543208718299866,0.0
TIP3+TIP3,5.928571428571429,3,B,8,-0.47837865352630615,0.08044308423995972,-0.45543208718299866,0.0
TIP3+TIP3,5.928571428571429,4,B,1,0.2577790319919586,0.08044308423995972,-0.45543208718299866,0.0
TIP3+TIP3,5.928571428571429,5,B,1,0.2577790319919586,0.08044308423995972,-0.45543208718299866,0.0
TIP3+TIP3,6.857142857142858,0,A,8,-0.4768384099006653,0.07942020893096924,-0.45524096488952637,0.0
TIP3+TIP3,6.857142857142858,1,A,1,0.2582758367061615,0.07942020893096924,-0.45524096488952637,0.0
TIP3+TIP3,6.857142857142858,2,A,1,0.2582758367061615,0.07942020893096924,-0.45524096488952637,0.0
TIP3+TIP3,6.857142857142858,3,B,8,-0.4769914746284485,0.07942020893096924,-0.45524096488952637,0.0
TIP3+TIP3,6.857142857142858,4,B,1,0.25834921002388,0.07942020893096924,-0.45524096488952637,0.0
TIP3+TIP3,6.857142857142858,5,B,1,0.25834921002388,0.07942020893096924,-0.45524096488952637,0.0
TIP3+TIP3,7.785714285714286,0,A,8,-0.4768384099006653,0.07942020893096924,-0.4545801281929016,0.0
TIP3+TIP3,7.785714285714286,1,A,1,0.2582758367061615,0.07942020893096924,-0.4545801281929016,0.0
TIP3+TIP3,7.785714285714286,2,A,1,0.2582758367061615,0.07942020893096924,-0.4545801281929016,0.0
TIP3+TIP3,7.785714285714286,3,B,8,-0.4769914746284485,0.07942020893096924,-0.4545801281929016,0.0
TIP3+TIP3,7.785714285714286,4,B,1,0.25834921002388,0.07942020893096924,-0.4545801281929016,0.0
TIP3+TIP3,7.785714285714286,5,B,1,0.25834921002388,0.07942020893096924,-0.4545801281929016,0.0
TIP3+TIP3,8.714285714285715,0,A,8,-0.4768384099006653,0.07974505424499512,-0.4564732313156128,0.0
TIP3+TIP3,8.714285714285715,1,A,1,0.2582758367061615,0.07974505424499512,-0.4564732313156128,0.0
TIP3+TIP3,8.714285714285715,2,A,1,0.2582758367061615,0.07974505424499512,-0.4564732313156128,0.0
TIP3+TIP3,8.714285714285715,3,B,8,-0.4768736958503723,0.07974505424499512,-0.4564732313156128,0.0
TIP3+TIP3,8.714285714285715,4,B,1,0.25845274329185486,0.07974505424499512,-0.4564732313156128,0.0
TIP3+TIP3,8.714285714285715,5,B,1,0.25845274329185486,0.07974505424499512,-0.4564732313156128,0.0
TIP3+TIP3,9.642857142857142,0,A,8,-0.4769914746284485,0.07941389083862305,-0.4513138234615326,0.0
TIP3+TIP3,9.642857142857142,1,A,1,0.25834921002388,0.07941389083862305,-0.4513138234615326,0.0
TIP3+TIP3,9.642857142857142,2,A,1,0.25834921002388,0.07941389083862305,-0.4513138234615326,0.0
TIP3+TIP3,9.642857142857142,3,B,8,-0.4769914746284485,0.07941389083862305,-0.4513138234615326,0.0
TIP3+TIP3,9.642857142857142,4,B,1,0.25834921002388,0.07941389083862305,-0.4513138234615326,0.0
TIP3+TIP3,9.642857142857142,5,B,1,0.25834921002388,0.07941389083862305,-0.4513138234615326,0.0
TIP3+TIP3,10.571428571428571,0,A,8,-0.4768736958503723,0.07973873615264893,-0.45104265213012695,0.0
TIP3+TIP3,10.571428571428571,1,A,1,0.25845274329185486,0.07973873615264893,-0.45104265213012695,0.0
TIP3+TIP3,10.571428571428571,2,A,1,0.25845274329185486,0.07973873615264893,-0.45104265213012695,0.0
TIP3+TIP3,10.571428571428571,3,B,8,-0.4769914746284485,0.07973873615264893,-0.45104265213012695,0.0
TIP3+TIP3,10.571428571428571,4,B,1,0.25834921002388,0.07973873615264893,-0.45104265213012695,0.0
TIP3+TIP3,10.571428571428571,5,B,1,0.25834921002388,0.07973873615264893,-0.45104265213012695,0.0
TIP3+TIP3,11.5,0,A,8,-0.4768736958503723,0.0800635814666748,-0.4510248601436615,0.0
TIP3+TIP3,11.5,1,A,1,0.25845274329185486,0.0800635814666748,-0.4510248601436615,0.0
TIP3+TIP3,11.5,2,A,1,0.25845274329185486,0.0800635814666748,-0.4510248601436615,0.0
TIP3+TIP3,11.5,3,B,8,-0.4768736958503723,0.0800635814666748,-0.4510248601436615,0.0
TIP3+TIP3,11.5,4,B,1,0.25845274329185486,0.0800635814666748,-0.4510248601436615,0.0
TIP3+TIP3,11.5,5,B,1,0.25845274329185486,0.0800635814666748,-0.4510248601436615,0.0
MEOH+MEOH,3.450000000000001,0,A,6,-0.026604246348142624,0.6360732316970825,0.07954695075750351,0.0
MEOH+MEOH,3.450000000000001,1,A,8,-0.09216843545436859,0.6360732316970825,0.07954695075750351,0.0
MEOH+MEOH,3.450000000000001,2,A,1,0.0679294615983963,0.6360732316970825,0.07954695075750351,0.0
MEOH+MEOH,3.450000000000001,3,A,1,0.2967302203178406,0.6360732316970825,0.07954695075750351,0.0
MEOH+MEOH,3.450000000000001,4,A,1,0.05663321539759636,0.6360732316970825,0.07954695075750351,0.0
MEOH+MEOH,3.450000000000001,5,A,1,0.06991789489984512,0.6360732316970825,0.07954695075750351,0.0
MEOH+MEOH,3.450000000000001,6,B,6,-0.0784820094704628,0.6360732316970825,0.07954695075750351,0.0
MEOH+MEOH,3.450000000000001,7,B,8,-0.10020038485527039,0.6360732316970825,0.07954695075750351,0.0
MEOH+MEOH,3.450000000000001,8,B,1,0.033106155693531036,0.6360732316970825,0.07954695075750351,0.0
MEOH+MEOH,3.450000000000001,9,B,1,0.31089895963668823,0.6360732316970825,0.07954695075750351,0.0
MEOH+MEOH,3.450000000000001,10,B,1,0.0562388151884079,0.6360732316970825,0.07954695075750351,0.0
MEOH+MEOH,3.450000000000001,11,B,1,0.042073555290699005,0.6360732316970825,0.07954695075750351,0.0
MEOH+MEOH,3.700000000000001,0,A,6,-0.04838030785322189,0.31665611267089844,-0.1120777353644371,0.0
MEOH+MEOH,3.700000000000001,1,A,8,-0.1829662322998047,0.31665611267089844,-0.1120777353644371,0.0
MEOH+MEOH,3.700000000000001,2,A,1,0.047054775059223175,0.31665611267089844,-0.1120777353644371,0.0
MEOH+MEOH,3.700000000000001,3,A,1,0.23831486701965332,0.31665611267089844,-0.1120777353644371,0.0
MEOH+MEOH,3.700000000000001,4,A,1,0.0676397979259491,0.31665611267089844,-0.1120777353644371,0.0
MEOH+MEOH,3.700000000000001,5,A,1,0.06646585464477539,0.31665611267089844,-0.1120777353644371,0.0
MEOH+MEOH,3.700000000000001,6,B,6,-0.11170782148838043,0.31665611267089844,-0.1120777353644371,0.0
MEOH+MEOH,3.700000000000001,7,B,8,-0.2271435409784317,0.31665611267089844,-0.1120777353644371,0.0
MEOH+MEOH,3.700000000000001,8,B,1,0.060070596635341644,0.31665611267089844,-0.1120777353644371,0.0
MEOH+MEOH,3.700000000000001,9,B,1,0.2829231023788452,0.31665611267089844,-0.1120777353644371,0.0
MEOH+MEOH,3.700000000000001,10,B,1,0.06898806989192963,0.31665611267089844,-0.1120777353644371,0.0
MEOH+MEOH,3.700000000000001,11,B,1,0.05539696663618088,0.31665611267089844,-0.1120777353644371,0.0
MEOH+MEOH,3.950000000000001,0,A,6,-0.07269079238176346,0.12782347202301025,-0.16428127884864807,0.0
MEOH+MEOH,3.950000000000001,1,A,8,-0.24670839309692383,0.12782347202301025,-0.16428127884864807,0.0
MEOH+MEOH,3.950000000000001,2,A,1,0.05683090165257454,0.12782347202301025,-0.16428127884864807,0.0
MEOH+MEOH,3.950000000000001,3,A,1,0.19287359714508057,0.12782347202301025,-0.16428127884864807,0.0
MEOH+MEOH,3.950000000000001,4,A,1,0.08846686780452728,0.12782347202301025,-0.16428127884864807,0.0
MEOH+MEOH,3.950000000000001,5,A,1,0.08274798840284348,0.12782347202301025,-0.16428127884864807,0.0
MEOH+MEOH,3.950000000000001,6,B,6,-0.1448032259941101,0.12782347202301025,-0.16428127884864807,0.0
MEOH+MEOH,3.950000000000001,7,B,8,-0.26980286836624146,0.12782347202301025,-0.16428127884864807,0.0
MEOH+MEOH,3.950000000000001,8,B,1,0.06392006576061249,0.12782347202301025,-0.16428127884864807,0.0
MEOH+MEOH,3.950000000000001,9,B,1,0.21329456567764282,0.12782347202301025,-0.16428127884864807,0.0
MEOH+MEOH,3.950000000000001,10,B,1,0.08682486414909363,0.12782347202301025,-0.16428127884864807,0.0
MEOH+MEOH,3.950000000000001,11,B,1,0.076869897544384,0.12782347202301025,-0.16428127884864807,0.0
MEOH+MEOH,4.200000000000001,0,A,6,-0.10029350966215134,0.08468049764633179,-0.16615745425224304,0.0
MEOH+MEOH,4.200000000000001,1,A,8,-0.24080020189285278,0.08468049764633179,-0.16615745425224304,0.0
MEOH+MEOH,4.200000000000001,2,A,1,0.06093750521540642,0.08468049764633179,-0.16615745425224304,0.0
MEOH+MEOH,4.200000000000001,3,A,1,0.21288734674453735,0.08468049764633179,-0.16615745425224304,0.0
MEOH+MEOH,4.200000000000001,4,A,1,0.09171514213085175,0.08468049764633179,-0.16615745425224304,0.0
MEOH+MEOH,4.200000000000001,5,A,1,0.08673970401287079,0.08468049764633179,-0.16615745425224304,0.0
MEOH+MEOH,4.200000000000001,6,B,6,-0.1545707732439041,0.08468049764633179,-0.16615745425224304,0.0
MEOH+MEOH,4.200000000000001,7,B,8,-0.27271756529808044,0.08468049764633179,-0.16615745425224304,0.0
MEOH+MEOH,4.200000000000001,8,B,1,0.061490096151828766,0.08468049764633179,-0.16615745425224304,0.0
MEOH+MEOH,4.200000000000001,9,B,1,0.1751548945903778,0.08468049764633179,-0.16615745425224304,0.0
MEOH+MEOH,4.200000000000001,10,B,1,0.08541642874479294,0.08468049764633179,-0.16615745425224304,0.0
MEOH+MEOH,4.200000000000001,11,B,1,0.07872147113084793,0.08468049764633179,-0.16615745425224304,0.0
MEOH+MEOH,4.450000000000001,0,A,6,-0.11870115995407104,0.050831541419029236,-0.1724948287010193,0.0
MEOH+MEOH,4.450000000000001,1,A,8,-0.24052172899246216,0.050831541419029236,-0.1724948287010193,0.0
MEOH+MEOH,4.450000000000001,2,A,1,0.05857052654027939,0.050831541419029236,-0.1724948287010193,0.0
MEOH+MEOH,4.450000000000001,3,A,1,0.22168788313865662,0.050831541419029236,-0.1724948287010193,0.0
MEOH+MEOH,4.450000000000001,4,A,1,0.08867863565683365,0.050831541419029236,-0.1724948287010193,0.0
MEOH+MEOH,4.450000000000001,5,A,1,0.08514650166034698,0.050831541419029236,-0.1724948287010193,0.0
MEOH+MEOH,4.450000000000001,6,B,6,-0.1577368676662445,0.050831541419029236,-0.1724948287010193,0.0
MEOH+MEOH,4.450000000000001,7,B,8,-0.2784005403518677,0.050831541419029236,-0.1724948287010193,0.0
MEOH+MEOH,4.450000000000001,8,B,1,0.05864948034286499,0.050831541419029236,-0.1724948287010193,0.0
MEOH+MEOH,4.450000000000001,9,B,1,0.1709299385547638,0.050831541419029236,-0.1724948287010193,0.0
MEOH+MEOH,4.450000000000001,10,B,1,0.08374695479869843,0.050831541419029236,-0.1724948287010193,0.0
MEOH+MEOH,4.450000000000001,11,B,1,0.07878190279006958,0.050831541419029236,-0.1724948287010193,0.0
MEOH+MEOH,4.700000000000001,0,A,6,-0.13433194160461426,0.02283925563097,-0.18217156827449799,0.0
MEOH+MEOH,4.700000000000001,1,A,8,-0.24891766905784607,0.02283925563097,-0.18217156827449799,0.0
MEOH+MEOH,4.700000000000001,2,A,1,0.05796293541789055,0.02283925563097,-0.18217156827449799,0.0
MEOH+MEOH,4.700000000000001,3,A,1,0.22705593705177307,0.02283925563097,-0.18217156827449799,0.0
MEOH+MEOH,4.700000000000001,4,A,1,0.08653825521469116,0.02283925563097,-0.18217156827449799,0.0
MEOH+MEOH,4.700000000000001,5,A,1,0.08399777114391327,0.02283925563097,-0.18217156827449799,0.0
MEOH+MEOH,4.700000000000001,6,B,6,-0.15766432881355286,0.02283925563097,-0.18217156827449799,0.0
MEOH+MEOH,4.700000000000001,7,B,8,-0.2863123416900635,0.02283925563097,-0.18217156827449799,0.0
MEOH+MEOH,4.700000000000001,8,B,1,0.06091892346739769,0.02283925563097,-0.18217156827449799,0.0
MEOH+MEOH,4.700000000000001,9,B,1,0.16919222474098206,0.02283925563097,-0.18217156827449799,0.0
MEOH+MEOH,4.700000000000001,10,B,1,0.08434626460075378,0.02283925563097,-0.18217156827449799,0.0
MEOH+MEOH,4.700000000000001,11,B,1,0.08005321770906448,0.02283925563097,-0.18217156827449799,0.0
MEOH+MEOH,4.950000000000001,0,A,6,-0.14023438096046448,0.0319676548242569,-0.19305840134620667,0.0
MEOH+MEOH,4.950000000000001,1,A,8,-0.2581796944141388,0.0319676548242569,-0.19305840134620667,0.0
MEOH+MEOH,4.950000000000001,2,A,1,0.06026997044682503,0.0319676548242569,-0.19305840134620667,0.0
MEOH+MEOH,4.950000000000001,3,A,1,0.22934842109680176,0.0319676548242569,-0.19305840134620667,0.0
MEOH+MEOH,4.950000000000001,4,A,1,0.08843293786048889,0.0319676548242569,-0.19305840134620667,0.0
MEOH+MEOH,4.950000000000001,5,A,1,0.08633118122816086,0.0319676548242569,-0.19305840134620667,0.0
MEOH+MEOH,4.950000000000001,6,B,6,-0.15629035234451294,0.0319676548242569,-0.19305840134620667,0.0
MEOH+MEOH,4.950000000000001,7,B,8,-0.2907542884349823,0.0319676548242569,-0.19305840134620667,0.0
MEOH+MEOH,4.950000000000001,8,B,1,0.06326742470264435,0.0319676548242569,-0.19305840134620667,0.0
MEOH+MEOH,4.950000000000001,9,B,1,0.18132053315639496,0.0319676548242569,-0.19305840134620667,0.0
MEOH+MEOH,4.950000000000001,10,B,1,0.08625300228595734,0.0319676548242569,-0.19305840134620667,0.0
MEOH+MEOH,4.950000000000001,11,B,1,0.08220286667346954,0.0319676548242569,-0.19305840134620667,0.0
MEOH+MEOH,5.200000000000001,0,A,6,-0.14549075067043304,0.030240528285503387,-0.20394304394721985,0.0
MEOH+MEOH,5.200000000000001,1,A,8,-0.265106737613678,0.030240528285503387,-0.20394304394721985,0.0
MEOH+MEOH,5.200000000000001,2,A,1,0.06088333949446678,0.030240528285503387,-0.20394304394721985,0.0
MEOH+MEOH,5.200000000000001,3,A,1,0.23186498880386353,0.030240528285503387,-0.20394304394721985,0.0
MEOH+MEOH,5.200000000000001,4,A,1,0.08847252279520035,0.030240528285503387,-0.20394304394721985,0.0
MEOH+MEOH,5.200000000000001,5,A,1,0.0864933580160141,0.030240528285503387,-0.20394304394721985,0.0
MEOH+MEOH,5.200000000000001,6,B,6,-0.15924523770809174,0.030240528285503387,-0.20394304394721985,0.0
MEOH+MEOH,5.200000000000001,7,B,8,-0.2962561547756195,0.030240528285503387,-0.20394304394721985,0.0
MEOH+MEOH,5.200000000000001,8,B,1,0.06282039731740952,0.030240528285503387,-0.20394304394721985,0.0
MEOH+MEOH,5.200000000000001,9,B,1,0.19529388844966888,0.030240528285503387,-0.20394304394721985,0.0
MEOH+MEOH,5.200000000000001,10,B,1,0.08739911019802094,0.030240528285503387,-0.20394304394721985,0.0
MEOH+MEOH,5.200000000000001,11,B,1,0.08311181515455246,0.030240528285503387,-0.20394304394721985,0.0
MEOH+MEOH,5.450000000000001,0,A,6,-0.1511090099811554,0.019279547035694122,-0.2139578014612198,0.0
MEOH+MEOH,5.450000000000001,1,A,8,-0.27315783500671387,0.019279547035694122,-0.2139578014612198,0.0
MEOH+MEOH,5.450000000000001,2,A,1,0.06054356321692467,0.019279547035694122,-0.2139578014612198,0.0
MEOH+MEOH,5.450000000000001,3,A,1,0.23716795444488525,0.019279547035694122,-0.2139578014612198,0.0
MEOH+MEOH,5.450000000000001,4,A,1,0.0870424434542656,0.019279547035694122,-0.2139578014612198,0.0
MEOH+MEOH,5.450000000000001,5,A,1,0.08475061506032944,0.019279547035694122,-0.2139578014612198,0.0
MEOH+MEOH,5.450000000000001,6,B,6,-0.16284659504890442,0.019279547035694122,-0.2139578014612198,0.0
MEOH+MEOH,5.450000000000001,7,B,8,-0.2996739149093628,0.019279547035694122,-0.2139578014612198,0.0
MEOH+MEOH,5.450000000000001,8,B,1,0.06057911738753319,0.019279547035694122,-0.2139578014612198,0.0
MEOH+MEOH,5.450000000000001,9,B,1,0.20558875799179077,0.019279547035694122,-0.2139578014612198,0.0
MEOH+MEOH,5.450000000000001,10,B,1,0.08749671280384064,0.019279547035694122,-0.2139578014612198,0.0
MEOH+MEOH,5.450000000000001,11,B,1,0.08289771527051926,0.019279547035694122,-0.2139578014612198,0.0
MEOH+MEOH,5.700000000000001,0,A,6,-0.15762171149253845,0.0017375051975250244,-0.22141487896442413,0.0
MEOH+MEOH,5.700000000000001,1,A,8,-0.2810192406177521,0.0017375051975250244,-0.22141487896442413,0.0
MEOH+MEOH,5.700000000000001,2,A,1,0.05946524068713188,0.0017375051975250244,-0.22141487896442413,0.0
MEOH+MEOH,5.700000000000001,3,A,1,0.24138134717941284,0.0017375051975250244,-0.22141487896442413,0.0
MEOH+MEOH,5.700000000000001,4,A,1,0.08540169149637222,0.0017375051975250244,-0.22141487896442413,0.0
MEOH+MEOH,5.700000000000001,5,A,1,0.08321290463209152,0.0017375051975250244,-0.22141487896442413,0.0
MEOH+MEOH,5.700000000000001,6,B,6,-0.1659427285194397,0.0017375051975250244,-0.22141487896442413,0.0
MEOH+MEOH,5.700000000000001,7,B,8,-0.3008016049861908,0.0017375051975250244,-0.22141487896442413,0.0
MEOH+MEOH,5.700000000000001,8,B,1,0.058310214430093765,0.0017375051975250244,-0.22141487896442413,0.0
MEOH+MEOH,5.700000000000001,9,B,1,0.21159234642982483,0.0017375051975250244,-0.22141487896442413,0.0
MEOH+MEOH,5.700000000000001,10,B,1,0.08588296175003052,0.0017375051975250244,-0.22141487896442413,0.0
MEOH+MEOH,5.700000000000001,11,B,1,0.08187609910964966,0.0017375051975250244,-0.22141487896442413,0.0
MEOH+MEOH,5.950000000000001,0,A,6,-0.16302528977394104,-0.01288827508687973,-0.22755752503871918,0.0
MEOH+MEOH,5.950000000000001,1,A,8,-0.2884833812713623,-0.01288827508687973,-0.22755752503871918,0.0
MEOH+MEOH,5.950000000000001,2,A,1,0.057868149131536484,-0.01288827508687973,-0.22755752503871918,0.0
MEOH+MEOH,5.950000000000001,3,A,1,0.2425457239151001,-0.01288827508687973,-0.22755752503871918,0.0
MEOH+MEOH,5.950000000000001,4,A,1,0.08470657467842102,-0.01288827508687973,-0.22755752503871918,0.0
MEOH+MEOH,5.950000000000001,5,A,1,0.08308985829353333,-0.01288827508687973,-0.22755752503871918,0.0
MEOH+MEOH,5.950000000000001,6,B,6,-0.16854190826416016,-0.01288827508687973,-0.22755752503871918,0.0
MEOH+MEOH,5.950000000000001,7,B,8,-0.300876647233963,-0.01288827508687973,-0.22755752503871918,0.0
MEOH+MEOH,5.950000000000001,8,B,1,0.05719026178121567,-0.01288827508687973,-0.22755752503871918,0.0
MEOH+MEOH,5.950000000000001,9,B,1,0.21745231747627258,-0.01288827508687973,-0.22755752503871918,0.0
MEOH+MEOH,5.950000000000001,10,B,1,0.08379841595888138,-0.01288827508687973,-0.22755752503871918,0.0
MEOH+MEOH,5.950000000000001,11,B,1,0.08138763904571533,-0.01288827508687973,-0.22755752503871918,0.0
MEOH+MEOH,6.450000000000001,0,A,6,-0.16546106338500977,-0.009999334812164307,-0.2354670763015747,0.0
MEOH+MEOH,6.450000000000001,1,A,8,-0.2966189980506897,-0.009999334812164307,-0.2354670763015747,0.0
MEOH+MEOH,6.450000000000001,2,A,1,0.05777060240507126,-0.009999334812164307,-0.2354670763015747,0.0
MEOH+MEOH,6.450000000000001,3,A,1,0.24061012268066406,-0.009999334812164307,-0.2354670763015747,0.0
MEOH+MEOH,6.450000000000001,4,A,1,0.08555170893669128,-0.009999334812164307,-0.2354670763015747,0.0
MEOH+MEOH,6.450000000000001,5,A,1,0.08452953398227692,-0.009999334812164307,-0.2354670763015747,0.0
