dataset,n_atoms,E_true,E_pred,dE,dE_per_atom,F_rmse,electrostatics,repulsion_zbl,cgenff_vdw,atomic_energy,electrostatics_per_atom,repulsion_per_atom
gems_crambin,305,-1221.0477294921875,-1416.7366943359375,-195.68896484375,-0.6416031634221312,2.8496977347352095,227.9307861328125,0.0,0.0,-1644.66748046875,0.7473140528944672,0.0
md22_ac,42,-206.22735150599328,-229.58114624023438,-23.35379473424109,-0.5560427317676451,0.6102438964866936,-0.012649629265069962,0.0,0.0,-229.5684966109693,-0.0003011816491683324,0.0
md22_ac,42,-205.66787611799373,-217.00961303710938,-11.341736919115647,-0.2700413552170392,0.5038689026313924,0.38696327805519104,0.0,0.0,-217.39657631516457,0.009213411382266454,0.0
md22_ac,42,-205.98234139299166,-221.71017456054688,-15.727833167555218,-0.3744722182751242,0.666000929577977,0.15423297882080078,0.0,0.0,-221.86440753936768,0.0036722137814476376,0.0
md22_ac,42,-206.10027623699352,-225.23910522460938,-19.138828987615852,-0.4556864044670441,0.5604217529543223,0.008840616792440414,0.0,0.0,-225.24794584140182,0.00021049087601048605,0.0
md22_ac,42,-206.4809822339921,-220.83677673339844,-14.35579449940633,-0.3418046309382459,0.46146589553501943,0.08308563381433487,0.0,0.0,-220.91986236721277,0.0019782293765317825,0.0
md22_at,60,-323.1409339030288,-332.142333984375,-9.001400081346219,-0.15002333468910364,0.5342521116318685,0.10986742377281189,0.0,0.0,-332.2522014081478,0.0018311237295468648,0.0
md22_at,60,-323.8017764000251,-334.5050354003906,-10.703259000365506,-0.17838765000609177,0.4745444549315088,-0.004096383228898048,0.0,0.0,-334.5009390171617,-6.827305381496747e-05,0.0
md22_at,60,-324.0229083690283,-348.7870788574219,-24.764170488393574,-0.41273617480655955,0.616179996336343,-0.5025507807731628,0.0,0.0,-348.2845280766487,-0.00837584634621938,0.0
md22_at,60,-323.02976066602423,-355.3022155761719,-32.272454910147644,-0.5378742485024607,0.6801475463548615,-0.031641580164432526,0.0,0.0,-355.27057399600744,-0.0005273596694072087,0.0
md22_at,60,-323.576041938024,-336.0965881347656,-12.520546196741634,-0.2086757699456939,0.5248872231543529,-0.05020872876048088,0.0,0.0,-336.04637940600514,-0.0008368121460080146,0.0
md22_bb,148,-1098.6221943310084,4832.0341796875,5930.656374018508,40.07200252715209,536.800913785951,4238.67626953125,0.0,0.0,593.35791015625,28.6397045238598,0.0
md22_bb,148,-1098.4086803260143,2489.110107421875,3587.5187877478893,24.23999180910736,345.92424324596897,2113.567138671875,0.0,0.0,375.54296875,14.280859045080236,0.0
md22_bb,148,-1098.8623239660083,4556.83251953125,5655.694843497258,38.21415434795445,506.4818304223608,4092.345947265625,0.0,0.0,464.486572265625,27.65098613017314,0.0
md22_bb,148,-1098.1942765910062,2494.500732421875,3592.695009012881,24.27496627711406,350.2069183084371,2213.156494140625,0.0,0.0,281.34423828125,14.953760095544764,0.0
md22_bb,148,-1098.421282205003,2584.072509765625,3682.493791970628,24.88171481061235,318.7731886943634,2116.743408203125,0.0,0.0,467.3291015625,14.30232032569679,0.0
md22_dha,56,-280.70982752335476,-296.7638854980469,-16.054057974692114,-0.2866796066909306,1.2779215969183138,-0.23452800512313843,0.0,0.0,-296.52935749292374,-0.004188000091484615,0.0
md22_dha,56,-281.56135479635486,-287.3114013671875,-5.750046570832637,-0.1026794030505828,1.1754388109709404,-0.0838967114686966,0.0,0.0,-287.2275046557188,-0.0014981555619410106,0.0
md22_dha,56,-280.9093948093541,-291.58612060546875,-10.676725796114624,-0.19065581778776114,1.008772401404379,-0.20283997058868408,0.0,0.0,-291.38328063488007,-0.003622142331940787,0.0
md22_dha,56,-280.9977794293518,-287.7679138183594,-6.7701343890075805,-0.12089525694656393,1.1987315889523114,-0.2308572381734848,0.0,0.0,-287.5370565801859,-0.004122450681669372,0.0
md22_dha,56,-280.9994524873546,-295.5908203125,-14.591367825145426,-0.26056013973473974,0.9223704095448054,-0.17188160121440887,0.0,0.0,-295.4189387112856,-0.0030693143074001583,0.0
md22_sta,87,-441.796748726847,-450.8584289550781,-9.061680228231126,-0.10415724400265662,0.9751724108969052,0.26281318068504333,0.0,0.0,-451.12124213576317,0.0030208411572993487,0.0
md22_sta,87,-441.8621633428411,-445.3523864746094,-3.490223131768289,-0.040117507261704474,0.9102220794557709,0.8045477867126465,0.0,0.0,-446.156934261322,0.009247675709340764,0.0
md22_sta,87,-442.27149599984114,-452.5376281738281,-10.266132173986989,-0.11800151924122976,0.9225104103795789,1.4829908609390259,0.0,0.0,-454.02061903476715,0.01704587196481639,0.0
md22_sta,87,-442.0958116738475,-461.9005432128906,-19.804731539043132,-0.22764059240279463,1.4693079886663207,4.157097339630127,0.0,0.0,-466.05764055252075,0.0477827280417256,0.0
md22_sta,87,-442.07960171383456,-450.4690856933594,-8.389483979524812,-0.09643085033936565,1.0653491674748734,2.5319552421569824,0.0,0.0,-453.00104093551636,0.02910293381789635,0.0
qm7x_10k_testset,14,-66.95639219963778,-66.56661987304688,0.3897723265909008,0.027840880470778626,0.21634160344501077,0.0467110201716423,0.0,0.0,-66.61333089321852,0.003336501440831593,0.0
qm7x_10k_testset,19,-74.70559446506377,-75.53073120117188,-0.8251367361081066,-0.04342824926884772,0.2163926570848403,-0.015036005526781082,0.0,0.0,-75.5156951956451,-0.0007913687119358464,0.0
qm7x_10k_testset,17,-75.97621064031773,-69.42724609375,6.548964546567731,0.38523320862163124,0.3801438170946025,-0.11945720762014389,0.0,0.0,-69.30778888612986,-0.007026894565890817,0.0
qm7x_10k_testset,17,-78.5932012881076,-78.53160858154297,0.06159270656462468,0.003623100386154393,0.2775967145404639,-0.06399994343519211,0.0,0.0,-78.46760863810778,-0.0037647025550113004,0.0
qm7x_10k_testset,16,-78.2096803765944,-77.70475006103516,0.5049303155592497,0.03155814472245311,0.24749748670292868,0.09975486248731613,0.0,0.0,-77.80450492352247,0.006234678905457258,0.0
