pair,distance,atom_index,fragment,element_Z,charge,sum_charges_total,electrostatics_total,target_charge
TIP3+TIP3,11.5,1,A,1,0.298145055770874,0.2917654514312744,-0.4523289203643799,0.0
TIP3+TIP3,11.5,2,A,1,0.298145055770874,0.2917654514312744,-0.4523289203643799,0.0
TIP3+TIP3,11.5,3,B,8,-0.45040738582611084,0.2917654514312744,-0.4523289203643799,0.0
TIP3+TIP3,11.5,4,B,1,0.298145055770874,0.2917654514312744,-0.4523289203643799,0.0
TIP3+TIP3,11.5,5,B,1,0.298145055770874,0.2917654514312744,-0.4523289203643799,0.0
MEOH+MEOH,3.450000000000001,0,A,6,0.08635203540325165,1.4291694164276123,0.7655797004699707,0.0
MEOH+MEOH,3.450000000000001,1,A,8,-0.09667207300662994,1.4291694164276123,0.7655797004699707,0.0
MEOH+MEOH,3.450000000000001,2,A,1,0.09047895669937134,1.4291694164276123,0.7655797004699707,0.0
MEOH+MEOH,3.450000000000001,3,A,1,0.5214786529541016,1.4291694164276123,0.7655797004699707,0.0
MEOH+MEOH,3.450000000000001,4,A,1,0.06961629539728165,1.4291694164276123,0.7655797004699707,0.0
MEOH+MEOH,3.450000000000001,5,A,1,0.10023000091314316,1.4291694164276123,0.7655797004699707,0.0
MEOH+MEOH,3.450000000000001,6,B,6,0.02796562761068344,1.4291694164276123,0.7655797004699707,0.0
MEOH+MEOH,3.450000000000001,7,B,8,-0.05604463815689087,1.4291694164276123,0.7655797004699707,0.0
MEOH+MEOH,3.450000000000001,8,B,1,0.07256162166595459,1.4291694164276123,0.7655797004699707,0.0
MEOH+MEOH,3.450000000000001,9,B,1,0.443399041891098,1.4291694164276123,0.7655797004699707,0.0
MEOH+MEOH,3.450000000000001,10,B,1,0.08614209294319153,1.4291694164276123,0.7655797004699707,0.0
MEOH+MEOH,3.450000000000001,11,B,1,0.0836617648601532,1.4291694164276123,0.7655797004699707,0.0
MEOH+MEOH,3.700000000000001,0,A,6,0.02469121664762497,0.76155024766922,0.04905666038393974,0.0
MEOH+MEOH,3.700000000000001,1,A,8,-0.20338015258312225,0.76155024766922,0.04905666038393974,0.0
MEOH+MEOH,3.700000000000001,2,A,1,0.07736462354660034,0.76155024766922,0.04905666038393974,0.0
MEOH+MEOH,3.700000000000001,3,A,1,0.297017365694046,0.76155024766922,0.04905666038393974,0.0
MEOH+MEOH,3.700000000000001,4,A,1,0.09210075438022614,0.76155024766922,0.04905666038393974,0.0
MEOH+MEOH,3.700000000000001,5,A,1,0.09801212698221207,0.76155024766922,0.04905666038393974,0.0
MEOH+MEOH,3.700000000000001,6,B,6,-0.0248652882874012,0.76155024766922,0.04905666038393974,0.0
MEOH+MEOH,3.700000000000001,7,B,8,-0.2336060106754303,0.76155024766922,0.04905666038393974,0.0
MEOH+MEOH,3.700000000000001,8,B,1,0.08991801738739014,0.76155024766922,0.04905666038393974,0.0
MEOH+MEOH,3.700000000000001,9,B,1,0.3567986488342285,0.76155024766922,0.04905666038393974,0.0
MEOH+MEOH,3.700000000000001,10,B,1,0.09658916294574738,0.76155024766922,0.04905666038393974,0.0
MEOH+MEOH,3.700000000000001,11,B,1,0.09090981632471085,0.76155024766922,0.04905666038393974,0.0
MEOH+MEOH,3.950000000000001,0,A,6,-0.008827276527881622,0.37674328684806824,-0.16756761074066162,0.0
MEOH+MEOH,3.950000000000001,1,A,8,-0.28883105516433716,0.37674328684806824,-0.16756761074066162,0.0
MEOH+MEOH,3.950000000000001,2,A,1,0.08022160083055496,0.37674328684806824,-0.16756761074066162,0.0
MEOH+MEOH,3.950000000000001,3,A,1,0.23134374618530273,0.37674328684806824,-0.16756761074066162,0.0
MEOH+MEOH,3.950000000000001,4,A,1,0.10374569147825241,0.37674328684806824,-0.16756761074066162,0.0
MEOH+MEOH,3.950000000000001,5,A,1,0.10004737228155136,0.37674328684806824,-0.16756761074066162,0.0
MEOH+MEOH,3.950000000000001,6,B,6,-0.07978107035160065,0.37674328684806824,-0.16756761074066162,0.0
MEOH+MEOH,3.950000000000001,7,B,8,-0.3019907474517822,0.37674328684806824,-0.16756761074066162,0.0
MEOH+MEOH,3.950000000000001,8,B,1,0.08066201210021973,0.37674328684806824,-0.16756761074066162,0.0
MEOH+MEOH,3.950000000000001,9,B,1,0.27394819259643555,0.37674328684806824,-0.16756761074066162,0.0
MEOH+MEOH,3.950000000000001,10,B,1,0.09653998911380768,0.37674328684806824,-0.16756761074066162,0.0
MEOH+MEOH,3.950000000000001,11,B,1,0.08966484665870667,0.37674328684806824,-0.16756761074066162,0.0
MEOH+MEOH,4.200000000000001,0,A,6,-0.02706770971417427,0.39816173911094666,-0.14852841198444366,0.0
MEOH+MEOH,4.200000000000001,1,A,8,-0.26588231325149536,0.39816173911094666,-0.14852841198444366,0.0
MEOH+MEOH,4.200000000000001,2,A,1,0.08752468973398209,0.39816173911094666,-0.14852841198444366,0.0
MEOH+MEOH,4.200000000000001,3,A,1,0.2562759816646576,0.39816173911094666,-0.14852841198444366,0.0
MEOH+MEOH,4.200000000000001,4,A,1,0.1040751039981842,0.39816173911094666,-0.14852841198444366,0.0
MEOH+MEOH,4.200000000000001,5,A,1,0.10111407190561295,0.39816173911094666,-0.14852841198444366,0.0
MEOH+MEOH,4.200000000000001,6,B,6,-0.07948243618011475,0.39816173911094666,-0.14852841198444366,0.0
MEOH+MEOH,4.200000000000001,7,B,8,-0.29240381717681885,0.39816173911094666,-0.14852841198444366,0.0
MEOH+MEOH,4.200000000000001,8,B,1,0.08358728140592575,0.39816173911094666,-0.14852841198444366,0.0
MEOH+MEOH,4.200000000000001,9,B,1,0.2353077232837677,0.39816173911094666,-0.14852841198444366,0.0
MEOH+MEOH,4.200000000000001,10,B,1,0.09984969347715378,0.39816173911094666,-0.14852841198444366,0.0
MEOH+MEOH,4.200000000000001,11,B,1,0.09526347368955612,0.39816173911094666,-0.14852841198444366,0.0
MEOH+MEOH,4.450000000000001,0,A,6,-0.03957836702466011,0.385188490152359,-0.15796931087970734,0.0
MEOH+MEOH,4.450000000000001,1,A,8,-0.27200183272361755,0.385188490152359,-0.15796931087970734,0.0
MEOH+MEOH,4.450000000000001,2,A,1,0.08810120820999146,0.385188490152359,-0.15796931087970734,0.0
MEOH+MEOH,4.450000000000001,3,A,1,0.26381510496139526,0.385188490152359,-0.15796931087970734,0.0
MEOH+MEOH,4.450000000000001,4,A,1,0.10392290353775024,0.385188490152359,-0.15796931087970734,0.0
MEOH+MEOH,4.450000000000001,5,A,1,0.10092692822217941,0.385188490152359,-0.15796931087970734,0.0
MEOH+MEOH,4.450000000000001,6,B,6,-0.07396697998046875,0.385188490152359,-0.15796931087970734,0.0
MEOH+MEOH,4.450000000000001,7,B,8,-0.29465460777282715,0.385188490152359,-0.15796931087970734,0.0
MEOH+MEOH,4.450000000000001,8,B,1,0.08796203881502151,0.385188490152359,-0.15796931087970734,0.0
MEOH+MEOH,4.450000000000001,9,B,1,0.21986281871795654,0.385188490152359,-0.15796931087970734,0.0
MEOH+MEOH,4.450000000000001,10,B,1,0.10229405015707016,0.385188490152359,-0.15796931087970734,0.0
MEOH+MEOH,4.450000000000001,11,B,1,0.09850522130727768,0.385188490152359,-0.15796931087970734,0.0
MEOH+MEOH,4.700000000000001,0,A,6,-0.05353249981999397,0.3698388338088989,-0.17054443061351776,0.0
MEOH+MEOH,4.700000000000001,1,A,8,-0.2788725793361664,0.3698388338088989,-0.17054443061351776,0.0
MEOH+MEOH,4.700000000000001,2,A,1,0.08897949755191803,0.3698388338088989,-0.17054443061351776,0.0
MEOH+MEOH,4.700000000000001,3,A,1,0.2661110758781433,0.3698388338088989,-0.17054443061351776,0.0
MEOH+MEOH,4.700000000000001,4,A,1,0.10540392994880676,0.3698388338088989,-0.17054443061351776,0.0
MEOH+MEOH,4.700000000000001,5,A,1,0.10298801958560944,0.3698388338088989,-0.17054443061351776,0.0
MEOH+MEOH,4.700000000000001,6,B,6,-0.07725146412849426,0.3698388338088989,-0.17054443061351776,0.0
MEOH+MEOH,4.700000000000001,7,B,8,-0.29680347442626953,0.3698388338088989,-0.17054443061351776,0.0
MEOH+MEOH,4.700000000000001,8,B,1,0.09144340455532074,0.3698388338088989,-0.17054443061351776,0.0
MEOH+MEOH,4.700000000000001,9,B,1,0.21815118193626404,0.3698388338088989,-0.17054443061351776,0.0
MEOH+MEOH,4.700000000000001,10,B,1,0.10340605676174164,0.3698388338088989,-0.17054443061351776,0.0
MEOH+MEOH,4.700000000000001,11,B,1,0.09981569647789001,0.3698388338088989,-0.17054443061351776,0.0
MEOH+MEOH,4.950000000000001,0,A,6,-0.06227536499500275,0.37135598063468933,-0.17712727189064026,0.0
MEOH+MEOH,4.950000000000001,1,A,8,-0.2832604944705963,0.37135598063468933,-0.17712727189064026,0.0
MEOH+MEOH,4.950000000000001,2,A,1,0.08959414064884186,0.37135598063468933,-0.17712727189064026,0.0
MEOH+MEOH,4.950000000000001,3,A,1,0.2656758725643158,0.37135598063468933,-0.17712727189064026,0.0
MEOH+MEOH,4.950000000000001,4,A,1,0.10604662448167801,0.37135598063468933,-0.17712727189064026,0.0
MEOH+MEOH,4.950000000000001,5,A,1,0.10418535768985748,0.37135598063468933,-0.17712727189064026,0.0
MEOH+MEOH,4.950000000000001,6,B,6,-0.0777461901307106,0.37135598063468933,-0.17712727189064026,0.0
MEOH+MEOH,4.950000000000001,7,B,8,-0.29629993438720703,0.37135598063468933,-0.17712727189064026,0.0
MEOH+MEOH,4.950000000000001,8,B,1,0.09334022551774979,0.37135598063468933,-0.17712727189064026,0.0
MEOH+MEOH,4.950000000000001,9,B,1,0.22537991404533386,0.37135598063468933,-0.17712727189064026,0.0
MEOH+MEOH,4.950000000000001,10,B,1,0.10507912188768387,0.37135598063468933,-0.17712727189064026,0.0
MEOH+MEOH,4.950000000000001,11,B,1,0.10163673758506775,0.37135598063468933,-0.17712727189064026,0.0
MEOH+MEOH,5.200000000000001,0,A,6,-0.06788042187690735,0.3704334497451782,-0.18559621274471283,0.0
MEOH+MEOH,5.200000000000001,1,A,8,-0.2878035604953766,0.3704334497451782,-0.18559621274471283,0.0
MEOH+MEOH,5.200000000000001,2,A,1,0.08957769721746445,0.3704334497451782,-0.18559621274471283,0.0
MEOH+MEOH,5.200000000000001,3,A,1,0.26629388332366943,0.3704334497451782,-0.18559621274471283,0.0
MEOH+MEOH,5.200000000000001,4,A,1,0.1060231402516365,0.3704334497451782,-0.18559621274471283,0.0
MEOH+MEOH,5.200000000000001,5,A,1,0.10449828207492828,0.3704334497451782,-0.18559621274471283,0.0
MEOH+MEOH,5.200000000000001,6,B,6,-0.08131095767021179,0.3704334497451782,-0.18559621274471283,0.0
MEOH+MEOH,5.200000000000001,7,B,8,-0.2976863980293274,0.3704334497451782,-0.18559621274471283,0.0
MEOH+MEOH,5.200000000000001,8,B,1,0.09322700649499893,0.3704334497451782,-0.18559621274471283,0.0
MEOH+MEOH,5.200000000000001,9,B,1,0.2365885078907013,0.3704334497451782,-0.18559621274471283,0.0
MEOH+MEOH,5.200000000000001,10,B,1,0.10606470704078674,0.3704334497451782,-0.18559621274471283,0.0
MEOH+MEOH,5.200000000000001,11,B,1,0.10284154117107391,0.3704334497451782,-0.18559621274471283,0.0
MEOH+MEOH,5.450000000000001,0,A,6,-0.07286947965621948,0.3764694929122925,-0.1922535002231598,0.0
MEOH+MEOH,5.450000000000001,1,A,8,-0.28914594650268555,0.3764694929122925,-0.1922535002231598,0.0
MEOH+MEOH,5.450000000000001,2,A,1,0.08960023522377014,0.3764694929122925,-0.1922535002231598,0.0
MEOH+MEOH,5.450000000000001,3,A,1,0.2717907726764679,0.3764694929122925,-0.1922535002231598,0.0
MEOH+MEOH,5.450000000000001,4,A,1,0.10560300201177597,0.3764694929122925,-0.1922535002231598,0.0
MEOH+MEOH,5.450000000000001,5,A,1,0.10392202436923981,0.3764694929122925,-0.1922535002231598,0.0
MEOH+MEOH,5.450000000000001,6,B,6,-0.08512655645608902,0.3764694929122925,-0.1922535002231598,0.0
MEOH+MEOH,5.450000000000001,7,B,8,-0.2986365556716919,0.3764694929122925,-0.1922535002231598,0.0
MEOH+MEOH,5.450000000000001,8,B,1,0.09227462112903595,0.3764694929122925,-0.1922535002231598,0.0
MEOH+MEOH,5.450000000000001,9,B,1,0.24956360459327698,0.3764694929122925,-0.1922535002231598,0.0
MEOH+MEOH,5.450000000000001,10,B,1,0.10622762888669968,0.3764694929122925,-0.1922535002231598,0.0
MEOH+MEOH,5.450000000000001,11,B,1,0.1032661646604538,0.3764694929122925,-0.1922535002231598,0.0
MEOH+MEOH,5.700000000000001,0,A,6,-0.07854332029819489,0.3835859000682831,-0.19776290655136108,0.0
MEOH+MEOH,5.700000000000001,1,A,8,-0.29050543904304504,0.3835859000682831,-0.19776290655136108,0.0
MEOH+MEOH,5.700000000000001,2,A,1,0.08984146267175674,0.3835859000682831,-0.19776290655136108,0.0
MEOH+MEOH,5.700000000000001,3,A,1,0.2769765555858612,0.3835859000682831,-0.19776290655136108,0.0
MEOH+MEOH,5.700000000000001,4,A,1,0.10639551281929016,0.3835859000682831,-0.19776290655136108,0.0
MEOH+MEOH,5.700000000000001,5,A,1,0.10458149015903473,0.3835859000682831,-0.19776290655136108,0.0
MEOH+MEOH,5.700000000000001,6,B,6,-0.08705469220876694,0.3835859000682831,-0.19776290655136108,0.0
MEOH+MEOH,5.700000000000001,7,B,8,-0.29883015155792236,0.3835859000682831,-0.19776290655136108,0.0
MEOH+MEOH,5.700000000000001,8,B,1,0.09133213758468628,0.3835859000682831,-0.19776290655136108,0.0
MEOH+MEOH,5.700000000000001,9,B,1,0.25912606716156006,0.3835859000682831,-0.19776290655136108,0.0
MEOH+MEOH,5.700000000000001,10,B,1,0.10628030449151993,0.3835859000682831,-0.19776290655136108,0.0
MEOH+MEOH,5.700000000000001,11,B,1,0.10398600250482559,0.3835859000682831,-0.19776290655136108,0.0
MEOH+MEOH,5.950000000000001,0,A,6,-0.08334489911794662,0.3871569037437439,-0.20372337102890015,0.0
MEOH+MEOH,5.950000000000001,1,A,8,-0.29427096247673035,0.3871569037437439,-0.20372337102890015,0.0
MEOH+MEOH,5.950000000000001,2,A,1,0.09066227078437805,0.3871569037437439,-0.20372337102890015,0.0
MEOH+MEOH,5.950000000000001,3,A,1,0.2797403633594513,0.3871569037437439,-0.20372337102890015,0.0
MEOH+MEOH,5.950000000000001,4,A,1,0.10761188715696335,0.3871569037437439,-0.20372337102890015,0.0
MEOH+MEOH,5.950000000000001,5,A,1,0.10609277337789536,0.3871569037437439,-0.20372337102890015,0.0
MEOH+MEOH,5.950000000000001,6,B,6,-0.08844928443431854,0.3871569037437439,-0.20372337102890015,0.0
MEOH+MEOH,5.950000000000001,7,B,8,-0.2985941767692566,0.3871569037437439,-0.20372337102890015,0.0
MEOH+MEOH,5.950000000000001,8,B,1,0.09125148504972458,0.3871569037437439,-0.20372337102890015,0.0
MEOH+MEOH,5.950000000000001,9,B,1,0.26550042629241943,0.3871569037437439,-0.20372337102890015,0.0
MEOH+MEOH,5.950000000000001,10,B,1,0.10617681592702866,0.3871569037437439,-0.20372337102890015,0.0
MEOH+MEOH,5.950000000000001,11,B,1,0.10478021204471588,0.3871569037437439,-0.20372337102890015,0.0
MEOH+MEOH,6.450000000000001,0,A,6,-0.08492927253246307,0.40437591075897217,-0.2096569538116455,0.0
MEOH+MEOH,6.450000000000001,1,A,8,-0.29993894696235657,0.40437591075897217,-0.2096569538116455,0.0
MEOH+MEOH,6.450000000000001,2,A,1,0.0929432213306427,0.40437591075897217,-0.2096569538116455,0.0
MEOH+MEOH,6.450000000000001,3,A,1,0.28104907274246216,0.40437591075897217,-0.2096569538116455,0.0
MEOH+MEOH,6.450000000000001,4,A,1,0.10947838425636292,0.40437591075897217,-0.2096569538116455,0.0
MEOH+MEOH,6.450000000000001,5,A,1,0.1085633859038353,0.40437591075897217,-0.2096569538116455,0.0
MEOH+MEOH,6.450000000000001,6,B,6,-0.08853036165237427,0.40437591075897217,-0.2096569538116455,0.0
