pair,distance,Eint_total_ev,Eint_total_kcal_mol,Eint_neural_ev,Eint_neural_kcal_mol,Eint_electrostatics_ev,Eint_electrostatics_kcal_mol,Eint_zbl_ev,Eint_zbl_kcal_mol,Eint_cgenff_vdw_ev,Eint_cgenff_vdw_kcal_mol
TIP3+TIP3,4.5,-0.20308494567871094,-4.683250313975955,-0.23812392354011536,-5.491268375198602,0.03503897786140442,0.8080180612226479,0.0,0.0,0.0,0.0
TIP3+TIP3,5.0,-0.15351486206054688,-3.5401369783580057,-0.16944679617881775,-3.907536123638216,0.015931934118270874,0.36739914528021006,0.0,0.0,0.0,0.0
TIP3+TIP3,5.928571428571429,-0.010534286499023438,-0.24292642858970834,-0.010619550943374634,-0.2448926734752867,8.526444435119629e-05,0.0019662448855783644,0.0,0.0,0.0,0.0
TIP3+TIP3,6.857142857142858,-0.0021009445190429688,-0.048448933748246194,0.00020800530910491943,0.004796716595209435,-0.002308949828147888,-0.05324565034345563,0.0,0.0,0.0,0.0
TIP3+TIP3,7.785714285714286,-0.0028963088989257812,-0.06679047289760495,0.00020934641361236572,0.004827643201239154,-0.003105655312538147,-0.0716181160988441,0.0,0.0,0.0,0.0
TIP3+TIP3,8.714285714285715,-0.005105018615722656,-0.11772453125481702,0.0008400231599807739,0.0193713951301484,-0.00594504177570343,-0.1370959263849654,0.0,0.0,0.0,0.0
TIP3+TIP3,9.642857142857142,-0.000274658203125,-0.006333768914886475,-5.960464477539063e-08,-1.3745158235430718e-06,-0.0002745985984802246,-0.006332394399062932,0.0,0.0,0.0,0.0
TIP3+TIP3,10.571428571428571,0.0007572174072265625,0.017461849022291184,0.0006296634674072266,0.014520385159909012,0.00012755393981933594,0.0029414638623821735,0.0,0.0,0.0,0.0
TIP3+TIP3,11.5,0.0015163421630859375,0.03496768255093575,0.001261293888092041,0.02908612934199494,0.0002550482749938965,0.005881553208940804,0.0,0.0,0.0,0.0
MEOH+MEOH,3.450000000000001,6.321781158447266,145.78374333085304,5.33589019626379,123.04855661988736,0.9858909621834755,22.73518671096569,0.0,0.0,0.0,0.0
MEOH+MEOH,3.700000000000001,-0.41044044494628906,-9.464981937677123,-0.6800565645098686,-15.682477638203965,0.26961611956357956,6.217495700526841,0.0,0.0,0.0,0.0
MEOH+MEOH,3.950000000000001,-0.08684158325195312,-2.0026145742693138,-0.1399308517575264,-3.2268822449553705,0.05308926850557327,1.2242676706860567,0.0,0.0,0.0,0.0
MEOH+MEOH,4.200000000000001,-0.13835525512695312,-3.190548121861355,-0.21042120456695557,-4.852428470569283,0.07206594944000244,1.6618803487079277,0.0,0.0,0.0,0.0
MEOH+MEOH,4.450000000000001,-0.3343849182128906,-7.711099746836163,-0.3970366269350052,-9.155882537423537,0.06265170872211456,1.4447827905873731,0.0,0.0,0.0,0.0
MEOH+MEOH,4.700000000000001,-0.39581298828125,-9.127664758453065,-0.44586653262376785,-10.28192696373025,0.05005354434251785,1.1542622052771845,0.0,0.0,0.0,0.0
MEOH+MEOH,4.950000000000001,-0.5060787200927734,-11.670453055248217,-0.5495086908340454,-12.6719720178197,0.04342997074127197,1.0015189625714827,0.0,0.0,0.0,0.0
MEOH+MEOH,5.200000000000001,-0.6930274963378906,-15.981594445474592,-0.7280439585447311,-16.789093283344897,0.035016462206840515,0.8074988378703044,0.0,0.0,0.0,0.0
MEOH+MEOH,5.450000000000001,-0.5880966186523438,-13.561830812949838,-0.6164756342768669,-14.21626648955651,0.028379015624523163,0.654435676606673,0.0,0.0,0.0,0.0
MEOH+MEOH,5.700000000000001,-0.3363800048828125,-7.757107540481797,-0.359322190284729,-8.286166928058467,0.022942185401916504,0.5290593875766696,0.0,0.0,0.0,0.0
MEOH+MEOH,5.950000000000001,-0.2387218475341797,-5.5050568306824745,-0.25566600263118744,-5.895798347307049,0.01694415509700775,0.3907415166245744,0.0,0.0,0.0,0.0
MEOH+MEOH,6.450000000000001,-0.12397956848144531,-2.8590368974759426,-0.1350025162100792,-3.113232122230491,0.01102294772863388,0.25419522475454825,0.0,0.0,0.0,0.0
MEOH+MEOH,7.37857142857143,-0.042644500732421875,-0.983405593048832,-0.04731505364179611,-1.0911111066513657,0.004670552909374237,0.10770551360253362,0.0,0.0,0.0,0.0
MEOH+MEOH,8.307142857142859,0.0027370452880859375,0.06311776661709786,-0.001002483069896698,-0.02311780982169298,0.0037395283579826355,0.08623557643879085,0.0,0.0,0.0,0.0
MEOH+MEOH,9.235714285714288,0.00334930419921875,0.0772367931565323,0.0015885382890701294,0.03663256484220229,0.0017607659101486206,0.04060422831433,0.0,0.0,0.0,0.0
MEOH+MEOH,10.164285714285715,-0.0008983612060546875,-0.020716702492441178,-0.0009559914469718933,-0.022045687479329387,5.763024091720581e-05,0.0013289849868882075,0.0,0.0,0.0,0.0
MEOH+MEOH,11.092857142857145,-0.0021610260009765625,-0.04983444569837761,-0.0024597197771072388,-0.05672248811910783,0.00029869377613067627,0.0068880424207302185,0.0,0.0,0.0,0.0
MEOH+MEOH,12.021428571428572,-0.0003871917724609375,-0.008928854789735794,-0.0003866329789161682,-0.008915968703890078,-5.587935447692871e-07,-1.2886085845716298e-05,0.0,0.0,0.0,0.0
MEOH+MEOH,12.950000000000001,-0.0008068084716796875,-0.01860544618747902,-0.0006726384162902832,-0.015511411068683565,-0.0001341700553894043,-0.0030940351187954546,0.0,0.0,0.0,0.0
TIP3+MEOH,2.7500000000000018,8.920769691467285,205.71784540133385,7.569756239652634,174.56273367578774,1.3510134518146515,31.15511172554612,0.0,0.0,0.0,0.0
TIP3+MEOH,3.0000000000000018,4.2399749755859375,97.77615011935664,3.8460948690772057,88.69305867547287,0.39388010650873184,9.083091443883776,0.0,0.0,0.0,0.0
TIP3+MEOH,3.2500000000000018,0.9500522613525391,21.908726599124083,0.8232560679316521,18.984736784592137,0.126796193420887,2.9239898145319487,0.0,0.0,0.0,0.0
TIP3+MEOH,3.5000000000000018,-0.018739700317382812,-0.4321477749219418,-0.13805338740348816,-3.1835868864730212,0.11931368708610535,2.7514391115510795,0.0,0.0,0.0,0.0
TIP3+MEOH,3.7500000000000018,-0.32138538360595703,-7.411323343784713,-0.4213644415140152,-9.716895294350111,0.09997905790805817,2.3055719505653984,0.0,0.0,0.0,0.0
TIP3+MEOH,4.000000000000002,-0.3763875961303711,-8.679704553497084,-0.4568253383040428,-10.534643037644187,0.08043774217367172,1.8549384841471037,0.0,0.0,0.0,0.0
TIP3+MEOH,4.250000000000002,-0.3608865737915039,-8.322242470363177,-0.4286312684416771,-9.88447231182349,0.06774469465017319,1.5622298414603124,0.0,0.0,0.0,0.0
TIP3+MEOH,4.500000000000002,-0.34040164947509766,-7.849848872127895,-0.3947407305240631,-9.102937906045437,0.054339081048965454,1.2530890339175416,0.0,0.0,0.0,0.0
TIP3+MEOH,4.750000000000002,-0.31235408782958984,-7.203056706201467,-0.3501754105091095,-8.075237166067105,0.03782132267951965,0.8721804598656384,0.0,0.0,0.0,0.0
TIP3+MEOH,5.000000000000002,-0.26351451873779297,-6.076789436516862,-0.289450466632843,-6.6748866303626295,0.02593594789505005,0.5980971938457674,0.0,0.0,0.0,0.0
TIP3+MEOH,5.250000000000002,-0.19748210906982422,-4.554045826562906,-0.21572059392929077,-4.9746352979246735,0.018238484859466553,0.4205894713617681,0.0,0.0,0.0,0.0
TIP3+MEOH,5.750000000000002,-0.12077999114990234,-2.785252888068151,-0.12890899181365967,-2.972712105114602,0.008129000663757324,0.18745921704645122,0.0,0.0,0.0,0.0
TIP3+MEOH,6.678571428571431,-0.046265602111816406,-1.0669101783607207,-0.042432308197021484,-0.9785123167170187,-0.003833293914794922,-0.08839786164370203,0.0,0.0,0.0,0.0
TIP3+MEOH,7.607142857142859,-0.0004730224609375,-0.010908157575637819,0.0012668594717979431,0.02921447475701828,-0.0017398819327354431,-0.040122632332656095,0.0,0.0,0.0,0.0
TIP3+MEOH,8.535714285714288,0.00017070770263671875,0.003936613318627357,0.0006162971258163452,0.014212149986479477,-0.00044558942317962646,-0.01027553666785212,0.0,0.0,0.0,0.0
TIP3+MEOH,9.464285714285715,-0.000904083251953125,-0.020848656011501314,-0.0006315633654594421,-0.014564197851784446,-0.00027251988649368286,-0.006284458159716867,0.0,0.0,0.0,0.0
TIP3+MEOH,10.392857142857146,-0.0037174224853515625,-0.0857258028827343,-0.0006870254874229431,-0.015843184825591276,-0.0030303969979286194,-0.06988261805714303,0.0,0.0,0.0,0.0
TIP3+MEOH,11.321428571428573,0.0012340545654296875,0.02845797561063576,0.0010577887296676636,0.02439318869146301,0.00017626583576202393,0.004064786919172749,0.0,0.0,0.0,0.0
TIP3+MEOH,12.250000000000002,4.1961669921875e-05,0.0009676591397743226,3.805011510848999e-05,0.0008774565388543085,3.91155481338501e-06,9.02026009200141e-05,0.0,0.0,0.0,0.0
DCM+DCM,2.0,5.909587860107422,136.27833963183718,6.205865073949099,143.11065479981175,-0.2962772138416767,-6.832315167974595,0.0,0.0,0.0,0.0
DCM+DCM,2.25,5.689296722412109,131.19830508604738,5.773844961076975,133.1480338753973,-0.0845482386648655,-1.9497287893499096,0.0,0.0,0.0,0.0
DCM+DCM,2.5,5.697521209716797,131.38796627744316,5.856317821890116,135.04990331238002,-0.15879661217331886,-3.6619370349368667,0.0,0.0,0.0,0.0
DCM+DCM,2.75,2.876678466796875,66.33778435821597,3.016940071247518,69.57229394181385,-0.14026160445064306,-3.2345095835978794,0.0,0.0,0.0,0.0
DCM+DCM,3.0,0.8458023071289062,19.504665435367485,0.8854146599769592,20.418148033956857,-0.03961235284805298,-0.9134825985893724,0.0,0.0,0.0,0.0
DCM+DCM,3.25,-0.41849517822265625,-9.65072850800744,-0.39835539273917675,-9.186294000694764,-0.0201397854834795,-0.46443450731267627,0.0,0.0,0.0,0.0
DCM+DCM,3.5,-0.9468841552734375,-21.835668334071123,-0.92411794885993,-21.310667118556225,-0.02276620641350746,-0.5250012155148976,0.0,0.0,0.0,0.0
DCM+DCM,3.75,-1.548370361328125,-35.70627038162168,-1.5272166300565004,-35.218453727912994,-0.021153731271624565,-0.4878166537086844,0.0,0.0,0.0,0.0
DCM+DCM,4.0,-1.7334480285644531,-39.97426297111539,-1.7134837787598372,-39.513876412903045,-0.019964249804615974,-0.4603865582123419,0.0,0.0,0.0,0.0
DCM+DCM,4.25,-1.8169937133789062,-41.90087231840606,-1.797314217314124,-41.44705233772622,-0.019679496064782143,-0.4538199806798428,0.0,0.0,0.0,0.0
DCM+DCM,4.5,-1.8478622436523438,-42.61271756922913,-1.8301825262606144,-42.20501358236241,-0.017679717391729355,-0.4077039868667246,0.0,0.0,0.0,0.0
DCM+DCM,5.0,-1.6135025024414062,-37.208253304576836,-1.6004504915326834,-36.907266769203616,-0.013052010908722878,-0.300986535373221,0.0,0.0,0.0,0.0
DCM+DCM,5.928571428571429,-0.8983650207519531,-20.716790461453886,-0.889107346534729,-20.503303412772823,-0.009257674217224121,-0.21348704868106283,0.0,0.0,0.0,0.0
DCM+DCM,6.857142857142858,-0.0179290771484375,-0.413454359721756,-0.017290211282670498,-0.3987217622047778,-0.0006388658657670021,-0.014732597516978215,0.0,0.0,0.0,0.0
DCM+DCM,7.785714285714286,-0.000335693359375,-0.007741273118194581,0.0010480331256985664,0.024168219109406548,-0.0013837264850735664,-0.03190949222760113,0.0,0.0,0.0,0.0
DCM+DCM,8.714285714285715,0.000606536865234375,0.013987073020374299,0.002431493252515793,0.05607156896942121,-0.0018249563872814178,-0.04208449594904692,0.0,0.0,0.0,0.0
DCM+DCM,9.642857142857142,0.000335693359375,0.007741273118194581,0.0010605715215206146,0.024457361398974677,-0.0007248781621456146,-0.016716088280780098,0.0,0.0,0.0,0.0
DCM+DCM,10.571428571428571,-3.814697265625e-06,-8.79690127067566e-05,2.4596229195594788e-05,0.0005672025453089457,-2.8410926461219788e-05,-0.0006551715580157023,0.0,0.0,0.0,0.0
DCM+DCM,11.5,0.001438140869140625,0.033164317790447234,0.0013826154172420502,0.031883870393577894,5.552545189857483e-05,0.0012804473968693428,0.0,0.0,0.0,0.0
ACE+ACE,4.549999999999997,11.272819519042969,259.9574053877618,10.08855078369379,232.6475183445818,1.1842687353491783,27.30988704318002,0.0,0.0,0.0,0.0
ACE+ACE,4.799999999999997,4.3372650146484375,100.01971181942977,3.9530003741383553,91.15835829908683,0.38426464051008224,8.86135352034294,0.0,0.0,0.0,0.0
ACE+ACE,5.049999999999997,2.847900390625,65.6741461263562,2.6638609245419502,61.43009502529144,0.18403946608304977,4.244051101064759,0.0,0.0,0.0,0.0
ACE+ACE,5.299999999999997,1.1061172485351562,25.507670862476555,0.9914347305893898,22.863029053197604,0.11468251794576645,2.644641809278952,0.0,0.0,0.0,0.0
ACE+ACE,5.549999999999997,-0.31722259521484375,-7.315327158668465,-0.3681652881205082,-8.490093617836115,0.050942692905664444,1.1747664591676492,0.0,0.0,0.0,0.0
ACE+ACE,5.799999999999997,-0.8459701538085938,-19.508536071926585,-0.8824509754776955,-20.349803842735216,0.036480821669101715,0.8412677708086327,0.0,0.0,0.0,0.0
ACE+ACE,6.049999999999997,-0.7795867919921875,-17.977699312803605,-0.8235622346401215,-18.991797156934243,0.04397544264793396,1.014097844130637,0.0,0.0,0.0,0.0
ACE+ACE,6.299999999999997,-0.599609375,-13.827321293298828,-0.6406061053276062,-14.772728396405812,0.0409967303276062,0.9454071031069837,0.0,0.0,0.0,0.0
ACE+ACE,6.549999999999997,-0.495849609375,-11.434564147675049,-0.5252022743225098,-12.111452712073776,0.029352664947509766,0.676888564398727,0.0,0.0,0.0,0.0
ACE+ACE,6.799999999999997,-0.4149017333984375,-9.567861698037675,-0.43282925337553024,-9.981280148533541,0.017927519977092743,0.41341845049586595,0.0,0.0,0.0,0.0
ACE+ACE,7.049999999999997,-0.33074951171875,-7.627265277726624,-0.34637532383203506,-7.987605081551595,0.015625812113285065,0.3603398038249708,0.0,0.0,0.0,0.0
ACE+ACE,7.549999999999997,-0.18798828125,-4.335112946188965,-0.20304984599351883,-4.682440895970365,0.01506156474351883,0.3473279497814003,0.0,0.0,0.0,0.0
ACE+ACE,8.478571428571426,0.01772308349609375,0.40870403303559116,0.0028413105756044388,0.06552218137505006,0.014881772920489311,0.3431818516605411,0.0,0.0,0.0,0.0
ACE+ACE,9.407142857142855,0.00754547119140625,0.17400270713396454,0.0058326758444309235,0.1345047063358698,0.0017127953469753265,0.03949800079809474,0.0,0.0,0.0,0.0
ACE+ACE,10.335714285714282,0.003635406494140625,0.08383446910953904,-0.00026455894112586975,-0.006100874390034896,0.0038999654352664948,0.08993534349957394,0.0,0.0,0.0,0.0
ACE+ACE,11.264285714285712,0.005573272705078125,0.1285227275645714,0.0024605393409729004,0.05674138771168155,0.0031127333641052246,0.07178133985288984,0.0,0.0,0.0,0.0
ACE+ACE,12.19285714285714,0.0029296875,0.06756020175878907,0.001996990293264389,0.04605169224474811,0.000932697206735611,0.02150850951404096,0.0,0.0,0.0,0.0
ACE+ACE,13.121428571428568,0.0038299560546875,0.08832088875758362,0.0038332268595695496,0.08839631531340054,-3.2708048820495605e-06,-7.542655581692607e-05,0.0,0.0,0.0,0.0
ACE+ACE,14.049999999999997,0.0022125244140625,0.05102202736991883,0.0021431688219308853,0.04942264934836801,6.935559213161469e-05,0.0015993780215508213,0.0,0.0,0.0,0.0
