pair,distance,Eint_total_ev,Eint_total_kcal_mol,Eint_neural_ev,Eint_neural_kcal_mol,Eint_electrostatics_ev,Eint_electrostatics_kcal_mol,Eint_zbl_ev,Eint_zbl_kcal_mol,Eint_cgenff_vdw_ev,Eint_cgenff_vdw_kcal_mol
MEOH+MEOH,3.950000000000001,-0.2264118194580078,-5.221180826677771,-0.30098628252744675,-6.940908876520854,0.07457446306943893,1.7197280498430834,0.0,0.0,0.0,0.0
MEOH+MEOH,4.200000000000001,-0.18885231018066406,-4.355037927567046,-0.2616604045033455,-6.034032544608386,0.07280809432268143,1.6789946170413403,0.0,0.0,0.0,0.0
MEOH+MEOH,4.450000000000001,-0.33373069763183594,-7.696013061156954,-0.40008746087551117,-9.226236442593677,0.06635676324367523,1.530223381436722,0.0,0.0,0.0,0.0
MEOH+MEOH,4.700000000000001,-0.3577728271484375,-8.250437763741287,-0.41446857899427414,-9.557872919733509,0.05669575184583664,1.3074351559922213,0.0,0.0,0.0,0.0
MEOH+MEOH,4.950000000000001,-0.46071815490722656,-10.624413525152175,-0.5065551251173019,-11.681439216596841,0.04583697021007538,1.0570256914446665,0.0,0.0,0.0,0.0
MEOH+MEOH,5.200000000000001,-0.6007938385009766,-13.854635671744276,-0.6357253938913345,-14.660176511823945,0.03493155539035797,0.8055408400796673,0.0,0.0,0.0,0.0
MEOH+MEOH,5.450000000000001,-0.5722637176513672,-13.196715425710444,-0.5971687585115433,-13.771039337501167,0.024905040860176086,0.5743239117907224,0.0,0.0,0.0,0.0
MEOH+MEOH,5.700000000000001,-0.3047027587890625,-7.0266128589648895,-0.32215534150600433,-7.429078995564287,0.017452582716941833,0.4024661365993968,0.0,0.0,0.0,0.0
MEOH+MEOH,5.950000000000001,-0.17011070251464844,-3.9228461681387503,-0.1814233511686325,-4.183722055239151,0.01131264865398407,0.26087588710040144,0.0,0.0,0.0,0.0
MEOH+MEOH,6.450000000000001,-0.098175048828125,-2.2639705110210877,-0.10162371397018433,-2.3434986220554666,0.003448665142059326,0.0795281110343786,0.0,0.0,0.0,0.0
MEOH+MEOH,7.37857142857143,-0.04506111145019531,-1.0391339625985623,-0.04462171345949173,-1.0290012037618808,-0.00043939799070358276,-0.010132758836681582,0.0,0.0,0.0,0.0
MEOH+MEOH,8.307142857142859,-0.002681732177734375,-0.06184221593284989,-0.0031409040093421936,-0.07243097039399188,0.0004591718316078186,0.010588754461141997,0.0,0.0,0.0,0.0
MEOH+MEOH,9.235714285714288,-0.0005435943603515625,-0.012535584310712816,-5.4232776165008545e-05,-0.0012506375849462524,-0.000489361584186554,-0.011284946725766562,0.0,0.0,0.0,0.0
MEOH+MEOH,10.164285714285715,-0.0010776519775390625,-0.02485124608965874,-0.0004612579941749573,-0.010636862514966004,-0.0006163939833641052,-0.014214383574692735,0.0,0.0,0.0,0.0
MEOH+MEOH,11.092857142857145,-3.814697265625e-05,-0.0008796901270675659,3.92720103263855e-05,0.0009056341132369414,-7.74189829826355e-05,-0.0017853242403045074,0.0,0.0,0.0,0.0
MEOH+MEOH,12.021428571428572,-0.000804901123046875,-0.018561461681125643,-0.0008905604481697083,-0.02053681273403498,8.565932512283325e-05,0.0019753510529093373,0.0,0.0,0.0,0.0
MEOH+MEOH,12.950000000000001,0.0001125335693359375,0.0025950858748493197,9.43988561630249e-05,0.00217688943553634,1.8134713172912598e-05,0.0004181964393129796,0.0,0.0,0.0,0.0
TIP3+MEOH,2.7500000000000018,8.625823974609375,198.91623528461966,8.05931919068098,185.85232403144965,0.5665047839283943,13.063911253170014,0.0,0.0,0.0,0.0
TIP3+MEOH,3.0000000000000018,3.93520450592041,90.74797581041622,3.7154925540089607,85.68129760669828,0.21971195191144943,5.066678203717934,0.0,0.0,0.0,0.0
TIP3+MEOH,3.2500000000000018,0.708796501159668,16.345236351751147,0.5726644173264503,13.20595578014869,0.13613208383321762,3.139280571602456,0.0,0.0,0.0,0.0
TIP3+MEOH,3.5000000000000018,-0.08834552764892578,-2.0372963575289527,-0.2125067189335823,-4.900521576533709,0.12416119128465652,2.8632252190047565,0.0,0.0,0.0,0.0
TIP3+MEOH,3.7500000000000018,-0.291717529296875,-6.727166339711091,-0.4045877084136009,-9.33001462085939,0.11287017911672592,2.6028482811483014,0.0,0.0,0.0,0.0
TIP3+MEOH,4.000000000000002,-0.3082313537597656,-7.10798419571864,-0.40752308815717697,-9.397706088879328,0.09929173439741135,2.289721893160689,0.0,0.0,0.0,0.0
TIP3+MEOH,4.250000000000002,-0.2956275939941406,-6.817334577735516,-0.38008125871419907,-8.764882440009657,0.08445366472005844,1.9475478622741418,0.0,0.0,0.0,0.0
TIP3+MEOH,4.500000000000002,-0.26803016662597656,-6.180922755308486,-0.3366539403796196,-7.763424643392323,0.06862377375364304,1.5825018880838373,0.0,0.0,0.0,0.0
TIP3+MEOH,4.750000000000002,-0.235748291015625,-5.436484985277557,-0.28798864036798477,-6.641176114346802,0.05224034935235977,1.2046911290692444,0.0,0.0,0.0,0.0
TIP3+MEOH,5.000000000000002,-0.1966419219970703,-4.534670651514243,-0.23578330874443054,-5.437292513323889,0.03914138674736023,0.9026218618096468,0.0,0.0,0.0,0.0
TIP3+MEOH,5.250000000000002,-0.14575958251953125,-3.3612959755251697,-0.17583443969488144,-4.054838689085378,0.03007485717535019,0.6935427135602087,0.0,0.0,0.0,0.0
TIP3+MEOH,5.750000000000002,-0.06774520874023438,-1.5622416966592905,-0.08532220125198364,-1.9675767914113775,0.017576992511749268,0.40533509475208707,0.0,0.0,0.0,0.0
TIP3+MEOH,6.678571428571431,-0.026611328125,-0.613671832642334,-0.029713645577430725,-0.6852129758550597,0.003102317452430725,0.07154114321272569,0.0,0.0,0.0,0.0
TIP3+MEOH,7.607142857142859,-0.0006113052368164062,-0.014097034286257745,-0.0007152929902076721,-0.016495048954906576,0.00010398775339126587,0.0023980146686488316,0.0,0.0,0.0,0.0
TIP3+MEOH,8.535714285714288,-0.00092315673828125,-0.021288501075035098,-0.0012546554207801819,-0.028933042642147834,0.0003314986824989319,0.0076445415671127365,0.0,0.0,0.0,0.0
TIP3+MEOH,9.464285714285715,-0.0009241104125976562,-0.021310493328211784,-0.0003515779972076416,-0.008107581585168808,-0.0005725324153900146,-0.013202911743042977,0.0,0.0,0.0,0.0
TIP3+MEOH,10.392857142857146,-0.0024251937866210938,-0.05592629982832051,0.0002014264464378357,0.004645004411185869,-0.0026266202330589294,-0.06057130423950637,0.0,0.0,0.0,0.0
TIP3+MEOH,11.321428571428573,-0.0021839141845703125,-0.050362259774618154,-0.002309069037437439,-0.053248399375102715,0.00012515485286712646,0.002886139600484565,0.0,0.0,0.0,0.0
TIP3+MEOH,12.250000000000002,0.00014495849609375,0.0033428224828567507,0.00012264400720596313,0.002828238121417813,2.2314488887786865e-05,0.0005145843614389375,0.0,0.0,0.0,0.0
DCM+DCM,2.0,5.69525146484375,131.33562471488264,5.845973387360573,134.81135497441002,-0.15072192251682281,-3.4757302595273805,0.0,0.0,0.0,0.0
DCM+DCM,2.25,6.793130874633789,156.65332649441896,6.838531345129013,157.70028626285887,-0.045400470495224,-1.0469597684399048,0.0,0.0,0.0,0.0
DCM+DCM,2.5,5.442203521728516,125.50020025697994,5.385237969458103,124.18654335511245,0.056965552270412445,1.313656901867489,0.0,0.0,0.0,0.0
DCM+DCM,2.75,3.2727394104003906,75.47116710249497,3.299128070473671,76.07970408764952,-0.026388660073280334,-0.608536985154533,0.0,0.0,0.0,0.0
DCM+DCM,3.0,1.4207763671875,32.76388284460608,1.358763761818409,31.33383812812217,0.062012605369091034,1.4300447164839105,0.0,0.0,0.0,0.0
DCM+DCM,3.25,0.09582138061523438,2.209693630181019,0.02012620121240616,0.46412124656576687,0.07569517940282822,1.7455723836152521,0.0,0.0,0.0,0.0
DCM+DCM,3.5,-0.5184249877929688,-11.955164764873635,-0.5201301276683807,-11.994486226295644,0.0017051398754119873,0.03932146142200843,0.0,0.0,0.0,0.0
DCM+DCM,3.75,-0.8547935485839844,-19.712008398317312,-0.8215122297406197,-18.944522918771693,-0.033281318843364716,-0.76748547954562,0.0,0.0,0.0,0.0
DCM+DCM,4.0,-1.1202201843261719,-25.832892302453434,-1.0772526115179062,-24.842036490012045,-0.042967572808265686,-0.9908558124413913,0.0,0.0,0.0,0.0
DCM+DCM,4.25,-1.2721748352050781,-29.33704995461438,-1.2228353172540665,-28.19925358983085,-0.04933951795101166,-1.137796364783528,0.0,0.0,0.0,0.0
DCM+DCM,4.5,-1.2514991760253906,-28.860257905743758,-1.1979293301701546,-27.62490785760143,-0.05356984585523605,-1.2353500481423285,0.0,0.0,0.0,0.0
DCM+DCM,5.0,-1.0015983581542969,-23.09740788332413,-0.9678506255149841,-22.31916664564481,-0.033747732639312744,-0.7782412376793225,0.0,0.0,0.0,0.0
DCM+DCM,5.928571428571429,-0.4129829406738281,-9.523613284646176,-0.4536232575774193,-10.460801298571806,0.040640316903591156,0.93718801392563,0.0,0.0,0.0,0.0
DCM+DCM,6.857142857142858,0.00484466552734375,0.11172064613758088,-0.018774814903736115,-0.4329575365564866,0.023619480431079865,0.5446781826940674,0.0,0.0,0.0,0.0
DCM+DCM,7.785714285714286,0.01267242431640625,0.2922330602118454,0.0016329064965248108,0.03765572005835217,0.01103951781988144,0.25457734015349326,0.0,0.0,0.0,0.0
DCM+DCM,8.714285714285715,0.004840850830078125,0.11163267712487412,0.002005182206630707,0.046240602263246305,0.002835668623447418,0.06539207486162782,0.0,0.0,0.0,0.0
DCM+DCM,9.642857142857142,0.001483917236328125,0.03421994594292831,0.0011032968759536743,0.025442631522738145,0.0003806203603744507,0.00877731442019017,0.0,0.0,0.0,0.0
DCM+DCM,10.571428571428571,-0.0029144287109375,-0.06720832570796204,-0.003036513924598694,-0.07002367774353414,0.00012208521366119385,0.002815352035572097,0.0,0.0,0.0,0.0
DCM+DCM,11.5,-0.0001087188720703125,-0.002507116862142563,-5.035102367401123e-05,-0.0011611222419380099,-5.836784839630127e-05,-0.0013459946202045532,0.0,0.0,0.0,0.0
ACE+ACE,4.549999999999997,9.370967864990234,216.09966238169397,9.121870623901486,210.355343280932,0.24909724108874798,5.744319100761953,0.0,0.0,0.0,0.0
ACE+ACE,4.799999999999997,4.542655944824219,104.75613940158696,4.49901799717918,103.74982437746296,0.043637947645038366,1.0063150241239949,0.0,0.0,0.0,0.0
ACE+ACE,5.049999999999997,3.5207138061523438,81.1895927734977,3.3705487363040447,77.72670384214453,0.15016506984829903,3.4628889313531683,0.0,0.0,0.0,0.0
ACE+ACE,5.299999999999997,1.6584892272949219,38.24567187142762,1.5435276217758656,35.59459414952664,0.11496160551905632,2.6510777219009753,0.0,0.0,0.0,0.0
ACE+ACE,5.549999999999997,0.022388458251953125,0.5162901355759545,-0.04611995629966259,-1.0635515059922738,0.06850841455161572,1.5798416415682281,0.0,0.0,0.0,0.0
ACE+ACE,5.799999999999997,-0.48822021484375,-11.258626122261536,-0.5678698513656855,-13.095390457514418,0.07964963652193546,1.8367643352528809,0.0,0.0,0.0,0.0
ACE+ACE,6.049999999999997,-0.4311561584472656,-9.942697661181164,-0.516416110098362,-11.908838942629329,0.08525995165109634,1.9661412814481647,0.0,0.0,0.0,0.0
ACE+ACE,6.299999999999997,-0.312225341796875,-7.200087752022614,-0.3897228315472603,-8.987222401481205,0.07749748975038528,1.7871346494585916,0.0,0.0,0.0,0.0
ACE+ACE,6.549999999999997,-0.2925682067871094,-6.746783429544697,-0.3517684303224087,-8.11197307731779,0.0592002235352993,1.3651896477730932,0.0,0.0,0.0,0.0
ACE+ACE,6.799999999999997,-0.2578086853027344,-5.945209785760731,-0.2993471957743168,-6.903110636353048,0.04153851047158241,0.9579008505923176,0.0,0.0,0.0,0.0
ACE+ACE,7.049999999999997,-0.22620010375976562,-5.2162985464725455,-0.2574430303648114,-5.936777582196299,0.031242926605045795,0.720479035723753,0.0,0.0,0.0,0.0
ACE+ACE,7.549999999999997,-0.09702682495117188,-2.237491838196354,-0.11661672964692116,-2.689245792732553,0.019589904695749283,0.45175395453619915,0.0,0.0,0.0,0.0
ACE+ACE,8.478571428571426,0.13000869750976562,2.9980719220589718,0.11980634182691574,2.762800000276097,0.010202355682849884,0.23527192178287493,0.0,0.0,0.0,0.0
ACE+ACE,9.407142857142855,0.007648468017578125,0.17637787047704698,0.0023376941680908203,0.05390851059935928,0.005310773849487305,0.1224693598776877,0.0,0.0,0.0,0.0
ACE+ACE,10.335714285714282,0.006229400634765625,0.14365339775013353,0.0015718340873718262,0.036247356782654346,0.004657566547393799,0.10740604096747917,0.0,0.0,0.0,0.0
ACE+ACE,11.264285714285712,4.9591064453125e-05,0.0011435971651878357,-0.0027512572705745697,-0.0634455027337739,0.0028008483350276947,0.06458909989896175,0.0,0.0,0.0,0.0
ACE+ACE,12.19285714285714,0.000118255615234375,0.0027270393939094546,-0.0009740758687257767,-0.02246272417091625,0.0010923314839601517,0.025189763564825707,0.0,0.0,0.0,0.0
ACE+ACE,13.121428571428568,0.0029144287109375,0.06720832570796204,0.002717345952987671,0.06266348913741687,0.0001970827579498291,0.004544836570545167,0.0,0.0,0.0,0.0
ACE+ACE,14.049999999999997,-0.004364013671875,-0.10063655053652955,-0.004377597942948341,-0.10094981128343891,1.358427107334137e-05,0.00031326074690936324,0.0,0.0,0.0,0.0
