molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,4.5,0.5,-41.16399383544922,-949.2642914032635,3.1877715427512254,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.5,-40.90583801269531,-943.3110764373465,3.648906260415264,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.5,-40.15033721923828,-925.8888134707734,4.527243183811906,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.5,-39.3078498840332,-906.4605931074481,5.422345856671574,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.5,-39.27342224121094,-905.6666727677696,6.327102664669964,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.5,-39.271907806396484,-905.631749069725,7.237894131935238,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.5,-39.26744842529297,-905.5289132938708,8.152697994949257,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.5,-39.267799377441406,-905.5370064430398,9.07030029957747,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.5,-39.271095275878906,-905.6130116700184,9.989929942101647,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.0,-28.407485961914062,-655.0922182133357,1.0895932615200694,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.0,-30.58279800415039,-705.2561078643002,1.204586327255764,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.0,-32.62662887573242,-752.3879695543009,1.3564081111793453,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.0,-36.03783416748047,-831.0522358800257,1.5341635207287088,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.0,-36.836631774902344,-849.4729471408205,1.729876426972833,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.0,-37.6290397644043,-867.7463103053315,1.9381143405015826,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.0,-39.17551040649414,-903.4087721186252,2.1552498558449025,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.0,-40.198585510253906,-927.0014455434884,2.3788477642297883,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.0,-40.88273620605469,-942.7783360963944,2.6072459472866476,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.0,-41.15511703491211,-949.0595875106949,2.839286208522177,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.0,-41.20588684082031,-950.2303671008091,3.0741439325714444,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.0,-40.877445220947266,-942.65632307577,3.55006907069271,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.0,-40.06218719482422,-923.8560255251456,4.447966316729778,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.0,-39.33244705200195,-907.0278173013812,5.356333456643143,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.0,-39.27512741088867,-905.7059949164494,6.270622109381578,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.0,-39.27365493774414,-905.6720388775447,7.188573222447821,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.0,-39.26862335205078,-905.5560077497844,8.108943094278128,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.0,-39.269615173339844,-905.5788796930882,9.030992250794284,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.0,-39.271270751953125,-905.617058244603,9.954254053292507,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.5,-24.156753540039062,-557.067995478146,0.9877686899984429,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.5,-27.453506469726562,-633.0929275156301,1.1133291198934967,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.5,-32.14598846435547,-741.3041378602876,1.2760550432737674,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.5,-35.98558044433594,-829.8472363439685,1.4636021377840376,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.5,-36.69132614135742,-846.1221194778075,1.6676168510744886,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.5,-37.65668869018555,-868.3839097094301,1.882753490568848,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.5,-39.15770721435547,-902.9982207363228,2.105605720573244,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.5,-40.13414001464844,-925.5152970428204,2.3339644801865256,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.5,-40.933040618896484,-943.9383834669584,2.5663602512184345,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.5,-41.21151351928711,-950.3601213945516,2.801788657856894,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.5,-41.21006393432617,-950.3266931697231,3.039545102076481,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.5,-40.76559829711914,-940.077071623208,3.520151121199245,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.5,-39.96009063720703,-921.501622869062,4.424124530814425,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.5,-39.342529296875,-907.2603194019651,5.336551471516599,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.5,-39.27497482299805,-905.7024761559412,6.253732897082859,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.5,-39.2735481262207,-905.6695757451888,7.173845446055075,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.5,-39.26852035522461,-905.5536325864414,8.095889797646226,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.5,-39.26961135864258,-905.5787917240755,9.01927350418523,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.5,-39.271392822265625,-905.6198732530096,9.943623447560833,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,2.0,-27.041854858398438,-623.6000154164186,1.1243489201900527,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,2.0,-30.055376052856445,-693.0934681829576,1.2361129554349497,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,2.0,-32.611846923828125,-752.0470896300621,1.384481846343864,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,2.0,-35.87586212158203,-827.3170716004968,1.559039681059242,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,2.0,-37.17638397216797,-857.307819288535,1.75197587636899,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,2.0,-38.379600524902344,-885.0546534004494,1.9578647082064888,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,2.0,-39.599456787109375,-913.1852083457906,2.173027602195165,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,2.0,-40.44220733642578,-932.6194985709927,2.3949663263110104,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,2.0,-41.07417678833008,-947.193060999083,2.6219608022289815,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,2.0,-41.236881256103516,-950.9451153290515,2.8528044434708164,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,2.0,-41.119178771972656,-948.2308314419845,3.0866337549097755,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,2.0,-40.6021728515625,-936.3083911498378,3.560889976602984,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,2.0,-39.888492584228516,-919.8505324695689,4.456607608208878,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,2.0,-39.324501037597656,-906.844577847913,5.363511454032449,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,2.0,-39.27478790283203,-905.6981656743186,6.27675462778717,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,2.0,-39.27336883544922,-905.6654412015916,7.193923268514645,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,2.0,-39.26841354370117,-905.5511694540855,8.113686284607233,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,2.0,-39.26961135864258,-905.5787917240755,9.035251410596665,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,2.0,-39.271270751953125,-905.617058244603,9.958118335120993,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.0,9.287778854370117,214.18127813709137,1.6583721704458236,spookynet_hybrid_muon3_ep10,-29.984872817993164,-691.4676248901114,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,9.287778854370117,214.18127813709137,6.196797162294388,142.90154377997666,0.14116498827934265,3.255342110525264,2.9498167037963867,68.02439224658944,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.0,8.743400573730469,201.62761619426732,1.8368672246596747,spookynet_hybrid_muon3_ep10,-30.529251098632812,-704.0212868329354,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,8.743400573730469,201.62761619426732,5.775816090404987,133.1934891995891,0.12345444411039352,2.8469272412560502,2.844130039215088,65.58719975342217,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.0,8.75387191772461,201.86909113414737,1.9398185341135712,spookynet_hybrid_muon3_ep10,-30.518779754638672,-703.7798118930554,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,8.75387191772461,201.86909113414737,5.8779280334711075,135.5482466525697,0.050948366522789,1.1748972958926027,2.824995517730713,65.14594718568507,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.0,5.71484375,131.78743356414455,2.0680209596500982,spookynet_hybrid_muon3_ep10,-33.55780792236328,-773.8614694630583,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,5.71484375,131.78743356414455,3.031262554228306,69.9025782604891,0.025744043290615082,0.5936717683373927,2.657837152481079,61.29118353531806,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.0,2.5913047790527344,59.75691048663622,2.217098426731141,spookynet_hybrid_muon3_ep10,-36.68134689331055,-845.8919925405665,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,2.5913047790527344,59.75691048663622,0.8872188776731491,20.459754284306552,0.015952780842781067,0.36787988218949425,1.6881331205368042,38.929276320140175,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.0,0.7141914367675781,16.469646527971676,2.383136625977472,spookynet_hybrid_muon3_ep10,-38.5584602355957,-889.1792564992311,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,0.7141914367675781,16.469646527971676,-0.3954220963642001,-9.11865057629822,0.012373323552310467,0.28533563242525756,1.0972402095794678,25.30296147184464,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.0,-0.4872779846191406,-11.236897776122968,2.5628411816452608,spookynet_hybrid_muon3_ep10,-39.75992965698242,-916.8858008033258,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,-0.4872779846191406,-11.236897776122968,-0.9144337167963386,-21.087343411814405,0.007328628562390804,0.16900219709110512,0.41982710361480713,9.681443438600333,0.0,0.0,0.0,0.0
DCM,DCM,3.75,0.0,-1.4566802978515625,-33.591847192202074,2.753537663914998,spookynet_hybrid_muon3_ep10,-40.729331970214844,-939.2407502194048,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,-1.4566802978515625,-33.591847192202074,-1.5276518044993281,-35.22848908941749,0.0029420657083392143,0.06784565003708143,0.06802944093942642,1.5687962471783334,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.0,-1.758880615234375,-40.56075237883133,2.9530974265777377,spookynet_hybrid_muon3_ep10,-41.031532287597656,-946.2096554060341,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,-1.758880615234375,-40.56075237883133,-1.7166288457810879,-39.58640338463658,-0.0007017292082309723,-0.016182260697811555,-0.04155004024505615,-0.9581667334969342,0.0,0.0,0.0,0.0
DCM,DCM,4.25,0.0,-1.8594856262207031,-42.88075915094662,3.159841634500318,spookynet_hybrid_muon3_ep10,-41.132137298583984,-948.5296621781494,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,-1.8594856262207031,-42.88075915094662,-1.791608301922679,-41.31547079701083,-0.0015963856130838394,-0.03681352844109564,-0.06628093868494034,-1.5284748254946974,0.0,0.0,0.0,0.0
DCM,DCM,4.5,0.0,-1.8851871490478516,-43.473450374058395,3.372449243410971,spookynet_hybrid_muon3_ep10,-41.156009674072266,-949.0801722596683,-19.634496688842773,-452.7822703720085,-19.63632583618164,-452.8244515136014,-1.8851871490478516,-43.473450374058395,-1.819661874556914,-41.96240157963654,-0.0022352521773427725,-0.05154614206568116,-0.06329002231359482,-1.4595026523561738,0.0,0.0,0.0,0.0
DCM,DCM,5.0,0.0,-1.6393108367919922,-37.8034076600444,3.8113046831638124,spookynet_hybrid_muon3_ep10,-40.910133361816406,-943.4101295456543,-19.634496688842773,-452.7822703720085,-19.63632583618164,-452.8244515136014,-1.6393108367919922,-37.8034076600444,-1.5950093977153301,-36.78179215933861,-0.0021581538021564484,-0.04976821121713063,-0.042143285274505615,-0.9718472894886583,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,0.0,-0.9053268432617188,-20.877333909643717,4.65912624168739,spookynet_hybrid_muon3_ep10,-40.177978515625,-926.5262369368465,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,-0.9053268432617188,-20.877333909643717,-0.8862721354234964,-20.43792188839398,-0.00243365834467113,-0.05612149718287093,-0.016621049493551254,-0.3832905240668643,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,0.0,-0.023801803588867188,-0.5488826547838078,5.532934219740199,spookynet_hybrid_muon3_ep10,-39.29462432861328,-906.1556045403937,-19.63632583618164,-452.8244515136014,-19.634496688842773,-452.7822703720085,-0.023801803588867188,-0.5488826547838078,-0.01651172002311796,-0.3807693264713341,-0.00033791607711464167,-0.007792530209247135,-0.006952167488634586,-0.16032079810322655,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,0.0,-0.0008087158203125,-0.0186494306938324,6.422130068745297,spookynet_hybrid_muon3_ep10,-39.273460388183594,-905.6675524578966,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,-0.0008087158203125,-0.0186494306938324,0.003616948495618999,0.08340881753264406,-0.0013372112298384309,-0.030836824911190306,-0.003088453086093068,-0.07122142331528616,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.0,0.00072479248046875,0.016714112414283753,7.321109065962018,spookynet_hybrid_muon3_ep10,-39.27192687988281,-905.6321889147885,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,0.00072479248046875,0.016714112414283753,0.003618922899477184,0.08345434836929894,-0.0017406147671863437,-0.04013953189732251,-0.0011535156518220901,-0.02660070405769267,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,0.0,0.001522064208984375,0.03509963606999588,8.22666463929692,spookynet_hybrid_muon3_ep10,-39.26747131347656,-905.529441107947,-19.634496688842773,-452.7822703720085,-19.634496688842773,-452.7822703720085,0.001522064208984375,0.03509963606999588,0.0024895260867197067,0.05740983797847108,-0.0006774950306862593,-0.015623407262290147,-0.0002899668470490724,-0.006686794646185049,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.0,0.0030231475830078125,0.0697154425701046,9.136841577652742,spookynet_hybrid_muon3_ep10,-39.267799377441406,-905.5370064430398,-19.634496688842773,-452.7822703720085,-19.63632583618164,-452.8244515136014,0.0030231475830078125,0.0697154425701046,0.0030569498712793575,0.07049494189060698,-3.428435775276739e-06,-7.906161073314028e-05,-3.0373852496268228e-05,-0.0007004377097692434,0.0,0.0,0.0,0.0
DCM,DCM,11.5,0.0,0.001556396484375,0.03589135718435669,10.050384407509382,spookynet_hybrid_muon3_ep10,-39.271095275878906,-905.6130116700184,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,0.001556396484375,0.03589135718435669,0.001556396484375,0.03589135718435669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,0.5,10.002059936523438,230.65299193686167,1.37794773709261,spookynet_hybrid_muon3_ep10,-29.270591735839844,-674.9959110903411,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,10.002059936523438,230.65299193686167,6.507672667503357,150.0705035594014,0.4932960271835327,11.375677140762818,3.001091241836548,69.20681123669743,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.5,9.158172607421875,211.19248694587296,1.47056271896857,spookynet_hybrid_muon3_ep10,-30.114479064941406,-694.4564160813298,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,9.158172607421875,211.19248694587296,6.001783162355423,138.40441390463502,0.28363344073295593,6.540742820337679,2.872756004333496,66.24733022090025,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.5,7.072368621826172,163.0927022090599,1.5973006776063865,spookynet_hybrid_muon3_ep10,-32.20028305053711,-742.5562008181429,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,7.072368621826172,163.0927022090599,4.101119861006737,94.57407496417011,0.1879669576883316,4.334621213153093,2.7832818031311035,64.18400603173669,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.5,5.442119598388672,125.49826493870039,1.7507667460125604,spookynet_hybrid_muon3_ep10,-33.83053207397461,-780.1506380885024,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,5.442119598388672,125.49826493870039,3.224694913253188,74.36323462824147,0.013375574722886086,0.3084480945213246,2.2040491104125977,50.82658221593759,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.5,2.9003334045410156,66.88328020601057,1.924577601242672,spookynet_hybrid_muon3_ep10,-36.372318267822266,-838.7656228211922,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,2.9003334045410156,66.88328020601057,1.6293988563120365,37.57483194981763,0.01714560016989708,0.3953869505719551,1.253788948059082,28.91306130562099,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.5,1.1750564575195312,27.097446860113063,2.113720342776354,spookynet_hybrid_muon3_ep10,-38.09759521484375,-878.5514561670897,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,1.1750564575195312,27.097446860113063,0.35764763690531254,8.247550808022034,0.017058750614523888,0.39338415215619443,0.8003500699996948,18.456511899934835,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.5,-0.08846664428710938,-2.040089373682392,2.314439118172732,spookynet_hybrid_muon3_ep10,-39.36111831665039,-907.6889924008851,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,-0.08846664428710938,-2.040089373682392,-0.7446871339343488,-17.172894042719225,0.007316583301872015,0.16872442677229582,0.6489039063453674,14.964080242264538,0.0,0.0,0.0,0.0
DCM,DCM,3.75,0.5,-1.2517318725585938,-28.86562401551887,2.5239736876579686,spookynet_hybrid_muon3_ep10,-40.524383544921875,-934.5145270427216,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,-1.2517318725585938,-28.86562401551887,-1.437340578995645,-33.14586266045115,0.0014900779351592064,0.03436201503937734,0.1841186285018921,4.245876629892901,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.5,-1.7012825012207031,-39.232508255972014,2.7403025234910383,spookynet_hybrid_muon3_ep10,-40.973934173583984,-944.8814112831748,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,-1.7012825012207031,-39.232508255972014,-1.6936045940965414,-39.055451503539,8.378177881240845e-05,0.0019320538044677303,-0.007761688902974129,-0.17898880623748653,0.0,0.0,0.0,0.0
DCM,DCM,4.25,0.5,-1.8661727905273438,-43.034968830221565,2.961937316101227,spookynet_hybrid_muon3_ep10,-41.138824462890625,-948.6838718574244,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,-1.8661727905273438,-43.034968830221565,-1.808315183967352,-41.70074066681722,-0.002010144293308258,-0.04635503070555627,-0.05584746226668358,-1.2878731326987953,0.0,0.0,0.0,0.0
DCM,DCM,4.5,0.5,-1.893167495727539,-43.65748154864093,3.1877715427512254,spookynet_hybrid_muon3_ep10,-41.16399002075195,-949.2642034342508,-19.634496688842773,-452.7822703720085,-19.63632583618164,-452.8244515136014,-1.893167495727539,-43.65748154864093,-1.8306806338950992,-42.21650021780847,-0.0027590589597821236,-0.06362541396898985,-0.059727802872657776,-1.3773559168634677,0.0,0.0,0.0,0.0
