offset,distance,delta_E_total,delta_E_spooky,delta_E_mbd,E_elec,E_rep,E_neural,q_max_abs,q_rms,q_net_monA,q_net_monB
0.0,9.2,10.647131127959483,10.647131127959483,0.0,-14.508192666687673,18.29306479614149,-279.654322230756,0.58518755,0.4078537,-0.025464892,-0.025511026
0.0,9.4,4.777970771272862,4.777970771272862,0.0,-14.453966644943414,12.36916159978011,-279.6538054128255,0.58513856,0.4078311,-0.025511026,-0.025511026
0.0,9.600000000000001,0.9708039959876942,0.9708039959876942,0.0,-14.414577146448437,8.522577835684537,-279.6537779225101,0.58513856,0.4078311,-0.025511026,-0.025511026
0.0,9.8,0.10026267851549164,0.10026267851549164,0.0,-14.399177071732392,7.637186249805297,-279.6543277288191,0.58518755,0.4078537,-0.025511026,-0.025464892
0.0,10.0,0.050120343131595746,0.050120343131595746,0.0,-14.399427233603003,7.587838384537942,-279.654872037065,0.58518755,0.40787628,-0.025464892,-0.025464892
1.0,2.0,47.52936990409896,47.52936990409896,0.0,-11.477434870705027,23.86009284085615,-251.3698692953138,0.5763273,0.370973,0.09465867,-0.10093957
1.0,2.2,42.34953470542692,42.34953470542692,0.0,-11.770488505999063,24.13593616416165,-256.5324941819973,0.5722382,0.375038,0.08301902,-0.083138645
1.0,2.4,39.690649402685665,39.690649402685665,0.0,-11.909395695460756,24.439627177019723,-259.35616330813497,0.56681156,0.3765482,0.073542655,-0.06910229
1.0,2.6,38.83820770890685,38.83820770890685,0.0,-12.10052073912296,24.77072878341469,-260.3485815646465,0.5636616,0.3787957,0.060501695,-0.061475158
1.0,2.8,38.85989206973514,38.85989206973514,0.0,-12.252804716083451,25.1286169531858,-260.53250139662885,0.5637071,0.3805313,0.052952588,-0.05637282
1.0,3.0,39.76232215313135,39.76232215313135,0.0,-12.455985637587002,25.512637416825303,-259.8109108553686,0.5631919,0.3828801,0.045188606,-0.048898637
1.0,3.2,41.19742658097215,41.19742658097215,0.0,-12.662064038339162,25.922160646109347,-258.5792512560597,0.56563497,0.3854753,0.04066032,-0.046106577
1.0,3.4000000000000004,42.51636793184022,42.51636793184022,0.0,-12.842367519323805,26.356623089571183,-257.5144688676688,0.56732595,0.38774422,0.03603047,-0.045535088
1.0,3.6,43.37615503790775,43.37615503790775,0.0,-12.987618099075977,26.815510678311856,-256.9683187705898,0.5661618,0.38937145,0.032681048,-0.04149711
1.0,3.8,43.99908558604338,43.99908558604338,0.0,-13.114571124863495,27.298350578905602,-256.7012750972604,0.56569207,0.39078853,0.030686855,-0.03814721
1.0,4.0,44.37524107043214,44.37524107043214,0.0,-13.264730100439571,27.804700197273643,-256.68131025566356,0.5670363,0.39263406,0.027627707,-0.037448227
1.0,4.2,44.45980128076158,44.45980128076158,0.0,-13.437813250070823,28.334092198053302,-256.95305889648256,0.5692213,0.3947939,0.02350986,-0.03671503
1.0,4.4,44.122550090800075,44.122550090800075,0.0,-13.601854834950007,28.886042751692635,-257.6782190552042,0.5719119,0.39681894,0.018730342,-0.036148727
1.0,4.6,43.133030688052884,43.133030688052884,0.0,-13.744965293644265,29.460021295103413,-259.0986065426679,0.5747975,0.39861792,0.014153004,-0.037076175
1.0,4.800000000000001,41.42291314443321,41.42291314443321,0.0,-13.882563944090457,30.055442284566524,-261.2665464253045,0.57733583,0.40031296,0.009411156,-0.0371117
1.0,5.0,38.96281581078634,38.96281581078634,0.0,-14.004056018713493,30.67168168992121,-264.22139108968304,0.5790267,0.4016617,0.0034275055,-0.034334004
1.0,5.2,35.50591963886063,35.50591963886063,0.0,-14.124075986944092,31.30804400618655,-268.19462960964347,0.58029044,0.40297925,-0.0028887987,-0.030558825
1.0,5.4,31.990458098896596,31.990458098896596,0.0,-14.253723063645877,31.963808987097696,-272.2362090538169,0.58184564,0.4045231,-0.0092128515,-0.028082907
1.0,5.6,29.379449929546013,29.379449929546013,0.0,-14.3747395558116,32.63822064897973,-275.4006123928838,0.5834774,0.40602598,-0.015552163,-0.026780486
1.0,5.800000000000001,27.32214069789751,27.32214069789751,0.0,-14.467592219797051,33.330484521716116,-278.0573328332832,0.5846346,0.4071864,-0.021452606,-0.02586633
1.0,6.0,26.56899402353025,26.56899402353025,0.0,-14.516871359275777,34.039806135190275,-279.4705219816459,0.58510184,0.40779233,-0.024885476,-0.025416493
1.0,6.2,27.129180675678924,27.129180675678924,0.0,-14.522847753854977,34.76538002315948,-279.6299328228872,0.58513904,0.4078347,-0.025494039,-0.025470734
1.0,6.4,27.842697311291033,27.842697311291033,0.0,-14.526020136258104,35.506436456791086,-279.6543002385036,0.58518755,0.4078537,-0.025464892,-0.025511026
1.0,6.6000000000000005,28.59742742782828,28.59742742782828,0.0,-14.527040026961362,36.26221670337863,-279.65433047785064,0.58518755,0.4078537,-0.025511026,-0.025464892
1.0,6.800000000000001,29.36504500424934,29.36504500424934,0.0,-14.528674326214967,37.031992269562636,-279.65485416836,0.58518755,0.40787628,-0.025464892,-0.025464892
1.0,7.0,30.148870870660744,30.148870870660744,0.0,-14.5279155935085,37.81508964261453,-279.6548844077069,0.58518755,0.40787628,-0.025464892,-0.025464892
1.0,7.2,30.946134003264888,30.946134003264888,0.0,-14.526458606789559,38.61088754140512,-279.65487616061233,0.58518755,0.40787628,-0.025464892,-0.025464892
1.0,7.4,31.758395851979486,31.758395851979486,0.0,-14.52271030227772,39.41883890865691,-279.6543139836614,0.58518755,0.4078537,-0.025464892,-0.025511026
1.0,7.6000000000000005,32.581411912098815,32.581411912098815,0.0,-14.518373705015213,40.23752524409258,-279.6543208562402,0.58518755,0.4078537,-0.025511026,-0.025464892
1.0,7.800000000000001,33.413840656228814,33.413840656228814,0.0,-14.504279420283122,41.05640126270488,-279.6548624154546,0.58518755,0.40787628,-0.025464892,-0.025464892
1.0,8.0,34.23039099415388,34.23039099415388,0.0,-14.490255235855436,41.8589507829704,-279.6548857822227,0.58518755,0.40787628,-0.025464892,-0.025464892
1.0,8.2,34.32306634560467,34.32306634560467,0.0,-14.492454461091572,41.953253561095934,-279.6543139836613,0.58518755,0.4078537,-0.025464892,-0.025511026
1.0,8.4,31.800730937775114,31.800730937775114,0.0,-14.52461400662275,39.462540263130485,-279.65377654799425,0.58513856,0.4078311,-0.025511026,-0.025511026
1.0,8.600000000000001,26.93859581671535,26.93859581671535,0.0,-14.561582982842202,34.63739885957407,-279.6538012892782,0.58513856,0.4078311,-0.025511026,-0.025511026
1.0,8.8,21.193999577403474,21.193999577403474,0.0,-14.573674598093634,28.90539043570754,-279.65429748947207,0.58518755,0.4078537,-0.025511026,-0.025464892
1.0,9.0,15.146745961094553,15.146745961094553,0.0,-14.545678460837618,22.830720727798607,-279.6548775351281,0.58518755,0.40787628,-0.025464892,-0.025464892
1.0,9.2,8.975851902009993,8.975851902009993,0.0,-14.492230415020641,16.605831565619603,-279.65433047785064,0.58518755,0.4078537,-0.025464892,-0.025511026
1.0,9.4,3.4757435321994308,3.4757435321994308,0.0,-14.44103520055493,11.053954121008262,-279.6537566175155,0.58513856,0.4078311,-0.025511026,-0.025511026
1.0,9.600000000000001,0.5235035752099293,0.5235035752099293,0.0,-14.407652335986153,8.068352604444472,-279.6537779225101,0.58513856,0.4078311,-0.025511026,-0.025511026
1.0,9.8,0.08271286113114229,0.08271286113114229,0.0,-14.397786061770537,7.618257793101026,-279.65434009946097,0.58518755,0.4078537,-0.025511026,-0.025464892
1.0,10.0,0.03828851136114508,0.03828851136114508,0.0,-14.400301425634368,7.576891740925073,-279.6548830331912,0.58518755,0.40787628,-0.025464892,-0.025464892
2.0,2.0,39.2949647982,39.2949647982,0.0,-12.19258030750763,24.850239022795655,-259.8792751463497,0.55682397,0.37905598,0.044902503,-0.04320979
2.0,2.2,39.56599731630146,39.56599731630146,0.0,-12.330249058258222,25.12859496093344,-259.7489298156354,0.55880386,0.38092378,0.039272904,-0.04231298
2.0,2.4,40.280921456064675,40.280921456064675,0.0,-12.477136686295545,25.43321514645378,-259.1917382333552,0.5598455,0.3828568,0.03555113,-0.040119946
2.0,2.6,41.2348573944912,41.2348573944912,0.0,-12.63429881973294,25.763750452350443,-258.4111754673879,0.56220335,0.38496903,0.03317672,-0.039627016
2.0,2.8,42.447554174201514,42.447554174201514,0.0,-12.785334736371926,26.119810516144017,-257.40350283483224,0.5643834,0.38697654,0.030345887,-0.040127814
2.0,3.0,43.36944740093753,43.36944740093753,0.0,-12.911313230476681,26.501015971481262,-256.7368365693287,0.5644916,0.388524,0.028127253,-0.038683414
2.0,3.2,43.81690176748185,43.81690176748185,0.0,-13.012333267182832,26.90698195394586,-256.5943281485428,0.56386554,0.38964128,0.026602924,-0.03576958
2.0,3.4000000000000004,44.15283342230168,44.15283342230168,0.0,-13.119307706215825,27.337329097184572,-256.5817691979287,0.56434727,0.3909004,0.025529921,-0.034259558
2.0,3.6,44.40158778876105,44.40158778876105,0.0,-13.249319029597345,27.791664289686445,-256.65733870058966,0.5659094,0.3925387,0.023826718,-0.034247577
2.0,3.8,44.52318295206703,44.52318295206703,0.0,-13.404294308440559,28.269594419940514,-256.85869838869456,0.5680839,0.39450756,0.021039784,-0.03395599
2.0,4.0,44.450960395312336,44.450960395312336,0.0,-13.559139008285376,28.77067689386801,-257.27715871953194,0.570805,0.39646187,0.017362237,-0.03387332
2.0,4.2,43.73849938781359,43.73849938781359,0.0,-13.698832420768987,29.29444987416934,-258.3736992948484,0.5736351,0.39823443,0.013173819,-0.03495714
2.0,4.4,42.26136776571022,42.26136776571022,0.0,-13.834277204999538,29.84039104485093,-260.2613273034028,0.5764281,0.3999566,0.009203553,-0.036002576
2.0,4.6,40.188224112361524,40.188224112361524,0.0,-13.949353039996145,30.407956097666826,-262.7869601745708,0.578398,0.4013035,0.0048052073,-0.03485304
2.0,4.800000000000001,37.23994276079708,37.23994276079708,0.0,-14.058980294470228,30.996512755361646,-266.214170929356,0.5797674,0.40249848,-0.00076699257,-0.03170401
2.0,5.0,33.61236471829483,33.61236471829483,0.0,-14.181701186193955,31.60542874068,-270.32794406545287,0.5811288,0.40391123,-0.0068560243,-0.028729975
2.0,5.2,30.43615566325724,30.43615566325724,0.0,-14.30760957999431,32.23400579960941,-274.00682178561954,0.5828309,0.40545857,-0.012955606,-0.02732718
2.0,5.4,28.13418262408851,28.13418262408851,0.0,-14.41210576708933,32.88152918394814,-276.85182202203197,0.58420396,0.40674776,-0.018790126,-0.026231825
2.0,5.6,26.718057510035578,26.718057510035578,0.0,-14.477299050183047,33.547251157115895,-278.86847582615894,0.58492744,0.40753543,-0.023574471,-0.025581062
2.0,5.800000000000001,26.620763785588906,26.620763785588906,0.0,-14.50483609917102,34.230412986406215,-279.62139433090795,0.5851392,0.4078434,-0.0254277,-0.02547437
2.0,6.0,27.297465390748073,27.297465390748073,0.0,-14.510820740844856,34.93025593911263,-279.63855103678134,0.58518755,0.40787205,-0.025464892,-0.025502026
2.0,6.2,27.993630139247045,27.993630139247045,0.0,-14.514116829667516,35.64604327478103,-279.6548775351281,0.58518755,0.40787628,-0.025464892,-0.025464892
2.0,6.4,28.7249824915242,28.7249824915242,0.0,-14.514324381549176,36.3770437510204,-279.65431810720867,0.58518755,0.4078537,-0.025464892,-0.025511026
2.0,6.6000000000000005,29.46937624945167,29.46937624945167,0.0,-14.515440488356516,37.122559113818276,-279.6543236052717,0.58518755,0.4078537,-0.025511026,-0.025464892
2.0,6.800000000000001,30.22637156798214,30.22637156798214,0.0,-14.517280964976008,37.881946089793075,-279.65487478609657,0.58518755,0.40787628,-0.025464892,-0.025464892
2.0,7.0,30.999509199745916,30.999509199745916,0.0,-14.516788888329422,38.65457789975252,-279.65486104093884,0.58518755,0.40787628,-0.025464892,-0.025464892
2.0,7.2,31.785996128693,31.785996128693,0.0,-14.515648040238176,39.43992123157682,-279.6548582919073,0.58518755,0.40787628,-0.025464892,-0.025464892
2.0,7.4,32.588185525826106,32.588185525826106,0.0,-14.51089221566503,40.236824241048566,-279.6543277288191,0.58518755,0.4078537,-0.025464892,-0.025511026
2.0,7.6000000000000005,33.40101917310213,33.40101917310213,0.0,-14.49705771441396,41.035844004810095,-279.65434834655565,0.58518755,0.4078537,-0.025511026,-0.025464892
2.0,7.800000000000001,34.200283600671185,34.200283600671185,0.0,-14.48459497990393,41.823161141283826,-279.65486378997036,0.58518755,0.40787628,-0.025464892,-0.025464892
2.0,8.0,34.39247389405713,34.39247389405713,0.0,-14.486577031647998,42.01737747091858,-279.6549077744751,0.58518755,0.40787628,-0.025464892,-0.025464892
2.0,8.2,32.174995088460804,32.174995088460804,0.0,-14.515950433708145,39.82868927269483,-279.65432497978753,0.58518755,0.4078537,-0.025464892,-0.025511026
2.0,8.4,27.580153802601046,27.580153802601046,0.0,-14.552342113303112,35.26970635431028,-279.6537916676678,0.58513856,0.4078311,-0.025511026,-0.025511026
2.0,8.600000000000001,22.01215534975097,22.01215534975097,0.0,-14.567162142363125,29.716514185362456,-279.65377792251,0.58513856,0.4078311,-0.025511026,-0.025511026
2.0,8.8,16.112271816515488,16.112271816515488,0.0,-14.545539634744587,23.795553827270183,-279.65432360527177,0.58518755,0.4078537,-0.025511026,-0.025464892
2.0,9.0,10.043531769649519,10.043531769649519,0.0,-14.499500228941844,17.681311810268518,-279.65486104093884,0.58518755,0.40787628,-0.025464892,-0.025464892
2.0,9.2,4.395525502708722,4.395525502708722,0.0,-14.449084364919191,11.982334374932991,-279.6543057365667,0.58518755,0.4078537,-0.025464892,-0.025511026
2.0,9.4,0.863393835454815,0.863393835454815,0.0,-14.411671420105193,8.412265385097822,-279.6537813587995,0.58513856,0.4078311,-0.025511026,-0.025511026
2.0,9.600000000000001,0.09727173219431506,0.09727173219431506,0.0,-14.396942109086169,7.631406410981576,-279.65377379896273,0.58513856,0.4078311,-0.025511026,-0.025511026
2.0,9.8,0.04897674600880464,0.04897674600880464,0.0,-14.398003235262605,7.584741600502308,-279.65434284849255,0.58518755,0.4078537,-0.025511026,-0.025464892
2.0,10.0,0.009522645272511454,0.009522645272511454,0.0,-14.403300619050148,7.551120944704873,-279.65487890964386,0.58518755,0.40787628,-0.025464892,-0.025464892
3.0,2.0,43.926247246222545,43.926247246222545,0.0,-12.915264963322864,26.500936249566454,-256.1760052692827,0.55911124,0.38850954,0.01522845,-0.026472926
3.0,2.2,44.18626164589094,44.18626164589094,0.0,-12.978498186924874,26.776111558206473,-256.1279329546523,0.5599631,0.38930103,0.015537381,-0.026981354
3.0,2.4,44.20154626128209,44.20154626128209,0.0,-13.043683222923956,27.07663568672451,-256.3479874317801,0.5609541,0.39010283,0.015877843,-0.027363181
3.0,2.6,44.325230688562414,44.325230688562414,0.0,-13.118896725999821,27.402247477123773,-256.4747012918232,0.56224793,0.39104763,0.016454875,-0.02783829
3.0,2.8,44.43928250930844,44.43928250930844,0.0,-13.211941822193435,27.752672026249744,-256.61802892400954,0.56382406,0.39223903,0.016875982,-0.028122008
3.0,3.0,44.57770174567085,44.57770174567085,0.0,-13.327144112641122,28.127604191600913,-256.7393395625506,0.5656652,0.39372995,0.016008973,-0.028431177
3.0,3.2,44.67297218290028,44.67297218290028,0.0,-13.458736129161116,28.52672233648649,-256.91159525368676,0.568012,0.39544305,0.0142457485,-0.0289163
3.0,3.4000000000000004,44.55960212197746,44.55960212197746,0.0,-13.597936090482367,28.949663588742514,-257.30870660554433,0.57081246,0.3972666,0.011629224,-0.030025065
3.0,3.6,43.933350743735275,43.933350743735275,0.0,-13.724387418012892,29.396037585889573,-258.25488065340306,0.5735634,0.39891297,0.00866586,-0.031657398
3.0,3.8,42.58082722351139,42.58082722351139,0.0,-13.839822001626146,29.86541272997507,-259.96134473409916,0.5762086,0.40039533,0.0057139993,-0.03313166
3.0,4.0,40.56393975170306,40.56393975170306,0.0,-13.9354470639249,30.357329932730966,-262.37452434636464,0.57809234,0.4015343,0.0025632977,-0.03297162
3.0,4.2,37.906000115813356,37.906000115813356,0.0,-14.027003559536805,30.87127237622677,-265.45484993013827,0.57948315,0.40254858,-0.0014011264,-0.030984402
3.0,4.4,34.46344289242725,34.46344289242725,0.0,-14.138929004382648,31.406690254153446,-269.3208995866052,0.5809685,0.40384713,-0.006496966,-0.028676689
3.0,4.6,31.027747251777896,31.027747251777896,0.0,-14.258920107782021,31.963011767949595,-273.19292563765134,0.5826032,0.40530065,-0.012343943,-0.027117968
3.0,4.800000000000001,28.475062535689688,28.475062535689688,0.0,-14.356620688897381,32.53960464035983,-276.2245026450344,0.583865,0.40648445,-0.01780814,-0.026179135
3.0,5.0,26.88693601591848,26.88693601591848,0.0,-14.427611679519863,33.1358200999395,-278.3378536337628,0.58476,0.40733415,-0.022293448,-0.025718927
3.0,5.2,26.354657532016404,26.354657532016404,0.0,-14.466047264068665,33.75098738299157,-279.44686381616816,0.58505493,0.4077569,-0.024858654,-0.025493741
3.0,5.4,26.773587947248018,26.773587947248018,0.0,-14.478525118252193,34.384435725819024,-279.6489038895804,0.585161,0.40783983,-0.025529325,-0.025516927
3.0,5.6,27.412506862850364,27.412506862850364,0.0,-14.485214886517365,35.03545587828321,-279.65431535817714,0.58518755,0.4078537,-0.025511026,-0.025464892
3.0,5.800000000000001,28.07370393009478,28.07370393009478,0.0,-14.4913850878205,35.70336058249783,-279.6548527938442,0.58518755,0.40787628,-0.025464892,-0.025464892
3.0,6.0,28.75418820266009,28.75418820266009,0.0,-14.494989068176219,36.387479074765864,-279.6548830331912,0.58518755,0.40787628,-0.025464892,-0.025464892
3.0,6.2,29.451144672244084,29.451144672244084,0.0,-14.497702362311303,37.08714608945339,-279.6548802841596,0.58518755,0.40787628,-0.025464892,-0.025464892
3.0,6.4,30.16609080425968,30.16609080425968,0.0,-14.497893420003692,37.80172385124192,-279.6543208562402,0.58518755,0.4078537,-0.025464892,-0.025511026
3.0,6.6000000000000005,30.893792442644838,30.893792442644838,0.0,-14.499113990009748,38.530640561570046,-279.6543153581771,0.58518755,0.4078537,-0.025511026,-0.025464892
3.0,6.800000000000001,31.633853726857097,31.633853726857097,0.0,-14.501179887215944,39.27331342575022,-279.65486104093884,0.58518755,0.40787628,-0.025464892,-0.025464892
3.0,7.0,32.39007931655496,32.39007931655496,0.0,-14.500841756335888,40.029209131662654,-279.65486928803347,0.58518755,0.40787628,-0.025464892,-0.025464892
3.0,7.2,33.16183143641993,33.16183143641993,0.0,-14.493350645375298,40.79345089734623,-279.65485004481263,0.58518755,0.40787628,-0.025464892,-0.025464892
3.0,7.4,33.941060922087786,33.941060922087786,0.0,-14.476908687703633,41.555707862254195,-279.65431948172443,0.58518755,0.4078537,-0.025464892,-0.025511026
3.0,7.6000000000000005,34.518137624049956,34.518137624049956,0.0,-14.471094485985597,42.12697311152989,-279.654322230756,0.58518755,0.4078537,-0.025511026,-0.025464892
3.0,7.800000000000001,33.50557034082806,33.50557034082806,0.0,-14.490579621577766,41.13447650761926,-279.6549077744751,0.58518755,0.40787628,-0.025464892,-0.025464892
3.0,8.0,29.934138518604357,29.934138518604357,0.0,-14.529291483796857,37.60171806117304,-279.65486928803347,0.58518755,0.40787628,-0.025464892,-0.025464892
3.0,8.2,24.88702656293316,24.88702656293316,0.0,-14.555783900797666,32.58056521038287,-279.6543359759137,0.58518755,0.4078537,-0.025464892,-0.025511026
3.0,8.4,19.32813290256064,19.32813290256064,0.0,-14.551260369390087,27.016583092620262,-279.65377104993115,0.58513856,0.4078311,-0.025511026,-0.025511026
3.0,8.600000000000001,13.524113597368398,13.524113597368398,0.0,-14.51698956763222,21.17826824438622,-279.65374630864727,0.58513856,0.4078311,-0.025511026,-0.025511026
3.0,8.8,7.678836826746192,7.678836826746192,0.0,-14.472526731420631,15.289132049976615,-279.6543497210714,0.58518755,0.4078537,-0.025511026,-0.025464892
3.0,9.0,2.740410582244863,2.740410582244863,0.0,-14.432558561785397,10.311268198928255,-279.6548802841596,0.58518755,0.40787628,-0.025464892,-0.025464892
3.0,9.2,0.37600153862229035,0.37600153862229035,0.0,-14.404754856737544,7.918508392980319,-279.6543332268821,0.58518755,0.4078537,-0.025464892,-0.025511026
3.0,9.4,0.07655503046993317,0.07655503046993317,0.0,-14.395663809417664,7.609388042820533,-279.65375043219456,0.58513856,0.4078311,-0.025511026,-0.025511026
3.0,9.600000000000001,0.03540752630181032,0.03540752630181032,0.0,-14.397687096634911,7.570298876021868,-279.6537854823468,0.58513856,0.4078311,-0.025511026,-0.025511026
3.0,9.8,0.005388101828543768,0.005388101828543768,0.0,-14.40241817992415,7.545561028404765,-279.65433597591374,0.58518755,0.4078537,-0.025511026,-0.025464892
3.0,10.0,2.1992252413838287e-05,2.1992252413838287e-05,0.0,-14.404445590688711,7.54274052203942,-279.6548541683599,0.58518755,0.40787628,-0.025464892,-0.025464892
