offset,distance,delta_E_total,delta_E_spooky,delta_E_mbd,E_elec,E_rep,E_neural,q_max_abs,q_rms,q_net_monA,q_net_monB
0.0,7.4,41.14869174973944,41.14869174973944,0.0,-1.1506970981069753,49.0628511748152,-630.8740267553022,0.11525099,0.09677031,-0.08458385,-0.08459404
0.0,7.6000000000000005,42.9329231838168,42.9329231838168,0.0,-1.1535717260308658,50.866122401374504,-630.8901919198602,0.11523193,0.09676451,-0.08458385,-0.08458385
0.0,7.800000000000001,44.45663439642158,44.45663439642158,0.0,-1.155157573603486,52.34062594932069,-630.8393984076291,0.11523193,0.096756026,-0.08458385,-0.08457297
0.0,8.0,45.27650556445326,45.27650556445326,0.0,-1.1558072900277399,53.21196998400411,-630.8902215578565,0.11523193,0.09676451,-0.08458385,-0.08458385
0.0,8.2,45.19654173486731,45.19654173486731,0.0,-1.15450218730167,53.13078558441213,-630.8903060905766,0.11523193,0.09676451,-0.08458385,-0.08458385
0.0,8.4,42.74704466685864,42.74704466685864,0.0,-1.1527012280106403,50.646887135647155,-630.8577056691113,0.11525099,0.09677611,-0.08459404,-0.08459404
0.0,8.600000000000001,37.468464255084086,37.468464255084086,0.0,-1.149087883766221,45.38098525735892,-630.873997546842,0.11525099,0.09677031,-0.08458385,-0.08459404
0.0,8.8,30.887766565497827,30.887766565497827,0.0,-1.1416870613104433,38.75835933864579,-630.839470140171,0.11523193,0.096756026,-0.08458385,-0.08457297
0.0,9.0,23.833927558609275,23.833927558609275,0.0,-1.1308394687404362,31.69367265327997,-630.8394700542636,0.11523193,0.09675602,-0.08457297,-0.08458385
0.0,9.2,16.699113078526125,16.699113078526125,0.0,-1.117844882533651,24.545830512704292,-630.8394369799779,0.11523193,0.09675602,-0.08457297,-0.08458385
0.0,9.4,9.828997347864401,9.828997347864401,0.0,-1.105436355489402,17.68157296826531,-630.857703693245,0.11525099,0.09677611,-0.08459404,-0.08459404
0.0,9.600000000000001,5.030859681176253,5.030859681176253,0.0,-1.0935014350360444,12.871536118533836,-630.857739430655,0.11525099,0.09677611,-0.08459404,-0.08459404
0.0,9.8,2.860400311128501,2.860400311128501,0.0,-1.0820048132996698,10.671244258157921,-630.8394035620631,0.11523193,0.096756026,-0.08458385,-0.08457297
0.0,10.0,1.4683347211588398,1.4683347211588398,0.0,-1.0712496569153693,9.217549504492906,-630.7885295547521,0.11522252,0.096747525,-0.08457297,-0.08457297
1.0,2.0,205.9525170996439,205.9525170996439,0.0,-0.5831265472279865,24.61675552656969,-442.1916763080312,0.12443343,0.0767121,-0.042950794,-0.018631563
1.0,2.2,191.475017370158,191.475017370158,0.0,-0.5571921836308481,24.9307883961007,-457.00914327064527,0.1060156,0.07528109,-0.04847066,-0.01944299
1.0,2.4,176.1875869707079,176.1875869707079,0.0,-0.5675982989161479,25.279673487561375,-472.6350526462707,0.09009067,0.07282718,-0.028646111,-0.0035407096
1.0,2.6,152.40296604189285,152.40296604189285,0.0,-0.438097178607964,25.66411730205883,-496.93361850989146,0.09216411,0.071821,-0.08650577,-0.0003694892
1.0,2.8,150.75231554865832,150.75231554865832,0.0,-0.47789602508146234,26.084837336826357,-498.96519019142,0.110445604,0.0757896,-0.10380162,0.019411162
1.0,3.0,145.9750265372087,145.9750265372087,0.0,-0.5960218246702023,26.542647305201324,-504.0821633716559,0.110908315,0.07750829,-0.07484256,0.0020099804
1.0,3.2,128.33341349148395,128.33341349148395,0.0,-0.7810635192446528,27.038539607571536,-522.0346270251764,0.11008718,0.08308343,-0.045851886,-0.0048497915
1.0,3.4000000000000004,111.15812416482959,111.15812416482959,0.0,-0.882910413095251,27.573762304258505,-539.643292154667,0.12032005,0.08965237,-0.0680319,-0.008426666
1.0,3.6,96.05050242068603,96.05050242068603,0.0,-0.8270590264499086,28.149766883918076,-555.3827698651156,0.12401852,0.09014789,-0.093251035,-0.023426175
1.0,3.8,88.27522956733526,88.27522956733526,0.0,-0.8385817639859622,28.768241251918987,-563.7649943489312,0.12795968,0.091000736,-0.10065064,-0.02013798
1.0,4.0,84.15093451299924,84.15093451299924,0.0,-0.8820169778430706,29.431062996806588,-568.5086759342978,0.124994785,0.09048077,-0.08996499,-0.01777181
1.0,4.2,80.59109260776995,80.59109260776995,0.0,-0.9122971307769446,30.140271899987397,-572.747446589774,0.12225664,0.090611875,-0.085604675,-0.016941525
1.0,4.4,78.08006121765413,78.08006121765413,0.0,-0.9226588320213427,30.898053441539822,-576.0058978201977,0.12033653,0.09033314,-0.08374501,-0.012595713
1.0,4.6,75.01592468065007,75.01592468065007,0.0,-0.922171222551018,31.706700313772537,-579.8791688389049,0.117461085,0.08932327,-0.07913154,-0.0065071434
1.0,4.800000000000001,71.23264149142938,71.23264149142938,0.0,-0.9401991137025387,32.568565687688206,-584.5062895108897,0.11473756,0.088845596,-0.07295233,-0.006362781
1.0,5.0,66.82024793115943,66.82024793115943,0.0,-0.9700314322162572,33.486074209109674,-589.8063592740674,0.11231809,0.08899079,-0.068435065,-0.012319773
1.0,5.2,62.2236472651108,62.2236472651108,0.0,-0.9967442012768578,34.46166701804904,-595.3518399799948,0.11090045,0.089530244,-0.06795948,-0.01990661
1.0,5.4,57.91932363294461,57.91932363294461,0.0,-1.0191816249340677,35.49776601129762,-600.6698251817523,0.11047855,0.09001446,-0.06768121,-0.024744585
1.0,5.6,54.128211201883346,54.128211201883346,0.0,-1.0354328685422862,36.59679033661515,-605.5437106945229,0.11076032,0.090456806,-0.0686931,-0.027920708
1.0,5.800000000000001,50.513168743227084,50.513168743227084,0.0,-1.0459029847182468,37.76105467856266,-610.3125473789507,0.111401156,0.091081865,-0.07283718,-0.034192435
1.0,6.0,47.17355725314451,47.17355725314451,0.0,-1.0560538696060247,38.992824239133384,-614.8737775447163,0.112018876,0.09192174,-0.07799551,-0.042123303
1.0,6.2,44.441151850759184,44.441151850759184,0.0,-1.0677845885599178,40.29422676874327,-618.8958547577577,0.11255305,0.092791975,-0.08188015,-0.051181465
1.0,6.4,41.90311397474363,41.90311397474363,0.0,-1.0884402102396782,41.66727455848339,-622.7862848018335,0.113455795,0.09393713,-0.084032886,-0.06111282
1.0,6.6000000000000005,40.235617416200284,40.235617416200284,0.0,-1.115407694254386,43.11378746723665,-625.8733267851154,0.11430144,0.09523941,-0.0846063,-0.07074264
1.0,6.800000000000001,39.171192401910275,39.171192401910275,0.0,-1.1336653872616358,44.63540391780396,-628.4411105569654,0.114883274,0.096215576,-0.08472853,-0.078957744
1.0,7.0,38.90746131159278,38.90746131159278,0.0,-1.141850542780145,46.23358089690428,-630.2948334708648,0.11520143,0.09666874,-0.084652215,-0.0835917
1.0,7.2,40.01701442772833,40.01701442772833,0.0,-1.1457495285835546,47.90955546873292,-630.8573559407545,0.1152408,0.09675026,-0.084591806,-0.08443744
1.0,7.4,41.75158735597381,41.75158735597381,0.0,-1.149372923974561,49.664366767213956,-630.8739709155991,0.11525099,0.09677031,-0.08458385,-0.08459404
1.0,7.6000000000000005,43.48888732351213,43.48888732351213,0.0,-1.1523492660656227,51.4209374458839,-630.8902652846396,0.11523193,0.09676451,-0.08458385,-0.08458385
1.0,7.800000000000001,44.784846770662625,44.784846770662625,0.0,-1.153754794350327,52.69622417581467,-630.8681870391351,0.1152917,0.09677593,-0.08458385,-0.084634125
1.0,8.0,45.45006842008911,45.45006842008911,0.0,-1.1525460795428097,53.38228898241669,-630.8902389111181,0.11523193,0.09676451,-0.08458385,-0.08458385
1.0,8.2,44.80230861903749,44.80230861903749,0.0,-1.1506616184185954,52.732692828292905,-630.8902870191703,0.11523193,0.09676451,-0.08458385,-0.08458385
1.0,8.4,41.46274111345963,41.46274111345963,0.0,-1.1493618419411444,49.35930123858329,-630.8577627115159,0.11525099,0.09677611,-0.08459404,-0.08459404
1.0,8.600000000000001,35.669278089400905,35.669278089400905,0.0,-1.1456445499414234,43.57835730418119,-630.8739990931723,0.11525099,0.09677031,-0.08458385,-0.08459404
1.0,8.8,28.92113139033529,28.92113139033529,0.0,-1.1383439812298086,36.81707573239275,-630.868164789161,0.1152917,0.09677593,-0.08458385,-0.084634125
1.0,9.0,21.857703761417156,21.857703761417156,0.0,-1.1272041322436557,29.713789895101193,-630.8394464297738,0.11523193,0.09675602,-0.08457297,-0.08458385
1.0,9.2,14.749719829214882,14.749719829214882,0.0,-1.114592520494007,22.59318378455929,-630.8394358631838,0.11523193,0.09675602,-0.08457297,-0.08458385
1.0,9.4,8.254264109781275,8.254264109781275,0.0,-1.1021539259172328,16.103546390391095,-630.857692783026,0.11525099,0.09677611,-0.08459404,-0.08459404
1.0,9.600000000000001,4.249343001262787,4.249343001262787,0.0,-1.0900232228735174,12.086603766925535,-630.8578019711227,0.11525099,0.09677611,-0.08459404,-0.08459404
1.0,9.8,2.4349821814502093,2.4349821814502093,0.0,-1.0793938346824083,10.272018901042083,-630.8682073132429,0.1152917,0.09677593,-0.08458385,-0.084634125
1.0,10.0,1.08333835132089,1.08333835132089,0.0,-1.069999105284024,8.860178152652288,-630.8174051243808,0.1152917,0.09676744,-0.08457297,-0.084634125
2.0,2.0,155.6298892308758,155.6298892308758,0.0,-0.6277726235735067,25.747088572155167,-493.5999911460393,0.12283029,0.08428296,-0.06508049,-0.07749348
2.0,2.2,173.92981835878555,173.92981835878555,0.0,-0.6506416022296905,26.074558707878964,-475.6046631751971,0.12947315,0.08466949,-0.06702974,-0.069727264
2.0,2.4,165.22572471920495,165.22572471920495,0.0,-0.6418248567136783,26.436903057784797,-484.67991791019955,0.10400915,0.07692849,-0.036154777,-0.005995713
2.0,2.6,147.5823083087866,147.5823083087866,0.0,-0.5814234792321354,26.83497657068321,-502.78180921099795,0.11419293,0.07820261,-0.082141206,0.003363885
2.0,2.8,147.46799258101225,147.46799258101225,0.0,-0.5722359151328504,27.2697771450251,-503.3401130772134,0.12364443,0.08066721,-0.10879738,0.031159326
2.0,3.0,136.89754843703685,136.89754843703685,0.0,-0.7099106793899482,27.742442879870165,-514.2455481917767,0.115015134,0.08336176,-0.07742151,0.008706629
2.0,3.2,117.69004303867831,117.69004303867831,0.0,-0.8724072226335124,28.254287812297004,-533.8024019793186,0.12189381,0.08872439,-0.06027195,0.0025906265
2.0,3.4000000000000004,101.35301040302966,101.35301040302966,0.0,-0.9053457749788021,28.806799168371548,-550.6590074186964,0.13006774,0.09155866,-0.07919493,-0.0045092404
2.0,3.6,89.58851890934648,89.58851890934648,0.0,-0.8481932373402361,29.401607123800087,-563.0754594054468,0.12556723,0.0900527,-0.090307,-0.013864756
2.0,3.8,83.39391720221636,83.39391720221636,0.0,-0.8852428804540924,30.04050954521316,-569.871913890876,0.12802064,0.090748966,-0.08849171,-0.011356324
2.0,4.0,79.13305026071623,79.13305026071623,0.0,-0.9272792667908879,30.72543900178702,-574.7756739026133,0.12613963,0.090727165,-0.078869104,-0.008761764
2.0,4.2,74.96595828328498,74.96595828328498,0.0,-0.940974254691041,31.45844627105437,-579.6620781614118,0.12339718,0.09064889,-0.07710285,-0.007123083
2.0,4.4,71.54827429731961,71.54827429731961,0.0,-0.9283152221472383,32.24165910343117,-583.8756340122977,0.119304486,0.089664206,-0.0765115,-0.0046626776
2.0,4.6,67.66532222039723,67.66532222039723,0.0,-0.9139507591586005,33.077293218342824,-588.6085846671203,0.11536151,0.0885616,-0.075590044,-0.003592953
2.0,4.800000000000001,63.11807216864747,63.11807216864747,0.0,-0.932398908507589,33.96760831971946,-594.0277016708978,0.113211416,0.08869872,-0.074260406,-0.007765323
2.0,5.0,58.04292009121548,58.04292009121548,0.0,-0.971908505318194,34.9148998489013,-600.0106356807011,0.112267196,0.08979095,-0.07398772,-0.016713828
2.0,5.2,53.77703891617705,53.77703891617705,0.0,-1.0099572495842482,35.921463247228566,-605.2450315098007,0.11284265,0.09110417,-0.07550049,-0.028989613
2.0,5.4,50.534589197027,50.534589197027,0.0,-1.0346401165704477,36.9895719637891,-609.530907078525,0.11246399,0.09184488,-0.075739436,-0.039027534
2.0,5.6,47.78190693796455,47.78190693796455,0.0,-1.0467038978774852,38.12144446703988,-613.4033980595312,0.11225101,0.09215364,-0.076400995,-0.044116102
2.0,5.800000000000001,45.962004070556986,45.962004070556986,0.0,-1.0549478998525084,39.319238746743835,-616.4128512046677,0.112430185,0.09244599,-0.07809442,-0.0472631
2.0,6.0,44.92234233242584,44.92234233242584,0.0,-1.0591387984431206,40.585002831402136,-618.7140861288666,0.112599865,0.09272327,-0.080556504,-0.0500319
2.0,6.2,44.00161469506497,44.00161469506497,0.0,-1.0643427151581284,41.9206857843803,-620.9652928024907,0.112649396,0.09308627,-0.08264741,-0.054394
2.0,6.4,42.885507887725794,42.885507887725794,0.0,-1.082862081605584,43.32805248393033,-623.4702469429324,0.11307671,0.09395651,-0.083751895,-0.061468013
2.0,6.6000000000000005,41.889962607831535,41.889962607831535,0.0,-1.1093878306138774,44.80874410188469,-625.9199580917727,0.11404167,0.09518851,-0.084289975,-0.0705345
2.0,6.800000000000001,40.903566104919605,40.903566104919605,0.0,-1.1285537349178627,46.36420937786769,-628.4426539663637,0.11487387,0.09621182,-0.084813006,-0.07898983
2.0,7.0,40.64449737210282,40.64449737210282,0.0,-1.137826561948666,47.9956881251062,-630.3239286193881,0.115162805,0.09666649,-0.084671766,-0.083658785
2.0,7.2,41.8392924583909,41.8392924583909,0.0,-1.14226229616127,49.704271709123645,-630.8332813829049,0.11524199,0.09676114,-0.08458516,-0.08452305
2.0,7.4,43.523723051252546,43.523723051252546,0.0,-1.144557909315959,51.43174663791951,-630.8740301056845,0.11525099,0.09677031,-0.08458385,-0.08459404
2.0,7.6000000000000005,44.806487146986115,44.806487146986115,0.0,-1.1451137291314981,52.731274328015594,-630.8902378802314,0.11523193,0.09676451,-0.08458385,-0.08458385
2.0,7.800000000000001,45.55343200618756,45.55343200618756,0.0,-1.1447352218506226,53.45582007818691,-630.8682172784821,0.1152917,0.09677593,-0.08458385,-0.084634125
2.0,8.0,45.038373455884425,45.038373455884425,0.0,-1.1432700739442825,52.96128029933692,-630.8902011978416,0.11523193,0.09676451,-0.08458385,-0.08458385
2.0,8.2,41.99860433449669,41.99860433449669,0.0,-1.1422516436640326,49.92057650722384,-630.8902849573965,0.11523193,0.09676451,-0.08458385,-0.08458385
2.0,8.4,36.556357580648864,36.556357580648864,0.0,-1.140792337449726,44.44430224090989,-630.8577167511447,0.11525099,0.09677611,-0.08459404,-0.08459404
2.0,8.600000000000001,29.968402447783433,29.968402447783433,0.0,-1.1359921847429153,37.86779407539854,-630.8739638712057,0.11525099,0.09677031,-0.08458385,-0.08459404
2.0,8.8,22.951906285404448,22.951906285404448,0.0,-1.1277979230574124,30.837332832770095,-630.8681930526417,0.1152917,0.09677593,-0.08458385,-0.084634125
2.0,9.0,15.94187584521967,15.94187584521967,0.0,-1.1163475194138912,23.787089559142604,-630.8394306228424,0.11523193,0.09675602,-0.08457297,-0.08458385
2.0,9.2,9.319172953623251,9.319172953623251,0.0,-1.1036268054747935,17.15159130021921,-630.8393559694546,0.11523193,0.09675602,-0.08457297,-0.08458385
2.0,9.4,4.778168701544132,4.778168701544132,0.0,-1.0915650000341792,12.616875457799651,-630.8577061845548,0.11525099,0.09677611,-0.08459404,-0.08459404
2.0,9.600000000000001,2.6996369463669225,2.6996369463669225,0.0,-1.0814200427456706,10.528244447983356,-630.8577518872042,0.11525099,0.09677611,-0.08459404,-0.08459404
2.0,9.8,1.282148312667573,1.282148312667573,0.0,-1.073538053862252,9.113401757146235,-630.8682798189498,0.1152917,0.09677593,-0.08458385,-0.084634125
2.0,10.0,0.29777509697294136,0.29777509697294136,0.0,-1.066568485730123,8.07114836952591,-630.8173692151562,0.1152917,0.09676744,-0.08457297,-0.084634125
3.0,2.0,160.76415648265504,160.76415648265504,0.0,-0.7331799428112796,27.723397589325224,-490.3366255921923,0.112033114,0.08268449,0.03335382,0.016636908
3.0,2.2,158.58599982428086,158.58599982428086,0.0,-0.7424219291444354,28.069025078404874,-492.851167753313,0.10904865,0.08092632,0.005790651,0.0042580664
3.0,2.4,144.31949376394994,144.31949376394994,0.0,-0.741487430233549,28.451217436066838,-507.50080067021673,0.10752654,0.08197,-0.041609474,-0.0021917745
3.0,2.6,124.7238251114133,124.7238251114133,0.0,-0.7917339710944679,28.871055031708366,-527.4660603775341,0.11123896,0.08494387,-0.053595662,0.00459072
3.0,2.8,106.24285576206478,106.24285576206478,0.0,-0.8479280417033629,29.329739192114694,-546.3495198166801,0.1224,0.087639526,-0.06019321,0.0037721694
3.0,3.0,92.89773710666555,92.89773710666555,0.0,-0.8636381556333618,29.828592201459056,-560.1777813674936,0.12225736,0.088597715,-0.06692106,-0.0006069839
3.0,3.2,84.94379919513108,84.94379919513108,0.0,-0.8922912255214379,30.369068297428846,-568.6435423051097,0.12539148,0.08969194,-0.06908616,0.0007288754
3.0,3.4000000000000004,79.20879157784884,79.20879157784884,0.0,-0.9414350611038003,30.95274542413099,-574.9130832135118,0.12818918,0.09087517,-0.06478366,-0.0022689402
3.0,3.6,74.07914269906541,74.07914269906541,0.0,-0.9564581748692138,31.581308737902674,-580.6562722923014,0.127821,0.09117551,-0.0663099,-0.0046206564
3.0,3.8,69.76078800989274,69.76078800989274,0.0,-0.9522292193731479,32.25654236021672,-585.6540895592842,0.12406289,0.090776235,-0.068570495,-0.007763751
3.0,4.0,66.00728233036932,66.00728233036932,0.0,-0.9384155076731377,32.98033487574466,-590.1452014660357,0.11845422,0.0900276,-0.070704706,-0.011311665
3.0,4.2,61.952790685028276,61.952790685028276,0.0,-0.9239135931072414,33.75464359494665,-594.9885037451445,0.11442122,0.089669555,-0.0760976,-0.015808836
3.0,4.4,57.76687333957568,57.76687333957568,0.0,-0.9278929880833473,34.581469812787574,-599.9972679134619,0.114442036,0.09014624,-0.08136826,-0.022715613
3.0,4.6,54.342811600425534,54.342811600425534,0.0,-0.9514560542510687,35.462875302926314,-604.2791720765832,0.11657062,0.09106644,-0.083542906,-0.029235393
3.0,4.800000000000001,51.993599203184544,51.993599203184544,0.0,-0.9786120187410922,36.400932835147934,-607.5392860415558,0.11763891,0.09187455,-0.084037594,-0.034081243
3.0,5.0,50.15205595945338,50.15205595945338,0.0,-1.0024358992766618,37.39772067730057,-610.3537932469039,0.1172186,0.09223422,-0.08225161,-0.037563995
3.0,5.2,48.62135121059782,48.62135121059782,0.0,-1.0209916903920908,38.45528410885384,-612.9235056361973,0.11523189,0.09222671,-0.07893055,-0.040866844
3.0,5.4,47.6399249567196,47.6399249567196,0.0,-1.0357945380049476,39.57564641702498,-615.0104913506339,0.11320182,0.09227585,-0.07676414,-0.04380876
3.0,5.6,46.816139167767574,46.816139167767574,0.0,-1.043836829790344,40.7607374219587,-617.0113258527341,0.11242904,0.09245532,-0.07744687,-0.046473972
3.0,5.800000000000001,46.088591475148974,46.088591475148974,0.0,-1.0480155295534745,42.01242921413727,-618.9863866377682,0.11239359,0.092695884,-0.07969776,-0.049219564
3.0,6.0,45.236127789117745,45.236127789117745,0.0,-1.0556463256794533,43.332464679560324,-621.1512549930965,0.11253091,0.09311816,-0.08188695,-0.05409249
3.0,6.2,44.192903306104085,44.192903306104085,0.0,-1.0742488503311503,44.72247124490261,-623.5658835168008,0.112817824,0.0939704,-0.083177745,-0.06155473
3.0,6.4,43.232633598997495,43.232633598997495,0.0,-1.0996571180163317,46.183916893009226,-625.9621906043288,0.113929555,0.09519419,-0.084213495,-0.070753515
3.0,6.6000000000000005,42.31832769932612,42.31832769932612,0.0,-1.1185733758931213,47.718151398368875,-628.391814751483,0.1148915,0.09621873,-0.08492103,-0.079023905
3.0,6.800000000000001,42.02108041640997,42.02108041640997,0.0,-1.1267610227214684,49.32632385616743,-630.2890468453694,0.115150005,0.096652284,-0.08467806,-0.08350471
3.0,7.0,43.14009020106084,43.14009020106084,0.0,-1.1299647612656574,51.00118232118873,-630.8416917871956,0.11523635,0.09675007,-0.08448661,-0.08447838
3.0,7.2,44.563252835869434,44.563252835869434,0.0,-1.130761894506521,52.47368457417003,-630.8902342721275,0.11523193,0.09676451,-0.08458385,-0.08458385
3.0,7.4,45.51494556455509,45.51494556455509,0.0,-1.131277509735712,53.409669336606584,-630.8740106906492,0.11525099,0.09677031,-0.08458385,-0.08459404
3.0,7.6000000000000005,45.641884845184904,45.641884845184904,0.0,-1.1314982054244478,53.55309181038122,-630.8902731881053,0.11523193,0.09676451,-0.08458385,-0.08458385
3.0,7.800000000000001,43.88285653231355,43.88285653231355,0.0,-1.1326958381985484,51.77320384614514,-630.8682159039665,0.1152917,0.09677593,-0.08458385,-0.084634125
3.0,8.0,39.50156001688265,39.50156001688265,0.0,-1.1333355893834511,47.41457034677261,-630.8902391688399,0.11523193,0.09676451,-0.08458385,-0.08458385
3.0,8.2,33.542495332542785,33.542495332542785,0.0,-1.1316244031538183,41.453798513843175,-630.8902432064799,0.11523193,0.09676451,-0.08458385,-0.08458385
3.0,8.4,26.879810526153506,26.879810526153506,0.0,-1.1270232116050891,34.753985287404745,-630.8577159779795,0.11525099,0.09677611,-0.08459404,-0.08459404
3.0,8.600000000000001,19.878620971417945,19.878620971417945,0.0,-1.1190308319236848,27.76110605503033,-630.8740186800221,0.11525099,0.09677031,-0.08458385,-0.08459404
3.0,8.8,13.067532446094106,13.067532446094106,0.0,-1.1086554714287968,20.93391507743065,-630.8682915882412,0.1152917,0.09677593,-0.08458385,-0.084634125
3.0,9.0,7.217989178513903,7.217989178513903,0.0,-1.0971116866199753,15.043911563568544,-630.8393751267681,0.11523193,0.09675602,-0.08457297,-0.08458385
3.0,9.2,3.7773452810831714,3.7773452810831714,0.0,-1.0872723872763954,11.593474241258217,-630.8394210012322,0.11523193,0.09675602,-0.08457297,-0.08458385
3.0,9.4,2.127442524428943,2.127442524428943,0.0,-1.0800053223867374,9.954662452372967,-630.8577790338908,0.11525099,0.09677611,-0.08459404,-0.08459404
3.0,9.600000000000001,0.8273925183392521,0.8273925183392521,0.0,-1.073793713795953,8.648387264349264,-630.8577654605475,0.11525099,0.09677611,-0.08459404,-0.08459404
3.0,9.8,0.08594572222830266,0.08594572222830266,0.0,-1.0683131757817126,7.91191071727191,-630.8682162475953,0.1152917,0.09677593,-0.08458385,-0.084634125
3.0,10.0,0.06518503599909309,0.06518503599909309,0.0,-1.0631036750963787,7.835133015246843,-630.8174087324848,0.1152917,0.09676744,-0.08457297,-0.084634125
