molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,comp_Edimer_hartree,comp_EfragA_hartree,comp_EfragB_hartree,min_contact_angstrom,backend
DCM,DCM,10.571428571428571,0.0,-0.0034702892043257205,-0.08002677377897584,-1918.79817626154,-959.3990250397827,-959.3990236909813,9.136841577652742,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,11.5,0.0,-0.0025826549184198217,-0.059557439952818196,-1918.7981448631804,-959.3990246750684,-959.3990252772943,10.050384407509382,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,2.0,0.5,23.61578179605326,544.5928901402953,-1917.9326177793469,-959.4000825150216,-959.4003992379784,1.37794773709261,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,2.25,0.5,14.707474658643838,339.1624380758204,-1918.2598282291008,-959.3992406353581,-959.4010773183635,1.47056271896857,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,2.5,0.5,8.552829957077234,197.23295317632108,-1918.4854122902614,-959.3994101943723,-959.4003127994953,1.5973006776063865,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,2.75,0.5,4.64871907864146,107.2020134819666,-1918.6281942824758,-959.3994627242353,-959.3995688333656,1.7507667460125604,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,3.0,0.5,2.3402928399028693,53.96843739767033,-1918.7132106720749,-959.399440413016,-959.3997744346178,1.924577601242672,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,3.25,0.5,1.0536375280643988,24.297459704034154,-1918.7601771634272,-959.3993640331137,-959.3995335952887,2.113720342776354,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,3.5,0.5,0.397662052664764,9.170305198027318,-1918.7841936104426,-959.3993372078993,-959.3994702134337,2.314439118172732,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,3.75,0.5,0.08581125033616305,1.978854531715458,-1918.7955107487448,-959.3992216976369,-959.3994425563928,2.5239736876579686,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,4.0,0.5,-0.04563468924097836,-1.0523609812719406,-1918.8002766439306,-959.3991724254284,-959.3994271746049,2.7403025234910383,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,4.25,0.5,-0.09164140255070549,-2.1133010417609626,-1918.8018863942186,-959.3991376727857,-959.3993809620059,2.961937316101227,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,4.5,0.5,-0.09922422228312074,-2.2881650267499762,-1918.8020778135976,-959.3991134106121,-959.3993179800732,3.1877715427512254,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,5.0,0.5,-0.07746635014213342,-1.7864165530008003,-1918.8011519685424,-959.3990614108515,-959.3992437218318,3.648906260415264,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,5.928571428571429,0.5,-0.03590164723872788,-0.82791169055448,-1918.7994862455787,-959.3990325947832,-959.3991342895945,4.527243183811906,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,6.857142857142858,0.5,-0.017827310188170156,-0.41110755776146485,-1918.7987290444216,-959.3990264534781,-959.3990474493779,5.422345856671574,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,7.785714285714286,0.5,-0.010482047493924845,-0.24172176845986879,-1918.7984348581683,-959.3990236122822,-959.3990260377457,6.327102664669964,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,8.714285714285715,0.5,-0.006842169412239823,-0.15778418208724912,-1918.7982989617742,-959.3990238077433,-959.3990237089428,7.237894131935238,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,9.642857142857142,0.5,-0.004701899375840629,-0.10842838032428963,-1918.798222512657,-959.399024113978,-959.399025607064,8.152697994949257,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,10.571428571428571,0.5,-0.003444080198790518,-0.07942237972607583,-1918.79817526882,-959.3990250190243,-959.3990236821828,9.07030029957747,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,11.5,0.5,-0.002565819700114865,-0.05916921057841013,-1918.7981442407342,-959.3990246761921,-959.3990252724074,9.989929942101647,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,2.0,1.0,38.7936481906289,894.6028198292039,-1917.3740760044036,-959.3999042469477,-959.3998120331823,1.0895932615200694,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,2.25,1.0,22.352480087139295,515.4604593481201,-1917.976303018452,-959.3991546728299,-959.3985868377692,1.204586327255764,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,2.5,1.0,14.978540351304067,345.41336172757883,-1918.2501073328185,-959.3998344078628,-959.4007241300468,1.3564081111793453,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,2.75,1.0,8.569779873732248,197.6238275576356,-1918.484112318599,-959.3994990154772,-959.3995469046761,1.5341635207287088,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,3.0,1.0,4.283270124102684,98.7745600074311,-1918.6416687980604,-959.3992569374728,-959.3998191343436,1.729876426972833,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,3.25,1.0,1.9435621276525625,44.81960942078241,-1918.7274693404916,-959.3993230577023,-959.3995708735868,1.9381143405015826,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,3.5,1.0,0.7853206197276478,18.109924527492147,-1918.7698930712743,-959.399265270437,-959.3994878013028,2.1552498558449025,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,3.75,1.0,0.25337813391281094,5.843038838925647,-1918.789359099086,-959.3992602145638,-959.3994103591975,2.3788477642297883,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,4.0,1.0,0.025940228745284614,0.5981959126017939,-1918.7975932388501,-959.3991699766281,-959.3993765480456,2.6072459472866476,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,4.25,1.0,-0.0592171604227305,-1.365580221693355,-1918.8006468683207,-959.3991473991452,-959.3993232786687,2.839286208522177,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,4.5,1.0,-0.08341939024196238,-1.9236969251301166,-1918.8014430554842,-959.3991031647616,-959.3992742846749,3.0741439325714444,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,5.0,1.0,-0.07157148731515894,-1.6504777807150934,-1918.8009117825013,-959.3990641485382,-959.3992174303172,3.55006907069271,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,5.928571428571429,1.0,-0.03395871302272713,-0.7831065611210282,-1918.7993999173957,-959.399030395625,-959.3991215620852,4.447966316729778,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,6.857142857142858,1.0,-0.016928674971159494,-0.39038453642598336,-1918.7986942681864,-959.3990273602603,-959.3990447905956,5.356333456643143,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,7.785714285714286,1.0,-0.010014258749857228,-0.23093430326786493,-1918.7984185857442,-959.3990250414662,-959.3990255270569,6.270622109381578,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,8.714285714285715,1.0,-0.006578736497221372,-0.15170927447728985,-1918.7982903622542,-959.3990243906094,-959.3990242075378,7.188573222447821,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,9.642857142857142,1.0,-0.004556564137867578,-0.10507686996691502,-1918.798217641672,-959.3990243255562,-959.3990258654723,8.108943094278128,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,10.571428571428571,1.0,-0.003365860853689798,-0.07761859869603593,-1918.7981723486885,-959.399024961978,-959.3990236936056,9.030992250794284,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,11.5,1.0,-0.0025157700847727154,-0.05801503897803794,-1918.7981424042052,-959.3990246808968,-959.3990252704631,9.954254053292507,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,2.0,1.5,50.48496579966683,1164.2110208720408,-1916.9438123686384,-959.3986390621839,-959.4004615796534,0.9877686899984429,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,2.25,1.5,26.268766952706898,605.7721839887322,-1917.8338442061442,-959.3997701187864,-959.3994334672601,1.1133291198934967,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,2.5,1.5,17.41791571395306,401.6666964829018,-1918.1632468893395,-959.4004058862636,-959.4029375992764,1.2760550432737674,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,2.75,1.5,9.737620232879024,224.55486722859467,-1918.4408241533088,-959.3995405009216,-959.3991345955494,1.4636021377840376,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,3.0,1.5,4.841142337248397,111.63939944021925,-1918.6209260393061,-959.3991211015147,-959.3997136372412,1.6676168510744886,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,3.25,1.5,2.1998834095958903,50.730518868688605,-1918.7180352185069,-959.3992419308992,-959.3996375117758,1.882753490568848,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,3.5,1.5,0.9016891834245527,20.793447477207224,-1918.7655956368756,-959.3993414460318,-959.3993906571477,2.105605720573244,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,3.75,1.5,0.30943503527047206,7.13574175201659,-1918.7872540243034,-959.3992935366829,-959.3993320154241,2.3339644801865256,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,4.0,1.5,0.05836151032678188,1.3458484608426786,-1918.7964083111092,-959.3991903919913,-959.3993626650636,2.5663602512184345,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,4.25,1.5,-0.03924940943274098,-0.9051129242246142,-1918.7998797597393,-959.3991135883281,-959.3993237822187,2.801788657856894,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,4.5,1.5,-0.06909416936790201,-1.5933494691332788,-1918.800894953845,-959.3990875571081,-959.3992682328463,3.039545102076481,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,5.0,1.5,-0.06331761857188531,-1.4601390372190282,-1918.8005862527295,-959.3990508713447,-959.3992085018206,3.520151121199245,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,5.928571428571429,1.5,-0.030700703818784595,-0.7079750806643758,-1918.7992638019307,-959.3990304964087,-959.3991050754663,4.424124530814425,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,6.857142857142858,1.5,-0.015520524253831967,-0.3579118079969508,-1918.7986394530858,-959.3990258989134,-959.3990431854263,5.336551471516599,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,7.785714285714286,1.5,-0.009345451291905406,-0.2155112362011529,-1918.798393035907,-959.3990249135196,-959.3990246833871,6.253732897082859,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,8.714285714285715,1.5,-0.006213999842778294,-0.14329824703391916,-1918.7982767947112,-959.3990245037386,-959.3990239306904,7.173845446055075,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,9.642857142857142,1.5,-0.0043421262812887475,-0.10013181529634416,-1918.7982098927619,-959.3990245284949,-959.3990257940693,8.095889797646226,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,10.571428571428571,1.5,-0.0032395060715189944,-0.07470478806720697,-1918.79816766886,-959.3990249318297,-959.3990236873781,9.01927350418523,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,11.5,1.5,-0.0024349288222598954,-0.056150795093391076,-1918.7981394429942,-959.3990246882212,-959.3990252727892,9.943623447560833,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,2.0,2.0,34.56344311291517,797.0519689171548,-1917.529006481875,-959.3997088594206,-959.3994807289109,1.1243489201900527,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,2.25,2.0,19.808859741790396,456.8031780751065,-1918.0699172156847,-959.3990916474505,-959.3987877368176,1.2361129554349497,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,2.5,2.0,11.493785381946942,265.05299946719776,-1918.3773765778012,-959.3997582889963,-959.4000071108239,1.384481846343864,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,2.75,2.0,6.324119807058685,145.83767385143943,-1918.5664305195244,-959.3994963470793,-959.3993412887121,1.559039681059242,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,3.0,2.0,3.2041842278607793,73.89024696545417,-1918.6811864594736,-959.3992922963994,-959.399645761574,1.75197587636899,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,3.25,2.0,1.474105696581282,33.99368645113573,-1918.7445030359488,-959.399252171425,-959.3994232496884,1.9578647082064888,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,3.5,2.0,0.6057778322912174,13.96956930409695,-1918.7763840003163,-959.3992586403888,-959.3993872846532,2.173027602195165,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,3.75,2.0,0.20005137990261945,4.613294622155138,-1918.7911994356514,-959.3992389385892,-959.3993122496739,2.3949663263110104,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,4.0,2.0,0.0247196418869001,0.5700485097075998,-1918.797535465027,-959.3991789869795,-959.3992649081314,2.6219608022289815,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,4.25,2.0,-0.042686827936373364,-0.9843816816039588,-1918.7999257907315,-959.3991259779348,-959.3992311008043,2.8528044434708164,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,4.5,2.0,-0.06235148328002344,-1.437859427108914,-1918.8005780413312,-959.3990929963426,-959.3991936702414,3.0866337549097755,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,5.0,2.0,-0.05475952294179661,-1.2627846547329085,-1918.8002149876843,-959.3990508033695,-959.399151808964,3.560889976602984,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,5.928571428571429,2.0,-0.02653151342637118,-0.6118312618842993,-1918.7990925579682,-959.3990280951093,-959.3990894477241,4.456607608208878,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,6.857142857142858,2.0,-0.013712304885538902,-0.3162132768921727,-1918.798569671203,-959.3990262476849,-959.3990395056081,5.363511454032449,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,7.785714285714286,2.0,-0.008502143641022215,-0.19606409890804607,-1918.7983604304804,-959.3990238534717,-959.3990241289929,6.27675462778717,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,8.714285714285715,2.0,-0.005756406320202733,-0.13274588924534278,-1918.798259296586,-959.3990239623997,-959.3990237901558,7.193923268514645,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,9.642857142857142,2.0,-0.004063455367674829,-0.09370551107513884,-1918.7981997710958,-959.3990245531926,-959.3990258886728,8.113686284607233,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,10.571428571428571,2.0,-0.00307377934493299,-0.07088303879020248,-1918.7981614881764,-959.3990249395491,-959.3990235893199,9.035251410596665,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,11.5,2.0,-0.002325890782849582,-0.05363631805720768,-1918.798135496512,-959.3990246963128,-959.3990253252895,9.958118335120993,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,2.0,0.0,1.8582375244104867,42.85197723816113,-152.6891858311741,-76.378006005087,-76.37946879555054,1.597774137543226,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,2.25,0.0,0.6211486795193158,14.324029477727706,-152.73414949688387,-76.3779809375713,-76.37899535225522,1.8213258068236993,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,2.5,0.0,0.12343565300738302,2.8464939081068117,-152.75187351907033,-76.37795689676948,-76.37845279888118,2.0509932214909923,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,2.75,0.0,-0.06539517664500297,-1.508048666688188,-152.7582070952112,-76.3777112780666,-76.37809258872933,2.284932973765751,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,3.0,0.0,-0.11802596136049269,-2.721743449528296,-152.75993555468636,-76.37763986197858,-76.37795831862866,2.521956422026756,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,3.25,0.0,-0.12113207085081103,-2.793372039216034,-152.75992452299383,-76.37759718398485,-76.37787581751148,2.7612695802116094,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,3.5,0.0,-0.10992970640862308,-2.5350393665710156,-152.7593534599627,-76.3775748400998,-76.37773877766543,3.0023249648567356,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,3.75,0.0,-0.09500579613500504,-2.1908858044195236,-152.75867934779384,-76.37755769305164,-76.37763025613148,3.244734302620478,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,4.0,0.0,-0.08026170078540752,-1.8508788731104227,-152.75805964439624,-76.3775501511349,-76.37755993016081,3.4882153308822548,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,4.25,0.0,-0.06737932761023904,-1.55380427698152,-152.75753731722858,-76.37754218332128,-76.37751898928897,3.73255833103811,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,4.5,0.0,-0.056776720711499064,-1.3093023424755352,-152.75711157925986,-76.37752714521073,-76.37749792804762,3.977604454266663,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,5.0,0.0,-0.04111188956046963,-0.9480627382239171,-152.75649140255499,-76.37750288905418,-76.3774776794261,4.469343150240536,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,5.928571428571429,0.0,-0.024767726465573306,-0.5711573664838424,-152.75585481849149,-76.37747260408386,-76.37747201724818,5.3866089869486045,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,6.857142857142858,0.0,-0.016235197473790576,-0.3743925647097425,-152.75553592347964,-76.37746765130332,-76.37747163967377,6.307184344687201,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,7.785714285714286,0.0,-0.011223050088544932,-0.25880969500367906,-152.7553515698681,-76.37746739116838,-76.37747173921623,7.2298051241632715,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,8.714285714285715,0.0,-0.007788536026674433,-0.1796079156455158,-152.75523647667697,-76.37747809441721,-76.37747215884004,8.15377702079264,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,9.642857142857142,0.0,-0.006035991874830091,-0.13919328559033428,-152.75516088333646,-76.37746755512528,-76.37747150960112,9.0786875192482,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,10.571428571428571,0.0,-0.004411836892462313,-0.10173938025186059,-152.7551091973861,-76.37747504056621,-76.37747202480455,10.004276297434929,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,11.5,0.0,-0.003527788075199059,-0.08135272930054777,-152.75507267191105,-76.37747121529208,-76.37747181279843,10.930371045605085,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,2.0,0.5,1.4344590058478552,33.0794120020627,-152.70471680156083,-76.37820400721522,-76.37922819049929,1.6741810519182205,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,2.25,0.5,0.4772155261967507,11.004851961951287,-152.73946705636803,-76.37805425875851,-76.37895014472895,1.8887105904828299,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,2.5,0.5,0.08097220132216194,1.8672634054582777,-152.7534656066646,-76.37791098148482,-76.37853029869345,2.1110597325992457,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,2.75,0.5,-0.07071266959181845,-1.6306729726381544,-152.75849980049557,-76.37771165745512,-76.37818950036372,2.338999507182932,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,3.0,0.5,-0.11505982013389923,-2.653342604826014,-152.75981924310918,-76.37762834629874,-76.37796252641087,2.5710434058183456,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,3.25,0.5,-0.11591236863059169,-2.6730028410954776,-152.75971481138848,-76.3775919423073,-76.37786316810222,2.80617349688183,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,3.5,0.5,-0.1048625323682714,-2.4181875519958917,-152.75915262183693,-76.37757536339882,-76.37772363145196,3.043674620356453,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,3.75,0.5,-0.09060355255962546,-2.089367651325046,-152.7585135421181,-76.37756228310526,-76.37762163986956,3.283032240871539,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,4.0,0.5,-0.07664751466319726,-1.7675337574247594,-152.75792994103685,-76.37755668328879,-76.37755651353774,3.523868072814588,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,4.25,0.5,-0.06453528999432394,-1.4882192085601234,-152.75743765978825,-76.3775499609195,-76.37751607070506,3.765898524204018,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,4.5,0.5,-0.054657490139596164,-1.260431722311728,-152.7570348705246,-76.37753159919372,-76.37749464561642,4.008907231977562,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,5.0,0.5,-0.039961615227722125,-0.9215367807631375,-152.75644549067152,-76.37750160030185,-76.377475328097,4.497224499021813,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,5.928571428571429,0.5,-0.02425259391672866,-0.5592781271682282,-152.7558356261248,-76.37747284537235,-76.377471514365,5.409764909704993,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,6.857142857142858,0.5,-0.01596985243502152,-0.3682735624765927,-152.75552664057497,-76.37746804981937,-76.37747170950337,6.326971973848732,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,7.785714285714286,0.5,-0.01109131137275313,-0.2557717279104864,-152.7553465955852,-76.37746724187338,-76.37747175553683,7.247074039457407,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,8.714285714285715,0.5,-0.007715594142413859,-0.17792583575907375,-152.75523361892968,-76.3774779049082,-76.37747217116656,8.169092954839362,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,9.642857142857142,0.5,-0.005979790191607225,-0.13789724392796573,-152.75515914843615,-76.37746787975048,-76.37747151544937,9.092445604574879,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,10.571428571428571,0.5,-0.004386404919472797,-0.10115290499595164,-152.75510809564588,-76.37747486978002,-76.37747202845829,10.016763161591589,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,11.5,0.5,-0.0035077423312642676,-0.08089046344296415,-152.75507194546194,-76.37747122611553,-76.37747181219336,10.941801094637118,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,2.0,1.0,0.6849176932578716,15.794577935246066,-152.7319547088645,-76.37833327611804,-76.37879169371979,1.8849090679929363,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,2.25,1.0,0.2116898447890646,4.88168401040587,-152.7489864554698,-76.37804361301635,-76.37872230076093,2.077793949024301,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,TIP3,2.5,1.0,0.0037625187066864314,0.08676574649854409,-152.7561944334729,-76.37781693296837,-76.37851577051667,2.2817916632773465,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
