offset,distance,delta_E_total,delta_E_spooky,delta_E_mbd,E_elec,E_rep,E_neural,q_max_abs,q_rms,q_net_monA,q_net_monB
0.0,4.6,59.82803121538734,59.82803121538734,0.0,-9.968604165854298,27.272839566166418,-294.03714531382616,0.51644796,0.3408031,-0.012387216,-0.06244953
0.0,4.800000000000001,57.36300761721151,57.36300761721151,0.0,-9.92512410842011,27.829243550908924,-297.1020529541787,0.5194105,0.34022063,-0.023718804,-0.068090305
0.0,5.0,54.02832239165792,54.02832239165792,0.0,-9.766614949525579,28.40503645513952,-301.1710402428574,0.5199285,0.33798778,-0.041637212,-0.07546854
0.0,5.2,48.52214416019564,48.52214416019564,0.0,-9.52023024825813,28.999550264192724,-307.51811698464036,0.5193356,0.33501494,-0.0683009,-0.086989105
0.0,5.4,40.738822142480615,40.738822142480615,0.0,-9.26063370138459,29.612075727929884,-316.1735610129661,0.51915073,0.33293653,-0.09733997,-0.1046107
0.0,5.6,34.2126432464982,34.2126432464982,0.0,-9.061392829343156,30.241848615581446,-323.52875366864146,0.51853406,0.33221596,-0.1196875,-0.12297703
0.0,5.800000000000001,29.50766476081276,29.50766476081276,0.0,-8.915910643683302,30.88806346090467,-329.02542918531003,0.51701117,0.33209994,-0.13629283,-0.13814758
0.0,6.0,25.932868123977755,25.932868123977755,0.0,-8.816593632019382,31.549903801530647,-333.36138317443493,0.5156193,0.3321332,-0.14807057,-0.14899677
0.0,6.2,25.1940603981501,25.1940603981501,0.0,-8.801602475745682,32.22654767702736,-334.791825932033,0.51504844,0.33220506,-0.15233733,-0.15200901
0.0,6.4,25.887278184832667,25.887278184832667,0.0,-8.819565335119712,32.91715938180509,-334.7712569907541,0.51512325,0.33223522,-0.15232266,-0.15239097
0.0,6.6000000000000005,26.574052241573327,26.574052241573327,0.0,-8.83656809522659,33.620930700589554,-334.771251492691,0.51512325,0.33223522,-0.15239097,-0.15232266
0.0,6.800000000000001,27.29410057613677,27.29410057613677,0.0,-8.852667798470883,34.337053418106464,-334.7512261724002,0.51512325,0.33224693,-0.15232266,-0.15232266
0.0,7.0,28.008320963824417,28.008320963824417,0.0,-8.866146987394739,35.06477155068091,-334.75124472836313,0.51512325,0.33224693,-0.15232266,-0.15232266
0.0,7.2,28.734988966348624,28.734988966348624,0.0,-8.87806472640094,35.80336485204804,-334.75125228819985,0.51512325,0.33224693,-0.15232266,-0.15232266
0.0,7.4,29.454465502350615,29.454465502350615,0.0,-8.887421055264927,36.552170805605485,-334.7712253768913,0.51512325,0.33223522,-0.15232266,-0.15239097
0.0,7.6000000000000005,30.203873493816445,30.203873493816445,0.0,-8.896278434903467,37.31044992186759,-334.77123912204905,0.51512325,0.33223522,-0.15239097,-0.15232266
0.0,7.800000000000001,30.983454855522098,30.983454855522098,0.0,-8.899453566338138,38.07320721051677,-334.75123991755794,0.51512325,0.33224693,-0.15232266,-0.15232266
0.0,8.0,31.74449674848705,31.74449674848705,0.0,-8.898239868910945,38.833050525728076,-334.7512550372315,0.51512325,0.33224693,-0.15232266,-0.15232266
0.0,8.2,32.187860556092176,32.187860556092176,0.0,-8.902525609089867,39.30069652897166,-334.771251492691,0.51512325,0.33223522,-0.15232266,-0.15239097
0.0,8.4,30.65286731802604,30.65286731802604,0.0,-8.922578419696112,37.805712696013956,-334.79120808719324,0.5151075,0.3322235,-0.15239097,-0.15239097
0.0,8.600000000000001,26.576911234380304,26.576911234380304,0.0,-8.952603342232464,33.759817272314656,-334.79124382460327,0.5151075,0.3322235,-0.15239097,-0.15239097
0.0,8.8,21.347923351680663,21.347923351680663,0.0,-8.970614996916423,28.528825345618547,-334.77122812592285,0.51512325,0.33223522,-0.15239097,-0.15232266
0.0,9.0,15.743989558472038,15.743989558472038,0.0,-8.964367822730022,22.898658918890177,-334.7512426665895,0.51512325,0.33224693,-0.15232266,-0.15232266
0.0,9.2,9.91278782936115,9.91278782936115,0.0,-8.937078873839,17.060173630700337,-334.77124805640153,0.51512325,0.33223522,-0.15232266,-0.15239097
0.0,9.4,4.396801053345655,4.396801053345655,0.0,-8.90668489381771,11.533776272223296,-334.7912314539613,0.5151075,0.3322235,-0.15239097,-0.15239097
0.0,9.600000000000001,0.8360354735172564,0.8360354735172564,0.0,-8.883939406812969,7.950272765226877,-334.7912390137981,0.5151075,0.3322235,-0.15239097,-0.15239097
0.0,9.8,0.04783314888595669,0.04783314888595669,0.0,-8.874952822691807,7.133071594083479,-334.77122675140714,0.51512325,0.33223522,-0.15239097,-0.15232266
0.0,10.0,0.032812440523173336,0.032812440523173336,0.0,-8.875138382321106,7.098223495701125,-334.75121380175824,0.51512325,0.33224693,-0.15232266,-0.15232266
1.0,2.0,71.20633875760507,71.20633875760507,0.0,-7.9624894614136155,22.352804342702264,-279.74491725258497,0.48679084,0.30908883,0.07580155,-0.088791326
1.0,2.2,64.8722621859992,64.8722621859992,0.0,-8.263021149768402,22.60983604314416,-286.03549383627796,0.49116004,0.31477487,0.05360776,-0.0887828
1.0,2.4,62.690058953190544,62.690058953190544,0.0,-8.54816444679121,22.892813103309376,-288.21553083222904,0.49378413,0.31957734,0.034307748,-0.08024891
1.0,2.6,61.81107261081155,61.81107261081155,0.0,-8.77503102408795,23.201325917497677,-289.1761634114996,0.49678046,0.32338575,0.022179216,-0.0769586
1.0,2.8,61.53034150941875,61.53034150941875,0.0,-8.957229962322987,23.534788941989948,-289.60815859914965,0.49954736,0.3263725,0.016754776,-0.07571863
1.0,3.0,61.12618988777393,61.12618988777393,0.0,-9.119242761921837,23.89258914275161,-290.2080976219572,0.50231755,0.32886443,0.01420334,-0.07356894
1.0,3.2,60.66802529432965,60.66802529432965,0.0,-9.253245679106945,24.27413547800046,-290.91380563346524,0.50421125,0.3307719,0.011552185,-0.07066496
1.0,3.4000000000000004,60.497761276547976,60.497761276547976,0.0,-9.37119562658403,24.678902882711363,-291.37088710848076,0.50467694,0.33231807,0.008482724,-0.06678714
1.0,3.6,60.66646384441202,60.66646384441202,0.0,-9.477766645237768,25.106393782174642,-291.52310442142624,0.5040996,0.33361694,0.0057549775,-0.0621735
1.0,3.8,61.124474492089746,61.124474492089746,0.0,-9.5946863931433,25.55617657843771,-291.39795682210604,0.5041359,0.3351369,0.0036974251,-0.05816537
1.0,4.0,61.397838188941535,61.397838188941535,0.0,-9.732713892510537,26.02781142645334,-291.45820047390265,0.5058275,0.33712515,0.0011416674,-0.056029513
1.0,4.2,61.4448136399854,61.4448136399854,0.0,-9.864138218106275,26.520858481174304,-291.772847751984,0.5092385,0.33913147,-0.0029691756,-0.056458846
1.0,4.4,60.58095796723103,60.58095796723103,0.0,-9.950860541745996,27.034847658206374,-293.06397027813074,0.5137887,0.34050947,-0.0092611015,-0.059264407
1.0,4.6,58.71049491164467,58.71049491164467,0.0,-9.955895393020976,27.569264888650608,-295.46381571288634,0.5177876,0.3406822,-0.018351555,-0.064447656
1.0,4.800000000000001,55.83250079862711,55.83250079862711,0.0,-9.8556787607839,28.123532875882514,-298.9962944453729,0.5194614,0.3392661,-0.032253325,-0.07090579
1.0,5.0,51.59780463743709,51.59780463743709,0.0,-9.652815352423817,28.697044083930617,-304.0073652229711,0.5194462,0.33659735,-0.054547384,-0.08010189
1.0,5.2,44.83096452386428,44.83096452386428,0.0,-9.385245926811395,29.289108505877074,-311.6338391841028,0.5189284,0.33383468,-0.0832088,-0.0949323
1.0,5.4,37.23501649626809,37.23501649626809,0.0,-9.152030461161084,29.89901964061478,-320.072913812087,0.51870084,0.3324893,-0.109578654,-0.11356795
1.0,5.6,31.729586001386053,31.729586001386053,0.0,-8.98307429513702,30.52601600640572,-326.374296838784,0.51774514,0.33211052,-0.12814981,-0.1303848
1.0,5.800000000000001,27.569531544710458,27.569531544710458,0.0,-8.856737739673507,31.169297635070247,-331.30396947958764,0.51618356,0.33210692,-0.14259112,-0.14400697
1.0,6.0,25.311762932788156,25.311762932788156,0.0,-8.801807278595797,31.828061809397177,-334.27543272691463,0.5154782,0.33226648,-0.15096289,-0.15121908
1.0,6.2,25.458319302524274,25.458319302524274,0.0,-8.803953584974689,32.5014865689545,-334.8001548103569,0.5151278,0.33221135,-0.15253745,-0.15229277
1.0,6.4,26.154857919313372,26.154857919313372,0.0,-8.82363458906445,33.18876369846794,-334.7712123189915,0.51512325,0.33223522,-0.15232266,-0.15239097
1.0,6.6000000000000005,26.838816967751825,26.838816967751825,0.0,-8.84001812981578,33.88909322975785,-334.7711992610916,0.51512325,0.33223522,-0.15239097,-0.15232266
1.0,6.800000000000001,27.555808379236964,27.555808379236964,0.0,-8.855558405140629,34.60170268496003,-334.75127702948384,0.51512325,0.33224693,-0.15232266,-0.15232266
1.0,7.0,28.266993836098777,28.266993836098777,0.0,-8.86854001935481,35.32584157846266,-334.7512488519105,0.51512325,0.33224693,-0.15232266,-0.15232266
1.0,7.2,28.99049495428295,28.99049495428295,0.0,-8.879997295577194,36.0608144052848,-334.75126328432606,0.51512325,0.33224693,-0.15232266,-0.15232266
1.0,7.4,29.70673862918784,29.70673862918784,0.0,-8.888949516804042,36.80597514301335,-334.7712281259229,0.51512325,0.33223522,-0.15232266,-0.15239097
1.0,7.6000000000000005,30.453199658837264,30.453199658837264,0.0,-8.896633059972794,37.560141708083876,-334.7712501181752,0.51512325,0.33223522,-0.15239097,-0.15232266
1.0,7.800000000000001,31.228272608808766,31.228272608808766,0.0,-8.897683877280935,38.31626283458302,-334.7512474773947,0.51512325,0.33224693,-0.15232266,-0.15232266
1.0,8.0,31.972402459707894,31.972402459707894,0.0,-8.897708618564842,39.060428422892215,-334.7512584735209,0.51512325,0.33224693,-0.15232266,-0.15232266
1.0,8.2,32.02938438557618,32.02938438557618,0.0,-8.905542671210691,39.145225049934545,-334.77123912204905,0.51512325,0.33223522,-0.15232266,-0.15239097
1.0,8.4,29.656860200832227,29.656860200832227,0.0,-8.930569854397923,36.817721754805866,-334.7912328284771,0.5151075,0.3322235,-0.15239097,-0.15239097
1.0,8.600000000000001,25.12425698915513,25.12425698915513,0.0,-8.958334385746259,32.31287551464035,-334.79122526864035,0.5151075,0.3322235,-0.15239097,-0.15239097
1.0,8.8,19.7831745961696,19.7831745961696,0.0,-8.970221198147577,26.963683478596547,-334.77122881318076,0.51512325,0.33223522,-0.15239097,-0.15232266
1.0,9.0,14.14776988983192,14.14776988983192,0.0,-8.957305560690479,21.295375613694713,-334.7512412920737,0.51512325,0.33224693,-0.15232266,-0.15232266
1.0,9.2,8.347159383755638,8.347159383755638,0.0,-8.92824417371071,15.48570155061403,-334.77123912204905,0.51512325,0.33223522,-0.15232266,-0.15239097
1.0,9.4,3.178210350002473,3.178210350002473,0.0,-8.899291373476974,10.307775554350115,-334.7912149597721,0.5151075,0.3322235,-0.15239097,-0.15239097
1.0,9.600000000000001,0.4184685779320034,0.4184685779320034,0.0,-8.87988321076807,7.52864073924424,-334.79123007944554,0.5151075,0.3322235,-0.15239097,-0.15239097
1.0,9.8,0.03382408413176563,0.03382408413176563,0.0,-8.87415697805948,7.11827836808103,-334.77123843479114,0.51512325,0.33223522,-0.15239097,-0.15232266
1.0,10.0,0.025071167691919527,0.025071167691919527,0.0,-8.87563595703078,7.091001789831962,-334.75123579401065,0.51512325,0.33224693,-0.15232266,-0.15232266
2.0,2.0,62.633648825883654,62.633648825883654,0.0,-8.843319029443643,23.275415066671567,-288.35938834024563,0.49001956,0.3239251,0.005669445,-0.0665378
2.0,2.2,62.19952176427029,62.19952176427029,0.0,-8.96316718320267,23.534777945863766,-288.9330301272922,0.49249667,0.32589865,0.006060481,-0.06551069
2.0,2.4,61.6558073091403,61.6558073091403,0.0,-9.077193575406909,23.818601707744893,-289.6465419520991,0.49534154,0.32773176,0.0065626204,-0.064808235
2.0,2.6,61.06318208475864,61.06318208475864,0.0,-9.18359346684696,24.126561966592618,-290.44072754388844,0.49765193,0.32936734,0.005937338,-0.063624084
2.0,2.8,60.73886233918563,60.73886233918563,0.0,-9.284254754936468,24.458293101211428,-290.99611713599074,0.49884865,0.33080524,0.0043465793,-0.061255187
2.0,3.0,60.77413791197324,60.77413791197324,0.0,-9.381841938500589,24.81343773750046,-291.218399015928,0.49974513,0.33216393,0.002746135,-0.05888009
2.0,3.2,61.008135477098165,61.008135477098165,0.0,-9.48476224326234,25.191630254264197,-291.2596736628051,0.500327,0.33357885,0.0015052855,-0.056126714
2.0,3.4000000000000004,61.34782780707178,61.34782780707178,0.0,-9.595803874466412,25.59251052837023,-291.2098199757334,0.50130135,0.33515888,-7.158518e-05,-0.05403751
2.0,3.6,61.682198011973924,61.682198011973924,0.0,-9.718969422042571,26.015701942496865,-291.1754756373818,0.5032971,0.33699808,-0.0016250908,-0.053077832
2.0,3.8,61.825323590341725,61.825323590341725,0.0,-9.838544047162852,26.46083062835396,-291.3579041197508,0.5066904,0.33884862,-0.005083531,-0.05381526
2.0,4.0,61.22495709312881,61.22495709312881,0.0,-9.929011926282866,26.927467737020468,-292.33443984651024,0.5110388,0.34029543,-0.00950256,-0.056329742
2.0,4.2,59.7211708611635,59.7211708611635,0.0,-9.960414800881235,27.415162427322986,-294.29451789417965,0.5152448,0.34084278,-0.016635075,-0.060368225
2.0,4.4,57.30730124198021,57.30730124198021,0.0,-9.899734740326801,27.923419873583374,-297.2773250201778,0.51810616,0.34005308,-0.027891606,-0.066854596
2.0,4.6,53.86670132905425,53.86670132905425,0.0,-9.745670765440812,28.451690269492605,-301.4002593038989,0.518914,0.3379791,-0.045712247,-0.07479143
2.0,4.800000000000001,48.33180121600799,48.33180121600799,0.0,-9.504839795152492,28.999366079079195,-307.7236661968201,0.5183122,0.33514923,-0.0711436,-0.08655642
2.0,5.0,40.84119607722272,40.84119607722272,0.0,-9.244289334332779,29.565815025087755,-316.04127074243365,0.518126,0.33303097,-0.09840992,-0.10434018
2.0,5.2,34.049768625509955,34.049768625509955,0.0,-9.038851457930644,30.150355347695083,-323.62267639315587,0.5178488,0.33220378,-0.12043159,-0.12286496
2.0,5.4,29.374831556550134,29.374831556550134,0.0,-8.89298372059658,30.75226130257325,-329.0453871543279,0.51679534,0.33204225,-0.13644598,-0.13807301
2.0,5.6,26.036187725571494,26.036187725571494,0.0,-8.80448002451559,31.370785153141973,-333.09105853195626,0.51570815,0.33215076,-0.14768268,-0.14833039
2.0,5.800000000000001,25.004091322252634,25.004091322252634,0.0,-8.78187886166697,32.00515442153706,-334.7801253665188,0.51507485,0.3321656,-0.15208364,-0.15195094
2.0,6.0,25.66196755939052,25.66196755939052,0.0,-8.802333030878811,32.654596629894314,-334.75123716852636,0.51512325,0.33224693,-0.15232266,-0.15232266
2.0,6.2,26.308011964757952,26.308011964757952,0.0,-8.820002431135395,33.318336551318005,-334.75126328432606,0.51512325,0.33224693,-0.15232266,-0.15232266
2.0,6.4,26.950361671728615,26.950361671728615,0.0,-8.834964035319985,33.9956182021332,-334.77123362398595,0.51512325,0.33223522,-0.15232266,-0.15239097
2.0,6.6000000000000005,27.62578772625085,27.62578772625085,0.0,-8.849595755719154,34.685682849633444,-334.7712404965648,0.51512325,0.33223522,-0.15239097,-0.15232266
2.0,6.800000000000001,28.333960244539128,28.333960244539128,0.0,-8.863567708547484,35.38782399271162,-334.7512371685264,0.51512325,0.33224693,-0.15232266,-0.15232266
2.0,7.0,29.035908955409127,29.035908955409127,0.0,-8.87513013522647,36.101346126386794,-334.75124816465257,0.51512325,0.33224693,-0.15232266,-0.15232266
2.0,7.2,29.75001938183499,29.75001938183499,0.0,-8.885297428396283,36.82562247146669,-334.75124679013686,0.51512325,0.33224693,-0.15232266,-0.15232266
2.0,7.4,30.456982326243406,30.456982326243406,0.0,-8.892317080446876,37.55963863531111,-334.7712803575222,0.51512325,0.33223522,-0.15232266,-0.15239097
2.0,7.6000000000000005,31.19350285782548,31.19350285782548,0.0,-8.893306731803138,38.29708009246082,-334.7712116317336,0.51512325,0.33223522,-0.15239097,-0.15232266
2.0,7.800000000000001,31.94236104298227,31.94236104298227,0.0,-8.894106699982782,39.02678027677933,-334.75125366271567,0.51512325,0.33224693,-0.15232266,-0.15232266
2.0,8.0,32.11258107625923,32.11258107625923,0.0,-8.90180398830926,39.2046756061304,-334.7512316704633,0.51512325,0.33224693,-0.15232266,-0.15232266
2.0,8.2,30.02364698571506,30.02364698571506,0.0,-8.924989320361227,37.158904059876974,-334.77120888270207,0.51512325,0.33223522,-0.15232266,-0.15239097
2.0,8.4,25.71945530706313,25.71945530706313,0.0,-8.952358678424945,32.90210568506374,-334.79123282847706,0.5151075,0.3322235,-0.15239097,-0.15239097
2.0,8.600000000000001,20.52338982614839,20.52338982614839,0.0,-8.96589765878491,27.719579184508984,-334.79123282847706,0.5151075,0.3322235,-0.15239097,-0.15239097
2.0,8.8,15.028251705371474,15.028251705371474,0.0,-8.956826541943734,22.195381051268075,-334.7712439328543,0.51512325,0.33223522,-0.15239097,-0.15232266
2.0,9.0,9.366852156742652,9.366852156742652,0.0,-8.932276315729588,16.489411454197406,-334.75122411062654,0.51512325,0.33224693,-0.15232266,-0.15232266
2.0,9.2,4.0592199795987085,4.0592199795987085,0.0,-8.903943422109288,11.173464831145118,-334.7712425583385,0.51512325,0.33223522,-0.15232266,-0.15239097
2.0,9.4,0.7357288104970507,0.7357288104970507,0.0,-8.882259061280983,7.848261015390805,-334.79121427251414,0.5151075,0.3322235,-0.15239097,-0.15239097
2.0,9.600000000000001,0.024763276158864755,0.024763276158864755,0.0,-8.873633287550124,7.128685514253159,-334.79123007944554,0.5151075,0.3322235,-0.15239097,-0.15239097
2.0,9.8,0.011589916994410032,0.011589916994410032,0.0,-8.874280684479013,7.096183027036722,-334.7712535544647,0.51512325,0.33223522,-0.15239097,-0.15232266
2.0,10.0,0.006245799670637098,0.006245799670637098,0.0,-8.87734722916765,7.0739000645894565,-334.75124816465257,0.51512325,0.33224693,-0.15232266,-0.15232266
3.0,2.0,61.1999299099416,61.1999299099416,0.0,-9.356812006281812,24.81339650202728,-290.81759571470525,0.4911213,0.3315222,-0.0068216026,-0.046311498
3.0,2.2,61.40219265490907,61.40219265490907,0.0,-9.43199114646336,25.069751940709065,-290.796509268238,0.49293232,0.3327034,-0.0068727434,-0.046634316
3.0,2.4,61.67304923499165,61.67304923499165,0.0,-9.509279481097943,25.349710564237682,-290.72832297704946,0.49461633,0.33390775,-0.0070616007,-0.04705155
3.0,2.6,61.89552285987918,61.89552285987918,0.0,-9.594889821477642,25.653027708805613,-290.7235561563502,0.49636766,0.33523217,-0.007158965,-0.0473046
3.0,2.8,62.15899004316833,62.15899004316833,0.0,-9.686994748882807,25.979436718352975,-290.69439305520325,0.49860728,0.33666736,-0.0076663494,-0.04782629
3.0,3.0,62.32406388939273,62.32406388939273,0.0,-9.786128949948973,26.328651693599074,-290.7793999831587,0.50161266,0.3382332,-0.008929759,-0.04881829
3.0,3.2,62.171635588276104,62.171635588276104,0.0,-9.87167812437679,26.7003619939793,-291.2179894102278,0.5048102,0.33956286,-0.010888517,-0.049971223
3.0,3.4000000000000004,61.45572179715663,61.45572179715663,0.0,-9.935205494354136,27.094212994424332,-292.26422683181494,0.5090047,0.3405956,-0.014663249,-0.05270706
3.0,3.6,59.98553972679946,59.98553972679946,0.0,-9.946117087814804,27.509839073738657,-294.1391233880258,0.5126889,0.34083864,-0.020876765,-0.056982517
3.0,3.8,57.64688361069199,57.64688361069199,0.0,-9.890078079766504,27.94681138300123,-296.9707908214441,0.5157303,0.34015623,-0.030962631,-0.063626945
3.0,4.0,54.41890479359574,54.41890479359574,0.0,-9.75154200956341,28.40468732813328,-300.7951816538755,0.5171534,0.33837694,-0.04698105,-0.072025836
3.0,4.2,49.55241520656841,49.55241520656841,0.0,-9.540621189744432,28.88296383636204,-306.35086856895055,0.51721084,0.33594185,-0.06889315,-0.08346926
3.0,4.4,42.70037710734772,42.70037710734772,0.0,-9.282867181264043,29.38110759556775,-313.95880443585736,0.5170425,0.3336287,-0.09420079,-0.10011637
3.0,4.6,35.49826633503881,35.49826633503881,0.0,-9.054442590339079,29.898538560094376,-321.9067707636179,0.51723367,0.33238313,-0.1166535,-0.1191048
3.0,4.800000000000001,30.19043622762365,30.19043622762365,0.0,-8.894187109155478,30.4346409468758,-327.91095873899803,0.51659966,0.33200765,-0.13324393,-0.13480152
3.0,5.0,26.76795793064349,26.76795793064349,0.0,-8.802419625372483,30.988760486404267,-331.9793240592897,0.51586336,0.3320911,-0.14435638,-0.14565094
3.0,5.2,25.07798529018686,25.07798529018686,0.0,-8.767071203248909,31.560231913045854,-334.2761165485115,0.51550037,0.33228803,-0.15097474,-0.15135217
3.0,5.4,25.076533801531014,25.076533801531014,0.0,-8.772807057567906,32.14836247085117,-334.85996274065366,0.51515263,0.33224636,-0.15224034,-0.15225899
3.0,5.6,25.75222376308153,25.75222376308153,0.0,-8.789908782810413,32.752434662586936,-334.7712432455964,0.51512325,0.33223522,-0.15239097,-0.15232266
3.0,5.800000000000001,26.373153016252274,26.373153016252274,0.0,-8.80827437530581,33.37174198714603,-334.75125572448934,0.51512325,0.33224693,-0.15232266,-0.15232266
3.0,6.0,26.991003354092413,26.991003354092413,0.0,-8.824279236961793,34.00557794342136,-334.75123648126856,0.51512325,0.33224693,-0.15232266,-0.15232266
3.0,6.2,27.62400635380959,27.62400635380959,0.0,-8.838910957360962,34.65323328127425,-334.7512570990051,0.51512325,0.33224693,-0.15232266,-0.15232266
3.0,6.4,28.25261090305446,28.25261090305446,0.0,-8.851124904516155,35.31401799378688,-334.77122331511765,0.51512325,0.33223522,-0.15232266,-0.15239097
3.0,6.6000000000000005,28.913785978046462,28.913785978046462,0.0,-8.86320483638352,35.98729705467231,-334.7712473691437,0.51512325,0.33223522,-0.15239097,-0.15232266
3.0,6.800000000000001,29.607245679505013,29.607245679505013,0.0,-8.874867602713907,36.67240794732815,-334.75123579401065,0.51512325,0.33224693,-0.15232266,-0.15232266
3.0,7.0,30.294217666516943,30.294217666516943,0.0,-8.884233553188302,37.36875688094065,-334.75124679013675,0.51512325,0.33224693,-0.15232266,-0.15232266
3.0,7.2,30.994033128907915,30.994033128907915,0.0,-8.8886457488183,38.07296254670925,-334.75122479788445,0.51512325,0.33224693,-0.15232266,-0.15232266
3.0,7.4,31.680741208891504,31.680741208891504,0.0,-8.88701832214356,38.77806164773003,-334.77124324559634,0.51512325,0.33223522,-0.15232266,-0.15239097
3.0,7.6000000000000005,32.206422017085174,32.206422017085174,0.0,-8.890546704131786,39.30725846726998,-334.7712308749544,0.51512325,0.33223522,-0.15239097,-0.15232266
3.0,7.800000000000001,31.279668502577294,31.279668502577294,0.0,-8.90766904711088,38.37765695608131,-334.75126053529453,0.51512325,0.33224693,-0.15232266,-0.15232266
3.0,8.0,27.951053138675434,27.951053138675434,0.0,-8.93632082839042,35.07770299506939,-334.7512701569049,0.51512325,0.33224693,-0.15232266,-0.15232266
3.0,8.2,23.22304876476761,23.22304876476761,0.0,-8.957128248155815,30.390458511881818,-334.7712226278598,0.51512325,0.33223522,-0.15232266,-0.15239097
3.0,8.4,18.010423117824757,18.010423117824757,0.0,-8.958528192470194,25.199258816802047,-334.7912486354085,0.5151075,0.3322235,-0.15239097,-0.15239097
3.0,8.600000000000001,12.581151792870173,12.581151792870173,0.0,-8.941373548370443,19.75281429178474,-334.7912300794455,0.5151075,0.3322235,-0.15239097,-0.15239097
3.0,8.8,7.130284076096643,7.130284076096643,0.0,-8.917160078520581,14.257755892922642,-334.77125286720684,0.51512325,0.33223522,-0.15239097,-0.15232266
3.0,9.0,2.531704107335486,2.531704107335486,0.0,-8.894504622298946,9.616524012480248,-334.7512564117472,0.51512325,0.33224693,-0.15232266,-0.15232266
3.0,9.2,0.3025474157352619,0.3025474157352619,0.0,-8.878232417325195,7.391087447818545,-334.7712487436595,0.51512325,0.33223522,-0.15232266,-0.15239097
3.0,9.4,0.009192761487042844,0.009192761487042844,0.0,-8.872900670643338,7.11239269154282,-334.79124038831384,0.5151075,0.3322235,-0.15239097,-0.15239097
3.0,9.600000000000001,-0.017725755403262156,-0.017725755403262156,0.0,-8.874056638408081,7.086640451285549,-334.79125069718214,0.5151075,0.3322235,-0.15239097,-0.15239097
3.0,9.8,-0.016912042065882815,-0.016912042065882815,0.0,-8.876800171890162,7.07018818474559,-334.77124118382267,0.51512325,0.33223522,-0.15239097,-0.15232266
3.0,10.0,0.0,0.0,0.0,-8.878000124159628,7.0682989128161715,-334.7512399175579,0.51512325,0.33224693,-0.15232266,-0.15232266
