offset,distance,delta_E_total,delta_E_spooky,delta_E_mbd,E_elec,E_rep,E_neural,q_max_abs,q_rms,q_net_monA,q_net_monB
0.0,9.600000000000001,4.467945989734744,4.467945989734744,0.0,10.79860688964567,11.766400696091395,-657.6931626330571,0.3322462,0.22289522,-0.82551205,-0.82551205
0.0,9.8,2.4908425024481176,2.4908425024481176,0.0,10.785327005508838,9.805278703692629,-657.695864243808,0.33224323,0.22290301,-0.82550097,-0.82550097
0.0,10.0,1.211773105111206,1.211773105111206,0.0,10.77849360034543,8.53305439490318,-657.6958759271921,0.33224323,0.22290301,-0.82550097,-0.82550097
1.0,2.0,220.80063026592342,220.80063026592342,0.0,22.80727973581294,22.999299589243098,-464.6020500961873,0.3417332,0.21175869,-0.9012619,-0.62844396
1.0,2.2,161.4677766047045,161.4677766047045,0.0,24.48989596785471,23.287947901486,-525.9061683016909,0.34873497,0.21809039,-0.9172821,-0.6793274
1.0,2.4,179.6315297059927,179.6315297059927,0.0,18.744727929981455,23.60840800676961,-502.3177072678131,0.34399185,0.20731531,-0.8265612,-0.6142532
1.0,2.6,164.91765724812694,164.91765724812694,0.0,18.218836820874568,23.961246205592243,-516.8585268153946,0.35206965,0.20533992,-0.8611486,-0.575537
1.0,2.8,150.78609564828537,150.78609564828537,0.0,19.59044411808502,24.34703979457838,-532.7474893014328,0.36059844,0.20896241,-0.86840713,-0.63049877
1.0,3.0,154.70194813474035,154.70194813474035,0.0,18.00067367744984,24.76644304323577,-527.661269623,0.34320918,0.20367192,-0.8101405,-0.64567363
1.0,3.2,155.40033410072783,155.40033410072783,0.0,13.65790071557717,25.220297155217235,-523.0739648071213,0.30399668,0.19074899,-0.6898807,-0.6118407
1.0,3.4000000000000004,154.32728812351218,154.32728812351218,0.0,9.284196338016132,25.709635766383762,-520.2626450179424,0.28109992,0.17877123,-0.5742016,-0.55240476
1.0,3.6,151.79347275994996,151.79347275994996,0.0,6.680787179114304,26.23569594093068,-520.7191113971497,0.26148555,0.171525,-0.5123495,-0.4986463
1.0,3.8,150.1415907005832,150.1415907005832,0.0,5.398873565014959,26.79993466557692,-521.6533185670634,0.25504598,0.16820823,-0.4884224,-0.46548253
1.0,4.0,150.77892617401557,150.77892617401557,0.0,4.3738779101773275,27.40397386893414,-520.5950266421506,0.24896726,0.16457234,-0.4667564,-0.43536317
1.0,4.2,151.61674301997408,151.61674301997408,0.0,3.4750452781869203,28.04957293119125,-519.5039762264588,0.24058518,0.16017303,-0.44268125,-0.407197
1.0,4.4,151.08716958311243,151.08716958311243,0.0,2.919434732674139,28.73864517830368,-520.1670113649201,0.23548555,0.15701921,-0.42617714,-0.39253837
1.0,4.6,148.727576842757,148.727576842757,0.0,2.7563920771326793,29.4731781600786,-523.098094431509,0.23505941,0.15545139,-0.4225837,-0.39421362
1.0,4.800000000000001,145.06248001772622,145.06248001772622,0.0,2.888153502721644,30.255239148237973,-527.6770136702881,0.23826186,0.15487999,-0.43029952,-0.40747166
1.0,5.0,139.3332783550673,139.3332783550673,0.0,3.288380538206754,31.086944897071575,-534.6381481172657,0.24537161,0.15601541,-0.44994664,-0.43182242
1.0,5.2,130.89208010021446,130.89208010021446,0.0,3.92717299835802,31.970445149247738,-544.6016390844461,0.2558322,0.15929784,-0.48188585,-0.46399367
1.0,5.4,121.61434055004008,121.61434055004008,0.0,4.595917875338634,32.90786490615087,-555.4855432685041,0.26615602,0.16376461,-0.5175704,-0.4944473
1.0,5.6,113.5042136622352,113.5042136622352,0.0,5.188043119608029,33.90134566335467,-565.1812761577821,0.27477425,0.16882259,-0.5504304,-0.5218537
1.0,5.800000000000001,104.28409381324752,104.28409381324752,0.0,6.003821666926801,34.95292720226565,-576.2687560929996,0.28422514,0.17607777,-0.5882931,-0.5608717
1.0,6.0,93.55965991823791,93.55965991823791,0.0,7.018518075080452,36.06462181397487,-589.1195810078722,0.2945169,0.18492116,-0.6296601,-0.6087504
1.0,6.2,81.68072074326608,81.68072074326608,0.0,8.184687495888769,37.23832633024849,-603.3383941199259,0.30482516,0.19434802,-0.67358744,-0.6596241
1.0,6.4,68.78085722917501,68.78085722917501,0.0,9.519115515966563,38.475833119653984,-618.8101924435002,0.32193738,0.20345652,-0.7204925,-0.71067196
1.0,6.6000000000000005,57.474684274702554,57.474684274702554,0.0,10.771281516086676,39.778761361771444,-632.6714596402103,0.32900417,0.21087562,-0.7635119,-0.7539798
1.0,6.800000000000001,46.77892827677215,46.77892827677215,0.0,11.846271058604778,41.1485982826668,-645.8120421015542,0.3310311,0.21740639,-0.79850423,-0.7932961
1.0,7.0,39.37985489231494,39.37985489231494,0.0,12.414943971133379,42.586635927166306,-655.2178260430395,0.33188173,0.22175904,-0.8197926,-0.8189905
1.0,7.2,38.3060171940142,38.3060171940142,0.0,12.345664252647765,44.09400964529809,-657.7297577409864,0.33234572,0.22288454,-0.8254782,-0.8254285
1.0,7.4,39.64846826265659,39.64846826265659,0.0,12.075222776328529,45.6716403626298,-657.6944959133564,0.3322462,0.22289912,-0.82550097,-0.82551205
1.0,7.6000000000000005,40.981066802241116,40.981066802241116,0.0,11.828411975171578,47.25248194880627,-657.6959281587914,0.33224323,0.22290301,-0.82550097,-0.82550097
1.0,7.800000000000001,41.92941670856783,41.92941670856783,0.0,11.61391329079656,48.41528930403484,-657.6958869233183,0.33224323,0.22290301,-0.82550097,-0.82550097
1.0,8.0,42.39200174473672,42.39200174473672,0.0,11.431851804138782,49.05992070718805,-657.6958718036449,0.33224323,0.22290301,-0.82550097,-0.82550097
1.0,8.2,41.64760798680925,41.64760798680925,0.0,11.275583793211451,48.47180939260355,-657.6958862360605,0.33224323,0.22290301,-0.82550097,-0.82550097
1.0,8.4,38.396801211761954,38.396801211761954,0.0,11.136087623741208,45.357805423370046,-657.693192872404,0.3322462,0.22289522,-0.82551205,-0.82551205
1.0,8.600000000000001,32.94087527694535,32.94087527694535,0.0,11.019339003049362,40.02000812308097,-657.6945728862397,0.3322462,0.22289912,-0.82550097,-0.82551205
1.0,8.8,26.613924195104573,26.613924195104573,0.0,10.934026932592314,33.77966528007079,-657.6958690546132,0.33224323,0.22290301,-0.82550097,-0.82550097
1.0,9.0,20.002349383202954,20.002349383202954,0.0,10.875058831432634,27.22703520256079,-657.6958456878452,0.33224323,0.22290301,-0.82550097,-0.82550097
1.0,9.2,13.398867720170415,13.398867720170415,0.0,10.836313980835001,20.662383610103756,-657.6959309078231,0.33224323,0.22290301,-0.82550097,-0.82550097
1.0,9.4,7.4229569705217955,7.4229569705217955,0.0,10.813413173547959,14.706638381354669,-657.6931956214355,0.3322462,0.22289522,-0.82551205,-0.82551205
1.0,9.600000000000001,3.761290936859382,3.761290936859382,0.0,10.797456419944016,11.060901610980794,-657.6931681311202,0.3322462,0.22289522,-0.82551205,-0.82551205
1.0,9.8,2.1411656899024365,2.1411656899024365,0.0,10.785068596543592,9.455905659132686,-657.6959096028286,0.33224323,0.22290301,-0.82550097,-0.82550097
1.0,10.0,0.8991752300468079,0.8991752300468079,0.0,10.779057151812191,8.219925956750536,-657.6959089155706,0.33224323,0.22290301,-0.82550097,-0.82550097
2.0,2.0,153.21839477494746,153.21839477494746,0.0,23.221380102619694,24.03798542117568,-533.6370717859027,0.35294816,0.21442491,-0.913798,-0.6704226
2.0,2.2,137.29235335142806,137.29235335142806,0.0,23.184776747595752,24.338237395570744,-549.8267618287932,0.35165724,0.2174752,-0.8831202,-0.7133115
2.0,2.4,176.24573448595135,176.24573448595135,0.0,17.079937792994343,24.670210444965534,-505.10051478906325,0.3414184,0.20069537,-0.8021468,-0.60343194
2.0,2.6,170.40784711212257,170.40784711212257,0.0,15.74201300479109,25.03463306271951,-509.9648999924428,0.34639183,0.19715592,-0.809747,-0.55852294
2.0,2.8,167.64104582704408,167.64104582704408,0.0,15.024162520948039,25.43233820539087,-512.4115559363496,0.3433869,0.19721632,-0.7734337,-0.5835352
2.0,3.0,170.8988901228471,170.8988901228471,0.0,11.955617911861252,25.864301779178145,-506.517130605247,0.3197369,0.18724537,-0.6891812,-0.5521091
2.0,3.2,168.78789780318448,168.78789780318448,0.0,8.103168401706169,26.331626145730947,-505.24299778130734,0.28056002,0.17439625,-0.568684,-0.5022495
2.0,3.4000000000000004,165.04208941198755,165.04208941198755,0.0,5.021287553335873,26.83559510278087,-506.4108942811839,0.25270492,0.16527306,-0.46803185,-0.44821724
2.0,3.6,160.68463249811634,160.68463249811634,0.0,3.475148023240921,27.37761890351059,-509.7642354656899,0.24320649,0.1603718,-0.42317563,-0.40823567
2.0,3.8,157.96287134587396,157.96287134587396,0.0,2.843307348423977,27.959248001711583,-512.4357850413163,0.2424472,0.15841584,-0.41165036,-0.38831282
2.0,4.0,155.64677928068926,155.64677928068926,0.0,2.5102078833535555,28.58215380856331,-515.0416834482824,0.23993593,0.15640153,-0.40562463,-0.37802142
2.0,4.2,152.34631399980998,152.34631399980998,0.0,2.413608289372037,29.248131441664764,-518.9115267682815,0.23685466,0.15444037,-0.4045713,-0.37749028
2.0,4.4,148.00469150763894,148.00469150763894,0.0,2.649133800592649,29.959028250214306,-524.1995715802227,0.23755375,0.15457693,-0.41572088,-0.39454126
2.0,4.6,141.9837406251542,141.9837406251542,0.0,3.1812274121233264,30.716785050482827,-531.5103728745066,0.24265133,0.1569366,-0.43873987,-0.42671418
2.0,4.800000000000001,132.94488092012892,132.94488092012892,0.0,4.076369812893285,31.52337289808821,-542.2509628279073,0.25238395,0.16189028,-0.4764981,-0.47268498
2.0,5.0,120.09137707401567,120.09137707401567,0.0,5.332007839854948,32.3808150802477,-557.2175468831416,0.26618943,0.16930626,-0.5292774,-0.526289
2.0,5.2,106.33702658667619,106.33702658667619,0.0,6.5997773430254485,33.291126637083906,-573.149978430488,0.2810888,0.1773439,-0.5838366,-0.5737124
2.0,5.4,95.37643988581021,95.37643988581021,0.0,7.486153082197858,34.256317110656354,-585.9621313440987,0.29316118,0.1843259,-0.62386835,-0.60969234
2.0,5.6,87.25461311974902,87.25461311974902,0.0,7.968610867406824,35.27833831336211,-595.5884370980747,0.31041676,0.19011617,-0.64798295,-0.63816607
2.0,5.800000000000001,83.0247112695738,83.0247112695738,0.0,8.048568511671766,36.359109069219706,-600.9790673483724,0.3202597,0.19369268,-0.6586897,-0.6545997
2.0,6.0,80.21678447257955,80.21678447257955,0.0,8.08594159552836,37.50045198614359,-604.9657101461471,0.32372323,0.19624837,-0.6679654,-0.66688275
2.0,6.2,75.64371551655756,75.64371551655756,0.0,8.480991173727084,38.704087957881036,-611.1374646521052,0.3251067,0.19993827,-0.6885118,-0.68681926
2.0,6.4,68.43144432365773,68.43144432365773,0.0,9.300432805579796,39.971616920791334,-620.4367064397682,0.32706124,0.20508431,-0.72036916,-0.7177323
2.0,6.6000000000000005,59.008072078346345,59.008072078346345,0.0,10.420099608770009,41.304490363530334,-632.3126189310087,0.32897964,0.21116465,-0.7597592,-0.75501317
2.0,6.800000000000001,48.14561480751672,48.14561480751672,0.0,11.559076984049272,42.7040085780189,-645.7135717916062,0.33087572,0.21758762,-0.7970487,-0.7942145
2.0,7.0,40.62087769306663,40.62087769306663,0.0,12.171067761150898,44.1713014162221,-655.3175925213611,0.332058,0.22187825,-0.81957954,-0.81962425
2.0,7.2,39.670328561503766,39.670328561503766,0.0,12.127260568962834,45.7073282901492,-657.760361334663,0.33227694,0.2228961,-0.82545334,-0.82548434
2.0,7.4,41.05399311107135,41.05399311107135,0.0,11.890904334772166,47.261471281958976,-657.6944835427145,0.3322462,0.22289912,-0.82550097,-0.82551205
2.0,7.6000000000000005,42.0249510528256,42.0249510528256,0.0,11.680621290271667,48.44415963332222,-657.695930907823,0.33224323,0.22290301,-0.82550097,-0.82550097
2.0,7.800000000000001,42.52171204916408,42.52171204916408,0.0,11.499214073121639,49.12228523682179,-657.695888297834,0.33224323,0.22290301,-0.82550097,-0.82550097
2.0,8.0,41.92101566816575,41.92101566816575,0.0,11.343496555761229,48.677266512226495,-657.6958484368768,0.33224323,0.22290301,-0.82550097,-0.82550097
2.0,8.2,38.97370197570524,38.97370197570524,0.0,11.202743391616956,45.870780207761946,-657.6959226607285,0.33224323,0.22290301,-0.82550097,-0.82550097
2.0,8.4,33.793250993967035,33.793250993967035,0.0,11.07647762371573,40.813848711411396,-657.6931763782148,0.3322462,0.22289522,-0.82551205,-0.82551205
2.0,8.600000000000001,27.61967388009441,27.61967388009441,0.0,10.973100292459595,34.74497671103123,-657.6945041604511,0.3322462,0.22289912,-0.82550097,-0.82551205
2.0,8.8,21.06136430341212,21.06136430341212,0.0,10.897485430778135,28.263694998244578,-657.6959171626653,0.33224323,0.22290301,-0.82550097,-0.82550097
2.0,9.0,14.51273131776884,14.51273131776884,0.0,10.848378105770982,21.764166588576863,-657.6959144136337,0.33224323,0.22290301,-0.82550097,-0.82550097
2.0,9.2,8.38903263225177,8.38903263225177,0.0,10.820618385227851,15.66816714490895,-657.6958539349397,0.33224323,0.22290301,-0.82550097,-0.82550097
2.0,9.4,4.248111435130568,4.248111435130568,0.0,10.805821035678084,11.53941453592244,-657.6932251735246,0.3322462,0.22289522,-0.82551205,-0.82551205
2.0,9.600000000000001,2.3770106042256884,2.3770106042256884,0.0,10.793928725213677,9.680212888060872,-657.6932320461036,0.3322462,0.22289522,-0.82551205,-0.82551205
2.0,9.8,1.1265751194632685,1.1265751194632685,0.0,10.784513979429354,8.441818848724177,-657.695858745745,0.33224323,0.22290301,-0.82550097,-0.82550097
2.0,10.0,0.20813467634798144,0.20813467634798144,0.0,10.780001444147956,7.52789368992184,-657.6958614947765,0.33224323,0.22290301,-0.82550097,-0.82550097
3.0,2.0,182.2974305372373,182.2974305372373,0.0,13.77405554545526,25.847818586033302,-496.92054463130603,0.33378613,0.19493607,-0.70160216,-0.6129913
3.0,2.2,186.5680620387858,186.5680620387858,0.0,12.096048064798968,26.163418403545055,-491.28750546661297,0.32834396,0.19227386,-0.6659435,-0.5843912
3.0,2.4,185.87829703572396,185.87829703572396,0.0,9.872062988793115,26.512177039554654,-490.10204402967855,0.313183,0.184955,-0.62362534,-0.5316988
3.0,2.6,179.62070951783096,179.62070951783096,0.0,6.971835395896139,26.89500992156664,-493.84223683668654,0.28682026,0.17450815,-0.547467,-0.4687686
3.0,2.8,173.72929300175463,173.72929300175463,0.0,4.42035200659315,27.312953434473545,-497.6001134763668,0.2585781,0.1651849,-0.45574453,-0.42302567
3.0,3.0,166.6579921464911,166.6579921464911,0.0,3.033182785434431,27.767148426366614,-503.7384401023646,0.24240328,0.16063748,-0.40009105,-0.40115452
3.0,3.2,159.84650776062477,159.84650776062477,0.0,2.67590833695578,28.25884020853581,-510.6843418219215,0.24101433,0.16011697,-0.394728,-0.39466763
3.0,3.4000000000000004,153.77563446527972,153.77563446527972,0.0,2.859889678518917,28.78940329675371,-517.4697595470476,0.24564895,0.16134234,-0.41166532,-0.40288478
3.0,3.6,148.00539525971453,148.00539525971453,0.0,3.2391048350174594,29.360300175802355,-524.19011078816,0.24927199,0.16259645,-0.4309131,-0.42096698
3.0,3.8,141.4914660482974,141.4914660482974,0.0,3.7931735174623435,29.97308129947322,-531.8708898056929,0.25294864,0.16435274,-0.45406443,-0.44738662
3.0,4.0,133.3303611195189,133.3303611195189,0.0,4.61049014793064,30.62938509056722,-541.5056151560337,0.2642994,0.16788647,-0.48665357,-0.4841943
3.0,4.2,122.94438798835063,122.94438798835063,0.0,5.672847203240797,31.330924195737,-553.6554844476819,0.28068617,0.17347613,-0.5276283,-0.5298679
3.0,4.4,111.03633107125233,111.03633107125233,0.0,6.764272518109587,32.07944974807684,-567.4034922319888,0.29761216,0.17961745,-0.5683365,-0.5758048
3.0,4.6,100.62506684986852,100.62506684986852,0.0,7.531540280266509,32.876773359374994,-579.3793478268277,0.31024677,0.18440272,-0.5982081,-0.6103793
3.0,4.800000000000001,94.10687114149334,94.10687114149334,0.0,7.878501049645567,33.72471213948283,-587.0924430846898,0.3162634,0.18733849,-0.61636174,-0.6299912
3.0,5.0,89.85656048112673,89.85656048112673,0.0,8.013692235716075,34.62509419437789,-592.378326986022,0.31851313,0.18964681,-0.6300578,-0.64181113
3.0,5.2,86.69552608021843,86.69552608021843,0.0,8.02750337019901,35.57972563778533,-596.5078039648207,0.31967366,0.1918002,-0.6419225,-0.64939517
3.0,5.4,85.07962334571482,85.07962334571482,0.0,7.874658590803304,36.59039608924108,-598.9815323713842,0.3201906,0.19316736,-0.64876145,-0.6517473
3.0,5.6,84.02307155777021,84.02307155777021,0.0,7.708165557043713,37.658820944429316,-600.9400159807575,0.32084128,0.19445793,-0.6532761,-0.6549384
3.0,5.800000000000001,81.76415934872512,81.76415934872512,0.0,7.732703412615905,38.78665512034023,-604.3513002212858,0.32176092,0.196415,-0.6611312,-0.6651575
3.0,6.0,76.96171120057409,76.96171120057409,0.0,8.195213537675226,39.9754490707653,-610.8050524449212,0.32363683,0.20026983,-0.6830257,-0.68690246
3.0,6.2,69.57807637727444,69.57807637727444,0.0,9.08361118954911,41.22665428436038,-620.3282901336897,0.3261171,0.20559454,-0.7168325,-0.71945596
3.0,6.4,60.10464976558865,60.10464976558865,0.0,10.24064832756437,42.54160129239332,-632.2737008914238,0.32856685,0.2116393,-0.75741386,-0.7569188
3.0,6.6000000000000005,49.39437888109967,49.39437888109967,0.0,11.395881413628112,43.92146393133392,-645.5190675009171,0.3305186,0.2177472,-0.7953088,-0.79470396
3.0,6.800000000000001,41.95435592274555,41.95435592274555,0.0,12.05241955966134,45.36730607639016,-655.0614707503606,0.3318758,0.22182214,-0.81873655,-0.81935865
3.0,7.0,40.835917936656074,40.835917936656074,0.0,12.061576583738303,46.87281320210277,-657.6945728862397,0.33227608,0.22288914,-0.8254998,-0.8254084
3.0,7.2,41.95488373680223,41.95488373680223,0.0,11.85093479062116,48.20370734212925,-657.695859433003,0.33224323,0.22290301,-0.82550097,-0.82550097
3.0,7.4,42.62907822519219,42.62907822519219,0.0,11.660167121059827,49.06731560204456,-657.6945055349669,0.3322462,0.22289912,-0.82550097,-0.82551205
3.0,7.6000000000000005,42.601543925235774,42.601543925235774,0.0,11.489614454965904,49.21177720974327,-657.6959487765281,0.33224323,0.22290301,-0.82550097,-0.82550097
3.0,7.800000000000001,40.80882348174691,40.80882348174691,0.0,11.335839815650044,47.5727606180079,-657.6958779889658,0.33224323,0.22290301,-0.82550097,-0.82550097
3.0,8.0,36.64164353530623,36.64164353530623,0.0,11.194659177100496,43.546729696254005,-657.695846375103,0.33224323,0.22290301,-0.82550097,-0.82550097
3.0,8.2,31.020291878227454,31.020291878227454,0.0,11.07541168673409,38.04465576888863,-657.6958766144501,0.33224323,0.22290301,-0.82550097,-0.82550097
3.0,8.4,24.75421535092289,24.75421535092289,0.0,10.981242923896389,31.870061513344293,-657.6931901233725,0.3322462,0.22289522,-0.82551205,-0.82551205
3.0,8.600000000000001,18.23945043391609,18.23945043391609,0.0,10.90791938000783,25.429960293104298,-657.6945302762507,0.3322462,0.22289912,-0.82550097,-0.82551205
3.0,8.8,11.90203103995134,11.90203103995134,0.0,10.858100743088363,19.143693503616273,-657.695864243808,0.33224323,0.22290301,-0.82550097,-0.82550097
3.0,9.0,6.4752228472610796,6.4752228472610796,0.0,10.82870466151797,13.746326064259126,-657.6959089155707,0.33224323,0.22290301,-0.82550097,-0.82550097
3.0,9.2,3.3349051480772687,3.3349051480772687,0.0,10.810811215190455,10.62391280752895,-657.6959199116969,0.33224323,0.22290301,-0.82550097,-0.82550097
3.0,9.4,1.879018041754989,1.879018041754989,0.0,10.797751940835122,9.178330445953732,-657.6931653820886,0.3322462,0.22289522,-0.82551205,-0.82551205
3.0,9.600000000000001,0.7258762814392412,0.7258762814392412,0.0,10.788711750598829,8.034267362315903,-657.6932038685302,0.3322462,0.22289522,-0.82551205,-0.82551205
3.0,9.8,0.0701992695375111,0.0701992695375111,0.0,10.781939511387302,7.388085505371219,-657.6959267842758,0.33224323,0.22290301,-0.82550097,-0.82550097
3.0,10.0,-0.00043984504713989736,-0.00043984504713989736,0.0,10.778701152227091,7.320635267378916,-657.6958773017078,0.33224323,0.22290301,-0.82550097,-0.82550097
