molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,10.571428571428571,0.5,-44.3157302644923,-1021.9450633411157,9.07030029957747,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.5,-44.31569576263428,-1021.9442677093326,9.989929942101647,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.0,-31.651140447687027,-729.892670990167,1.0895932615200694,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.0,-37.16746415399713,-857.1021233857217,1.204586327255764,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.0,-39.45932392181463,-909.9536675577884,1.3564081111793453,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.0,-41.31749508175143,-952.8041143947611,1.5341635207287088,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.0,-41.850198840617836,-965.0885554577344,1.729876426972833,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.0,-42.3925830855261,-977.5962338421323,1.9381143405015826,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.0,-42.73141472000374,-985.4098773066895,2.1552498558449025,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.0,-43.07001573157071,-993.2182024803452,2.3788477642297883,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.0,-43.4921808798621,-1002.953562512463,2.6072459472866476,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.0,-43.666489098133646,-1006.9732056978338,2.839286208522177,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.0,-43.76410778738327,-1009.2243462516071,3.0741439325714444,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.0,-44.036115055752376,-1015.4969831560121,3.55006907069271,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.0,-44.24187600910692,-1020.241943675765,4.447966316729778,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.0,-44.337362322702084,-1022.4439104765561,5.356333456643143,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.0,-44.32046457419933,-1022.054239121466,6.270622109381578,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.0,-44.31866471220858,-1022.0127333160746,7.188573222447821,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.0,-44.31665201316604,-1021.9663193714495,8.108943094278128,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.0,-44.31573158070659,-1021.9450936937395,9.030992250794284,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.0,-44.31569576263428,-1021.9442677093326,9.954254053292507,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.5,-32.23576095393234,-743.3743407430874,0.9877686899984429,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.5,-35.81548292250844,-825.9246941297098,1.1133291198934967,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.5,-40.63833573954019,-937.1423271952192,1.2760550432737674,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.5,-41.2767623318914,-951.8647948261265,1.4636021377840376,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.5,-41.535145146957575,-957.8232443593531,1.6676168510744886,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.5,-42.24385009821248,-974.1663695200516,1.882753490568848,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.5,-42.787796833206016,-986.7100797834153,2.105605720573244,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.5,-42.956325369125835,-990.5964403214782,2.3339644801865256,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.5,-43.39000137950493,-1000.597247151271,2.5663602512184345,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.5,-43.574051549746414,-1004.8415450961044,2.801788657856894,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.5,-43.69433537733544,-1007.6153561801309,3.039545102076481,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.5,-44.09067308009307,-1016.7551211424077,3.520151121199245,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.5,-44.268548454398235,-1020.8570249038079,4.424124530814425,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.5,-44.33901016753148,-1022.4819106827696,5.336551471516599,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.5,-44.32028917444475,-1022.0501943068543,6.253732897082859,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.5,-44.31853850105533,-1022.0098228176074,7.173845446055075,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.5,-44.31654571493777,-1021.9638680759618,8.095889797646226,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.5,-44.31573258399766,-1021.9451168301822,9.01927350418523,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.5,-44.31569576263428,-1021.9442677093326,9.943623447560833,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,2.0,-36.65502261690213,-845.2849402780619,1.1243489201900527,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,2.0,-39.80096282341174,-917.8320481429367,1.2361129554349497,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,2.0,-39.95470155335799,-921.3773476376128,1.384481846343864,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,2.0,-41.0072935508272,-945.6506968322647,1.559039681059242,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,2.0,-41.66297838610134,-960.7711490174547,1.75197587636899,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,2.0,-42.51602876690434,-980.4429590099754,1.9578647082064888,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,2.0,-42.82772817649782,-987.6309184767209,2.173027602195165,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,2.0,-43.032022890701384,-992.342066716882,2.3949663263110104,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,2.0,-43.42827303622866,-1001.4798125613695,2.6219608022289815,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,2.0,-43.629469932370334,-1006.1195234167334,2.8528044434708164,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,2.0,-43.78852462053814,-1009.7874118257524,3.0866337549097755,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,2.0,-44.21540415225396,-1019.6314881272073,3.560889976602984,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,2.0,-44.2804412634414,-1021.1312796079137,4.456607608208878,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,2.0,-44.336685119735705,-1022.428293804457,5.363511454032449,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,2.0,-44.32006178939659,-1022.0449506828396,6.27675462778717,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,2.0,-44.31834908733147,-1022.0054548331723,7.193923268514645,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,2.0,-44.3164279952575,-1021.9611533955225,8.113686284607233,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,2.0,-44.31573072809772,-1021.945074032111,9.035251410596665,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,2.0,-44.31569576263428,-1021.9442677093326,9.958118335120993,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.0,5.158070017916614,118.94792570757366,1.6583721704458236,spookynet_hybrid_l2_0p01_s25000,-39.15762574471766,-902.996342001759,-22.15784788131714,-510.9721338546663,-22.15784788131714,-510.9721338546663,5.158070017916614,118.94792570757366,2.4626386165618896,56.789798158986734,-0.2543854184716692,-5.866267373718172,2.949816819826393,68.02439492230508,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.0,3.609772258711253,83.24332957075181,1.8368672246596747,spookynet_hybrid_l2_0p01_s25000,-40.705923503923024,-938.7009381385808,-22.15784788131714,-510.9721338546663,-22.15784788131714,-510.9721338546663,3.609772258711253,83.24332957075181,0.9338102340698313,21.534176535272056,-0.16816837382476665,-3.878055002469955,2.8441303984661905,65.58720803794978,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.0,4.627786011337427,106.71928546046577,1.9398185341135712,spookynet_hybrid_l2_0p01_s25000,-39.68790975129685,-915.2249822488669,-22.15784788131714,-510.9721338546663,-22.15784788131714,-510.9721338546663,4.627786011337427,106.71928546046577,1.813701629638679,41.824955060440296,-0.010910678629249076,-0.2516062377019309,2.824995060328,65.14593663772746,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.0,4.139569845950369,95.46075272089816,2.0680209596500982,spookynet_hybrid_l2_0p01_s25000,-40.17612591668391,-926.4835149884345,-22.15784788131714,-510.9721338546663,-22.15784788131714,-510.9721338546663,4.139569845950369,95.46075272089816,1.4609928131103516,33.691296161067065,0.020739142478093733,0.47825600857575606,2.6578378903619275,61.29120055125542,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.0,2.919789837415685,67.3319562270944,2.217098426731141,spookynet_hybrid_l2_0p01_s25000,-41.39590592521859,-954.6123114822383,-22.15784788131714,-510.9721338546663,-22.15784788131714,-510.9721338546663,2.919789837415685,67.3319562270944,1.2169075012207031,28.06255489851889,0.01474924897748053,0.34012577679673955,1.688133087217504,38.92927555177883,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.0,2.098744712398066,48.39820499961346,2.383136625977472,spookynet_hybrid_l2_0p01_s25000,-42.21695105023621,-973.5460627097192,-22.15784788131714,-510.9721338546663,-22.15784788131714,-510.9721338546663,2.098744712398066,48.39820499961346,0.992393970489502,22.885149651789316,0.009110527909723732,0.21009377406635152,1.0972402139988409,25.30296157375781,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.0,1.4230081854204712,32.81534979802978,2.5628411816452608,spookynet_hybrid_l2_0p01_s25000,-42.892687577213806,-989.1289179113029,-22.15784788131714,-510.9721338546663,-22.15784788131714,-510.9721338546663,1.4230081854204712,32.81534979802978,0.9941558837890625,22.92578033953325,0.009025354844150374,0.20812963642554488,0.41982694678726296,9.681439822071086,0.0,0.0,0.0,0.0
DCM,DCM,3.75,0.0,0.9589979786751428,22.115019750592356,2.753537663914998,spookynet_hybrid_l2_0p01_s25000,-43.356697783959135,-999.8292479587403,-22.15784788131714,-510.9721338546663,-22.15784788131714,-510.9721338546663,0.9589979786751428,22.115019750592356,0.8812875747680735,20.322975183819075,0.00968106129345615,0.22325058704216777,0.0680293426136166,1.5687939797311912,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.0,0.683980431002631,15.772964153207894,2.9530974265777377,spookynet_hybrid_l2_0p01_s25000,-43.631715331631646,-1006.1713035561247,-22.15784788131714,-510.9721338546663,-22.15784788131714,-510.9721338546663,0.683980431002631,15.772964153207894,0.7168412208557129,16.530752003423107,0.008689276672406186,0.200379489322906,-0.04155006652548695,-0.9581673395380927,0.0,0.0,0.0,0.0
DCM,DCM,4.25,0.0,0.497263778983033,11.46717567502732,3.159841634500318,spookynet_hybrid_l2_0p01_s25000,-43.818431983651244,-1010.4770920343053,-22.15784788131714,-510.9721338546663,-22.15784788131714,-510.9721338546663,0.497263778983033,11.46717567502732,0.5572328567504883,12.850095523392646,0.0063118579861032535,0.14555490953009828,-0.06628093575356046,-1.5284747578954687,0.0,0.0,0.0,0.0
DCM,DCM,4.5,0.0,0.4047249362565424,9.333179170237456,3.372449243410971,spookynet_hybrid_l2_0p01_s25000,-43.910970826377735,-1012.6110885390951,-22.15784788131714,-510.9721338546663,-22.15784788131714,-510.9721338546663,0.4047249362565424,9.333179170237456,0.46351194381713867,10.688839830833286,0.0045030116558938465,0.10384192033941064,-0.0632900192164906,-1.4595025809352509,0.0,0.0,0.0,0.0
DCM,DCM,5.0,0.0,0.27334212220152665,6.303419366437791,3.8113046831638124,spookynet_hybrid_l2_0p01_s25000,-44.04235364043275,-1015.6408483428949,-22.15784788131714,-510.9721338546663,-22.15784788131714,-510.9721338546663,0.27334212220152665,6.303419366437791,0.31242799758911133,7.20476110582266,0.0030574153392195534,0.07050567583678789,-0.04214329072680792,-0.971847415221742,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,0.0,0.13548434912681984,3.1243434537527177,4.65912624168739,spookynet_hybrid_l2_0p01_s25000,-44.18021141350746,-1018.81992425558,-22.15784788131714,-510.9721338546663,-22.15784788131714,-510.9721338546663,0.13548434912681984,3.1243434537527177,0.15144014358521218,3.4922928315722825,0.0006652530609756627,0.0153411007215506,-0.016621047519365648,-0.3832904785410607,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,0.0,-0.013573260486566596,-0.3130068367349892,5.532934219740199,spookynet_hybrid_l2_0p01_s25000,-44.329269023120844,-1022.2572745460676,-22.15784788131714,-510.9721338546663,-22.15784788131714,-510.9721338546663,-0.013573260486566596,-0.3130068367349892,-0.005433082580559301,-0.12528986634743422,-0.001188009780629144,-0.02739615760067233,-0.006952168125377799,-0.16032081278687452,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,0.0,-0.004923125686275398,-0.11352998046673674,6.422130068745297,spookynet_hybrid_l2_0p01_s25000,-44.32061888832055,-1022.0577976897994,-22.15784788131714,-510.9721338546663,-22.15784788131714,-510.9721338546663,-0.004923125686275398,-0.11352998046673674,7.105427357601002e-15,1.638550548008766e-13,-0.0018346736435825646,-0.04230858121283267,-0.0030884520426985316,-0.07122139925403546,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.0,-0.003074358907483088,-0.07089640382071048,7.321109065962018,spookynet_hybrid_l2_0p01_s25000,-44.31877012154176,-1022.0151641131533,-22.15784788131714,-510.9721338546663,-22.15784788131714,-510.9721338546663,-0.003074358907483088,-0.07089640382071048,0.0,0.0,-0.0019208430188185485,-0.04429569430130094,-0.0011535158886664962,-0.02660070951945467,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,0.0,-0.0010520700684821804,-0.02426131322574136,8.22666463929692,spookynet_hybrid_l2_0p01_s25000,-44.31674783270276,-1021.9685290225584,-22.15784788131714,-510.9721338546663,-22.15784788131714,-510.9721338546663,-0.0010520700684821804,-0.02426131322574136,-7.105427357601002e-15,-1.638550548008766e-13,-0.0007621029997330966,-0.017574513467032364,-0.00028996706874417346,-0.006686799758595761,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.0,-3.391725185508676e-05,-0.0007821504438385747,9.136841577652742,spookynet_hybrid_l2_0p01_s25000,-44.31572967988613,-1021.9450498597765,-22.15784788131714,-510.9721338546663,-22.15784788131714,-510.9721338546663,-3.391725185508676e-05,-0.0007821504438385747,0.0,0.0,-3.5433605780802756e-06,-8.171183976422157e-05,-3.0373891276003107e-05,-0.0007004386040512147,0.0,0.0,0.0,0.0
DCM,DCM,11.5,0.0,0.0,0.0,10.050384407509382,spookynet_hybrid_l2_0p01_s25000,-44.31569576263428,-1021.9442677093326,-22.15784788131714,-510.9721338546663,-22.15784788131714,-510.9721338546663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,0.5,7.93036280009153,182.8785188845497,1.37794773709261,spookynet_hybrid_l2_0p01_s25000,-36.38533296254275,-839.065748824783,-22.15784788131714,-510.9721338546663,-22.15784788131714,-510.9721338546663,7.93036280009153,182.8785188845497,4.963909626007073,114.4704805019078,-0.03463810150688623,-0.7987736324596564,3.001091275591342,69.2068120151015,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.5,6.757696516058459,155.83619073692176,1.47056271896857,spookynet_hybrid_l2_0p01_s25000,-37.55799924657582,-866.1080769724109,-22.15784788131714,-510.9721338546663,-22.15784788131714,-510.9721338546663,6.757696516058459,155.83619073692176,3.911971092224128,90.21220053852588,-0.027030779168844693,-0.6233446039362287,2.8727562030031786,66.24733480233218,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.5,4.768713234121186,109.96914456816124,1.5973006776063865,spookynet_hybrid_l2_0p01_s25000,-39.54698252851309,-911.9751231411714,-22.15784788131714,-510.9721338546663,-22.15784788131714,-510.9721338546663,4.768713234121186,109.96914456816124,2.005256175994873,46.242308037383324,-0.019824273150270497,-0.45715861973456884,2.783281331276582,64.18399515051243,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.5,3.412731063594208,78.69945146194313,1.7507667460125604,spookynet_hybrid_l2_0p01_s25000,-40.90296469904007,-943.2448162473895,-22.15784788131714,-510.9721338546663,-22.15784788131714,-510.9721338546663,3.412731063594208,78.69945146194313,1.2006115913391113,27.686762272362213,0.008070623145201449,0.18611299942705925,2.204048849109893,50.826576190153794,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.5,2.2986674476849416,53.00853300632077,1.924577601242672,spookynet_hybrid_l2_0p01_s25000,-42.017028314949336,-968.9357347030119,-22.15784788131714,-510.9721338546663,-22.15784788131714,-510.9721338546663,2.2986674476849416,53.00853300632077,1.0302491188049316,23.758110149384816,0.01462933712110463,0.33736054357305045,1.2537889917589,28.913062313362776,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.5,1.9573646653340546,45.13790351547507,2.113720342776354,spookynet_hybrid_l2_0p01_s25000,-42.35833109730022,-976.8063641938576,-22.15784788131714,-510.9721338546663,-22.15784788131714,-510.9721338546663,1.9573646653340546,45.13790351547507,1.143566370010376,26.37126815828208,0.013448068823470327,0.3101198482704167,0.8003502265002038,18.456515508922468,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.5,1.6205594267915657,37.37098985340441,2.314439118172732,spookynet_hybrid_l2_0p01_s25000,-42.69513633584271,-984.5732778559283,-22.15784788131714,-510.9721338546663,-22.15784788131714,-510.9721338546663,1.6205594267915657,37.37098985340441,0.9616241455078125,22.17558059917003,0.010031348923051327,0.23132841204195295,0.6489039323607022,14.964080842192438,0.0,0.0,0.0,0.0
DCM,DCM,3.75,0.5,1.00228575234366,23.11325957061883,2.5239736876579686,spookynet_hybrid_l2_0p01_s25000,-43.31341001029062,-998.8310081387139,-22.15784788131714,-510.9721338546663,-22.15784788131714,-510.9721338546663,1.00228575234366,23.11325957061883,0.80852818489074,18.645103718019723,0.009638671131939624,0.22227304665103592,0.18411889632098322,4.24588280594814,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.5,0.7146717051566824,16.480721780627892,2.7403025234910383,spookynet_hybrid_l2_0p01_s25000,-43.601024057477595,-1005.4635459287048,-22.15784788131714,-510.9721338546663,-22.15784788131714,-510.9721338546663,0.7146717051566824,16.480721780627892,0.714021921157844,16.465737404969683,0.008411431224369204,0.19397222079097567,-0.007761647225525378,-0.17898784513264296,0.0,0.0,0.0,0.0
