molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,11.5,0.0,-43.80212688446045,-1010.1010874976347,10.050384407509382,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.5,-38.70328276967579,-892.5189436234276,1.37794773709261,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.5,-39.10697813506845,-901.8283803244466,1.47056271896857,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.5,-40.528982665856965,-934.6205852957905,1.5973006776063865,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.5,-41.69555903141488,-961.5224765808262,1.7507667460125604,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.5,-42.215514848780565,-973.5129431158684,1.924577601242672,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.5,-42.330829723315,-976.1721674151617,2.113720342776354,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.5,-42.60426463821273,-982.4777266321049,2.314439118172732,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.5,-42.845110119930304,-988.031755632649,2.5239736876579686,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.5,-42.99788517585864,-991.5548322755432,2.7403025234910383,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.5,-43.14894877251924,-995.0384417283597,2.961937316101227,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.5,-43.28091582343453,-998.0816743548256,3.1877715427512254,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.5,-43.51859288515017,-1003.5626378510841,3.648906260415264,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.5,-43.712440237508794,-1008.0328641928887,4.527243183811906,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.5,-43.81393418488071,-1010.3733703259635,5.422345856671574,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.5,-43.804824078065366,-1010.1632862625646,6.327102664669964,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.5,-43.804574035147056,-1010.1575201356281,7.237894131935238,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.5,-43.80300514067585,-1010.1213405680077,8.152697994949257,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.5,-43.80213408564162,-1010.101253560825,9.07030029957747,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.5,-43.80212688446045,-1010.1010874976347,9.989929942101647,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.0,-36.367243060981416,-838.6485857658287,1.0895932615200694,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.0,-40.006981617686606,-922.5829546158327,1.204586327255764,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.0,-41.19205972121974,-949.9115061335704,1.3564081111793453,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.0,-41.79020319387022,-963.7050229141038,1.5341635207287088,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.0,-41.992436716521276,-968.368638945744,1.729876426972833,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.0,-42.221961225284886,-973.6616000962614,1.9381143405015826,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.0,-42.56415811992809,-981.5528483073166,2.1552498558449025,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.0,-42.838313245630296,-987.8750159807108,2.3788477642297883,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.0,-42.970744020608905,-990.9289423385998,2.6072459472866476,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.0,-43.08397052946621,-993.5400077791434,2.839286208522177,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.0,-43.20773204474884,-996.3940162501725,3.0741439325714444,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.0,-43.53252020109655,-1003.8838094010517,3.55006907069271,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.0,-43.751779327352615,-1008.9400451966154,4.447966316729778,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.0,-43.819550532847074,-1010.5028863926959,5.356333456643143,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.0,-43.804784632251014,-1010.1623766204352,6.270622109381578,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.0,-43.80452053965563,-1010.1562865002338,7.188573222447821,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.0,-43.80293433449568,-1010.1197077386298,8.108943094278128,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.0,-43.802137816148715,-1010.1013395883662,9.030992250794284,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.0,-43.80212688446045,-1010.1010874976347,9.954254053292507,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.5,-36.62359718936996,-844.5602526707899,0.9877686899984429,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.5,-39.550574880509785,-912.0579647499386,1.1133291198934967,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.5,-41.842597231838916,-964.9132581870203,1.2760550432737674,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.5,-41.77549273919013,-963.3657917550977,1.4636021377840376,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.5,-41.72326308863813,-962.161347346237,1.6676168510744886,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.5,-42.07613285299487,-970.2987177908723,1.882753490568848,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.5,-42.58220043948401,-981.96891409911,2.105605720573244,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.5,-42.816710212075094,-987.3768381697357,2.3339644801865256,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.5,-42.942351806352846,-990.2742022943056,2.5663602512184345,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.5,-43.04948933018445,-992.7448523981137,2.801788657856894,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.5,-43.17946605110099,-995.742186922382,3.039545102076481,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.5,-43.58970347630107,-1005.2024871132807,3.520151121199245,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.5,-43.780654426930134,-1009.6059208414623,4.424124530814425,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.5,-43.82192962699275,-1010.5577496095015,5.336551471516599,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.5,-43.804708637981406,-1010.1606241508673,6.253732897082859,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.5,-43.804424459119296,-1010.1540708303306,7.173845446055075,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.5,-43.80283160087412,-1010.1173386449295,8.095889797646226,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.5,-43.80214275601945,-1010.1014535044966,9.01927350418523,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.5,-43.80212688446045,-1010.1010874976347,9.943623447560833,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,2.0,-39.92049673810749,-920.5885658240419,1.1243489201900527,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,2.0,-41.403448196307295,-954.7862403932475,1.2361129554349497,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,2.0,-40.99712226355776,-945.4161413651475,1.384481846343864,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,2.0,-41.532625206741955,-957.7651331548689,1.559039681059242,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,2.0,-41.814959016498065,-964.2759057715559,1.75197587636899,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,2.0,-42.37590995005046,-977.2117421867302,1.9578647082064888,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,2.0,-42.68842408481068,-984.4184896629964,2.173027602195165,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,2.0,-42.84836684206964,-988.1068574326894,2.3949663263110104,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,2.0,-42.98170478478174,-991.1817035764271,2.6219608022289815,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,2.0,-43.12327334289485,-994.4463522288252,2.8528044434708164,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,2.0,-43.28781471487467,-998.2407665780091,3.0866337549097755,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,2.0,-43.70320214818357,-1007.8198287825667,3.560889976602984,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,2.0,-43.793768932660576,-1009.9083485417257,4.456607608208878,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,2.0,-43.819954387879875,-1010.512199511415,5.363511454032449,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,2.0,-43.80460262101761,-1010.1581793414929,6.27675462778717,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,2.0,-43.8042737726592,-1010.150595917854,7.193923268514645,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,2.0,-43.80272310809381,-1010.1148367418674,8.113686284607233,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,2.0,-43.8021446598056,-1010.1014974068502,9.035251410596665,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,2.0,-43.80212688446045,-1010.1010874976347,9.958118335120993,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.0,5.468155545415634,126.09866816741427,1.6583721704458236,spookynet_hybrid_regular_s5000,-38.333971339044815,-884.0024193302204,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,5.468155545415634,126.09866816741427,5.593087911605842,128.9796771030135,-0.23787592664651672,-5.485549430714906,0.1129435604563119,2.60454049511575,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.0,3.6124655065454334,83.30543734404289,1.8368672246596747,spookynet_hybrid_regular_s5000,-40.189661377915016,-926.7956501535919,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,3.6124655065454334,83.30543734404289,3.6852221488952566,84.98324545034981,-0.18360201909548302,-4.233963333431253,0.11084537674565498,2.556155227124202,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.0,3.265147818752105,75.29610083231138,1.9398185341135712,spookynet_hybrid_regular_s5000,-40.536979065708344,-934.8049866653233,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,3.265147818752105,75.29610083231138,3.16707181930542,73.03441445439124,-0.012400845660730339,-0.2859703073513969,0.11047684510741546,2.5476566852715443,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.0,2.3937633650653467,55.20149705612379,2.0680209596500982,spookynet_hybrid_regular_s5000,-41.4083635193951,-954.8995904415109,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,2.3937633650653467,55.20149705612379,2.2696585655212402,52.339572261607685,0.023312780008258767,0.537605502606072,0.10079201953584845,2.3243192919100517,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.0,1.8103952883701098,41.748709016045474,2.217098426731141,spookynet_hybrid_regular_s5000,-41.99173159609034,-968.3523784815892,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,1.8103952883701098,41.748709016045474,1.743598461151123,40.208337517801475,0.01478843147780791,0.34102934676027036,0.05200839574117386,1.1993421514836144,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.0,1.403608770884965,32.36798865114254,2.383136625977472,spookynet_hybrid_regular_s5000,-42.398518113575484,-977.7330988464922,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,1.403608770884965,32.36798865114254,1.364583969116218,31.46805530292937,0.009867688318725538,0.22755430867829538,0.029157113450021865,0.6723790395348922,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.0,1.205866643803418,27.807946666514006,2.5628411816452608,spookynet_hybrid_regular_s5000,-42.59626024065703,-982.2931408311207,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,1.205866643803418,27.807946666514006,1.1883463859558034,27.40391990425665,0.00831745921484164,0.1918051746731351,0.009202798632771216,0.21222158758418141,0.0,0.0,0.0,0.0
DCM,DCM,3.75,0.0,1.006808840703421,23.21756447076886,2.753537663914998,spookynet_hybrid_regular_s5000,-42.79531804375703,-986.8835230268659,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,1.006808840703421,23.21756447076886,0.9985976219177317,23.028209258703843,0.007989217795046062,0.1842357473717657,0.00022200099064479176,0.00511946469328663,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.0,0.8053789149680526,18.572479825072215,2.9530974265777377,spookynet_hybrid_regular_s5000,-42.9967479694924,-991.5286076725625,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,0.8053789149680526,18.572479825072215,0.8007340431213379,18.4653665308701,0.006981117976417962,0.16098841224147858,-0.002336246129698402,-0.053875118039249624,0.0,0.0,0.0,0.0
DCM,DCM,4.25,0.0,0.6078174064777642,14.016603004293684,3.159841634500318,spookynet_hybrid_regular_s5000,-43.194309477982685,-996.084484493341,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,0.6078174064777642,14.016603004293684,0.6053194999694895,13.95899990919442,0.005200433528892394,0.11992485152260832,-0.0027025270206132972,-0.06232175642324086,0.0,0.0,0.0,0.0
DCM,DCM,4.5,0.0,0.47682326939966657,10.995806304913717,3.372449243410971,spookynet_hybrid_regular_s5000,-43.32530361506078,-999.105281192721,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,0.47682326939966657,10.995806304913717,0.47542524337768555,10.963567057516487,0.0037961627891053293,0.08754159750525047,-0.0023981367671233296,-0.055302350107996945,0.0,0.0,0.0,0.0
DCM,DCM,5.0,0.0,0.2880449540703509,6.642474739232098,3.8113046831638124,spookynet_hybrid_regular_s5000,-43.5140819303901,-1003.4586127584026,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,0.2880449540703509,6.642474739232098,0.28770971298218484,6.634743895736218,0.001875050494233325,0.043239693550360093,-0.0015398094060691465,-0.035508850054523804,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,0.0,0.10804650113499292,2.4916116193318754,4.65912624168739,spookynet_hybrid_regular_s5000,-43.694080383325456,-1007.6094758783029,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,0.10804650113499292,2.4916116193318754,0.10939645767212625,2.5227423580247645,-0.0007392057003783349,-0.017046489176339552,-0.0006107508367545223,-0.014084249516538801,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,0.0,-0.0081877412557958,-0.188813807339631,5.532934219740199,spookynet_hybrid_regular_s5000,-43.810314625716245,-1010.2899013049744,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,-0.0081877412557958,-0.188813807339631,-0.005613803863525391,-0.12945739832458067,-0.00231345895579087,-0.05334963330181416,-0.0002604784364835316,-0.006006775713328236,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,0.0,-0.0027072601594682055,-0.06243090520309877,6.422130068745297,spookynet_hybrid_regular_s5000,-43.80483414461992,-1010.1635184028378,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,-0.0027072601594682055,-0.06243090520309877,-7.105427357601002e-15,-1.638550548008766e-13,-0.002587983627001021,-0.059680322897452946,-0.00011927653245996693,-0.0027505823054793793,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.0,-0.002464288695946948,-0.0568278498952803,7.321109065962018,spookynet_hybrid_regular_s5000,-43.804591173156396,-1010.15791534753,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,-0.002464288695946948,-0.0568278498952803,-7.105427357601002e-15,-1.638550548008766e-13,-0.0024228279306389186,-0.05587174189083127,-4.146076530450979e-05,-0.0009561080043678661,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,0.0,-0.0009022383257359934,-0.02080611100031514,8.22666463929692,spookynet_hybrid_regular_s5000,-43.803029122786185,-1010.121893608635,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,-0.0009022383257359934,-0.02080611100031514,0.0,0.0,-0.0008946359614372786,-0.02063079630689989,-7.602364298096644e-06,-0.00017531469340099383,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.0,-5.881482699976459e-06,-0.00013563021921322226,9.136841577652742,spookynet_hybrid_regular_s5000,-43.80213276594315,-1010.1012231278539,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,-5.881482699976459e-06,-0.00013563021921322226,0.0,0.0,-4.937939050622029e-06,-0.0001138715847791369,-9.435436461237362e-07,-2.1758634359583777e-05,0.0,0.0,0.0,0.0
DCM,DCM,11.5,0.0,0.0,0.0,10.050384407509382,spookynet_hybrid_regular_s5000,-43.80212688446045,-1010.1010874976347,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,0.5,5.0988441147846615,117.58214387420705,1.37794773709261,spookynet_hybrid_regular_s5000,-38.70328276967579,-892.5189436234276,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,5.0988441147846615,117.58214387420705,5.010871410369866,115.55344502508751,-0.02857387481596469,-0.6589292365130944,0.11654657923075729,2.6876280856325656,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.5,4.695148749391997,108.2727071731881,1.47056271896857,spookynet_hybrid_regular_s5000,-39.10697813506845,-901.8283803244466,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,4.695148749391997,108.2727071731881,4.600968599319458,106.10086122013891,-0.018334406836179484,-0.42280148479317586,0.11251455690871846,2.5946474378423545,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.5,3.273144218603484,75.48050220184417,1.5973006776063865,spookynet_hybrid_regular_s5000,-40.528982665856965,-934.6205852957905,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,3.273144218603484,75.48050220184417,3.178692102432251,73.30238456128589,-0.015003778194463491,-0.3459953602430544,0.10945589436569675,2.52411300080134,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.5,2.1065678530455685,48.57861091680861,1.7507667460125604,spookynet_hybrid_regular_s5000,-41.69555903141488,-961.5224765808262,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,2.1065678530455685,48.57861091680861,2.014334440231316,46.45165779343536,0.011764602611136096,0.27129819341493977,0.08046881020311361,1.8556549299582497,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.5,1.5866120356798845,36.58814438176633,1.924577601242672,spookynet_hybrid_regular_s5000,-42.215514848780565,-973.5129431158684,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,1.5866120356798845,36.58814438176633,1.5328543186187886,35.34846192050057,0.016249876056799957,0.3747310608905287,0.03750784100429717,0.8649514003752612,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.5,1.4712971611454506,33.92892008247304,2.113720342776354,spookynet_hybrid_regular_s5000,-42.330829723315,-976.1721674151617,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,1.4712971611454506,33.92892008247304,1.4358348846435547,33.111140522266005,0.014097425485054839,0.3250943692969983,0.021364851016843336,0.49268519091009044,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.5,1.1978622462477162,27.623360865529847,2.314439118172732,spookynet_hybrid_regular_s5000,-42.60426463821273,-982.4777266321049,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,1.1978622462477162,27.623360865529847,1.1723997592926025,27.0361819408261,0.009087915331336908,0.20957231559745326,0.016374571623780983,0.37760660910639293,0.0,0.0,0.0,0.0
DCM,DCM,3.75,0.5,0.9570167645301453,22.06933186498565,2.5239736876579686,spookynet_hybrid_regular_s5000,-42.845110119930304,-988.031755632649,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,0.9570167645301453,22.06933186498565,0.9458460807800222,21.81172976648813,0.007865892619095462,0.18139180112522552,0.0033047911310282296,0.0762102973723047,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.5,0.8042417086018077,18.54625522209156,2.7403025234910383,spookynet_hybrid_regular_s5000,-42.99788517585864,-991.5548322755432,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,0.8042417086018077,18.54625522209156,0.7988789081573486,18.422586100378144,0.006798072678851911,0.1567672872120821,-0.0014352722343925239,-0.03309816549865708,0.0,0.0,0.0,0.0
DCM,DCM,4.25,0.5,0.6531781119412088,15.062645769275042,2.961937316101227,spookynet_hybrid_regular_s5000,-43.14894877251924,-995.0384417283597,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,0.6531781119412088,15.062645769275042,0.6503949165344238,14.998463755590468,0.0052033678053601965,0.11999251754848336,-0.0024201723985754608,-0.05581050386391402,0.0,0.0,0.0,0.0
DCM,DCM,4.5,0.5,0.521211061025916,12.019413142809055,3.1877715427512254,spookynet_hybrid_regular_s5000,-43.28091582343453,-998.0816743548256,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,0.521211061025916,12.019413142809055,0.519599199295051,11.982242726597597,0.003910021005764385,0.0901672304744261,-0.0022981592748976694,-0.052996814262926996,0.0,0.0,0.0,0.0
DCM,DCM,5.0,0.5,0.28353399931027923,6.538449646550639,3.648906260415264,spookynet_hybrid_regular_s5000,-43.51859288515017,-1003.5626378510841,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,0.28353399931027923,6.538449646550639,0.28322482109069824,6.531319827109379,0.0018259595348895713,0.04210762908348555,-0.00151678131530829,-0.03497780964221936,0.0,0.0,0.0,0.0
