molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,10.571428571428571,2.0,-44.937092172665885,-1036.2740099886448,9.035251410596665,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,2.0,-44.9370756149292,-1036.273628158149,9.958118335120993,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.0,3.687088311436625,85.02628018282881,1.6583721704458236,spookynet_hybrid_cosine_100k_s10000,-41.249987303492574,-951.2473479753202,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,3.687088311436625,85.02628018282881,3.8147401809692383,87.97000235814954,-0.23954045961301945,-5.523934474529676,0.11188859008040766,2.5802122992089727,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.0,3.1260950641925476,72.08946799069975,1.8368672246596747,spookynet_hybrid_cosine_100k_s10000,-41.81098055073665,-964.1841601674491,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,3.1260950641925476,72.08946799069975,3.1959638595581055,73.70068076050562,-0.17967713822379305,-4.143453426292494,0.10980834285823546,2.5322406564866293,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.0,3.14043117064233,72.42006647404747,1.9398185341135712,spookynet_hybrid_cosine_100k_s10000,-41.79664444428687,-963.8535616841015,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,3.14043117064233,72.42006647404747,3.05491113662719,70.44792755053383,-0.023922454245871323,-0.5516649251554873,0.10944248826100753,2.523803848669038,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.0,2.350925930143873,54.21364229478022,2.0680209596500982,spookynet_hybrid_cosine_100k_s10000,-42.586149684785326,-982.0599858633688,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,2.350925930143873,54.21364229478022,2.237585544586196,51.59995079502278,0.013485829603917227,0.31099063259316845,0.09985455595376386,2.3027008671643574,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.0,1.9168074758157871,44.20263246468088,2.217098426731141,spookynet_hybrid_cosine_100k_s10000,-43.02026813911341,-992.070995693468,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,1.9168074758157871,44.20263246468088,1.8559203147888184,42.79854111244557,0.00933981413022067,0.21538124015865087,0.051547346896747726,1.188710112076652,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.0,1.522833310887016,35.11737198200544,2.383136625977472,spookynet_hybrid_cosine_100k_s10000,-43.41424230404218,-1001.1562561761435,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,1.522833310887016,35.11737198200544,1.4874367713928223,34.30110835327689,0.006471153443272993,0.1492283502044522,0.028925386050918697,0.6670352785240508,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.0,1.3285411711538515,30.636888599214807,2.5628411816452608,spookynet_hybrid_cosine_100k_s10000,-43.60853444377535,-1005.6367395589341,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,1.3285411711538515,30.636888599214807,1.313521385192871,30.290524091089736,0.005872599214926012,0.13542536117210716,0.009147186746053432,0.21093914695293992,0.0,0.0,0.0,0.0
DCM,DCM,3.75,0.0,1.123576837554637,25.910298568258032,2.753537663914998,spookynet_hybrid_cosine_100k_s10000,-43.81349877737456,-1010.3633295898909,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,1.123576837554637,25.910298568258032,1.117420196533196,25.76832304712651,0.005926175931202111,0.13666086965592553,0.0002304650902380628,0.005314651475572412,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.0,0.8881636914548494,20.481542208689667,2.9530974265777377,spookynet_hybrid_cosine_100k_s10000,-44.04891192347435,-1015.7920859494593,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,0.8881636914548494,20.481542208689667,0.8851537704467844,20.412131778197374,0.005321040854592724,0.12270612265063896,-0.002311119846521564,-0.053295692158204074,0.0,0.0,0.0,0.0
DCM,DCM,4.25,0.0,0.7299910407459151,16.833994067593366,3.159841634500318,spookynet_hybrid_cosine_100k_s10000,-44.207084574183284,-1019.4396340905556,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,0.7299910407459151,16.833994067593366,0.728703498840332,16.804302644561357,0.003964154391948619,0.09141557607186379,-0.0026766124863700095,-0.06172415303995798,0.0,0.0,0.0,0.0
DCM,DCM,4.5,0.0,0.6260119319636246,14.436178748372244,3.372449243410971,spookynet_hybrid_cosine_100k_s10000,-44.311063682965575,-1021.8374494097767,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,0.6260119319636246,14.436178748372244,0.6255784034729075,14.426181343426826,0.002809501129244091,0.06478863808282505,-0.0023759726385252896,-0.05479123313736737,0.0,0.0,0.0,0.0
DCM,DCM,5.0,0.0,0.43012346410849744,9.918883162917327,3.8113046831638124,spookynet_hybrid_cosine_100k_s10000,-44.5069521508207,-1026.3547449952316,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,0.43012346410849744,9.918883162917327,0.43058204650877485,9.92945832476847,0.0010673544262938695,0.02461377890595853,-0.001525936826574723,-0.035188940757181306,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,0.0,0.18808838600658362,4.337421416819981,4.65912624168739,spookynet_hybrid_cosine_100k_s10000,-44.748987228922616,-1031.936206741329,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,0.18808838600658362,4.337421416819981,0.19002294540405273,4.382033418341432,-0.0013292584050429304,-0.030653428406362978,-0.0006053009924251445,-0.013958573115063641,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,0.0,-0.006743814476251941,-0.15551606327958992,5.532934219740199,spookynet_hybrid_cosine_100k_s10000,-44.94381942940545,-1036.4291442214285,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,-0.006743814476251941,-0.15551606327958992,-0.004136085510239695,-0.09538040202697314,-0.002349574506246054,-0.05418247771794452,-0.00025815445976508155,-0.005953183534646649,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,0.0,-0.0025888773036157886,-0.05970093157069909,6.422130068745297,spookynet_hybrid_cosine_100k_s10000,-44.939664492232815,-1036.3333290897197,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,-0.0025888773036157886,-0.05970093157069909,0.0,0.0,-0.002470672893448325,-0.056975072993737386,-0.00011820441016407471,-0.0027258585768835564,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.0,-0.0022640344091655606,-0.05220987612913189,7.321109065962018,spookynet_hybrid_cosine_100k_s10000,-44.939339649338365,-1036.3258380342781,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,-0.0022640344091655606,-0.05220987612913189,-7.105427357601002e-15,-1.638550548008766e-13,-0.002222938092956488,-0.05126217252093888,-4.1096316204990876e-05,-0.0009477036080988761,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,0.0,-0.0008367954672294786,-0.01929696276372949,8.22666463929692,spookynet_hybrid_cosine_100k_s10000,-44.93791241039643,-1036.2929251209127,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,-0.0008367954672294786,-0.01929696276372949,7.105427357601002e-15,1.638550548008766e-13,-0.0008292536048861023,-0.019123043278611872,-7.5418623495488065e-06,-0.0001739194852599577,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.0,-5.5230281148510585e-06,-0.00012736405973633774,9.136841577652742,spookynet_hybrid_cosine_100k_s10000,-44.937081137957314,-1036.2737555222086,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,-5.5230281148510585e-06,-0.00012736405973633774,7.105427357601002e-15,1.638550548008766e-13,-4.589587899235646e-06,-0.00010583841602971549,-9.334402175973007e-07,-2.1525643752325665e-05,0.0,0.0,0.0,0.0
DCM,DCM,11.5,0.0,0.0,0.0,10.050384407509382,spookynet_hybrid_cosine_100k_s10000,-44.9370756149292,-1036.273628158149,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,0.5,4.466237105459847,102.99387902206543,1.37794773709261,spookynet_hybrid_cosine_100k_s10000,-40.47083850946935,-933.2797491360835,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,4.466237105459847,102.99387902206543,4.379871845245361,101.00224871847813,-0.029093014364640388,-0.6709008794441227,0.11545827457912432,2.6625311830314002,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.5,4.514538802812737,104.1077426742308,1.47056271896857,spookynet_hybrid_cosine_100k_s10000,-40.42253681211646,-932.1658854839181,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,4.514538802812737,104.1077426742308,4.423513412475586,102.00864721222318,-0.020436175447516802,-0.47126942256204685,0.11146156578466566,2.570364884569618,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.5,3.295383972608512,75.99336313586718,1.5973006776063865,spookynet_hybrid_cosine_100k_s10000,-41.64169164232069,-960.2802650222817,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,3.295383972608512,75.99336313586718,3.2074131965637207,73.96470875601837,-0.020462712229183028,-0.47188137531243374,0.10843348827397156,2.500535755161193,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.5,2.2414151796525488,51.688264281613186,1.7507667460125604,spookynet_hybrid_cosine_100k_s10000,-42.69566043527665,-984.5853638765358,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,2.2414151796525488,51.688264281613186,2.1569886207580566,49.7413414945541,0.004685405239889742,0.10804801649617525,0.07974115365460141,1.8388747705628916,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.5,1.7145476530831232,39.538409938723525,1.924577601242672,spookynet_hybrid_cosine_100k_s10000,-43.222527961846076,-996.7352182194254,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,1.7145476530831232,39.538409938723525,1.6669151782989644,38.43997892630729,0.010436228597583913,0.24066515956176673,0.03719624618657806,0.8577658528545459,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.5,1.5922346468909296,36.71780488235878,2.113720342776354,spookynet_hybrid_cosine_100k_s10000,-43.34484096803827,-999.5558232757902,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,1.5922346468909296,36.71780488235878,1.5614023208618164,36.00679452128113,0.009642522005476353,0.2223618499084103,0.021189804023635607,0.48864851116920216,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.5,1.324077280511439,30.533948830918504,2.314439118172732,spookynet_hybrid_cosine_100k_s10000,-43.61299833441776,-1005.7396793272304,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,1.324077280511439,30.533948830918504,1.3015089035034322,30.013509670076488,0.006328519097957198,0.14593912391418473,0.01623985791004916,0.3745000369278252,0.0,0.0,0.0,0.0
DCM,DCM,3.75,0.5,1.0751574464952398,24.793720834622416,2.5239736876579686,spookynet_hybrid_cosine_100k_s10000,-43.86191816843396,-1011.4799073235265,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,1.0751574464952398,24.793720834622416,1.0661711692810059,24.586492349791165,0.005698611448256577,0.13141310777656645,0.0032876657659755126,0.0758153770546413,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.5,0.9192665707268546,21.19879167604614,2.7403025234910383,spookynet_hybrid_cosine_100k_s10000,-44.017809044202345,-1015.0748364821028,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,0.9192665707268546,21.19879167604614,0.9155645370483327,21.11342074749531,0.0051195979519450515,0.11806073875022198,-0.0014175642734227068,-0.03268981019937768,0.0,0.0,0.0,0.0
