molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,11.5,0.0,-44.06901763910376,-1016.2557347872373,10.050384407509382,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.5,-39.18446311188885,-903.6152264188719,1.37794773709261,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.5,-39.69921079831316,-915.4855905958348,1.47056271896857,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.5,-41.06646783857779,-947.0152883866072,1.5973006776063865,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.5,-42.15567823770528,-972.1330780221311,1.7507667460125604,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.5,-42.61874598454732,-982.8116744269134,1.924577601242672,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.5,-42.717667170255325,-985.0928512639146,2.113720342776354,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.5,-42.98073188670335,-991.1592680127478,2.314439118172732,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.5,-43.243342767464895,-997.2152190615553,2.5239736876579686,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.5,-43.46441874032533,-1002.3133523370229,2.7403025234910383,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.5,-43.65008709418692,-1006.5949664843037,2.961937316101227,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.5,-43.73995353984664,-1008.6673360459431,3.1877715427512254,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.5,-43.949048420661825,-1013.4891787628212,3.648906260415264,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.5,-44.151776538418666,-1018.1642004290678,4.527243183811906,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.5,-44.086300935182294,-1016.6542970810392,5.422345856671574,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.5,-44.0706871159836,-1016.2942338404072,6.327102664669964,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.5,-44.071038295991364,-1016.3023322441373,7.237894131935238,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.5,-44.069761207937546,-1016.2728818926648,8.152697994949257,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.5,-44.06902361489996,-1016.2558725923776,9.07030029957747,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.5,-44.06901763910376,-1016.2557347872373,9.989929942101647,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.0,-36.7414571134903,-847.2781672104278,1.0895932615200694,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.0,-40.577645279887314,-935.7427718846334,1.204586327255764,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.0,-41.71205409707296,-961.9028618484986,1.3564081111793453,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.0,-42.259691757875984,-974.5316868868563,1.5341635207287088,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.0,-42.45730898628637,-979.0888486395752,1.729876426972833,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.0,-42.61637913006857,-982.7570934635453,1.9381143405015826,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.0,-42.93722216945723,-990.1559100520043,2.1552498558449025,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.0,-43.227974146913574,-996.8608102363132,2.3788477642297883,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.0,-43.42545436705646,-1001.4148125031841,2.6072459472866476,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.0,-43.57815288143538,-1004.9361240559375,2.839286208522177,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.0,-43.67501675733833,-1007.1698581996444,3.0741439325714444,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.0,-43.97573728705775,-1014.1046386705492,3.55006907069271,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.0,-44.17492854841389,-1018.6980984869319,4.447966316729778,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.0,-44.098672594814346,-1016.93959434255,5.356333456643143,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.0,-44.07069615885456,-1016.2944423739748,6.270622109381578,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.0,-44.071009258540265,-1016.3016626245773,7.188573222447821,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.0,-44.06970202161536,-1016.2715170235898,8.108943094278128,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.0,-44.069027190165166,-1016.2559550399556,9.030992250794284,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.0,-44.06901981856548,-1016.2557850468207,9.954254053292507,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.5,-37.0021472441226,-853.2898247070186,0.9877686899984429,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.5,-40.056297021177265,-923.7201948879249,1.1133291198934967,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.5,-42.393025016219724,-977.6064250064885,1.2760550432737674,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.5,-42.18247926366636,-972.7511243909923,1.4636021377840376,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.5,-42.122299615807286,-971.3633486807393,1.6676168510744886,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.5,-42.43877906657758,-978.661538520629,1.882753490568848,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.5,-42.962815773326355,-990.7461126047109,2.105605720573244,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.5,-43.24435249412484,-997.2385039125393,2.3339644801865256,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.5,-43.39860855995167,-1000.79573345657,2.5663602512184345,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.5,-43.52676112122759,-1003.7510018583046,2.801788657856894,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.5,-43.647711665694786,-1006.5401877994806,3.039545102076481,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.5,-44.039823105203645,-1015.5824928115844,3.520151121199245,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.5,-44.186275952252736,-1018.9597758476713,4.424124530814425,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.5,-44.10400566161917,-1017.0625777902136,5.336551471516599,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.5,-44.070701723986204,-1016.294570708965,6.253732897082859,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.5,-44.070950169935784,-1016.3003000089262,7.173845446055075,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.5,-44.069616175380006,-1016.2695373622843,8.095889797646226,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.5,-44.0690306203347,-1016.2560341415477,9.01927350418523,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.5,-44.069019185001025,-1016.2557704364767,9.943623447560833,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,2.0,-40.60958137870556,-936.479235852053,1.1243489201900527,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,2.0,-41.95662187589112,-967.5427290632285,1.2361129554349497,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,2.0,-41.331177607294634,-953.1196409436741,1.384481846343864,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,2.0,-41.933730267018646,-967.0148359981805,1.559039681059242,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,2.0,-42.22511647477484,-973.7343618813121,1.75197587636899,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,2.0,-42.795610335299784,-986.890263430271,1.9578647082064888,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,2.0,-43.12819407712758,-994.5598270610607,2.173027602195165,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,2.0,-43.29497632268906,-998.4059171849791,2.3949663263110104,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,2.0,-43.432582444933715,-1001.5791898914003,2.6219608022289815,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,2.0,-43.58676635440825,-1005.1347554703428,2.8528044434708164,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,2.0,-43.74584714248325,-1008.8032457575473,3.0866337549097755,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,2.0,-44.14327352380919,-1017.9681162451492,3.560889976602984,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,2.0,-44.19322460849747,-1019.1200156745629,4.456607608208878,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,2.0,-44.09918830201727,-1016.951486833704,5.363511454032449,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,2.0,-44.07070424430921,-1016.2946288289969,6.27675462778717,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,2.0,-44.07084461627891,-1016.2978658836638,7.193923268514645,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,2.0,-44.0695253272431,-1016.2674423543837,8.113686284607233,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,2.0,-44.06903434160213,-1016.2561199560172,9.035251410596665,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,2.0,-44.069019185001025,-1016.2557704364767,9.958118335120993,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.0,5.2190360662972495,120.35383624548318,1.6583721704458236,spookynet_hybrid_mbd_lowlr_100k_s10000,-38.849979811497334,-895.9018579249978,-22.034507938897292,-508.1278470852405,-22.034507938897292,-508.1278470852405,5.2190360662972495,120.35383624548318,5.4397597312927175,125.4438451082145,-0.23077596024335095,-5.321820308520644,0.11330953994908324,2.612980183093123,0.0,0.0,-0.10325724470120418,-2.381168737303896
DCM,DCM,2.25,0.0,3.0815617110143805,71.06250442352325,1.8368672246596747,spookynet_hybrid_mbd_lowlr_100k_s10000,-40.9874541667802,-945.1931897469577,-22.034507938897292,-508.1278470852405,-22.034507938897292,-508.1278470852405,3.0815617110143805,71.06250442352325,3.2512474060058523,74.97554968490495,-0.1813817785675494,-4.182763368240346,0.11120092876706991,2.5643544518888017,0.0,0.0,-0.09950484519099381,-2.2946363450301828
DCM,DCM,2.5,0.0,2.898807189272503,66.84808484422948,1.9398185341135712,spookynet_hybrid_mbd_lowlr_100k_s10000,-41.17020868852208,-949.4076093262515,-22.034507938897292,-508.1278470852405,-22.034507938897292,-508.1278470852405,2.898807189272503,66.84808484422948,2.8771705627441406,66.34913236085515,0.001874659385541648,0.04323067436926337,0.11083080028143356,2.555819085858716,0.0,0.0,-0.09106883313861672,-2.10009727685374
DCM,DCM,2.75,0.0,2.2914549270162965,52.842208320987226,2.0680209596500982,spookynet_hybrid_mbd_lowlr_100k_s10000,-41.77756095077829,-963.4134858494938,-22.034507938897292,-508.1278470852405,-22.034507938897292,-508.1278470852405,2.2914549270162965,52.842208320987226,2.228261947631836,51.38494353184055,0.04449069311221476,1.025979802640929,0.10112026565271988,2.3318888275285685,0.0,0.0,-0.0824179793804726,-1.9006038410227868
DCM,DCM,3.0,0.0,1.7117470456313058,39.473826393723606,2.217098426731141,spookynet_hybrid_mbd_lowlr_100k_s10000,-42.35726883216328,-976.7818677767574,-22.034507938897292,-508.1278470852405,-22.034507938897292,-508.1278470852405,1.7117470456313058,39.473826393723606,1.707695960998528,39.38040615858508,0.02766282382707018,0.6379199006633639,0.052205081472750624,1.203877832408082,0.0,0.0,-0.07581682066704515,-1.7483774979329703
DCM,DCM,3.25,0.0,1.3481203596531302,31.088395432378626,2.383136625977472,spookynet_hybrid_mbd_lowlr_100k_s10000,-42.720895518141454,-985.1672987381023,-22.034507938897292,-508.1278470852405,-22.034507938897292,-508.1278470852405,1.3481203596531302,31.088395432378626,1.3762097358703613,31.73615186527963,0.018196360879839144,0.41961806927109774,0.029270840635551108,0.6750016508542956,0.0,0.0,-0.07555657773262794,-1.742376153026551
DCM,DCM,3.5,0.0,1.129819564545965,26.054259279104887,2.5628411816452608,spookynet_hybrid_mbd_lowlr_100k_s10000,-42.93919843568953,-990.2014838360285,-22.034510061338207,-508.1278960298929,-22.034507938897292,-508.1278470852405,1.129819564545965,26.054259279104887,1.1742939949035645,27.079864053698298,0.015712844152566595,0.3623468104198172,0.009236861826472582,0.21300710352709787,0.0,0.0,-0.06942413633663932,-1.6009586885403415
DCM,DCM,3.75,0.0,0.8559877108643406,19.739546435938593,2.753537663914998,spookynet_hybrid_mbd_lowlr_100k_s10000,-43.213028756145185,-996.5161613221624,-22.034507938897292,-508.1278470852405,-22.034508528112234,-508.12786067286044,0.8559877108643406,19.739546435938593,0.9034857749938965,20.834877864886117,0.01619512878175888,0.37346855867910883,0.00022410257644384676,0.0051679284153039315,0.0,0.0,-0.06391729548776232,-1.4739679160420216
DCM,DCM,4.0,0.0,0.5951699713826919,13.724946209241558,2.9530974265777377,spookynet_hybrid_mbd_lowlr_100k_s10000,-43.47384802885281,-1002.5307969058919,-22.034507938897292,-508.1278470852405,-22.034510061338207,-508.1278960298929,0.5951699713826919,13.724946209241558,0.6354689598083425,14.654263001121942,0.015412797829463195,0.35542757752352755,-0.0023434656106517794,-0.05404160323256936,0.0,0.0,-0.05336832064446426,-1.230702766171393
DCM,DCM,4.25,0.0,0.38729542307167364,8.93124502970977,3.159841634500318,spookynet_hybrid_mbd_lowlr_100k_s10000,-43.681722577163825,-1007.3244980854237,-22.034510061338207,-508.1278960298929,-22.034507938897292,-508.1278470852405,0.38729542307167364,8.93124502970977,0.42867040634155273,9.885374853276124,0.012987364790979216,0.29949576041593146,-0.002711240507841519,-0.06252269422126926,0.0,0.0,-0.05165110755301338,-1.191102889760938
DCM,DCM,4.5,0.0,0.2920984429705804,6.735950418097683,3.372449243410971,spookynet_hybrid_mbd_lowlr_100k_s10000,-43.77692139460183,-1009.5198350670333,-22.034509776234202,-508.12788945523806,-22.034510061338207,-508.1278960298929,0.2920984429705804,6.735950418097683,0.3297290802002024,7.603733566827731,0.010463219421036934,0.24128758276496567,-0.002405921078916541,-0.05548186061050026,0.0,0.0,-0.04568793557173953,-1.053588870884447
DCM,DCM,5.0,0.0,0.1316857415367778,3.036745477795997,3.8113046831638124,spookynet_hybrid_mbd_lowlr_100k_s10000,-43.937330136257806,-1013.218948692685,-22.034507938897292,-508.1278470852405,-22.034507938897292,-508.1278470852405,0.1316857415367778,3.036745477795997,0.15705585479735618,3.6217942144028887,0.006849862710471421,0.15796159376706728,-0.0015447745841981689,-0.03562334978740148,0.0,0.0,-0.0306752013868593,-0.7073869805867351
DCM,DCM,5.928571428571429,0.0,-0.07100820296168209,-1.637488134355724,4.65912624168739,spookynet_hybrid_mbd_lowlr_100k_s10000,-44.14002620319718,-1017.8932312494891,-22.034510061338207,-508.1278960298929,-22.034507938897292,-508.1278470852405,-0.07100820296168209,-1.637488134355724,-0.06299257278441672,-1.452643302953096,0.0023256987638792487,0.05363188999435891,-0.000612674343719332,-0.01412860664289681,0.0,0.0,-0.009728654597423732,-0.2243481147540542
DCM,DCM,6.857142857142858,0.0,-0.009187912226284567,-0.21187829887994203,5.532934219740199,spookynet_hybrid_mbd_lowlr_100k_s10000,-44.07820591246178,-1016.4676214140134,-22.034510061338207,-508.1278960298929,-22.034507938897292,-508.1278470852405,-0.009187912226284567,-0.21187829887994203,-0.010465145111083984,-0.24133199023439839,-0.00038047060537987703,-0.008773860987819728,-0.00026128087238750476,-0.006025280325704444,0.0,0.0,0.001918984362567426,0.04425283266799498
DCM,DCM,7.785714285714286,0.0,-0.001666047191562825,-0.038419962675762635,6.422130068745297,spookynet_hybrid_mbd_lowlr_100k_s10000,-44.07068192498615,-1016.2941141331568,-22.034507938897292,-508.1278470852405,-22.034507938897292,-508.1278470852405,-0.001666047191562825,-0.038419962675762635,7.105427357601002e-15,1.638550548008766e-13,-0.0015464104243522604,-0.03566107315921351,-0.00011963676721610327,-0.0027588895166768533,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.0,-0.002026248251372209,-0.04672639681744213,7.321109065962018,spookynet_hybrid_mbd_lowlr_100k_s10000,-44.07104689045064,-1016.3025304370854,-22.034507938897292,-508.1278470852405,-22.034512703301974,-508.12795695502746,-0.002026248251372209,-0.04672639681744213,0.0,0.0,-0.0019846703282566888,-0.04576758708964831,-4.159059440520587e-05,-0.0009591019346888268,0.0,0.0,1.2671289052745838e-08,2.9220688040872755e-07
DCM,DCM,9.642857142857142,0.0,-0.000761723486348842,-0.01756576168008908,8.22666463929692,spookynet_hybrid_mbd_lowlr_100k_s10000,-44.06978127595475,-1016.2733446721562,-22.034509776234202,-508.12788945523806,-22.034509776234202,-508.12788945523806,-0.000761723486348842,-0.01756576168008908,-7.105427357601002e-15,-1.638550548008766e-13,-0.0007540909902820141,-0.017389752131562807,-7.632496060773246e-06,-0.00017600954838664645,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.0,-4.27378608236495e-06,-9.855585279948142e-05,9.136841577652742,spookynet_hybrid_mbd_lowlr_100k_s10000,-44.06902257813252,-1016.2558486839513,-22.034509776234202,-508.12788945523806,-22.034508528112234,-508.12786067286044,-4.27378608236495e-06,-9.855585279948142e-05,0.0,0.0,-3.91465166561521e-06,-9.027401603220249e-05,-9.483493588240341e-07,-2.1869456732149758e-05,0.0,0.0,5.892149406161451e-07,1.3587619931245117e-05
DCM,DCM,11.5,0.0,0.0,0.0,10.050384407509382,spookynet_hybrid_mbd_lowlr_100k_s10000,-44.06901763910376,-1016.2557347872373,-22.034511049698754,-508.1279188220296,-22.03450658940501,-508.12781596520773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,0.5,4.884552765905731,112.64046775160912,1.37794773709261,spookynet_hybrid_mbd_lowlr_100k_s10000,-39.18446311188885,-903.6152264188719,-22.034507938897292,-508.1278470852405,-22.034507938897292,-508.1278470852405,4.884552765905731,112.64046775160912,4.891534566879265,112.80147191413899,-0.01824408304542649,-0.42071856860266377,0.11691972234410103,2.696232970632214,0.0,0.0,-0.10565744027220936,-2.436518564559418
DCM,DCM,2.25,0.5,4.369805079481424,100.7701035746462,1.47056271896857,spookynet_hybrid_mbd_lowlr_100k_s10000,-39.69921079831316,-915.4855905958348,-22.034507938897292,-508.1278470852405,-22.034507938897292,-508.1278470852405,4.369805079481424,100.7701035746462,4.361006259918213,100.56719796613686,-0.011842963005643699,-0.27310522712171975,0.11287415682407798,2.602940009263072,0.0,0.0,-0.09223237425522296,-2.1269291736320017
DCM,DCM,2.5,0.5,3.0025480392167907,69.24040578387384,1.5973006776063865,spookynet_hybrid_mbd_lowlr_100k_s10000,-41.06646783857779,-947.0152883866072,-22.034507938897292,-508.1278470852405,-22.034507938897292,-508.1278470852405,3.0025480392167907,69.24040578387384,2.98280668258667,68.78515926460406,-0.0011320034051495662,-0.02610461984206197,0.10980281074530118,2.532113082925971,0.0,0.0,-0.0889294507100358,-2.0507619438142486
DCM,DCM,2.75,0.5,1.9133376400893027,44.12261614834983,1.7507667460125604,spookynet_hybrid_mbd_lowlr_100k_s10000,-42.15567823770528,-972.1330780221311,-22.034507938897292,-508.1278470852405,-22.034507938897292,-508.1278470852405,1.9133376400893027,44.12261614834983,1.890955686569221,43.606476015461055,0.024141145971542433,0.5567080763821345,0.08072515914103515,1.8615664771681928,0.0,0.0,-0.08248435159249312,-1.902134420661497
DCM,DCM,3.0,0.5,1.4502698932472669,33.44401974356747,1.924577601242672,spookynet_hybrid_mbd_lowlr_100k_s10000,-42.61874598454732,-982.8116744269134,-22.034507938897292,-508.1278470852405,-22.034507938897292,-508.1278470852405,1.4502698932472669,33.44401974356747,1.4622371196746826,33.71999055339935,0.030089669635818266,0.6938842970286733,0.037640038036309546,0.8679999364920551,0.0,0.0,-0.07969693409954545,-1.8378550433526466
