molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,11.5,0.0,-45.48793029785156,-1048.9766394922958,10.050384407509382,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.5,-41.101576485190606,-947.8249130474761,1.37794773709261,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.5,-41.045829420234575,-946.5393551318658,1.47056271896857,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.5,-42.26798441013933,-974.7229199996121,1.5973006776063865,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.5,-43.25861005203874,-997.5672910235369,1.7507667460125604,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.5,-43.816597450114834,-1010.4347866840408,1.924577601242672,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.5,-43.92618532338102,-1012.9619431907263,2.113720342776354,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.5,-44.18267389955422,-1018.8767105353955,2.314439118172732,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.5,-44.431273380351286,-1024.6095510106272,2.5239736876579686,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.5,-44.59246531801241,-1028.3267255660278,2.7403025234910383,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.5,-44.72611605702103,-1031.4087849640468,2.961937316101227,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.5,-44.839053179089206,-1034.0131769863983,3.1877715427512254,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.5,-45.103707264774854,-1040.1162454622036,3.648906260415264,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.5,-45.32578467384113,-1045.237472406233,4.527243183811906,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.5,-45.49733309460089,-1049.1934731462202,5.422345856671574,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.5,-45.49033590039015,-1049.0321140071915,6.327102664669964,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.5,-45.49008801225011,-1049.0263975706246,7.237894131935238,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.5,-45.48871707056226,-1048.994782902838,8.152697994949257,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.5,-45.48793669069033,-1048.9767869146667,9.07030029957747,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.5,-45.48793029785156,-1048.9766394922958,9.989929942101647,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.0,-38.21060661878741,-881.1575611702607,1.0895932615200694,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.0,-41.95756252465088,-967.5644209399196,1.204586327255764,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.0,-42.741914208446,-985.6520012729906,1.3564081111793453,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.0,-43.31359069697349,-998.8351748727939,1.5341635207287088,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.0,-43.44786556820448,-1001.9316271024261,1.729876426972833,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.0,-43.840161085067855,-1010.978177039359,1.9381143405015826,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.0,-44.14310916309233,-1017.9643259968063,2.1552498558449025,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.0,-44.41885404007165,-1024.3231542072128,2.3788477642297883,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.0,-44.53366017386567,-1026.970646665801,2.6072459472866476,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.0,-44.610435391136015,-1028.7411253154385,2.839286208522177,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.0,-44.7283338571601,-1031.4599286525313,3.0741439325714444,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.0,-45.11228905915353,-1040.3141463508396,3.55006907069271,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.0,-45.378331122023305,-1046.4492223423254,4.447966316729778,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.0,-45.50127748537782,-1049.2844329624822,5.356333456643143,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.0,-45.49030322982273,-1049.0313606059751,6.270622109381578,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.0,-45.490039076557125,-1049.0252690866853,7.188573222447821,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.0,-45.48865501286282,-1048.9933518182277,8.108943094278128,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.0,-45.48793995536376,-1048.9768621998278,9.030992250794284,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.0,-45.48793029785156,-1048.9766394922958,9.954254053292507,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.5,-38.51590880873577,-888.1979972407671,0.9877686899984429,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.5,-41.20447708229771,-950.1978572955079,1.1133291198934967,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.5,-43.48440147984535,-1002.774165278221,1.2760550432737674,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.5,-43.33752047804709,-999.3870087586182,1.4636021377840376,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.5,-43.170715019448906,-995.5403833293324,1.6676168510744886,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.5,-43.67952205551054,-1007.2737528483051,1.882753490568848,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.5,-44.173573870436684,-1018.6668588692395,2.105605720573244,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.5,-44.37658822986643,-1023.3484814255719,2.3339644801865256,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.5,-44.45565889179912,-1025.1718942890168,2.5663602512184345,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.5,-44.53606437072201,-1027.0260887648926,2.801788657856894,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.5,-44.67471688795228,-1030.2234919140137,3.039545102076481,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.5,-45.17670845874099,-1041.7996930630088,3.520151121199245,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.5,-45.41678507228407,-1047.335991541443,4.424124530814425,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.5,-45.502864825593555,-1049.3210378990957,5.336551471516599,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.5,-45.49023870903893,-1049.0298727212871,6.253732897082859,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.5,-45.48995293299937,-1049.023282568962,7.173845446055075,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.5,-45.48856459643389,-1048.99126676575,8.095889797646226,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.5,-45.48794431742009,-1048.976962791241,9.01927350418523,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.5,-45.48793029785156,-1048.9766394922958,9.943623447560833,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,2.0,-41.65375338839934,-960.5584155071498,1.1243489201900527,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,2.0,-43.15475693298009,-995.1723810964945,1.2361129554349497,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,2.0,-42.59462604136381,-982.255455298461,1.384481846343864,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,2.0,-43.11374224505366,-994.2265598813023,1.559039681059242,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,2.0,-43.31009570742544,-998.7545784955313,1.75197587636899,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,2.0,-43.96652938409192,-1013.8922993742432,1.9578647082064888,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,2.0,-44.22491563805216,-1019.8508282102543,2.173027602195165,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,2.0,-44.35060936384722,-1022.7493945162266,2.3949663263110104,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,2.0,-44.45259568290138,-1025.1012550105406,2.6219608022289815,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,2.0,-44.59374391795731,-1028.3562107825387,2.8528044434708164,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,2.0,-44.785808313866724,-1032.7853211700185,3.0866337549097755,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,2.0,-45.31949013942642,-1045.0923169877676,3.560889976602984,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,2.0,-45.43212005786321,-1047.6896247257655,4.456607608208878,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,2.0,-45.50152514237542,-1049.2901440687776,5.363511454032449,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,2.0,-45.490147042947264,-1049.027758850901,6.27675462778717,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,2.0,-45.48982063387207,-1049.0202316784719,7.193923268514645,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,2.0,-45.48846844128538,-1048.989049375249,8.113686284607233,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,2.0,-45.48794601747653,-1048.9770019954756,9.035251410596665,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,2.0,-45.48793029785156,-1048.9766394922958,9.958118335120993,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.0,3.3282562713742365,76.7514163879248,1.6583721704458236,spookynet_hybrid_regular_s10000,-42.159674026477326,-972.2252231043711,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,3.3282562713742365,76.7514163879248,3.469810962677002,80.01574526406532,-0.25400853621837255,-5.85757626209892,0.11245384491560675,2.593247385958389,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.0,2.979306231043452,68.70443693073513,1.8368672246596747,spookynet_hybrid_regular_s10000,-42.50862406680811,-980.2722025615608,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,2.979306231043452,68.70443693073513,3.0525503158569407,70.39348572779527,-0.18360758127456994,-4.234091600333895,0.11036349646108606,2.545042803273857,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.0,2.9831528927110185,68.79314306009485,1.9398185341135712,spookynet_hybrid_regular_s10000,-42.504777405140544,-980.1834964322011,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,2.9831528927110185,68.79314306009485,2.8937783241271973,66.7321164538006,-0.02062142894154957,-0.475541469813972,0.10999599752537251,2.536568076108264,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.0,2.2325877818678563,51.48469964363084,2.0680209596500982,spookynet_hybrid_regular_s10000,-43.255342515983706,-997.4919398486651,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,2.2325877818678563,51.48469964363084,2.111870288848884,48.7008879967651,0.02035955075545254,0.4695024151062801,0.10035794226352424,2.3143092317595655,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.0,1.852445009311566,42.718398660659645,2.217098426731141,spookynet_hybrid_regular_s10000,-43.635485288539996,-1006.2582408316363,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,1.852445009311566,42.718398660659645,1.7866892814636302,41.20203548533716,0.013954370879527672,0.32179545157558964,0.051801356968411,1.1945677237469527,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.0,1.4782638277996512,34.08957523929233,2.383136625977472,spookynet_hybrid_regular_s10000,-44.00966647005191,-1014.8870642530036,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,1.4782638277996512,34.08957523929233,1.439934730529778,33.20568521867243,0.00926843414024995,0.21373517841180512,0.029060663129623226,0.6701548422081016,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.0,1.293471553072294,29.82816395769802,2.5628411816452608,spookynet_hybrid_regular_s10000,-44.19445874477927,-1019.1484755345979,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,1.293471553072294,29.82816395769802,1.2764587402343608,29.435839155883738,0.007827651441316199,0.1805099385763152,0.009185161396618232,0.21181486323799673,0.0,0.0,0.0,0.0
DCM,DCM,3.75,0.0,1.0975067749851846,25.309108616409425,2.753537663914998,spookynet_hybrid_regular_s10000,-44.39042352286638,-1023.6675308758864,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,1.0975067749851846,25.309108616409425,1.089263916015618,25.119023764337943,0.00801409063470432,0.18480932870616604,0.00022876833486231283,0.005275523365314585,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.0,0.8550539693521557,19.718013844167707,2.9530974265777377,spookynet_hybrid_regular_s10000,-44.63287632849941,-1029.2586256481281,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,0.8550539693521557,19.718013844167707,0.8501048088073659,19.603883485573956,0.007272854190228449,0.16771600945632886,-0.0023236936454361728,-0.053585650862518236,0.0,0.0,0.0,0.0
DCM,DCM,4.25,0.0,0.6929144331788066,15.978987146969477,3.159841634500318,spookynet_hybrid_regular_s10000,-44.795015864672756,-1032.9976523453265,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,0.6929144331788066,15.978987146969477,0.6900081634521555,15.911966971917357,0.0055965870859329345,0.12906036998357756,-0.0026903173592791397,-0.062040194931395,0.0,0.0,0.0,0.0
DCM,DCM,4.5,0.0,0.5849943127512418,13.490289936117094,3.372449243410971,spookynet_hybrid_regular_s10000,-44.90293598510032,-1035.4863495561788,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,0.5849943127512418,13.490289936117094,0.5831804275512766,13.44846074782417,0.004201796802903404,0.09689574050255832,-0.0023879116029355794,-0.05506655220957223,0.0,0.0,0.0,0.0
DCM,DCM,5.0,0.0,0.38554837825594035,8.890957217363713,3.8113046831638124,spookynet_hybrid_regular_s10000,-45.10238191959562,-1040.0856822749322,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,0.38554837825594035,8.890957217363713,0.3849315643310547,8.876733149707041,0.0021503200010700814,0.049587559464364106,-0.0015335060761868472,-0.03536349180774822,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,0.0,0.18649633899046592,4.300707938806237,4.65912624168739,spookynet_hybrid_regular_s10000,-45.3014339588611,-1044.6759315534896,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,0.18649633899046592,4.300707938806237,0.18790721893309126,4.333243604668619,-0.0008025913583958781,-0.01850819724052006,-0.0006082885842300084,-0.014027468621874354,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,0.0,-0.0067499817907474835,-0.15565828493689252,5.532934219740199,spookynet_hybrid_regular_s10000,-45.49468027964231,-1049.1322977772327,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,-0.0067499817907474835,-0.15565828493689252,-0.004432678222663355,-0.10221999276541502,-0.0020578752466355954,-0.04745573268722983,-0.00025942832145043856,-0.0059825594842916234,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,0.0,-0.002413558454790632,-0.05565798269006038,6.422130068745297,spookynet_hybrid_regular_s10000,-45.49034385630635,-1049.0322974749859,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,-0.002413558454790632,-0.05565798269006038,7.105427357601002e-15,1.638550548008766e-13,-0.0022947686883406726,-0.052918625475941575,-0.00011878976645402242,-0.0027393572142125015,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.0,-0.002173550192736684,-0.05012326043448157,7.321109065962018,spookynet_hybrid_regular_s10000,-45.4901038480443,-1049.0267627527303,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,-0.002173550192736684,-0.05012326043448157,7.105427357601002e-15,1.638550548008766e-13,-0.0021322525520341695,-0.04917091417296943,-4.129764070724645e-05,-0.0009523462616212652,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,0.0,-0.0008077348764032877,-0.01862680958887822,8.22666463929692,spookynet_hybrid_regular_s10000,-45.488738032727966,-1048.9952663018848,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,-0.0008077348764032877,-0.01862680958887822,0.0,0.0,-0.000800157713889629,-0.018452076062458793,-7.577162515244636e-06,-0.00017473352645599959,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.0,-5.24640942245469e-06,-0.00012098508086280562,9.136841577652742,spookynet_hybrid_regular_s10000,-45.487935544260985,-1048.9767604773767,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,-5.24640942245469e-06,-0.00012098508086280562,7.105427357601002e-15,1.638550548008766e-13,-4.307878960580238e-06,-9.934205328358174e-05,-9.385304673077941e-07,-2.164302770451973e-05,0.0,0.0,0.0,0.0
DCM,DCM,11.5,0.0,0.0,0.0,10.050384407509382,spookynet_hybrid_regular_s10000,-45.48793029785156,-1048.9766394922958,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,0.5,4.386353812660957,101.15172644481977,1.37794773709261,spookynet_hybrid_regular_s10000,-41.101576485190606,-947.8249130474761,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,4.386353812660957,101.15172644481977,4.297220230102539,99.0962571085406,-0.026907836328846656,-0.6205094745666062,0.1160414188872626,2.675978810845736,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.5,4.442100877616987,102.43728436043013,1.47056271896857,spookynet_hybrid_regular_s10000,-41.045829420234575,-946.5393551318658,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,4.442100877616987,102.43728436043013,4.350212812423706,100.31829514274638,-0.020137089014717342,-0.4643723252630182,0.11202515420799769,2.5833615429467414,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.5,3.2199458877122353,74.2537194926837,1.5973006776063865,spookynet_hybrid_regular_s10000,-42.26798441013933,-974.7229199996121,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,3.2199458877122353,74.2537194926837,3.1295020580291677,72.1680351385587,-0.01853736368809572,-0.4274817811946827,0.108981193371163,2.513166135319681,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.5,2.229320245812822,51.40934846875904,1.7507667460125604,spookynet_hybrid_regular_s10000,-43.25861005203874,-997.5672910235369,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,2.229320245812822,51.40934846875904,2.140918493270867,49.37075553433684,0.008264358044947002,0.19058063254988494,0.08013739449700566,1.848012301872256,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.5,1.6713328477367284,38.5418528082551,1.924577601242672,spookynet_hybrid_regular_s10000,-43.816597450114834,-1010.4347866840408,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,1.6713328477367284,38.5418528082551,1.6190197467803813,37.335483987266954,0.014939393937821729,0.34451062394650156,0.03737370701852104,0.8618581970415453,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.5,1.5617449744705425,36.014696301569614,2.113720342776354,spookynet_hybrid_regular_s10000,-43.92618532338102,-1012.9619431907263,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,1.5617449744705425,36.014696301569614,1.5271966457366872,35.217992878529365,0.013257954042639864,0.3057356970767368,0.021290374691211734,0.49096772596342825,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.5,1.3052563982973453,30.09992895690035,2.314439118172732,spookynet_hybrid_regular_s10000,-44.18267389955422,-1018.8767105353955,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,1.3052563982973453,30.09992895690035,1.280287265777588,29.524127056261886,0.00865197328171246,0.19951925265890855,0.016317159238042674,0.37628264797950356,0.0,0.0,0.0,0.0
DCM,DCM,3.75,0.5,1.056656917500277,24.367088481668723,2.5239736876579686,spookynet_hybrid_regular_s10000,-44.431273380351286,-1024.6095510106272,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,1.056656917500277,24.367088481668723,1.0456686019897532,24.11369189487228,0.007687740589431115,0.17728351753939564,0.003300574921088878,0.07611306925696475,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.5,0.8954649798391543,20.64991392626799,2.7403025234910383,spookynet_hybrid_regular_s10000,-44.59246531801241,-1028.3267255660278,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,0.8954649798391543,20.64991392626799,0.8899233341217041,20.52212053439713,0.006967532138905223,0.16067511537161694,-0.0014258864214548835,-0.0328817235007521,0.0,0.0,0.0,0.0
DCM,DCM,4.25,0.5,0.7618142408305317,17.567854528248986,2.961937316101227,spookynet_hybrid_regular_s10000,-44.72611605702103,-1031.4087849640468,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,0.7618142408305317,17.567854528248986,0.7586321830749583,17.494474529878968,0.005590995551327877,0.12893142612657613,-0.002408937795754936,-0.05555142775656997,0.0,0.0,0.0,0.0
DCM,DCM,4.5,0.5,0.648877118762357,14.963462505897496,3.1877715427512254,spookynet_hybrid_regular_s10000,-44.839053179089206,-1034.0131769863983,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,0.648877118762357,14.963462505897496,0.6468057632446431,14.915695910760325,0.004359631320797493,0.10053549111535434,-0.002288275803078837,-0.052768895978073195,0.0,0.0,0.0,0.0
