molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,7.785714285714286,0.0,-44.48054989898661,-1025.7458945766127,6.422130068745297,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.0,-44.480521229929224,-1025.745233452414,7.321109065962018,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.0,-44.47909870382798,-1025.7124292197416,8.22666463929692,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.0,-44.478258706212976,-1025.6930584136926,9.136841577652742,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.0,-44.47825336456299,-1025.692935232312,10.050384407509382,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.5,-39.256925349274354,-905.2862453851124,1.37794773709261,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.5,-39.78824663833819,-917.5388059356463,1.47056271896857,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.5,-41.369868216491064,-954.0118676277424,1.5973006776063865,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.5,-42.53543859525956,-980.890560305261,1.7507667460125604,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.5,-42.861382488037,-988.4070053725554,1.924577601242672,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.5,-42.875256065026235,-988.7269376726757,2.113720342776354,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.5,-43.17907363649012,-995.733137626072,2.314439118172732,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.5,-43.43647171617166,-1001.66887862084,2.5239736876579686,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.5,-43.606730140496474,-1005.5951313350008,2.7403025234910383,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.5,-43.772574059421736,-1009.4195831316715,2.961937316101227,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.5,-43.88306240041042,-1011.9675049182748,3.1877715427512254,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.5,-44.10316840512164,-1017.0432701958382,3.648906260415264,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.5,-44.386530675063234,-1023.5777596688903,4.527243183811906,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.5,-44.48988863883325,-1025.9612510432023,5.422345856671574,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.5,-44.480546536811715,-1025.7458170430143,6.327102664669964,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.5,-44.48050722261746,-1025.7449104361165,7.237894131935238,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.5,-44.4790766816353,-1025.711921375891,8.152697994949257,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.5,-44.47825988321298,-1025.6930855559588,9.07030029957747,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.5,-44.47825336456299,-1025.692935232312,9.989929942101647,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.0,-35.112562012276676,-809.7149521296742,1.0895932615200694,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.0,-39.879736389298984,-919.6486098085074,1.204586327255764,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.0,-41.43058934061423,-955.4121300778439,1.3564081111793453,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.0,-42.16869398796782,-972.4332283671012,1.5341635207287088,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.0,-42.43380407505138,-978.546812485426,1.729876426972833,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.0,-42.75096574598679,-985.8607346967715,1.9381143405015826,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.0,-43.13391783004533,-994.6918199449229,2.1552498558449025,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.0,-43.43342875521189,-1001.5987062709269,2.3788477642297883,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.0,-43.557371110670175,-1004.4568850156637,2.6072459472866476,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.0,-43.6797124554632,-1007.2781435757179,2.839286208522177,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.0,-43.79106260161614,-1009.8459390624253,3.0741439325714444,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.0,-44.117614127785885,-1017.3763964892561,3.55006907069271,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.0,-44.423405229929706,-1024.4281071433375,4.447966316729778,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.0,-44.49576213539913,-1026.09669709778,5.356333456643143,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.0,-44.48052818171953,-1025.745393764514,6.270622109381578,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.0,-44.480462900905074,-1025.7438883531022,7.188573222447821,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.0,-44.47901156743671,-1025.7104198067325,8.108943094278128,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.0,-44.47826325258396,-1025.6931632555027,9.030992250794284,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.0,-44.47825336456299,-1025.692935232312,9.954254053292507,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.5,-35.20996022124051,-811.9610082870429,0.9877686899984429,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.5,-38.868886560926214,-896.3378579441186,1.1133291198934967,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.5,-41.991391380365116,-968.3445329202324,1.2760550432737674,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.5,-41.943882606193085,-967.248954511827,1.4636021377840376,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.5,-42.10258710057082,-970.9087672598373,1.6676168510744886,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.5,-42.590725602787266,-982.1655090440638,1.882753490568848,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.5,-43.1596069239073,-995.2842245492758,2.105605720573244,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.5,-43.40112080630776,-1000.8536672364306,2.3339644801865256,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.5,-43.50512292852483,-1003.2520132580889,2.5663602512184345,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.5,-43.61936272685566,-1005.8864457100534,2.801788657856894,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.5,-43.74850921410611,-1008.8646345902937,3.039545102076481,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.5,-44.18922653477773,-1019.027817900175,3.520151121199245,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.5,-44.44681758037128,-1024.9680087947868,4.424124530814425,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.5,-44.49816140862646,-1026.152025655284,5.336551471516599,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.5,-44.480487298597815,-1025.744450977288,6.253732897082859,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.5,-44.48038154707155,-1025.7420122890487,7.173845446055075,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.5,-44.478916822300036,-1025.7082349318785,8.095889797646226,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.5,-44.478267783945455,-1025.693267751186,9.01927350418523,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.5,-44.47825336456299,-1025.692935232312,9.943623447560833,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,2.0,-39.157388062679175,-902.9908609234956,1.1243489201900527,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,2.0,-41.4443800619192,-955.7301516804082,1.2361129554349497,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,2.0,-41.13274566935567,-948.5436915420592,1.384481846343864,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,2.0,-41.72824205430286,-962.2761650272556,1.559039681059242,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,2.0,-42.26295116092895,-974.6068505102364,1.75197587636899,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,2.0,-42.92269767619122,-989.820967265275,1.9578647082064888,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,2.0,-43.26354787227171,-997.6811598683157,2.173027602195165,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,2.0,-43.40321702093019,-1000.9020070961669,2.3949663263110104,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,2.0,-43.53674391544418,-1003.9812105721654,2.6219608022289815,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,2.0,-43.695970533191904,-1007.653063771664,2.8528044434708164,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,2.0,-43.86611282895648,-1011.5766384974867,3.0866337549097755,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,2.0,-44.327127316219155,-1022.2078856094024,3.560889976602984,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,2.0,-44.45881006320099,-1025.244562031118,4.456607608208878,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,2.0,-44.49599463810684,-1026.102058737833,5.363511454032449,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,2.0,-44.4804271263577,-1025.743063372404,6.27675462778717,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,2.0,-44.480250568192766,-1025.7389918442138,7.193923268514645,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,2.0,-44.47881618388741,-1025.7059141548461,8.113686284607233,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,2.0,-44.47826957233809,-1025.693308992502,9.035251410596665,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,2.0,-44.47825336456299,-1025.692935232312,9.958118335120993,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.0,3.6580244527878776,84.3560516501958,1.6583721704458236,spookynet_hybrid_v1_cosine_1e5_s12000,-40.82022891177511,-941.3368835821162,-22.239126682281494,-512.846467616156,-22.239126682281494,-512.846467616156,3.6580244527878776,84.3560516501958,3.7745583057403564,87.04338626086623,-0.22650766357482777,-5.223391044617312,0.10997381062234983,2.5360564339469023,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.0,2.6059984773694254,60.09575523470523,1.8368672246596747,spookynet_hybrid_v1_cosine_1e5_s12000,-41.87225488719356,-965.5971799976068,-22.239126682281494,-512.846467616156,-22.239126682281494,-512.846467616156,2.6059984773694254,60.09575523470523,2.647390365600579,61.050274895957145,-0.14934221730212355,-3.443913500001753,0.1079503290709651,2.489393838749722,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.0,2.8379742927306495,65.4452448608049,1.9398185341135712,spookynet_hybrid_v1_cosine_1e5_s12000,-41.64027907183234,-960.2476903715071,-22.239126682281494,-512.846467616156,-22.239126682281494,-512.846467616156,2.8379742927306495,65.4452448608049,2.73602294921875,63.094190921692444,-0.0056436910872638205,-0.1301466141080997,0.1075950345991619,2.4812005532205292,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.0,2.334922422218142,53.84459261821547,2.0680209596500982,spookynet_hybrid_v1_cosine_1e5_s12000,-42.143330942344846,-971.8483426140965,-22.239126682281494,-512.846467616156,-22.239126682281494,-512.846467616156,2.334922422218142,53.84459261821547,2.2131247520446777,51.035871493293556,0.023672614350215296,0.5459034800327853,0.09812505582324864,2.2628176448891284,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.0,1.8489919195505564,42.63876851548374,2.217098426731141,spookynet_hybrid_v1_cosine_1e5_s12000,-42.62926144501243,-983.0541667168283,-22.239126682281494,-512.846467616156,-22.239126682281494,-512.846467616156,1.8489919195505564,42.63876851548374,1.7795958518981934,41.03845710620879,0.018935980170592462,0.4366740960684905,0.050460087481771304,1.1636373132064821,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.0,1.4903828881567378,34.36904742287905,2.383136625977472,spookynet_hybrid_v1_cosine_1e5_s12000,-42.98787047640625,-991.323887809433,-22.239126682281494,-512.846467616156,-22.239126682281494,-512.846467616156,1.4903828881567378,34.36904742287905,1.4468765258789062,33.36576682954571,0.015296073373297692,0.35273584749814896,0.028210288904529538,0.6505447458350914,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.0,1.3166134601852235,30.361829037551306,2.5628411816452608,spookynet_hybrid_v1_cosine_1e5_s12000,-43.161639904377765,-995.3311061947608,-22.239126682281494,-512.846467616156,-22.239126682281494,-512.846467616156,1.3166134601852235,30.361829037551306,1.2955818176269602,29.8768278165832,0.012161582253076144,0.2804527618471024,0.00887006030518762,0.20454845912101607,0.0,0.0,0.0,0.0
DCM,DCM,3.75,0.0,1.098389115066908,25.32945586298132,2.753537663914998,spookynet_hybrid_v1_cosine_1e5_s12000,-43.37986424949608,-1000.3634793693307,-22.239126682281494,-512.846467616156,-22.239126682281494,-512.846467616156,1.098389115066908,25.32945586298132,1.0877437591552734,25.083968112774464,0.010460309109751377,0.2412204693893469,0.00018504680187964235,0.00426728081742756,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.0,0.8615877637096432,19.868686728235478,2.9530974265777377,spookynet_hybrid_v1_cosine_1e5_s12000,-43.616665600853345,-1005.8242485040765,-22.239126682281494,-512.846467616156,-22.239126682281494,-512.846467616156,0.8615877637096432,19.868686728235478,0.8550786972045898,19.71858408201714,0.008793279628224578,0.20277785456786848,-0.002284213123167877,-0.05267520834945552,0.0,0.0,0.0,0.0
DCM,DCM,4.25,0.0,0.65406251556184,15.083040602186761,3.159841634500318,spookynet_hybrid_v1_cosine_1e5_s12000,-43.82419084900115,-1010.6098946301253,-22.239126682281494,-512.846467616156,-22.239126682281494,-512.846467616156,0.65406251556184,15.083040602186761,0.6502819061279297,14.99585767358903,0.0064138620871797706,0.14790718008760773,-0.0026332526532652813,-0.06072425148978143,0.0,0.0,0.0,0.0
DCM,DCM,4.5,0.0,0.5472259760064375,12.619331360988223,3.372449243410971,spookynet_hybrid_v1_cosine_1e5_s12000,-43.93102738855655,-1013.0736038713238,-22.239126682281494,-512.846467616156,-22.239126682281494,-512.846467616156,0.5472259760064375,12.619331360988223,0.5449295043945241,12.566373465160016,0.00463092652808692,0.10679170750043508,-0.0023344549161757773,-0.05383381167227991,0.0,0.0,0.0,0.0
DCM,DCM,5.0,0.0,0.37710779766469926,8.696312796173546,3.8113046831638124,spookynet_hybrid_v1_cosine_1e5_s12000,-44.10114556689829,-1016.9966224361385,-22.239126682281494,-512.846467616156,-22.239126682281494,-512.846467616156,0.37710779766469926,8.696312796173546,0.37593793869019265,8.669335206124439,0.002668066056686751,0.06152706768060882,-0.0014982070821798928,-0.03454947763149491,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,0.0,0.11000967009434959,2.536883373053297,4.65912624168739,spookynet_hybrid_v1_cosine_1e5_s12000,-44.36824369446864,-1023.1560518592587,-22.239126682281494,-512.846467616156,-22.239126682281494,-512.846467616156,0.11000967009434959,2.536883373053297,0.11037635803222656,2.545339398163649,0.0002276345787307569,0.005249378326639578,-0.0005943225166074614,-0.013705403436984785,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,0.0,-0.00783792749163581,-0.18074690993687034,5.532934219740199,spookynet_hybrid_v1_cosine_1e5_s12000,-44.486091292054624,-1025.873682142249,-22.239126682281494,-512.846467616156,-22.239126682281494,-512.846467616156,-0.00783792749163581,-0.18074690993687034,-0.005995750427246094,-0.13826529572184468,-0.0015886284499924746,-0.03663464400255793,-0.0002535486143985682,-0.005846970212498322,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,0.0,-0.0022965344236212104,-0.0529593443006646,6.422130068745297,spookynet_hybrid_v1_cosine_1e5_s12000,-44.48054989898661,-1025.7458945766127,-22.239126682281494,-512.846467616156,-22.239126682281494,-512.846467616156,-0.0022965344236212104,-0.0529593443006646,0.0,0.0,-0.0021803810340558383,-0.05028078338452466,-0.00011615338956510551,-0.0026785609161338038,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.0,-0.0022678653662353554,-0.052298220101847266,7.321109065962018,spookynet_hybrid_v1_cosine_1e5_s12000,-44.480521229929224,-1025.745233452414,-22.239126682281494,-512.846467616156,-22.239126682281494,-512.846467616156,-0.0022678653662353554,-0.052298220101847266,7.105427357601002e-15,1.638550548008766e-13,-0.0022275297373098245,-0.051368058359928886,-4.033562893208886e-05,-0.0009301617420696143,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,0.0,-0.0008453392649911962,-0.01949398742952334,8.22666463929692,spookynet_hybrid_v1_cosine_1e5_s12000,-44.47909870382798,-1025.7124292197416,-22.239126682281494,-512.846467616156,-22.239126682281494,-512.846467616156,-0.0008453392649911962,-0.01949398742952334,-7.105427357601002e-15,-1.638550548008766e-13,-0.0008379856467559156,-0.01932440895685939,-7.353618228101287e-06,-0.00016957847249839169,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.0,-5.34164998811093e-06,-0.0001231813805812421,9.136841577652742,spookynet_hybrid_v1_cosine_1e5_s12000,-44.478258706212976,-1025.6930584136926,-22.239126682281494,-512.846467616156,-22.239126682281494,-512.846467616156,-5.34164998811093e-06,-0.0001231813805812421,0.0,0.0,-4.427400495510452e-06,-0.00010209828548049879,-9.142494925550912e-07,-2.1083095099696636e-05,0.0,0.0,0.0,0.0
DCM,DCM,11.5,0.0,0.0,0.0,10.050384407509382,spookynet_hybrid_v1_cosine_1e5_s12000,-44.47825336456299,-1025.692935232312,-22.239126682281494,-512.846467616156,-22.239126682281494,-512.846467616156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,0.5,5.221328015288634,120.40668984719967,1.37794773709261,spookynet_hybrid_v1_cosine_1e5_s12000,-39.256925349274354,-905.2862453851124,-22.239126682281494,-512.846467616156,-22.239126682281494,-512.846467616156,5.221328015288634,120.40668984719967,5.103880643844597,117.69828899871376,0.003946614474832192,0.09101109595607731,0.11350075696919887,2.6173897525297014,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.5,4.6900067262248015,108.15412929666573,1.47056271896857,spookynet_hybrid_v1_cosine_1e5_s12000,-39.78824663833819,-917.5388059356463,-22.239126682281494,-512.846467616156,-22.239126682281494,-512.846467616156,4.6900067262248015,108.15412929666573,4.59019327163697,105.85237624955896,-0.009768903078491513,-0.22527626681854027,0.10958235766632571,2.527029313925376,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.5,3.1083851480719247,71.68106760456965,1.5973006776063865,spookynet_hybrid_v1_cosine_1e5_s12000,-41.369868216491064,-954.0118676277424,-22.239126682281494,-512.846467616156,-22.239126682281494,-512.846467616156,3.1083851480719247,71.68106760456965,3.0081558227539134,69.36972435016722,-0.006381974076253478,-0.1471718250533705,0.10661129939426678,2.458515079455857,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.5,1.9428147693034248,44.80237492705096,1.7507667460125604,spookynet_hybrid_v1_cosine_1e5_s12000,-42.53543859525956,-980.890560305261,-22.239126682281494,-512.846467616156,-22.239126682281494,-512.846467616156,1.9428147693034248,44.80237492705096,1.847367525100708,42.60130908789373,0.017132431253282683,0.3950832681268434,0.07831481294943808,1.8059825710304813,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.5,1.6168708765259865,37.285929859756635,1.924577601242672,spookynet_hybrid_v1_cosine_1e5_s12000,-42.861382488037,-988.4070053725554,-22.239126682281494,-512.846467616156,-22.239126682281494,-512.846467616156,1.6168708765259865,37.285929859756635,1.5611107349395752,36.00007038987236,0.019377062312776704,0.4468456923626913,0.03638307927363442,0.8390137775215815,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.5,1.602997299536753,36.96599755963633,2.113720342776354,spookynet_hybrid_v1_cosine_1e5_s12000,-42.875256065026235,-988.7269376726757,-22.239126682281494,-512.846467616156,-22.239126682281494,-512.846467616156,1.602997299536753,36.96599755963633,1.564678430557251,36.082343409006356,0.017648697691981186,0.40698865556484226,0.020670171287520963,0.4766654950651375,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.5,1.2991797280728647,29.95979760624007,2.314439118172732,spookynet_hybrid_v1_cosine_1e5_s12000,-43.17907363649012,-995.733137626072,-22.239126682281494,-512.846467616156,-22.239126682281494,-512.846467616156,1.2991797280728647,29.95979760624007,1.2710323333740305,29.310703235308868,0.01232877784454599,0.2843083839545397,0.015818616854291707,0.36478598697674375,0.0,0.0,0.0,0.0
