molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,8.714285714285715,0.0,-44.12911414828599,-1017.6415932739703,7.321109065962018,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.0,-44.12704045598302,-1017.5937727912825,8.22666463929692,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.0,-44.12601536203904,-1017.570133562294,9.136841577652742,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.0,-44.12598133087158,-1017.5693487848939,10.050384407509382,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.5,-36.03850416132979,-831.0676863059285,1.37794773709261,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.5,-36.87937269440234,-850.4585762035707,1.47056271896857,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.5,-38.9223035188968,-897.5696823137257,1.5973006776063865,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.5,-40.56607607231815,-935.4759796081321,1.7507667460125604,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.5,-41.82532729925029,-964.5150040626305,1.924577601242672,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.5,-42.31403125608306,-975.784785540669,2.113720342776354,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.5,-42.6662122331388,-983.9062721720906,2.314439118172732,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.5,-43.285427438860545,-998.1857146828263,2.5239736876579686,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.5,-43.5440738115081,-1004.1502419985375,2.7403025234910383,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.5,-43.62647611091244,-1006.0504842507046,2.961937316101227,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.5,-43.68683663465582,-1007.4424310581264,3.1877715427512254,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.5,-43.818466695256106,-1010.4778925029655,3.648906260415264,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.5,-43.99452610851056,-1014.5379192058152,4.527243183811906,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.5,-44.13982460974751,-1017.8885823938916,5.422345856671574,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.5,-44.13113564175747,-1017.6882100229535,6.327102664669964,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.5,-44.12908451292688,-1017.6409098663232,7.237894131935238,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.5,-44.12701602815087,-1017.5932094720654,8.152697994949257,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.5,-44.12601597933853,-1017.5701477975591,9.07030029957747,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.5,-44.12598133087158,-1017.5693487848939,9.989929942101647,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.0,-31.568891472219835,-727.9959644721451,1.0895932615200694,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.0,-37.02630413598175,-853.8468958922115,1.204586327255764,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.0,-39.29746321960626,-906.2210709248653,1.3564081111793453,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.0,-41.12351509879536,-948.3308295185827,1.5341635207287088,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.0,-41.65310854955112,-960.5435451693792,1.729876426972833,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.0,-42.27767167468858,-974.9463136371377,1.9381143405015826,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.0,-42.69265897489035,-984.516148552625,2.1552498558449025,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.0,-43.035931692449985,-992.4322058306169,2.3788477642297883,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.0,-43.44327448636251,-1001.8257542352571,2.6072459472866476,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.0,-43.54313588169437,-1004.1286128222342,2.839286208522177,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.0,-43.60910551140671,-1005.6499086919536,3.0741439325714444,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.0,-43.831077154290426,-1010.7686966097617,3.55006907069271,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.0,-44.028618655916446,-1015.3241120612691,4.447966316729778,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.0,-44.14246180897844,-1017.9493976556286,5.356333456643143,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.0,-44.13100446909229,-1017.6851851092982,6.270622109381578,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.0,-44.12899814841915,-1017.6389182533724,7.188573222447821,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.0,-44.12694336933389,-1017.5915339198658,8.108943094278128,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.0,-44.1260173722061,-1017.5701799178497,9.030992250794284,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.0,-44.12598133087158,-1017.5693487848939,9.954254053292507,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.5,-31.23662257689417,-720.3336613745035,0.9877686899984429,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.5,-35.58183872423309,-820.5367306778901,1.1133291198934967,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.5,-40.529181626250455,-934.6251734316672,1.2760550432737674,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.5,-41.20443807270925,-950.196957712987,1.4636021377840376,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.5,-41.42668400542338,-955.3220709048333,1.6676168510744886,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.5,-42.11072955402115,-971.0965367055259,1.882753490568848,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.5,-42.710555430290206,-984.9288506369196,2.105605720573244,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.5,-42.91602655100764,-989.6671274569812,2.3339644801865256,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.5,-43.33854825454419,-999.410709848754,2.5663602512184345,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.5,-43.47128395867389,-1002.4716680402324,2.801788657856894,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.5,-43.56128109418274,-1004.5470513815244,3.039545102076481,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.5,-43.88953027072559,-1012.1166575577432,3.520151121199245,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.5,-44.05082276599556,-1015.8361510267969,4.424124530814425,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.5,-44.143345576539346,-1017.9697778206539,5.336551471516599,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.5,-44.13079935987246,-1017.6804551781113,6.253732897082859,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.5,-44.12886099235841,-1017.6357553593314,7.173845446055075,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.5,-44.126835762105486,-1017.5890524381168,8.095889797646226,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.5,-44.12601845096252,-1017.5702047945649,9.01927350418523,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.5,-44.12598133087158,-1017.5693487848939,9.943623447560833,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,2.0,-36.24190248486145,-835.7581632851962,1.1243489201900527,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,2.0,-39.64327161782431,-914.1956023905917,1.2361129554349497,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,2.0,-40.09282344976666,-924.5625143793477,1.384481846343864,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,2.0,-41.167304425098806,-949.3406354176564,1.559039681059242,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,2.0,-41.619960407428295,-959.7791308181055,1.75197587636899,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,2.0,-42.37308659266394,-977.1466340157493,1.9578647082064888,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,2.0,-42.75175613755874,-985.8789615602407,2.173027602195165,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,2.0,-42.99365411268928,-991.4572616365667,2.3949663263110104,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,2.0,-43.37386265357475,-1000.2250792733068,2.6219608022289815,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,2.0,-43.5290261707509,-1003.8032351435231,2.8528044434708164,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,2.0,-43.6552725217367,-1006.7145452897115,3.0866337549097755,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,2.0,-43.99907353409813,-1014.6427853357964,3.560889976602984,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,2.0,-44.06332882953265,-1016.1245477161277,4.456607608208878,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,2.0,-44.14199768383,-1017.9386946749626,5.363511454032449,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,2.0,-44.13053247095205,-1017.67430057312,6.27675462778717,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,2.0,-44.128659581132126,-1017.6311107059053,7.193923268514645,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,2.0,-44.126716833206714,-1017.586309872435,8.113686284607233,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,2.0,-44.126016608216375,-1017.5701622998274,9.035251410596665,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,2.0,-44.12598133087158,-1017.5693487848939,9.958118335120993,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.0,7.773142498726294,179.2529324420322,1.6583721704458236,spookynet_hybrid_fixed_1e5_s50000,-36.35283883214529,-838.3164163428617,-22.06299066543579,-508.78467439244696,-22.06299066543579,-508.78467439244696,7.773142498726294,179.2529324420322,4.916929721832275,113.38709812591792,-0.09360404293237479,-2.158560606190795,2.949816819826393,68.02439492230508,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.0,6.080294000170916,140.21491691666833,1.8368672246596747,spookynet_hybrid_fixed_1e5_s50000,-38.045687330700666,-877.3544318682256,-22.06299066543579,-508.78467439244696,-22.06299066543579,-508.78467439244696,6.080294000170916,140.21491691666833,3.3272128105163574,76.72735360782087,-0.09104920881163314,-2.0996447291023532,2.8441303984661905,65.58720803794978,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.0,5.308049942852342,122.406545095623,1.9398185341135712,spookynet_hybrid_fixed_1e5_s50000,-38.81793138801924,-895.1628036892708,-22.06299066543579,-508.78467439244696,-22.06299066543579,-508.78467439244696,5.308049942852342,122.406545095623,2.4963250160217214,57.56662501988347,-0.013270133497378989,-0.3060165619879218,2.824995060328,65.14593663772746,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.0,4.277691118255447,98.64590507046162,2.0680209596500982,spookynet_hybrid_fixed_1e5_s50000,-39.848290212616135,-918.9234437144322,-22.06299066543579,-508.78467439244696,-22.06299066543579,-508.78467439244696,4.277691118255447,98.64590507046162,1.610550880432129,37.14018728099499,0.009302347461392958,0.2145172382112657,2.6578378903619275,61.29120055125542,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.0,2.9230922901169407,67.40811259899266,2.217098426731141,spookynet_hybrid_fixed_1e5_s50000,-41.20288904075464,-950.1612361859012,-22.06299066543579,-508.78467439244696,-22.06299066543579,-508.78467439244696,2.9230922901169407,67.40811259899266,1.2289881706237722,28.341141765634433,0.0059710322756649494,0.1376952815794058,1.688133087217504,38.92927555177883,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.0,2.0345095345265207,46.916906541326256,2.383136625977472,spookynet_hybrid_fixed_1e5_s50000,-42.09147179634506,-970.6524422435676,-22.06299066543579,-508.78467439244696,-22.06299066543579,-508.78467439244696,2.0345095345265207,46.916906541326256,0.9321589469909668,21.496096948896454,0.005110373536715921,0.11784801867206113,1.0972402139988409,25.30296157375781,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.0,1.2308286953910468,28.383585276971093,2.5628411816452608,spookynet_hybrid_fixed_1e5_s50000,-42.895152635480535,-989.1857635079227,-22.06299066543579,-508.78467439244696,-22.06299066543579,-508.78467439244696,1.2308286953910468,28.383585276971093,0.8054852485656738,18.574931936196364,0.005516500038112829,0.12721351870370826,0.41982694678726296,9.681439822071086,0.0,0.0,0.0,0.0
DCM,DCM,3.75,0.0,0.78217861584465,18.03746819340797,2.753537663914998,spookynet_hybrid_fixed_1e5_s50000,-43.34380271502693,-999.5318805914859,-22.06299066543579,-508.78467439244696,-22.06299066543579,-508.78467439244696,0.78217861584465,18.03746819340797,0.7091760635376048,16.353989268515633,0.004973209693434408,0.11468494516128226,0.0680293426136166,1.5687939797311912,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.0,0.550357669509026,12.69154993204113,2.9530974265777377,spookynet_hybrid_fixed_1e5_s50000,-43.575623661362556,-1004.8777988528527,-22.06299066543579,-508.78467439244696,-22.06299066543579,-508.78467439244696,0.550357669509026,12.69154993204113,0.5882358551025462,13.565041681913797,0.003671880931969219,0.08467558966548168,-0.04155006652548695,-0.9581673395380927,0.0,0.0,0.0,0.0
DCM,DCM,4.25,0.0,0.4541153815194008,10.47214994678449,3.159841634500318,spookynet_hybrid_fixed_1e5_s50000,-43.67186594935218,-1007.0971988381094,-22.06299066543579,-508.78467439244696,-22.06299066543579,-508.78467439244696,0.4541153815194008,10.47214994678449,0.5186758041381836,11.960948727459105,0.0017205131347765622,0.03967597722083027,-0.06628093575356046,-1.5284747578954687,0.0,0.0,0.0,0.0
DCM,DCM,4.5,0.0,0.40404508599448974,9.317501450047148,3.372449243410971,spookynet_hybrid_fixed_1e5_s50000,-43.72193624487709,-1008.2518473348467,-22.06299066543579,-508.78467439244696,-22.06299066543579,-508.78467439244696,0.40404508599448974,9.317501450047148,0.46696043014526367,10.768363818320193,0.00037467506571438065,0.008640212662152912,-0.0632900192164906,-1.4595025809352509,0.0,0.0,0.0,0.0
DCM,DCM,5.0,0.0,0.3083199623098807,7.110027557518602,3.8113046831638124,spookynet_hybrid_fixed_1e5_s50000,-43.8176613685617,-1010.4593212273753,-22.06299066543579,-508.78467439244696,-22.06299066543579,-508.78467439244696,0.3083199623098807,7.110027557518602,0.3502230644226074,8.076336091468027,0.00024018861407740753,0.005538881272229061,-0.04214329072680792,-0.971847415221742,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,0.0,0.14810416715661034,3.4153633841213495,4.65912624168739,spookynet_hybrid_fixed_1e5_s50000,-43.97787716371497,-1014.1539854007725,-22.06299066543579,-508.78467439244696,-22.06299066543579,-508.78467439244696,0.14810416715661034,3.4153633841213495,0.16554594039916992,3.8175802483085275,-0.0008207257231932575,-0.01892638564610203,-0.016621047519365648,-0.3832904785410607,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,0.0,-0.01204775707030592,-0.27782789065753444,5.532934219740199,spookynet_hybrid_fixed_1e5_s50000,-44.13802908794189,-1017.8471766755514,-22.06299066543579,-508.78467439244696,-22.06299066543579,-508.78467439244696,-0.01204775707030592,-0.27782789065753444,-0.0032572746276784414,-0.07511454072481794,-0.001838314317243837,-0.042392537145707246,-0.006952168125377799,-0.16032081278687452,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,0.0,-0.0052005638538048515,-0.11992785688662062,6.422130068745297,spookynet_hybrid_fixed_1e5_s50000,-44.13118189472539,-1017.6892766417805,-22.06299066543579,-508.78467439244696,-22.06299066543579,-508.78467439244696,-0.0052005638538048515,-0.11992785688662062,-7.105427357601002e-15,-1.638550548008766e-13,-0.0021121118110979395,-0.04870645763239191,-0.0030884520426985316,-0.07122139925403546,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.0,-0.003132817414410738,-0.07224448907640742,7.321109065962018,spookynet_hybrid_fixed_1e5_s50000,-44.12911414828599,-1017.6415932739703,-22.06299066543579,-508.78467439244696,-22.06299066543579,-508.78467439244696,-0.003132817414410738,-0.07224448907640742,-7.105427357601002e-15,-1.638550548008766e-13,-0.0019793015257398216,-0.04564377955685082,-0.0011535158886664962,-0.02660070951945467,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,0.0,-0.0010591251114391298,-0.024424006388608876,8.22666463929692,spookynet_hybrid_fixed_1e5_s50000,-44.12704045598302,-1017.5937727912825,-22.06299066543579,-508.78467439244696,-22.06299066543579,-508.78467439244696,-0.0010591251114391298,-0.024424006388608876,0.0,0.0,-0.0007691580426940313,-0.017737206629991783,-0.00028996706874417346,-0.006686799758595761,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.0,-3.403116745914758e-05,-0.0007847774001927331,9.136841577652742,spookynet_hybrid_fixed_1e5_s50000,-44.12601536203904,-1017.570133562294,-22.06299066543579,-508.78467439244696,-22.06299066543579,-508.78467439244696,-3.403116745914758e-05,-0.0007847774001927331,0.0,0.0,-3.6572761816606023e-06,-8.433879610729949e-05,-3.0373891276003107e-05,-0.0007004386040512147,0.0,0.0,0.0,0.0
DCM,DCM,11.5,0.0,0.0,0.0,10.050384407509382,spookynet_hybrid_fixed_1e5_s50000,-44.12598133087158,-1017.5693487848939,-22.06299066543579,-508.78467439244696,-22.06299066543579,-508.78467439244696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,0.5,8.087477169541792,186.50166247896536,1.37794773709261,spookynet_hybrid_fixed_1e5_s50000,-36.03850416132979,-831.0676863059285,-22.06299066543579,-508.78467439244696,-22.06299066543579,-508.78467439244696,8.087477169541792,186.50166247896536,5.111178874969482,117.86659021421184,-0.02479298101903145,-0.5717397503479782,3.001091275591342,69.2068120151015,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.5,7.24660863646924,167.11077258132315,1.47056271896857,spookynet_hybrid_fixed_1e5_s50000,-36.87937269440234,-850.4585762035707,-22.06299066543579,-508.78467439244696,-22.06299066543579,-508.78467439244696,7.24660863646924,167.11077258132315,4.39702033996582,101.39770241897476,-0.023167906499757286,-0.5342646399837399,2.8727562030031786,66.24733480233218,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.5,5.203677811974785,119.99966647116818,1.5973006776063865,spookynet_hybrid_fixed_1e5_s50000,-38.9223035188968,-897.5696823137257,-22.06299066543579,-508.78467439244696,-22.06299066543579,-508.78467439244696,5.203677811974785,119.99966647116818,2.4359445571899343,56.17421849838116,-0.015548076491735223,-0.35854717772551403,2.783281331276582,64.18399515051243,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.5,3.559905258553435,82.09336917676177,1.7507667460125604,spookynet_hybrid_fixed_1e5_s50000,-40.56607607231815,-935.4759796081321,-22.06299066543579,-508.78467439244696,-22.06299066543579,-508.78467439244696,3.559905258553435,82.09336917676177,1.3513617515563965,31.163143708760995,0.004494657887145123,0.10364927784695709,2.204048849109893,50.826576190153794,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.5,2.300654031621292,53.05434472226337,1.924577601242672,spookynet_hybrid_fixed_1e5_s50000,-41.82532729925029,-964.5150040626305,-22.06299066543579,-508.78467439244696,-22.06299066543579,-508.78467439244696,2.300654031621292,53.05434472226337,1.038546085357659,23.94944275202185,0.008318954504732155,0.19183965687872567,1.2537889917589,28.913062313362776,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.5,1.8119500747885198,41.78456324422497,2.113720342776354,spookynet_hybrid_fixed_1e5_s50000,-42.31403125608306,-975.784785540669,-22.06299066543579,-508.78467439244696,-22.06299066543579,-508.78467439244696,1.8119500747885198,41.78456324422497,1.0041117668151784,23.155368466571133,0.007488081473132689,0.17267926873125372,0.8003502265002038,18.456515508922468,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.5,1.4597690977327815,33.66307661280331,2.314439118172732,spookynet_hybrid_fixed_1e5_s50000,-42.6662122331388,-983.9062721720906,-22.06299066543579,-508.78467439244696,-22.06299066543579,-508.78467439244696,1.4597690977327815,33.66307661280331,0.8051421642303467,18.56702022311605,0.005723001141729614,0.13197554749475257,0.6489039323607022,14.964080842192438,0.0,0.0,0.0,0.0
DCM,DCM,3.75,0.5,0.8405538920110374,19.383634102067568,2.5239736876579686,spookynet_hybrid_fixed_1e5_s50000,-43.285427438860545,-998.1857146828263,-22.06299066543579,-508.78467439244696,-22.06299066543579,-508.78467439244696,0.8405538920110374,19.383634102067568,0.6513869762420654,15.021341196957518,0.005048019447992331,0.11641009916199352,0.18411889632098322,4.24588280594814,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.5,0.5819075193634831,13.41910678635635,2.7403025234910383,spookynet_hybrid_fixed_1e5_s50000,-43.5440738115081,-1004.1502419985375,-22.06299066543579,-508.78467439244696,-22.06299066543579,-508.78467439244696,0.5819075193634831,13.41910678635635,0.5861644744873118,13.51727450801403,0.0035046921017012353,0.08082012347507028,-0.007761647225525378,-0.17898784513264296,0.0,0.0,0.0,0.0
