molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,4.5,0.0,-42.57327265276745,-981.7630344372585,3.372449243410971,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.0,-42.700949119031975,-984.7073238267175,3.8113046831638124,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.0,-42.94119189092623,-990.2474540079285,4.65912624168739,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.0,-42.92989449692581,-989.9869299015121,5.532934219740199,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.0,-42.92435628083073,-989.8592155986155,6.422130068745297,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.0,-42.92451330166737,-989.8628365852919,7.321109065962018,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.0,-42.92301477700154,-989.8282797840072,8.22666463929692,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.0,-42.922128851186095,-989.8078498484475,9.136841577652742,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.0,-42.92212318414771,-989.8077191634319,10.050384407509382,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.5,-37.660204057455665,-868.4649760081481,1.37794773709261,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.5,-38.36104417381298,-884.6267337593599,1.47056271896857,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.5,-39.85512983786261,-919.0811692266607,1.5973006776063865,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.5,-41.04216484888744,-946.4548481052385,1.7507667460125604,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.5,-41.40294359452198,-954.7746039991188,1.924577601242672,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.5,-41.510940591115464,-957.265074016552,2.113720342776354,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.5,-41.807171502807705,-964.0963214315469,2.314439118172732,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.5,-42.06770232549726,-970.1043051995391,2.5239736876579686,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.5,-42.31046470728292,-975.7025389677766,2.7403025234910383,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.5,-42.476633533012894,-979.5344832936947,2.961937316101227,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.5,-42.54660193409507,-981.1479930259962,3.1877715427512254,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.5,-42.715402717188475,-985.0406317333095,3.648906260415264,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.5,-42.95168622411268,-990.4894590912012,4.527243183811906,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.5,-42.93649287010547,-990.1390920086643,5.422345856671574,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.5,-42.92435634982098,-989.8592171895685,6.327102664669964,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.5,-42.92450053119672,-989.8625420912294,7.237894131935238,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.5,-42.92299139490462,-989.8277405800186,8.152697994949257,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.5,-42.92213008472025,-989.8078782944223,9.07030029957747,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.5,-42.92212318414771,-989.8077191634319,9.989929942101647,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.0,-34.94764120512786,-805.9117877972338,1.0895932615200694,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.0,-38.997120880384614,-899.2950117344155,1.204586327255764,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.0,-40.47415342748654,-933.356192965009,1.3564081111793453,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.0,-41.09914892710607,-947.7689322256402,1.5341635207287088,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.0,-41.33164105964592,-953.1303284092684,1.729876426972833,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.0,-41.38004148479862,-954.2464687786858,1.9381143405015826,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.0,-41.73458816655032,-962.4225098588536,2.1552498558449025,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.0,-42.05931206015042,-969.9108210755012,2.3788477642297883,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.0,-42.263335599405806,-974.6157158725184,2.6072459472866476,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.0,-42.41617190099361,-978.1402048739355,2.839286208522177,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.0,-42.503044599236546,-980.1435369769748,3.0741439325714444,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.0,-42.752180436201215,-985.8887461198195,3.55006907069271,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.0,-42.974002689003804,-991.0040890203617,4.447966316729778,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.0,-42.94650057379922,-990.3698751487406,5.356333456643143,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.0,-42.924348395875306,-989.8590337672156,6.270622109381578,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.0,-42.92445914287625,-989.8615876538428,7.188573222447821,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.0,-42.9229223648819,-989.8261487098063,8.108943094278128,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.0,-42.9221342143126,-989.8079735250884,9.030992250794284,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.0,-42.922125363609425,-989.8077694230153,9.954254053292507,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.5,-34.97706160572574,-806.5902383829078,0.9877686899984429,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.5,-38.54560206141134,-888.8827399451121,1.1133291198934967,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.5,-41.08127425703631,-947.356732523015,1.2760550432737674,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.5,-40.94745416666333,-944.2707677895825,1.4636021377840376,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.5,-41.02751675711982,-946.117055069223,1.6676168510744886,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.5,-41.22293352237241,-950.6234729337614,1.882753490568848,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.5,-41.75448163145955,-962.8812640785269,2.105605720573244,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.5,-42.071311847125685,-970.187542749438,2.3339644801865256,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.5,-42.25020226963387,-974.3128540795261,2.5663602512184345,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.5,-42.387214254144624,-977.4724256437011,2.801788657856894,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.5,-42.49905872219061,-980.0516204645792,3.039545102076481,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.5,-42.82608892803349,-987.593116507404,3.520151121199245,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.5,-42.98974827175329,-991.3671908007957,4.424124530814425,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.5,-42.951018080512455,-990.474051333058,5.336551471516599,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.5,-42.9243243816386,-989.8584799857365,6.253732897082859,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.5,-42.924380059312796,-989.8597639434631,7.173845446055075,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.5,-42.92282212336449,-989.8238370853956,8.095889797646226,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.5,-42.92213837628369,-989.8080695024262,9.01927350418523,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.5,-42.92212473004497,-989.8077548126713,9.943623447560833,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,2.0,-39.00943389166514,-899.57895653275,1.1243489201900527,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,2.0,-40.46397615906637,-933.121499569273,1.2361129554349497,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,2.0,-40.05135389583376,-923.6062037043854,1.384481846343864,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,2.0,-40.71652116723971,-938.9453260713714,1.559039681059242,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,2.0,-41.08679572333254,-947.4840605663568,1.75197587636899,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,2.0,-41.57962560853754,-958.8489882172446,1.9578647082064888,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,2.0,-41.94080879202027,-967.1780706698868,2.173027602195165,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,2.0,-42.152473453211876,-972.0591739327127,2.3949663263110104,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,2.0,-42.314945187008135,-975.8058612894276,2.6219608022289815,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,2.0,-42.465024400019495,-979.266770314997,2.8528044434708164,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,2.0,-42.60319847577059,-982.4531403410076,3.0866337549097755,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,2.0,-42.92993730497398,-989.9879170785989,3.560889976602984,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,2.0,-43.00186957272878,-991.6467146542725,4.456607608208878,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,2.0,-42.94736905460916,-990.3899027928982,5.363511454032449,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,2.0,-42.92428677904563,-989.8576128493038,6.27675462778717,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,2.0,-42.92424726618049,-989.8567016609463,7.193923268514645,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,2.0,-42.922715934002404,-989.8213883004221,8.113686284607233,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,2.0,-42.92214238625791,-989.8081619746326,9.035251410596665,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,2.0,-42.92212473004497,-989.8077548126713,9.958118335120993,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.0,5.621926225041321,129.64470443923423,1.6583721704458236,spookynet_hybrid_v1_lowlr_mbd_s15000,-37.30019519779721,-860.1629741074413,-21.461060711419265,-494.9038392733378,-21.461060711419265,-494.9038392733378,5.621926225041321,129.64470443923423,5.811107158660889,134.00732060367295,-0.1994449693178541,-4.59931046123169,0.11352128039949241,2.6178630340969042,0.0,0.0,-0.10325724470120418,-2.381168737303896
DCM,DCM,2.25,0.0,3.3022660527741294,76.15206768183302,1.8368672246596747,spookynet_hybrid_v1_lowlr_mbd_s15000,-39.6198553700644,-913.6556108648425,-21.461060711419265,-494.9038392733378,-21.461060711419265,-494.9038392733378,3.3022660527741294,76.15206768183302,3.4543304443359375,79.65875601437472,-0.16396846093712947,-3.781202706087455,0.11140891456631011,2.5691507185758224,0.0,0.0,-0.09950484519099381,-2.2946363450301828
DCM,DCM,2.5,0.0,3.1813464173195385,73.36359451945259,1.9398185341135712,spookynet_hybrid_v1_lowlr_mbd_s15000,-39.74077500551899,-916.444084027223,-21.461060711419265,-494.9038392733378,-21.461060711419265,-494.9038392733378,3.1813464173195385,73.36359451945259,3.148257255554192,72.60054028759475,0.013119803534191843,0.30254987052567034,0.11103819136976212,2.5606016381856973,0.0,0.0,-0.09106883313861672,-2.10009727685374
DCM,DCM,2.75,0.0,2.4469200300722846,56.42731892712303,2.0680209596500982,spookynet_hybrid_v1_lowlr_mbd_s15000,-40.475201392766245,-933.3803596195525,-21.461060711419265,-494.9038392733378,-21.461060711419265,-494.9038392733378,2.4469200300722846,56.42731892712303,2.3828530311584544,54.949898767908614,0.04517626149268698,1.0417893857804785,0.1013087168016186,2.3362346144567896,0.0,0.0,-0.0824179793804726,-1.9006038410227868
DCM,DCM,3.0,0.0,1.7994995511136764,41.4974473346015,2.217098426731141,spookynet_hybrid_v1_lowlr_mbd_s15000,-41.12262187172485,-948.3102312120741,-21.461060711419265,-494.9038392733378,-21.461060711419265,-494.9038392733378,1.7994995511136764,41.4974473346015,1.7930350303649973,41.34837193797485,0.029981702811875958,0.6913945228091368,0.052299638603848134,1.2060583717504796,0.0,0.0,-0.07581682066704515,-1.7483774979329703
DCM,DCM,3.25,0.0,1.380895917141089,31.84421777747287,2.383136625977472,spookynet_hybrid_v1_lowlr_mbd_s15000,-41.54122550569744,-957.9634607692027,-21.461060711419265,-494.9038392733378,-21.461060711419265,-494.9038392733378,1.380895917141089,31.84421777747287,1.4064593315124583,32.433724143791196,0.020672788438256776,0.476725847997573,0.029320374923005404,0.6761439387107275,0.0,0.0,-0.07555657773262794,-1.742376153026551
DCM,DCM,3.5,0.0,1.1657826545888632,26.883587874447464,2.5628411816452608,spookynet_hybrid_v1_lowlr_mbd_s15000,-41.75634089069058,-962.9241396168806,-21.46106283386018,-494.9038882179902,-21.461060711419265,-494.9038392733378,1.1657826545888632,26.883587874447464,1.2091732025146555,27.884197725256104,0.01678341467077069,0.3870347541704322,0.009250173740079061,0.21331408356133336,0.0,0.0,-0.06942413633663932,-1.6009586885403415
DCM,DCM,3.75,0.0,0.8865483858835503,20.444292375627587,2.753537663914998,spookynet_hybrid_v1_lowlr_mbd_s15000,-42.03557362616992,-969.3633997586679,-21.461060711419265,-494.9038392733378,-21.461061300634206,-494.9038528609577,0.8865483858835503,20.444292375627587,0.9341073036193919,21.541027122136594,0.016135228358858673,0.37208722204966466,0.00022314939306687437,0.005145947483460048,0.0,0.0,-0.06391729548776232,-1.4739679160420216
DCM,DCM,4.0,0.0,0.5984830467425404,13.801347545477398,2.9530974265777377,spookynet_hybrid_v1_lowlr_mbd_s15000,-42.3236404985369,-976.0063799458505,-21.461060711419265,-494.9038392733378,-21.46106283386018,-494.9038882179902,0.5984830467425404,13.801347545477398,0.6394128799438548,14.745211964134468,0.014786763185314803,0.3409908750197086,-0.0023482757421635823,-0.05415252750535399,0.0,0.0,-0.05336832064446426,-1.230702766171393
DCM,DCM,4.25,0.0,0.4153639823623543,9.578521412858798,3.159841634500318,spookynet_hybrid_v1_lowlr_mbd_s15000,-42.50675956291709,-980.2292060784691,-21.46106283386018,-494.9038882179902,-21.461060711419265,-494.9038392733378,0.4153639823623543,9.578521412858798,0.457788944244399,10.556864319520301,0.011942540416579361,0.2754015368726509,-0.00271639474560374,-0.06264155377305708,0.0,0.0,-0.05165110755301338,-1.191102889760938
DCM,DCM,4.5,0.0,0.3488527298489039,8.044735424067,3.372449243410971,spookynet_hybrid_v1_lowlr_mbd_s15000,-42.57327265276745,-981.7630344372585,-21.461062548756175,-494.90388164333535,-21.46106283386018,-494.9038882179902,0.3488527298489039,8.044735424067,0.3877439498901367,8.941588304325098,0.00920710163692258,0.21232081722168886,-0.002410386106420293,-0.05558482659544304,0.0,0.0,-0.04568793557173953,-1.053588870884447
DCM,DCM,5.0,0.0,0.22117230380655428,5.100354719958015,3.8113046831638124,spookynet_hybrid_v1_lowlr_mbd_s15000,-42.700949119031975,-984.7073238267175,-21.461060711419265,-494.9038392733378,-21.461060711419265,-494.9038392733378,0.22117230380655428,5.100354719958015,0.24766969680786133,5.71139914611276,0.005725402424920947,0.1320309224031298,-0.0015475940393755827,-0.03568836797129855,0.0,0.0,-0.0306752013868593,-0.7073869805867351
DCM,DCM,5.928571428571429,0.0,-0.019068345646783058,-0.43972651660048745,4.65912624168739,spookynet_hybrid_v1_lowlr_mbd_s15000,-42.94119189092623,-990.2474540079285,-21.46106283386018,-494.9038882179902,-21.461060711419265,-494.9038392733378,-0.019068345646783058,-0.43972651660048745,-0.010212421417229223,-0.2355040431424119,0.0014865156191226046,0.03427986607633558,-0.0006137852512508495,-0.014154224780314088,0.0,0.0,-0.009728654597423732,-0.2243481147540542
DCM,DCM,6.857142857142858,0.0,-0.007770951646367763,-0.17920241018415792,5.532934219740199,spookynet_hybrid_v1_lowlr_mbd_s15000,-42.92989449692581,-989.9869299015121,-21.46106283386018,-494.9038882179902,-21.461060711419265,-494.9038392733378,-0.007770951646367763,-0.17920241018415792,-0.00822591781616211,-0.18969417977553227,-0.0012022637663205715,-0.02772486233425901,-0.0002617544264446919,-0.006036200742181375,0.0,0.0,0.001918984362567426,0.04425283266799498
DCM,DCM,7.785714285714286,0.0,-0.0022348579921995793,-0.0515370519399239,6.422130068745297,spookynet_hybrid_v1_lowlr_mbd_s15000,-42.92435628083073,-989.8592155986155,-21.461060711419265,-494.9038392733378,-21.461060711419265,-494.9038392733378,-0.0022348579921995793,-0.0515370519399239,7.105427357601002e-15,1.638550548008766e-13,-0.0021150034126473038,-0.04877313955122492,-0.00011985457955662805,-0.0027639123887993606,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.0,-0.002387114424156067,-0.05504816882937155,7.321109065962018,spookynet_hybrid_v1_lowlr_mbd_s15000,-42.92451330166737,-989.8628365852919,-21.461060711419265,-494.9038392733378,-21.461065475823947,-494.90394914312475,-0.002387114424156067,-0.05504816882937155,0.0,0.0,-0.002345461819360895,-0.054087636901054656,-4.166527608306238e-05,-0.0009608241351705064,0.0,0.0,1.2671289052745838e-08,2.9220688040872755e-07
DCM,DCM,9.642857142857142,0.0,-0.0008896794891910531,-0.02051649733645788,8.22666463929692,spookynet_hybrid_v1_lowlr_mbd_s15000,-42.92301477700154,-989.8282797840072,-21.461062548756175,-494.90388164333535,-21.461062548756175,-494.90388164333535,-0.0008896794891910531,-0.02051649733645788,7.105427357601002e-15,1.638550548008766e-13,-0.000882034062133608,-0.020340189592190583,-7.645427059758764e-06,-0.00017630774432065113,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.0,-5.001795713610591e-06,-0.00011534415447646817,9.136841577652742,spookynet_hybrid_v1_lowlr_mbd_s15000,-42.922128851186095,-989.8078498484475,-21.461062548756175,-494.90388164333535,-21.461061300634206,-494.9038528609577,-5.001795713610591e-06,-0.00011534415447646817,-7.105427357601002e-15,-1.638550548008766e-13,-4.6407039927399735e-06,-0.00010701718120186217,-9.503066567757488e-07,-2.1914593097212555e-05,0.0,0.0,5.892149406161451e-07,1.3587619931245117e-05
DCM,DCM,11.5,0.0,0.0,0.0,10.050384407509382,spookynet_hybrid_v1_lowlr_mbd_s15000,-42.92212318414771,-989.8077191634319,-21.461063822220726,-494.9039110101269,-21.46105936192698,-494.903808153305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,0.5,5.261917365382864,121.34270253852743,1.37794773709261,spookynet_hybrid_v1_lowlr_mbd_s15000,-37.660204057455665,-868.4649760081481,-21.461060711419265,-494.9038392733378,-21.461060711419265,-494.9038392733378,5.261917365382864,121.34270253852743,5.255702972412109,121.19939522574661,-0.005266293228826812,-0.12144361235131192,0.11713812647179331,2.701269489691616,0.0,0.0,-0.10565744027220936,-2.436518564559418
DCM,DCM,2.25,0.5,4.561077249025551,105.18094478731567,1.47056271896857,spookynet_hybrid_v1_lowlr_mbd_s15000,-38.36104417381298,-884.6267337593599,-21.461060711419265,-494.9038392733378,-21.461060711419265,-494.9038392733378,4.561077249025551,105.18094478731567,4.546839714050286,104.85261941627293,-0.006615396016123827,-0.15255466310438065,0.11308530524661357,2.607809207779144,0.0,0.0,-0.09223237425522296,-2.1269291736320017
DCM,DCM,2.5,0.5,3.0669915849759164,70.72650932001491,1.5973006776063865,spookynet_hybrid_v1_lowlr_mbd_s15000,-39.85512983786261,-919.0811692266607,-21.461060711419265,-494.9038392733378,-21.461060711419265,-494.9038392733378,3.0669915849759164,70.72650932001491,3.0417523384094167,70.14447844120188,0.00416076700770452,0.09594957090537146,0.1100079302688293,2.5368432517218666,0.0,0.0,-0.0889294507100358,-2.0507619438142486
DCM,DCM,2.75,0.5,1.879956573951091,43.352830441437035,1.7507667460125604,spookynet_hybrid_v1_lowlr_mbd_s15000,-41.04216484888744,-946.4548481052385,-21.461060711419265,-494.9038392733378,-21.461060711419265,-494.9038392733378,1.879956573951091,43.352830441437035,1.8536057472229004,42.745165913985744,0.02796235826245984,0.6448273291480164,0.08087282005822756,1.8649716189648546,0.0,0.0,-0.08248435159249312,-1.902134420661497
DCM,DCM,3.0,0.5,1.5191778283165505,35.03307454755675,1.924577601242672,spookynet_hybrid_v1_lowlr_mbd_s15000,-41.40294359452198,-954.7746039991188,-21.461060711419265,-494.9038392733378,-21.461060711419265,-494.9038392733378,1.5191778283165505,35.03307454755675,1.5296082496643066,35.27360578875008,0.03156113216282616,0.7278170305386982,0.037705380588962764,0.8695067716206091,0.0,0.0,-0.07969693409954545,-1.8378550433526466
