molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,6.857142857142858,0.0,-43.98713785934572,-1014.3675421249079,5.532934219740199,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.0,-43.983315256962065,-1014.2793908158404,6.422130068745297,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.0,-43.98328891210187,-1014.2787832889045,7.321109065962018,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.0,-43.98202900169638,-1014.2497290634307,8.22666463929692,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.0,-43.98124888090712,-1014.2317390498476,9.136841577652742,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.0,-43.98124408721924,-1014.2316285047741,10.050384407509382,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.5,-38.83059007339661,-895.4547199220076,1.37794773709261,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.5,-39.50692679898386,-911.0514160329593,1.47056271896857,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.5,-41.330357628215125,-953.1007317760411,1.5973006776063865,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.5,-42.42184357622523,-978.270996817772,1.7507667460125604,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.5,-42.76336857491897,-986.1467507394511,1.924577601242672,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.5,-42.722461367483476,-985.2034080833724,2.113720342776354,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.5,-42.95118852106812,-990.4779817858208,2.314439118172732,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.5,-43.176187263339244,-995.6665762769777,2.5239736876579686,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.5,-43.28977291122034,-998.2859236605295,2.7403025234910383,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.5,-43.35980881935476,-999.9009901425081,2.961937316101227,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.5,-43.428067520830844,-1001.4750732634952,3.1877715427512254,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.5,-43.63375626070635,-1006.218368500786,3.648906260415264,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.5,-43.87390272883073,-1011.7562778642057,4.527243183811906,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.5,-43.98967177835975,-1014.4259756881559,5.422345856671574,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.5,-43.98331498892304,-1014.2793846347134,6.327102664669964,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.5,-43.98327550294087,-1014.278474066292,7.237894131935238,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.5,-43.98200944696071,-1014.2492781204932,8.152697994949257,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.5,-43.98124990595663,-1014.2317626880521,9.07030029957747,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.5,-43.98124408721924,-1014.2316285047741,9.989929942101647,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.0,-35.34204907232896,-815.0070496923541,1.0895932615200694,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.0,-39.657698830588615,-914.5283018355576,1.204586327255764,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.0,-41.264492441923636,-951.5818444289322,1.3564081111793453,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.0,-41.9972629370379,-968.4799342398105,1.5341635207287088,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.0,-42.24831213501104,-974.2692665376912,1.729876426972833,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.0,-42.65041788684582,-983.542045877579,1.9381143405015826,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.0,-42.9216599073317,-989.7970357457774,2.1552498558449025,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.0,-43.149109820672805,-995.0421555871749,2.3788477642297883,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.0,-43.23698736898183,-997.0686600842673,2.6072459472866476,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.0,-43.270804590934695,-997.8485037836575,2.839286208522177,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.0,-43.33126157096953,-999.2426749261022,3.0741439325714444,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.0,-43.64041188807066,-1006.3718509208612,3.55006907069271,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.0,-43.90863606080025,-1012.5572475634026,4.447966316729778,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.0,-43.99348980695004,-1014.5140215230379,5.356333456643143,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.0,-43.983305593149915,-1014.279167963028,6.270622109381578,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.0,-43.983233772948594,-1014.277511749766,7.188573222447821,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.0,-43.981951342075575,-1014.2479381899501,8.108943094278128,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.0,-43.98125289246274,-1014.2318315585222,9.030992250794284,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.0,-43.98124408721924,-1014.2316285047741,9.954254053292507,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.5,-35.82623236545293,-826.1725821840243,0.9877686899984429,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.5,-38.931137705353784,-897.7734035022172,1.1133291198934967,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.5,-41.83853944273096,-964.8196833430044,1.2760550432737674,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.5,-41.75063596866524,-962.7925809837328,1.4636021377840376,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.5,-41.89018996713262,-966.010772784975,1.6676168510744886,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.5,-42.47997318322766,-979.6114974606711,1.882753490568848,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.5,-42.94631219933663,-990.3655311302407,2.105605720573244,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.5,-43.09305752582633,-993.7495589027603,2.3339644801865256,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.5,-43.155708034519535,-995.1943140200223,2.5663602512184345,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.5,-43.20047472184905,-996.2266584007982,2.801788657856894,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.5,-43.27868094381951,-998.0301368042516,3.039545102076481,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.5,-43.70066381442676,-1007.761293412927,3.520151121199245,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.5,-43.93168292996099,-1013.0887210159152,4.424124530814425,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.5,-43.99498860624874,-1014.5485846575074,5.336551471516599,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.5,-43.98327865057077,-1014.2785466523651,6.253732897082859,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.5,-43.98315967462544,-1014.2758030017638,7.173845446055075,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.5,-43.98186614144369,-1014.245973416615,8.095889797646226,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.5,-43.98125699370591,-1014.2319261354407,9.01927350418523,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.5,-43.98124408721924,-1014.2316285047741,9.943623447560833,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,2.0,-39.146621689567276,-902.7425824502283,1.1243489201900527,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,2.0,-41.12700169838142,-948.4112324187167,1.2361129554349497,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,2.0,-41.0166341898454,-945.8660970947928,1.384481846343864,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,2.0,-41.64938019424356,-960.4575672496156,1.559039681059242,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,2.0,-42.071705045230445,-970.1966101135472,1.75197587636899,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,2.0,-42.74759339654562,-985.7829664676868,1.9578647082064888,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,2.0,-42.98287112775331,-991.2086000855187,2.173027602195165,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,2.0,-43.059404901275045,-992.9735109097925,2.3949663263110104,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,2.0,-43.16225523103349,-995.3452959651743,2.6219608022289815,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,2.0,-43.25644017712479,-997.5172525170484,2.8528044434708164,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,2.0,-43.37745796289527,-1000.3079890795847,3.0866337549097755,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,2.0,-43.82673768552095,-1010.6686260781465,3.560889976602984,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,2.0,-43.94227760862994,-1013.3330401210906,4.456607608208878,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,2.0,-43.99360711943052,-1014.5167268132267,5.363511454032449,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,2.0,-43.98323478056407,-1014.2775349859318,6.27675462778717,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,2.0,-43.983044199652745,-1014.2731400855131,7.193923268514645,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,2.0,-43.98177445078292,-1014.2438589796517,8.113686284607233,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,2.0,-43.98125866141434,-1014.2319645937124,9.035251410596665,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,2.0,-43.98124408721924,-1014.2316285047741,9.958118335120993,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.0,3.69349939192967,85.17412321782895,1.6583721704458236,spookynet_hybrid_v1_cosine_1e4_long_s150000,-40.28774469528957,-929.0575052869451,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,3.69349939192967,85.17412321782895,3.7176761627197266,85.7316528220793,-0.13358842376996216,-3.080622374412717,0.10941165297990613,2.5230927701623718,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.0,2.6952883754201125,62.15482929203255,1.8368672246596747,spookynet_hybrid_v1_cosine_1e4_long_s150000,-41.285955711799126,-952.0767992127415,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,2.6952883754201125,62.15482929203255,2.706921100616448,62.423086319879026,-0.11903735284521423,-2.7450666922853846,0.10740462764887389,2.476809664438796,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.0,2.4268083129148366,55.96353169081442,1.9398185341135712,spookynet_hybrid_v1_cosine_1e4_long_s150000,-41.5544357743044,-958.2680968139597,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,2.4268083129148366,55.96353169081442,2.322603702545166,53.560516181217935,-0.0028475256858044255,-0.06566550522753065,0.10705213605546914,2.4686810148238787,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.0,1.8677769884275648,43.071962514291954,2.0680209596500982,spookynet_hybrid_v1_cosine_1e4_long_s150000,-42.11346709879167,-971.1596659904822,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,1.8677769884275648,43.071962514291954,1.74334716796875,40.202542559089416,0.026810977875986134,0.6182758654812341,0.09761884258282807,2.2511440897212873,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.0,1.4507100588071324,33.454170202970325,2.217098426731141,spookynet_hybrid_v1_cosine_1e4_long_s150000,-42.530534028412106,-980.7774583018038,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,1.4507100588071324,33.454170202970325,1.3835415840148855,31.905228307701854,0.01702084785267399,0.39251009366436057,0.05014762693956612,1.1564318016039503,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.0,1.1423573195703227,26.343386791526562,2.383136625977472,spookynet_hybrid_v1_cosine_1e4_long_s150000,-42.838886767648916,-987.8882417132476,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,1.1423573195703227,26.343386791526562,1.101182460784905,25.393871948413615,0.013158824836052845,0.3034497231640899,0.028016033949361786,0.6460651199487886,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.0,1.0123439119223505,23.34520625109531,2.5628411816452608,spookynet_hybrid_v1_cosine_1e4_long_s150000,-42.96890017529689,-990.8864222536788,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,1.0123439119223505,23.34520625109531,0.9917979240417552,22.87140449355405,0.011743830996251588,0.27081918857484905,0.008802156884344594,0.202982568966429,0.0,0.0,0.0,0.0
DCM,DCM,3.75,0.0,0.8555972713133926,19.730542685594347,2.753537663914998,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.125646815905846,-994.5010858191798,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,0.8555972713133926,19.730542685594347,0.8447980880737376,19.481507592772598,0.010622781157756559,0.24496716399189197,0.0001764020818984271,0.0040679288298592145,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.0,0.6846780044663774,15.78905058015694,2.9530974265777377,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.29656608275286,-998.4425779246171,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,0.6846780044663774,15.78905058015694,0.677600383758552,15.625836761962043,0.009352448691468963,0.21567260007573025,-0.0022748279836385206,-0.052458781880715184,0.0,0.0,0.0,0.0
DCM,DCM,4.25,0.0,0.57495637367375,13.258809551496624,3.159841634500318,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.40628771354549,-1000.9728189532775,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,0.57495637367375,13.258809551496624,0.5703582763671875,13.152774903863419,0.0072183124797362995,0.16645824767623488,-0.0026202151731724342,-0.060423600042997794,0.0,0.0,0.0,0.0
DCM,DCM,4.5,0.0,0.5043160275862135,11.629804398563198,3.372449243410971,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.476928059633025,-1002.6018241062109,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,0.5043160275862135,11.629804398563198,0.5013675689697266,11.561811324555373,0.005270831257364937,0.12154826178017518,-0.0023223726408731662,-0.05355518777223949,0.0,0.0,0.0,0.0
DCM,DCM,5.0,0.0,0.3458259975841287,7.974937316767824,3.8113046831638124,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.63541808963511,-1006.2566911880062,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,0.3458259975841287,7.974937316767824,0.344254493713386,7.938697574961883,0.003061811660331824,0.07060705741463244,-0.0014903077895860079,-0.03436731560861889,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,0.0,0.12415302939537298,2.8630370013580864,4.65912624168739,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.857091057823865,-1011.368591503416,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,0.12415302939537298,2.8630370013580864,0.12434101104736328,2.867371961429908,0.00040324600478039777,0.009299074198660879,-0.0005912276567692097,-0.013634034270448264,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,0.0,-0.005893772126484009,-0.135913620133747,5.532934219740199,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.98713785934572,-1014.3675421249079,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,-0.005893772126484009,-0.135913620133747,-0.004276275634765625,-0.09861326324427415,-0.0013652421895648031,-0.03148323422774922,-0.0002522543021554639,-0.005817122661767059,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,0.0,-0.0020711697428268394,-0.047762311066310154,6.422130068745297,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.983315256962065,-1014.2793908158404,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,-0.0020711697428268394,-0.047762311066310154,0.0,0.0,-0.0019555944788779527,-0.04509708204420043,-0.00011557526394688353,-0.002665229022063531,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.0,-0.0020448248826312465,-0.0471547841303754,7.321109065962018,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.98328891210187,-1014.2787832889045,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,-0.0020448248826312465,-0.0471547841303754,0.0,0.0,-0.002004701165783909,-0.046229509197291706,-4.012371685171496e-05,-0.0009252749331846443,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,0.0,-0.0007849144771441274,-0.018100558656597907,8.22666463929692,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.98202900169638,-1014.2497290634307,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,-0.0007849144771441274,-0.018100558656597907,7.105427357601002e-15,1.638550548008766e-13,-0.0007776121511658451,-0.017932163011532963,-7.302325981607067e-06,-0.00016839564514161353,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.0,-4.793687878645869e-06,-0.00011054507357865863,9.136841577652742,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.98124888090712,-1014.2317390498476,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,-4.793687878645869e-06,-0.00011054507357865863,0.0,0.0,-3.88597465815645e-06,-8.961270850034045e-05,-9.077132242218556e-07,-2.093236516439023e-05,0.0,0.0,0.0,0.0
DCM,DCM,11.5,0.0,0.0,0.0,10.050384407509382,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.98124408721924,-1014.2316285047741,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,0.5,5.150654013822631,118.7769085827665,1.37794773709261,spookynet_hybrid_v1_cosine_1e4_long_s150000,-38.83059007339661,-895.4547199220076,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,5.150654013822631,118.7769085827665,5.047850847244263,116.40621113620368,-0.010123776234653409,-0.2334598365777982,0.11292694281302154,2.604157283140598,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.5,4.474317288235376,103.18021247181483,1.47056271896857,spookynet_hybrid_v1_cosine_1e4_long_s150000,-39.50692679898386,-911.0514160329593,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,4.474317288235376,103.18021247181483,4.380267143249519,101.01136450742003,-0.014980343531565413,-0.3454549440541116,0.10903048851742823,2.5143029084490363,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.5,2.650886459004113,61.13089672873294,1.5973006776063865,spookynet_hybrid_v1_cosine_1e4_long_s150000,-41.330357628215125,-953.1007317760411,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,2.650886459004113,61.13089672873294,2.552685260772698,58.866323198119446,-0.007876385016160664,-0.1816337615604796,0.10607758324757247,2.4462072921739058,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.5,1.55940051099401,35.960631687002135,1.7507667460125604,spookynet_hybrid_v1_cosine_1e4_long_s150000,-42.42184357622523,-978.270996817772,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,1.55940051099401,35.960631687002135,1.4669506549835205,33.82868726472513,0.014541854004027938,0.3353431348766659,0.07790800200646215,1.7966012874003547,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.5,1.2178755123002674,28.084877765322975,1.924577601242672,spookynet_hybrid_v1_cosine_1e4_long_s150000,-42.76336857491897,-986.1467507394511,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,1.2178755123002674,28.084877765322975,1.1634981632232737,26.830906249675046,0.01821671986812451,0.42008755871533504,0.03616062920887288,0.8338839569326806,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.5,1.2587827197357626,29.02822042140172,2.113720342776354,spookynet_hybrid_v1_cosine_1e4_long_s150000,-42.722461367483476,-985.2034080833724,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,1.2587827197357626,29.02822042140172,1.2223141193389964,28.187234479840996,0.015942474747967547,0.36764221798641916,0.02052612564880226,0.47334372357438664,0.0,0.0,0.0,0.0
