molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,3.25,0.5,-43.06430618408954,-993.0865371816471,2.113720342776354,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.5,-43.500688020911284,-1003.1497418543462,2.314439118172732,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.5,-44.1328128801585,-1017.7268880610621,2.5239736876579686,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.5,-44.459236076011784,-1025.2543861203592,2.7403025234910383,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.5,-44.636857533090854,-1029.3504344111589,2.961937316101227,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.5,-44.708119101774976,-1030.993765298138,3.1877715427512254,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.5,-44.846125810823374,-1034.1762757561225,3.648906260415264,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.5,-45.06765475262509,-1039.2848547439958,4.527243183811906,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.5,-45.268678846509474,-1043.920580684461,5.422345856671574,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.5,-45.26274844317238,-1043.7838223285048,6.327102664669964,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.5,-45.26076649004894,-1043.7381174016496,7.237894131935238,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.5,-45.25836345449271,-1043.6827020827761,8.152697994949257,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.5,-45.2572222122587,-1043.6563844104696,9.07030029957747,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.5,-45.25718593597412,-1043.6555478594364,9.989929942101647,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.0,-34.58355675679759,-797.515800584799,1.0895932615200694,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.0,-39.04328465973747,-900.3595738240675,1.204586327255764,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.0,-40.275343983120166,-928.7715380579771,1.3564081111793453,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.0,-41.90550876155453,-966.364032592325,1.5341635207287088,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.0,-42.54445735196318,-981.0985377849445,1.729876426972833,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.0,-42.96177650581593,-990.7221465255009,1.9381143405015826,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.0,-43.39584828532005,-1000.7320800085412,2.1552498558449025,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.0,-43.87888668949247,-1011.871210732597,2.3788477642297883,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.0,-44.34366963197388,-1022.5893604902377,2.6072459472866476,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.0,-44.487284787158714,-1025.9012047944193,2.839286208522177,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.0,-44.567174274098846,-1027.7435002119619,3.0741439325714444,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.0,-44.85096041253112,-1034.2877643250565,3.55006907069271,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.0,-45.1196406323465,-1040.4836776637053,4.447966316729778,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.0,-45.26951392612794,-1043.9398380788105,5.356333456643143,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.0,-45.2626052350103,-1043.7805198696851,6.270622109381578,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.0,-45.26067671954734,-1043.7360472446107,7.188573222447821,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.0,-45.258275001256514,-1043.6806623026005,8.108943094278128,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.0,-45.25722451222289,-1043.6564374489062,9.030992250794284,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.0,-45.25718593597412,-1043.6555478594364,9.954254053292507,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.5,-34.87113862305472,-804.1475962648844,0.9877686899984429,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.5,-38.05758011091524,-877.6286859075282,1.1133291198934967,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.5,-41.56326459683455,-958.4716943073543,1.2760550432737674,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.5,-42.03614814880452,-969.3766485659584,1.4636021377840376,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.5,-42.23980010486173,-974.0729744504757,1.6676168510744886,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.5,-42.70432260226613,-984.7851182016908,1.882753490568848,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.5,-43.36401210694982,-999.9979202614961,2.105605720573244,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.5,-43.729841271378476,-1008.4341415847769,2.3339644801865256,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.5,-44.21041045516192,-1019.5163307313892,2.5663602512184345,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.5,-44.357582177071954,-1022.9101914163361,2.801788657856894,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.5,-44.47610529759009,-1025.6433996289138,3.039545102076481,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.5,-44.919092642170504,-1035.8589309360732,3.520151121199245,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.5,-45.15972784033973,-1041.4081106825747,4.424124530814425,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.5,-45.269625717811046,-1043.9424160563817,5.336551471516599,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.5,-45.26238222209709,-1043.775377069502,6.253732897082859,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.5,-45.26052719105866,-1043.7325990355905,7.173845446055075,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.5,-45.25814557922934,-1043.6776777596183,8.095889797646226,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.5,-45.25722662891125,-1043.6564862609016,9.01927350418523,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.5,-45.25718593597412,-1043.6555478594364,9.943623447560833,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,2.0,-39.20722941011621,-904.1402297516646,1.1243489201900527,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,2.0,-40.90308790625437,-943.2476574733756,1.2361129554349497,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,2.0,-40.76201965008601,-939.9945460584228,1.384481846343864,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,2.0,-41.76882279101183,-963.2119790891917,1.559039681059242,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,2.0,-42.335725228615836,-976.2850604543803,1.75197587636899,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,2.0,-43.071686234953255,-993.2567252052309,1.9578647082064888,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,2.0,-43.445386987247375,-1001.874469665144,2.173027602195165,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,2.0,-43.79070146006579,-1009.8376109400555,2.3949663263110104,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,2.0,-44.198847607691825,-1019.2496851222634,2.6219608022289815,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,2.0,-44.39394988614873,-1023.748850748682,2.8528044434708164,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,2.0,-44.57093891484868,-1027.83031489394,3.0866337549097755,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,2.0,-45.07121934086928,-1039.3670561053916,3.560889976602984,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,2.0,-45.17470644182894,-1041.753525454176,4.456607608208878,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,2.0,-45.26905590351862,-1043.929275826046,5.363511454032449,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,2.0,-45.262095938782785,-1043.7687752191428,6.27675462778717,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,2.0,-45.26029691340308,-1043.7272887064612,7.193923268514645,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,2.0,-45.25800565311087,-1043.6744509865255,8.113686284607233,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,2.0,-45.257225092661876,-1043.6564508341478,9.035251410596665,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,2.0,-45.25718593597412,-1043.6555478594364,9.958118335120993,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.0,4.537269235008807,104.63191891665632,1.6583721704458236,spookynet_hybrid_fixed_1e5_s10000,-40.719916700965314,-939.0236289427801,-22.62859296798706,-521.8277739297182,-22.62859296798706,-521.8277739297182,4.537269235008807,104.63191891665632,1.7885265350341868,41.24440356108205,-0.20107411985177237,-4.636879566730812,2.949816819826393,68.02439492230508,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.0,3.663451172317181,84.4811947810888,1.8368672246596747,spookynet_hybrid_fixed_1e5_s10000,-41.59373476365694,-959.1743530783476,-22.62859296798706,-521.8277739297182,-22.62859296798706,-521.8277739297182,3.663451172317181,84.4811947810888,0.9959492683410716,22.967136771632177,-0.1766284944900813,-4.073150028493161,2.8441303984661905,65.58720803794978,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.0,5.10037260372804,117.6173916681785,1.9398185341135712,spookynet_hybrid_fixed_1e5_s10000,-40.15681333224608,-926.0381561912579,-22.62859296798706,-521.8277739297182,-22.62859296798706,-521.8277739297182,5.10037260372804,117.6173916681785,2.276374340057373,52.49444170847793,-0.0009967966573321031,-0.02298667802686922,2.824995060328,65.14593663772746,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.0,4.4450945499473775,102.50632008749687,2.0680209596500982,spookynet_hybrid_fixed_1e5_s10000,-40.812091386026744,-941.1492277719395,-22.62859296798706,-521.8277739297182,-22.62859296798706,-521.8277739297182,4.4450945499473775,102.50632008749687,1.763193130493164,40.66020134769632,0.02406352909228894,0.5549181885452052,2.6578378903619275,61.29120055125542,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.0,3.1545557955325165,72.74578807655566,2.217098426731141,spookynet_hybrid_fixed_1e5_s10000,-42.102630140441605,-970.9097597828808,-22.62859296798706,-521.8277739297182,-22.62859296798706,-521.8277739297182,3.1545557955325165,72.74578807655566,1.4494543075561523,33.4252118898823,0.0169684007588616,0.39130063489456784,1.688133087217504,38.92927555177883,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.0,2.270996421075182,52.37042394498635,2.383136625977472,spookynet_hybrid_fixed_1e5_s10000,-42.98618951489894,-991.2851239144501,-22.62859296798706,-521.8277739297182,-22.62859296798706,-521.8277739297182,2.270996421075182,52.37042394498635,1.1624202728271484,26.80604950552193,0.011335934249198997,0.26141286570675243,1.0972402139988409,25.30296157375781,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.0,1.5335763123010508,35.36511149109204,2.5628411816452608,spookynet_hybrid_fixed_1e5_s10000,-43.72360962367307,-1008.2904363683443,-22.62859296798706,-521.8277739297182,-22.62859296798706,-521.8277739297182,1.5335763123010508,35.36511149109204,1.104452133178718,25.46927238843022,0.009297232335072377,0.21439928059078908,0.41982694678726296,9.681439822071086,0.0,0.0,0.0,0.0
DCM,DCM,3.75,0.0,1.0911026225575426,25.16142534640007,2.753537663914998,spookynet_hybrid_fixed_1e5_s10000,-44.16608331341658,-1018.4941225130364,-22.62859296798706,-521.8277739297182,-22.62859296798706,-521.8277739297182,1.0911026225575426,25.16142534640007,1.0139665603637695,23.382625414772615,0.009106719580159383,0.2100059518963312,0.0680293426136166,1.5687939797311912,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.0,0.7609451123522888,17.547811948504762,2.9530974265777377,spookynet_hybrid_fixed_1e5_s10000,-44.49624082362183,-1026.1077359109318,-22.62859296798706,-521.8277739297182,-22.62859296798706,-521.8277739297182,0.7609451123522888,17.547811948504762,0.794320583343513,18.31746862825703,0.008174595534262188,0.18851065978581316,-0.04155006652548695,-0.9581673395380927,0.0,0.0,0.0,0.0
DCM,DCM,4.25,0.0,0.5549653789015352,12.797806239652024,3.159841634500318,spookynet_hybrid_fixed_1e5_s10000,-44.702220557072586,-1030.8577416197843,-22.62859296798706,-521.8277739297182,-22.62859296798706,-521.8277739297182,0.5549653789015352,12.797806239652024,0.6151647567749023,14.186036934863806,0.006081557880192347,0.14024406268366457,-0.06628093575356046,-1.5284747578954687,0.0,0.0,0.0,0.0
DCM,DCM,4.5,0.0,0.4798911663064871,11.06655369145237,3.372449243410971,spookynet_hybrid_fixed_1e5_s10000,-44.777294769667634,-1032.588994167984,-22.62859296798706,-521.8277739297182,-22.62859296798706,-521.8277739297182,0.4798911663064871,11.06655369145237,0.5389037132263255,12.427415413463434,0.0042774722966531994,0.09864085892420983,-0.0632900192164906,-1.4595025809352509,0.0,0.0,0.0,0.0
DCM,DCM,5.0,0.0,0.4089508752170161,9.43063164214442,3.8113046831638124,spookynet_hybrid_fixed_1e5_s10000,-44.848235060757105,-1034.224916217292,-22.62859296798706,-521.8277739297182,-22.62859296798706,-521.8277739297182,0.4089508752170161,9.43063164214442,0.4489326477050781,10.35263326039465,0.0021615182387444603,0.0498457969714784,-0.04214329072680792,-0.971847415221742,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,0.0,0.21342987893734744,4.921810152912595,4.65912624168739,spookynet_hybrid_fixed_1e5_s10000,-45.043756057036774,-1038.733737706524,-22.62859296798706,-521.8277739297182,-22.62859296798706,-521.8277739297182,0.21342987893734744,4.921810152912595,0.23053455352784624,5.3162533371609255,-0.00048362707113211965,-0.011152705707246332,-0.016621047519365648,-0.3832904785410607,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,0.0,-0.010740761344663952,-0.2476878518574077,5.532934219740199,spookynet_hybrid_fixed_1e5_s10000,-45.267926697318785,-1043.9032357112937,-22.62859296798706,-521.8277739297182,-22.62859296798706,-521.8277739297182,-0.010740761344663952,-0.2476878518574077,-0.0017094612121510977,-0.039421113819051445,-0.0020791320071338708,-0.04794592525145442,-0.006952168125377799,-0.16032081278687452,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,0.0,-0.0056131584128777945,-0.12944251387838054,6.422130068745297,spookynet_hybrid_fixed_1e5_s10000,-45.262799094387,-1043.7849903733147,-22.62859296798706,-521.8277739297182,-22.62859296798706,-521.8277739297182,-0.0056131584128777945,-0.12944251387838054,0.0,0.0,-0.0025247063701794355,-0.05822111462434907,-0.0030884520426985316,-0.07122139925403546,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.0,-0.003610698012792568,-0.08326467796798281,7.321109065962018,spookynet_hybrid_fixed_1e5_s10000,-45.260796633986914,-1043.7388125374043,-22.62859296798706,-521.8277739297182,-22.62859296798706,-521.8277739297182,-0.003610698012792568,-0.08326467796798281,0.0,0.0,-0.0024571821241241875,-0.05666396844848469,-0.0011535158886664962,-0.02660070951945467,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,0.0,-0.0012074562459005733,-0.027844603763354542,8.22666463929692,spookynet_hybrid_fixed_1e5_s10000,-45.25839339222002,-1043.6833924631999,-22.62859296798706,-521.8277739297182,-22.62859296798706,-521.8277739297182,-0.0012074562459005733,-0.027844603763354542,0.0,0.0,-0.0009174891771583886,-0.02115780400480464,-0.00028996706874417346,-0.006686799758595761,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.0,-3.5302980919027505e-05,-0.0008141061166340024,9.136841577652742,spookynet_hybrid_fixed_1e5_s10000,-45.25722123895504,-1043.656361965553,-22.62859296798706,-521.8277739297182,-22.62859296798706,-521.8277739297182,-3.5302980919027505e-05,-0.0008141061166340024,0.0,0.0,-4.9290896426111456e-06,-0.0001136675125732579,-3.0373891276003107e-05,-0.0007004386040512147,0.0,0.0,0.0,0.0
DCM,DCM,11.5,0.0,0.0,0.0,10.050384407509382,spookynet_hybrid_fixed_1e5_s10000,-45.25718593597412,-1043.6555478594364,-22.62859296798706,-521.8277739297182,-22.62859296798706,-521.8277739297182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,0.5,7.646607863873207,176.3349743116346,1.37794773709261,spookynet_hybrid_fixed_1e5_s10000,-37.610578072100914,-867.3205735478018,-22.62859296798706,-521.8277739297182,-22.62859296798706,-521.8277739297182,7.646607863873207,176.3349743116346,4.660693168640144,107.47814256951912,-0.015176580358277349,-0.3499802729860072,3.001091275591342,69.2068120151015,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.5,6.973808571731105,160.81985335750863,1.47056271896857,spookynet_hybrid_fixed_1e5_s10000,-38.283377364243016,-882.8356945019278,-22.62859296798706,-521.8277739297182,-22.62859296798706,-521.8277739297182,6.973808571731105,160.81985335750863,4.117154598236084,94.94384480561698,-0.01610222950815408,-0.37132625044043654,2.8727562030031786,66.24733480233218,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.5,5.376282307079293,123.98002086518954,1.5973006776063865,spookynet_hybrid_fixed_1e5_s10000,-39.88090362889483,-919.6755269942469,-22.62859296798706,-521.8277739297182,-22.62859296798706,-521.8277739297182,5.376282307079293,123.98002086518954,2.60661244392395,60.109913640438556,-0.013611468121237631,-0.3138879257614131,2.783281331276582,64.18399515051243,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.5,3.792918186258568,87.46677518274872,1.7507667460125604,spookynet_hybrid_fixed_1e5_s10000,-41.46426774971555,-956.1887726766877,-22.62859296798706,-521.8277739297182,-22.62859296798706,-521.8277739297182,3.792918186258568,87.46677518274872,1.5725860595703125,36.264697674284164,0.016283277578359123,0.375501318310676,2.204048849109893,50.826576190153794,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.5,2.632963936594358,60.71759352488288,1.924577601242672,spookynet_hybrid_fixed_1e5_s10000,-42.62422199937976,-982.9379543345535,-22.62859296798706,-521.8277739297182,-22.62859296798706,-521.8277739297182,2.632963936594358,60.71759352488288,1.3605470657348562,31.374962095232114,0.018627879100600757,0.4295691162879718,1.2537889917589,28.913062313362776,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.5,2.1928797518845826,50.56901067778926,2.113720342776354,spookynet_hybrid_fixed_1e5_s10000,-43.06430618408954,-993.0865371816471,-22.62859296798706,-521.8277739297182,-22.62859296798706,-521.8277739297182,2.1928797518845826,50.56901067778926,1.3765878677368022,31.74487179366386,0.015941657647573004,0.36762337520284155,0.8003502265002038,18.456515508922468,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.5,1.7564979150628375,40.50580600509018,2.314439118172732,spookynet_hybrid_fixed_1e5_s10000,-43.500688020911284,-1003.1497418543462,-22.62859296798706,-521.8277739297182,-22.62859296798706,-521.8277739297182,1.7564979150628375,40.50580600509018,1.0972347259521413,25.30283501638871,0.010359256749990147,0.2388901465089474,0.6489039323607022,14.964080842192438,0.0,0.0,0.0,0.0
DCM,DCM,3.75,0.5,1.1243730558156244,25.928659798374326,2.5239736876579686,spookynet_hybrid_fixed_1e5_s10000,-44.1328128801585,-1017.7268880610621,-22.62859296798706,-521.8277739297182,-22.62859296798706,-521.8277739297182,1.1243730558156244,25.928659798374326,0.9313461780548167,21.477354051126785,0.008907981439829474,0.2054229412995166,0.18411889632098322,4.24588280594814,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.5,0.7979498599623369,18.401161739077278,2.7403025234910383,spookynet_hybrid_fixed_1e5_s10000,-44.459236076011784,-1025.2543861203592,-22.62859296798706,-521.8277739297182,-22.62859296798706,-521.8277739297182,0.7979498599623369,18.401161739077278,0.7979083061218262,18.400203484707568,0.007803201066038992,0.1799460995024187,-0.007761647225525378,-0.17898784513264296,0.0,0.0,0.0,0.0
