molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,2.5,2.0,-41.256455776159214,-951.396514505344,1.384481846343864,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,2.0,-41.806407992853366,-964.0787144729345,1.559039681059242,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,2.0,-42.28218626776788,-975.0504226314575,1.75197587636899,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,2.0,-43.08502391360341,-993.564299395515,1.9578647082064888,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,2.0,-43.398110581850574,-1000.784249808235,2.173027602195165,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,2.0,-43.46008149832415,-1002.2133331559068,2.3949663263110104,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,2.0,-43.55913439604056,-1004.497547344114,2.6219608022289815,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,2.0,-43.7052468251128,-1007.8669801548104,2.8528044434708164,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,2.0,-43.874201525464635,-1011.7631682785832,3.0866337549097755,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,2.0,-44.33633490597519,-1022.4202176829189,3.560889976602984,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,2.0,-44.46102320242137,-1025.295598236259,4.456607608208878,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,2.0,-44.525847351141955,-1026.7904786855916,5.363511454032449,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,2.0,-44.51404030335348,-1026.5182016830906,6.27675462778717,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,2.0,-44.51394772190909,-1026.516066704168,7.193923268514645,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,2.0,-44.51284944138935,-1026.4907397525728,8.113686284607233,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,2.0,-44.51237690270843,-1026.4798427512299,9.035251410596665,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,2.0,-44.51236438751221,-1026.4795541439357,9.958118335120993,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.0,3.122672931108916,72.01055172349528,1.6583721704458236,spookynet_hybrid_v1_cosine_1e5_s25000,-41.38969145640329,-954.4690024204406,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,3.122672931108916,72.01055172349528,3.280756711959846,75.65605047688828,-0.26205511384434577,-6.0431347586547846,0.10397133299341707,2.3976360052618237,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.0,1.7786448676799438,41.016526888172095,1.8368672246596747,spookynet_hybrid_v1_cosine_1e5_s25000,-42.73371951983226,-985.4630272557638,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,1.7786448676799438,41.016526888172095,1.822756290435791,42.03376050822621,-0.1462047281788188,-3.371561278754103,0.10209330542297147,2.3543276586999897,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.0,2.2695864968786523,52.33791031915351,1.9398185341135712,spookynet_hybrid_v1_cosine_1e5_s25000,-42.242777890633555,-974.1416438247824,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,2.2695864968786523,52.33791031915351,2.181332588195815,50.30272674526918,-0.013509351710841116,-0.31153306528934166,0.10176326039368315,2.346716639173776,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.0,2.1179061832363857,48.840079034244134,2.0680209596500982,spookynet_hybrid_v1_cosine_1e5_s25000,-42.39445820427582,-977.6394751096917,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,2.1179061832363857,48.840079034244134,2.0055975914001465,46.25018126402058,0.019567384941877798,0.45123463665157293,0.0927412068943578,2.1386631335718955,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.0,1.8114171706834554,41.7722741830687,2.217098426731141,spookynet_hybrid_v1_cosine_1e5_s25000,-42.70094721682875,-984.7072799608671,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,1.8114171706834554,41.7722741830687,1.7495360374450684,40.34526128607954,0.014494505427429905,0.3342512507122441,0.04738662781096014,1.0927616462769876,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.0,1.4948156045233034,34.47126829526378,2.383136625977472,spookynet_hybrid_v1_cosine_1e5_s25000,-43.017548782988904,-992.008285848672,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,1.4948156045233034,34.47126829526378,1.4577760696411204,33.617116291102256,0.010669603179216374,0.24604690550581776,0.026369931702968745,0.6081050986557633,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.0,1.3772605258981798,31.760383660065095,2.5628411816452608,spookynet_hybrid_v1_cosine_1e5_s25000,-43.13510386161403,-994.7191704838707,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,1.3772605258981798,31.760383660065095,1.3589906692504954,31.339070738048086,0.010024440136313248,0.2311690916277678,0.0082454165113746,0.19014383038932264,0.0,0.0,0.0,0.0
DCM,DCM,3.75,0.0,1.163030094297497,26.820112323339046,2.753537663914998,spookynet_hybrid_v1_cosine_1e5_s25000,-43.34933429321471,-999.6594418205968,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,1.163030094297497,26.820112323339046,1.1531753540039134,26.59285660322727,0.009727806099307096,0.22432854792177195,0.00012693419427815985,0.0029271721900447772,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.0,0.8901481539364084,20.527305002720386,2.9530974265777377,spookynet_hybrid_v1_cosine_1e5_s25000,-43.6222162335758,-1005.9522491412155,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,0.8901481539364084,20.527305002720386,0.8836183547973562,20.376724250582576,0.008703688256202094,0.2007118283552824,-0.0021738891171491177,-0.050131076217456716,0.0,0.0,0.0,0.0
DCM,DCM,4.25,0.0,0.6686089886892717,15.4184902565844,3.159841634500318,spookynet_hybrid_v1_cosine_1e5_s25000,-43.843755398822935,-1011.0610638873515,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,0.6686089886892717,15.4184902565844,0.6642918586731028,15.318934868881346,0.006809324199665751,0.15702675345763772,-0.002492194183498715,-0.05747136575462529,0.0,0.0,0.0,0.0
DCM,DCM,4.5,0.0,0.5543421623484193,12.78343452387417,3.372449243410971,spookynet_hybrid_v1_cosine_1e5_s25000,-43.95802222516379,-1013.6961196200617,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,0.5543421623484193,12.78343452387417,0.5512752532958913,12.712709917797705,0.005272995026383421,0.12159815948136285,-0.0022060859738549303,-0.050873553404884905,0.0,0.0,0.0,0.0
DCM,DCM,5.0,0.0,0.3745134804120269,8.636486416391795,3.8113046831638124,spookynet_hybrid_v1_cosine_1e5_s25000,-44.13785090710018,-1017.843067727544,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,0.3745134804120269,8.636486416391795,0.3722367286682129,8.583983271545543,0.0036916020499082698,0.08513036946942704,-0.0014148503060896892,-0.03262722462307119,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,0.0,0.15192151350738214,3.503393486185587,4.65912624168739,spookynet_hybrid_v1_cosine_1e5_s25000,-44.360442874004825,-1022.9761606577503,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,0.15192151350738214,3.503393486185587,0.15140724182129617,3.4915340988376866,0.001075724635817682,0.024806800531709437,-0.000561452949734703,-0.012947413183878416,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,0.0,-0.00568424417166824,-0.1310817904927154,5.532934219740199,spookynet_hybrid_v1_cosine_1e5_s25000,-44.518048631683875,-1026.6106359344285,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,-0.00568424417166824,-0.1310817904927154,-0.004659175872802734,-0.10744315289471484,-0.0007853952585423441,-0.01811164573952583,-0.0002396730403275394,-0.005526991858575685,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,0.0,-0.001667795808643291,-0.038460286745396394,6.422130068745297,spookynet_hybrid_v1_cosine_1e5_s25000,-44.51403218332085,-1026.5180144306812,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,-0.001667795808643291,-0.038460286745396394,1.4210854715202004e-14,3.277101096017532e-13,-0.001557911759894252,-0.03592630026951537,-0.00010988404876073274,-0.002533986476150688,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.0,-0.001782356496249804,-0.04110211908018351,7.321109065962018,spookynet_hybrid_v1_cosine_1e5_s25000,-44.51414674400846,-1026.520656263016,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,-0.001782356496249804,-0.04110211908018351,0.0,0.0,-0.0017442645238256382,-0.040223697288655616,-3.8091972419787405e-05,-0.0008784217914269238,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,0.0,-0.0007073913876709526,-0.016312833663480943,8.22666463929692,spookynet_hybrid_v1_cosine_1e5_s25000,-44.51307177889988,-1026.4958669775992,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,-0.0007073913876709526,-0.016312833663480943,-7.105427357601002e-15,-1.638550548008766e-13,-0.0007005211628288546,-0.016154402507782467,-6.870224839299634e-06,-0.00015843115563394646,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.0,-4.079617198726737e-06,-9.407821176989158e-05,9.136841577652742,spookynet_hybrid_v1_cosine_1e5_s25000,-44.512368467129406,-1026.4796482221477,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,-4.079617198726737e-06,-9.407821176989158e-05,0.0,0.0,-3.2252939361616006e-06,-7.437704842529338e-05,-8.543232603453115e-07,-1.970116329340782e-05,0.0,0.0,0.0,0.0
DCM,DCM,11.5,0.0,0.0,0.0,10.050384407509382,spookynet_hybrid_v1_cosine_1e5_s25000,-44.51236438751221,-1026.4795541439357,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,0.5,5.279806272129903,121.75523054674474,1.37794773709261,spookynet_hybrid_v1_cosine_1e5_s25000,-39.232558115382304,-904.7243235971911,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,5.279806272129903,121.75523054674474,5.192396402359002,119.73951097343476,-0.019931689903489203,-0.4596357090213033,0.10734155967438863,2.4753552823312357,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.5,4.447779205925208,102.56822972786472,1.47056271896857,spookynet_hybrid_v1_cosine_1e5_s25000,-40.064585181587,-923.9113244160711,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,4.447779205925208,102.56822972786472,4.3645036220550395,100.64784905659874,-0.02037310165133993,-0.4698149062030829,0.10364868552150276,2.39019557746893,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.5,2.68714804190666,61.9671087332519,1.5973006776063865,spookynet_hybrid_v1_cosine_1e5_s25000,-41.82521634560555,-964.5124454106839,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,2.68714804190666,61.9671087332519,2.60052680969239,59.96957557485497,-0.014234518896433776,-0.328255818609446,0.10085575111070995,2.3257889770065163,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.5,1.790049809178143,41.27953109891659,1.7507667460125604,spookynet_hybrid_v1_cosine_1e5_s25000,-42.722314578334064,-985.2000230450193,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,1.790049809178143,41.27953109891659,1.7080652713775706,39.38892265862808,0.007990923184122112,0.18427507457989123,0.07399361461645153,1.7063333657086461,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.5,1.5327448018529637,35.3459364037705,1.924577601242672,spookynet_hybrid_v1_cosine_1e5_s25000,-42.97961958565924,-991.1336177401653,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,1.5327448018529637,35.3459364037705,1.4836764335632253,34.21439289900104,0.014893910964313476,0.34346176161329806,0.034174457325425636,0.7880817431561841,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.5,1.5840730644250272,36.52959431107178,2.113720342776354,spookynet_hybrid_v1_cosine_1e5_s25000,-42.92829132308718,-989.949959832864,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,1.5840730644250272,36.52959431107178,1.551278829574585,35.77334125574728,0.013480044708912092,0.3108572297392121,0.019314190141527153,0.44539582558521656,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.5,1.3293229202484298,30.65491616241206,2.314439118172732,spookynet_hybrid_v1_cosine_1e5_s25000,-43.18304146726378,-995.8246379815238,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,1.3293229202484298,30.65491616241206,1.304234027862556,30.076352533528713,0.010353994091562655,0.23876878671710988,0.014734898294316654,0.3397948421663642,0.0,0.0,0.0,0.0
