molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,11.5,1.5,-44.378732681274414,-1023.3979336520587,9.943623447560833,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,2.0,-37.011934065614454,-853.5155141822842,1.1243489201900527,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,2.0,-39.88228998121009,-919.7074970395599,1.2361129554349497,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,2.0,-40.18581201079992,-926.7068816351272,1.384481846343864,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,2.0,-41.27541674676547,-951.8337648945754,1.559039681059242,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,2.0,-41.848866288716025,-965.0578260794849,1.75197587636899,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,2.0,-42.599359271134425,-982.364606174885,1.9578647082064888,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,2.0,-42.93374154996607,-990.075645056141,2.173027602195165,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,2.0,-43.195155538630246,-996.1039951162486,2.3949663263110104,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,2.0,-43.579791215421224,-1004.9739049368785,2.6219608022289815,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,2.0,-43.73738345602074,-1008.6080685022836,2.8528044434708164,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,2.0,-43.87764337732096,-1011.8425392715089,3.0866337549097755,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,2.0,-44.28143799891526,-1021.1542648750161,3.560889976602984,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,2.0,-44.368756690423076,-1023.1678818275346,4.456607608208878,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,2.0,-44.40413531319918,-1023.98373228691,5.363511454032449,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,2.0,-44.383474260353246,-1023.5072770681128,6.27675462778717,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,2.0,-44.38164567190687,-1023.4651088148875,7.193923268514645,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,2.0,-44.379533460727004,-1023.4164000657568,8.113686284607233,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,2.0,-44.37876995734803,-1023.3987932587758,9.035251410596665,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,2.0,-44.378732681274414,-1023.3979336520587,9.958118335120993,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.0,5.940638978209286,136.9943954582002,1.6583721704458236,spookynet_hybrid_tm_s25000,-38.43809370306513,-886.4035381938585,-22.189366340637207,-511.69896682602933,-22.189366340637207,-511.69896682602933,5.940638978209286,136.9943954582002,3.2032907009124756,73.86964174359883,-0.212468542529583,-4.899641207703717,2.949816819826393,68.02439492230508,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.0,4.119222886776626,94.9915406745772,1.8368672246596747,spookynet_hybrid_tm_s25000,-40.25950979449779,-928.4063929774815,-22.189366340637207,-511.69896682602933,-22.189366340637207,-511.69896682602933,4.119222886776626,94.9915406745772,1.4299774169921875,32.97606410325478,-0.1548849286817532,-3.5717314666273796,2.8441303984661905,65.58720803794978,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.0,4.663158670064107,107.53499838558807,1.9398185341135712,spookynet_hybrid_tm_s25000,-39.71557401121031,-915.8629352664706,-22.189366340637207,-511.69896682602933,-22.189366340637207,-511.69896682602933,4.663158670064107,107.53499838558807,1.843857765197754,42.52037209814022,-0.005694155461649265,-0.13131035027965782,2.824995060328,65.14593663772746,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.0,4.147490653101542,95.64341088127387,2.0680209596500982,spookynet_hybrid_tm_s25000,-40.23124202817287,-927.7545227707848,-22.189366340637207,-511.69896682602933,-22.189366340637207,-511.69896682602933,4.147490653101542,95.64341088127387,1.4679222106933736,33.851091872649214,0.021730552046244543,0.5011184573693092,2.6578378903619275,61.29120055125542,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.0,2.8799604881784333,66.41346957266794,2.217098426731141,spookynet_hybrid_tm_s25000,-41.49877219309598,-956.9844640793907,-22.189366340637207,-511.69896682602933,-22.189366340637207,-511.69896682602933,2.8799604881784333,66.41346957266794,1.1762800216674805,27.125662920938755,0.015547379293449662,0.3585310999503799,1.688133087217504,38.92927555177883,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.0,2.0035530532350094,46.20303309175299,2.383136625977472,spookynet_hybrid_tm_s25000,-42.375179628039405,-977.1949005603057,-22.189366340637207,-511.69896682602933,-22.189366340637207,-511.69896682602933,2.0035530532350094,46.20303309175299,0.8962125778198242,20.667153946034098,0.01010026141634549,0.23291757196110982,1.0972402139988409,25.30296157375781,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.0,1.2761567795449622,29.42887577664995,2.5628411816452608,spookynet_hybrid_tm_s25000,-43.10257590172945,-993.9690578754087,-22.189366340637207,-511.69896682602933,-22.189366340637207,-511.69896682602933,1.2761567795449622,29.42887577664995,0.8464331626892161,19.51921331084403,0.009896670068482556,0.22822264373481824,0.41982694678726296,9.681439822071086,0.0,0.0,0.0,0.0
DCM,DCM,3.75,0.0,0.86227113874682,19.88444573167478,2.753537663914998,spookynet_hybrid_tm_s25000,-43.516461542527594,-1003.5134879203838,-22.189366340637207,-511.69896682602933,-22.189366340637207,-511.69896682602933,0.86227113874682,19.88444573167478,0.7842316627502441,18.08481258190067,0.010010133382961183,0.2308391700429644,0.0680293426136166,1.5687939797311912,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.0,0.6114337361802598,14.099997552117268,2.9530974265777377,spookynet_hybrid_tm_s25000,-43.767298945094154,-1009.2979360999414,-22.189366340637207,-511.69896682602933,-22.189366340637207,-511.69896682602933,0.6114337361802598,14.099997552117268,0.6441798210144043,14.855140241637985,0.008803981691346247,0.20302465001746345,-0.04155006652548695,-0.9581673395380927,0.0,0.0,0.0,0.0
DCM,DCM,4.25,0.0,0.4637283168145103,10.693829510912673,3.159841634500318,spookynet_hybrid_tm_s25000,-43.915004364459904,-1012.704104141146,-22.189366340637207,-511.69896682602933,-22.189366340637207,-511.69896682602933,0.4637283168145103,10.693829510912673,0.5235214233398366,12.072691365849698,0.006487829228234014,0.14961290295844137,-0.06628093575356046,-1.5284747578954687,0.0,0.0,0.0,0.0
DCM,DCM,4.5,0.0,0.38785904232160107,8.944242398965104,3.372449243410971,spookynet_hybrid_tm_s25000,-43.99087363895281,-1014.4536912530936,-22.189366340637207,-511.69896682602933,-22.189366340637207,-511.69896682602933,0.38785904232160107,8.944242398965104,0.44638872146606445,10.293968925045831,0.004760340072027251,0.10977605485452274,-0.0632900192164906,-1.4595025809352509,0.0,0.0,0.0,0.0
DCM,DCM,5.0,0.0,0.27659796725348684,6.378500940361899,3.8113046831638124,spookynet_hybrid_tm_s25000,-44.10213471402093,-1017.0194327116967,-22.189366340637207,-511.69896682602933,-22.189366340637207,-511.69896682602933,0.27659796725348684,6.378500940361899,0.31554508209229226,7.276642785330833,0.003196175888003601,0.07370557025283417,-0.04214329072680792,-0.971847415221742,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,0.0,0.10545010898047025,2.4317373911746096,4.65912624168739,spookynet_hybrid_tm_s25000,-44.273282572293944,-1020.966196260884,-22.189366340637207,-511.69896682602933,-22.189366340637207,-511.69896682602933,0.10545010898047025,2.4317373911746096,0.12179803848265891,2.8087296183341026,0.0002731180171771019,0.006298251381570704,-0.016621047519365648,-0.3832904785410607,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,0.0,-0.015555725174245083,-0.35872356054230087,5.532934219740199,spookynet_hybrid_tm_s25000,-44.39428840644866,-1023.7566572126009,-22.189366340637207,-511.69896682602933,-22.189366340637207,-511.69896682602933,-0.015555725174245083,-0.35872356054230087,-0.0068035125732421875,-0.15689273416250038,-0.0018000444756196363,-0.041510013592800016,-0.006952168125377799,-0.16032081278687452,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,0.0,-0.0053782205139185635,-0.12402471697872089,6.422130068745297,spookynet_hybrid_tm_s25000,-44.38411090178833,-1023.5219583690373,-22.189366340637207,-511.69896682602933,-22.189366340637207,-511.69896682602933,-0.0053782205139185635,-0.12402471697872089,0.0,0.0,-0.002289768471223975,-0.05280331772477636,-0.0030884520426985316,-0.07122139925403546,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.0,-0.0033875900811040083,-0.07811968660666348,7.321109065962018,spookynet_hybrid_tm_s25000,-44.38212027135552,-1023.4760533386653,-22.189366340637207,-511.69896682602933,-22.189366340637207,-511.69896682602933,-0.0033875900811040083,-0.07811968660666348,7.105427357601002e-15,1.638550548008766e-13,-0.0022340741924457893,-0.05151897708739969,-0.0011535158886664962,-0.02660070951945467,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,0.0,-0.0011590049672491887,-0.02672729068434565,8.22666463929692,spookynet_hybrid_tm_s25000,-44.37989168624166,-1023.424660942743,-22.189366340637207,-511.69896682602933,-22.189366340637207,-511.69896682602933,-0.0011590049672491887,-0.02672729068434565,7.105427357601002e-15,1.638550548008766e-13,-0.0008690378985089287,-0.02004049092584014,-0.00028996706874417346,-0.006686799758595761,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.0,-3.4620151460273973e-05,-0.0007983596945325894,9.136841577652742,spookynet_hybrid_tm_s25000,-44.378767301425874,-1023.3987320117532,-22.189366340637207,-511.69896682602933,-22.189366340637207,-511.69896682602933,-3.4620151460273973e-05,-0.0007983596945325894,7.105427357601002e-15,1.638550548008766e-13,-4.2462601870278886e-06,-9.79210905449532e-05,-3.0373891276003107e-05,-0.0007004386040512147,0.0,0.0,0.0,0.0
DCM,DCM,11.5,0.0,0.0,0.0,10.050384407509382,spookynet_hybrid_tm_s25000,-44.378732681274414,-1023.3979336520587,-22.189366340637207,-511.69896682602933,-22.189366340637207,-511.69896682602933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,0.5,8.168092076674938,188.36068648431794,1.37794773709261,spookynet_hybrid_tm_s25000,-36.210640604599476,-835.0372471677407,-22.189366340637207,-511.69896682602933,-22.189366340637207,-511.69896682602933,8.168092076674938,188.36068648431794,5.197389125823975,119.85464591687818,-0.030388324740377774,-0.7007714476617468,3.001091275591342,69.2068120151015,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.5,6.918592508147896,159.54654062500464,1.47056271896857,spookynet_hybrid_tm_s25000,-37.46014017312652,-863.851393027054,-22.189366340637207,-511.69896682602933,-22.189366340637207,-511.69896682602933,6.918592508147896,159.54654062500464,4.070364236831665,93.86483338994577,-0.02452793168694796,-0.5656275672733012,2.8727562030031786,66.24733480233218,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.5,4.892448053109931,112.82253740800057,1.5973006776063865,spookynet_hybrid_tm_s25000,-39.48628462816448,-910.5753962440581,-22.189366340637207,-511.69896682602933,-22.189366340637207,-511.69896682602933,4.892448053109931,112.82253740800057,2.1243298053741384,48.98821128645492,-0.01516308354079183,-0.34966902896683344,2.783281331276582,64.18399515051243,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.5,3.407616889099323,78.58151579108946,1.7507667460125604,spookynet_hybrid_tm_s25000,-40.97111579217509,-944.8164178609692,-22.189366340637207,-511.69896682602933,-22.189366340637207,-511.69896682602933,3.407616889099323,78.58151579108946,1.1918177604675293,27.48397170581996,0.011750279521895512,0.27096789511558084,2.204048849109893,50.826576190153794,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.5,2.282766297730376,52.64184376075201,1.924577601242672,spookynet_hybrid_tm_s25000,-42.09596638354404,-970.7560898913066,-22.189366340637207,-511.69896682602933,-22.189366340637207,-511.69896682602933,2.282766297730376,52.64184376075201,1.0118207931518555,23.333142845125064,0.017156512819614368,0.39563860226402914,1.2537889917589,28.913062313362776,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.5,1.9237051768525006,44.36169723650797,2.113720342776354,spookynet_hybrid_tm_s25000,-42.45502750442191,-979.0362364155507,-22.189366340637207,-511.69896682602933,-22.189366340637207,-511.69896682602933,1.9237051768525006,44.36169723650797,1.1090455055236816,25.57519807585558,0.014309444828611378,0.3299836517298331,0.8003502265002038,18.456515508922468,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.5,1.550502983939424,35.755449829564405,2.314439118172732,spookynet_hybrid_tm_s25000,-42.82822969733499,-987.6424838224942,-22.189366340637207,-511.69896682602933,-22.189366340637207,-511.69896682602933,1.550502983939424,35.755449829564405,0.8907780647277761,20.54183109130657,0.010820986850945059,0.24953789606538299,0.6489039323607022,14.964080842192438,0.0,0.0,0.0,0.0
DCM,DCM,3.75,0.5,0.909159983800123,20.965728234343665,2.5239736876579686,spookynet_hybrid_tm_s25000,-43.46957269747429,-1002.432205417715,-22.189366340637207,-511.69896682602933,-22.189366340637207,-511.69896682602933,0.909159983800123,20.965728234343665,0.7149021625518728,16.48603625465144,0.010138924927270877,0.23380917374417448,0.18411889632098322,4.24588280594814,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.5,0.640393447555617,14.76782439146291,2.7403025234910383,spookynet_hybrid_tm_s25000,-43.7383392337188,-1008.6301092605958,-22.189366340637207,-511.69896682602933,-22.189366340637207,-511.69896682602933,0.640393447555617,14.76782439146291,0.6395452022552419,14.748263389262405,0.008609892525902009,0.19854884733318134,-0.007761647225525378,-0.17898784513264296,0.0,0.0,0.0,0.0
DCM,DCM,4.25,0.5,0.5207927101145202,12.00976574117326,2.961937316101227,spookynet_hybrid_tm_s25000,-43.857939971159894,-1011.3881679108854,-22.189366340637207,-511.69896682602933,-22.189366340637207,-511.69896682602933,0.5207927101145202,12.00976574117326,0.5703301429748464,13.152126132394542,0.00631005626781149,0.1455133609173865,-0.055847489128141914,-1.287873752138768,0.0,0.0,0.0,0.0
DCM,DCM,4.5,0.5,0.437146952372899,10.08084865725536,3.1877715427512254,spookynet_hybrid_tm_s25000,-43.941585728901515,-1013.3170849948033,-22.189366340637207,-511.69896682602933,-22.189366340637207,-511.69896682602933,0.437146952372899,10.08084865725536,0.4920358657836772,11.346617127221142,0.0048388813998117095,0.1115872609819753,-0.059727794810593565,-1.377355730947842,0.0,0.0,0.0,0.0
DCM,DCM,5.0,0.5,0.27875918154708046,6.428339728191374,3.648906260415264,spookynet_hybrid_tm_s25000,-44.099973499727334,-1016.9695939238673,-22.189366340637207,-511.69896682602933,-22.189366340637207,-511.69896682602933,0.27875918154708046,6.428339728191374,0.3170194625854563,7.310642808741994,0.0031604946093779776,0.07288274038345094,-0.04142077564774771,-0.9551858209339297,0.0,0.0,0.0,0.0
