molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,5.0,0.0,-43.468340627193925,-1002.403793200807,3.8113046831638124,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.0,-43.74699032618752,-1008.8296082012237,4.65912624168739,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.0,-43.95383114668976,-1013.5994710501059,5.532934219740199,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.0,-43.952544936219795,-1013.5698103307101,6.422130068745297,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.0,-43.952518573637526,-1013.5692023950934,7.321109065962018,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.0,-43.950999136836586,-1013.534163348495,8.22666463929692,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.0,-43.95013927031095,-1013.5143343544614,9.136841577652742,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.0,-43.950133552494876,-1013.5142024984845,10.050384407509382,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.5,-38.823680823726725,-895.295388832361,1.37794773709261,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.5,-39.0370404631761,-900.2155792241288,1.47056271896857,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.5,-40.57657350426454,-935.7180561505098,1.5973006776063865,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.5,-41.8944453396864,-966.1089040116987,1.7507667460125604,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.5,-42.265493507901056,-974.6654784268236,1.924577601242672,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.5,-42.3426378675628,-976.4444697026166,2.113720342776354,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.5,-42.66400624567256,-983.8554008903253,2.314439118172732,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.5,-42.919740387650556,-989.7527705683692,2.5239736876579686,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.5,-43.07082207981075,-993.2367973133385,2.7403025234910383,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.5,-43.18356821670555,-995.8367851127665,2.961937316101227,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.5,-43.25642522923079,-997.5169078104084,3.1877715427512254,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.5,-43.470368371463074,-1002.4505540966155,3.648906260415264,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.5,-43.77001336427105,-1009.3605320960157,4.527243183811906,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.5,-43.95682222384167,-1013.6684469309325,5.422345856671574,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.5,-43.95253898050415,-1013.5696729886384,6.327102664669964,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.5,-43.95250456555491,-1013.5688793610196,7.237894131935238,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.5,-43.95097583622219,-1013.5336260235381,8.152697994949257,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.5,-43.950140518061076,-1013.5143631282642,9.07030029957747,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.5,-43.950133552494876,-1013.5142024984845,9.989929942101647,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.0,-36.18263990572519,-834.39153568304,1.0895932615200694,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.0,-39.88141529121844,-919.6873262082639,1.204586327255764,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.0,-41.22060630138336,-950.5698059404192,1.3564081111793453,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.0,-41.8598521966032,-965.3111671451654,1.5341635207287088,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.0,-42.06029701607612,-969.9335346997577,1.729876426972833,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.0,-42.184997827640636,-972.8092038585958,1.9381143405015826,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.0,-42.5205874435602,-980.5480845957667,2.1552498558449025,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.0,-42.86940747226153,-988.592065913422,2.3788477642297883,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.0,-43.00839845077629,-991.7972741655338,2.6072459472866476,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.0,-43.081628228760714,-993.4859930392631,2.839286208522177,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.0,-43.16705926645197,-995.4560796587009,3.0741439325714444,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.0,-43.48187137489919,-1002.7158196694713,3.55006907069271,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.0,-43.82188050082283,-1010.5566167330593,4.447966316729778,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.0,-43.96075386912311,-1013.7591128290728,5.356333456643143,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.0,-43.952513402942984,-1013.5690831560391,6.270622109381578,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.0,-43.952459636364466,-1013.5678432692279,7.188573222447821,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.0,-43.95090722081827,-1013.532043714663,8.108943094278128,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.0,-43.950144647238645,-1013.5144583493653,9.030992250794284,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.0,-43.95013573195659,-1013.5142527580679,9.954254053292507,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.5,-36.44589710985157,-840.4623913033863,0.9877686899984429,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.5,-39.58807814070454,-912.9228105143316,1.1133291198934967,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.5,-41.94585779375491,-967.294503421118,1.2760550432737674,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.5,-41.81501746747639,-964.2772536831978,1.4636021377840376,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.5,-41.80370944606147,-964.01648450277,1.6676168510744886,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.5,-41.96663005561393,-967.7735231807961,1.882753490568848,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.5,-42.47172512268483,-979.4212926574652,2.105605720573244,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.5,-42.79762659047723,-986.9367593813188,2.3339644801865256,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.5,-42.946990791969036,-990.381179848801,2.5663602512184345,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.5,-43.02552896797627,-992.1923132945409,2.801788657856894,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.5,-43.12723036530343,-994.5376033374462,3.039545102076481,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.5,-43.55464942880491,-1004.3941215380092,3.520151121199245,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.5,-43.86263365022341,-1011.4964067262955,4.424124530814425,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.5,-43.96248607646914,-1013.7990584812238,5.336551471516599,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.5,-43.95246171409226,-1013.5678911827712,6.253732897082859,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.5,-43.95237495921236,-1013.5658905676238,7.173845446055075,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.5,-43.95080799781541,-1013.5297555777568,8.095889797646226,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.5,-43.950148741185274,-1013.5145527580216,9.01927350418523,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.5,-43.95013509839214,-1013.5142381477239,9.943623447560833,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,2.0,-40.046492574065,-923.4940989561786,1.1243489201900527,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,2.0,-41.39670899911412,-954.6308308070498,1.2361129554349497,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,2.0,-41.02274251088158,-946.006958330543,1.384481846343864,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,2.0,-41.61666018597991,-959.7030259001231,1.559039681059242,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,2.0,-41.79076545370334,-963.7179889344612,1.75197587636899,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,2.0,-42.27553832804084,-974.8971174925173,1.9578647082064888,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,2.0,-42.57836141350413,-981.8803840528993,2.173027602195165,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,2.0,-42.81218983142312,-987.2725957108133,2.3949663263110104,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,2.0,-42.966839644325226,-990.8389052785149,2.6219608022289815,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,2.0,-43.08786389422396,-993.6297909073966,2.8528044434708164,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,2.0,-43.23275643524263,-996.9710924300214,3.0866337549097755,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,2.0,-43.71021516761479,-1007.9815528598656,3.560889976602984,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,2.0,-43.884082714584125,-1011.9910339231373,4.456607608208878,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,2.0,-43.96110669353406,-1013.7672491536431,5.363511454032449,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,2.0,-43.952389326808216,-1013.5662218922702,6.27675462778717,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,2.0,-43.95223492804633,-1013.5626613720767,7.193923268514645,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,2.0,-43.95070368275806,-1013.5273500152792,8.113686284607233,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,2.0,-43.95015267980564,-1013.514643584769,9.035251410596665,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,2.0,-43.95013509839214,-1013.5142381477239,9.958118335120993,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.0,4.557993052802779,105.109821529605,1.6583721704458236,spookynet_hybrid_mbd_lowlr_100k_s55000,-39.39213873838292,-908.4043403521231,-21.97506589559285,-506.75708094086406,-21.97506589559285,-506.75708094086406,4.557993052802779,105.109821529605,4.725379228591919,108.96983861605072,-0.17950104714174953,-4.139392669289986,0.11537211605381134,2.660544320148112,0.0,0.0,-0.10325724470120418,-2.381168737303896
DCM,DCM,2.25,0.0,3.4516780580636635,79.59759053112877,1.8368672246596747,spookynet_hybrid_mbd_lowlr_100k_s55000,-40.498453733122034,-933.9165713505993,-21.97506589559285,-506.75708094086406,-21.97506589559285,-506.75708094086406,3.4516780580636635,79.59759053112877,3.603344440460212,83.0951005538655,-0.16537449800038528,-3.8136266924934787,0.11321296079482908,2.610753014786911,0.0,0.0,-0.09950484519099381,-2.2946363450301828
DCM,DCM,2.5,0.0,3.230076253127727,74.48733127938821,1.9398185341135712,spookynet_hybrid_mbd_lowlr_100k_s55000,-40.72005553805797,-939.0268306023398,-21.97506589559285,-506.75708094086406,-21.97506589559285,-506.75708094086406,3.230076253127727,74.48733127938821,3.2072339057922434,73.9605742124213,0.0010780541647378798,0.024860520747210745,0.11283312630936393,2.6019938230734705,0.0,0.0,-0.09106883313861672,-2.10009727685374
DCM,DCM,2.75,0.0,2.377353724740992,54.82308174353412,2.0680209596500982,spookynet_hybrid_mbd_lowlr_100k_s55000,-41.572778066444705,-958.6910801381939,-21.97506589559285,-506.75708094086406,-21.97506589559285,-506.75708094086406,2.377353724740992,54.82308174353412,2.325559139251709,53.628670173812495,0.031237050574973932,0.7203435312451368,0.1029755142947845,2.3746718794993353,0.0,0.0,-0.0824179793804726,-1.9006038410227868
DCM,DCM,3.0,0.0,1.8729033817433844,43.190179957862874,2.217098426731141,spookynet_hybrid_mbd_lowlr_100k_s55000,-42.07722840944231,-970.3239819238652,-21.97506589559285,-506.75708094086406,-21.97506589559285,-506.75708094086406,1.8729033817433844,43.190179957862874,1.8734970092773509,43.2038693346187,0.021940638402158166,0.5059631640461453,0.053282554730921444,1.2287249571310161,0.0,0.0,-0.07581682066704515,-1.7483774979329703
DCM,DCM,3.25,0.0,1.4643941094380821,33.76973192124384,2.383136625977472,spookynet_hybrid_mbd_lowlr_100k_s55000,-42.485737681747615,-979.7444299604842,-21.97506589559285,-506.75708094086406,-21.97506589559285,-506.75708094086406,1.4643941094380821,33.76973192124384,1.4937057495117188,34.44567442953385,0.01628839209225432,0.37561926180828714,0.029956545566735184,0.690814382928209,0.0,0.0,-0.07555657773262794,-1.742376153026551
DCM,DCM,3.5,0.0,1.2823050631404733,29.570658570952407,2.5628411816452608,spookynet_hybrid_mbd_lowlr_100k_s55000,-42.66782885048614,-983.9435522554281,-21.975068018033763,-506.75712988551646,-21.97506589559285,-506.75708094086406,1.2823050631404733,29.570658570952407,1.3292036056518484,30.65216470232705,0.013027344605785567,0.30041771688896696,0.009498249219472777,0.2190348402765966,0.0,0.0,-0.06942413633663932,-1.6009586885403415
DCM,DCM,3.75,0.0,1.071479033561907,24.708894613420295,2.753537663914998,spookynet_hybrid_mbd_lowlr_100k_s55000,-42.87865334683873,-988.8052808559278,-21.97506589559285,-506.75708094086406,-21.97506648480779,-506.757094528484,1.071479033561907,24.708894613420295,1.1231069564819407,25.899462852819436,0.012028999354771875,0.2773953274418283,0.0002603732129611349,0.00600434920114805,0.0,0.0,-0.06391729548776232,-1.4739679160420216
DCM,DCM,4.0,0.0,0.8321719388925537,19.190341662577875,2.9530974265777377,spookynet_hybrid_mbd_lowlr_100k_s55000,-43.11796197473406,-994.3238691638027,-21.97506589559285,-506.75708094086406,-21.975068018033763,-506.75712988551646,0.8321719388925537,19.190341662577875,0.8772954940795898,20.230915612021292,0.010620964961895983,0.24492528151849713,-0.0023761995044685636,-0.0547964647905385,0.0,0.0,-0.05336832064446426,-1.230702766171393
DCM,DCM,4.25,0.0,0.7026829710434974,16.20425499175732,3.159841634500318,spookynet_hybrid_mbd_lowlr_100k_s55000,-43.247450942583114,-997.3099558346232,-21.975068018033763,-506.75712988551646,-21.97506589559285,-506.75708094086406,0.7026829710434974,16.20425499175732,0.7488098144531179,17.26796531828533,0.008282897271228287,0.19100815728350087,-0.002758633127834571,-0.06361559405055418,0.0,0.0,-0.05165110755301338,-1.191102889760938
DCM,DCM,4.5,0.0,0.6478356817386945,14.939446396521426,3.372449243410971,spookynet_hybrid_mbd_lowlr_100k_s55000,-43.30230006922483,-998.5748067998567,-21.97506773292976,-506.75712331086163,-21.975068018033763,-506.75712988551646,0.6478356817386945,14.939446396521426,0.6896967887878347,15.90478650125484,0.006277227945553408,0.1447563217877324,-0.0024503994229514107,-0.05650755563663961,0.0,0.0,-0.04568793557173953,-1.053588870884447
DCM,DCM,5.0,0.0,0.48179116399177246,11.11036868092108,3.8113046831638124,spookynet_hybrid_mbd_lowlr_100k_s55000,-43.468340627193925,-1002.403793200807,-21.97506589559285,-506.75708094086406,-21.97506589559285,-506.75708094086406,0.48179116399177246,11.11036868092108,0.5103111267089915,11.768054674846528,0.003729501459094015,0.08600435064698535,-0.0015742627894519737,-0.03630336398565698,0.0,0.0,-0.0306752013868593,-0.7073869805867351
DCM,DCM,5.928571428571429,0.0,0.2031435874390901,4.684602625156825,4.65912624168739,spookynet_hybrid_mbd_lowlr_100k_s55000,-43.74699032618752,-1008.8296082012237,-21.975068018033763,-506.75712988551646,-21.97506589559285,-506.75708094086406,0.2031435874390901,4.684602625156825,0.21322965621948242,4.917192907142985,0.0002670068406819392,0.006157324297369143,-0.000624421023653943,-0.014399491529553915,0.0,0.0,-0.009728654597423732,-0.2243481147540542
DCM,DCM,6.857142857142858,0.0,-0.003697233063146399,-0.08526022372537563,5.532934219740199,spookynet_hybrid_mbd_lowlr_100k_s55000,-43.95383114668976,-1013.5994710501059,-21.975068018033763,-506.75712988551646,-21.97506589559285,-506.75708094086406,-0.003697233063146399,-0.08526022372537563,-0.003626823425300074,-0.08363653883111269,-0.0017231398511415254,-0.039736550741924254,-0.0002662541492695463,-0.006139966820271885,0.0,0.0,0.001918984362567426,0.04425283266799498
DCM,DCM,7.785714285714286,0.0,-0.002413145034097397,-0.05564844898196141,6.422130068745297,spookynet_hybrid_mbd_lowlr_100k_s55000,-43.952544936219795,-1013.5698103307101,-21.97506589559285,-506.75708094086406,-21.97506589559285,-506.75708094086406,-0.002413145034097397,-0.05564844898196141,0.0,0.0,-0.0022912681150197515,-0.05283790033381196,-0.00012187691907778447,-0.0028105486481526535,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.0,-0.0023820180471467722,-0.05493064357830405,7.321109065962018,spookynet_hybrid_mbd_lowlr_100k_s55000,-43.952518573637526,-1013.5692023950934,-21.97506589559285,-506.75708094086406,-21.97507065999753,-506.757190810651,-0.0023820180471467722,-0.05493064357830405,-7.105427357601002e-15,-1.638550548008766e-13,-0.002339628907934644,-0.05395312676207271,-4.2401810499958275e-05,-0.0009778090230835616,0.0,0.0,1.2671289052745838e-08,2.9220688040872755e-07
DCM,DCM,9.642857142857142,0.0,-0.0008636709770684092,-0.01991672677169569,8.22666463929692,spookynet_hybrid_mbd_lowlr_100k_s55000,-43.950999136836586,-1013.534163348495,-21.97506773292976,-506.75712331086163,-21.97506773292976,-506.75712331086163,-0.0008636709770684092,-0.01991672677169569,7.105427357601002e-15,1.638550548008766e-13,-0.0008558589153133875,-0.01973657633984199,-7.812061759220978e-06,-0.00018015043195053737,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.0,-5.052573399666471e-06,-0.00011651511578711299,9.136841577652742,spookynet_hybrid_mbd_lowlr_100k_s55000,-43.95013927031095,-1013.5143343544614,-21.97506773292976,-506.75712331086163,-21.97506648480779,-506.757094528484,-5.052573399666471e-06,-0.00011651511578711299,7.105427357601002e-15,1.638550548008766e-13,-4.6761500028174816e-06,-0.00010783458564939473,-9.656383435679214e-07,-2.2268150209696987e-05,0.0,0.0,5.892149406161451e-07,1.3587619931245117e-05
DCM,DCM,11.5,0.0,0.0,0.0,10.050384407509382,spookynet_hybrid_mbd_lowlr_100k_s55000,-43.950133552494876,-1013.5142024984845,-21.97506900639431,-506.75715267765315,-21.975064546100565,-506.7570498208313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,0.5,5.126450967458972,118.21877304936706,1.37794773709261,spookynet_hybrid_mbd_lowlr_100k_s55000,-38.823680823726725,-895.295388832361,-21.97506589559285,-506.75708094086406,-21.97506589559285,-506.75708094086406,5.126450967458972,118.21877304936706,5.136910915374749,118.4599851894251,-0.023842050404753616,-0.5498107684482979,0.119039542761183,2.7451171929495968,0.0,0.0,-0.10565744027220936,-2.436518564559418
DCM,DCM,2.25,0.5,4.9130913280096,113.2985826575993,1.47056271896857,spookynet_hybrid_mbd_lowlr_100k_s55000,-39.0370404631761,-900.2155792241288,-21.97506589559285,-506.75708094086406,-21.97506589559285,-506.75708094086406,4.9130913280096,113.2985826575993,4.906436443328857,113.1451173642148,-0.016025543329752395,-0.369557825075981,0.1149128022657184,2.649952292092508,0.0,0.0,-0.09223237425522296,-2.1269291736320017
DCM,DCM,2.5,0.5,3.3735582869211598,77.79610573121822,1.5973006776063865,spookynet_hybrid_mbd_lowlr_100k_s55000,-40.57657350426454,-935.7180561505098,-21.97506589559285,-506.75708094086406,-21.97506589559285,-506.75708094086406,3.3735582869211598,77.79610573121822,3.359774112701423,77.47823510803273,-0.009071797879888202,-0.2092006383207089,0.11178542280966275,2.577833205320484,0.0,0.0,-0.0889294507100358,-2.0507619438142486
DCM,DCM,2.75,0.5,2.055686451499298,47.405257870029395,1.7507667460125604,spookynet_hybrid_mbd_lowlr_100k_s55000,-41.8944453396864,-966.1089040116987,-21.97506589559285,-506.75708094086406,-21.97506589559285,-506.75708094086406,2.055686451499298,47.405257870029395,2.036886930465691,46.971730596557705,0.019031556664726064,0.43887814248199497,0.08225231596136956,1.896783551651087,0.0,0.0,-0.08248435159249312,-1.902134420661497
DCM,DCM,3.0,0.5,1.6846382832846416,38.84868345490447,1.924577601242672,spookynet_hybrid_mbd_lowlr_100k_s55000,-42.265493507901056,-974.6654784268236,-21.97506589559285,-506.75708094086406,-21.97506589559285,-506.75708094086406,1.6846382832846416,38.84868345490447,1.7033517360687256,39.280225947302135,0.022528329084338748,0.5195156337412511,0.03845515223112346,0.8867969172137466,0.0,0.0,-0.07969693409954545,-1.8378550433526466
