molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,2.0,0.5,-37.61736043382527,-867.47697853178,1.37794773709261,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.5,-38.29190868932132,-883.0324315407962,1.47056271896857,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.5,-39.780098120709255,-917.3508966466707,1.5973006776063865,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.5,-40.94739139390406,-944.2693202152999,1.7507667460125604,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.5,-41.30842020955599,-952.5948428610363,1.924577601242672,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.5,-41.41330727095536,-955.0135960659525,2.113720342776354,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.5,-41.71085228586646,-961.8751474224422,2.314439118172732,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.5,-41.97704317086514,-968.0136553339042,2.5239736876579686,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.5,-42.230067792175596,-973.8485419781882,2.7403025234910383,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.5,-42.39847877661059,-977.7321917144909,2.961937316101227,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.5,-42.47482032917492,-979.4926698179833,3.1877715427512254,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.5,-42.656630643611784,-983.6853154585792,3.648906260415264,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.5,-42.9123424692534,-989.5821705096577,4.527243183811906,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.5,-42.91514822302408,-989.6468727315952,5.422345856671574,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.5,-42.90278443622466,-989.3617570219258,6.327102664669964,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.5,-42.903044226957995,-989.3677479388272,7.237894131935238,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.5,-42.90162288660052,-989.334971050057,8.152697994949257,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.5,-42.90079480918981,-989.3158751304617,9.07030029957747,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.5,-42.90078830718994,-989.3157251907759,9.989929942101647,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.0,-34.88847277945054,-804.5473314255185,1.0895932615200694,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.0,-38.93875568028233,-897.9490781853245,1.204586327255764,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.0,-40.328576127990495,-929.9991005360545,1.3564081111793453,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.0,-40.94583697271108,-944.2334744094192,1.5341635207287088,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.0,-41.21220917107272,-950.3761635065481,1.729876426972833,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.0,-41.28981189519226,-952.165724918319,1.9381143405015826,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.0,-41.65060189167826,-960.4857402630091,2.1552498558449025,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.0,-41.972248076957605,-967.9030778365277,2.3788477642297883,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.0,-42.17958106316595,-972.6842902967262,2.6072459472866476,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.0,-42.33267548167234,-976.2147316159578,2.839286208522177,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.0,-42.4274662916802,-978.4006597222865,3.0741439325714444,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.0,-42.69422528766278,-984.5522685848548,3.55006907069271,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.0,-42.936665744600425,-990.1430785894031,4.447966316729778,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.0,-42.92398646867851,-989.8506875274076,5.356333456643143,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.0,-42.90278780409491,-989.3618346868624,6.270622109381578,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.0,-42.90300787079526,-989.3669095457597,7.188573222447821,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.0,-42.90155703160767,-989.3334523977762,8.108943094278128,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.0,-42.90079816152381,-989.3159524371237,9.030992250794284,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.0,-42.90078830718994,-989.3157251907759,9.954254053292507,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.5,-34.85702448921853,-803.8221165918397,0.9877686899984429,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.5,-38.42324772494292,-886.0611817898928,1.1133291198934967,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.5,-40.92707196138826,-943.8007429488196,1.2760550432737674,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.5,-40.78453776643434,-940.5138261808662,1.4636021377840376,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.5,-40.890897954316024,-942.966550491015,1.6676168510744886,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.5,-41.14185065530142,-948.7536575153944,1.882753490568848,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.5,-41.68153229454705,-961.1990123298409,2.105605720573244,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.5,-41.98942610994008,-968.299212705559,2.3339644801865256,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.5,-42.1613056280291,-972.2628487316872,2.5663602512184345,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.5,-42.29965839085733,-975.4533393797722,2.801788657856894,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.5,-42.41966271320919,-978.2207049196185,3.039545102076481,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.5,-42.770684364577136,-986.3154568643639,3.520151121199245,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.5,-42.9536171186419,-990.5339865788494,4.424124530814425,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.5,-42.92795910679283,-989.9422987427737,5.336551471516599,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.5,-42.90278242727795,-989.3617106945121,6.253732897082859,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.5,-42.902937080411704,-989.3652770806605,7.173845446055075,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.5,-42.90146125628409,-989.3312437662464,8.095889797646226,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.5,-42.900802703061046,-989.316057167465,9.01927350418523,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.5,-42.90078830718994,-989.3157251907759,9.943623447560833,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,2.0,-38.87838550822552,-896.5569088824993,1.1243489201900527,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,2.0,-40.33588845036687,-930.1677267035462,1.2361129554349497,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,2.0,-39.9245605714639,-920.6822800517448,1.384481846343864,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,2.0,-40.59465946783541,-936.1351283972429,1.559039681059242,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,2.0,-40.996252934992704,-945.3960941712915,1.75197587636899,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,2.0,-41.512133164838104,-957.2925754211606,1.9578647082064888,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,2.0,-41.86582067098227,-965.4488034402453,2.173027602195165,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,2.0,-42.06714561782886,-970.0914672151473,2.3949663263110104,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,2.0,-42.22661807822375,-973.7689896810246,2.6219608022289815,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,2.0,-42.38174702144885,-977.346348256953,2.8528044434708164,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,2.0,-42.52917437178731,-980.7461038737654,3.0866337549097755,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,2.0,-42.878595702699066,-988.8039515504281,3.560889976602984,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,2.0,-42.96364046205458,-990.7651303794281,4.456607608208878,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,2.0,-42.924953535076384,-989.8729886093334,5.363511454032449,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,2.0,-42.902769059359535,-989.3614024229762,6.27675462778717,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,2.0,-42.90281584050993,-989.3624812219809,7.193923268514645,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,2.0,-42.90135949936764,-989.3288971959023,8.113686284607233,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,2.0,-42.900804514597,-989.3160989424783,9.035251410596665,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,2.0,-42.90078830718994,-989.3157251907759,9.958118335120993,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.0,5.314116792043471,122.54644996786375,1.6583721704458236,spookynet_hybrid_v1_cosine_1e4_long_s16000,-37.58667151514647,-866.7692752229121,-21.45039415359497,-494.65786259538794,-21.45039415359497,-494.65786259538794,5.314116792043471,122.54644996786375,5.407560348510742,124.70130966808352,-0.2067559660568501,-4.767906058797785,0.11331240958958243,2.613046358578085,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.0,3.247350987928236,74.88569614541981,1.8368672246596747,spookynet_hybrid_v1_cosine_1e4_long_s16000,-39.653437319261705,-914.430029045356,-21.45039415359497,-494.65786259538794,-21.45039415359497,-494.65786259538794,3.247350987928236,74.88569614541981,3.303313732147217,76.17622774321305,-0.16716825320051332,-3.8549916719414665,0.11120550898153318,2.5644600741482537,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.0,3.161253647242411,72.9002442132156,1.9398185341135712,spookynet_hybrid_v1_cosine_1e4_long_s16000,-39.73953465994753,-916.4154809775603,-21.45039415359497,-494.65786259538794,-21.45039415359497,-494.65786259538794,3.161253647242411,72.9002442132156,3.0351738929748464,69.99277587878908,0.015244046506542333,0.35153607939494014,0.11083570776101587,2.5559322550314376,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.0,2.4823623357932334,57.244637950160126,2.0680209596500982,spookynet_hybrid_v1_cosine_1e4_long_s16000,-40.41842597139671,-932.0710872406158,-21.45039415359497,-494.65786259538794,-21.45039415359497,-494.65786259538794,2.4823623357932334,57.244637950160126,2.332484245300293,53.78836692025502,0.04875684766715967,1.1243596682294106,0.10112124282578291,2.3319113616757403,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.0,1.8586239229316774,42.86088780014119,2.217098426731141,spookynet_hybrid_v1_cosine_1e4_long_s16000,-41.042164384258264,-946.4548373906347,-21.45039415359497,-494.65786259538794,-21.45039415359497,-494.65786259538794,1.8586239229316774,42.86088780014119,1.7735819816589284,40.899773957676416,0.03285208569103136,0.7575871274609002,0.05218985558171606,1.203526715003836,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.0,1.4567378666044277,33.59317475924073,2.383136625977472,spookynet_hybrid_v1_cosine_1e4_long_s16000,-41.444050440585514,-955.7225504315352,-21.45039415359497,-494.65786259538794,-21.45039415359497,-494.65786259538794,1.4567378666044277,33.59317475924073,1.4044532775878906,32.38746343923387,0.02303006472942116,0.5310859331029898,0.029254524287121466,0.674625386904003,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.0,1.2444366354055987,28.697391842655872,2.5628411816452608,spookynet_hybrid_v1_cosine_1e4_long_s16000,-41.65635167178434,-960.61833334812,-21.45039415359497,-494.65786259538794,-21.45039415359497,-494.65786259538794,1.2444366354055987,28.697391842655872,1.216413974761963,28.05117390749995,0.018794510368775927,0.4334117247904955,0.00922815027485878,0.2128062103654004,0.0,0.0,0.0,0.0
DCM,DCM,3.75,0.0,0.9607670294322972,22.155815032025917,2.753537663914998,spookynet_hybrid_v1_cosine_1e4_long_s16000,-41.940021277757644,-967.15991015875,-21.45039415359497,-494.65786259538794,-21.45039415359497,-494.65786259538794,0.9607670294322972,22.155815032025917,0.9423799514770579,21.731798922317783,0.018166041705727175,0.41891889247488157,0.00022103624951046294,0.005097217233214436,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.0,0.6532606043442328,15.064548089366134,2.9530974265777377,spookynet_hybrid_v1_cosine_1e4_long_s16000,-42.24752770284571,-974.2511771014098,-21.45039415359497,-494.65786259538794,-21.45039415359497,-494.65786259538794,0.6532606043442328,15.064548089366134,0.6388006210327077,14.731092937594706,0.01680444057302969,0.3875196230169487,-0.0023444572615056074,-0.05406447124554306,0.0,0.0,0.0,0.0
DCM,DCM,4.25,0.0,0.46999843262150875,10.83842182288171,3.159841634500318,spookynet_hybrid_v1_cosine_1e4_long_s16000,-42.43078987456843,-978.4773033678943,-21.45039415359497,-494.65786259538794,-21.45039415359497,-494.65786259538794,0.46999843262150875,10.83842182288171,0.4589405059814453,10.583419965230826,0.013769414854202282,0.3175302641153274,-0.0027114882141422757,-0.06252840646452251,0.0,0.0,0.0,0.0
DCM,DCM,4.5,0.0,0.3986722212746088,9.193600240618553,3.372449243410971,spookynet_hybrid_v1_cosine_1e4_long_s16000,-42.50211608591533,-980.1221249501574,-21.45039415359497,-494.65786259538794,-21.45039415359497,-494.65786259538794,0.3986722212746088,9.193600240618553,0.39032840728759766,9.001187310433926,0.010749733745721163,0.24789476035044183,-0.002405919758706696,-0.055481830165736615,0.0,0.0,0.0,0.0
DCM,DCM,5.0,0.0,0.2585074688625255,5.961324118188751,3.8113046831638124,spookynet_hybrid_v1_cosine_1e4_long_s16000,-42.642280838327416,-983.3544010725872,-21.45039415359497,-494.65786259538794,-21.45039415359497,-494.65786259538794,0.2585074688625255,5.961324118188751,0.2531895637512207,5.838690307499437,0.0068626042891797275,0.15825542156551292,-0.0015446991778754237,-0.035621610876210935,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,0.0,0.0004994259528743328,0.011517036591706591,4.65912624168739,spookynet_hybrid_v1_cosine_1e4_long_s16000,-42.90028888123707,-989.3042081541842,-21.45039415359497,-494.65786259538794,-21.45039415359497,-494.65786259538794,0.0004994259528743328,0.011517036591706591,-0.0010743141174245352,-0.02477427320337647,0.0021863889564712985,0.05041932937297552,-0.0006126488861731236,-0.014128019577908438,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,0.0,-0.008872848920077558,-0.20461276611095672,5.532934219740199,spookynet_hybrid_v1_cosine_1e4_long_s16000,-42.90966115611002,-989.5203379568869,-21.45039415359497,-494.65786259538794,-21.45039415359497,-494.65786259538794,-0.008872848920077558,-0.20461276611095672,-0.007842063903808594,-0.1808422978719149,-0.0007695083640230228,-0.017745285232118144,-0.0002612766522449817,-0.006025183006901567,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,0.0,-0.0019923942988597787,-0.04594570609118813,6.422130068745297,spookynet_hybrid_v1_cosine_1e4_long_s16000,-42.9027807014888,-989.361670896867,-21.45039415359497,-494.65786259538794,-21.45039415359497,-494.65786259538794,-0.0019923942988597787,-0.04594570609118813,-7.105427357601002e-15,-1.638550548008766e-13,-0.0018727548364236345,-0.043186754421257814,-0.00011963946242842167,-0.0027589516697522284,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.0,-0.002266992757341768,-0.05227809726181492,7.321109065962018,spookynet_hybrid_v1_cosine_1e4_long_s16000,-42.90305529994728,-989.3680032880377,-21.45039415359497,-494.65786259538794,-21.45039415359497,-494.65786259538794,-0.002266992757341768,-0.05227809726181492,7.105427357601002e-15,1.638550548008766e-13,-0.00222540494664636,-0.051319059521001915,-4.158781070177167e-05,-0.0009590377409597513,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,0.0,-0.000856866561896652,-0.019759813223116023,8.22666463929692,spookynet_hybrid_v1_cosine_1e4_long_s16000,-42.90164517375184,-989.335485003999,-21.45039415359497,-494.65786259538794,-21.45039415359497,-494.65786259538794,-0.000856866561896652,-0.019759813223116023,7.105427357601002e-15,1.638550548008766e-13,-0.0008492384803520293,-0.01958390547589479,-7.628081553999223e-06,-0.0001759077474374604,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.0,-5.338056951131875e-06,-0.00012309852317640566,9.136841577652742,spookynet_hybrid_v1_cosine_1e4_long_s16000,-42.90079364524689,-989.3158482892991,-21.45039415359497,-494.65786259538794,-21.45039415359497,-494.65786259538794,-5.338056951131875e-06,-0.00012309852317640566,-7.105427357601002e-15,-1.638550548008766e-13,-4.390026086100384e-06,-0.00010123641108592266,-9.480308605091762e-07,-2.186211198619592e-05,0.0,0.0,0.0,0.0
DCM,DCM,11.5,0.0,0.0,0.0,10.050384407509382,spookynet_hybrid_v1_cosine_1e4_long_s16000,-42.90078830718994,-989.3157251907759,-21.45039415359497,-494.65786259538794,-21.45039415359497,-494.65786259538794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,0.5,5.283427873364673,121.83874665899593,1.37794773709261,spookynet_hybrid_v1_cosine_1e4_long_s16000,-37.61736043382527,-867.47697853178,-21.45039415359497,-494.65786259538794,-21.45039415359497,-494.65786259538794,5.283427873364673,121.83874665899593,5.168077707290642,119.17870851742919,-0.0015741307492860672,-0.03630031906695868,0.11692429682331128,2.6963384606335827,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.5,4.608879617868624,106.2832936499797,1.47056271896857,spookynet_hybrid_v1_cosine_1e4_long_s16000,-38.29190868932132,-883.0324315407962,-21.45039415359497,-494.65786259538794,-21.45039415359497,-494.65786259538794,4.608879617868624,106.2832936499797,4.501347541809082,103.80354495523866,-0.005347302079969725,-0.1233117209217526,0.11287937813950949,2.60306041566273,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.5,3.1206901864806866,71.96482854410522,1.5973006776063865,spookynet_hybrid_v1_cosine_1e4_long_s16000,-39.780098120709255,-917.3508966466707,-21.45039415359497,-494.65786259538794,-21.45039415359497,-494.65786259538794,3.1206901864806866,71.96482854410522,3.003814458847039,69.2696101156433,0.007067222559954428,0.16297403119779394,0.10980850507369302,2.5322443972641158,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.5,1.9533969132858786,45.046404975475966,1.7507667460125604,spookynet_hybrid_v1_cosine_1e4_long_s16000,-40.94739139390406,-944.2693202152999,-21.45039415359497,-494.65786259538794,-21.45039415359497,-494.65786259538794,1.9533969132858786,45.046404975475966,1.8415582180023122,42.467343277667766,0.03111565175794075,0.7175440078925471,0.08072304352562384,1.8615176899156167,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.5,1.5923680976339512,36.72088232973956,1.924577601242672,spookynet_hybrid_v1_cosine_1e4_long_s16000,-41.30842020955599,-952.5948428610363,-21.45039415359497,-494.65786259538794,-21.45039415359497,-494.65786259538794,1.5923680976339512,36.72088232973956,1.5200371742248535,35.05289153586883,0.03470331684125666,0.8002775338647833,0.03762760656783999,0.8677132600059243,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.5,1.487481036234584,34.30212912482342,2.113720342776354,spookynet_hybrid_v1_cosine_1e4_long_s16000,-41.41330727095536,-955.0135960659525,-21.45039415359497,-494.65786259538794,-21.45039415359497,-494.65786259538794,1.487481036234584,34.30212912482342,1.436429500579841,33.124852692121834,0.029612094371809887,0.6828711493153377,0.021439441282938013,0.49440528338636924,0.0,0.0,0.0,0.0
