molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,2.25,0.0,3.293235955309278,75.94382867797104,1.8368672246596747,spookynet_hybrid_v1_lowlr_mbd_s25000,-39.75137539672847,-916.6885348667184,-21.522305676018874,-496.31618177234475,-21.522305676018874,-496.31618177234475,3.293235955309278,75.94382867797104,3.4659719467163086,79.92721544890256,-0.18458349689966272,-4.256596750296415,0.11135235068362648,2.5678463243950893,0.0,0.0,-0.09950484519099381,-2.2946363450301828
DCM,DCM,2.5,0.0,3.0697796306616496,70.79080318379418,1.9398185341135712,spookynet_hybrid_v1_lowlr_mbd_s25000,-39.9748317213761,-921.8415603608953,-21.522305676018874,-496.31618177234475,-21.522305676018874,-496.31618177234475,3.0697796306616496,70.79080318379418,3.0508761405944753,70.35487832734326,-0.0010094822709601492,-0.023279215239846655,0.1109818054767498,2.559301348544477,0.0,0.0,-0.09106883313861672,-2.10009727685374
DCM,DCM,2.75,0.0,2.3897104289801305,55.10803412547584,2.0680209596500982,spookynet_hybrid_v1_lowlr_mbd_s25000,-40.65490092305762,-937.5243294192137,-21.522305676018874,-496.31618177234475,-21.522305676018874,-496.31618177234475,2.3897104289801305,55.10803412547584,2.332872390747063,53.79731776729777,0.037998870860538256,0.8762748183702649,0.10125714675299863,2.335045380830515,0.0,0.0,-0.0824179793804726,-1.9006038410227868
DCM,DCM,3.0,0.0,1.790537084457256,41.29076793430226,2.217098426731141,spookynet_hybrid_v1_lowlr_mbd_s25000,-41.25407426758049,-951.3415956103872,-21.522305676018874,-496.31618177234475,-21.522305676018874,-496.31618177234475,1.790537084457256,41.29076793430226,1.787416934967041,41.21881557451081,0.02666524289463259,0.6149151368220994,0.052271727262625814,1.2054147209022787,0.0,0.0,-0.07581682066704515,-1.7483774979329703
DCM,DCM,3.25,0.0,1.3839544080250903,31.914748255962653,2.383136625977472,spookynet_hybrid_v1_lowlr_mbd_s25000,-41.66065694401266,-960.7176152887268,-21.522305676018874,-496.31618177234475,-21.522305676018874,-496.31618177234475,1.3839544080250903,31.914748255962653,1.411935806274407,32.56001465765801,0.018268943002875127,0.4212918528662396,0.029306236480434542,0.6758178984649189,0.0,0.0,-0.07555657773262794,-1.742376153026551
DCM,DCM,3.5,0.0,1.1790636731488569,27.18985545195373,2.5628411816452608,spookynet_hybrid_v1_lowlr_mbd_s25000,-41.865549801329806,-965.4425570373882,-21.52230779845979,-496.31623071699715,-21.522305676018874,-496.31618177234475,1.1790636731488569,27.18985545195373,1.2248830795288157,28.246476111835705,0.01435759568266397,0.3310940368527007,0.009247134274021629,0.21324399180578635,0.0,0.0,-0.06942413633663932,-1.6009586885403415
DCM,DCM,3.75,0.0,0.9101104123980903,20.987645639471687,2.753537663914998,spookynet_hybrid_v1_lowlr_mbd_s25000,-42.1345015288546,-971.6447314928378,-21.522305676018874,-496.31618177234475,-21.522306265233816,-496.3161953599647,0.9101104123980903,20.987645639471687,0.9599685668945241,22.137402047655133,0.013835512840543754,0.31905451995936523,0.0002236281507847251,0.005156987899207998,0.0,0.0,-0.06391729548776232,-1.4739679160420216
DCM,DCM,4.0,0.0,0.6257074889438421,14.429158125237334,2.9530974265777377,spookynet_hybrid_v1_lowlr_mbd_s25000,-42.41890598553482,-978.2032543641046,-21.522305676018874,-496.31618177234475,-21.52230779845979,-496.31623071699715,0.6257074889438421,14.429158125237334,0.6687798500061035,15.422430412330682,0.012642842958351996,0.29155089785888305,-0.0023468833761465754,-0.05412041878077805,0.0,0.0,-0.05336832064446426,-1.230702766171393
DCM,DCM,4.25,0.0,0.44127271042303207,10.175990902383871,3.159841634500318,spookynet_hybrid_v1_lowlr_mbd_s25000,-42.60334076405563,-982.4564215869581,-21.52230779845979,-496.31623071699715,-21.522305676018874,-496.31618177234475,0.44127271042303207,10.175990902383871,0.48563385009765625,11.198983131646356,0.010004934577085926,0.23071928272602799,-0.0027149666986901796,-0.06260862222742256,0.0,0.0,-0.05165110755301338,-1.191102889760938
DCM,DCM,4.5,0.0,0.3723220016154265,8.585949712511797,3.372449243410971,spookynet_hybrid_v1_lowlr_mbd_s25000,-42.672293310200146,-984.0465051468277,-21.522307513355784,-496.3162241423423,-21.52230779845979,-496.31623071699715,0.3723220016154265,8.585949712511797,0.41287803649903054,9.521194136796904,0.007541072371105484,0.17390126792346158,-0.002409171682968898,-0.05555682132409691,0.0,0.0,-0.04568793557173953,-1.053588870884447
DCM,DCM,5.0,0.0,0.2489332976698293,5.740538475538556,3.8113046831638124,spookynet_hybrid_v1_lowlr_mbd_s25000,-42.79567805436792,-986.891825069151,-21.522305676018874,-496.31618177234475,-21.522305676018874,-496.31618177234475,0.2489332976698293,5.740538475538556,0.2764139175414968,6.374256652984596,0.004741424435108681,0.10933984988501162,-0.0015468429199235066,-0.03567104674446899,0.0,0.0,-0.0306752013868593,-0.7073869805867351
DCM,DCM,5.928571428571429,0.0,0.02306455473278035,0.5318812915108775,4.65912624168739,spookynet_hybrid_v1_lowlr_mbd_s25000,-43.02154891974588,-992.1005311978311,-21.52230779845979,-496.31623071699715,-21.522305676018874,-496.31618177234475,0.02306455473278035,0.5318812915108775,0.032292366027824926,0.7446796848157075,0.0011143391724951846,0.02569727294173755,-0.0006134958701198448,-0.014147551492601367,0.0,0.0,-0.009728654597423732,-0.2243481147540542
DCM,DCM,6.857142857142858,0.0,-0.006908510803530277,-0.15931405098300738,5.532934219740199,spookynet_hybrid_v1_lowlr_mbd_s25000,-43.05152198528219,-992.7917265403249,-21.52230779845979,-496.31623071699715,-21.522305676018874,-496.31618177234475,-0.006908510803530277,-0.15931405098300738,-0.00704193115234375,-0.16239079745667268,-0.0015239310860857911,-0.035142687280621775,-0.00026163292766891464,-0.006033398913725283,0.0,0.0,0.001918984362567426,0.04425283266799498
DCM,DCM,7.785714285714286,0.0,-0.0023821589704411394,-0.054933893346820306,6.422130068745297,spookynet_hybrid_v1_lowlr_mbd_s25000,-43.04699351100819,-992.6872974380364,-21.522305676018874,-496.31618177234475,-21.522305676018874,-496.31618177234475,-0.0023821589704411394,-0.054933893346820306,0.0,0.0,-0.002262359820509049,-0.052171259195586274,-0.00011979914993448241,-0.0027626341512891916,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.0,-0.0023950051055727783,-0.05523013227377555,7.321109065962018,spookynet_hybrid_v1_lowlr_mbd_s25000,-43.047011121548,-992.6877035467503,-21.522305676018874,-496.31618177234475,-21.522310440423556,-496.3162916421317,-0.0023950051055727783,-0.05523013227377555,-7.105427357601002e-15,-1.638550548008766e-13,-0.002353371679723846,-0.05427004262248563,-4.1646097131871266e-05,-0.0009603818580293459,0.0,0.0,1.2671289052745838e-08,2.9220688040872755e-07
DCM,DCM,9.642857142857142,0.0,-0.0009110928926645556,-0.021010302173667374,8.22666463929692,spookynet_hybrid_v1_lowlr_mbd_s25000,-43.04552611960423,-992.6534585868584,-21.522307513355784,-496.3162241423423,-21.522307513355784,-496.3162241423423,-0.0009110928926645556,-0.021010302173667374,-7.105427357601002e-15,-1.638550548008766e-13,-0.0009034512082188255,-0.02083408073608042,-7.641684442021651e-06,-0.00017622143750143393,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.0,-4.98082735589378e-06,-0.00011486061263867892,9.136841577652742,spookynet_hybrid_v1_lowlr_mbd_s25000,-43.044618759416956,-992.6325343629197,-21.522307513355784,-496.3162241423423,-21.522306265233816,-496.3161953599647,-4.98082735589378e-06,-0.00011486061263867892,0.0,0.0,-4.620494931904674e-06,-0.00010655114916691358,-9.495473626757475e-07,-2.1897083358515048e-05,0.0,0.0,5.892149406161451e-07,1.3587619931245117e-05
DCM,DCM,11.5,0.0,0.0,0.0,10.050384407509382,spookynet_hybrid_v1_lowlr_mbd_s25000,-43.04461311334693,-992.6324041614458,-21.522308786820336,-496.31625350913384,-21.52230432652659,-496.316150652312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,0.5,5.339274421989749,123.1265987226178,1.37794773709261,spookynet_hybrid_v1_lowlr_mbd_s25000,-37.705336930048,-869.5057648220717,-21.522305676018874,-496.31618177234475,-21.522305676018874,-496.31618177234475,5.339274421989749,123.1265987226178,5.344097852706902,123.2378296823773,-0.01624486211400307,-0.37461543661764474,0.11707887166905703,2.6999030414175116,0.0,0.0,-0.10565744027220936,-2.436518564559418
DCM,DCM,2.25,0.5,4.6361878117159065,106.91303558866447,1.47056271896857,spookynet_hybrid_v1_lowlr_mbd_s25000,-38.40842354032184,-885.719327956025,-21.522305676018874,-496.31618177234475,-21.522305676018874,-496.31618177234475,4.6361878117159065,106.91303558866447,4.627942323684692,106.72289010898838,-0.01255014171025716,-0.2894131561971602,0.11302800399669419,2.606487809505238,0.0,0.0,-0.09223237425522296,-2.1269291736320017
DCM,DCM,2.5,0.5,3.0643397218927078,70.66535590179598,1.5973006776063865,spookynet_hybrid_v1_lowlr_mbd_s25000,-39.98027163014504,-921.9670076428935,-21.522305676018874,-496.31618177234475,-21.522305676018874,-496.31618177234475,3.0643397218927078,70.66535590179598,3.0465083122253347,70.25415380779403,-0.0031917716553090322,-0.07360400622955943,0.10995263203271378,2.535568044045666,0.0,0.0,-0.0889294507100358,-2.0507619438142486
DCM,DCM,2.75,0.5,1.8733093444829834,43.199541681457575,1.7507667460125604,spookynet_hybrid_v1_lowlr_mbd_s25000,-41.171302007554765,-949.4328218632319,-21.522305676018874,-496.31618177234475,-21.522305676018874,-496.31618177234475,1.8733093444829834,43.199541681457575,1.8526391983032298,42.722876765391334,0.022320787597262054,0.5147296131365892,0.08083371017498887,1.8640697235912462,0.0,0.0,-0.08248435159249312,-1.902134420661497
DCM,DCM,3.0,0.5,1.4907090379109889,34.37656861522492,1.924577601242672,spookynet_hybrid_v1_lowlr_mbd_s25000,-41.55390231412676,-958.2557949294646,-21.522305676018874,-496.31618177234475,-21.522305676018874,-496.31618177234475,1.4907090379109889,34.37656861522492,1.5059804916381907,34.728736720171185,0.02673774157682253,0.6165869962255336,0.03768773879552202,0.8690999421808674,0.0,0.0,-0.07969693409954545,-1.8378550433526466
