molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,4.0,1.0,-42.43879792765885,-978.6619734675153,2.6072459472866476,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.0,-42.58631408716679,-982.0637770725203,2.839286208522177,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.0,-42.67101072071124,-984.0169279292425,3.0741439325714444,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.0,-42.944193151434035,-990.3166647225314,3.55006907069271,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.0,-43.08783773283877,-993.629187611495,4.447966316729778,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.0,-42.92408577069175,-989.8529774863364,5.356333456643143,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.0,-42.89120815421257,-989.094801604888,6.270622109381578,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.0,-42.89159258976878,-989.103666899818,7.188573222447821,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.0,-42.89022775725451,-989.0721931129275,8.108943094278128,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.0,-42.889511826086796,-989.055683347249,9.030992250794284,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.0,-42.88950252532959,-989.055468866683,9.954254053292507,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.5,-35.696532557752,-823.1816334304965,0.9877686899984429,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.5,-38.89794205771221,-897.0078936476069,1.1133291198934967,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.5,-41.26898610975264,-951.685470875495,1.2760550432737674,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.5,-41.03404423031898,-946.2675821839103,1.4636021377840376,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.5,-41.05194868519859,-946.6804687405985,1.6676168510744886,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.5,-41.41982526710711,-955.1639046347249,1.882753490568848,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.5,-41.95593819474691,-967.526963000793,2.105605720573244,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.5,-42.25164737768064,-974.3461790642568,2.3339644801865256,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.5,-42.40958047543724,-977.9882029827896,2.5663602512184345,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.5,-42.5383170546897,-980.9569391596114,2.801788657856894,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.5,-42.65120887551488,-983.5602865104352,3.039545102076481,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.5,-43.002482928450135,-991.6608589738577,3.520151121199245,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.5,-43.08216546886975,-993.498382091051,4.424124530814425,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.5,-42.929907403715525,-989.9872275391671,5.336551471516599,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.5,-42.89122314075305,-989.0951472027369,6.253732897082859,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.5,-42.89153250680502,-989.1022813536963,7.173845446055075,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.5,-42.890137144077954,-989.0701035233416,8.095889797646226,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.5,-42.88951609106026,-989.055781699878,9.01927350418523,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.5,-42.88950252532959,-989.055468866683,9.943623447560833,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,2.0,-39.442052196423504,-909.5553720903889,1.1243489201900527,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,2.0,-40.763440547092216,-940.0273127232693,1.2361129554349497,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,2.0,-40.15871500161451,-926.0820097306574,1.384481846343864,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,2.0,-40.84542969641431,-941.9180275077752,1.559039681059242,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,2.0,-41.210662681798844,-950.3405006150756,1.75197587636899,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,2.0,-41.77150430548723,-963.2738162847892,1.9578647082064888,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,2.0,-42.135589275491256,-971.6698155273073,2.173027602195165,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,2.0,-42.31080542313147,-975.7103960622519,2.3949663263110104,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,2.0,-42.44803033086065,-978.8748777527102,2.6219608022289815,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,2.0,-42.59529899343453,-982.270973942573,2.8528044434708164,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,2.0,-42.74159431538391,-985.6446243634,3.0866337549097755,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,2.0,-43.074350739704734,-993.3181701472587,3.560889976602984,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,2.0,-43.0799130664646,-993.4464404553188,4.456607608208878,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,2.0,-42.92459311636526,-989.8646771560329,5.363511454032449,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,2.0,-42.89123726310022,-989.0954728718141,6.27675462778717,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,2.0,-42.89142420330138,-989.0997838154582,7.193923268514645,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,2.0,-42.89004102601399,-989.0678869880305,8.113686284607233,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,2.0,-42.88951779252544,-989.0558209365989,9.035251410596665,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,2.0,-42.88950252532959,-989.055468866683,9.958118335120993,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.0,6.265679398914898,144.4900059636322,1.6583721704458236,spookynet_hybrid_regular_s2000,-36.62382312641469,-844.5654629030507,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,6.265679398914898,144.4900059636322,6.387981653213508,147.31036307542956,-0.2356525860757936,-5.434277976835762,0.11335033177718515,2.613920865038441,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.0,3.204046034756935,73.88706015662989,1.8368672246596747,spookynet_hybrid_regular_s2000,-39.685456490572655,-915.1684087100531,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,3.204046034756935,73.88706015662989,3.2782859802246165,75.59907404697077,-0.1854824098867296,-4.277326177161852,0.11124246441905195,2.5653122868210563,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.0,2.8765364091426235,66.33450843073818,1.9398185341135712,spookynet_hybrid_regular_s2000,-40.012966116186966,-922.7209604359448,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,2.8765364091426235,66.33450843073818,2.7566399574279856,63.56963044699287,0.009023844099711398,0.20809479782958434,0.11087260761493192,2.556783185915854,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.0,2.289475450229169,52.79656049980658,2.0680209596500982,spookynet_hybrid_regular_s2000,-40.60002707510042,-936.2589083668764,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,2.289475450229169,52.79656049980658,2.1420254707336426,49.39628304221185,0.04629532033259208,1.0675954968431585,0.10115465916293499,2.332681960751592,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.0,1.6200649831552028,37.35958771176609,2.217098426731141,spookynet_hybrid_regular_s2000,-41.26943754217439,-951.6958811549168,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,1.6200649831552028,37.35958771176609,1.5412440299987722,35.5419332697587,0.026613585120719405,0.613723880202414,0.05220736803571191,1.2039305618049885,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.0,1.2356794724964217,28.495446859452517,2.383136625977472,spookynet_hybrid_regular_s2000,-41.65382305283317,-960.5600220072305,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,1.2356794724964217,28.495446859452517,1.189075469970696,27.42073298181023,0.01734362290699002,0.399953463577464,0.02926037961873097,0.6747604140647164,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.0,0.9991656185750912,23.041307573377175,2.5628411816452608,spookynet_hybrid_regular_s2000,-41.8903369067545,-966.0141612933058,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,0.9991656185750912,23.041307573377175,0.9740300178527903,22.461666824619154,0.01590880885424047,0.36686586399897464,0.00922679186806062,0.21277488475905015,0.0,0.0,0.0,0.0
DCM,DCM,3.75,0.0,0.7103128931916487,16.380205184306167,2.753537663914998,spookynet_hybrid_regular_s2000,-42.17918963213794,-972.6752636823768,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,0.7103128931916487,16.380205184306167,0.6934561729431223,15.991479963277676,0.016637167540108844,0.3836622150671462,0.00021955270841832864,0.0050630059613630705,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.0,0.40653490425540184,9.374918025722861,2.9530974265777377,spookynet_hybrid_regular_s2000,-42.48296762107419,-979.6805508409601,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,0.40653490425540184,9.374918025722861,0.39299678802490945,9.062721634822465,0.015883858730298087,0.36629050044656364,-0.002345742499803116,-0.0540941095461085,0.0,0.0,0.0,0.0
DCM,DCM,4.25,0.0,0.22036599543621094,5.081760806381841,3.159841634500318,spookynet_hybrid_regular_s2000,-42.66913652989338,-983.9737080603011,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,0.22036599543621094,5.081760806381841,0.20977020263671164,4.837416008744381,0.013308294227782038,0.30689656937618176,-0.002712501428282977,-0.06255177173872689,0.0,0.0,0.0,0.0
DCM,DCM,4.5,0.0,0.13874477452537803,3.199530652983377,3.372449243410971,spookynet_hybrid_regular_s2000,-42.75075775080421,-985.8559382136996,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,0.13874477452537803,3.199530652983377,0.13048315048216352,3.0090130680140468,0.010668311481913965,0.2460171182570542,-0.002406687438702813,-0.05549953328780129,0.0,0.0,0.0,0.0
DCM,DCM,5.0,0.0,-0.003641944082872328,-0.08398522949395883,3.8113046831638124,spookynet_hybrid_regular_s2000,-42.89314446941246,-989.1394540961769,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,-0.003641944082872328,-0.08398522949395883,-0.009027004241936254,-0.20816767244378728,0.006930187307176914,0.15981392305461636,-0.0015451271481102405,-0.03563148010472455,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,0.0,-0.1861334486355375,-4.292339488043047,4.65912624168739,spookynet_hybrid_regular_s2000,-43.07563597396513,-993.347808354726,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,-0.1861334486355375,-4.292339488043047,-0.18804216384888406,-4.336355508493612,0.002521518222459505,0.0581475941880584,-0.0006128030091135796,-0.01413157373750835,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,0.0,-0.01245453511806005,-0.2872084157057914,5.532934219740199,spookynet_hybrid_regular_s2000,-42.90195706044765,-989.3426772823888,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,-0.01245453511806005,-0.2872084157057914,-0.011970043182373047,-0.27603576574721383,-0.00022315227150439244,-0.005146013861809093,-0.0002613396641827218,-0.006026636096771026,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,0.0,-0.0016827604276130614,-0.038805379072424824,6.422130068745297,spookynet_hybrid_regular_s2000,-42.8911852857572,-989.0942742457554,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,-0.0016827604276130614,-0.038805379072424824,0.0,0.0,-0.0015630918545610337,-0.03604575609571438,-0.00011966857305147581,-0.0027596229766977173,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.0,-0.0021278701826616953,-0.04906985432990224,7.321109065962018,spookynet_hybrid_regular_s2000,-42.89163039551225,-989.1045387210129,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,-0.0021278701826616953,-0.04906985432990224,0.0,0.0,-0.0020862729430761564,-0.04811059915370761,-4.1597239584351675e-05,-0.0009592551761672487,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,0.0,-0.000808757377470215,-0.01865038902469866,8.22666463929692,spookynet_hybrid_regular_s2000,-42.89031128270706,-989.0741192557076,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,-0.000808757377470215,-0.01865038902469866,-7.105427357601002e-15,-1.638550548008766e-13,-0.0008011276848856783,-0.018474444126012762,-7.62969257886223e-06,-0.00017594489855503974,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.0,-5.066668130382368e-06,-0.00011684014801355413,9.136841577652742,spookynet_hybrid_regular_s2000,-42.88950759199772,-989.055585706831,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,-5.066668130382368e-06,-0.00011684014801355413,-7.105427357601002e-15,-1.638550548008766e-13,-4.11784437254853e-06,-9.495975137985635e-05,-9.488237566408384e-07,-2.188039660618657e-05,0.0,0.0,0.0,0.0
DCM,DCM,11.5,0.0,0.0,0.0,10.050384407509382,spookynet_hybrid_regular_s2000,-42.88950252532959,-989.055468866683,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,0.5,5.005120998421226,115.42083736934053,1.37794773709261,spookynet_hybrid_regular_s2000,-37.88438152690836,-873.6346314973424,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,5.005120998421226,115.42083736934053,4.9017508029937815,113.03706392629459,-0.013592507891230194,-0.31345069245079704,0.11696270331867556,2.697224135496741,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.5,4.305841656830445,99.29507194090273,1.47056271896857,spookynet_hybrid_regular_s2000,-38.583660868499145,-889.7603969257802,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,4.305841656830445,99.29507194090273,4.2054033279418945,96.9789089494485,-0.012478423785270268,-0.28775930148336015,0.11291675267382208,2.603922292937627,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.5,2.943190115112351,67.87157947441973,1.5973006776063865,spookynet_hybrid_regular_s2000,-39.94631241021724,-921.1838893922633,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,2.943190115112351,67.87157947441973,2.8350634574890208,65.37811940247154,-0.0017174452320170286,-0.03960522969932484,0.10984410285534804,2.533065301647528,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.5,1.8412719317532549,42.46074135963143,1.7507667460125604,spookynet_hybrid_regular_s2000,-41.048230593576335,-946.5947275070515,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,1.8412719317532549,42.46074135963143,1.7363722324371338,40.04169671741841,0.024154305193998585,0.5570115352746363,0.08074539412212324,1.8620331069383977,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.5,1.3492223297750456,31.11380746822503,1.924577601242672,spookynet_hybrid_regular_s2000,-41.540280195554544,-957.941661398458,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,1.3492223297750456,31.11380746822503,1.280919313430779,29.53870242205457,0.030667715336132786,0.7072143481481354,0.0376353010081302,0.867890698022241,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.5,1.2230773201474818,28.20483430938041,2.113720342776354,spookynet_hybrid_regular_s2000,-41.66642520518211,-960.8506345573026,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,1.2230773201474818,28.20483430938041,1.176741600036621,27.136307171476272,0.02489064783192927,0.5739920006594926,0.021445072278928716,0.49453513724458276,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.5,0.9501168461329144,21.910215959607992,2.314439118172732,spookynet_hybrid_regular_s2000,-41.939385679196675,-967.145252907075,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,0.9501168461329144,21.910215959607992,0.9159913063049387,21.123262280792208,0.017684812205057375,0.40782147605844365,0.016440727622918337,0.3791322027573451,0.0,0.0,0.0,0.0
DCM,DCM,3.75,0.5,0.6801205119783447,15.683952301925677,2.5239736876579686,spookynet_hybrid_regular_s2000,-42.209382013351245,-973.3715165647573,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,0.6801205119783447,15.683952301925677,0.6602735519409109,15.226270510121038,0.016532580735312302,0.38125038594429217,0.0033143793021148584,0.07643140586019305,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.5,0.41278553559629216,9.519061015209063,2.7403025234910383,spookynet_hybrid_regular_s2000,-42.4767169897333,-979.5364078514739,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,0.41278553559629216,9.519061015209063,0.39890456199645286,9.198958145188433,0.01532230159082093,0.3533406845900379,-0.0014413279909835052,-0.03323781456945006,0.0,0.0,0.0,0.0
DCM,DCM,4.25,0.5,0.24252070307906592,5.592660524613997,2.961937316101227,spookynet_hybrid_regular_s2000,-42.646981822250524,-983.462808342069,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,0.24252070307906592,5.592660524613997,0.2319345474243235,5.348537964824142,0.013015267439692628,0.30013921081010586,-0.0024291117849483193,-0.056016651020206316,0.0,0.0,0.0,0.0
DCM,DCM,4.5,0.5,0.168193257374476,3.8786288307840118,3.1877715427512254,spookynet_hybrid_regular_s2000,-42.721309267955114,-985.176840035899,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,0.168193257374476,3.8786288307840118,0.15973687171935325,3.683619936145856,0.010762750458532682,0.2481949328923196,-0.0023063648034094344,-0.053186038254152114,0.0,0.0,0.0,0.0
DCM,DCM,5.0,0.5,-0.019949157046497135,-0.46003851092620457,3.648906260415264,spookynet_hybrid_regular_s2000,-42.90945168237609,-989.5155073776092,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,-0.019949157046497135,-0.46003851092620457,-0.025236845016486598,-0.5819754977515946,0.006809715095023382,0.15703576771913427,-0.001522027125031323,-0.035098780893684345,0.0,0.0,0.0,0.0
