molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,2.75,0.5,-39.43654981572695,-909.4284841714511,1.7507667460125604,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.5,-40.75005876217659,-939.7187214182949,1.924577601242672,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.5,-41.28983591844437,-952.1662789076983,2.113720342776354,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.5,-41.7051136417718,-961.7428111398671,2.314439118172732,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.5,-42.417408267686284,-978.1687161684695,2.5239736876579686,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.5,-42.86299240663521,-988.4441309790612,2.7403025234910383,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.5,-43.083126449652625,-993.5205428353546,2.961937316101227,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.5,-43.164502300838464,-995.3971146282194,3.1877715427512254,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.5,-43.34539292070523,-999.5685516072389,3.648906260415264,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.5,-43.51522832144538,-1003.4850491653535,4.527243183811906,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.5,-43.38647217789143,-1000.5158618250013,5.422345856671574,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.5,-43.36400879787388,-999.9978439523886,6.327102664669964,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.5,-43.362297639037244,-999.9583836904171,7.237894131935238,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.5,-43.35991346454204,-999.903403317963,8.152697994949257,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.5,-43.358776933336074,-999.877194284549,9.07030029957747,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.5,-43.35874080657959,-999.8763611817157,9.989929942101647,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.0,-32.85610734534051,-757.6798690166225,1.0895932615200694,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.0,-37.32165896588477,-860.6579403802946,1.204586327255764,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.0,-38.87000679307787,-896.3636911123942,1.3564081111793453,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.0,-40.43422805991958,-932.4354920751982,1.5341635207287088,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.0,-41.04557780006116,-946.5335526325608,1.729876426972833,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.0,-41.34052470852975,-953.3351902284712,1.9381143405015826,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.0,-41.709835882333856,-961.85170859911,2.1552498558449025,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.0,-42.14801338849905,-971.9563223924528,2.3788477642297883,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.0,-42.74018262292008,-985.6120699603529,2.6072459472866476,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.0,-42.99497672739344,-991.4877618575842,2.839286208522177,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.0,-43.107259753474686,-994.0770700674655,3.0741439325714444,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.0,-43.37996002916364,-1000.365688101035,3.55006907069271,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.0,-43.5280958867491,-1003.7817822838393,4.447966316729778,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.0,-43.399197761365556,-1000.8093207645675,5.356333456643143,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.0,-43.363884919216055,-999.9949872425462,6.270622109381578,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.0,-43.362216114626015,-999.9565036927481,7.188573222447821,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.0,-43.359825245285805,-999.9013689334936,8.108943094278128,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.0,-43.35877915594924,-999.8772455392286,9.030992250794284,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.0,-43.35874080657959,-999.8763611817157,9.954254053292507,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.5,-33.200005078787925,-765.6103395040371,0.9877686899984429,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.5,-36.594334671617794,-843.8854429501946,1.1133291198934967,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.5,-40.340869348609125,-930.2825889508632,1.2760550432737674,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.5,-40.686973089772096,-938.2639311870034,1.4636021377840376,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.5,-40.82414926540729,-941.427289088627,1.6676168510744886,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.5,-41.21041471293842,-950.3347823170524,1.882753490568848,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.5,-41.7582964882131,-962.9692367691127,2.105605720573244,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.5,-42.08657697352659,-970.5395649427669,2.3339644801865256,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.5,-42.67566496427837,-984.1242573404612,2.5663602512184345,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.5,-42.935359104293084,-990.1129467467441,2.801788657856894,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.5,-43.08400684848795,-993.5408453157191,3.039545102076481,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.5,-43.44225131065918,-1001.8021592419509,3.520151121199245,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.5,-43.528559886991296,-1003.7924823840989,4.424124530814425,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.5,-43.40435710203661,-1000.9282979922339,5.336551471516599,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.5,-43.36369409506913,-999.990586732981,6.253732897082859,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.5,-43.36207749430608,-999.9533070320863,7.173845446055075,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.5,-43.359696298188,-999.8983953426434,8.095889797646226,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.5,-43.35878119862865,-999.8772926445369,9.01927350418523,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.5,-43.35874080657959,-999.8763611817157,9.943623447560833,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,2.0,-37.7017316024225,-869.4226239881823,1.1243489201900527,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,2.0,-39.71211773356937,-915.7832316070338,1.2361129554349497,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,2.0,-39.36878889469698,-907.8658801407668,1.384481846343864,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,2.0,-40.477075462655854,-933.423576699822,1.559039681059242,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,2.0,-40.964219016349276,-944.6573744250132,1.75197587636899,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,2.0,-41.58461595838588,-958.9640684237858,1.9578647082064888,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,2.0,-41.93646716325824,-967.0779503276576,2.173027602195165,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,2.0,-42.28170086201125,-975.0392289082865,2.3949663263110104,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,2.0,-42.76482815612548,-986.1804094831892,2.6219608022289815,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,2.0,-43.01040144753992,-991.8434643702819,2.8528044434708164,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,2.0,-43.1818509397167,-995.797183762847,3.0866337549097755,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,2.0,-43.52360195800196,-1003.6781498203612,3.560889976602984,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,2.0,-43.52827482544728,-1003.785908708433,4.456607608208878,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,2.0,-43.39888331430592,-1000.8020694427827,5.363511454032449,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,2.0,-43.363450791192456,-999.9849760120435,6.27675462778717,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,2.0,-43.36185725615026,-999.9482282193317,7.193923268514645,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,2.0,-43.359556999267625,-999.895183033083,8.113686284607233,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,2.0,-43.358779651337066,-999.8772569631437,9.035251410596665,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,2.0,-43.35874080657959,-999.8763611817157,9.958118335120993,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.0,8.397384196262252,193.64828861287918,1.6583721704458236,spookynet_hybrid_fixed_1e4_s7000,-34.96135661031734,-806.2280725688365,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,8.397384196262252,193.64828861287918,5.647453308105469,130.233372985667,-0.1998859316696112,-4.609479295092892,2.949816819826393,68.02439492230508,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.0,5.550220836324399,127.99113881870043,1.8368672246596747,spookynet_hybrid_fixed_1e4_s7000,-37.80851997025519,-871.8852223630153,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,5.550220836324399,127.99113881870043,2.8820714950561523,66.46215054993016,-0.17598105719794438,-4.0582197691795185,2.8441303984661905,65.58720803794978,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.0,5.560047924300932,128.21775686120355,1.9398185341135712,spookynet_hybrid_fixed_1e4_s7000,-37.79869288227866,-871.6586043205122,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,5.560047924300932,128.21775686120355,2.7253079414367676,62.84709696112576,0.009744922536164009,0.2247232623503397,2.824995060328,65.14593663772746,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.0,4.8133980119258695,110.99960007033717,2.0680209596500982,spookynet_hybrid_fixed_1e4_s7000,-38.54534279465372,-888.8767611113785,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,4.8133980119258695,110.99960007033717,2.1147894859313965,48.76820628373878,0.04077063563255087,0.9401932353430908,2.6578378903619275,61.29120055125542,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.0,3.3010457798776756,76.12392751907326,2.217098426731141,spookynet_hybrid_fixed_1e4_s7000,-40.057695026701914,-923.7524336626424,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,3.3010457798776756,76.12392751907326,1.5896434783935476,36.658051114602266,0.02326921426662492,0.5366008526921976,1.688133087217504,38.92927555177883,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.0,2.381595623240109,54.92090225116186,2.383136625977472,spookynet_hybrid_fixed_1e4_s7000,-40.97714518333948,-944.9554589305538,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,2.381595623240109,54.92090225116186,1.269866943359382,29.283828701926954,0.014488465881891292,0.3341119754772164,1.0972402139988409,25.30296157375781,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.0,1.4991333733547378,34.57083841439749,2.5628411816452608,spookynet_hybrid_fixed_1e4_s7000,-41.85960743322485,-965.3055227673182,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,1.4991333733547378,34.57083841439749,1.0661549568176198,24.586118481487,0.013151469749858142,0.303280110839476,0.41982694678726296,9.681439822071086,0.0,0.0,0.0,0.0
DCM,DCM,3.75,0.0,0.8571652592144261,19.766701347208997,2.753537663914998,spookynet_hybrid_fixed_1e4_s7000,-42.501575547365164,-980.1096598345067,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,0.8571652592144261,19.766701347208997,0.7748284339904856,17.86796896557868,0.014307482610330555,0.3299384018992805,0.0680293426136166,1.5687939797311912,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.0,0.44497053060477043,10.261264665386229,2.9530974265777377,spookynet_hybrid_fixed_1e4_s7000,-42.91377027597482,-989.6150965163295,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,0.44497053060477043,10.261264665386229,0.4727911949157715,10.90282445424247,0.013729402214483651,0.3166075506817983,-0.04155006652548695,-0.9581673395380927,0.0,0.0,0.0,0.0
DCM,DCM,4.25,0.0,0.23872658402822822,5.5051660568349385,3.159841634500318,spookynet_hybrid_fixed_1e4_s7000,-43.12001422255136,-994.3711951248807,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,0.23872658402822822,5.5051660568349385,0.29366111755371094,6.771986551685183,0.011346402228076145,0.26165426304518763,-0.06628093575356046,-1.5284747578954687,0.0,0.0,0.0,0.0
DCM,DCM,4.5,0.0,0.16248942014237144,3.747095213563651,3.372449243410971,spookynet_hybrid_fixed_1e4_s7000,-43.19625138643722,-996.129265968152,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,0.16248942014237144,3.747095213563651,0.21680593490601296,4.999663856555733,0.008973504452848315,0.20693393794315068,-0.0632900192164906,-1.4595025809352509,0.0,0.0,0.0,0.0
DCM,DCM,5.0,0.0,0.028795826286959425,0.6640475592560711,3.8113046831638124,spookynet_hybrid_fixed_1e4_s7000,-43.32994498029263,-999.2123136224596,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,0.028795826286959425,0.6640475592560711,0.06526374816893821,1.5050178538933814,0.005675368844823524,0.1308771205843022,-0.04214329072680792,-0.971847415221742,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,0.0,-0.14806855538387254,-3.4145421570958887,4.65912624168739,spookynet_hybrid_fixed_1e4_s7000,-43.50680936196346,-1003.2909033388116,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,-0.14806855538387254,-3.4145421570958887,-0.13279199600219727,-3.062256312955139,0.00134448813768714,0.031004634400236115,-0.016621047519365648,-0.3832904785410607,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,0.0,-0.01978654356430809,-0.4562885547737511,5.532934219740199,spookynet_hybrid_fixed_1e4_s7000,-43.3785273501439,-1000.3326497364894,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,-0.01978654356430809,-0.4562885547737511,-0.011503219604492188,-0.26527055781722453,-0.0013311558344357077,-0.0306971841695968,-0.006952168125377799,-0.16032081278687452,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,0.0,-0.0053124832426618696,-0.12250877942252267,6.422130068745297,spookynet_hybrid_fixed_1e4_s7000,-43.36405328982225,-999.9988699611382,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,-0.0053124832426618696,-0.12250877942252267,-7.105427357601002e-15,-1.638550548008766e-13,-0.0022240311999566047,-0.05128738016833193,-0.0030884520426985316,-0.07122139925403546,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.0,-0.003583943084997543,-0.08264769464813258,7.321109065962018,spookynet_hybrid_fixed_1e4_s7000,-43.36232474966459,-999.9590088763638,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,-0.003583943084997543,-0.08264769464813258,0.0,0.0,-0.0024304271963326877,-0.056046985128715754,-0.0011535158886664962,-0.02660070951945467,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,0.0,-0.0012025457370867798,-0.02773136473489222,8.22666463929692,spookynet_hybrid_fixed_1e4_s7000,-43.35994335231668,-999.9040925464506,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,-0.0012025457370867798,-0.02773136473489222,-7.105427357601002e-15,-1.638550548008766e-13,-0.000912578668335736,-0.021044564976138026,-0.00028996706874417346,-0.006686799758595761,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.0,-3.5186900582573344e-05,-0.0008114292403627034,9.136841577652742,spookynet_hybrid_fixed_1e4_s7000,-43.35877599348017,-999.877172610956,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,-3.5186900582573344e-05,-0.0008114292403627034,7.105427357601002e-15,1.638550548008766e-13,-4.813009310137684e-06,-0.00011099063639375603,-3.0373891276003107e-05,-0.0007004386040512147,0.0,0.0,0.0,0.0
DCM,DCM,11.5,0.0,0.0,0.0,10.050384407509382,spookynet_hybrid_fixed_1e4_s7000,-43.35874080657959,-999.8763611817157,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,0.5,7.8079037587472016,180.05454617742282,1.37794773709261,spookynet_hybrid_fixed_1e4_s7000,-35.55083704783239,-819.8218150042928,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,7.8079037587472016,180.05454617742282,4.818210124969475,111.11057003833277,-0.011397641813617456,-0.2628358760114879,3.001091275591342,69.2068120151015,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.5,7.015760511984709,161.78728812579234,1.47056271896857,spookynet_hybrid_fixed_1e4_s7000,-36.34298029459488,-838.0890730559233,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,7.015760511984709,161.78728812579234,4.152968883514404,95.76974188141436,-0.009964574532875699,-0.22978855795424377,2.8727562030031786,66.24733480233218,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.5,5.513109204967655,127.13532423026415,1.5973006776063865,spookynet_hybrid_fixed_1e4_s7000,-37.845631601611935,-872.7410369514515,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,5.513109204967655,127.13532423026415,2.7287940979003906,62.927489642613146,0.0010337757906780237,0.02383943713845213,2.783281331276582,64.18399515051243,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.5,3.9221909908526413,90.44787701026449,1.7507667460125604,spookynet_hybrid_fixed_1e4_s7000,-39.43654981572695,-909.4284841714511,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,3.9221909908526413,90.44787701026449,1.6946587562561035,39.07976106153332,0.023483385486641944,0.5415397585773052,2.204048849109893,50.826576190153794,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.5,2.608682044402997,60.157639763420775,1.924577601242672,spookynet_hybrid_fixed_1e4_s7000,-40.75005876217659,-939.7187214182949,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,2.608682044402997,60.157639763420775,1.3271877765655447,30.60567857717482,0.02770527607854799,0.638898872883082,1.2537889917589,28.913062313362776,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.5,2.068904888135222,47.71008227401746,2.113720342776354,spookynet_hybrid_fixed_1e4_s7000,-41.28983591844437,-952.1662789076983,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,2.068904888135222,47.71008227401746,1.246093988418572,28.735611312801414,0.022460673216440158,0.5179554522934363,0.8003502265002038,18.456515508922468,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.5,1.6536271648077872,38.13355004184864,2.314439118172732,spookynet_hybrid_fixed_1e4_s7000,-41.7051136417718,-961.7428111398671,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,1.6536271648077872,38.13355004184864,0.989229679107666,22.812179355749063,0.015493553339414712,0.35728984390704405,0.6489039323607022,14.964080842192438,0.0,0.0,0.0,0.0
DCM,DCM,3.75,0.5,0.941332538893306,21.707645013246264,2.5239736876579686,spookynet_hybrid_fixed_1e4_s7000,-42.417408267686284,-978.1687161684695,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,0.941332538893306,21.707645013246264,0.7430744171142649,17.135703907681048,0.014139225458057802,0.32605829961707244,0.18411889632098322,4.24588280594814,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.5,0.49574839994438236,11.43223020265449,2.7403025234910383,spookynet_hybrid_fixed_1e4_s7000,-42.86299240663521,-988.4441309790612,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,0.49574839994438236,11.43223020265449,0.49041056632995605,11.309136829745096,0.01309948083995249,0.3020812180420546,-0.007761647225525378,-0.17898784513264296,0.0,0.0,0.0,0.0
