molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,6.857142857142858,0.0,-42.41197679404957,-978.0434634052502,5.532934219740199,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.0,-42.39982435293041,-977.7632214429684,6.422130068745297,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.0,-42.40031657295781,-977.7745723069637,7.321109065962018,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.0,-42.39899168807143,-977.7440197342981,8.22666463929692,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.0,-42.39817558219171,-977.7251998847782,9.136841577652742,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.0,-42.398170471191406,-977.7250820223059,10.050384407509382,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.5,-37.6480633864536,-868.1850054712268,1.37794773709261,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.5,-38.39753832609257,-885.4683089413631,1.47056271896857,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.5,-39.73896204952753,-916.4022762669881,1.5973006776063865,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.5,-40.81783345080612,-941.2816429373818,1.7507667460125604,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.5,-41.290643937227046,-952.1849122643216,1.924577601242672,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.5,-41.42172247691259,-955.2076553341552,2.113720342776354,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.5,-41.6784795107764,-961.1286134605175,2.314439118172732,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.5,-41.93281001414418,-966.9936144617989,2.5239736876579686,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.5,-42.201755936201465,-973.1956550399813,2.7403025234910383,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.5,-42.35992379925533,-976.8430927751239,2.961937316101227,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.5,-42.42064800329444,-978.2434262497775,3.1877715427512254,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.5,-42.597481052073846,-982.3212934124556,3.648906260415264,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.5,-42.70577769539876,-984.8186734479817,4.527243183811906,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.5,-42.42154812886823,-978.2641836395583,5.422345856671574,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.5,-42.39983321432051,-977.7634257914879,6.327102664669964,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.5,-42.40030822276653,-977.7743797469697,7.237894131935238,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.5,-42.39897033318578,-977.743527278914,8.152697994949257,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.5,-42.398176681758,-977.7252252413804,9.07030029957747,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.5,-42.398170471191406,-977.7250820223059,9.989929942101647,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.0,-35.11884225538779,-809.8597779828347,1.0895932615200694,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.0,-39.04735067931979,-900.4533384673398,1.204586327255764,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.0,-40.45994132969824,-933.0284541894592,1.3564081111793453,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.0,-41.033659381365894,-946.2587073558212,1.5341635207287088,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.0,-41.19700904510167,-950.0256402588082,1.729876426972833,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.0,-41.34490844419127,-953.4362815789137,1.9381143405015826,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.0,-41.648330672568406,-960.4333647037388,2.1552498558449025,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.0,-41.93451428959249,-967.0329159890575,2.3788477642297883,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.0,-42.160589303329076,-972.2463298909377,2.6072459472866476,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.0,-42.316487040902956,-975.8414172865149,2.839286208522177,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.0,-42.39399736815506,-977.6288479758093,3.0741439325714444,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.0,-42.64109286311721,-983.3270057121994,3.55006907069271,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.0,-42.692565186414754,-984.5139857389005,4.447966316729778,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.0,-42.43713723290993,-978.6236769351048,5.356333456643143,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.0,-42.39985252376618,-977.7638710779033,6.270622109381578,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.0,-42.40027960804915,-977.7737198758812,7.188573222447821,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.0,-42.39890726550619,-977.7420729036069,8.108943094278128,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.0,-42.398179858945625,-977.7252985090709,9.030992250794284,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.0,-42.398170471191406,-977.7250820223059,9.954254053292507,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.5,-35.31555201757609,-814.3960130663938,0.9877686899984429,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.5,-38.59513337729239,-890.024959275434,1.1133291198934967,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.5,-41.132488530891656,-948.5377617879442,1.2760550432737674,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.5,-40.86627890971559,-942.3988218099479,1.4636021377840376,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.5,-40.86806256326216,-942.4399538397203,1.6676168510744886,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.5,-41.20570963733579,-950.2262806911948,1.882753490568848,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.5,-41.702991938507935,-961.6938834980693,2.105605720573244,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.5,-41.98678733758536,-968.2383611667241,2.3339644801865256,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.5,-42.14556392174171,-971.8998363445969,2.5663602512184345,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.5,-42.28483864370579,-975.1115878763874,2.801788657856894,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.5,-42.39233943304278,-977.5906150821341,3.039545102076481,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.5,-42.6891810985766,-984.4359468159385,3.520151121199245,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.5,-42.66884980668744,-983.9670960657993,4.424124530814425,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.5,-42.443777884607215,-978.7768140080786,5.336551471516599,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.5,-42.39987359190702,-977.7643569207946,6.253732897082859,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.5,-42.40022034693299,-977.772353282016,7.173845446055075,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.5,-42.398815593202016,-977.7399588899567,8.095889797646226,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.5,-42.398184179555706,-977.7253981447108,9.01927350418523,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.5,-42.398170471191406,-977.7250820223059,9.943623447560833,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,2.0,-39.18447475894222,-903.6154950063152,1.1243489201900527,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,2.0,-40.60051815234077,-936.2702328775749,1.2361129554349497,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,2.0,-39.974546541273234,-921.8349839511973,1.384481846343864,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,2.0,-40.65402633579269,-937.5041609568524,1.559039681059242,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,2.0,-41.00580521208219,-945.6163749239046,1.75197587636899,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,2.0,-41.53004168176071,-957.7055556507897,1.9578647082064888,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,2.0,-41.89437555482674,-966.1072947345323,2.173027602195165,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,2.0,-42.06758573571446,-970.1016165751555,2.3949663263110104,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,2.0,-42.2011058719244,-973.1806642009533,2.6219608022289815,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,2.0,-42.34287709447172,-976.4499864064401,2.8528044434708164,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,2.0,-42.47179562178999,-979.4229184055247,3.0866337549097755,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,2.0,-42.72156968211687,-985.1828453294019,3.560889976602984,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,2.0,-42.65979371937499,-983.7582577217867,4.456607608208878,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,2.0,-42.43763647539733,-978.6351897408819,5.363511454032449,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,2.0,-42.39989534542156,-977.7648585687798,6.27675462778717,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,2.0,-42.40011281058205,-977.7698734347401,7.193923268514645,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,2.0,-42.39871821180171,-977.7377132214162,8.113686284607233,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,2.0,-42.39818591012886,-977.7254380526775,9.035251410596665,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,2.0,-42.398170471191406,-977.7250820223059,9.958118335120993,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.0,6.442915105088375,148.57715862682292,1.6583721704458236,spookynet_hybrid_regular_s1000,-35.95525536610303,-829.147923395483,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,6.442915105088375,148.57715862682292,6.58082032203675,151.75732862127518,-0.25193781571654494,-5.809824310776626,0.11403259876816982,2.6296543163243844,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.0,3.1078750388298957,71.66930420546633,1.8368672246596747,spookynet_hybrid_regular_s1000,-39.29029543236151,-906.0557778168395,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,3.1078750388298957,71.66930420546633,3.1951870918273926,73.6827680702932,-0.19922355512824352,-4.5942045284923285,0.11191150213074433,2.5807406636654044,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.0,2.6391527657084453,60.86031132109781,1.9398185341135712,spookynet_hybrid_regular_s1000,-39.75901770548296,-916.864770701208,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,2.6391527657084453,60.86031132109781,2.5217790603637766,58.15360925329622,0.005834242805187684,0.13454084131097374,0.11153946253948381,2.5721612264906826,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.0,2.1566065040048414,49.73252967249368,2.0680209596500982,spookynet_hybrid_regular_s1000,-40.241563967186565,-927.9925523498122,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,2.1566065040048414,49.73252967249368,2.0093398094177317,46.33647886548607,0.04550351127787949,1.0493359454436255,0.10176318330923444,2.3467148615640796,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.0,1.4300379793848705,32.97746070527075,2.217098426731141,spookynet_hybrid_regular_s1000,-40.968132491806536,-944.7476213170352,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,1.4300379793848705,32.97746070527075,1.351046085357659,31.15586427295935,0.02646819984901009,0.6103712160396192,0.05252369417819774,1.2112252162716923,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.0,1.0386428071227556,23.951673209012363,2.383136625977472,spookynet_hybrid_regular_s1000,-41.35952766406865,-953.7734088132935,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,1.0386428071227556,23.951673209012363,0.9925870895385813,22.88960308305776,0.016622017353491066,0.38331284344830274,0.029433700230685887,0.6787572825063611,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.0,0.7752419091532374,17.87750392977461,2.5628411816452608,spookynet_hybrid_regular_s1000,-41.62292856203817,-959.8475780925313,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,0.7752419091532374,17.87750392977461,0.7507271766662598,17.312180743297226,0.015236833781534561,0.35136974999743414,0.009277898705438176,0.21395343647983311,0.0,0.0,0.0,0.0
DCM,DCM,3.75,0.0,0.47474271014053926,10.947827466447922,2.753537663914998,spookynet_hybrid_regular_s1000,-41.92342776105087,-966.777254555858,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,0.47474271014053926,10.947827466447922,0.4578094482421946,10.557337152963436,0.016713946856860826,0.38543278825308014,0.00021931504148712389,0.005057525231481953,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.0,0.18675735435257224,4.306727096319127,2.9530974265777377,spookynet_hybrid_regular_s1000,-42.211413116838834,-973.4183549259868,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,0.18675735435257224,4.306727096319127,0.1729145050048828,3.9875033924782164,0.016203219009405787,0.3736551237691055,-0.002360369661714063,-0.05443141992814141,0.0,0.0,0.0,0.0
DCM,DCM,4.25,0.0,0.02617925323261261,0.6037079484722309,3.159841634500318,spookynet_hybrid_regular_s1000,-42.371991217958794,-977.1213740738336,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,0.02617925323261261,0.6037079484722309,0.015325546264648438,0.35341550854939463,0.013582644708720242,0.3132232420485421,-0.0027289377407576903,-0.0629308021257433,0.0,0.0,0.0,0.0
DCM,DCM,4.5,0.0,-0.04236397042330253,-0.9769364101467108,3.372449243410971,spookynet_hybrid_regular_s1000,-42.44053444161471,-978.7020184324526,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,-0.04236397042330253,-0.9769364101467108,-0.050750732421867895,-1.170339745050526,0.010807896545376328,0.2492360264341313,-0.0024211345468042496,-0.0558326915301613,0.0,0.0,0.0,0.0
DCM,DCM,5.0,0.0,-0.17734986951666798,-4.089785332545196,3.8113046831638124,spookynet_hybrid_regular_s1000,-42.575520340708074,-981.8148673548511,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,-0.17734986951666798,-4.089785332545196,-0.1827712059020996,-4.214804325185887,0.006975667248369825,0.16086271546096378,-0.001554330862937352,-0.03584372282025309,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,0.0,-0.3099371992030058,-7.147321927922029,4.65912624168739,spookynet_hybrid_regular_s1000,-42.70810767039441,-984.872403950228,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,-0.3099371992030058,-7.147321927922029,-0.3119664192199636,-7.194116855284979,0.002645653301147072,0.06101021723624193,-0.0006164332841834464,-0.014215289873157665,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,0.0,-0.013806322858165743,-0.31838138294431023,5.532934219740199,spookynet_hybrid_regular_s1000,-42.41197679404957,-978.0434634052502,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,-0.013806322858165743,-0.31838138294431023,-0.013436794280998754,-0.3098598511327979,-0.00010664491354291442,-0.002459290240173368,-0.0002628836636228797,-0.006062241571311407,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,0.0,-0.001653881739002827,-0.038139420662513634,6.422130068745297,spookynet_hybrid_regular_s1000,-42.39982435293041,-977.7632214429684,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,-0.001653881739002827,-0.038139420662513634,0.0,0.0,-0.0015335064089886275,-0.03536349948233993,-0.00012037533001398912,-0.002775921180168848,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.0,-0.002146101766406616,-0.049490284657774795,7.321109065962018,spookynet_hybrid_regular_s1000,-42.40031657295781,-977.7745723069637,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,-0.002146101766406616,-0.049490284657774795,7.105427357601002e-15,1.638550548008766e-13,-0.002104259257553907,-0.04852537343765901,-4.184250885688815e-05,-0.0009649112202121496,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,0.0,-0.0008212168800270092,-0.018937711992268125,8.22666463929692,spookynet_hybrid_regular_s1000,-42.39899168807143,-977.7440197342981,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,-0.0008212168800270092,-0.018937711992268125,-7.105427357601002e-15,-1.638550548008766e-13,-0.000813541869671871,-0.018760722040918727,-7.675010347121321e-06,-0.00017698995116452186,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.0,-5.111000305646485e-06,-0.0001178624723076127,9.136841577652742,spookynet_hybrid_regular_s1000,-42.39817558219171,-977.7251998847782,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,-5.111000305646485e-06,-0.0001178624723076127,0.0,0.0,-4.155832448340904e-06,-9.583577725802967e-05,-9.55167855225955e-07,-2.202669500162572e-05,0.0,0.0,0.0,0.0
DCM,DCM,11.5,0.0,0.0,0.0,10.050384407509382,spookynet_hybrid_regular_s1000,-42.398170471191406,-977.7250820223059,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,0.5,4.750107084737806,109.5400765510791,1.37794773709261,spookynet_hybrid_regular_s1000,-37.6480633864536,-868.1850054712268,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,4.750107084737806,109.5400765510791,4.6461524963378835,107.1428266853338,-0.013711026883927441,-0.3161838054735595,0.11766561528384734,2.713433671218784,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.5,4.000632145098834,92.2567730809427,1.47056271896857,spookynet_hybrid_regular_s1000,-38.39753832609257,-885.4683089413631,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,4.000632145098834,92.2567730809427,3.9010579586029053,89.96053768736157,-0.014021432879053372,-0.3233419380927708,0.11359561937498097,2.619577331673881,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.5,2.6592084216638767,61.32280575531777,1.5973006776063865,spookynet_hybrid_regular_s1000,-39.73896204952753,-916.4022762669881,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,2.6592084216638767,61.32280575531777,2.55182075500489,58.8463872206151,-0.0031158099458857263,-0.07185228751738242,0.110503476604875,2.548270822220111,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.5,1.5803370203852865,36.44343908492407,1.7507667460125604,spookynet_hybrid_regular_s1000,-40.81783345080612,-941.2816429373818,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,1.5803370203852865,36.44343908492407,1.4745314121246338,34.00350368522663,0.024579487942787824,0.5668164828304959,0.08122612031786844,1.8731189168670268,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.5,1.1075265339643607,25.540169757984277,1.924577601242672,spookynet_hybrid_regular_s1000,-41.290643937227046,-952.1849122643216,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,1.1075265339643607,25.540169757984277,1.0391404628753662,23.963149423814382,0.03052868682032097,0.7040082742653506,0.037857384268674445,0.8730120599045641,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.5,0.9764479942788142,22.517426688150735,2.113720342776354,spookynet_hybrid_regular_s1000,-41.42172247691259,-955.2076553341552,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,0.9764479942788142,22.517426688150735,0.9301853179931641,21.450583980947297,0.02468892488615251,0.5693401588108125,0.021573751399498613,0.49750254839264746,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.5,0.7196909604150079,16.596468561788452,2.314439118172732,spookynet_hybrid_regular_s1000,-41.6784795107764,-961.1286134605175,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,0.7196909604150079,16.596468561788452,0.6854243278503489,15.806261207023601,0.017725831082006743,0.408767393874804,0.0165408014826561,0.38143996089013704,0.0,0.0,0.0,0.0
DCM,DCM,3.75,0.5,0.4653604570472254,10.731467560506996,2.5239736876579686,spookynet_hybrid_regular_s1000,-41.93281001414418,-966.9936144617989,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,0.4653604570472254,10.731467560506996,0.4454379081726074,10.272042648628673,0.0165896811188722,0.3825671521296996,0.0033328677557465302,0.07685775974864148,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.5,0.1964145349899411,4.529426982324618,2.7403025234910383,spookynet_hybrid_regular_s1000,-42.201755936201465,-973.1956550399813,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,0.1964145349899411,4.529426982324618,0.18233251571654563,4.204687888724446,0.015532528387269685,0.3581886299026973,-0.0014505091138723929,-0.033449536302483186,0.0,0.0,0.0,0.0
DCM,DCM,4.25,0.5,0.038246671936079224,0.8819892471820725,2.961937316101227,spookynet_hybrid_regular_s1000,-42.35992379925533,-976.8430927751239,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,0.038246671936079224,0.8819892471820725,0.027439117431640625,0.6327611083997002,0.01325141038703399,0.30558479678686873,-0.0024438558825967756,-0.05635665800452836,0.0,0.0,0.0,0.0
DCM,DCM,4.5,0.5,-0.02247753210303216,-0.5183442274715344,3.1877715427512254,spookynet_hybrid_regular_s1000,-42.42064800329444,-978.2434262497775,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,-0.02247753210303216,-0.5183442274715344,-0.031078815460205078,-0.7166945426485344,0.010921502864653106,0.25185585051141346,-0.0023202195074844096,-0.053505535334510905,0.0,0.0,0.0,0.0
DCM,DCM,5.0,0.5,-0.19931058088243958,-4.596211390149654,3.648906260415264,spookynet_hybrid_regular_s1000,-42.597481052073846,-982.3212934124556,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,-0.19931058088243958,-4.596211390149654,-0.20463824272156472,-4.7190701963376505,0.006858758287235567,0.15816673064973702,-0.0015310964481139951,-0.03530792446182292,0.0,0.0,0.0,0.0
