molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,4.0,0.5,-44.40450100733782,-1023.9921653944646,2.7403025234910383,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.5,-44.598732500288264,-1028.4712502291586,2.961937316101227,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.5,-44.68715363472207,-1030.510290120645,3.1877715427512254,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.5,-44.85057340456212,-1034.2788397088755,3.648906260415264,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.5,-45.129314009899986,-1040.7067510594864,4.527243183811906,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.5,-45.29963330083171,-1044.6344073910102,5.422345856671574,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.5,-45.291129529985156,-1044.4383057678494,6.327102664669964,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.5,-45.28915089084933,-1044.3926772633677,7.237894131935238,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.5,-45.28687546307988,-1044.340204650097,8.152697994949257,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.5,-45.285797594938174,-1044.315348419143,9.07030029957747,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.5,-45.28576183319092,-1044.3145237336228,9.989929942101647,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.0,-33.46425739828415,-771.7041430309979,1.0895932615200694,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.0,-38.39058698010847,-885.3080070876055,1.204586327255764,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.0,-39.93338541538742,-920.8857857962868,1.3564081111793453,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.0,-41.63639870418537,-960.1582069637622,1.5341635207287088,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.0,-42.370752298330515,-977.0928039072035,1.729876426972833,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.0,-42.910410444784766,-989.5376169649863,1.9381143405015826,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.0,-43.365201210718496,-1000.0253416470615,2.1552498558449025,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.0,-43.802408276344636,-1010.1075765489308,2.3788477642297883,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.0,-44.29723894796713,-1021.5186434327718,2.6072459472866476,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.0,-44.47864573278856,-1025.7019834589516,2.839286208522177,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.0,-44.57195289100366,-1027.853697740612,3.0741439325714444,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.0,-44.862605524346854,-1034.556306995145,3.55006907069271,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.0,-45.1738639402152,-1041.7340969045417,4.447966316729778,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.0,-45.30212946136905,-1044.6919702230614,5.356333456643143,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.0,-45.2909898901179,-1044.435085595867,6.270622109381578,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.0,-45.289064523059494,-1044.3906855747296,7.188573222447821,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.0,-45.28679270859582,-1044.3382962862731,8.108943094278128,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.0,-45.285799591423725,-1044.3153944591954,9.030992250794284,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.0,-45.28576183319092,-1044.3145237336228,9.954254053292507,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.5,-33.59377406606282,-774.690868477399,0.9877686899984429,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.5,-37.18225926040756,-857.4433066600919,1.1133291198934967,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.5,-41.26924559717048,-951.6914547977746,1.2760550432737674,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.5,-41.74816011764463,-962.7354865002845,1.4636021377840376,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.5,-42.16619250251579,-972.3755427395945,1.6676168510744886,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.5,-42.78051739147307,-986.5422118616082,1.882753490568848,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.5,-43.388924064855516,-1000.572403684153,2.105605720573244,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.5,-43.671894977705186,-1007.0978682478624,2.3339644801865256,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.5,-44.18969773554161,-1019.0386840484165,2.5663602512184345,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.5,-44.3874957259763,-1023.6000142726302,2.801788657856894,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.5,-44.51309088324787,-1026.4963075343499,3.039545102076481,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.5,-44.94149226840782,-1036.3754786115212,3.520151121199245,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.5,-45.20540050563856,-1042.4613474125845,4.424124530814425,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.5,-45.30291566377659,-1044.7101004820997,5.336551471516599,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.5,-45.290773285334325,-1044.4300905706705,6.253732897082859,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.5,-45.2889218550102,-1044.3873955712072,7.173845446055075,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.5,-45.28667140538447,-1044.3354989676402,8.095889797646226,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.5,-45.285801320192334,-1044.3154343255485,9.01927350418523,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.5,-45.28576183319092,-1044.3145237336228,9.943623447560833,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,2.0,-38.08268480879345,-878.20761401974,1.1243489201900527,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,2.0,-40.63295499222488,-937.0182442088136,1.2361129554349497,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,2.0,-40.51447194134256,-934.2859600240306,1.384481846343864,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,2.0,-41.59569456080103,-959.2195470761583,1.559039681059242,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,2.0,-42.37141612212517,-977.1081120482592,1.75197587636899,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,2.0,-43.11963869722177,-994.3625353046668,1.9578647082064888,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,2.0,-43.47898022828153,-1002.649148241613,2.173027602195165,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,2.0,-43.773016522146044,-1009.4297865649473,2.3949663263110104,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,2.0,-44.23166903468169,-1020.0065652432478,2.6219608022289815,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,2.0,-44.45835811579795,-1025.2341398759447,2.8528044434708164,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,2.0,-44.63338159126218,-1029.2702772847597,3.0866337549097755,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,2.0,-45.09642176204127,-1039.948237770395,3.560889976602984,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,2.0,-45.22021918866701,-1042.8030743767067,4.456607608208878,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,2.0,-45.30163669827337,-1044.6806068356136,5.363511454032449,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,2.0,-45.29049535785635,-1044.4236814104831,6.27675462778717,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,2.0,-45.28870352939881,-1044.3823608627767,7.193923268514645,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,2.0,-45.28653978701231,-1044.332463775737,8.113686284607233,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,2.0,-45.28579963906378,-1044.3153955578014,9.035251410596665,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,2.0,-45.28576183319092,-1044.3145237336228,9.958118335120993,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.0,6.097773977781252,140.61801479454553,1.6583721704458236,spookynet_hybrid_l2_0p1_s12000,-39.187987855409666,-903.6965089390771,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,6.097773977781252,140.61801479454553,3.3820910453796316,77.99287582462011,-0.23413388742477725,-5.399255952379753,2.949816819826393,68.02439492230508,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.0,4.997669181703216,115.24899438576692,1.8368672246596747,spookynet_hybrid_l2_0p1_s12000,-40.2880926514877,-929.0655293478558,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,4.997669181703216,115.24899438576692,2.3254828453064036,53.62691079355852,-0.17194406206937585,-3.9651244457413233,2.8441303984661905,65.58720803794978,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.0,5.417154688738883,124.92256041976118,1.9398185341135712,spookynet_hybrid_l2_0p1_s12000,-39.868607144452035,-919.3919633138615,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,5.417154688738883,124.92256041976118,2.5965747833251953,59.87843967769061,-0.00441515491431493,-0.10181589565693465,2.824995060328,65.14593663772746,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.0,4.765118785461993,109.88625460920599,2.0680209596500982,spookynet_hybrid_l2_0p1_s12000,-40.520643047728925,-934.4282691244167,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,4.765118785461993,109.88625460920599,2.082662582397454,48.027342254848904,0.024618312702615896,0.5677118031017607,2.6578378903619275,61.29120055125542,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.0,3.3692763196871525,77.6973612165715,2.217098426731141,spookynet_hybrid_l2_0p1_s12000,-41.916485513503766,-966.6171625170513,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,3.3692763196871525,77.6973612165715,1.6635699272155833,38.362835600226596,0.017573305254070318,0.40525006456619644,1.688133087217504,38.92927555177883,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.0,2.450581412445821,56.51175241426874,2.383136625977472,spookynet_hybrid_l2_0p1_s12000,-42.8351804207451,-987.802771319354,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,2.450581412445821,56.51175241426874,1.3401718139648438,30.905097606112314,0.013169384482136455,0.3036932343986192,1.0972402139988409,25.30296157375781,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.0,1.6386093522161147,37.78723104070293,2.5628411816452608,spookynet_hybrid_l2_0p1_s12000,-43.6471524809748,-1006.5272926929198,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,1.6386093522161147,37.78723104070293,1.2074294090271067,27.843984890322528,0.011352996401744855,0.2618063283093124,0.41982694678726296,9.681439822071086,0.0,0.0,0.0,0.0
DCM,DCM,3.75,0.0,1.1470219475220063,26.450955672352737,2.753537663914998,spookynet_hybrid_l2_0p1_s12000,-44.13873988566891,-1017.86356806127,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,1.1470219475220063,26.450955672352737,1.068932056427009,24.650159922737846,0.010060548481380816,0.23200176988370497,0.0680293426136166,1.5687939797311912,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.0,0.8525744150458223,19.660833960918126,2.9530974265777377,spookynet_hybrid_l2_0p1_s12000,-44.433187418145096,-1024.6536897727046,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,0.8525744150458223,19.660833960918126,0.8856973648071218,20.42466736250776,0.008427116764186367,0.19433393794843465,-0.04155006652548695,-0.9581673395380927,0.0,0.0,0.0,0.0
DCM,DCM,4.25,0.0,0.6291957910169828,14.509600285657852,3.159841634500318,spookynet_hybrid_l2_0p1_s12000,-44.656566042173935,-1029.804923447965,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,0.6291957910169828,14.509600285657852,0.6895647048950195,15.901740574190033,0.005912021875520833,0.13633446936322116,-0.06628093575356046,-1.5284747578954687,0.0,0.0,0.0,0.0
DCM,DCM,4.5,0.0,0.5406063827547811,12.466679907328738,3.372449243410971,spookynet_hybrid_l2_0p1_s12000,-44.74515545043614,-1031.847843826294,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,0.5406063827547811,12.466679907328738,0.5999574661254883,13.83534846570832,0.003938935845780109,0.09083402255559019,-0.0632900192164906,-1.4595025809352509,0.0,0.0,0.0,0.0
DCM,DCM,5.0,0.0,0.43425446039589133,10.01414620467217,3.8113046831638124,spookynet_hybrid_l2_0p1_s12000,-44.85150737279503,-1034.3003775289505,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,0.43425446039589133,10.01414620467217,0.47451210021972656,10.942509475099806,0.0018856509029685524,0.04348414479400898,-0.04214329072680792,-0.971847415221742,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,0.0,0.17778145246354882,4.0997378721819056,4.65912624168739,spookynet_hybrid_l2_0p1_s12000,-45.10798038072737,-1040.2147858614408,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,0.17778145246354882,4.0997378721819056,0.19466972351073508,4.4891906719446855,-0.00026722352782295854,-0.00616232122177347,-0.016621047519365648,-0.3832904785410607,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,0.0,-0.012095495008445312,-0.27892875371280773,5.532934219740199,spookynet_hybrid_l2_0p1_s12000,-45.29785732819936,-1044.5934524873355,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,-0.012095495008445312,-0.27892875371280773,-0.003245830535888672,-0.07485063368686153,-0.0018974963471741794,-0.04375730723896416,-0.006952168125377799,-0.16032081278687452,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,0.0,-0.005417327414967588,-0.12492654358139885,6.422130068745297,spookynet_hybrid_l2_0p1_s12000,-45.291179160605886,-1044.439450277204,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,-0.005417327414967588,-0.12492654358139885,7.105427357601002e-15,1.638550548008766e-13,-0.0023288753722760258,-0.053705144327524115,-0.0030884520426985316,-0.07122139925403546,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.0,-0.0034181803218942264,-0.07882511434925961,7.321109065962018,spookynet_hybrid_l2_0p1_s12000,-45.28918001351281,-1044.393348847972,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,-0.0034181803218942264,-0.07882511434925961,7.105427357601002e-15,1.638550548008766e-13,-0.0022646644332327062,-0.052224404829919684,-0.0011535158886664962,-0.02660070951945467,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,0.0,-0.001141614635848498,-0.0263262600972667,8.22666463929692,spookynet_hybrid_l2_0p1_s12000,-45.28690344782677,-1044.34084999372,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,-0.001141614635848498,-0.0263262600972667,7.105427357601002e-15,1.638550548008766e-13,-0.0008516475671127999,-0.019639460338866387,-0.00028996706874417346,-0.006686799758595761,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.0,-3.4898880777234353e-05,-0.0008047873455670198,9.136841577652742,spookynet_hybrid_l2_0p1_s12000,-45.285796732071695,-1044.3153285209683,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,-3.4898880777234353e-05,-0.0008047873455670198,0.0,0.0,-4.524989497751083e-06,-0.00010434874143555065,-3.0373891276003107e-05,-0.0007004386040512147,0.0,0.0,0.0,0.0
DCM,DCM,11.5,0.0,0.0,0.0,10.050384407509382,spookynet_hybrid_l2_0p1_s12000,-45.28576183319092,-1044.3145237336228,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,0.5,8.06804390465993,186.05352072451183,1.37794773709261,spookynet_hybrid_l2_0p1_s12000,-37.21771792853099,-858.2610030091109,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,8.06804390465993,186.05352072451183,5.0753514766693115,117.04039074493328,-0.0083988476007218,-0.19368203552293078,3.001091275591342,69.2068120151015,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.5,7.3522714562529075,169.54741520036944,1.47056271896857,spookynet_hybrid_l2_0p1_s12000,-37.93349037693801,-874.7671085332533,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,7.3522714562529075,169.54741520036944,4.493129491806023,103.61403221155167,-0.013614238556294816,-0.3139518135144322,2.8727562030031786,66.24733480233218,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.5,5.664756884338239,130.63240295095662,1.5973006776063865,spookynet_hybrid_l2_0p1_s12000,-39.62100494885268,-913.6821207826661,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,5.664756884338239,130.63240295095662,2.888225555419922,66.60406655967932,-0.006750002358267768,-0.15565875923519912,2.783281331276582,64.18399515051243,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.5,4.073499886631431,93.93714319538309,1.7507667460125604,spookynet_hybrid_l2_0p1_s12000,-41.21226194655949,-950.3773805382397,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,4.073499886631431,93.93714319538309,1.8521189689636302,42.710879991283456,0.01733206855790849,0.39968701394584294,2.204048849109893,50.826576190153794,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.5,2.794643461648654,64.44601211319083,1.924577601242672,spookynet_hybrid_l2_0p1_s12000,-42.491118371542264,-979.868511620432,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,2.794643461648654,64.44601211319083,1.5220627784728933,35.09960308161595,0.018791691416859144,0.4333467182120648,1.2537889917589,28.913062313362776,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.5,2.3200703338935753,53.5020953096298,2.113720342776354,spookynet_hybrid_l2_0p1_s12000,-42.96569149929734,-990.812428423993,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,2.3200703338935753,53.5020953096298,1.5028889179229736,34.65744333343549,0.01683118947039254,0.3881364672717231,0.8003502265002038,18.456515508922468,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.5,1.8871087114828242,43.51776265849107,2.314439118172732,spookynet_hybrid_l2_0p1_s12000,-43.398653121708094,-1000.7967610751316,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,1.8871087114828242,43.51776265849107,1.2264387607574534,28.282350974830177,0.01176601836466783,0.27133084146844194,0.6489039323607022,14.964080842192438,0.0,0.0,0.0,0.0
DCM,DCM,3.75,0.5,1.208085398201682,27.85911236073904,2.5239736876579686,spookynet_hybrid_l2_0p1_s12000,-44.077676434989236,-1016.4554113728836,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,1.208085398201682,27.85911236073904,1.0138709545135498,23.380420691391652,0.010095547367151996,0.2328088633993218,0.18411889632098322,4.24588280594814,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.5,0.8812608258530972,20.322358339158125,2.7403025234910383,spookynet_hybrid_l2_0p1_s12000,-44.40450100733782,-1023.9921653944646,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,0.8812608258530972,20.322358339158125,0.8807568550109934,20.31073649492625,0.008265618067635379,0.19060968936466377,-0.007761647225525378,-0.17898784513264296,0.0,0.0,0.0,0.0
