molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,10.571428571428571,0.0,-43.70681566561586,-1007.9031584778958,9.136841577652742,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.0,-43.706809997558594,-1007.9030277693842,10.050384407509382,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.5,-38.7309467882419,-893.1568910754291,1.37794773709261,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.5,-39.40958273403409,-908.8066084662727,1.47056271896857,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.5,-40.78398145901249,-940.5009974263795,1.5973006776063865,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.5,-41.77626473863456,-963.3835944860112,1.7507667460125604,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.5,-42.16000228192351,-972.2327928551287,1.924577601242672,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.5,-42.288194259075524,-975.1889702086,2.113720342776354,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.5,-42.59639518184865,-982.2962526490642,2.314439118172732,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.5,-42.87641684059913,-988.7537057944979,2.5239736876579686,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.5,-43.14634574599821,-994.9784145080694,2.7403025234910383,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.5,-43.33185941475677,-999.2564615319726,2.961937316101227,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.5,-43.41720200547709,-1001.2245085157148,3.1877715427512254,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.5,-43.62189959093594,-1005.9449471881456,3.648906260415264,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.5,-43.82700413806213,-1010.674770619993,4.527243183811906,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.5,-43.726935525475966,-1008.3671334893969,5.422345856671574,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.5,-43.709074500133,-1007.9552484416607,6.327102664669964,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.5,-43.7092245354729,-1007.9587083389482,7.237894131935238,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.5,-43.70769037060054,-1007.9233296549392,8.152697994949257,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.5,-43.70681692076227,-1007.9031874222609,9.07030029957747,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.5,-43.706809997558594,-1007.9030277693842,9.989929942101647,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.0,-35.9897235041571,-829.9427775774333,1.0895932615200694,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.0,-40.116265056227384,-925.1030906906561,1.204586327255764,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.0,-41.467557716894916,-956.2646411255982,1.3564081111793453,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.0,-41.94581804364108,-967.2935867616756,1.5341635207287088,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.0,-42.032251299481324,-969.2867850817133,1.729876426972833,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.0,-42.16896218899409,-972.4394132299735,1.9381143405015826,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.0,-42.537405765502655,-980.9359243307815,2.1552498558449025,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.0,-42.875584985300144,-988.7345227547255,2.3788477642297883,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.0,-43.104744973516034,-994.0190778613392,2.6072459472866476,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.0,-43.267633860447,-997.7753849983019,2.839286208522177,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.0,-43.3669844068839,-1000.0664631293732,3.0741439325714444,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.0,-43.65877372551618,-1006.7952849705615,3.55006907069271,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.0,-43.841839230640716,-1011.0168759973479,4.447966316729778,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.0,-43.73933712396813,-1008.6531211574543,5.356333456643143,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.0,-43.70906674728283,-1007.9550696566806,6.270622109381578,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.0,-43.70918269302603,-1007.9577434291575,7.188573222447821,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.0,-43.70762013907922,-1007.9217100775097,8.108943094278128,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.0,-43.70682051601231,-1007.9032703307,9.030992250794284,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.0,-43.706809997558594,-1007.9030277693842,9.954254053292507,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.5,-36.21605353315461,-835.1620722711999,0.9877686899984429,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.5,-39.55771245818779,-912.2225612087742,1.1133291198934967,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.5,-42.06686064282065,-970.0848955350447,1.2760550432737674,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.5,-41.7925746946386,-963.7597110234611,1.4636021377840376,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.5,-41.69454589464917,-961.4991130909314,1.6676168510744886,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.5,-42.00724534567704,-968.7101340620438,1.882753490568848,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.5,-42.5823969466543,-981.9734456623131,2.105605720573244,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.5,-42.912900666577414,-989.5950428463254,2.3339644801865256,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.5,-43.08499581464933,-993.5636514182114,2.5663602512184345,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.5,-43.2256055432425,-996.8061889356098,2.801788657856894,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.5,-43.35174923035439,-999.7151315965172,3.039545102076481,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.5,-43.72423027827292,-1008.3047490040738,3.520151121199245,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.5,-43.84553195445342,-1011.1020322352832,4.424124530814425,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.5,-43.74465906070267,-1008.7758479395884,5.336551471516599,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.5,-43.70904289925524,-1007.9545197080748,6.253732897082859,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.5,-43.70910253996063,-1007.955895055476,7.173845446055075,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.5,-43.70751817658347,-1007.9193587663939,8.095889797646226,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.5,-43.70682535489427,-1007.903381917974,9.01927350418523,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.5,-43.706809997558594,-1007.9030277693842,9.943623447560833,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,2.0,-40.087512048675805,-924.4400305549398,1.1243489201900527,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,2.0,-41.54039766394273,-957.944370283964,1.2361129554349497,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,2.0,-40.97707157733832,-944.9537615357672,1.384481846343864,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,2.0,-41.56565959569069,-958.5269242955127,1.559039681059242,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,2.0,-41.83319217135271,-964.696372330081,1.75197587636899,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,2.0,-42.41028055652951,-978.0043472370287,1.9578647082064888,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,2.0,-42.78866593408619,-986.7301217267328,2.173027602195165,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,2.0,-42.992497448455055,-991.4305883244707,2.3949663263110104,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,2.0,-43.14075697039368,-994.8495342751344,2.6219608022289815,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,2.0,-43.29818992648616,-998.4800246523813,2.8528044434708164,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,2.0,-43.453350082539345,-1002.0581030132571,3.0866337549097755,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,2.0,-43.81128552400897,-1010.3122907524987,3.560889976602984,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,2.0,-43.848238048619265,-1011.1644362520334,4.456607608208878,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,2.0,-43.73994445642634,-1008.6671265772856,5.363511454032449,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,2.0,-43.70900548156166,-1007.9536568355236,6.27675462778717,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,2.0,-43.708967628504126,-1007.9527839232405,7.193923268514645,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,2.0,-43.7074102042843,-1007.9168688659126,8.113686284607233,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,2.0,-43.706827268718584,-1007.9034260518131,9.035251410596665,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,2.0,-43.706809997558594,-1007.9030277693842,9.958118335120993,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.0,5.491221886418437,126.6305906512923,1.6583721704458236,spookynet_hybrid_v1_lowlr_s8000,-38.21558811114016,-881.2724371180918,-21.853404998779297,-503.9515138846921,-21.853404998779297,-503.9515138846921,5.491221886418437,126.6305906512923,5.586887836456299,128.8366999670484,-0.20891216252557915,-4.817629132831764,0.11324621248771802,2.611519817075687,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.0,2.996345145631963,69.09736365324412,1.8368672246596747,spookynet_hybrid_v1_lowlr_s8000,-40.71046485192663,-938.8056641161401,-21.853404998779297,-503.9515138846921,-21.853404998779297,-503.9515138846921,2.996345145631963,69.09736365324412,3.057464599609382,70.50681180841475,-0.17226063670920172,-3.9724248306930807,0.11114118273178346,2.562976675522469,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.0,3.032436678756561,69.92965421654885,1.9398185341135712,spookynet_hybrid_v1_lowlr_s8000,-40.67437331880203,-937.9733735528353,-21.853404998779297,-503.9515138846921,-21.853404998779297,-503.9515138846921,3.032436678756561,69.92965421654885,2.911862850189209,67.14915555079016,0.009802031967578275,0.226040237184235,0.11077179659976816,2.554458428574338,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.0,2.445542257753246,56.395546741232245,2.0680209596500982,spookynet_hybrid_v1_lowlr_s8000,-41.26126773980535,-951.5074810281519,-21.853404998779297,-503.9515138846921,-21.853404998779297,-503.9515138846921,2.445542257753246,56.395546741232245,2.302973747253418,53.10783863795555,0.0415073476308712,0.957182218381262,0.10106116286896065,2.330525884895513,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.0,1.8160561756901004,41.8792521847187,2.217098426731141,spookynet_hybrid_v1_lowlr_s8000,-41.89075382186849,-966.0237755846655,-21.853404998779297,-503.9515138846921,-21.853404998779297,-503.9515138846921,1.8160561756901004,41.8792521847187,1.7387342453002788,40.09616603047345,0.02517013805210152,0.5804371985396233,0.0521517923377144,1.2026489557054991,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.0,1.4135336084406305,32.596860852592,2.383136625977472,spookynet_hybrid_v1_lowlr_s8000,-42.29327638911796,-975.3061669167921,-21.853404998779297,-503.9515138846921,-21.853404998779297,-503.9515138846921,1.4135336084406305,32.596860852592,1.367605209350586,31.537726760992953,0.016701366547835786,0.3851426794220463,0.029227032542209326,0.6739914121770174,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.0,1.1666301122687557,26.90313071368734,2.5628411816452608,spookynet_hybrid_v1_lowlr_s8000,-42.54017988528984,-980.9998970556968,-21.853404998779297,-503.9515138846921,-21.853404998779297,-503.9515138846921,1.1666301122687557,26.90313071368734,1.1430234909057617,26.35874906816125,0.014390868720053622,0.33186133135737833,0.009215752642940863,0.2125203141687222,0.0,0.0,0.0,0.0
DCM,DCM,3.75,0.0,0.8634045553061753,19.910582939628462,2.753537663914998,spookynet_hybrid_v1_lowlr_s8000,-42.84340544225242,-987.9924448297558,-21.853404998779297,-503.9515138846921,-21.853404998779297,-503.9515138846921,0.8634045553061753,19.910582939628462,0.8482470512390137,19.56104257638593,0.01493902289359838,0.3445020674630572,0.00021848117355948815,0.005038295779388085,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.0,0.5479028788715326,12.63494111258696,2.9530974265777377,spookynet_hybrid_v1_lowlr_s8000,-43.15890711868706,-995.2680866567972,-21.853404998779297,-503.9515138846921,-21.853404998779297,-503.9515138846921,0.5479028788715326,12.63494111258696,0.5361247062683105,12.363329987706397,0.014122014648172664,0.32566140889467554,-0.0023438420449509692,-0.05405028401412104,0.0,0.0,0.0,0.0
DCM,DCM,4.25,0.0,0.3490624536544118,8.049571770132486,3.159841634500318,spookynet_hybrid_v1_lowlr_s8000,-43.35774754390418,-999.8534559992517,-21.853404998779297,-503.9515138846921,-21.853404998779297,-503.9515138846921,0.3490624536544118,8.049571770132486,0.3401517868042063,7.844086901795766,0.01162072214468601,0.2679802308873608,-0.002710055294478638,-0.062495362550596706,0.0,0.0,0.0,0.0
DCM,DCM,4.5,0.0,0.2601675333308009,5.999606115981786,3.372449243410971,spookynet_hybrid_v1_lowlr_s8000,-43.44664246422779,-1001.9034216534023,-21.853404998779297,-503.9515138846921,-21.853404998779297,-503.9515138846921,0.2601675333308009,5.999606115981786,0.2533988952636861,5.843517607072048,0.009173099239627027,0.21153670327725962,-0.0024044611725077053,-0.05544819436741806,0.0,0.0,0.0,0.0
DCM,DCM,5.0,0.0,0.10143798929490089,2.339215709105285,3.8113046831638124,spookynet_hybrid_v1_lowlr_s8000,-43.60537200826369,-1005.5638120602789,-21.853404998779297,-503.9515138846921,-21.853404998779297,-503.9515138846921,0.10143798929490089,2.339215709105285,0.09718084335327148,2.2410435870843894,0.005800832112022593,0.13377037238855985,-0.0015436861703944458,-0.03559825036769321,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,0.0,-0.11117937681288481,-2.563857451996137,4.65912624168739,spookynet_hybrid_v1_lowlr_s8000,-43.81798937437148,-1010.4668852213803,-21.853404998779297,-503.9515138846921,-21.853404998779297,-503.9515138846921,-0.11117937681288481,-2.563857451996137,-0.11202430725098367,-2.5833420116531314,0.001457169426273816,0.03360312676208569,-0.0006122389881751709,-0.014118567105096165,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,0.0,-0.012443336246199976,-0.28695016357400693,5.532934219740199,spookynet_hybrid_v1_lowlr_s8000,-43.719253333804794,-1008.1899779329582,-21.853404998779297,-503.9515138846921,-21.853404998779297,-503.9515138846921,-0.012443336246199976,-0.28695016357400693,-0.010974407196037816,-0.25307585343058653,-0.0012078259270589201,-0.027853128813771808,-0.0002611031231006397,-0.006021181329588619,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,0.0,-0.002264326847296161,-0.052216619912933165,6.422130068745297,spookynet_hybrid_v1_lowlr_s8000,-43.70907432440589,-1007.9552443892971,-21.853404998779297,-503.9515138846921,-21.853404998779297,-503.9515138846921,-0.002264326847296161,-0.052216619912933165,1.4210854715202004e-14,3.277101096017532e-13,-0.0021447645504770775,-0.04945944772448594,-0.00011956229682883138,-0.002757172188672025,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.0,-0.0024274289789119052,-0.055977844589369906,7.321109065962018,spookynet_hybrid_v1_lowlr_s8000,-43.709237426537506,-1007.9590056139735,-21.853404998779297,-503.9515138846921,-21.853404998779297,-503.9515138846921,-0.0024274289789119052,-0.055977844589369906,0.0,0.0,-0.002385870150754057,-0.05501947520178059,-4.1558828156965663e-05,-0.0009583693875689623,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,0.0,-0.0009041658958039989,-0.020850561824062946,8.22666463929692,spookynet_hybrid_v1_lowlr_s8000,-43.7077141634544,-1007.9238783312082,-21.853404998779297,-503.9515138846921,-21.853404998779297,-503.9515138846921,-0.0009041658958039989,-0.020850561824062946,0.0,0.0,-0.0008965450013440854,-0.020674819814959864,-7.620894457167619e-06,-0.00017574200903976332,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.0,-5.6680572697587195e-06,-0.00013070851165022555,9.136841577652742,spookynet_hybrid_v1_lowlr_s8000,-43.70681566561586,-1007.9031584778958,-21.853404998779297,-503.9515138846921,-21.853404998779297,-503.9515138846921,-5.6680572697587195e-06,-0.00013070851165022555,0.0,0.0,-4.720427928988589e-06,-0.00010885565892959298,-9.476293401025583e-07,-2.185285270523801e-05,0.0,0.0,0.0,0.0
DCM,DCM,11.5,0.0,0.0,0.0,10.050384407509382,spookynet_hybrid_v1_lowlr_s8000,-43.706809997558594,-1007.9030277693842,-21.853404998779297,-503.9515138846921,-21.853404998779297,-503.9515138846921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,0.5,4.975863209316692,114.74613669395504,1.37794773709261,spookynet_hybrid_v1_lowlr_s8000,-38.7309467882419,-893.1568910754291,-21.853404998779297,-503.9515138846921,-21.853404998779297,-503.9515138846921,4.975863209316692,114.74613669395504,4.870525598525994,112.3169935727831,-0.011518648233384153,-0.2656263504677385,0.11685625902408193,2.6947694716396513,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.5,4.297227263524505,99.09641930311153,1.47056271896857,spookynet_hybrid_v1_lowlr_s8000,-39.40958273403409,-908.8066084662727,-21.853404998779297,-503.9515138846921,-21.853404998779297,-503.9515138846921,4.297227263524505,99.09641930311153,4.195165634155273,96.74282211159674,-0.010752627805799199,-0.24796149896429542,0.11281425717502863,2.6015586904790533,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.5,2.9228285385461064,67.40203034300468,1.5973006776063865,spookynet_hybrid_v1_lowlr_s8000,-40.78398145901249,-940.5009974263795,-21.853404998779297,-503.9515138846921,-21.853404998779297,-503.9515138846921,2.9228285385461064,67.40203034300468,2.813344717025757,64.87727332668875,-0.00026112196588855795,-0.006021615854620198,0.10974494348623826,2.5307786321705508,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.5,1.9305452589240346,44.51943328337287,1.7507667460125604,spookynet_hybrid_v1_lowlr_s8000,-41.77626473863456,-963.3835944860112,-21.853404998779297,-503.9515138846921,-21.853404998779297,-503.9515138846921,1.9305452589240346,44.51943328337287,1.8254768848419118,42.096498908475844,0.024397437614777903,0.5626183023451697,0.08067093646734125,1.8603160725517753,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.5,1.546807715635083,35.670234914255474,1.924577601242672,spookynet_hybrid_v1_lowlr_s8000,-42.16000228192351,-972.2327928551287,-21.853404998779297,-503.9515138846921,-21.853404998779297,-503.9515138846921,1.546807715635083,35.670234914255474,1.4806139469146729,34.143770275987556,0.028597484423869703,0.6594736870299187,0.03759628429654396,0.8669909512380767,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.5,1.4186157384830693,32.71405756078411,2.113720342776354,spookynet_hybrid_v1_lowlr_s8000,-42.288194259075524,-975.1889702086,-21.853404998779297,-503.9515138846921,-21.853404998779297,-503.9515138846921,1.4186157384830693,32.71405756078411,1.373260736465454,31.668146320394015,0.023934784581919076,0.551949269472463,0.021420217435698247,0.4939619709176849,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.5,1.1104148157099445,25.606775120319977,2.314439118172732,spookynet_hybrid_v1_lowlr_s8000,-42.59639518184865,-982.2962526490642,-21.853404998779297,-503.9515138846921,-21.853404998779297,-503.9515138846921,1.1104148157099445,25.606775120319977,1.0775067806243896,24.84789776911259,0.016487618121280235,0.3802135233862176,0.01642041696427348,0.37866382782114444,0.0,0.0,0.0,0.0
DCM,DCM,3.75,0.5,0.8303931569594667,19.149321974886185,2.5239736876579686,spookynet_hybrid_v1_lowlr_s8000,-42.87641684059913,-988.7537057944979,-21.853404998779297,-503.9515138846921,-21.853404998779297,-503.9515138846921,0.8303931569594667,19.149321974886185,0.8122742176055979,18.731489288498082,0.014809294995614732,0.3415104709321921,0.0033096443582555156,0.07632221545594217,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.5,0.5604642515603828,12.92461326131479,2.7403025234910383,spookynet_hybrid_v1_lowlr_s8000,-43.14634574599821,-994.9784145080694,-21.853404998779297,-503.9515138846921,-21.853404998779297,-503.9515138846921,0.5604642515603828,12.92461326131479,0.5483834743499827,12.646023908103018,0.013521263400016859,0.3118077553796674,-0.001440486189614845,-0.03321840216785176,0.0,0.0,0.0,0.0
