molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,3.5,1.5,-42.86785127794262,-988.5561792182842,2.105605720573244,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.5,-43.07734378695571,-993.387191459651,2.3339644801865256,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.5,-43.530308242236636,-1003.8328004156709,2.5663602512184345,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.5,-43.695201346805874,-1007.6353259114211,2.801788657856894,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.5,-43.81098403545808,-1010.305338261038,3.039545102076481,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.5,-44.21090770758811,-1019.5277976452627,3.520151121199245,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.5,-44.43359768675897,-1024.6631507921236,4.424124530814425,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.5,-44.532825973049015,-1026.9514095371037,5.336551471516599,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.5,-44.51589299543899,-1026.5609257794638,6.253732897082859,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.5,-44.5139718027135,-1026.5166220207348,7.173845446055075,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.5,-44.51183137138093,-1026.4672624993937,8.095889797646226,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.5,-44.510958802467954,-1026.447140581336,9.01927350418523,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.5,-44.51092052459717,-1026.4462578726263,9.943623447560833,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,2.0,-36.719555157572955,-846.7730960857131,1.1243489201900527,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,2.0,-39.754207900114594,-916.7538539494701,1.2361129554349497,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,2.0,-40.108742223168676,-924.9296100312876,1.384481846343864,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,2.0,-41.16283137444675,-949.2374844145102,1.559039681059242,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,2.0,-41.76925011751973,-963.2218334730094,1.75197587636899,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,2.0,-42.57556985562307,-981.816009195968,1.9578647082064888,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,2.0,-42.9148387872536,-989.6397369728887,2.173027602195165,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,2.0,-43.15931698264861,-995.2775383447114,2.3949663263110104,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,2.0,-43.56578801313188,-1004.6509834061906,2.6219608022289815,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,2.0,-43.753544102315175,-1008.9807418758788,2.8528044434708164,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,2.0,-43.91321279001835,-1012.6627894511876,3.0866337549097755,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,2.0,-44.346002312476685,-1022.6431533829636,3.560889976602984,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,2.0,-44.44823334250165,-1025.0006570465782,4.456607608208878,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,2.0,-44.53067725594084,-1026.9018589412292,5.363511454032449,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,2.0,-44.51562693746909,-1026.5547903366476,6.27675462778717,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,2.0,-44.51376129612443,-1026.5117676232508,7.193923268514645,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,2.0,-44.51170400070124,-1026.4643252616104,8.113686284607233,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,2.0,-44.51095712203153,-1026.4471018295499,9.035251410596665,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,2.0,-44.51092052459717,-1026.4462578726263,9.958118335120993,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.0,5.899957489248777,136.05625799404407,1.6583721704458236,spookynet_hybrid_l2_0p1_s25000,-38.61096303534839,-890.3899998785822,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,5.899957489248777,136.05625799404407,3.1965084075927734,73.71323833706951,-0.24636773817039276,-5.681375265330604,2.949816819826393,68.02439492230508,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.0,4.007188143709371,92.40795800727297,1.8368672246596747,spookynet_hybrid_l2_0p1_s25000,-40.5037323808878,-934.0382998653533,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,4.007188143709371,92.40795800727297,1.3366451263427663,30.823770253864755,-0.1735873810995884,-4.003020284541611,2.8441303984661905,65.58720803794978,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.0,4.805999717536558,110.82899134104,1.9398185341135712,spookynet_hybrid_l2_0p1_s25000,-39.70492080706061,-915.6172665315863,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,4.805999717536558,110.82899134104,1.9944911003112793,45.99405948352486,-0.013486443102721908,-0.3110047802123337,2.824995060328,65.14593663772746,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.0,4.311822325369768,99.43298944001111,2.0680209596500982,spookynet_hybrid_l2_0p1_s25000,-40.1990981992274,-927.0132684326152,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,4.311822325369768,99.43298944001111,1.634531021118164,37.69318248712283,0.019453413889677605,0.448606401632887,2.6578378903619275,61.29120055125542,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.0,3.0499815584136343,70.33424877124644,2.217098426731141,spookynet_hybrid_l2_0p1_s25000,-41.460938966183534,-956.11200910138,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,3.0499815584136343,70.33424877124644,1.3478097915649414,31.081233561804417,0.014038679631192805,0.3237396576632792,1.688133087217504,38.92927555177883,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.0,2.1928211229477768,50.56765866232703,2.383136625977472,spookynet_hybrid_l2_0p1_s25000,-42.31809940164939,-975.8785992102993,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,2.1928211229477768,50.56765866232703,1.0866260528564453,25.058193192051384,0.00895485609249648,0.20650389651796774,1.0972402139988409,25.30296157375781,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.0,1.4806263525030303,34.1440563556641,2.5628411816452608,spookynet_hybrid_l2_0p1_s25000,-43.03029417209414,-992.3022015169622,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,1.4806263525030303,34.1440563556641,1.0519599914550781,24.258774789078732,0.008839414260690102,0.2038417445143008,0.41982694678726296,9.681439822071086,0.0,0.0,0.0,0.0
DCM,DCM,3.75,0.0,1.0356823624158977,23.883403729181815,2.753537663914998,spookynet_hybrid_l2_0p1_s25000,-43.47523816218127,-1002.5628541434445,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,1.0356823624158977,23.883403729181815,0.9587101936340403,22.10838326958882,0.008942826168244364,0.20622647986188553,0.0680293426136166,1.5687939797311912,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.0,0.7716586171067021,17.79487124843075,2.9530974265777377,spookynet_hybrid_l2_0p1_s25000,-43.739261907490466,-1008.6513866241955,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,0.7716586171067021,17.79487124843075,0.8055558204650879,18.576559362931437,0.0076528631671002175,0.17647922503737895,-0.04155006652548695,-0.9581673395380927,0.0,0.0,0.0,0.0
DCM,DCM,4.25,0.0,0.586926180492199,13.534839866562018,3.159841634500318,spookynet_hybrid_l2_0p1_s25000,-43.92399434410497,-1012.9114180060643,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,0.586926180492199,13.534839866562018,0.6479630470275879,14.942383509989911,0.005244069218174547,0.12093111446764462,-0.06628093575356046,-1.5284747578954687,0.0,0.0,0.0,0.0
DCM,DCM,4.5,0.0,0.486111844246949,11.21000593908426,3.372449243410971,spookynet_hybrid_l2_0p1_s25000,-44.02480868035022,-1015.2362519335421,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,0.486111844246949,11.21000593908426,0.5459585189819265,12.590103106337663,0.0034433444815079673,0.07940541368172926,-0.0632900192164906,-1.4595025809352509,0.0,0.0,0.0,0.0
DCM,DCM,5.0,0.0,0.3598664922820234,8.298718830865479,3.8113046831638124,spookynet_hybrid_l2_0p1_s25000,-44.151054032315145,-1018.1475390417609,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,0.3598664922820234,8.298718830865479,0.39998865127562766,9.223957838987035,0.002021131733201554,0.046608407100138846,-0.04214329072680792,-0.971847415221742,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,0.0,0.17397856375209386,4.012041171215635,4.65912624168739,spookynet_hybrid_l2_0p1_s25000,-44.336941960845074,-1022.4342167014107,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,0.17397856375209386,4.012041171215635,0.1907987594604421,4.399924116300504,-0.00019914818898224274,-0.00459246654379956,-0.016621047519365648,-0.3832904785410607,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,0.0,-0.013653225291456295,-0.31485086902578824,5.532934219740199,spookynet_hybrid_l2_0p1_s25000,-44.524573749888624,-1026.7611087416522,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,-0.013653225291456295,-0.31485086902578824,-0.0048270225524760235,-0.11131378945348441,-0.0018740346135972192,-0.043216266785308134,-0.006952168125377799,-0.16032081278687452,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,0.0,-0.0053522345015153405,-0.1234254652698379,6.422130068745297,spookynet_hybrid_l2_0p1_s25000,-44.51627275909868,-1026.569683337896,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,-0.0053522345015153405,-0.1234254652698379,-1.4210854715202004e-14,-3.277101096017532e-13,-0.0022637824588062324,-0.05220406601555854,-0.0030884520426985316,-0.07122139925403546,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.0,-0.003313115078341866,-0.07640225216609714,7.321109065962018,spookynet_hybrid_l2_0p1_s25000,-44.51423363967551,-1026.5226601247925,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,-0.003313115078341866,-0.07640225216609714,0.0,0.0,-0.00215959918967607,-0.04980154264665861,-0.0011535158886664962,-0.02660070951945467,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,0.0,-0.0011306283942644768,-0.026072911336353713,8.22666463929692,spookynet_hybrid_l2_0p1_s25000,-44.51205115299143,-1026.4723307839627,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,-0.0011306283942644768,-0.026072911336353713,-7.105427357601002e-15,-1.638550548008766e-13,-0.0008406613255133955,-0.01938611157759865,-0.00028996706874417346,-0.006686799758595761,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.0,-3.440502443652349e-05,-0.0007933987472887791,9.136841577652742,spookynet_hybrid_l2_0p1_s25000,-44.510954929621604,-1026.4470512713735,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,-3.440502443652349e-05,-0.0007933987472887791,0.0,0.0,-4.031133156058542e-06,-9.296014313467194e-05,-3.0373891276003107e-05,-0.0007004386040512147,0.0,0.0,0.0,0.0
DCM,DCM,11.5,0.0,0.0,0.0,10.050384407509382,spookynet_hybrid_l2_0p1_s25000,-44.51092052459717,-1026.4462578726263,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,0.5,8.326856366408528,192.02187814605392,1.37794773709261,spookynet_hybrid_l2_0p1_s25000,-36.18406415818864,-834.4243797265724,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,8.326856366408528,192.02187814605392,5.364908456802368,123.71773363507258,-0.039143365985182255,-0.9026675041201611,3.001091275591342,69.2068120151015,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.5,7.013079062905575,161.7254524382686,1.47056271896857,spookynet_hybrid_l2_0p1_s25000,-37.49784146169159,-864.7208054343578,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,7.013079062905575,161.7254524382686,4.168577909469597,96.12969458722036,-0.02825504956720319,-0.6515769512839964,2.8727562030031786,66.24733480233218,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.5,4.984348684127788,114.94181640049601,1.5973006776063865,spookynet_hybrid_l2_0p1_s25000,-39.52657184046938,-911.5044414721303,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,4.984348684127788,114.94181640049601,2.2210066318511963,51.21763196773559,-0.019939278999990456,-0.4598107177520268,2.783281331276582,64.18399515051243,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.5,3.582040105843987,82.60381090436913,1.7507667460125604,spookynet_hybrid_l2_0p1_s25000,-40.92888041875318,-943.8424469682573,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,3.582040105843987,82.60381090436913,1.3699223995208598,31.591162438148686,0.008068857213231409,0.18607227606656834,2.204048849109893,50.826576190153794,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.5,2.4627749872566014,56.792942942056165,1.924577601242672,spookynet_hybrid_l2_0p1_s25000,-42.04814553734057,-969.6533149305702,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,2.4627749872566014,56.792942942056165,1.194549798965454,27.54697401310788,0.014436196532246719,0.33290661558549145,1.2537889917589,28.913062313362776,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.5,2.090570415538714,48.20970122743502,2.113720342776354,spookynet_hybrid_l2_0p1_s25000,-42.420350109058454,-978.2365566451913,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,2.090570415538714,48.20970122743502,1.277235984802239,29.453762842222904,0.012984204236266098,0.2994228762895228,0.8003502265002038,18.456515508922468,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.5,1.7217711760823136,39.70498834383826,2.314439118172732,spookynet_hybrid_l2_0p1_s25000,-42.789149348514854,-986.741269528788,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,1.7217711760823136,39.70498834383826,1.0632960796356201,24.520191204526743,0.009571164085991544,0.2207162971190834,0.6489039323607022,14.964080842192438,0.0,0.0,0.0,0.0
DCM,DCM,3.75,0.5,1.0752388980969343,24.795599153263588,2.5239736876579686,spookynet_hybrid_l2_0p1_s25000,-43.435681626500234,-1001.6506587193627,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,1.0752388980969343,24.795599153263588,0.8822007179260325,20.344032766235756,0.008919283849921448,0.20568358107975745,0.18411889632098322,4.24588280594814,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.5,0.7885556399770977,18.18452587004032,2.7403025234910383,spookynet_hybrid_l2_0p1_s25000,-43.72236488462007,-1008.261732002586,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,0.7885556399770977,18.18452587004032,0.7888696193695139,18.191766407162365,0.007447667833115073,0.17174730801073415,-0.007761647225525378,-0.17898784513264296,0.0,0.0,0.0,0.0
