molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol,charmm_ELEC_kcal,charmm_VDW_kcal
DCM,DCM,4.25,1.0,-43.93749028991241,-1013.2226419238632,2.839286208522177,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.0,-44.022903470766884,-1015.1923167548437,3.0741439325714444,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.0,-44.304296999344814,-1021.6814059714726,3.55006907069271,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.0,-44.46952710808256,-1025.491702968319,4.447966316729778,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.0,-44.32482898302928,-1022.1548847845646,5.356333456643143,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.0,-44.292288340201196,-1021.4044797004641,6.270622109381578,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.0,-44.29264295331689,-1021.4126572735474,7.188573222447821,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.0,-44.29128073652709,-1021.3812438066989,8.108943094278128,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.0,-44.29058232144045,-1021.3651379714639,9.030992250794284,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.0,-44.29057312011719,-1021.3649257838991,9.954254053292507,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.5,-37.12322783491058,-856.0820095877301,0.9877686899984429,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.5,-40.29350962978984,-929.1904478407037,1.1133291198934967,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.5,-42.73800786007588,-985.5619187355101,1.2760550432737674,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.5,-42.41043957204397,-978.0080142220706,1.4636021377840376,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.5,-42.3496866991603,-976.6070196281261,1.6676168510744886,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.5,-42.70314660117236,-984.7579989710001,1.882753490568848,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.5,-43.2709691922426,-997.8522995801621,2.105605720573244,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.5,-43.59473951222065,-1005.3186208657,2.3339644801865256,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.5,-43.75787647502864,-1009.0806487685477,2.5663602512184345,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.5,-43.88495534942686,-1012.0111573615712,2.801788657856894,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.5,-44.00017268431992,-1014.6681323431982,3.039545102076481,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.5,-44.36389627506792,-1023.0557979817231,3.520151121199245,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.5,-44.46746187015732,-1025.4440774482223,4.424124530814425,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.5,-44.330584269936466,-1022.2876048595315,5.336551471516599,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.5,-44.29229666330353,-1021.4046716357722,6.253732897082859,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.5,-44.292582602200156,-1021.4112655436708,7.173845446055075,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.5,-44.29119135493754,-1021.3791826181852,8.095889797646226,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.5,-44.2905865066376,-1021.3652344844073,9.01927350418523,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.5,-44.29057312011719,-1021.3649257838991,9.943623447560833,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,2.0,-40.884631165480556,-942.8220349008355,1.1243489201900527,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,2.0,-42.20393167206872,-973.2458287032698,1.2361129554349497,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,2.0,-41.56579642145196,-958.5300795726666,1.384481846343864,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,2.0,-42.21919562749443,-973.597823893268,1.559039681059242,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,2.0,-42.50483754095609,-980.1848831971141,1.75197587636899,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,2.0,-43.09237199114186,-993.733750096669,1.9578647082064888,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,2.0,-43.46029043030295,-1002.2181512420136,2.173027602195165,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,2.0,-43.65712457376095,-1006.7572546259211,2.3949663263110104,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,2.0,-43.79414485506539,-1009.9170175187121,2.6219608022289815,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,2.0,-43.940647181491315,-1013.2954415763863,2.8528044434708164,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,2.0,-44.08938015695006,-1016.725305625087,3.0866337549097755,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,2.0,-44.442904549097,-1024.877772145868,3.560889976602984,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,2.0,-44.46667904172358,-1025.4260249948713,4.456607608208878,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,2.0,-44.32539293960906,-1022.1678899328316,5.363511454032449,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,2.0,-44.29230287374122,-1021.404814851874,6.27675462778717,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,2.0,-44.29247338422574,-1021.4087469172346,7.193923268514645,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,2.0,-44.291096916037674,-1021.3770048053199,8.113686284607233,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,2.0,-44.29058816195315,-1021.3652726568924,9.035251410596665,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,2.0,-44.29057312011719,-1021.3649257838991,9.958118335120993,spookynet_baseline_ref,,,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.0,5.678411490216128,130.9472856570633,1.6583721704458236,spookynet_hybrid_baseline_ref,-38.61216162990106,-890.4176401268359,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,5.678411490216128,130.9472856570633,5.800946235656738,133.77300414220193,-0.2357860002791949,-5.43735458159285,0.1132512548385889,2.6116360964543497,0.0,0.0,0.0,0.0,,
DCM,DCM,2.25,0.0,3.0020198795160766,69.22822613128594,1.8368672246596747,spookynet_hybrid_baseline_ref,-41.28855324060111,-952.1366996526132,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,3.0020198795160766,69.22822613128594,3.062295913696296,70.61822456300786,-0.1714217891016688,-3.9530805444476016,0.11114575492145384,2.5630821127257923,0.0,0.0,0.0,0.0,,
DCM,DCM,2.5,0.0,2.915002460863313,67.22155669616369,1.9398185341135712,spookynet_hybrid_baseline_ref,-41.375570659253874,-954.1433690877354,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,2.915002460863313,67.22155669616369,2.796483039855957,64.48843379633502,0.007743168987937886,0.17856172683178057,0.11077625201941811,2.554561172996899,0.0,0.0,0.0,0.0,,
DCM,DCM,2.75,0.0,2.3555010944397594,54.31914809460006,2.0680209596500982,spookynet_hybrid_baseline_ref,-41.93507202567743,-967.045777689299,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,2.3555010944397594,54.31914809460006,2.2125587463378906,51.022819091033185,0.04187618808697727,0.9656878817434226,0.10106616001489566,2.3306411218235428,0.0,0.0,0.0,0.0,,
DCM,DCM,3.0,0.0,1.6972824807713494,39.14026558893069,2.217098426731141,spookynet_hybrid_baseline_ref,-42.59329063934584,-982.2246601949685,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,1.6972824807713494,39.14026558893069,1.6204490661621094,37.36844487671584,0.024675186969644127,0.5690233549158401,0.052158227639594004,1.2027973572989676,0.0,0.0,0.0,0.0,,
DCM,DCM,3.25,0.0,1.3068399009393374,30.136445396957033,2.383136625977472,spookynet_hybrid_baseline_ref,-42.98373321917785,-991.2284803869421,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,1.3068399009393374,30.136445396957033,1.2611598968505788,29.083039430423455,0.01644646950527822,0.3792646137160937,0.02923353458348033,0.6741413528174827,0.0,0.0,0.0,0.0,,
DCM,DCM,3.5,0.0,1.0554475270234178,24.33919927347783,2.5628411816452608,spookynet_hybrid_baseline_ref,-43.23512559309377,-997.0257265104214,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,1.0554475270234178,24.33919927347783,1.0314970016479492,23.786887012666515,0.014731060314031813,0.339706336234455,0.009219465061437207,0.21260592457687189,0.0,0.0,0.0,0.0,,
DCM,DCM,3.75,0.0,0.7567046197680725,17.45002386204629,2.753537663914998,spookynet_hybrid_baseline_ref,-43.533868500349115,-1003.9149019218528,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,0.7567046197680725,17.45002386204629,0.7409582138061594,17.086903097881976,0.015526773750600313,0.3580559248225714,0.0002196322113134937,0.005064839341762092,0.0,0.0,0.0,0.0,,
DCM,DCM,4.0,0.0,0.4444757065134013,10.249853750246642,2.9530974265777377,spookynet_hybrid_baseline_ref,-43.846097413603786,-1011.1150720336525,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,0.4444757065134013,10.249853750246642,0.43183374404907227,9.958323157063202,0.014985555772575588,0.34557514119263333,-0.002343593308246794,-0.054044548009199396,0.0,0.0,0.0,0.0,,
DCM,DCM,4.25,0.0,0.27305976586215763,6.296908074275865,3.159841634500318,spookynet_hybrid_baseline_ref,-44.01751335425503,-1015.0680177096233,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,0.27305976586215763,6.296908074275865,0.2630801200866628,6.066771965194716,0.012689751615455793,0.2926326372383105,-0.002710105839956758,-0.062496528157064905,0.0,0.0,0.0,0.0,,
DCM,DCM,4.5,0.0,0.1906689946291351,4.396931668066931,3.372449243410971,spookynet_hybrid_baseline_ref,-44.09990412548805,-1016.9679941158322,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,0.1906689946291351,4.396931668066931,0.18282127380371094,4.215958918477663,0.010252313629725215,0.2364239794580885,-0.0024045928043071006,-0.055451229868960464,0.0,0.0,0.0,0.0,,
DCM,DCM,5.0,0.0,0.03518438497096099,0.8113712289781864,3.8113046831638124,spookynet_hybrid_baseline_ref,-44.25538873514623,-1020.553554554921,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,0.03518438497096099,0.8113712289781864,0.030054092407233668,0.6930638666103457,0.006674097482936949,0.15390835114838922,-0.0015438049192083763,-0.03560098878051975,0.0,0.0,0.0,0.0,,
DCM,DCM,5.928571428571429,0.0,-0.1614722846771599,-3.7236395114637815,4.65912624168739,spookynet_hybrid_baseline_ref,-44.45204540479435,-1025.088565295363,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,-0.1614722846771599,-3.7236395114637815,-0.16320085525513406,-3.763501297747213,0.0023408593205804015,0.05398150075301677,-0.0006122887426112768,-0.014119714469701335,0.0,0.0,0.0,0.0,,
DCM,DCM,6.857142857142858,0.0,-0.012435622168631255,-0.2867722727112696,5.532934219740199,spookynet_hybrid_baseline_ref,-44.30300874228582,-1021.6516980566104,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,-0.012435622168631255,-0.2867722727112696,-0.01184940338134055,-0.27325374572019884,-0.0003250954441714289,-0.007496879376754306,-0.0002611233431203426,-0.00602164761434107,0.0,0.0,0.0,0.0,,
DCM,DCM,7.785714285714286,0.0,-0.001698440227954734,-0.039166963874428765,6.422130068745297,spookynet_hybrid_baseline_ref,-44.29227156034514,-1021.4040927477736,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,-0.001698440227954734,-0.039166963874428765,7.105427357601002e-15,1.638550548008766e-13,-0.0015788698876444884,-0.03640960619866053,-0.0001195703403157407,-0.0027573576758949587,0.0,0.0,0.0,0.0,,
DCM,DCM,8.714285714285715,0.0,-0.0021076098814418742,-0.04860264066356242,7.321109065962018,spookynet_hybrid_baseline_ref,-44.29268072999863,-1021.4135284245627,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,-0.0021076098814418742,-0.04860264066356242,-7.105427357601002e-15,-1.638550548008766e-13,-0.002066047163676625,-0.04764418157949156,-4.156271775931889e-05,-0.0009584590839341021,0.0,0.0,0.0,0.0,,
DCM,DCM,9.642857142857142,0.0,-0.0007902333009965901,-0.018223213653962587,8.22666463929692,spookynet_hybrid_baseline_ref,-44.291363353418184,-1021.3831489975531,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,-0.0007902333009965901,-0.018223213653962587,7.105427357601002e-15,1.638550548008766e-13,-0.0007826106915697975,-0.01804743209678198,-7.62260942897296e-06,-0.0001757815572308859,0.0,0.0,0.0,0.0,,
DCM,DCM,10.571428571428571,0.0,-5.020857024362613e-06,-0.00011578371876453425,9.136841577652742,spookynet_hybrid_baseline_ref,-44.29057814097421,-1021.3650415676179,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,-5.020857024362613e-06,-0.00011578371876453425,7.105427357601002e-15,1.638550548008766e-13,-4.07321481532452e-06,-9.393056929457947e-05,-9.476422121713017e-07,-2.1853149542208287e-05,0.0,0.0,0.0,0.0,,
DCM,DCM,11.5,0.0,0.0,0.0,10.050384407509382,spookynet_hybrid_baseline_ref,-44.29057312011719,-1021.3649257838991,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
DCM,DCM,2.0,0.5,4.860059217622421,112.07563308449564,1.37794773709261,spookynet_hybrid_baseline_ref,-39.430513902494766,-909.2892926994035,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,4.860059217622421,112.07563308449564,4.754570007324219,109.64299399547271,-0.011372024557978056,-0.26224512803597705,0.11686123485618236,2.694884217058957,0.0,0.0,0.0,0.0,,
DCM,DCM,2.25,0.5,4.258651739730347,98.20684655158624,1.47056271896857,spookynet_hybrid_baseline_ref,-40.03192138038684,-923.1580792323128,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,4.258651739730347,98.20684655158624,4.156597614288337,95.85342240475183,-0.01076466326986219,-0.24823904337145708,0.11281878871187306,2.601663190205897,0.0,0.0,0.0,0.0,,
DCM,DCM,2.5,0.5,2.9134700734979972,67.18621900244266,1.5973006776063865,spookynet_hybrid_baseline_ref,-41.37710304661919,-954.1787067814565,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,2.9134700734979972,67.18621900244266,2.806101322174065,64.71023666574834,-0.0023806303613177794,-0.05489864278143252,0.10974938168524459,2.5308809794756177,0.0,0.0,0.0,0.0,,
DCM,DCM,2.75,0.5,1.8624464990975937,42.949038504613135,1.7507667460125604,spookynet_hybrid_baseline_ref,-42.428126621019594,-978.415887279286,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,1.8624464990975937,42.949038504613135,1.7584404945373606,40.550602953990456,0.023329314826066497,0.537986804580134,0.08067668973416992,1.8604487460426227,0.0,0.0,0.0,0.0,,
DCM,DCM,3.0,0.5,1.4278359961117175,32.92668176239589,1.924577601242672,spookynet_hybrid_baseline_ref,-42.86273712400547,-988.4382440215032,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,1.4278359961117175,32.92668176239589,1.3617072105407786,31.401715671221883,0.028526310071406706,0.6578323673968687,0.03760247549953407,0.8671337237771757,0.0,0.0,0.0,0.0,,
DCM,DCM,3.25,0.5,1.296207595506452,29.891258597953108,2.113720342776354,spookynet_hybrid_baseline_ref,-42.994365524610735,-991.473667185946,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,1.296207595506452,29.891258597953108,1.2513489723205566,28.85679412586843,0.023433991526862326,0.5404007067540726,0.02142463165903115,0.4940637653305631,0.0,0.0,0.0,0.0,,
DCM,DCM,3.5,0.5,1.0073586766072467,23.23024398849786,2.314439118172732,spookynet_hybrid_baseline_ref,-43.28321444350994,-998.1346817954012,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,1.0073586766072467,23.23024398849786,0.974348783493042,22.4690177352433,0.01658581757637111,0.3824780567190535,0.01642407553783418,0.37874819653552444,0.0,0.0,0.0,0.0,,
DCM,DCM,3.75,0.5,0.7297746351613128,16.82900363603455,2.5239736876579686,spookynet_hybrid_baseline_ref,-43.560798484955875,-1004.5359221478645,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,0.7297746351613128,16.82900363603455,0.7110776901245117,16.397841821349786,0.015385521769271902,0.354798576604587,0.0033114232675281485,0.07636323808015369,0.0,0.0,0.0,0.0,,
DCM,DCM,4.0,0.5,0.4562413606812612,10.521176193136798,2.7403025234910383,spookynet_hybrid_baseline_ref,-43.834331759435926,-1010.8437495907623,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,0.4562413606812612,10.521176193136798,0.443286418914802,10.222428125462226,0.01439499352824051,0.33195645169813903,-0.0014400517617838907,-0.03320838402362686,0.0,0.0,0.0,0.0,,
DCM,DCM,4.25,0.5,0.2917588244352345,6.728118628267199,2.961937316101227,spookynet_hybrid_baseline_ref,-43.99881429568195,-1014.6368071556319,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,0.2917588244352345,6.728118628267199,0.28180360794067383,6.498545871812818,0.012382197928744933,0.2855402804166887,-0.0024269814341861505,-0.055967523962351474,0.0,0.0,0.0,0.0,,
