molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,4.5,2.0,-42.048515217514364,-969.6618399582832,3.0866337549097755,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,2.0,-42.535856039695496,-980.9001868030751,3.560889976602984,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,2.0,-42.760246051808934,-986.0747436426838,4.456607608208878,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,2.0,-42.92917308851355,-989.9702938275681,5.363511454032449,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,2.0,-42.93625978499027,-990.1337169379751,6.27675462778717,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,2.0,-42.93587454690408,-990.1248331362631,7.193923268514645,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,2.0,-42.934265978587604,-990.087738667995,8.113686284607233,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,2.0,-42.93366198794941,-990.0738103123678,9.035251410596665,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,2.0,-42.93364334106445,-990.073380304966,9.958118335120993,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.0,7.6558840326613975,176.5488878552732,1.6583721704458236,spookynet_hybrid_cosine_100k_s60000,-35.277759308403056,-813.5244924496928,-21.466821670532227,-495.036690152483,-21.466821670532227,-495.036690152483,7.6558840326613975,176.5488878552732,7.707285642623901,177.73423719365599,-0.15608976227954052,-3.599515590685758,0.1046881523170374,2.4141662523029805,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.0,5.944648171432291,137.08684965443655,1.8368672246596747,spookynet_hybrid_cosine_100k_s60000,-36.98899516963216,-852.9865306505295,-21.466821670532227,-495.036690152483,-21.466821670532227,-495.036690152483,5.944648171432291,137.08684965443655,5.9475111961364675,137.15287257553464,-0.10560804094799048,-2.4353793890292716,0.10274501624381645,2.369356467931238,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.0,4.78215191550548,110.27904793693179,1.9398185341135712,spookynet_hybrid_cosine_100k_s60000,-38.15149142555897,-879.7943323680342,-21.466821670532227,-495.036690152483,-21.466821670532227,-495.036690152483,4.78215191550548,110.27904793693179,4.700314998626716,108.39184371612443,-0.020563788678356558,-0.47421225370790276,0.10240070555712388,2.361416474515334,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.0,3.319030334848712,76.5386612278341,2.0680209596500982,spookynet_hybrid_cosine_100k_s60000,-39.61461300621574,-913.534719077132,-21.466821670532227,-495.036690152483,-21.466821670532227,-495.036690152483,3.319030334848712,76.5386612278341,3.213076114654541,74.09529875538155,0.012514018895010038,0.28858014425094036,0.09344020129916145,2.1547823282016294,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.0,2.5630078832673178,59.10436853859222,2.217098426731141,spookynet_hybrid_cosine_100k_s60000,-40.370635457797135,-930.9690117663738,-21.466821670532227,-495.036690152483,-21.466821670532227,-495.036690152483,2.5630078832673178,59.10436853859222,2.504065513610847,57.745125142792396,0.010689775393304048,0.24651208783454215,0.04825259426316793,1.1127313079653078,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.0,1.9996154961146502,46.11223086336234,2.383136625977472,spookynet_hybrid_cosine_100k_s60000,-40.9340278449498,-943.9611494416037,-21.466821670532227,-495.036690152483,-21.466821670532227,-495.036690152483,1.9996154961146502,46.11223086336234,1.9623737335205078,45.25341537716691,0.010066139007693778,0.23213069048893728,0.027175623586454464,0.626684795706631,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.0,1.6004310021793344,36.90681733401833,2.5628411816452608,spookynet_hybrid_cosine_100k_s60000,-41.33321233888512,-953.1665629709477,-21.466821670532227,-495.036690152483,-21.466821670532227,-495.036690152483,1.6004310021793344,36.90681733401833,1.5834169387817383,36.51446369361182,0.00834395037090012,0.19241607527196503,0.00867011302669875,0.1999375651345998,0.0,0.0,0.0,0.0
DCM,DCM,3.75,0.0,1.3152561300077537,30.33052825866511,2.753537663914998,spookynet_hybrid_cosine_100k_s60000,-41.6183872110567,-959.7428520463009,-21.466821670532227,-495.036690152483,-21.466821670532227,-495.036690152483,1.3152561300077537,30.33052825866511,1.3085455894470286,30.175779510140526,0.006455907930287242,0.14887678030724177,0.0002546326304366279,0.005871968217316609,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.0,1.0222367864309305,23.573341367135516,2.9530974265777377,spookynet_hybrid_cosine_100k_s60000,-41.91140655463352,-966.5000389378305,-21.466821670532227,-495.036690152483,-21.466821670532227,-495.036690152483,1.0222367864309305,23.573341367135516,1.0194783210754252,23.50972964200696,0.004908397434423875,0.11319033889518919,-0.002149932078924677,-0.049578613766773416,0.0,0.0,0.0,0.0
DCM,DCM,4.25,0.0,0.8836589751577151,20.377660978387627,3.159841634500318,spookynet_hybrid_cosine_100k_s60000,-42.04998436590674,-969.6957193265785,-21.466821670532227,-495.036690152483,-21.466821670532227,-495.036690152483,0.8836589751577151,20.377660978387627,0.882603645324707,20.353324493202745,0.0035570848240116934,0.08202832840818576,-0.002501754991000779,-0.05769184322323461,0.0,0.0,0.0,0.0
DCM,DCM,4.5,0.0,0.8484852932893929,19.566536568830873,3.372449243410971,spookynet_hybrid_cosine_100k_s60000,-42.08515804777506,-970.5068437361351,-21.466821670532227,-495.036690152483,-21.466821670532227,-495.036690152483,0.8484852932893929,19.566536568830873,0.8480863571166921,19.557336881725494,0.0026229280879705693,0.060486161347272194,-0.002223991915275665,-0.0512864742420274,0.0,0.0,0.0,0.0
DCM,DCM,5.0,0.0,0.7175894662813533,16.5480069536256,3.8113046831638124,spookynet_hybrid_cosine_100k_s60000,-42.2160538747831,-973.5253733513405,-21.466821670532227,-495.036690152483,-21.466821670532227,-495.036690152483,0.7175894662813533,16.5480069536256,0.7178339958190989,16.553645938980203,0.0011853496307040277,0.027334813083330637,-0.0014298791684449965,-0.032973798437831166,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,0.0,0.37021523969491454,8.537366626292696,4.65912624168739,spookynet_hybrid_cosine_100k_s60000,-42.56342810136954,-981.5360136786734,-21.466821670532227,-495.036690152483,-21.466821670532227,-495.036690152483,0.37021523969491454,8.537366626292696,0.3719749450683736,8.577946398048871,-0.0011921668279967386,-0.027492021394635177,-0.0005675385454591668,-0.013087750361467218,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,0.0,0.0003143093157831345,0.007248145335970307,5.532934219740199,spookynet_hybrid_cosine_100k_s60000,-42.93332903174867,-990.0661321596301,-21.466821670532227,-495.036690152483,-21.466821670532227,-495.036690152483,0.0003143093157831345,0.007248145335970307,0.003158092498779297,0.07282734639460611,-0.002601682914646769,-0.05999623598965081,-0.00024210026835246677,-0.0055829650690558735,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,0.0,-0.0028858687890007673,-0.0665497182325023,6.422130068745297,spookynet_hybrid_cosine_100k_s60000,-42.936529209853454,-990.1399300231985,-21.466821670532227,-495.036690152483,-21.466821670532227,-495.036690152483,-0.0028858687890007673,-0.0665497182325023,-7.105427357601002e-15,-1.638550548008766e-13,-0.0027750275305811504,-0.06399365797623696,-0.00011084125841374023,-0.0025560602561298315,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.0,-0.002570811883046531,-0.05928433305685882,7.321109065962018,spookynet_hybrid_cosine_100k_s60000,-42.9362141529475,-990.1326646380229,-21.466821670532227,-495.036690152483,-21.466821670532227,-495.036690152483,-0.002570811883046531,-0.05928433305685882,0.0,0.0,-0.0025322549089424034,-0.058395188071366934,-3.855697410250637e-05,-0.0008891449854545017,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,0.0,-0.0009427161673940532,-0.021739552245901517,8.22666463929692,spookynet_hybrid_cosine_100k_s60000,-42.93458605723185,-990.0951198572119,-21.466821670532227,-495.036690152483,-21.466821670532227,-495.036690152483,-0.0009427161673940532,-0.021739552245901517,-1.4210854715202004e-14,-3.277101096017532e-13,-0.0009356322433718586,-0.021576193069817583,-7.083924010881782e-06,-0.000163359175823054,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.0,-6.0867061080216445e-06,-0.00014036278364310052,9.136841577652742,spookynet_hybrid_cosine_100k_s60000,-42.93364942777056,-990.0735206677497,-21.466821670532227,-495.036690152483,-21.466821670532227,-495.036690152483,-6.0867061080216445e-06,-0.00014036278364310052,0.0,0.0,-5.223434001049856e-06,-0.00012045525503475954,-8.632721059620649e-07,-1.99075285850562e-05,0.0,0.0,0.0,0.0
DCM,DCM,11.5,0.0,0.0,0.0,10.050384407509382,spookynet_hybrid_cosine_100k_s60000,-42.93364334106445,-990.073380304966,-21.466821670532227,-495.036690152483,-21.466821670532227,-495.036690152483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,0.5,7.087995811290078,163.45307377534616,1.37794773709261,spookynet_hybrid_cosine_100k_s60000,-35.845647529774375,-826.6203065296198,-21.466821670532227,-495.036690152483,-21.466821670532227,-495.036690152483,7.087995811290078,163.45307377534616,7.000086069107063,161.42582686984937,-0.020132145827965485,-0.46425833266336825,0.1080418880109835,2.4915052381602263,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.5,6.636363328217961,153.03818082953705,1.47056271896857,spookynet_hybrid_cosine_100k_s60000,-36.29728001284649,-837.035199475429,-21.466821670532227,-495.036690152483,-21.466821670532227,-495.036690152483,6.636363328217961,153.03818082953705,6.545239210128791,150.9368086513795,-0.013170011537474819,-0.30370769463889186,0.10429412962664825,2.4050798727965543,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.5,4.594676868487703,105.95577045383521,1.5973006776063865,spookynet_hybrid_cosine_100k_s60000,-38.33896647257675,-884.1176098511309,-21.466821670532227,-495.036690152483,-21.466821670532227,-495.036690152483,4.594676868487703,105.95577045383521,4.500450134277344,103.78285024499941,-0.007250073299188767,-0.16719066960527448,0.1014768075095523,2.3401108784411835,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.5,3.187662922246467,73.50925658998868,1.7507667460125604,spookynet_hybrid_cosine_100k_s60000,-39.745980418817986,-916.5641237149773,-21.466821670532227,-495.036690152483,-21.466821670532227,-495.036690152483,3.187662922246467,73.50925658998868,3.107294797897339,71.65592353108647,0.005648955952477224,0.13026802478963156,0.07471916839664741,1.7230650341124898,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.5,2.3407215253607276,53.978323119619844,1.924577601242672,spookynet_hybrid_cosine_100k_s60000,-40.592921815703725,-936.0950571853461,-21.466821670532227,-495.036690152483,-21.466821670532227,-495.036690152483,2.3407215253607276,53.978323119619844,2.2943010330200195,52.907841087566744,0.01148992373411474,0.2649639477486561,0.0349305686065907,0.8055180843043811,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.5,2.0200796856349044,46.58414630581771,2.113720342776354,spookynet_hybrid_cosine_100k_s60000,-40.91356365542955,-943.4892339991483,-21.466821670532227,-495.036690152483,-21.466821670532227,-495.036690152483,2.0200796856349044,46.58414630581771,1.9890575408935618,45.86875862105084,0.01114407472050755,0.25698847966976374,0.019878070020835824,0.4583992050971323,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.5,1.6676956549634312,38.45797714656778,2.314439118172732,spookynet_hybrid_cosine_100k_s60000,-41.26594768610102,-951.6154031583983,-21.466821670532227,-495.036690152483,-21.466821670532227,-495.036690152483,1.6676956549634312,38.45797714656778,1.644883394241326,37.93191389341892,0.007595934461923656,0.17516641784971984,0.015216326260177795,0.3508968352990454,0.0,0.0,0.0,0.0
DCM,DCM,3.75,0.5,1.3250660707175896,30.556750875786655,2.5239736876579686,spookynet_hybrid_cosine_100k_s60000,-41.60857727034686,-959.5166294291794,-21.466821670532227,-495.036690152483,-21.466821670532227,-495.036690152483,1.3250660707175896,30.556750875786655,1.3157179355621338,30.341177748218946,0.006228079418845395,0.1436229297858412,0.003120055736610422,0.07195019778186833,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.5,1.0725186814427161,24.732869464180162,2.7403025234910383,spookynet_hybrid_cosine_100k_s60000,-41.86112465962174,-965.3405108407859,-21.466821670532227,-495.036690152483,-21.466821670532227,-495.036690152483,1.0725186814427161,24.732869464180162,1.0689303874969411,24.65012143629446,0.004900289738605497,0.11300337097957072,-0.0013119957928301184,-0.030255343093857356,0.0,0.0,0.0,0.0
DCM,DCM,4.25,0.5,0.9356361055031357,21.57628213268463,2.961937316101227,spookynet_hybrid_cosine_100k_s60000,-41.99800723556132,-968.4970981722814,-21.466821670532227,-495.036690152483,-21.466821670532227,-495.036690152483,0.9356361055031357,21.57628213268463,0.9343838691711497,21.547404875557834,0.0034911506680931213,0.08050785058362113,-0.0022389143361016763,-0.05163059345669957,0.0,0.0,0.0,0.0
