molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,9.642857142857142,0.5,-38.85643005371094,-896.0506040507686,8.152697994949257,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.5,-38.85715103149414,-896.0672301941702,9.07030029957747,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.5,-38.857887268066406,-896.0842082136226,9.989929942101647,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.0,-25.4272518157959,-586.3663830516758,1.0895932615200694,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.0,-27.28683090209961,-629.2492974434338,1.204586327255764,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.0,-30.339130401611328,-699.6369992086434,1.3564081111793453,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.0,-34.31221008300781,-791.2583973539719,1.5341635207287088,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.0,-35.901737213134766,-827.9137654136867,1.729876426972833,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.0,-36.758174896240234,-847.6636884564806,1.9381143405015826,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.0,-38.003395080566406,-876.3791493673091,2.1552498558449025,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.0,-39.03042984008789,-900.0631346273618,2.3788477642297883,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.0,-39.76633834838867,-917.0335887446731,2.6072459472866476,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.0,-40.00874710083008,-922.6236676261367,2.839286208522177,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.0,-40.030494689941406,-923.1251789675779,3.0741439325714444,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.0,-39.74121856689453,-916.4543127959992,3.55006907069271,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.0,-39.23762130737305,-904.8410835835166,4.447966316729778,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.0,-38.87785720825195,-896.5447259951425,5.356333456643143,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.0,-38.848690032958984,-895.8721149239866,6.270622109381578,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.0,-38.854549407958984,-896.0072353275041,7.188573222447821,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.0,-38.854496002197266,-896.0060037613263,8.108943094278128,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.0,-38.85609436035156,-896.0428627776504,9.030992250794284,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.0,-38.85660934448242,-896.0547385943657,9.954254053292507,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.5,-24.111230850219727,-556.01821726501,0.9877686899984429,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.5,-27.03948974609375,-623.5454746285404,1.1133291198934967,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.5,-30.509540557861328,-703.5667509442796,1.2760550432737674,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.5,-34.5250129699707,-796.1657487278183,1.4636021377840376,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.5,-35.94984436035156,-829.0231426329316,1.6676168510744886,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.5,-36.66917419433594,-845.6112834210193,1.882753490568848,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.5,-37.847103118896484,-872.7749709477006,2.105605720573244,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.5,-38.86559295654297,-896.2619056192902,2.3339644801865256,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.5,-39.69443893432617,-915.3755487931761,2.5663602512184345,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.5,-39.926597595214844,-920.7292549374966,2.801788657856894,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.5,-39.943302154541016,-921.1144712441395,3.039545102076481,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.5,-39.68693542480469,-915.2025137451819,3.520151121199245,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.5,-39.20292282104492,-904.040917443936,4.424124530814425,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.5,-38.88047409057617,-896.6050727378592,5.336551471516599,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.5,-38.84938430786133,-895.8881252842992,6.253732897082859,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.5,-38.854835510253906,-896.0138330034572,7.173845446055075,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.5,-38.854270935058594,-896.0008135895765,8.095889797646226,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.5,-38.856204986572266,-896.0454138790188,9.01927350418523,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.5,-38.85660934448242,-896.0547385943657,9.943623447560833,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,2.0,-25.91021156311035,-597.5036999054148,1.1243489201900527,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,2.0,-28.778234481811523,-663.6418825737991,1.2361129554349497,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,2.0,-31.71718978881836,-731.4158050489592,1.384481846343864,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,2.0,-34.512813568115234,-795.884423825182,1.559039681059242,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,2.0,-35.94081497192383,-828.8149199798547,1.75197587636899,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,2.0,-36.98365020751953,-852.8632728905388,1.9578647082064888,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,2.0,-38.1331787109375,-879.3720311176183,2.173027602195165,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,2.0,-39.073570251464844,-901.0579761920626,2.3949663263110104,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,2.0,-39.669769287109375,-914.8066531880015,2.6219608022289815,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,2.0,-39.84864044189453,-918.9315201938214,2.8528044434708164,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,2.0,-39.860843658447266,-919.2129330654703,3.0866337549097755,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,2.0,-39.6342658996582,-913.9879255867397,3.560889976602984,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,2.0,-39.16427993774414,-903.1497913452165,4.456607608208878,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,2.0,-38.88188934326172,-896.6377092415735,5.363511454032449,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,2.0,-38.85029983520508,-895.9092378473488,6.27675462778717,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,2.0,-38.85517120361328,-896.0215742765753,7.193923268514645,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,2.0,-38.85432052612305,-896.0019571867417,8.113686284607233,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,2.0,-38.856082916259766,-896.0425988706122,9.035251410596665,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,2.0,-38.85660934448242,-896.0547385943657,9.958118335120993,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.0,8.878368377685547,204.74004783284508,1.6583721704458236,spookynet_hybrid_muon3_ep13,-29.977144241333008,-691.2893996703675,-19.427698135375977,-448.0133822241625,-19.427814483642578,-448.01606527905005,8.878368377685547,204.74004783284508,5.840478181838989,134.68463251894534,0.0880734920501709,2.031023067310302,2.9498167037963867,68.02439224658944,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.0,9.780372619628906,225.5407607324212,1.8368672246596747,spookynet_hybrid_muon3_ep13,-29.075023651123047,-670.4860037159038,-19.427698135375977,-448.0133822241625,-19.427698135375977,-448.0133822241625,9.780372619628906,225.5407607324212,6.845098719000816,157.85173350895744,0.09114386141300201,2.101827470041609,2.844130039215088,65.58719975342217,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.0,8.361686706542969,192.82508490677844,1.9398185341135712,spookynet_hybrid_muon3_ep13,-30.493942260742188,-703.2070456513217,-19.427814483642578,-448.01606527905005,-19.427814483642578,-448.01606527905005,8.361686706542969,192.82508490677844,5.3937917947769165,124.38379926187673,0.14289939403533936,3.295338459216632,2.824995517730713,65.14594718568507,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.0,6.034013748168945,139.1476689037998,2.0680209596500982,spookynet_hybrid_muon3_ep13,-32.82149887084961,-756.8817785994128,-19.427814483642578,-448.01606527905005,-19.427698135375977,-448.0133822241625,6.034013748168945,139.1476689037998,3.297219008207321,76.03568006396621,0.07895758748054504,1.8208053045155366,2.657837152481079,61.29118353531806,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.0,3.159597396850586,72.86205017011893,2.217098426731141,spookynet_hybrid_muon3_ep13,-35.69591522216797,-823.1673973330936,-19.427698135375977,-448.0133822241625,-19.427814483642578,-448.01606527905005,3.159597396850586,72.86205017011893,1.3556771725416183,31.262659685272382,0.11578710377216339,2.670114164706374,1.6881331205368042,38.929276320140175,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.0,1.2531719207763672,28.89883231781567,2.383136625977472,spookynet_hybrid_muon3_ep13,-37.60234069824219,-867.1306151853969,-19.427814483642578,-448.01606527905005,-19.427698135375977,-448.0133822241625,1.2531719207763672,28.89883231781567,0.03417341411113739,0.7880576860621112,0.12175829708576202,2.807813159908919,1.0972402095794678,25.30296147184464,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.0,-0.025421142578125,-0.586225500677826,2.5628411816452608,spookynet_hybrid_muon3_ep13,-38.88105010986328,-896.618356058778,-19.427814483642578,-448.01606527905005,-19.427814483642578,-448.01606527905005,-0.025421142578125,-0.586225500677826,-0.528017982840538,-12.176384495948996,0.0827697366476059,1.9087155566708367,0.41982710361480713,9.681443438600333,0.0,0.0,0.0,0.0
DCM,DCM,3.75,0.0,-0.68853759765625,-15.878054917518739,2.753537663914998,spookynet_hybrid_muon3_ep13,-39.5439338684082,-911.9048193658438,-19.427698135375977,-448.0133822241625,-19.427698135375977,-448.0133822241625,-0.68853759765625,-15.878054917518739,-0.8190227076411247,-18.88711317274081,0.0624556690454483,1.4402620080437398,0.06802944093942642,1.5687962471783334,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.0,-1.0565929412841797,-24.36561315501109,2.9530974265777377,spookynet_hybrid_muon3_ep13,-39.912105560302734,-920.3950606582237,-19.427698135375977,-448.0133822241625,-19.427814483642578,-448.01606527905005,-1.0565929412841797,-24.36561315501109,-1.06938636302948,-24.660636482344728,0.054343461990356445,1.253190060830572,-0.04155004024505615,-0.9581667334969342,0.0,0.0,0.0,0.0
DCM,DCM,4.25,0.0,-1.2401695251464844,-28.59898993800469,3.159841634500318,spookynet_hybrid_muon3_ep13,-40.09556579589844,-924.6257543863297,-19.427698135375977,-448.0133822241625,-19.427698135375977,-448.0133822241625,-1.2401695251464844,-28.59898993800469,-1.2210839092731476,-28.158865160500817,0.047195322811603546,1.0883500479908235,-0.06628093868494034,-1.5284748254946974,0.0,0.0,0.0,0.0
DCM,DCM,4.5,0.0,-1.215169906616211,-28.02248501323096,3.372449243410971,spookynet_hybrid_muon3_ep13,-40.069007873535156,-924.0133141198653,-19.42613983154297,-447.9774468824718,-19.427698135375977,-448.0133822241625,-1.215169906616211,-28.02248501323096,-1.1932563073933125,-27.517145387499458,0.041376423090696335,0.95416302662467,-0.06329002231359482,-1.4595026523561738,0.0,0.0,0.0,0.0
DCM,DCM,5.0,0.0,-0.9646015167236328,-22.244240413587654,3.8113046831638124,spookynet_hybrid_muon3_ep13,-39.81843948364258,-918.2350695202219,-19.42613983154297,-447.9774468824718,-19.427698135375977,-448.0133822241625,-0.9646015167236328,-22.244240413587654,-0.9636317752301693,-22.221877642489282,0.0411735437810421,0.9494845183902854,-0.042143285274505615,-0.9718472894886583,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,0.0,-0.42072296142578125,-9.702102411428186,4.65912624168739,spookynet_hybrid_muon3_ep13,-39.276119232177734,-905.7288668597532,-19.427698135375977,-448.0133822241625,-19.427698135375977,-448.0133822241625,-0.42072296142578125,-9.702102411428186,-0.4519452638924122,-10.422105843200182,0.04784335196018219,1.1032939558388617,-0.016621049493551254,-0.3832905240668643,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,0.0,0.0017223358154296875,0.0397180092371006,5.532934219740199,spookynet_hybrid_muon3_ep13,-38.852115631103516,-895.9511110973972,-19.427698135375977,-448.0133822241625,-19.42613983154297,-447.9774468824718,0.0017223358154296875,0.0397180092371006,-0.016422572545707226,-0.3787135367121341,0.0250970758497715,0.5787523440524612,-0.006952167488634586,-0.16032079810322655,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,0.0,0.006195068359375,0.1428616766357727,6.422130068745297,spookynet_hybrid_muon3_ep13,-38.84920120239258,-895.8839027716892,-19.427698135375977,-448.0133822241625,-19.427698135375977,-448.0133822241625,0.006195068359375,0.1428616766357727,-0.002108416287228465,-0.048621236823610726,0.011391937732696533,0.2627043367746696,-0.003088453086093068,-0.07122142331528616,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.0,2.6702880859375e-05,0.0006157830889472962,7.321109065962018,spookynet_hybrid_muon3_ep13,-38.855369567871094,-896.0261486652361,-19.427698135375977,-448.0133822241625,-19.427698135375977,-448.0133822241625,2.6702880859375e-05,0.0006157830889472962,-0.002110228408128023,-0.048663025326167904,0.0032904469408094883,0.07587951247280787,-0.0011535156518220901,-0.02660070405769267,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,0.0,-0.0038700103759765625,-0.08924456339100456,8.22666463929692,spookynet_hybrid_muon3_ep13,-38.85641860961914,-896.0503401437304,-19.42613983154297,-447.9774468824718,-19.426408767700195,-447.98364869786764,-0.0038700103759765625,-0.08924456339100456,-0.004197503410978243,-0.09679673252826296,0.0006174598820507526,0.014238963783443439,-0.0002899668470490724,-0.006686794646185049,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.0,-0.0029277801513671875,-0.06751621725243569,9.136841577652742,spookynet_hybrid_muon3_ep13,-38.85715103149414,-896.0672301941702,-19.426408767700195,-447.98364869786764,-19.427814483642578,-448.01606527905005,-0.0029277801513671875,-0.06751621725243569,-0.002899793215419777,-0.06687082314838283,2.3869165488576982e-06,5.5043605716383946e-05,-3.0373852496268228e-05,-0.0007004377097692434,0.0,0.0,0.0,0.0
DCM,DCM,11.5,0.0,-0.0023746490478515625,-0.05476071040995598,10.050384407509382,spookynet_hybrid_muon3_ep13,-38.857887268066406,-896.0842082136226,-19.427698135375977,-448.0133822241625,-19.427814483642578,-448.01606527905005,-0.0023746490478515625,-0.05476071040995598,-0.0023746490478515625,-0.05476071040995598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,0.5,14.247751235961914,328.5609636217594,1.37794773709261,spookynet_hybrid_muon3_ep13,-24.60764503479004,-567.4658008265657,-19.427698135375977,-448.0133822241625,-19.427698135375977,-448.0133822241625,14.247751235961914,328.5609636217594,11.19972649216652,258.2718400696405,0.046933501958847046,1.0823123154214327,3.001091241836548,69.20681123669743,0.0,0.0,0.0,0.0
DCM,DCM,2.25,0.5,10.564519882202148,243.62362699991573,1.47056271896857,spookynet_hybrid_muon3_ep13,-28.291109085083008,-652.4085035581844,-19.427814483642578,-448.01606527905005,-19.427814483642578,-448.01606527905005,10.564519882202148,243.62362699991573,7.562818005681038,174.40273419223507,0.12894587218761444,2.973562586780419,2.872756004333496,66.24733022090025,0.0,0.0,0.0,0.0
DCM,DCM,2.5,0.5,8.012184143066406,184.76536396258538,1.5973006776063865,spookynet_hybrid_muon3_ep13,-30.843212127685547,-711.2614004857396,-19.427698135375977,-448.0133822241625,-19.427698135375977,-448.0133822241625,8.012184143066406,184.76536396258538,4.974788576364517,114.72135506824732,0.2541137635707855,5.860002862601385,2.7832818031311035,64.18400603173669,0.0,0.0,0.0,0.0
DCM,DCM,2.75,0.5,5.692111968994141,131.26322621742497,1.7507667460125604,spookynet_hybrid_muon3_ep13,-33.16328430175781,-764.7635382309,-19.427698135375977,-448.0133822241625,-19.427698135375977,-448.0133822241625,5.692111968994141,131.26322621742497,3.2289959490299225,74.46241887394957,0.2590669095516205,5.974225127537814,2.2040491104125977,50.82658221593759,0.0,0.0,0.0,0.0
DCM,DCM,3.0,0.5,3.357534408569336,77.42658630144712,1.924577601242672,spookynet_hybrid_muon3_ep13,-35.49797821044922,-818.6028612017654,-19.427814483642578,-448.01606527905005,-19.427698135375977,-448.0133822241625,3.357534408569336,77.42658630144712,1.9409373104572296,44.7590796955825,0.1628081500530243,3.7544453002436358,1.253788948059082,28.91306130562099,0.0,0.0,0.0,0.0
DCM,DCM,3.25,0.5,1.5891990661621094,36.64780272462209,2.113720342776354,spookynet_hybrid_muon3_ep13,-37.266197204589844,-859.3789617237029,-19.427698135375977,-448.0133822241625,-19.427698135375977,-448.0133822241625,1.5891990661621094,36.64780272462209,0.6878000795841217,15.861047345976129,0.10104891657829285,2.330243478711129,0.8003500699996948,18.456511899934835,0.0,0.0,0.0,0.0
DCM,DCM,3.5,0.5,0.45616722106933594,10.519466492993015,2.314439118172732,spookynet_hybrid_muon3_ep13,-38.39934539794922,-885.5099810102196,-19.427698135375977,-448.0133822241625,-19.427814483642578,-448.01606527905005,0.45616722106933594,10.519466492993015,-0.27783917635679245,-6.407123903542844,0.08510249108076096,1.9625101542713197,0.6489039063453674,14.964080242264538,0.0,0.0,0.0,0.0
DCM,DCM,3.75,0.5,-0.5670661926269531,-13.076857645897489,2.5239736876579686,spookynet_hybrid_muon3_ep13,-39.422462463378906,-909.1036220942225,-19.427698135375977,-448.0133822241625,-19.427698135375977,-448.0133822241625,-0.5670661926269531,-13.076857645897489,-0.8138814941048622,-18.768553966752147,0.062696672976017,1.4458196909617584,0.1841186285018921,4.245876629892901,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.5,-1.005819320678711,-23.194745595884157,2.7403025234910383,spookynet_hybrid_muon3_ep13,-39.861331939697266,-919.2241930990967,-19.427698135375977,-448.0133822241625,-19.427814483642578,-448.01606527905005,-1.005819320678711,-23.194745595884157,-1.0511723514646292,-24.24061137858938,0.053114719688892365,1.2248545889427094,-0.007761688902974129,-0.17898880623748653,0.0,0.0,0.0,0.0
DCM,DCM,4.25,0.5,-1.2029132843017578,-27.739840575404152,2.961937316101227,spookynet_hybrid_muon3_ep13,-40.05842590332031,-923.7692880786168,-19.427698135375977,-448.0133822241625,-19.427814483642578,-448.01606527905005,-1.2029132843017578,-27.739840575404152,-1.1948898881673813,-27.554816656768065,0.04782406613230705,1.1028492140627066,-0.05584746226668358,-1.2878731326987953,0.0,0.0,0.0,0.0
DCM,DCM,4.5,0.5,-1.2138500213623047,-27.992047734834422,3.1877715427512254,spookynet_hybrid_muon3_ep13,-40.06768798828125,-923.9828768414687,-19.42613983154297,-447.9774468824718,-19.427698135375977,-448.0133822241625,-1.2138500213623047,-27.992047734834422,-1.1971927806735039,-27.60792262194095,0.043070562183856964,0.9932308039699959,-0.059727802872657776,-1.3773559168634677,0.0,0.0,0.0,0.0
